Date,Tournament,Rd,Rival,RiP%,RiP W%,RetWnr%,FH/BH,RDI,Slice%,1st: RiP%,RiP W%.1,RetWnr%.1,RDI.1,Slice%.1,2nd: RiP%,RiP W%.2,RetWnr%.2,RDI.2,Slice%.2,W_or_L
2022,Antwerp,QF,Thiem,72.6%,36.4%,5.7%,2/4,2.17,1.4%,69.8%,27.3%,3.2%,2.11,0.0%,78.6%,48.5%,9.5%,2.23,2.7%,L
2022,Antwerp,R16,Draper,80.0%,46.7%,3.5%,3/1,2.19,20.0%,75.9%,40.0%,2.5%,2.24,35.3%,94.1%,59.4%,5.9%,2.12,0.0%,W
2022,Astana,QF,Tsitsipas,62.9%,25.6%,6.5%,2/2,2.24,34.5%,54.5%,25.0%,4.5%,1.93,75.0%,83.3%,26.7%,11.1%,2.48,3.2%,L
2022,Astana,R16,Bublik,60.0%,57.8%,0.0%,0/0,2.30,39.5%,56.3%,48.1%,0.0%,2.33,65.2%,85.7%,72.2%,0.0%,2.25,0.0%,W
2022,Astana,R32,Cerundolo,71.4%,44.4%,0.0%,0/0,-,38.2%,63.4%,46.2%,0.0%,-,54.2%,100.0%,42.1%,0.0%,-,0.0%,W
2022,Metz,SF,Sonego,73.8%,31.3%,1.5%,1/0,2.25,26.8%,71.1%,21.9%,2.2%,2.31,47.8%,80.0%,50.0%,0.0%,2.17,0.0%,L
2022,Metz,QF,Rinderknech,67.3%,69.7%,2.0%,1/0,2.02,21.4%,54.3%,73.7%,0.0%,2.00,42.9%,100.0%,64.3%,7.1%,2.04,0.0%,W
2022,Metz,R16,Thiem,81.5%,45.5%,0.0%,0/0,2.07,39.3%,78.1%,36.0%,0.0%,1.89,58.8%,86.4%,57.9%,0.0%,2.36,9.1%,W
2022,US Open,R64,Ivashka,73.0%,41.7%,3.5%,1/4,2.25,7.9%,73.5%,36.1%,3.6%,2.17,17.6%,80.8%,50.0%,3.8%,2.32,0.0%,L
2022,US Open,R128,Otte,66.3%,49.2%,4.2%,1/3,2.19,5.4%,57.8%,50.0%,0.0%,2.03,10.0%,86.0%,48.6%,9.3%,2.35,0.0%,W
2022,Cincinnati,R32,Isner,50.0%,50.0%,11.1%,8/4,2.11,15.6%,41.5%,40.7%,4.6%,1.96,23.7%,69.2%,59.3%,23.1%,2.35,3.8%,L
2022,Canada,F,Carreno Busta,70.6%,39.6%,5.9%,2/2,2.24,31.7%,65.9%,41.4%,2.3%,1.96,54.2%,79.2%,36.8%,12.5%,2.65,0.0%,L
2022,Canada,SF,Ruud,69.7%,49.1%,11.8%,2/7,2.29,22.2%,62.0%,32.3%,2.0%,2.32,50.0%,91.7%,72.7%,33.3%,2.27,7.3%,W
2022,Canada,QF,Kyrgios,61.9%,38.5%,2.9%,2/1,2.00,8.5%,61.6%,35.6%,2.7%,1.81,17.9%,83.3%,45.0%,4.2%,2.16,0.0%,W
2022,Canada,R16,Ramos,83.0%,43.8%,2.3%,2/0,2.16,20.3%,82.4%,33.3%,0.0%,2.06,37.8%,86.1%,58.1%,5.6%,2.27,0.0%,W
2022,Canada,R32,Ruusuvuori,69.9%,40.0%,5.4%,1/4,2.40,3.5%,72.1%,42.9%,5.9%,2.00,7.7%,88.9%,31.3%,5.6%,2.77,0.0%,W
2022,Washington,R32,Ruusuvuori,65.8%,33.3%,0.0%,0/0,2.12,9.1%,66.7%,34.4%,0.0%,1.93,14.3%,72.7%,31.3%,0.0%,2.50,0.0%,L
2022,Wimbledon,R128,Davidovich Fokina,67.5%,43.6%,4.3%,3/4,2.18,29.4%,69.8%,41.8%,3.1%,2.20,43.4%,72.9%,46.5%,6.8%,2.17,16.1%,L
2022,Halle,F,Medvedev,82.0%,48.8%,4.0%,1/1,2.52,10.0%,81.3%,46.2%,6.3%,2.45,15.8%,93.8%,53.3%,0.0%,2.64,0.0%,W
2022,Halle,SF,Kyrgios,51.4%,38.9%,4.8%,4/1,-,23.1%,45.7%,40.6%,4.3%,-,36.7%,78.6%,36.4%,7.1%,-,4.5%,W
2022,Halle,QF,Auger Aliassime,46.2%,46.7%,13.8%,7/2,2.37,10.7%,30.4%,35.7%,6.5%,2.28,18.8%,84.2%,56.3%,31.6%,2.48,0.0%,W
2022,Halle,R16,Humbert,68.7%,54.4%,6.0%,4/1,2.36,0.0%,63.2%,63.9%,3.5%,2.14,0.0%,80.8%,38.1%,11.5%,2.44,0.0%,W
2022,Halle,R32,Cressy,53.1%,45.0%,5.3%,2/4,-,19.5%,52.9%,33.3%,4.4%,-,9.1%,70.6%,62.5%,8.8%,-,31.6%,W
2022,Roland Garros,R16,Ruud,77.3%,40.0%,5.2%,2/3,2.08,5.8%,78.0%,37.0%,1.7%,1.75,14.3%,78.4%,44.8%,10.8%,2.33,0.0%,L
2022,Roland Garros,R32,Goffin,76.7%,50.0%,2.3%,2/0,2.34,10.9%,76.9%,35.0%,1.9%,2.19,16.7%,86.7%,73.1%,3.3%,2.52,4.5%,W
2022,Roland Garros,R64,Cecchinato,81.7%,51.7%,2.8%,2/0,2.14,31.4%,80.0%,52.8%,2.2%,2.00,52.4%,95.7%,50.0%,4.3%,2.42,0.0%,W
2022,Roland Garros,R128,Zeppieri,67.0%,50.7%,5.7%,4/2,2.47,25.0%,60.7%,50.0%,8.9%,2.45,40.0%,82.2%,51.4%,2.2%,2.50,0.0%,W
2022,Rome,R64,Goffin,80.2%,37.7%,6.3%,2/4,2.47,2.9%,75.5%,25.0%,3.8%,2.35,7.7%,88.1%,51.4%,9.5%,2.55,0.0%,L
2022,Madrid,QF,Djokovic,69.1%,31.6%,0.0%,0/0,2.01,14.3%,61.1%,31.8%,0.0%,1.79,26.3%,88.9%,31.3%,0.0%,2.28,0.0%,L
2022,Madrid,R16,Lajovic,73.5%,50.0%,1.5%,1/0,2.49,48.6%,78.9%,43.3%,0.0%,2.64,57.1%,66.7%,60.0%,3.3%,2.38,43.5%,W
2022,Madrid,R32,Davidovich Fokina,77.2%,47.4%,1.0%,1/0,2.57,22.7%,76.1%,46.3%,1.1%,2.51,36.6%,84.6%,54.5%,0.0%,2.69,0.0%,W
2022,Madrid,R64,Dellien,82.2%,49.1%,0.0%,0/0,2.38,20.6%,81.4%,49.4%,0.0%,2.39,38.9%,87.1%,48.1%,0.0%,2.36,0.0%,W
2022,Monte Carlo,QF,Dimitrov,71.8%,37.7%,3.5%,1/2,2.34,30.0%,61.7%,27.6%,4.3%,2.11,65.5%,91.7%,45.5%,2.8%,2.49,7.1%,L
2022,Monte Carlo,R16,Ramos,76.1%,49.0%,0.0%,0/0,2.41,10.0%,74.5%,47.4%,0.0%,2.24,15.8%,86.7%,53.8%,0.0%,2.75,0.0%,W
2022,Monte Carlo,R32,Martinez,82.1%,37.7%,3.6%,2/1,2.40,10.4%,82.7%,34.9%,1.9%,2.41,20.0%,86.7%,42.3%,6.7%,2.39,0.0%,W
2022,Monte Carlo,R64,Dellien,83.3%,48.3%,0.0%,0/0,2.03,7.7%,83.9%,48.9%,0.0%,1.98,16.7%,86.7%,46.2%,0.0%,2.08,0.0%,W
2022,Miami,SF,Alcaraz,79.0%,31.3%,3.7%,1/2,2.28,13.0%,81.0%,27.7%,1.7%,2.40,24.0%,73.9%,41.2%,8.7%,2.14,0.0%,L
2022,Miami,QF,Medvedev,73.4%,44.9%,2.1%,0/2,2.10,22.0%,83.7%,36.6%,0.0%,1.98,28.6%,73.7%,57.1%,5.3%,2.36,7.7%,W
2022,Miami,R16,Harris,70.3%,64.4%,1.6%,1/0,2.34,15.8%,65.8%,56.0%,2.6%,2.55,14.3%,76.9%,75.0%,0.0%,2.06,17.6%,W
2022,Miami,R32,Karatsev,74.5%,40.0%,6.4%,3/3,2.44,14.0%,72.2%,41.0%,7.4%,2.63,20.8%,83.8%,38.7%,5.4%,2.18,5.3%,W
2022,Miami,R64,Rinderknech,67.9%,50.9%,2.6%,2/0,2.36,13.3%,58.5%,41.9%,1.9%,2.58,19.0%,91.7%,63.6%,4.2%,1.81,0.0%,W
2022,Indian Wells,R16,Rublev,57.4%,46.2%,5.9%,3/1,2.20,2.1%,38.9%,21.4%,5.6%,2.29,4.8%,80.6%,60.0%,6.5%,2.13,0.0%,L
2022,Indian Wells,R32,Johnson,62.9%,48.7%,8.1%,1/4,2.14,37.8%,52.5%,28.6%,2.5%,2.14,30.4%,90.0%,72.2%,20.0%,2.14,45.5%,W
2022,Indian Wells,R64,Otte,60.3%,48.9%,3.8%,1/2,2.27,24.4%,55.9%,42.1%,5.9%,2.32,33.3%,75.7%,53.6%,2.7%,2.18,7.1%,W
2022,Dubai,SF,Rublev,65.2%,35.0%,1.1%,0/1,2.25,11.1%,62.9%,33.3%,0.0%,2.19,23.1%,75.0%,38.1%,3.6%,2.30,0.0%,L
2022,Dubai,QF,Sinner,80.0%,50.0%,1.7%,1/0,1.84,3.4%,78.6%,36.4%,2.4%,1.46,7.1%,88.2%,80.0%,0.0%,2.20,0.0%,W
2022,Dubai,R16,Molcan,69.1%,60.5%,1.8%,1/0,1.88,29.0%,68.2%,63.3%,0.0%,1.93,64.3%,90.0%,44.4%,10.0%,1.82,0.0%,W
2022,Dubai,R32,Bublik,62.5%,54.3%,7.1%,2/2,2.11,25.0%,62.1%,38.9%,6.9%,1.97,43.8%,89.5%,70.6%,10.5%,2.32,0.0%,W
2022,Rotterdam,R16,Musetti,75.8%,36.1%,3.2%,1/2,2.37,70.9%,69.6%,33.3%,3.6%,2.36,86.1%,97.1%,39.4%,2.9%,2.39,42.1%,L
2022,Rotterdam,R32,Tsonga,63.6%,40.5%,0.0%,0/0,2.46,72.2%,55.8%,29.2%,0.0%,2.55,90.0%,81.8%,55.6%,0.0%,2.34,50.0%,W
2022,Australian Open,R64,Mannarino,69.7%,48.4%,5.6%,3/2,2.58,6.3%,66.1%,43.6%,6.8%,2.56,11.1%,76.7%,56.5%,3.3%,2.61,0.0%,L
2022,Australian Open,R128,Gerasimov,72.3%,51.5%,7.3%,6/4,2.46,2.0%,67.5%,41.1%,6.0%,2.48,3.5%,87.8%,65.1%,10.2%,2.43,0.0%,W
2022,Atp Cup,SF,Bautista Agut,69.8%,35.8%,1.0%,1/0,2.26,15.0%,68.8%,31.8%,1.6%,2.28,19.1%,76.7%,43.5%,0.0%,2.24,9.1%,L
2022,Atp Cup,RR,Metreveli,76.0%,48.7%,1.0%,1/0,2.30,34.1%,78.0%,43.6%,0.0%,2.11,48.1%,82.2%,54.1%,2.2%,2.75,7.1%,W
2022,Atp Cup,RR,Schwartzman,85.7%,55.6%,4.8%,2/1,2.41,12.0%,83.7%,52.8%,0.0%,2.20,23.1%,90.0%,61.1%,15.0%,2.67,0.0%,W
2022,Atp Cup,RR,Thanos,79.6%,64.1%,0.0%,0/0,1.91,0.0%,74.1%,65.0%,0.0%,2.14,0.0%,95.0%,63.2%,0.0%,1.40,0.0%,W
2021,Tour Finals,RR,Sinner,69.6%,52.1%,2.9%,0/2,-,6.5%,56.4%,45.5%,2.6%,-,5.6%,86.7%,57.7%,3.3%,-,7.7%,L
2021,Tour Finals,RR,Zverev,45.8%,50.0%,6.3%,2/1,2.42,2.8%,35.1%,38.5%,5.4%,2.39,0.0%,81.8%,66.7%,9.1%,2.46,6.3%,L
2021,Tour Finals,RR,Medvedev,56.2%,38.0%,4.5%,3/1,2.17,16.0%,49.2%,34.4%,4.6%,2.04,28.0%,78.3%,44.4%,4.3%,2.29,4.0%,L
2021,Paris,SF,Djokovic,63.6%,40.8%,0.0%,0/0,1.76,19.7%,53.5%,43.5%,0.0%,1.78,31.8%,83.9%,38.5%,0.0%,1.72,0.0%,L
2021,Paris,QF,Duckworth,77.1%,45.2%,2.8%,0/3,2.14,20.0%,70.5%,46.5%,1.6%,2.08,33.3%,87.2%,43.9%,4.3%,2.20,4.0%,W
2021,Paris,R16,Koepfer,77.0%,54.5%,3.0%,1/2,2.22,21.4%,74.3%,56.4%,1.4%,2.26,33.3%,91.7%,50.0%,8.3%,2.15,4.3%,W
2021,Paris,R32,Paul,71.8%,55.7%,1.2%,0/1,2.18,21.6%,64.4%,48.3%,2.2%,2.24,33.3%,86.5%,62.5%,0.0%,2.08,0.0%,W
2021,Vienna,R32,Murray,67.0%,39.1%,3.9%,1/3,2.25,21.2%,57.6%,26.5%,1.7%,2.00,45.2%,85.4%,51.4%,7.3%,2.46,0.0%,L
2021,Indian Wells,QF,Dimitrov,81.4%,36.7%,2.1%,1/1,2.48,75.4%,84.9%,33.9%,1.4%,2.37,73.3%,85.0%,47.1%,5.0%,2.57,77.1%,L
2021,Indian Wells,R16,Karatsev,76.5%,61.5%,2.0%,1/0,-,19.2%,84.4%,55.6%,3.1%,-,33.3%,85.7%,75.0%,0.0%,-,0.0%,W
2021,Indian Wells,R32,Tiafoe,74.5%,53.7%,3.6%,1/1,2.15,19.2%,73.3%,54.5%,3.3%,2.30,33.3%,82.6%,52.6%,4.3%,1.95,0.0%,W
2021,Indian Wells,R64,Popyrin,69.4%,60.5%,0.0%,0/0,2.06,12.2%,69.4%,64.0%,0.0%,2.07,16.7%,81.8%,55.6%,0.0%,2.06,5.9%,W
2021,San Diego,R32,Bolt,77.1%,55.6%,1.4%,1/0,2.45,12.9%,68.4%,53.8%,0.0%,2.32,14.3%,87.5%,57.1%,3.1%,2.56,11.8%,W
2021,Metz,F,Carreno Busta,79.4%,50.0%,1.6%,1/0,2.34,31.0%,78.7%,54.1%,2.1%,2.35,53.8%,86.7%,38.5%,0.0%,2.34,12.5%,W
2021,Metz,SF,Gojowczyk,62.7%,61.5%,3.6%,3/0,2.11,7.5%,40.0%,68.8%,2.5%,2.15,13.0%,85.7%,58.3%,4.8%,2.06,0.0%,W
2021,Metz,QF,Murray,73.0%,34.8%,3.2%,0/2,2.07,21.6%,70.7%,27.6%,2.4%,1.82,35.5%,85.0%,47.1%,5.0%,2.45,0.0%,W
2021,Metz,R16,Pouille,69.4%,55.8%,8.1%,3/2,2.43,17.2%,64.7%,45.5%,2.9%,2.38,29.4%,84.0%,66.7%,16.0%,2.50,0.0%,W
2021,Cincinnati,R16,Carreno Busta,61.6%,24.4%,2.7%,0/2,2.15,44.8%,57.8%,30.8%,0.0%,2.10,100.0%,79.2%,15.8%,8.3%,2.21,0.0%,L
2021,Cincinnati,R32,Murray,59.7%,51.4%,1.6%,0/1,2.24,52.5%,43.8%,42.9%,3.1%,2.30,83.3%,85.2%,56.5%,0.0%,2.16,6.3%,W
2021,Cincinnati,R64,Davidovich Fokina,72.8%,50.8%,3.7%,2/1,2.35,7.1%,70.2%,51.5%,4.3%,2.36,13.8%,89.7%,50.0%,3.4%,2.35,0.0%,W
2021,Canada,QF,Medvedev,56.5%,46.2%,0.9%,1/0,2.31,11.7%,48.7%,43.2%,1.3%,2.32,21.9%,82.4%,50.0%,0.0%,2.30,0.0%,L
2021,Canada,R16,Basilashvili,56.5%,50.8%,3.5%,3/1,2.36,3.3%,46.0%,47.8%,6.0%,2.39,4.3%,73.7%,52.4%,1.8%,2.35,2.6%,W
2021,Wimbledon,SF,Berrettini,50.5%,44.2%,3.9%,0/4,1.73,43.0%,35.4%,39.1%,0.0%,1.70,68.9%,78.4%,48.3%,10.8%,1.77,14.6%,L
2021,Wimbledon,QF,Federer,74.2%,56.5%,7.5%,5/2,1.91,60.0%,68.9%,47.6%,4.9%,1.86,48.0%,93.1%,70.4%,13.8%,1.95,70.0%,W
2021,Wimbledon,R16,Medvedev,57.1%,41.3%,2.1%,2/1,2.49,14.0%,50.7%,36.8%,1.3%,2.31,26.9%,84.0%,45.2%,4.0%,2.70,0.0%,W
2021,Wimbledon,R32,Bublik,59.5%,52.3%,0.0%,0/0,2.09,38.3%,50.0%,31.3%,0.0%,2.00,55.2%,75.7%,64.3%,0.0%,2.25,11.1%,W
2021,Halle,R32,Auger Aliassime,58.7%,43.2%,1.6%,1/0,2.22,9.1%,52.3%,34.8%,2.3%,2.12,15.0%,77.8%,57.1%,0.0%,2.38,0.0%,L
2021,Stuttgart,R16,Stricker,64.0%,38.2%,5.8%,4/1,2.48,27.5%,58.6%,32.4%,3.4%,2.43,43.3%,91.3%,47.6%,13.0%,2.55,4.8%,L
2021,Roland Garros,R128,Van De Zandschulp,73.0%,37.0%,3.7%,4/2,2.15,14.4%,69.1%,38.8%,3.1%,2.00,23.2%,86.7%,34.6%,5.0%,2.37,2.4%,L
2021,Rome,R64,Musetti,69.2%,37.0%,2.6%,0/1,2.03,37.0%,65.5%,31.6%,0.0%,2.25,66.7%,80.0%,50.0%,10.0%,1.69,0.0%,L
2021,Madrid,R64,Millman,71.4%,41.4%,0.0%,0/0,2.34,10.0%,67.2%,32.6%,0.0%,2.32,25.0%,81.8%,55.6%,0.0%,2.36,0.0%,L
2021,Monte Carlo,R32,Evans,66.7%,23.1%,7.7%,0/3,2.17,48.9%,67.7%,14.3%,3.2%,2.21,56.7%,71.4%,60.0%,28.6%,2.08,35.3%,L
2021,Miami,F,Sinner,83.3%,49.2%,3.8%,1/2,2.09,3.9%,83.0%,53.8%,6.4%,2.03,5.9%,100.0%,42.3%,0.0%,2.21,0.0%,W
2021,Miami,SF,Rublev,74.6%,54.5%,1.7%,1/0,1.88,17.6%,68.6%,41.7%,2.9%,1.86,32.1%,87.0%,70.0%,0.0%,1.91,0.0%,W
2021,Miami,QF,Tsitsipas,69.8%,52.2%,1.0%,1/0,2.22,58.1%,62.9%,48.7%,1.6%,2.32,59.5%,90.3%,57.1%,0.0%,2.06,56.0%,W
2021,Miami,R16,Raonic,60.6%,44.4%,4.8%,3/2,2.32,7.5%,58.1%,41.7%,3.2%,2.41,12.5%,73.0%,48.1%,8.1%,2.17,0.0%,W
2021,Miami,R32,Shapovalov,60.7%,45.9%,1.6%,0/1,2.44,34.1%,54.5%,37.5%,0.0%,2.40,53.8%,81.3%,61.5%,6.3%,2.50,0.0%,W
2021,Miami,R64,Kudla,66.7%,50.0%,1.4%,1/0,2.40,27.8%,66.7%,46.2%,0.0%,2.25,50.0%,71.0%,54.5%,3.2%,2.60,0.0%,W
2021,Dubai,R16,Shapovalov,61.2%,30.0%,8.2%,3/1,2.64,25.0%,54.8%,17.6%,12.9%,2.73,34.5%,81.3%,46.2%,0.0%,2.40,0.0%,L
2021,Dubai,R32,Gasquet,78.9%,46.7%,0.0%,0/0,2.33,30.0%,69.7%,43.5%,0.0%,2.06,27.8%,95.7%,50.0%,0.0%,2.75,33.3%,W
2021,Rotterdam,R16,Tsitsipas,75.6%,32.3%,0.0%,0/0,2.33,27.7%,74.1%,27.5%,0.0%,2.21,52.9%,78.6%,40.9%,0.0%,2.47,0.0%,L
2021,Rotterdam,R32,Mannarino,79.2%,54.1%,3.9%,2/1,2.57,14.9%,77.6%,52.6%,4.1%,2.58,29.2%,85.2%,56.5%,3.7%,2.57,0.0%,W
2021,Montpellier,R16,Davidovich Fokina,67.2%,48.9%,9.0%,1/5,2.34,25.0%,61.2%,43.3%,4.1%,2.56,41.4%,83.3%,60.0%,22.2%,2.03,0.0%,L
2021,Australian Open,R128,Ymer,75.5%,46.0%,2.2%,0/4,2.36,48.2%,79.0%,43.1%,1.4%,2.33,61.8%,81.1%,56.7%,5.4%,2.42,23.3%,L
2021,Delray Beach,F,Korda,76.4%,50.0%,0.0%,0/0,3.02,15.4%,76.5%,50.0%,0.0%,2.94,23.5%,100.0%,50.0%,0.0%,3.17,0.0%,W
2021,Delray Beach,SF,Harrison,68.6%,50.0%,10.0%,5/2,2.29,12.2%,71.7%,51.5%,6.5%,2.32,18.2%,75.0%,46.7%,20.0%,2.26,5.3%,W
2021,Delray Beach,QF,Quiroz,72.1%,57.1%,2.9%,2/0,2.40,33.3%,72.1%,48.4%,0.0%,2.48,45.8%,75.0%,72.2%,8.3%,2.25,8.3%,W
2021,Delray Beach,R16,Galan,80.4%,61.0%,0.0%,0/0,2.23,0.0%,73.3%,54.5%,0.0%,2.19,0.0%,95.0%,68.4%,0.0%,2.30,0.0%,W
2020,Vienna,R16,Sonego,58.9%,30.2%,4.1%,1/2,2.44,17.3%,53.5%,26.1%,2.3%,2.31,34.6%,76.9%,35.0%,7.7%,2.58,0.0%,L
2020,Vienna,R32,Balazs,67.7%,52.4%,6.5%,3/1,2.21,13.9%,71.4%,48.0%,5.7%,2.00,26.3%,75.0%,55.6%,8.3%,2.44,0.0%,W
2020,Cologne 1,QF,Bautista Agut,76.8%,39.5%,4.5%,1/4,2.38,17.2%,75.4%,36.5%,2.9%,2.54,31.1%,87.2%,44.1%,7.7%,2.21,2.4%,L
2020,Cologne 1,R16,Zverev,76.8%,41.9%,5.4%,1/2,2.18,22.0%,85.2%,39.1%,3.7%,1.98,39.3%,83.3%,45.0%,8.3%,2.43,0.0%,W
2020,Roland Garros,R128,Sandgren,78.0%,44.1%,3.2%,6/0,2.38,17.8%,77.9%,43.2%,2.7%,2.49,29.9%,86.4%,45.6%,4.5%,2.22,0.0%,L
2020,Rome,R32,Rublev,62.2%,45.1%,3.7%,3/0,-,0.0%,61.2%,36.7%,4.1%,-,0.0%,65.6%,57.1%,3.1%,-,0.0%,W
2020,Dubai,R32,Bublik,59.3%,31.4%,6.8%,0/4,2.27,36.0%,63.6%,28.6%,3.0%,2.50,56.0%,73.7%,35.7%,15.8%,2.04,16.0%,L
2020,Rotterdam,R32,Tsitsipas,67.5%,44.4%,0.0%,0/0,2.48,27.9%,58.3%,35.7%,0.0%,2.48,58.1%,83.9%,53.8%,0.0%,2.47,2.7%,L
2020,Auckland,SF,Paire,58.5%,51.6%,8.5%,4/5,2.26,11.3%,52.8%,35.7%,3.8%,2.28,18.8%,79.1%,64.7%,16.3%,2.24,0.0%,L
2020,Auckland,QF,Lopez,56.7%,47.5%,2.9%,2/1,2.20,64.9%,50.0%,36.7%,1.7%,2.04,70.6%,80.6%,58.6%,5.6%,2.43,56.5%,W
2020,Auckland,R32,Sonego,66.2%,57.1%,1.4%,0/1,2.31,29.8%,56.9%,51.7%,2.0%,2.19,53.8%,90.9%,65.0%,0.0%,2.45,0.0%,W
2020,Atp Cup,RR,Schwartzman,73.3%,48.5%,2.2%,1/1,2.31,23.1%,67.3%,45.5%,2.0%,2.12,41.4%,86.8%,51.5%,2.6%,2.57,0.0%,W
2020,Atp Cup,RR,Coric,72.7%,65.0%,0.0%,0/0,2.10,12.5%,73.7%,64.3%,0.0%,2.25,0.0%,80.0%,66.7%,0.0%,1.96,25.0%,W
2020,Atp Cup,RR,Thiem,61.7%,44.8%,7.4%,4/3,2.55,23.7%,52.8%,35.7%,9.4%,2.35,36.1%,83.3%,53.3%,5.6%,2.73,12.5%,W
2019,Paris,R64,Cilic,60.9%,38.1%,1.4%,1/0,2.20,6.3%,53.7%,27.3%,0.0%,2.13,9.4%,76.9%,50.0%,3.8%,2.34,0.0%,L
2019,Vienna,R32,Khachanov,65.7%,45.7%,2.9%,0/2,2.13,11.6%,64.4%,55.2%,0.0%,1.97,21.6%,77.3%,29.4%,9.1%,2.31,0.0%,L
2019,Shanghai,R16,Tsitsipas,64.9%,38.1%,2.1%,1/1,2.28,18.0%,60.0%,42.4%,1.8%,2.15,25.6%,73.2%,33.3%,2.4%,2.58,0.0%,L
2019,Shanghai,R32,Monfils,69.2%,53.3%,0.0%,0/0,2.21,31.4%,66.7%,60.7%,0.0%,2.21,28.6%,81.0%,41.2%,0.0%,2.21,35.7%,W
2019,Tokyo,R32,Pouille,67.8%,40.0%,6.8%,0/4,2.56,11.1%,60.0%,28.6%,5.7%,2.37,15.4%,82.6%,52.6%,8.7%,3.05,0.0%,L
2019,Winston-Salem,F,Paire,66.7%,60.3%,2.3%,2/0,2.38,46.3%,64.6%,54.8%,2.1%,2.22,63.8%,81.8%,66.7%,3.0%,2.75,5.0%,W
2019,Winston-Salem,SF,Shapovalov,65.4%,44.1%,3.8%,2/0,2.31,33.3%,64.0%,31.3%,0.0%,2.04,76.9%,78.3%,55.6%,8.7%,2.50,0.0%,W
2019,Cincinnati,R64,Bautista Agut,69.4%,34.9%,0.0%,0/0,2.60,11.4%,78.8%,34.6%,0.0%,2.46,14.3%,85.0%,35.3%,0.0%,2.69,9.5%,L
2019,Canada,R16,Monfils,67.3%,37.1%,0.0%,0/0,1.93,21.1%,66.7%,29.2%,0.0%,1.93,35.0%,84.6%,54.5%,0.0%,1.94,5.6%,L
2019,Canada,R32,Tsitsipas,60.5%,39.1%,1.3%,0/1,2.27,34.0%,48.9%,27.3%,2.2%,2.10,60.7%,82.8%,50.0%,0.0%,2.50,0.0%,W
2019,Canada,R64,Fritz,66.7%,57.5%,1.7%,0/1,2.35,22.0%,60.5%,52.2%,0.0%,2.33,31.0%,81.0%,64.7%,4.8%,2.42,0.0%,W
2019,Washington,R32,Isner,58.6%,38.2%,13.8%,5/3,2.30,12.9%,44.8%,30.8%,13.8%,2.29,20.0%,75.0%,42.9%,14.3%,2.31,6.3%,L
2019,Washington,R64,Young,78.7%,56.8%,4.3%,2/0,2.40,23.3%,85.2%,60.9%,3.7%,2.36,38.9%,77.8%,50.0%,5.6%,2.46,0.0%,W
2019,Wimbledon,R32,Djokovic,60.8%,36.7%,5.4%,3/4,2.51,29.7%,54.1%,34.8%,3.5%,2.51,50.9%,89.2%,39.4%,10.8%,2.51,0.0%,L
2019,Eastbourne,QF,Fritz,61.8%,43.6%,1.1%,1/0,2.27,43.1%,53.7%,45.5%,0.0%,2.40,55.9%,82.5%,42.4%,2.5%,2.00,17.6%,L
2019,Halle,R32,Sousa,71.2%,44.2%,1.4%,0/1,2.60,16.1%,59.1%,38.5%,0.0%,2.58,20.0%,96.3%,50.0%,3.7%,2.64,9.1%,L
2019,Roland Garros,R128,Djokovic,55.6%,34.3%,4.8%,2/1,2.26,7.8%,51.2%,36.4%,4.7%,2.11,11.1%,72.2%,30.8%,5.6%,2.44,4.2%,L
2019,Madrid,R16,Zverev,59.0%,52.2%,0.0%,0/0,2.20,6.7%,64.8%,48.6%,0.0%,2.24,10.6%,68.8%,63.6%,0.0%,2.13,0.0%,L
2019,Madrid,R32,Pouille,69.6%,46.2%,1.8%,1/0,2.45,9.4%,74.2%,56.5%,0.0%,2.64,16.7%,76.2%,31.3%,4.8%,2.21,0.0%,W
2019,Budapest,R32,Balazs,76.5%,34.6%,0.0%,0/0,1.95,9.4%,79.5%,37.1%,0.0%,2.05,13.6%,81.0%,29.4%,0.0%,1.75,0.0%,L
2019,Monte Carlo,R64,Coric,77.1%,45.2%,3.7%,2/2,2.49,14.3%,69.2%,41.7%,5.8%,2.60,19.5%,88.9%,47.9%,1.9%,2.38,8.3%,L
2019,Miami,R32,Auger Aliassime,66.2%,38.8%,5.4%,1/3,2.44,20.5%,60.4%,34.5%,4.2%,2.34,29.6%,83.3%,45.0%,8.3%,2.62,5.9%,L
2019,Miami,R64,Thiem,83.0%,50.0%,0.0%,0/0,2.43,32.6%,78.8%,46.2%,0.0%,2.25,47.1%,94.7%,55.6%,0.0%,2.54,23.1%,W
2019,Miami,R128,Berrettini,61.7%,58.6%,6.4%,1/2,2.12,7.7%,55.2%,56.3%,6.9%,2.13,12.0%,76.5%,61.5%,5.9%,2.11,0.0%,W
2019,Indian Wells,QF,Federer,67.8%,32.5%,5.1%,3/0,1.92,51.3%,65.6%,23.8%,6.3%,1.88,45.8%,79.2%,42.1%,4.2%,2.00,60.0%,L
2019,Indian Wells,R16,Shapovalov,61.6%,45.3%,1.2%,0/1,2.31,18.5%,62.0%,45.2%,2.0%,2.32,27.9%,71.0%,45.5%,0.0%,2.30,0.0%,W
2019,Indian Wells,R64,Pouille,76.0%,54.4%,3.8%,1/3,2.31,26.0%,73.4%,53.2%,1.6%,2.15,56.5%,88.9%,56.3%,8.3%,2.46,0.0%,W
