Date,Tournament,Rd,Rival,RiP%,RiP W%,RetWnr%,FH/BH,RDI,Slice%,1st: RiP%,RiP W%.1,RetWnr%.1,RDI.1,Slice%.1,2nd: RiP%,RiP W%.2,RetWnr%.2,RDI.2,Slice%.2,W_or_L
2021,Madrid,R16,Tsitsipas,74.2%,26.1%,0.0%,0/0,-,6.1%,74.4%,24.1%,0.0%,-,5.7%,85.0%,29.4%,0.0%,-,7.1%,W
2021,Madrid,R32,Nishioka,85.0%,58.8%,7.5%,0/3,-,27.6%,88.9%,50.0%,7.4%,-,33.3%,90.9%,80.0%,9.1%,-,12.5%,W
2021,Madrid,R64,Auger Aliassime,67.6%,60.9%,0.0%,0/0,2.44,3.1%,65.2%,46.7%,0.0%,2.74,4.3%,88.9%,87.5%,0.0%,1.67,0.0%,W
2021,Monte Carlo,SF,Rublev,72.1%,52.3%,1.6%,0/1,2.36,2.3%,66.7%,36.4%,3.0%,2.28,3.7%,81.5%,68.2%,0.0%,2.50,0.0%,L
2021,Monte Carlo,R32,Schwartzman,64.3%,48.1%,4.8%,1/1,2.03,0.0%,62.1%,44.4%,3.4%,2.15,0.0%,90.0%,55.6%,10.0%,1.88,0.0%,W
2021,Acapulco,R32,Galan,83.0%,53.8%,2.1%,0/1,-,0.0%,76.9%,45.0%,0.0%,-,0.0%,95.0%,63.2%,5.0%,-,0.0%,W
2020,Hamburg,SF,Rublev,77.2%,45.5%,5.3%,2/1,2.20,3.8%,66.7%,38.9%,7.4%,2.39,6.3%,92.9%,50.0%,3.6%,1.90,0.0%,L
2020,Rome,SF,Djokovic,70.9%,44.6%,1.3%,0/1,1.94,7.4%,66.0%,45.7%,1.9%,1.88,8.7%,84.0%,42.9%,0.0%,2.07,4.5%,L
2020,Rome,QF,Berrettini,72.6%,48.1%,0.0%,0/0,2.12,16.3%,63.8%,36.4%,0.0%,2.12,28.9%,91.7%,63.6%,0.0%,2.11,0.0%,W
2020,US Open,R32,Berrettini,55.7%,40.8%,0.0%,0/0,-,15.9%,50.9%,29.6%,0.0%,-,24.3%,71.0%,54.5%,0.0%,-,3.8%,L
2020,Santiago,F,Seyboth Wild,66.3%,49.3%,1.9%,0/2,2.15,10.5%,57.8%,51.4%,0.0%,2.08,15.6%,86.5%,46.9%,5.4%,2.24,4.0%,L
2020,Santiago,SF,Ramos,80.9%,49.1%,1.5%,0/1,2.43,12.2%,84.8%,51.3%,2.2%,2.75,22.7%,73.9%,47.1%,0.0%,2.05,0.0%,W
2020,Santiago,R16,Tabilo,66.2%,53.5%,3.1%,0/2,2.44,21.4%,66.7%,50.0%,0.0%,2.44,26.5%,70.4%,57.9%,7.4%,2.44,0.0%,W
2020,Buenos Aires,F,Sousa,73.5%,50.0%,0.0%,0/0,2.11,34.3%,79.3%,43.5%,0.0%,2.00,54.5%,76.5%,61.5%,0.0%,2.31,0.0%,W
2020,Buenos Aires,SF,Londero,73.9%,45.1%,4.3%,2/1,2.40,9.1%,71.1%,50.0%,4.4%,2.34,14.7%,90.5%,36.8%,4.8%,2.50,0.0%,W
2020,Australian Open,R128,Gerasimov,72.3%,43.5%,2.5%,2/2,2.15,1.7%,68.1%,41.6%,0.9%,2.14,2.4%,88.4%,47.4%,7.0%,2.18,0.0%,L
2020,Atp Cup,RR,Fognini,85.1%,52.5%,2.1%,1/0,1.84,14.3%,86.4%,47.4%,0.0%,2.03,20.0%,95.5%,57.1%,4.5%,1.38,0.0%,W
2019,NextGen Finals,RR,De Minaur,57.1%,35.0%,5.7%,2/0,2.10,4.9%,42.9%,33.3%,4.8%,2.13,6.7%,78.6%,36.4%,7.1%,2.00,0.0%,L
2019,Hamburg,R32,Haase,80.3%,39.6%,9.1%,1/5,2.00,9.1%,71.9%,43.5%,6.3%,1.95,12.2%,96.8%,36.7%,12.9%,2.08,4.0%,W
2019,Roland Garros,R64,Berrettini,76.6%,53.7%,0.0%,0/0,2.23,29.6%,72.1%,49.0%,0.0%,2.22,38.8%,86.8%,60.6%,0.0%,2.23,9.1%,W
2019,Rome,R16,del Potro,74.6%,38.3%,6.3%,2/2,2.16,13.5%,69.2%,29.6%,7.7%,2.21,17.1%,90.9%,50.0%,4.5%,2.06,5.9%,L
2019,Houston,F,Garin,76.2%,45.0%,2.9%,2/1,2.26,6.4%,74.6%,43.4%,2.8%,2.12,7.8%,81.8%,48.1%,3.0%,2.54,3.7%,L
2019,Sao Paulo,SF,Garin,71.9%,36.6%,5.3%,2/1,2.51,8.8%,71.0%,36.4%,6.5%,2.89,16.7%,82.6%,36.8%,4.3%,2.06,0.0%,L
2019,Sao Paulo,QF,Dellien,80.0%,65.6%,2.5%,0/1,2.17,3.8%,82.6%,57.9%,4.3%,2.22,5.6%,86.7%,76.9%,0.0%,2.06,0.0%,W
2019,Rio de Janeiro,QF,Djere,67.8%,37.5%,6.8%,2/2,2.26,2.2%,56.3%,44.4%,12.5%,2.08,0.0%,95.7%,31.8%,0.0%,2.59,6.3%,L
2018,Francavilla Al Mare CH,R16,Auger Aliassime,73.1%,60.5%,1.9%,1/0,2.04,8.3%,70.0%,61.9%,3.3%,2.22,8.7%,100.0%,58.8%,0.0%,1.73,7.7%,W
2017,Washington,R64,Paul,62.7%,38.1%,0.0%,0/0,2.21,12.0%,59.5%,31.8%,0.0%,2.13,20.7%,76.9%,45.0%,0.0%,2.31,0.0%,L
2017,Lyon CH,QF,Auger Aliassime,56.8%,38.9%,2.1%,1/1,2.39,6.6%,55.0%,27.3%,3.3%,2.37,10.0%,77.8%,57.1%,0.0%,2.42,0.0%,L
2017,Roland Garros,Q2,Janvier,70.3%,34.6%,4.1%,1/2,2.48,13.0%,70.0%,31.4%,4.0%,2.59,17.1%,89.5%,41.2%,5.3%,2.29,5.3%,L
2017,Sao Paulo,R32,Santillan,60.7%,48.6%,1.6%,0/1,2.34,11.4%,48.1%,61.5%,3.7%,2.29,16.1%,80.0%,41.7%,0.0%,2.46,0.0%,W
2017,Rio de Janeiro,SF,Carreno Busta,75.6%,47.5%,12.8%,4/6,2.35,1.4%,76.0%,34.2%,8.0%,2.26,2.4%,87.5%,71.4%,25.0%,2.47,0.0%,L
2017,Rio de Janeiro,QF,Monteiro,67.2%,48.9%,0.0%,0/0,2.22,0.0%,63.6%,39.3%,0.0%,2.23,0.0%,77.3%,64.7%,0.0%,2.20,0.0%,W
2017,Rio de Janeiro,R16,Carballes Baena,79.7%,40.4%,1.7%,1/1,2.36,1.3%,77.8%,37.5%,0.0%,2.17,2.3%,88.4%,44.7%,4.7%,2.58,0.0%,W
2017,Rio de Janeiro,R32,Dutra Silva,61.7%,45.9%,5.0%,2/1,2.32,2.3%,52.9%,50.0%,5.9%,2.26,4.3%,90.5%,42.1%,4.8%,2.38,0.0%,W
2017,Budapest CH,R32,Lee,75.8%,64.0%,1.5%,1/0,2.82,5.1%,70.6%,70.8%,2.9%,2.79,10.5%,89.7%,57.7%,0.0%,2.85,0.0%,W
2017,Australian Open,Q3,Opelka,49.1%,25.9%,1.8%,0/1,2.44,6.7%,36.4%,33.3%,3.0%,2.32,10.7%,68.2%,20.0%,0.0%,2.65,0.0%,L
2017,Australian Open,Q2,Eysseric,75.7%,35.7%,0.0%,0/0,2.39,53.3%,74.4%,27.6%,0.0%,2.50,81.6%,84.4%,44.4%,0.0%,2.20,4.5%,W
2016,Szczecin CH,R16,Cecchinato,74.7%,35.7%,2.7%,1/1,2.20,4.9%,71.7%,36.4%,4.3%,2.26,8.3%,85.2%,34.8%,0.0%,2.12,0.0%,L
2016,Szczecin CH,R32,Eremin,72.4%,40.5%,3.4%,1/1,2.44,13.0%,57.1%,33.3%,4.8%,2.41,18.2%,90.9%,43.3%,3.0%,2.48,4.8%,W
2016,Seville CH,F,Daniel,83.7%,46.3%,0.0%,0/0,2.04,0.0%,97.3%,47.2%,0.0%,1.96,0.0%,62.5%,40.0%,0.0%,2.25,0.0%,W
2016,Seville CH,SF,Cachin,74.4%,55.2%,0.0%,0/0,2.28,10.0%,57.9%,54.5%,0.0%,2.29,15.0%,90.0%,55.6%,0.0%,2.28,0.0%,W
2016,Seville CH,QF,Cervantes Huegun,68.2%,51.7%,1.1%,1/0,2.06,8.5%,60.5%,42.3%,2.3%,1.95,6.7%,82.9%,58.8%,0.0%,2.26,11.8%,W
2016,Finland F1,F,Torpegaard,71.6%,63.8%,1.2%,1/0,2.25,12.0%,69.6%,69.2%,0.0%,2.13,14.3%,90.5%,52.6%,4.8%,2.57,6.7%,W
