Match,RiP%,RiP W%,RetWnr%,FH/BH,RDI,Slice%,1st: RiP%,RiP W%.1,RetWnr%.1,RDI.1,Slice%.1,2nd: RiP%,RiP W%.2,RetWnr%.2,RDI.2,Slice%.2,W_or_L,Rival
2020 Hamburg F,78.2%,45.6%,1.1%,1/0,2.28,16.4%,69.8%,43.2%,1.9%,2.34,21.7%,91.2%,48.4%,0.0%,2.17,4.8%,L,Rublev
2020 Rome R32,76.5%,38.7%,2.5%,2/0,2.33,1.3%,72.7%,42.5%,1.8%,2.24,2.2%,88.0%,31.8%,4.0%,2.47,0.0%,L,Sinner
2020 US Open R32,71.9%,46.3%,3.5%,5/1,2.41,10.6%,68.5%,46.1%,5.4%,2.30,16.7%,81.0%,46.8%,0.0%,2.57,2.1%,L,Coric
2020 US Open R64,49.1%,56.4%,10.7%,5/7,2.55,26.9%,55.6%,55.0%,2.8%,2.44,8.0%,50.0%,60.0%,33.3%,2.65,44.4%,W,Cressy
2020 Cincinnati SF,41.5%,33.3%,6.2%,3/1,2.38,14.6%,34.2%,23.1%,7.9%,2.39,21.1%,66.7%,42.9%,4.8%,2.36,9.1%,L,Raonic
2020 Dubai F,73.7%,40.5%,1.8%,0/1,1.90,20.7%,69.4%,32.0%,2.8%,2.00,40.0%,81.0%,52.9%,0.0%,1.79,0.0%,L,Djokovic
2020 Dubai SF,77.1%,55.6%,1.4%,1/0,2.20,52.2%,74.4%,50.0%,0.0%,2.15,46.2%,84.6%,63.6%,3.8%,2.25,60.0%,W,Evans
2020 Marseille F,65.0%,59.0%,0.0%,0/0,2.58,2.4%,63.2%,54.2%,0.0%,2.54,3.6%,75.0%,66.7%,0.0%,2.68,0.0%,W,Auger Aliassime
2020 Rotterdam R32,69.4%,54.4%,2.0%,1/1,2.76,3.8%,60.8%,48.4%,0.0%,2.77,3.7%,90.2%,59.5%,4.9%,2.75,3.8%,W,Hurkacz
2020 Australian Open R32,50.5%,40.8%,2.1%,2/0,2.37,6.7%,38.1%,29.2%,3.2%,2.33,11.1%,75.8%,52.0%,0.0%,2.42,0.0%,L,Raonic
2020 Atp Cup RR,43.4%,46.9%,4.4%,2/3,1.98,25.3%,39.0%,50.0%,1.2%,1.88,38.3%,63.0%,41.2%,14.8%,2.13,6.3%,L,Kyrgios
2020 Atp Cup RR,55.4%,45.1%,0.0%,0/0,2.41,35.4%,46.7%,46.4%,0.0%,2.26,25.8%,82.1%,43.5%,0.0%,2.68,52.9%,L,Shapovalov
2020 Atp Cup RR,67.3%,48.6%,0.0%,0/0,2.50,0.0%,76.0%,47.4%,0.0%,2.77,0.0%,90.0%,50.0%,0.0%,2.23,0.0%,W,Zverev
2019 Tour Finals F,67.0%,47.9%,0.9%,1/0,2.46,19.7%,58.9%,48.8%,1.4%,2.27,33.3%,93.3%,46.4%,0.0%,2.68,3.6%,W,Thiem
2019 Tour Finals SF,63.0%,64.7%,7.4%,2/2,1.86,21.7%,53.3%,56.3%,10.0%,1.76,22.9%,75.0%,72.2%,4.2%,2.00,20.0%,W,Federer
2019 Tour Finals RR,70.6%,55.6%,2.0%,1/0,2.12,0.0%,60.6%,45.0%,0.0%,2.12,0.0%,100.0%,68.8%,6.3%,2.12,0.0%,W,Zverev
2019 Tour Finals RR,76.6%,44.1%,1.3%,0/1,2.18,5.6%,67.9%,41.7%,0.0%,1.90,12.0%,95.8%,47.8%,4.2%,2.39,0.0%,W,Medvedev
2019 Tour Finals RR,64.5%,33.3%,3.2%,1/2,2.27,2.4%,59.0%,25.0%,3.3%,2.19,4.0%,82.8%,45.8%,3.4%,2.36,0.0%,L,Nadal
2019 Paris QF,76.2%,28.1%,9.5%,2/2,2.24,0.0%,72.4%,28.6%,3.4%,2.28,0.0%,84.6%,27.3%,23.1%,2.19,0.0%,L,Djokovic
2019 Basel SF,61.5%,28.1%,3.8%,0/2,2.17,24.4%,53.3%,37.5%,3.3%,2.27,37.0%,80.0%,18.8%,5.0%,2.03,5.6%,L,Federer
2019 Shanghai SF,67.2%,31.1%,4.5%,3/0,2.54,4.4%,63.6%,25.0%,6.8%,2.54,7.4%,77.3%,41.2%,0.0%,2.56,0.0%,L,Medvedev
2019 Shanghai QF,67.4%,39.7%,1.2%,1/0,2.37,26.9%,66.2%,44.2%,1.5%,2.45,41.2%,78.9%,26.7%,0.0%,2.22,0.0%,W,Djokovic
2019 Shanghai R16,64.9%,27.9%,2.1%,2/0,2.22,12.7%,68.3%,25.6%,3.2%,2.28,21.2%,72.0%,33.3%,0.0%,2.17,3.3%,W,Hurkacz
2019 Shanghai R32,63.4%,46.2%,6.1%,2/3,2.22,19.6%,57.1%,43.8%,3.6%,2.17,25.0%,87.0%,50.0%,13.0%,2.38,0.0%,W,Auger Aliassime
2019 Beijing F,77.1%,43.8%,6.0%,1/4,2.23,20.3%,74.5%,42.1%,5.9%,2.41,35.0%,86.7%,46.2%,6.7%,1.98,0.0%,L,Thiem
2019 Beijing SF,76.5%,54.8%,3.7%,3/0,2.39,1.7%,73.3%,56.8%,1.7%,2.23,2.7%,94.7%,50.0%,10.5%,2.63,0.0%,W,Zverev
2019 Beijing QF,56.9%,45.5%,1.7%,1/0,2.61,16.7%,52.4%,36.4%,0.0%,2.63,26.1%,84.6%,63.6%,7.7%,2.58,0.0%,W,Isner
2019 Beijing R32,73.9%,51.5%,3.3%,3/0,2.56,26.5%,71.4%,48.9%,0.0%,2.30,44.8%,85.2%,56.5%,11.1%,2.88,0.0%,W,Lajovic
2019 Laver Cup RR,73.9%,41.2%,2.2%,0/1,1.88,30.8%,64.3%,33.3%,0.0%,1.65,52.2%,94.1%,50.0%,5.9%,2.22,0.0%,W,Fritz
2019 US Open R128,59.5%,52.1%,6.3%,7/3,2.16,6.8%,51.1%,50.0%,7.8%,2.13,14.1%,78.7%,54.2%,4.9%,2.18,0.0%,L,Rublev
2019 Canada R32,61.4%,37.3%,1.2%,0/1,2.22,6.5%,51.8%,41.4%,0.0%,2.21,13.6%,88.0%,31.8%,4.0%,2.23,0.0%,L,Hurkacz
2019 Washington SF,52.7%,45.8%,5.5%,4/1,2.17,6.3%,41.4%,37.5%,1.7%,2.14,14.3%,82.8%,54.2%,13.8%,2.19,0.0%,L,Kyrgios
2019 Washington R16,65.2%,51.1%,0.0%,0/0,2.21,5.0%,55.3%,42.3%,0.0%,2.17,10.0%,86.4%,63.2%,0.0%,2.25,0.0%,W,Thompson
2019 Washington R32,71.7%,46.5%,1.7%,1/0,2.09,26.2%,69.0%,48.3%,2.4%,2.04,47.8%,82.4%,42.9%,0.0%,2.14,0.0%,W,Paul
2019 Wimbledon R128,68.4%,38.5%,5.9%,7/2,2.17,10.1%,66.0%,30.9%,5.8%,2.08,16.4%,80.0%,52.8%,6.7%,2.29,2.1%,L,Fabbiano
2019 Queen's Club QF,50.0%,50.0%,8.3%,1/5,2.41,13.6%,47.7%,47.6%,4.5%,2.21,14.3%,68.2%,53.3%,18.2%,2.75,12.5%,L,Auger Aliassime
2019 Roland Garros R16,68.4%,51.1%,1.5%,1/2,2.48,27.3%,60.8%,46.8%,0.8%,2.55,39.1%,84.9%,56.5%,2.7%,2.36,4.4%,L,Wawrinka
2019 Roland Garros R64,77.5%,52.7%,3.3%,4/0,2.35,14.1%,82.0%,50.7%,1.1%,2.41,19.0%,83.3%,60.0%,12.5%,2.25,5.9%,W,Dellien
2019 Rome SF,78.0%,30.4%,3.4%,0/2,1.94,2.7%,77.1%,37.0%,2.9%,1.70,4.8%,82.6%,21.1%,4.3%,2.25,0.0%,L,Nadal
2019 Madrid F,79.7%,36.2%,3.4%,2/0,2.56,8.9%,75.0%,30.0%,2.5%,2.56,14.8%,89.5%,47.1%,5.3%,2.56,0.0%,L,Djokovic
2019 Madrid SF,85.1%,51.2%,4.3%,3/1,2.33,0.0%,81.2%,50.0%,4.3%,2.31,0.0%,100.0%,54.2%,4.2%,2.39,0.0%,W,Nadal
2019 Estoril F,79.2%,45.6%,1.4%,0/1,2.20,3.6%,75.0%,45.5%,0.0%,2.19,5.9%,92.3%,45.8%,3.8%,2.20,0.0%,W,Cuevas
2019 Monte Carlo R16,75.8%,44.0%,4.5%,0/3,2.69,3.1%,60.0%,33.3%,8.0%,2.65,4.5%,92.1%,48.6%,2.6%,2.78,0.0%,L,Medvedev
2019 Indian Wells R64,58.1%,33.3%,3.2%,2/0,2.40,13.9%,55.8%,33.3%,2.3%,2.54,17.9%,85.7%,33.3%,7.1%,1.94,0.0%,L,Auger Aliassime
2019 Dubai F,67.3%,32.4%,0.0%,0/0,2.47,17.9%,64.3%,25.9%,0.0%,2.72,16.0%,76.9%,50.0%,0.0%,2.04,21.4%,L,Federer
2019 Dubai SF,76.0%,43.9%,7.0%,7/2,2.23,11.0%,72.8%,35.6%,3.7%,2.31,15.9%,88.6%,56.4%,13.6%,2.11,2.7%,W,Monfils
2019 Dubai QF,67.3%,54.2%,4.7%,1/4,2.18,2.9%,62.5%,48.9%,2.8%,2.08,4.7%,77.1%,63.0%,8.6%,2.35,0.0%,W,Hurkacz
2019 Marseille F,81.3%,45.9%,3.3%,3/0,2.31,2.3%,81.7%,40.8%,0.0%,2.27,4.5%,80.6%,56.0%,9.7%,2.34,0.0%,W,Kukushkin
2019 Marseille SF,62.7%,62.2%,3.4%,0/2,2.30,10.0%,56.1%,60.9%,0.0%,2.25,18.8%,87.5%,64.3%,12.5%,2.36,0.0%,W,Goffin
2019 Marseille R16,66.7%,60.0%,0.0%,0/0,2.67,15.4%,66.0%,71.0%,0.0%,2.67,22.2%,90.0%,22.2%,0.0%,2.69,0.0%,W,Hurkacz
2019 Rotterdam R32,75.0%,49.2%,2.4%,2/0,1.98,55.6%,72.3%,47.1%,2.1%,2.14,66.7%,87.9%,51.7%,3.0%,1.75,37.5%,L,Dzumhur
2019 Sofia QF,54.2%,34.4%,8.5%,4/1,2.37,8.9%,48.4%,13.3%,9.7%,2.20,12.5%,68.0%,52.9%,8.0%,2.58,4.2%,L,Monfils
2019 Sofia R16,57.7%,48.9%,1.3%,1/0,2.46,7.7%,50.0%,43.5%,2.2%,2.65,12.5%,81.5%,54.5%,0.0%,2.17,0.0%,W,Struff
2019 Australian Open SF,67.2%,29.3%,4.9%,1/2,2.18,6.3%,57.5%,26.1%,2.5%,2.07,6.5%,85.7%,33.3%,9.5%,2.35,5.9%,L,Nadal
2019 Australian Open QF,75.8%,41.2%,1.6%,1/1,2.56,7.8%,69.3%,39.3%,0.0%,2.34,14.7%,94.7%,44.4%,5.3%,2.73,2.3%,W,Bautista Agut
2019 Australian Open R16,63.5%,42.4%,4.5%,5/2,2.36,38.0%,53.3%,39.3%,1.9%,2.39,46.8%,84.3%,46.5%,9.8%,2.32,28.8%,W,Federer
2019 Australian Open R32,63.1%,47.6%,3.8%,2/3,2.37,2.7%,59.7%,50.0%,3.9%,2.33,2.8%,76.6%,44.4%,4.3%,2.41,2.6%,W,Basilashvili
2019 Australian Open R128,63.2%,36.9%,0.8%,0/1,1.97,32.4%,59.8%,32.7%,0.0%,2.15,52.3%,81.4%,42.9%,2.3%,1.69,0.0%,W,Berrettini
2019 Sydney QF,76.2%,34.4%,0.0%,0/0,2.02,8.8%,64.6%,41.9%,0.0%,1.96,16.1%,91.7%,27.3%,0.0%,2.08,0.0%,L,Seppi
2018 NextGen Finals F,77.0%,45.6%,4.1%,3/0,2.65,6.1%,68.2%,46.7%,2.3%,2.77,9.4%,93.1%,44.4%,6.9%,2.44,0.0%,W,De Minaur
2018 NextGen Finals RR,70.7%,51.7%,2.4%,0/1,2.81,21.1%,70.4%,42.1%,3.7%,2.77,29.6%,76.9%,70.0%,0.0%,2.91,0.0%,W,Hurkacz
2018 Stockholm F,66.7%,50.0%,0.0%,0/0,2.13,8.0%,50.0%,30.8%,0.0%,2.08,14.3%,88.5%,60.9%,0.0%,2.18,0.0%,W,Gulbis
2018 Tokyo R16,81.3%,55.2%,0.9%,1/0,2.52,3.3%,83.3%,60.0%,1.7%,2.28,4.0%,84.1%,48.6%,0.0%,2.69,2.8%,W,De Minaur
2018 Canada F,75.4%,23.3%,1.8%,0/1,2.14,13.3%,65.6%,9.5%,0.0%,2.33,24.0%,95.7%,36.4%,4.3%,1.90,0.0%,L,Nadal
2018 Canada SF,58.8%,36.7%,2.9%,3/0,2.44,11.4%,47.5%,35.7%,1.7%,2.24,21.4%,80.0%,37.5%,5.0%,2.68,0.0%,W,Anderson
2018 Canada QF,60.0%,52.9%,4.7%,4/0,2.49,2.4%,58.3%,48.6%,6.7%,2.45,5.4%,84.2%,62.5%,0.0%,2.52,0.0%,W,Zverev
2018 Canada R16,68.0%,40.9%,1.0%,1/0,2.15,31.0%,64.3%,41.7%,0.0%,2.12,55.2%,81.1%,40.0%,2.7%,2.17,6.9%,W,Djokovic
2018 Washington SF,45.1%,34.8%,0.0%,0/0,2.34,2.0%,37.5%,41.7%,0.0%,2.50,4.0%,78.6%,27.3%,0.0%,2.17,0.0%,L,Zverev
2018 Halle R16,50.0%,48.5%,3.0%,1/1,2.32,14.6%,32.4%,63.6%,2.9%,2.20,27.3%,75.9%,40.9%,3.4%,2.45,0.0%,L,Kudla
2018 Halle R32,61.0%,57.4%,3.9%,1/2,2.12,31.3%,51.4%,38.9%,0.0%,1.69,52.6%,80.6%,69.0%,8.3%,2.65,0.0%,W,Pouille
2018 s Hertogenbosch R16,71.2%,55.4%,5.8%,3/3,1.99,52.5%,62.1%,53.7%,6.1%,1.83,53.3%,89.2%,57.6%,5.4%,2.17,51.7%,W,Jaziri
2018 Rome R32,71.9%,34.1%,10.5%,3/3,2.38,6.3%,66.7%,26.9%,5.1%,2.21,6.9%,88.2%,46.7%,23.5%,2.53,5.9%,L,del Potro
2018 Estoril SF,82.5%,36.4%,1.3%,1/0,2.24,3.1%,82.0%,26.0%,0.0%,2.32,7.1%,88.9%,68.8%,5.6%,2.18,0.0%,L,Sousa
2018 Barcelona F,79.6%,33.3%,0.0%,0/0,2.34,6.3%,82.9%,27.6%,0.0%,2.24,11.8%,90.9%,50.0%,0.0%,2.47,0.0%,L,Nadal
2018 Barcelona SF,85.7%,48.1%,3.2%,1/1,2.37,16.0%,83.7%,41.7%,4.7%,2.41,29.6%,94.7%,61.1%,0.0%,2.33,0.0%,W,Carreno Busta
2018 Monte Carlo R32,79.2%,42.1%,4.2%,3/0,2.33,3.8%,72.0%,38.9%,0.0%,2.42,7.5%,95.5%,47.6%,13.6%,2.23,0.0%,L,Goffin
2018 Doha QF,68.6%,41.7%,7.1%,5/0,2.44,24.1%,64.4%,41.4%,2.2%,2.35,29.4%,90.5%,42.1%,19.0%,2.60,15.0%,L,Thiem
2017 Antwerp SF,72.7%,42.5%,9.1%,4/1,2.16,22.4%,75.7%,39.3%,2.7%,2.15,44.0%,80.0%,50.0%,26.7%,2.17,0.0%,L,Schwartzman
2017 Antwerp QF,60.2%,50.8%,8.2%,5/3,2.23,1.2%,59.3%,51.4%,1.7%,2.21,2.9%,70.6%,50.0%,20.6%,2.24,0.0%,W,Goffin
2017 Roland Garros Q2,83.3%,51.1%,3.7%,2/0,2.18,2.7%,80.5%,54.5%,2.4%,2.07,6.7%,92.3%,41.7%,7.7%,2.25,0.0%,W,Sakharov
2017 Quimper CH R32,68.1%,38.7%,3.3%,1/2,2.43,13.3%,63.2%,30.6%,1.8%,2.35,22.9%,81.3%,50.0%,6.3%,2.56,0.0%,L,Rublev
2016 Mohammedia CH F,65.8%,33.3%,6.8%,2/3,2.03,3.4%,66.0%,27.3%,4.0%,1.82,7.4%,75.0%,46.7%,15.0%,2.23,0.0%,L,Melzer
