Match,RiP%,RiP W%,RetWnr%,FH/BH,RDI,Slice%,1st: RiP%,RiP W%.1,RetWnr%.1,RDI.1,Slice%.1,2nd: RiP%,RiP W%.2,RetWnr%.2,RDI.2,Slice%.2,W_or_L,Rival
2022 Canada R32,52.2%,40.4%,3.3%,3/0,-,15.8%,49.2%,35.5%,1.6%,-,21.2%,69.6%,50.0%,8.7%,-,8.3%,L,Kyrgios
2022 Los Cabos F,81.5%,63.6%,0.0%,0/0,2.47,8.8%,87.9%,65.5%,0.0%,2.34,12.0%,83.3%,60.0%,0.0%,2.83,0.0%,W,Norrie
2022 Los Cabos R16,77.0%,46.8%,0.0%,0/0,2.72,16.7%,67.9%,31.6%,0.0%,2.83,30.0%,90.3%,57.1%,0.0%,2.59,0.0%,W,Hijikata
2022 Halle F,58.8%,36.7%,7.8%,2/2,2.52,22.0%,51.4%,26.3%,8.1%,2.56,34.6%,91.7%,54.5%,8.3%,2.47,0.0%,L,Hurkacz
2022 Halle QF,89.3%,42.0%,1.8%,1/0,-,20.9%,92.1%,40.0%,0.0%,-,28.6%,93.8%,46.7%,6.3%,-,6.7%,W,Bautista Agut
2022 Halle R32,72.9%,48.6%,6.3%,2/1,-,11.4%,71.4%,52.0%,5.7%,-,15.4%,90.9%,40.0%,9.1%,-,0.0%,W,Goffin
2022 s Hertogenbosch F,54.8%,34.8%,4.8%,1/1,2.38,29.4%,51.6%,31.3%,6.5%,2.55,50.0%,70.0%,42.9%,0.0%,2.14,0.0%,L,Van Rijthoven
2022 s Hertogenbosch R16,77.6%,47.5%,5.3%,2/2,2.09,10.6%,78.0%,48.7%,2.0%,1.98,18.5%,83.3%,45.0%,12.5%,2.25,0.0%,W,Simon
2022 Roland Garros R16,78.6%,30.9%,1.4%,0/1,2.10,6.7%,74.4%,13.8%,2.6%,2.17,10.3%,83.9%,50.0%,0.0%,1.97,0.0%,L,Cilic
2022 Roland Garros R32,85.9%,47.8%,1.3%,0/1,-,17.9%,80.0%,50.0%,1.8%,-,26.3%,100.0%,43.5%,0.0%,-,0.0%,W,Kecmanovic
2022 Roland Garros R64,84.3%,52.3%,3.1%,3/1,-,20.3%,86.5%,44.2%,2.2%,-,29.4%,96.8%,73.3%,6.5%,-,0.0%,W,Djere
2022 Miami QF,64.1%,41.5%,3.1%,0/2,2.07,18.8%,60.9%,42.9%,2.2%,2.24,31.7%,81.3%,38.5%,6.3%,1.84,0.0%,L,Hurkacz
2022 Miami R16,87.0%,52.5%,6.5%,2/1,-,2.8%,87.9%,51.7%,3.0%,-,4.0%,91.7%,54.5%,16.7%,-,0.0%,W,Brooksby
2022 Miami R64,86.3%,47.7%,0.0%,0/0,-,25.0%,80.8%,33.3%,0.0%,-,40.9%,95.8%,60.9%,0.0%,-,0.0%,W,Murray
2022 Indian Wells R32,70.1%,44.3%,6.9%,4/2,2.45,7.4%,69.5%,43.9%,5.1%,2.10,4.2%,95.2%,45.0%,14.3%,2.73,10.0%,L,Monfils
2022 Acapulco SF,76.3%,44.3%,3.8%,0/3,1.85,5.4%,73.7%,47.6%,1.8%,1.98,9.5%,86.4%,36.8%,9.1%,1.68,0.0%,L,Nadal
2022 Acapulco QF,92.9%,64.1%,2.4%,1/0,-,16.7%,92.6%,76.0%,0.0%,-,31.3%,100.0%,42.9%,7.1%,-,0.0%,W,Nishioka
2022 Acapulco R16,94.7%,55.6%,0.0%,0/0,-,0.0%,96.3%,50.0%,0.0%,-,0.0%,100.0%,70.0%,0.0%,-,0.0%,W,Andujar
2022 Acapulco R32,77.9%,60.0%,1.3%,0/1,-,13.2%,67.6%,56.0%,0.0%,-,21.7%,94.6%,62.9%,2.7%,-,0.0%,W,Paire
2022 Australian Open F,82.0%,46.5%,2.1%,1/3,2.12,19.2%,77.8%,42.9%,0.9%,2.12,29.8%,95.5%,51.6%,4.5%,2.11,0.0%,L,Nadal
2022 Australian Open SF,75.8%,44.0%,0.0%,0/0,-,21.6%,72.3%,45.0%,0.0%,-,36.7%,86.1%,41.9%,0.0%,-,0.0%,W,Tsitsipas
2022 Australian Open QF,61.9%,46.2%,4.8%,7/1,2.30,13.4%,53.9%,40.3%,2.6%,2.25,20.8%,87.5%,54.8%,10.4%,2.37,2.0%,W,Auger Aliassime
2022 Australian Open R16,55.8%,41.3%,6.7%,5/6,2.20,9.6%,62.5%,41.5%,5.8%,2.05,2.0%,62.8%,40.7%,11.6%,2.52,25.0%,W,Cressy
2022 Australian Open R32,77.9%,50.7%,3.5%,1/2,2.19,8.7%,73.2%,56.1%,3.6%,2.10,13.3%,86.7%,42.3%,3.3%,2.34,0.0%,W,Van De Zandschulp
2022 Australian Open R64,68.2%,51.1%,4.7%,2/4,-,9.7%,62.0%,43.9%,3.3%,-,9.1%,91.2%,64.5%,8.8%,-,10.3%,W,Kyrgios
2022 Australian Open R128,83.3%,54.7%,4.4%,1/3,-,6.1%,78.9%,48.9%,1.8%,-,6.7%,90.9%,63.3%,9.1%,-,5.0%,W,Laaksonen
2022 Atp Cup RR,71.7%,48.7%,0.9%,1/0,-,27.4%,58.6%,34.1%,1.4%,-,45.9%,100.0%,65.7%,0.0%,-,0.0%,W,Berrettini
2021 Tour Finals F,61.1%,36.4%,3.7%,1/1,1.89,5.3%,52.5%,33.3%,0.0%,1.88,10.0%,92.3%,41.7%,15.4%,1.92,0.0%,L,Zverev
2021 Tour Finals SF,74.2%,47.8%,0.0%,0/0,-,30.3%,74.4%,43.8%,0.0%,-,42.9%,87.5%,57.1%,0.0%,-,8.3%,W,Ruud
2021 Tour Finals RR,58.0%,52.9%,3.4%,1/2,2.42,10.2%,44.8%,46.2%,0.0%,2.53,12.9%,83.3%,60.0%,10.0%,2.22,5.6%,W,Hurkacz
2021 Tour Finals RR,77.9%,44.4%,1.0%,1/0,2.28,7.8%,77.8%,36.7%,1.6%,2.27,12.1%,82.1%,56.3%,0.0%,2.28,0.0%,W,Sinner
2021 Tour Finals RR,64.2%,45.7%,3.7%,2/2,2.42,6.8%,61.6%,49.1%,2.3%,2.50,11.1%,81.0%,35.3%,9.5%,2.28,0.0%,W,Zverev
2021 Paris F,76.7%,45.5%,5.8%,3/2,2.04,16.9%,70.2%,30.0%,1.8%,2.00,29.7%,96.3%,69.2%,14.8%,2.09,0.0%,L,Djokovic
2021 Paris SF,68.4%,61.5%,1.8%,0/1,-,4.9%,65.8%,60.0%,0.0%,-,10.0%,93.3%,64.3%,6.7%,-,0.0%,W,Zverev
2021 Indian Wells R16,84.4%,42.1%,2.2%,0/2,2.21,53.3%,88.9%,40.6%,0.0%,2.22,51.6%,92.3%,50.0%,15.4%,2.21,55.2%,L,Dimitrov
2021 US Open F,72.8%,47.8%,1.1%,0/1,1.74,20.8%,62.0%,32.3%,0.0%,1.76,40.0%,92.3%,61.1%,2.6%,1.72,0.0%,W,Djokovic
2021 US Open SF,60.4%,58.2%,3.3%,1/2,1.87,18.4%,61.4%,57.1%,0.0%,1.88,30.0%,83.3%,60.0%,12.5%,1.84,0.0%,W,Auger Aliassime
2021 US Open QF,77.2%,50.0%,1.8%,1/1,2.27,32.8%,75.0%,52.6%,0.0%,2.34,59.4%,91.2%,45.2%,5.9%,2.19,0.0%,W,Van De Zandschulp
2021 US Open R16,85.7%,50.0%,2.6%,1/1,-,64.3%,86.3%,43.2%,2.0%,-,68.0%,95.7%,63.6%,4.3%,-,58.8%,W,Evans
2021 US Open R32,76.8%,58.9%,1.1%,0/1,-,0.0%,80.0%,45.8%,0.0%,-,0.0%,92.6%,84.0%,3.7%,-,0.0%,W,Andujar
2021 US Open R128,82.9%,49.4%,1.9%,2/0,-,24.2%,84.5%,44.9%,0.0%,-,33.3%,92.7%,55.3%,4.9%,-,13.3%,W,Gasquet
2021 Cincinnati SF,74.1%,44.4%,4.7%,4/0,1.89,8.6%,71.7%,37.2%,5.0%,1.64,17.1%,100.0%,60.0%,5.0%,2.14,0.0%,L,Rublev
2021 Cincinnati QF,75.0%,66.7%,3.8%,2/0,-,17.6%,73.2%,60.0%,4.9%,-,25.0%,100.0%,88.9%,0.0%,-,0.0%,W,Carreno Busta
2021 Canada F,67.9%,58.5%,3.8%,2/1,2.13,20.8%,66.7%,55.3%,0.0%,1.88,38.5%,83.3%,66.7%,16.7%,2.41,0.0%,W,Opelka
2021 Canada SF,76.0%,63.2%,0.0%,0/0,-,6.7%,73.7%,53.6%,0.0%,-,9.1%,90.9%,90.0%,0.0%,-,0.0%,W,Isner
2021 Canada QF,60.6%,35.0%,4.0%,0/4,2.35,21.5%,50.0%,28.1%,1.6%,2.28,37.8%,82.4%,42.9%,8.8%,2.45,0.0%,W,Hurkacz
2021 Tokyo Olympics QF,75.9%,43.2%,1.7%,0/1,2.27,22.4%,75.0%,43.3%,0.0%,2.08,45.8%,77.8%,42.9%,5.6%,2.44,0.0%,L,Carreno Busta
2021 Tokyo Olympics R64,60.0%,56.3%,3.8%,3/0,-,28.6%,50.0%,47.4%,0.0%,-,59.1%,80.6%,62.1%,8.3%,-,3.7%,W,Bublik
2021 Wimbledon R16,66.5%,45.6%,3.2%,1/4,2.49,15.2%,59.8%,38.2%,1.1%,2.45,29.7%,90.6%,54.2%,7.5%,2.52,2.4%,L,Hurkacz
2021 Wimbledon R64,75.6%,58.1%,2.4%,1/1,2.29,22.9%,76.4%,50.0%,0.0%,2.30,40.0%,90.9%,75.0%,9.1%,2.27,0.0%,W,Alcaraz
2021 Mallorca F,52.6%,60.0%,1.8%,1/0,2.05,31.6%,45.2%,42.9%,3.2%,2.20,40.0%,76.2%,75.0%,0.0%,1.89,22.2%,W,Querrey
2021 Roland Garros QF,70.6%,36.1%,2.0%,1/1,1.78,8.2%,65.2%,41.9%,1.5%,1.75,13.0%,82.9%,27.6%,2.9%,1.82,0.0%,L,Tsitsipas
2021 Miami R16,91.1%,49.0%,3.6%,2/0,-,5.3%,91.2%,48.4%,2.9%,-,10.0%,90.9%,50.0%,4.5%,-,0.0%,W,Tiafoe
2021 Marseille F,62.2%,50.8%,3.1%,1/2,2.47,18.5%,56.3%,50.0%,1.6%,2.45,35.7%,80.6%,52.0%,6.5%,2.50,0.0%,W,Herbert
2021 Marseille QF,80.4%,53.3%,1.8%,1/0,2.28,6.9%,68.6%,62.5%,0.0%,2.10,9.5%,100.0%,42.9%,4.8%,2.75,0.0%,W,Sinner
2021 Australian Open F,71.8%,41.1%,6.4%,2/3,2.10,21.6%,65.4%,41.2%,3.8%,2.03,32.3%,91.7%,40.9%,12.5%,2.20,5.0%,L,Djokovic
2021 Australian Open SF,74.3%,56.0%,1.0%,0/1,2.05,19.0%,68.6%,56.3%,0.0%,1.89,34.8%,96.4%,55.6%,3.6%,2.24,0.0%,W,Tsitsipas
2021 Australian Open QF,70.6%,53.3%,5.9%,4/1,2.55,5.6%,57.5%,65.2%,7.5%,2.35,11.1%,88.1%,45.9%,4.8%,2.74,0.0%,W,Rublev
2021 Australian Open R16,77.1%,51.9%,4.3%,2/1,2.33,17.9%,81.0%,41.2%,0.0%,1.88,33.3%,76.9%,70.0%,11.5%,2.86,0.0%,W,Mcdonald
2021 Australian Open R32,80.3%,49.1%,2.1%,1/2,2.48,18.3%,81.5%,44.0%,0.0%,2.14,35.0%,83.0%,59.0%,6.4%,2.81,2.4%,W,Krajinovic
2021 Australian Open R64,88.9%,57.8%,1.4%,1/0,-,14.3%,92.3%,58.3%,0.0%,-,24.1%,93.3%,57.1%,3.3%,-,0.0%,W,Carballes Baena
2021 Australian Open R128,69.2%,57.4%,3.8%,3/0,-,7.3%,60.0%,48.1%,4.4%,-,11.5%,90.0%,66.7%,3.3%,-,0.0%,W,Pospisil
2021 Atp Cup F,74.2%,58.7%,1.6%,1/0,2.31,32.4%,71.4%,53.3%,0.0%,2.10,55.0%,84.2%,68.8%,5.3%,2.61,0.0%,W,Berrettini
2021 Atp Cup SF,70.5%,41.9%,1.0%,0/1,2.36,7.7%,71.2%,36.2%,0.0%,2.50,16.1%,90.0%,51.9%,3.3%,2.24,0.0%,W,Zverev
2020 Tour Finals F,70.1%,47.6%,1.7%,0/2,2.44,31.5%,62.4%,41.5%,1.2%,2.54,63.9%,93.5%,58.6%,3.2%,2.34,0.0%,W,Thiem
2020 Tour Finals SF,75.2%,52.3%,0.9%,0/1,2.40,18.9%,62.7%,40.5%,1.5%,2.37,29.4%,97.9%,63.0%,0.0%,2.45,0.0%,W,Nadal
2020 Tour Finals RR,67.6%,50.0%,0.0%,0/0,2.10,14.3%,71.4%,42.9%,0.0%,2.00,24.0%,91.7%,72.7%,0.0%,2.24,0.0%,W,Zverev
2020 Tour Finals RR,72.1%,49.0%,1.5%,0/1,2.85,25.8%,70.0%,46.4%,2.5%,2.85,40.0%,91.3%,52.4%,0.0%,2.86,0.0%,W,Djokovic
2020 Paris F,61.8%,61.9%,1.0%,0/1,1.69,5.6%,55.3%,59.5%,0.0%,1.71,12.5%,91.3%,66.7%,4.3%,1.68,0.0%,W,Zverev
2020 Paris SF,63.2%,53.5%,1.5%,0/1,2.24,31.1%,55.3%,34.6%,2.1%,2.17,46.7%,85.0%,82.4%,0.0%,2.40,0.0%,W,Raonic
2020 Paris QF,85.4%,58.5%,0.0%,0/0,-,20.8%,83.3%,56.0%,0.0%,-,26.3%,88.9%,62.5%,0.0%,-,0.0%,W,Schwartzman
2020 St Petersburg R16,61.6%,54.1%,1.0%,0/1,-,45.9%,50.7%,41.2%,0.0%,-,70.0%,90.0%,70.4%,3.3%,-,17.6%,L,Opelka
2020 Roland Garros R128,82.4%,42.6%,7.6%,4/6,2.31,6.5%,85.9%,36.1%,5.6%,2.33,11.1%,88.7%,51.1%,11.3%,2.28,0.0%,L,Fucsovics
2020 US Open SF,70.2%,40.0%,2.6%,2/1,2.42,17.2%,61.2%,36.6%,1.5%,2.19,29.5%,88.6%,43.6%,4.5%,2.65,4.7%,L,Thiem
2020 US Open QF,72.0%,40.3%,1.0%,0/1,2.42,0.0%,58.8%,36.7%,0.0%,2.52,0.0%,91.3%,42.9%,2.2%,2.33,0.0%,W,Rublev
2020 US Open R16,72.9%,76.5%,0.0%,0/0,2.38,18.4%,65.9%,69.0%,0.0%,2.28,43.8%,88.0%,86.4%,0.0%,2.45,0.0%,W,Tiafoe
2020 US Open R32,73.0%,58.5%,5.6%,3/2,2.52,2.1%,68.9%,54.8%,4.4%,2.28,4.3%,94.4%,61.8%,8.3%,2.74,0.0%,W,Wolf
2020 Marseille QF,62.2%,26.1%,8.1%,2/1,2.02,39.6%,47.8%,18.2%,4.3%,2.09,70.4%,92.3%,33.3%,15.4%,1.93,0.0%,L,Simon
2020 Marseille R16,77.6%,57.7%,3.0%,1/1,2.17,0.0%,70.7%,58.6%,0.0%,2.16,0.0%,92.0%,56.5%,8.0%,2.18,0.0%,W,Sinner
2020 Australian Open R16,71.0%,43.9%,0.7%,1/0,2.24,54.9%,60.6%,38.6%,0.0%,2.23,87.5%,95.3%,51.2%,2.3%,2.24,0.0%,L,Wawrinka
2020 Australian Open R32,59.3%,58.8%,4.7%,2/2,2.35,14.8%,64.0%,50.0%,2.0%,2.33,28.6%,82.6%,73.7%,13.0%,2.37,0.0%,W,Popyrin
2020 Atp Cup SF,75.7%,44.0%,1.8%,1/1,2.32,18.9%,72.0%,40.7%,1.3%,2.49,37.1%,96.8%,50.0%,3.2%,2.17,2.6%,L,Djokovic
2020 Atp Cup QF,78.0%,42.2%,2.4%,1/1,2.13,19.4%,81.5%,43.2%,0.0%,2.16,36.1%,83.3%,40.0%,8.3%,2.08,0.0%,W,Schwartzman
2019 Tour Finals RR,55.6%,31.4%,0.0%,0/0,2.56,0.0%,54.9%,21.4%,0.0%,2.39,0.0%,77.8%,71.4%,0.0%,2.88,0.0%,L,Zverev
2019 Tour Finals RR,74.0%,40.7%,4.1%,2/1,2.14,11.9%,56.8%,20.0%,4.5%,2.08,16.7%,100.0%,58.6%,3.4%,2.24,4.3%,L,Tsitsipas
2019 Tour Finals RR,73.8%,41.8%,1.9%,1/1,2.22,3.3%,72.5%,38.0%,2.9%,2.21,7.4%,80.6%,48.3%,0.0%,2.22,0.0%,L,Nadal
2019 Shanghai F,64.6%,67.7%,0.0%,0/0,1.96,2.4%,54.8%,64.7%,0.0%,2.03,5.3%,100.0%,71.4%,0.0%,1.91,0.0%,W,Zverev
2019 Shanghai SF,60.8%,44.4%,0.0%,0/0,2.37,33.3%,55.1%,33.3%,0.0%,2.13,50.0%,81.8%,61.1%,0.0%,2.76,5.9%,W,Tsitsipas
2019 Shanghai QF,76.5%,38.5%,2.9%,1/1,2.62,60.6%,73.8%,35.5%,0.0%,2.52,85.7%,100.0%,42.9%,9.5%,2.79,16.7%,W,Fognini
2019 Shanghai R32,87.2%,58.5%,2.1%,1/0,2.17,15.8%,87.5%,60.7%,3.1%,2.17,18.8%,86.7%,53.8%,0.0%,2.17,0.0%,W,Norrie
2019 St. Petersburg F,86.7%,51.9%,0.0%,0/0,2.46,8.7%,83.3%,60.0%,0.0%,2.59,18.2%,100.0%,40.9%,0.0%,2.33,0.0%,W,Coric
2019 St. Petersburg SF,66.2%,46.7%,1.5%,1/0,2.33,5.8%,58.1%,40.0%,0.0%,2.42,9.1%,87.0%,55.0%,4.3%,2.16,0.0%,W,Gerasimov
2019 St. Petersburg QF,76.4%,61.8%,2.2%,0/2,2.53,8.3%,71.2%,48.6%,1.9%,2.79,15.0%,86.1%,77.4%,2.8%,2.19,0.0%,W,Rublev
2019 St. Petersburg R16,76.1%,49.0%,4.5%,3/0,2.02,17.2%,75.0%,36.7%,7.5%,2.21,30.8%,95.5%,66.7%,0.0%,1.85,6.3%,W,Donskoy
2019 US Open F,78.0%,38.7%,1.9%,0/3,2.22,20.9%,71.7%,31.8%,3.3%,2.29,33.7%,93.5%,46.6%,0.0%,2.10,0.0%,L,Nadal
2019 US Open SF,79.4%,51.9%,1.0%,1/0,2.01,44.6%,74.6%,50.0%,0.0%,2.02,55.2%,91.7%,54.5%,2.8%,2.01,37.8%,W,Dimitrov
2019 US Open QF,62.2%,52.2%,3.6%,2/2,2.27,54.3%,55.6%,37.5%,2.8%,2.38,87.8%,82.9%,72.4%,5.7%,2.13,6.9%,W,Wawrinka
2019 US Open R32,72.1%,45.4%,0.6%,1/0,2.14,71.2%,62.7%,40.4%,0.0%,2.12,84.8%,89.3%,49.3%,1.3%,2.17,57.6%,W,Lopez
2019 US Open R64,83.1%,55.9%,0.0%,0/0,2.11,19.7%,81.5%,53.4%,0.0%,2.01,38.2%,88.2%,63.3%,0.0%,2.19,2.7%,W,Dellien
2019 Cincinnati F,73.1%,47.4%,2.6%,0/2,2.14,20.7%,69.0%,48.3%,0.0%,1.82,50.0%,96.6%,46.4%,6.9%,2.35,0.0%,W,Goffin
2019 Cincinnati SF,68.1%,42.6%,1.4%,1/0,2.01,45.5%,62.0%,45.2%,2.0%,2.04,70.4%,88.9%,37.5%,0.0%,1.97,5.9%,W,Djokovic
2019 Cincinnati R32,69.3%,55.8%,2.7%,1/1,2.15,3.8%,63.2%,41.7%,2.6%,2.20,6.7%,84.8%,67.9%,3.0%,2.09,0.0%,W,Paire
2019 Cincinnati R64,69.0%,65.0%,1.7%,1/0,2.00,27.6%,62.5%,55.0%,3.1%,1.79,36.8%,80.0%,75.0%,0.0%,2.40,10.0%,W,Edmund
2019 Canada F,73.9%,29.4%,2.2%,1/0,2.12,37.9%,75.8%,24.0%,0.0%,2.13,57.9%,75.0%,44.4%,8.3%,2.10,0.0%,L,Nadal
2019 Canada SF,76.4%,54.8%,0.0%,0/0,2.23,26.2%,69.0%,60.0%,0.0%,2.21,47.6%,100.0%,50.0%,0.0%,2.24,4.8%,W,Khachanov
2019 Canada QF,75.0%,60.6%,2.3%,1/0,2.35,25.0%,72.4%,57.1%,0.0%,2.00,23.1%,92.3%,66.7%,7.7%,2.77,27.3%,W,Thiem
2019 Washington F,52.7%,41.0%,1.4%,0/1,2.11,12.2%,41.2%,38.1%,0.0%,2.06,20.8%,78.3%,44.4%,4.3%,2.18,0.0%,L,Kyrgios
2019 Washington SF,70.7%,69.0%,2.4%,0/1,-,0.0%,47.1%,87.5%,5.9%,-,0.0%,95.5%,61.9%,0.0%,-,0.0%,W,Gojowczyk
2019 Wimbledon R32,74.1%,40.0%,3.7%,3/2,2.10,11.2%,60.0%,28.2%,4.6%,2.11,14.3%,93.8%,47.5%,3.1%,2.09,7.8%,L,Goffin
2019 Wimbledon R128,72.6%,43.9%,6.2%,4/3,2.22,29.2%,76.8%,35.8%,4.3%,2.34,44.8%,76.3%,58.6%,10.5%,2.03,5.3%,W,Lorenzi
2019 Queen's Club SF,84.5%,37.6%,1.8%,2/0,2.32,21.0%,83.6%,32.8%,0.0%,2.26,40.6%,97.0%,46.9%,6.1%,2.38,0.0%,L,Simon
2019 Queen's Club R32,61.0%,55.6%,1.7%,1/0,2.21,45.2%,58.6%,41.2%,3.4%,2.33,70.0%,79.2%,68.4%,0.0%,2.00,0.0%,W,Verdasco
2019 Rome R64,64.9%,37.5%,8.1%,0/6,-,16.7%,57.7%,36.7%,1.9%,-,36.0%,81.8%,38.9%,22.7%,-,0.0%,L,Kyrgios
2019 Barcelona F,74.0%,40.5%,4.0%,1/1,2.53,11.6%,70.6%,37.5%,5.9%,2.35,20.8%,86.7%,46.2%,0.0%,2.76,0.0%,L,Thiem
2019 Barcelona SF,86.9%,41.9%,1.0%,1/0,2.27,14.5%,85.5%,41.5%,1.6%,2.26,27.0%,91.7%,42.4%,0.0%,2.28,0.0%,W,Nishikori
2019 Barcelona QF,82.7%,50.0%,2.7%,0/2,-,3.2%,81.3%,51.3%,0.0%,-,10.0%,88.5%,47.8%,7.7%,-,0.0%,W,Jarry
2019 Monte Carlo SF,78.5%,47.1%,0.0%,0/0,2.66,10.0%,81.4%,40.0%,0.0%,2.57,17.1%,84.2%,62.5%,0.0%,2.78,0.0%,L,Lajovic
2019 Monte Carlo QF,82.4%,48.0%,2.2%,1/1,2.85,12.9%,88.0%,38.6%,0.0%,2.80,24.2%,81.6%,61.3%,5.3%,2.90,0.0%,W,Djokovic
2019 Monte Carlo R16,82.1%,46.9%,0.0%,0/0,2.35,4.0%,81.5%,38.6%,0.0%,2.42,13.3%,90.9%,65.0%,0.0%,2.33,0.0%,W,Tsitsipas
2019 Monte Carlo R64,78.3%,69.4%,0.0%,0/0,2.27,9.1%,72.0%,55.6%,0.0%,2.67,11.1%,94.7%,83.3%,0.0%,2.00,7.7%,W,Sousa
2019 Miami R16,66.7%,34.4%,4.2%,1/1,2.07,57.9%,57.6%,26.3%,0.0%,2.00,61.9%,86.7%,46.2%,13.3%,2.15,52.9%,L,Federer
2019 Indian Wells R32,81.0%,34.0%,0.0%,0/0,2.23,8.6%,83.3%,33.3%,0.0%,2.21,15.8%,81.0%,35.3%,0.0%,2.25,0.0%,L,Krajinovic
2019 Rotterdam SF,77.7%,45.2%,4.3%,0/4,1.93,7.1%,80.3%,47.4%,1.4%,1.90,10.5%,88.9%,37.5%,16.7%,1.97,3.1%,L,Monfils
2019 Rotterdam QF,77.5%,54.5%,0.0%,0/0,2.53,21.6%,69.2%,51.9%,0.0%,2.47,42.1%,93.3%,57.1%,0.0%,2.58,0.0%,W,Tsonga
2019 Rotterdam R16,83.8%,53.2%,2.7%,1/1,2.46,43.9%,83.0%,56.4%,2.1%,2.29,72.2%,92.0%,47.8%,4.0%,2.59,21.7%,W,Verdasco
2019 Sofia F,68.3%,65.9%,1.7%,1/0,1.96,12.2%,57.9%,45.5%,2.6%,1.76,23.5%,95.0%,89.5%,0.0%,2.10,4.2%,W,Fucsovics
2019 Sofia SF,76.2%,50.0%,4.8%,2/1,2.34,13.6%,77.5%,38.7%,2.5%,2.35,25.0%,94.4%,70.6%,11.1%,2.33,4.2%,W,Monfils
2019 Australian Open R16,74.6%,41.5%,5.6%,2/5,2.39,19.8%,73.8%,37.1%,2.4%,2.37,33.9%,86.5%,50.0%,13.5%,2.42,0.0%,L,Djokovic
2019 Australian Open R32,77.2%,60.6%,4.3%,2/2,2.44,9.3%,69.6%,61.5%,1.8%,2.41,14.7%,94.1%,59.4%,8.8%,2.48,0.0%,W,Goffin
2019 Brisbane F,75.3%,44.8%,10.4%,3/5,2.52,22.7%,65.9%,44.8%,4.5%,2.39,44.1%,96.7%,44.8%,20.0%,2.66,0.0%,L,Nishikori
2019 Brisbane QF,43.6%,58.5%,7.4%,5/2,1.99,11.9%,33.9%,52.6%,7.1%,1.98,17.6%,66.7%,63.6%,9.1%,2.00,4.0%,W,Raonic
2019 Brisbane R16,65.0%,64.1%,1.7%,0/1,-,14.8%,56.4%,54.5%,0.0%,-,28.6%,85.0%,76.5%,5.0%,-,0.0%,W,Murray
2018 Paris R32,57.7%,33.3%,7.7%,1/3,2.27,10.8%,48.6%,11.1%,0.0%,2.19,20.0%,85.7%,66.7%,28.6%,2.35,0.0%,L,Coric
2018 Moscow SF,70.0%,38.1%,3.3%,0/3,2.42,29.6%,64.2%,37.2%,0.0%,2.39,50.0%,87.0%,40.0%,13.0%,2.45,0.0%,L,Khachanov
2018 Moscow QF,75.5%,49.3%,6.4%,4/2,2.55,9.7%,75.0%,40.5%,3.6%,2.25,25.0%,82.9%,62.1%,11.4%,2.74,0.0%,W,Berankis
2018 Moscow R16,81.3%,64.1%,6.3%,3/0,2.19,51.9%,91.2%,58.1%,2.9%,2.34,57.9%,64.3%,88.9%,14.3%,1.81,37.5%,W,Lajovic
2018 Shanghai R32,68.6%,45.8%,4.7%,1/3,2.23,34.2%,55.0%,33.3%,0.0%,2.23,35.6%,100.0%,61.5%,15.4%,2.23,32.1%,L,Federer
2018 Tokyo F,67.3%,54.5%,2.0%,1/0,2.82,40.9%,62.5%,45.0%,0.0%,2.63,66.7%,92.9%,69.2%,7.1%,3.05,10.0%,W,Nishikori
2018 US Open R32,71.1%,43.8%,3.3%,2/1,-,1.7%,61.8%,44.1%,1.8%,-,4.2%,90.9%,43.3%,6.1%,-,0.0%,L,Coric
2018 Winston-Salem F,61.9%,53.8%,4.8%,3/0,2.89,46.7%,54.3%,47.4%,5.7%,2.43,35.7%,87.0%,60.0%,4.3%,3.31,56.3%,W,Johnson
2018 Canada R16,55.0%,18.2%,0.0%,0/0,2.63,3.4%,43.5%,10.0%,0.0%,2.50,5.6%,70.6%,25.0%,0.0%,2.86,0.0%,L,Zverev
2018 Monte Carlo R32,71.0%,34.1%,6.5%,1/3,2.46,6.6%,75.0%,19.0%,3.6%,2.33,12.9%,74.2%,47.8%,9.7%,2.58,0.0%,L,Nishikori
2018 Miami R64,65.3%,50.0%,0.0%,0/0,2.18,1.8%,60.0%,46.2%,0.0%,1.94,3.2%,87.1%,55.6%,0.0%,2.48,0.0%,L,Zverev
2018 Sydney F,82.4%,50.7%,3.3%,3/0,2.17,11.7%,81.3%,48.1%,3.1%,2.04,18.9%,85.2%,56.5%,3.7%,2.39,0.0%,W,De Minaur
2017 Eastbourne SF,65.6%,40.5%,1.6%,1/0,2.80,30.2%,59.5%,22.7%,2.7%,2.82,52.0%,87.0%,60.0%,0.0%,2.78,0.0%,L,Djokovic
2017 Queen's Club QF,62.4%,52.8%,3.5%,1/2,2.37,46.8%,54.8%,55.9%,3.2%,2.30,33.3%,90.5%,47.4%,4.8%,2.48,69.6%,L,Dimitrov
2017 Marseille QF,51.5%,37.1%,5.9%,1/3,-,12.5%,40.9%,27.8%,4.5%,-,20.0%,73.9%,47.1%,8.7%,-,0.0%,L,Pouille
2017 Montpellier QF,56.3%,29.6%,4.2%,0/2,2.41,25.6%,39.3%,18.2%,0.0%,2.35,33.3%,80.0%,37.5%,10.0%,2.54,8.3%,L,Tsonga
