Date,Tournament,Surface,Rd,Rk,vRk,match,Score,More,DR,A%,DF%,1stIn,1st%,2nd%,BPSvd,Time,TPW,RPW,vA%,v1st%,v2nd%,BPCnv,TP,Aces,DFs,SP,1SP,2SP,vA
30‑Oct‑2023,Paris Masters,Hard,R16,5,60,(5)Rublevd.(Q)Botic Van De Zandschulp[NED],6-3 6-3,(ch),1.67,8.0%,8.0%,64.0%,87.5%,55.6%,1/1,1:04,58.0%,40.0%,10.0%,30.6%,64.3%,3/4,100,4,4,50,32,18,5
30‑Oct‑2023,Paris Masters,Hard,R32,5,49,(5)Rublevd.(Q)Yoshihito Nishioka[JPN],6-4 6-3,(ch),1.47,22.6%,3.8%,62.3%,97.0%,45.0%,1/1,1:06,55.8%,33.3%,3.9%,22.9%,56.3%,2/3,104,12,2,53,33,20,2
23‑Oct‑2023,Vienna,Hard,SF,5,4,(2)Jannik Sinner[ITA]d.(3)Rublev,7-5 7-6(5),,0.76,5.2%,2.6%,71.4%,70.9%,40.9%,2/5,1:49,46.0%,28.8%,13.7%,17.8%,46.4%,2/6,150,4,2,77,55,22,10
23‑Oct‑2023,Vienna,Hard,QF,5,10,(3)Rublevd.(5)Alexander Zverev[GER],6-1 6-7(5) 6-3,(ch),1.04,5.7%,0.0%,66.0%,78.6%,44.4%,6/6,2:30,52.0%,34.4%,13.3%,26.2%,56.0%,3/10,196,6,0,106,70,36,12
23‑Oct‑2023,Vienna,Hard,R16,5,46,(3)Rublevd.Matteo Arnaldi[ITA],7-5 6-3,(ch),1.63,9.8%,0.0%,68.9%,83.3%,63.2%,1/1,1:26,55.6%,37.5%,5.6%,34.2%,41.2%,2/9,133,6,0,61,42,19,4
23‑Oct‑2023,Vienna,Hard,R32,5,39,(3)Rublevd.Alexei Popyrin[AUS],7-6(5) 6-4,,1.06,10.4%,1.3%,62.3%,68.8%,51.7%,3/6,1:36,52.1%,40.0%,12.3%,32.6%,54.5%,4/7,142,8,1,77,48,29,8
2‑Oct‑2023,Shanghai Masters,Hard,F,7,17,(16)Hubert Hurkacz[POL]d.(5)Rublev,6-3 3-6 7-6(8),(ch),0.99,13.5%,0.0%,72.9%,75.7%,65.4%,3/4,2:06,50.3%,26.9%,22.6%,18.6%,52.2%,1/2,189,13,0,96,70,26,21
2‑Oct‑2023,Shanghai Masters,Hard,SF,7,19,(5)Rublevd.(18)Grigor Dimitrov[BUL],7-6(7) 6-3,(ch),1.24,11.8%,1.3%,73.7%,71.4%,50.0%,4/6,1:49,54.4%,42.3%,0.0%,37.2%,50.0%,3/4,147,9,1,76,56,20,0
2‑Oct‑2023,Shanghai Masters,Hard,QF,7,34,(5)Rublevd.(32)Ugo Humbert[FRA],6-2 6-3,(ch),1.62,3.9%,0.0%,62.7%,71.9%,63.2%,3/4,1:30,58.2%,50.7%,2.8%,47.5%,54.8%,5/10,122,2,0,51,32,19,2
2‑Oct‑2023,Shanghai Masters,Hard,R16,7,12,(5)Rublevd.(12)Tommy Paul[USA],7-5 7-5,(ch),1.80,6.9%,1.7%,62.1%,80.6%,72.7%,0/1,1:35,56.3%,40.3%,7.8%,38.8%,42.9%,3/6,135,4,1,58,36,22,6
2‑Oct‑2023,Shanghai Masters,Hard,R32,7,23,(5)Rublevd.(31)Adrian Mannarino[FRA],6-3 6-0,(ch),1.79,11.8%,0.0%,66.7%,79.4%,52.9%,2/2,1:02,62.6%,52.5%,7.5%,50.0%,60.0%,4/5,91,6,0,51,34,17,3
2‑Oct‑2023,Shanghai Masters,Hard,R64,7,76,(5)Rublevd.Quentin Halys[FRA],6-4 7-5,(ch),1.85,25.5%,1.8%,69.1%,92.1%,52.9%,0/0,1:06,56.7%,36.9%,26.2%,22.0%,62.5%,2/4,120,14,1,55,38,17,17
27‑Sep‑2023,Beijing,Hard,R16,6,36,Ugo Humbert[FRA]d.(5)Rublev,5-7 6-3 7-6(3),,0.99,5.8%,1.9%,55.3%,66.7%,47.8%,5/10,2:48,48.7%,41.2%,8.4%,28.8%,56.9%,5/15,234,6,2,103,57,46,11
27‑Sep‑2023,Beijing,Hard,R32,6,16,(5)Rublevd.Cameron Norrie[GBR],4-6 6-1 6-4,,1.26,9.1%,2.3%,59.1%,86.5%,41.7%,4/5,2:07,53.9%,40.2%,3.3%,27.8%,57.9%,3/9,180,8,2,88,52,36,3
28‑Aug‑2023,US Open,Hard,QF,8,3,(3)Daniil Medvedev[RUS]d.(8)Rublev,6-4 6-3 6-4,(ch),0.92,4.1%,5.1%,60.2%,64.4%,28.2%,10/19,2:48,48.0%,46.0%,8.0%,25.5%,71.1%,5/13,198,4,5,98,59,39,8
28‑Aug‑2023,US Open,Hard,R16,8,123,(8)Rublevd.Jack Draper[GBR],6-3 3-6 6-3 6-4,,1.82,14.7%,2.1%,66.3%,84.1%,65.6%,2/4,2:45,56.3%,40.3%,14.0%,21.9%,64.3%,4/17,224,14,2,95,63,32,18
28‑Aug‑2023,US Open,Hard,R32,8,73,(8)Rublevd.Arthur Rinderknech[FRA],3-6 6-3 6-1 7-5,,1.36,9.7%,3.9%,52.4%,79.6%,59.2%,3/5,2:34,54.3%,40.8%,13.3%,31.3%,60.0%,6/11,223,10,4,103,54,49,16
28‑Aug‑2023,US Open,Hard,R64,8,162,(8)Rublevd.Gael Monfils[FRA],6-4 6-3 3-6 6-1,,1.43,3.1%,2.1%,62.5%,75.0%,58.3%,2/5,2:20,55.8%,44.6%,7.1%,29.1%,59.6%,6/14,208,3,2,96,60,36,8
28‑Aug‑2023,US Open,Hard,R128,8,119,(8)Rublevd.(LL)Arthur Cazaux[FRA],6-4 7-6(5) 6-1,,1.43,5.1%,3.1%,61.2%,81.7%,50.0%,3/4,2:32,55.7%,43.8%,5.4%,31.1%,58.8%,4/9,210,5,3,98,60,38,6
14‑Aug‑2023,Cincinnati Masters,Hard,R32,8,60,Emil Ruusuvuori[FIN]d.(7)Rublev,7-6(10) 5-7 7-6(3),(ch),0.99,6.0%,6.0%,50.7%,70.6%,43.9%,7/13,3:16,49.5%,42.1%,4.1%,38.5%,48.1%,7/16,279,8,8,134,68,66,6
7‑Aug‑2023,Canada Masters,Hard,R32,7,59,Mackenzie Mcdonald[USA]d.(6)Rublev,6-4 6-3,,0.72,0.0%,4.5%,40.3%,70.4%,50.0%,4/7,1:26,44.9%,30.0%,5.0%,24.3%,39.1%,0/2,127,0,3,67,27,40,3
24‑Jul‑2023,Hamburg,Clay,R16,7,61,Daniel Altmaier[GER]d.(2)Rublev,6-2 6-2,(ch),0.61,7.8%,2.0%,66.7%,50.0%,58.8%,3/7,1:14,41.0%,28.6%,14.3%,14.8%,45.5%,0/2,100,4,1,51,34,17,7
24‑Jul‑2023,Hamburg,Clay,R32,7,54,(2)Rublevd.Bernabe Zapata Miralles[ESP],5-7 6-1 7-6(7),,1.16,4.3%,1.7%,69.0%,66.3%,55.6%,9/12,2:52,52.5%,42.9%,1.6%,30.7%,71.1%,5/17,242,5,2,116,80,36,2
17‑Jul‑2023,Bastad,Clay,F,7,4,(2)Rublevd.(1)Casper Ruud[NOR],7-6(3) 6-0,(ch),1.72,10.0%,1.7%,73.3%,81.8%,50.0%,2/3,1:31,58.3%,45.8%,6.9%,39.6%,58.3%,4/8,132,6,1,60,44,16,5
17‑Jul‑2023,Bastad,Clay,SF,7,20,(2)Rublevd.(4)Francisco Cerundolo[ARG],7-6(6) 6-7(7) 6-3,,1.06,7.1%,1.6%,61.9%,76.9%,54.2%,10/11,2:47,51.4%,33.6%,5.9%,23.7%,51.2%,3/9,245,9,2,126,78,48,7
17‑Jul‑2023,Bastad,Clay,QF,7,19,(2)Rublevd.(5)Alexander Zverev[GER],6-2 6-3,,1.38,11.1%,3.7%,55.6%,80.0%,58.3%,2/2,1:07,58.1%,41.0%,2.6%,21.7%,68.8%,3/5,93,6,2,54,30,24,1
17‑Jul‑2023,Bastad,Clay,R16,7,89,(2)Rublevd.(Q)Pavel Kotov[RUS],6-3 7-6(4),,1.27,4.3%,1.4%,57.1%,75.0%,50.0%,2/4,1:32,54.5%,45.2%,6.8%,39.3%,64.7%,3/11,143,3,1,70,40,30,5
3‑Jul‑2023,Wimbledon,Grass,QF,7,2,(2)Novak Djokovic[SRB]d.(7)Rublev,4-6 6-1 6-4 6-3,,0.75,5.8%,1.9%,58.3%,73.3%,44.2%,7/12,2:48,44.2%,28.9%,4.4%,25.4%,34.9%,1/8,217,6,2,103,60,43,5
3‑Jul‑2023,Wimbledon,Grass,R16,7,26,(7)Rublevd.(23)Alexander Bublik[KAZ],7-5 6-3 6-7(6) 6-7(5) 6-4,,1.17,12.6%,1.2%,67.7%,80.5%,64.8%,5/5,3:17,52.3%,28.7%,23.8%,17.7%,52.9%,3/9,331,21,2,167,113,54,39
3‑Jul‑2023,Wimbledon,Grass,R32,7,123,(7)Rublevd.(WC)David Goffin[BEL],6-3 6-7(6) 7-6(5) 6-2,,1.22,9.8%,2.1%,54.5%,78.2%,52.3%,5/8,3:00,53.4%,40.8%,4.8%,32.9%,51.6%,6/15,290,14,3,143,78,65,7
3‑Jul‑2023,Wimbledon,Grass,R64,7,50,(7)Rublevd.Aslan Karatsev[RUS],6-7(4) 6-3 6-4 7-5,,1.23,9.2%,0.8%,61.5%,76.3%,58.0%,2/4,2:52,53.4%,37.9%,6.1%,32.9%,45.3%,5/10,262,12,1,130,80,50,8
3‑Jul‑2023,Wimbledon,Grass,R128,7,64,(7)Rublevd.Max Purcell[AUS],6-3 7-5 6-4,(ch),1.23,6.4%,1.1%,73.4%,76.8%,48.0%,4/6,1:33,55.8%,38.0%,11.3%,28.9%,53.8%,5/5,165,6,1,94,69,25,8
19‑Jun‑2023,Halle,Grass,F,7,48,Alexander Bublik[KAZ]d.(3)Rublev,6-3 3-6 6-3,(ch),0.80,14.3%,2.6%,67.5%,76.9%,44.0%,4/6,1:34,46.5%,26.9%,26.9%,8.9%,51.5%,1/4,155,11,2,77,52,25,21
19‑Jun‑2023,Halle,Grass,SF,7,23,(3)Rublevd.(8)Roberto Bautista Agut[ESP],6-3 6-4,,1.23,16.9%,1.4%,57.7%,80.5%,40.0%,5/6,1:41,54.3%,44.9%,4.3%,36.6%,57.1%,4/12,140,12,1,71,41,30,3
19‑Jun‑2023,Halle,Grass,QF,7,29,(3)Rublevd.Tallon Griekspoor[NED],3-6 6-3 6-4,,1.28,17.3%,1.3%,72.0%,77.8%,47.6%,3/6,1:39,52.7%,39.1%,17.4%,25.8%,66.7%,4/10,167,13,1,75,54,21,16
19‑Jun‑2023,Halle,Grass,R16,7,53,(3)Rublevd.(WC)Yannick Hanfmann[GER],7-6(6) 6-3,,1.18,6.5%,3.9%,59.7%,73.9%,48.4%,1/3,1:38,53.7%,42.9%,7.1%,40.0%,48.0%,3/6,147,5,3,77,46,31,5
19‑Jun‑2023,Halle,Grass,R32,7,59,(3)Rublevd.Yibing Wu[CHN],6-4 6-7(5) 6-2,,1.20,13.3%,3.1%,52.0%,80.4%,48.9%,1/3,2:13,53.6%,41.7%,1.0%,31.5%,54.8%,5/11,194,13,3,98,51,47,1
29‑May‑2023,Roland Garros,Clay,R32,7,48,Lorenzo Sonego[ITA]d.(7)Rublev,5-7 0-6 6-3 7-6(5) 6-3,,1.11,6.7%,3.0%,54.1%,75.3%,58.1%,5/9,3:43,50.7%,36.3%,5.1%,27.6%,53.8%,6/11,292,9,4,135,73,62,8
29‑May‑2023,Roland Garros,Clay,R64,7,61,(7)Rublevd.Corentin Moutet[FRA],6-4 6-2 3-6 6-3,,1.20,5.3%,4.4%,61.9%,72.9%,51.2%,3/5,2:59,52.9%,42.6%,1.6%,40.0%,46.9%,5/14,242,6,5,113,70,43,2
29‑May‑2023,Roland Garros,Clay,R128,7,60,(7)Rublevd.Laslo Djere[SRB],6-1 3-6 6-3 6-4,,1.45,6.7%,1.0%,56.7%,74.6%,62.2%,5/8,2:32,55.9%,44.7%,6.5%,36.5%,53.3%,6/13,227,7,1,104,59,45,8
8‑May‑2023,Rome Masters,Clay,R16,6,101,(Q)Yannick Hanfmann[GER]d.(6)Rublev,7-6(5) 4-6 6-3,,0.89,16.4%,1.8%,61.8%,70.6%,47.6%,6/8,2:33,48.1%,34.0%,5.7%,29.6%,48.0%,2/11,216,18,2,110,68,42,6
8‑May‑2023,Rome Masters,Clay,R32,6,34,(6)Rublevd.(27)Alejandro Davidovich Fokina[ESP],7-6(8) 6-3,(ch),1.33,4.2%,1.4%,63.4%,75.6%,57.7%,2/3,1:48,54.3%,41.3%,3.8%,33.3%,55.2%,2/10,151,3,1,71,45,26,3
8‑May‑2023,Rome Masters,Clay,R64,6,59,(6)Rublevd.Alex Molcan[SVK],6-3 6-4,,1.33,5.6%,1.9%,63.0%,82.4%,65.0%,2/2,1:19,54.2%,32.1%,1.9%,31.4%,33.3%,2/6,107,3,1,54,34,20,1
24‑Apr‑2023,Madrid Masters,Clay,R16,6,12,(10)Karen Khachanov[RUS]d.(5)Rublev,7-6(8) 6-4,,0.84,9.6%,4.1%,57.5%,78.6%,54.8%,3/4,1:42,47.6%,26.4%,6.9%,20.5%,35.7%,0/1,145,7,3,73,42,31,5
24‑Apr‑2023,Madrid Masters,Clay,R32,6,34,(5)Rublevd.(28)Yoshihito Nishioka[JPN],6-2 7-5,,1.63,16.4%,1.6%,62.3%,86.8%,52.2%,1/1,1:26,56.5%,42.9%,7.8%,39.1%,61.5%,3/8,138,10,1,61,38,23,6
24‑Apr‑2023,Madrid Masters,Clay,R64,6,84,(5)Rublevd.Stan Wawrinka[SUI],7-5 6-4,(ch),1.50,15.3%,0.0%,57.6%,88.2%,48.0%,3/5,1:17,57.1%,43.3%,11.7%,32.6%,70.6%,4/6,119,9,0,59,34,25,7
17‑Apr‑2023,Banja Luka,Clay,F,6,70,Dusan Lajovic[SRB]d.(2)Rublev,6-3 4-6 6-4,(ch),0.94,4.8%,3.8%,55.2%,69.0%,46.8%,6/10,2:32,49.2%,38.3%,1.1%,25.4%,64.5%,3/8,199,5,4,105,58,47,1
17‑Apr‑2023,Banja Luka,Clay,SF,6,73,(2)Rublevd.Alex Molcan[SVK],6-2 6-4,,1.49,8.8%,3.5%,52.6%,76.7%,51.9%,9/11,1:29,57.8%,52.1%,4.2%,46.3%,60.0%,5/11,128,5,2,57,30,27,3
17‑Apr‑2023,Banja Luka,Clay,QF,6,202,(2)Rublevd.(WC)Damir Dzumhur[BIH],7-5 6-3,,1.18,1.2%,1.2%,63.0%,64.7%,56.7%,5/6,1:51,53.9%,45.1%,0.0%,41.5%,55.6%,4/7,152,1,1,81,51,30,0
17‑Apr‑2023,Banja Luka,Clay,R16,6,92,(2)Rublevd.Juan Pablo Varillas[PER],6-2 6-2,,1.96,5.9%,2.0%,72.5%,83.8%,42.9%,2/2,1:09,63.1%,53.8%,3.8%,45.5%,68.4%,4/7,103,3,1,51,37,14,2
10‑Apr‑2023,Monte Carlo Masters,Clay,F,6,9,(5)Rublevd.(6)Holger Rune[DEN],5-7 6-2 7-5,(ch),1.24,5.3%,4.2%,49.5%,74.5%,52.1%,4/8,2:34,53.6%,45.5%,5.4%,28.6%,62.5%,6/19,207,5,4,95,47,48,6
10‑Apr‑2023,Monte Carlo Masters,Clay,SF,6,10,(5)Rublevd.(8)Taylor Fritz[USA],5-7 6-1 6-3,(ch),1.21,2.3%,3.4%,54.5%,64.6%,50.0%,3/8,2:07,54.3%,51.0%,5.2%,36.2%,65.3%,8/21,184,2,3,88,48,40,5
10‑Apr‑2023,Monte Carlo Masters,Clay,QF,6,100,(5)Rublevd.(Q)Jan Lennard Struff[GER],6-1 7-6(5),(ch),1.26,10.0%,7.1%,50.0%,77.1%,45.7%,1/3,1:39,54.9%,48.6%,8.1%,38.7%,55.8%,4/14,144,7,5,70,35,35,6
10‑Apr‑2023,Monte Carlo Masters,Clay,R16,6,12,(5)Rublevd.(9)Karen Khachanov[RUS],7-6(4) 6-2,,1.31,7.9%,0.0%,65.1%,65.9%,68.2%,0/1,1:30,55.1%,43.8%,3.1%,50.0%,34.6%,3/3,127,5,0,63,41,22,2
10‑Apr‑2023,Monte Carlo Masters,Clay,R32,6,83,(5)Rublevd.Jaume Munar[ESP],4-6 6-2 6-2,,1.14,1.1%,1.1%,44.4%,67.5%,50.0%,5/8,2:15,53.4%,47.9%,1.4%,45.5%,51.7%,6/10,163,1,1,90,40,50,1
20‑Mar‑2023,Miami Masters,Hard,R16,7,11,(10)Jannik Sinner[ITA]d.(6)Rublev,6-2 6-4,(ch),0.55,10.7%,3.6%,73.2%,73.2%,26.7%,2/5,1:12,43.1%,21.7%,17.4%,14.3%,33.3%,0/0,102,6,2,56,41,15,8
20‑Mar‑2023,Miami Masters,Hard,R32,7,35,(6)Rublevd.(29)Miomir Kecmanovic[SRB],6-1 6-2,(ch),1.77,26.1%,0.0%,54.3%,84.0%,57.1%,0/0,0:58,60.2%,50.0%,7.7%,36.7%,68.2%,4/8,98,12,0,46,25,21,4
20‑Mar‑2023,Miami Masters,Hard,R64,7,50,(6)Rublevd.J J Wolf[USA],7-6(3) 6-4,,1.12,21.9%,1.4%,53.4%,84.6%,50.0%,5/6,1:41,52.1%,35.2%,9.9%,29.5%,44.4%,2/7,144,16,1,73,39,34,7
6‑Mar‑2023,Indian Wells Masters,Hard,R16,7,12,(10)Cameron Norrie[GBR]d.(6)Rublev,6-2 6-4,,0.76,15.4%,3.8%,50.0%,73.1%,30.8%,0/5,1:18,43.9%,36.4%,3.6%,21.2%,59.1%,2/5,107,8,2,52,26,26,2
6‑Mar‑2023,Indian Wells Masters,Hard,R32,7,77,(6)Rublevd.Ugo Humbert[FRA],7-5 6-3,(ch),1.53,7.7%,0.0%,76.9%,77.5%,58.3%,0/1,1:22,55.0%,41.2%,5.9%,23.3%,55.3%,4/6,120,4,0,52,40,12,4
6‑Mar‑2023,Indian Wells Masters,Hard,R64,7,47,(6)Rublevd.Jiri Lehecka[CZE],6-4 6-2,(ch),1.54,10.0%,0.0%,58.0%,75.9%,61.9%,4/5,1:16,56.4%,46.3%,1.5%,33.3%,64.3%,4/9,117,5,0,50,29,21,1
27‑Feb‑2023,Dubai,Hard,F,6,7,(3)Daniil Medvedev[RUS]d.(2)Rublev,6-2 6-2,(ch),0.40,5.6%,1.9%,61.1%,63.6%,28.6%,3/7,1:08,37.2%,20.0%,22.5%,17.2%,27.3%,0/0,94,3,1,54,33,21,9
27‑Feb‑2023,Dubai,Hard,SF,6,16,(2)Rublevd.(7)Alexander Zverev[GER],6-3 7-6(9),(ch),1.38,2.9%,2.9%,62.9%,75.0%,65.4%,0/1,1:58,53.9%,39.3%,14.3%,31.3%,70.6%,3/6,154,2,2,70,44,26,12
27‑Feb‑2023,Dubai,Hard,QF,6,33,(2)Rublevd.Botic Van De Zandschulp[NED],6-3 7-6(3),,1.54,12.5%,1.4%,65.3%,76.6%,68.0%,4/5,1:52,55.7%,40.7%,8.1%,26.3%,69.0%,2/12,158,9,1,72,47,25,7
27‑Feb‑2023,Dubai,Hard,R16,6,29,(2)Rublevd.Alejandro Davidovich Fokina[ESP],1-6 7-6(6) 7-6(3),(ch),1.02,11.9%,2.0%,62.4%,76.2%,57.9%,2/4,2:25,49.3%,31.3%,7.1%,29.9%,34.3%,0/2,213,12,2,101,63,38,8
27‑Feb‑2023,Dubai,Hard,R32,6,70,(2)Rublevd.Filip Krajinovic[SRB],7-5 6-2,,1.71,14.3%,1.8%,51.8%,89.7%,55.6%,1/2,1:28,57.8%,45.8%,2.8%,36.4%,60.7%,4/6,128,8,1,56,29,27,2
20‑Feb‑2023,Doha,Hard,QF,5,52,Jiri Lehecka[CZE]d.(1)Rublev,4-6 6-4 6-3,,0.87,13.3%,2.7%,62.7%,76.6%,60.7%,1/3,1:41,47.1%,25.6%,2.4%,25.0%,26.7%,1/1,157,10,2,75,47,28,2
20‑Feb‑2023,Doha,Hard,R16,5,40,(1)Rublevd.Tallon Griekspoor[NED],1-6 6-1 7-6(6),,1.16,13.0%,3.9%,59.7%,78.3%,51.6%,2/5,1:54,51.5%,37.8%,6.7%,26.1%,50.0%,3/6,167,10,3,77,46,31,6
13‑Feb‑2023,Rotterdam,Hard,R32,5,25,Alex De Minaur[AUS]d.(2)Rublev,6-4 6-4,(ch),0.66,10.1%,4.3%,53.6%,81.1%,37.5%,4/6,1:21,45.5%,25.9%,5.6%,12.5%,45.5%,0/0,123,7,3,69,37,32,3
16‑Jan‑2023,Australian Open,Hard,QF,6,5,(4)Novak Djokovic[SRB]d.(5)Rublev,6-1 6-2 6-4,(ch),0.64,6.5%,3.3%,69.6%,60.9%,32.1%,9/14,2:03,41.7%,30.7%,15.9%,19.6%,50.0%,0/5,180,6,3,92,64,28,14
16‑Jan‑2023,Australian Open,Hard,R16,6,10,(5)Rublevd.(9)Holger Rune[DEN],6-3 3-6 6-3 4-6 7-6(9),(ch),1.09,13.6%,2.5%,64.8%,73.3%,47.4%,12/17,3:37,51.5%,39.0%,4.9%,31.5%,48.6%,5/13,326,22,4,162,105,57,8
16‑Jan‑2023,Australian Open,Hard,R32,6,30,(5)Rublevd.(25)Daniel Evans[GBR],6-4 6-2 6-3,,1.71,12.3%,1.2%,63.0%,80.4%,66.7%,4/4,2:09,57.3%,42.3%,3.1%,35.8%,56.7%,4/15,178,10,1,81,51,30,3
16‑Jan‑2023,Australian Open,Hard,R64,6,46,(5)Rublevd.Emil Ruusuvuori[FIN],6-2 6-4 6-7(2) 6-3,(ch),1.16,11.6%,2.2%,68.1%,76.6%,47.7%,8/9,2:42,53.5%,37.7%,7.4%,30.4%,51.2%,5/14,260,16,3,138,94,44,9
16‑Jan‑2023,Australian Open,Hard,R128,6,98,(5)Rublevd.(WC)Dominic Thiem[AUT],6-3 6-4 6-2,(ch),1.37,8.0%,3.4%,67.0%,81.4%,44.8%,2/2,2:10,55.7%,42.0%,4.5%,42.3%,41.7%,4/16,176,7,3,88,59,29,4
9‑Jan‑2023,Adelaide 2,Hard,R16,6,110,(WC)Thanasi Kokkinakis[AUS]d.(1)Rublev,6-4 3-6 6-3,,0.62,11.1%,4.4%,61.1%,76.4%,42.9%,3/5,1:57,45.6%,22.9%,24.3%,13.6%,38.5%,1/1,160,10,4,90,55,35,17
2‑Jan‑2023,Adelaide 1,Hard,R32,8,21,Roberto Bautista Agut[ESP]d.(4)Rublev,4-6 6-3 6-4,(ch),0.75,18.5%,7.4%,64.2%,76.9%,37.9%,2/5,1:49,45.6%,27.8%,10.1%,25.9%,32.0%,2/4,160,15,6,81,52,29,8
14‑Nov‑2022,Tour Finals,Hard,SF,7,4,(3)Casper Ruud[NOR]d.(6)Rublev,6-2 6-4,(ch),0.57,18.0%,0.0%,60.0%,66.7%,45.0%,0/4,1:08,41.7%,23.9%,21.7%,22.9%,27.3%,1/1,96,9,0,50,30,20,10
14‑Nov‑2022,Tour Finals,Hard,RR,7,3,(6)Rublevd.(2)Stefanos Tsitsipas[GRE],3-6 6-3 6-2,(ch),0.99,11.9%,2.4%,67.9%,78.9%,51.9%,2/3,1:42,51.6%,29.6%,14.1%,25.0%,39.1%,3/5,155,10,2,84,57,27,10
14‑Nov‑2022,Tour Finals,Hard,RR,7,5,(6)Rublevd.(4)Daniil Medvedev[RUS],6-7(7) 6-3 7-6(7),(ch),1.33,9.2%,1.0%,69.4%,82.4%,60.0%,1/2,2:31,51.6%,32.5%,19.5%,20.7%,56.1%,3/9,221,9,1,98,68,30,24
14‑Nov‑2022,Tour Finals,Hard,RR,7,8,(7)Novak Djokovic[SRB]d.(6)Rublev,6-4 6-1,(ch),0.36,17.9%,1.8%,55.4%,71.0%,36.0%,1/4,1:07,38.4%,16.3%,27.9%,5.7%,62.5%,0/0,99,10,1,56,31,25,12
31‑Oct‑2022,Paris Masters,Hard,R16,9,18,Holger Rune[DEN]d.(7)Rublev,6-4 7-5,(ch),0.88,14.3%,0.0%,65.1%,80.5%,45.5%,1/3,1:29,46.7%,27.8%,9.7%,25.0%,31.3%,0/6,135,9,0,63,41,22,7
31‑Oct‑2022,Paris Masters,Hard,R32,9,47,(7)Rublevd.John Isner[USA],6-2 6-3,(ch),2.00,8.3%,4.2%,64.6%,83.9%,58.8%,0/0,1:01,61.5%,50.0%,19.6%,40.9%,83.3%,3/7,104,4,2,48,31,17,11
24‑Oct‑2022,Vienna,Hard,R16,8,32,Grigor Dimitrov[BUL]d.(3)Rublev,6-3 6-4,(ch),0.57,9.3%,1.9%,61.1%,63.6%,47.6%,3/6,1:11,41.7%,24.5%,16.3%,7.4%,45.5%,1/1,103,5,1,54,33,21,8
24‑Oct‑2022,Vienna,Hard,R32,8,21,(3)Rublevd.Diego Schwartzman[ARG],6-4 6-1,,1.57,13.0%,0.0%,66.7%,75.0%,61.1%,3/3,1:32,56.7%,46.6%,0.0%,44.7%,50.0%,4/9,127,7,0,54,36,18,0
10‑Oct‑2022,Gijon,Hard,F,9,47,(1)Rublevd.Sebastian Korda[USA],6-2 6-3,(ch),1.60,5.4%,0.0%,66.1%,75.7%,68.4%,2/2,1:15,59.0%,42.9%,12.2%,34.6%,52.2%,3/5,105,3,0,56,37,19,6
10‑Oct‑2022,Gijon,Hard,SF,9,165,(1)Rublevd.(PR)Dominic Thiem[AUT],6-4 6-4,(ch),1.23,5.0%,3.3%,65.0%,74.4%,57.1%,2/3,1:36,53.2%,39.1%,6.3%,33.3%,52.6%,3/8,124,3,2,60,39,21,4
10‑Oct‑2022,Gijon,Hard,QF,9,30,(1)Rublevd.(5)Tommy Paul[USA],7-5 6-3,,1.50,6.7%,0.0%,61.7%,83.8%,52.2%,0/1,1:26,56.3%,42.4%,3.0%,42.9%,41.7%,3/9,126,4,0,60,37,23,2
10‑Oct‑2022,Gijon,Hard,R16,9,70,(1)Rublevd.Ilya Ivashka[BLR],6-3 5-7 6-4,,1.78,11.6%,2.3%,60.5%,80.8%,67.6%,3/5,2:27,56.7%,43.4%,0.8%,41.4%,48.6%,3/14,208,10,2,86,52,34,1
3‑Oct‑2022,Astana,Hard,SF,9,6,(3)Stefanos Tsitsipas[GRE]d.(5)Rublev,4-6 6-4 6-3,,0.97,7.5%,3.8%,53.8%,83.7%,43.2%,3/5,2:07,47.5%,34.0%,7.8%,29.0%,44.1%,1/6,183,6,3,80,43,37,8
3‑Oct‑2022,Astana,Hard,QF,9,51,(5)Rublevd.Adrian Mannarino[FRA],6-1 6-2,(ch),2.11,8.7%,0.0%,69.6%,81.3%,57.1%,1/1,0:55,65.1%,55.0%,0.0%,56.0%,53.3%,4/5,86,4,0,46,32,14,0
3‑Oct‑2022,Astana,Hard,R16,9,126,(5)Rublevd.(Q)Zhizhen Zhang[CHN],6-3 6-2,,2.18,12.5%,0.0%,72.9%,82.9%,69.2%,3/3,0:58,63.0%,45.5%,11.4%,43.3%,50.0%,3/4,92,6,0,48,35,13,5
3‑Oct‑2022,Astana,Hard,R32,9,76,(5)Rublevd.(Q)Laslo Djere[SRB],6-4 6-3,,1.73,13.5%,0.0%,63.5%,90.9%,57.9%,3/3,1:10,57.7%,36.5%,9.6%,17.9%,58.3%,2/5,104,7,0,52,33,19,5
29‑Aug‑2022,US Open,Hard,QF,11,26,(22)Frances Tiafoe[USA]d.(9)Rublev,7-6(3) 7-6(0) 6-4,(ch),0.74,12.8%,0.9%,55.0%,76.7%,53.1%,3/4,2:36,45.2%,25.0%,16.1%,12.5%,37.5%,0/4,221,14,1,109,60,49,18
29‑Aug‑2022,US Open,Hard,R16,11,9,(9)Rublevd.(7)Cameron Norrie[GBR],6-4 6-4 6-4,(ch),1.40,12.5%,4.5%,67.0%,79.7%,55.2%,1/2,2:26,55.7%,39.8%,8.0%,22.0%,63.2%,4/8,176,11,4,88,59,29,7
