Date,Tournament,Rd,Rival,BLR,DR+,EI,CBF,Deuce SPW%,Ad SPW%,Deuce RPW%,Ad RPW%,W_or_L
2018,Basel,R16,Gojowczyk,1.36,2.66,28.4,2.0,56.5%,91.3%,57.7%,44.0%,W
2018,Basel,R32,Chardy,1.07,2.31,42.7,2.0,82.1%,76.9%,47.5%,40.5%,W
2018,Stockholm,F,Gulbis,1.17,2.22,43.5,2.2,82.1%,78.3%,39.3%,34.6%,W
2018,Stockholm,SF,Fognini,1.08,1.56,49.7,2.2,81.3%,58.1%,50.0%,37.0%,W
2018,Stockholm,QF,Kohlschreiber,1.22,1.51,46.8,2.0,78.4%,64.7%,39.4%,30.0%,W
2018,Stockholm,R16,Millman,1.18,1.25,59.9,2.4,63.0%,69.8%,34.1%,37.8%,W
2018,Shanghai,R16,Anderson,0.85,0.64,44.3,2.3,63.2%,63.9%,21.9%,33.3%,L
2018,Shanghai,R32,Khachanov,1.26,1.28,67.7,3.2,71.1%,68.6%,23.7%,37.8%,W
2018,Shanghai,R64,Monfils,1.16,1.18,66.3,2.7,58.9%,69.8%,36.5%,36.7%,W
2018,Tokyo,QF,Nishikori,1.04,0.58,42.7,2.2,56.3%,48.3%,19.2%,34.8%,L
2018,Tokyo,R16,De Minaur,0.96,1.25,53.3,2.9,69.8%,56.4%,49.1%,46.2%,W
2018,Tokyo,R32,Daniel,1.08,1.96,38.7,2.0,80.0%,63.6%,65.6%,33.3%,W
2018,Shenzhen,R16,Herbert,0.91,0.73,55.6,2.1,59.5%,59.4%,31.4%,33.3%,L
2018,Metz,R16,Berankis,1.11,0.81,66.9,35.6,62.7%,60.3%,27.1%,29.6%,L
2018,US Open,R64,Medvedev,1.06,0.67,32.3,2.1,56.9%,63.0%,24.5%,26.7%,L
2018,US Open,R128,Robredo,1.26,1.41,32.2,2.2,70.5%,58.9%,38.6%,40.0%,W
2018,Cincinnati,R64,Goffin,0.89,0.7,56.2,3.4,57.6%,62.1%,37.5%,25.8%,L
2018,Canada,F,Nadal,1.12,0.64,49.0,2.1,71.4%,51.9%,20.0%,22.2%,L
2018,Canada,SF,Anderson,1.25,1.02,89.8,4.6,69.2%,70.7%,20.0%,29.8%,W
2018,Canada,QF,Zverev,1.4,1.26,89.8,42.8,51.6%,62.1%,31.9%,47.4%,W
2018,Canada,R16,Djokovic,1.04,1.46,58.4,2.3,77.6%,76.7%,27.5%,37.0%,W
2018,Canada,R32,Thiem,1.31,2.37,49.6,2.0,86.7%,80.0%,37.1%,21.4%,W
2018,Canada,R64,Dzumhur,1.11,2.26,49.3,2.2,81.8%,83.9%,38.1%,31.6%,W
2018,Washington,SF,Zverev,0.91,0.51,45.7,2.1,56.4%,52.8%,22.2%,29.2%,L
2018,Washington,QF,Goffin,1.49,1.68,41.8,2.1,62.5%,81.5%,28.0%,37.5%,W
2018,Washington,R16,Duckworth,1.34,2.51,38.8,2.0,89.3%,68.2%,40.0%,34.6%,W
2018,Washington,R32,Donaldson,0.98,1.1,75.3,57.0,60.5%,58.3%,38.0%,53.1%,W
2018,Wimbledon,R16,Isner,0.81,0.53,39.1,2.1,66.1%,80.0%,18.9%,17.0%,L
2018,Wimbledon,R32,Fabbiano,1.22,1.89,26.9,2.4,62.5%,65.7%,51.4%,60.6%,W
2018,Wimbledon,R64,Donaldson,0.9,1.23,53.9,5.7,69.2%,71.0%,48.8%,32.5%,W
2018,Wimbledon,R128,Barrere,0.99,1.35,36.9,2.0,78.1%,64.4%,32.9%,46.0%,W
2018,Halle,R16,Kudla,0.9,0.64,46.5,2.0,62.5%,56.7%,34.3%,22.6%,L
2018,Halle,R32,Pouille,1.0,1.97,45.2,2.0,71.9%,85.7%,35.0%,51.4%,W
2018,s Hertogenbosch,QF,Gasquet,0.95,0.73,57.4,2.2,63.3%,63.0%,24.4%,32.5%,L
2018,s Hertogenbosch,R16,Jaziri,1.0,1.3,58.9,16.3,64.6%,73.8%,45.5%,34.7%,W
2018,s Hertogenbosch,R32,Smith,1.3,1.39,44.6,5.1,75.6%,70.3%,29.7%,27.8%,W
2018,Roland Garros,R64,Thiem,0.96,0.69,35.9,2.5,59.7%,54.1%,35.2%,26.5%,L
2018,Roland Garros,R128,Taberner,0.98,1.33,39.4,2.1,73.2%,69.2%,38.8%,39.5%,W
2018,Rome,R32,del Potro,1.05,0.61,49.9,3.2,59.5%,48.8%,32.3%,19.2%,L
2018,Madrid,R64,Donskoy,0.84,0.96,74.9,6.8,72.4%,67.3%,36.2%,32.3%,L
2018,Estoril,SF,Sousa,0.82,0.74,65.4,2.4,70.6%,60.0%,27.9%,35.1%,L
2018,Estoril,QF,Carballes Baena,1.03,1.19,68.4,8.2,68.6%,56.8%,37.5%,48.1%,W
2018,Estoril,R16,Anderson,1.08,1.44,55.2,5.2,78.7%,69.8%,32.7%,35.7%,W
2018,Estoril,R32,Andujar,1.2,1.39,52.6,2.8,72.1%,53.8%,45.5%,38.7%,W
2018,Barcelona,F,Nadal,0.63,0.36,26.2,2.2,52.4%,35.0%,40.0%,25.0%,L
2018,Barcelona,SF,Carreno Busta,1.19,1.56,45.1,2.2,67.6%,66.7%,40.6%,45.2%,W
2018,Barcelona,QF,Thiem,1.05,1.61,47.3,3.1,74.1%,64.0%,44.4%,50.0%,W
2018,Barcelona,R16,Ramos,1.29,1.38,53.4,2.9,71.4%,60.6%,35.3%,37.5%,W
2018,Barcelona,R32,Schwartzman,1.28,2.43,33.3,2.1,76.0%,68.2%,45.5%,61.1%,W
2018,Barcelona,R64,Moutet,0.92,1.3,52.8,2.2,68.8%,54.8%,51.4%,56.3%,W
2018,Monte Carlo,R32,Goffin,1.05,0.8,61.7,2.3,63.6%,48.1%,30.8%,36.4%,L
2018,Monte Carlo,R64,Shapovalov,1.07,1.94,43.9,2.0,73.1%,83.3%,48.4%,31.0%,W
2018,Le Gosier CH,R16,Garin,0.91,0.85,67.9,2.7,70.7%,57.1%,34.0%,31.8%,L
2018,Le Gosier CH,R32,Denolly,1.09,1.67,46.5,2.7,60.0%,75.0%,48.0%,52.2%,W
2018,Miami,R128,Medvedev,0.79,0.77,52.7,5.4,51.2%,69.2%,41.5%,36.1%,L
2018,Indian Wells,R64,Thiem,1.39,0.79,57.2,2.0,59.2%,53.3%,23.5%,26.7%,L
2018,Indian Wells,R128,Albot,1.08,1.48,53.6,3.1,73.5%,54.5%,50.0%,48.1%,W
2018,Dubai,QF,Jaziri,0.75,0.76,47.6,2.5,80.5%,64.9%,26.8%,27.8%,L
2018,Dubai,R16,Kohlschreiber,1.23,1.29,53.0,4.1,77.3%,68.4%,18.4%,39.4%,W
2018,Dubai,R32,Kukushkin,0.86,1.44,67.0,2.6,73.9%,75.0%,47.5%,37.9%,W
2018,Marseille,R32,Mahut,0.86,0.48,46.5,2.3,69.2%,69.7%,23.5%,10.0%,L
2018,Rotterdam,Q1,Klizan,0.74,1.05,82.7,5.0,73.1%,75.0%,41.7%,31.6%,L
2018,Montpellier,R32,Chardy,0.94,0.88,77.6,6.5,73.1%,58.7%,35.8%,26.1%,L
2018,Quimper CH,SF,Halys,0.72,0.92,65.8,4.6,73.8%,71.4%,35.6%,34.2%,L
2018,Quimper CH,QF,Napolitano,1.05,1.26,65.5,7.2,66.7%,82.6%,35.2%,26.0%,W
2018,Quimper CH,R16,Hoang,0.97,1.32,56.8,2.1,74.5%,73.9%,36.2%,34.0%,W
2018,Quimper CH,R32,Setkic,1.15,2.05,36.3,2.1,78.6%,76.0%,44.1%,35.7%,W
2018,Australian Open,R128,Shapovalov,0.93,0.52,30.1,2.0,52.1%,65.1%,19.0%,28.2%,L
2018,Auckland,R32,Lacko,0.9,0.84,71.3,2.9,69.8%,61.5%,34.6%,29.2%,L
2018,Doha,QF,Thiem,0.94,0.74,58.8,2.5,61.5%,51.4%,38.9%,29.4%,L
2018,Doha,R16,Gasquet,1.3,1.61,45.9,2.3,73.3%,69.0%,32.1%,39.3%,W
2018,Doha,R32,Mayer,0.99,1.19,73.4,5.0,77.3%,57.5%,37.0%,40.4%,W
2017,Brest CH,F,Moutet,0.9,0.7,63.0,2.2,72.2%,54.5%,34.3%,21.9%,L
2017,Brest CH,SF,Copil,1.09,1.59,48.6,2.3,75.0%,79.4%,28.6%,38.9%,W
2017,Brest CH,QF,Chardy,1.28,1.41,62.7,3.0,74.3%,70.6%,38.2%,21.9%,W
2017,Brest CH,R16,Caruso,1.06,1.72,48.1,2.4,76.7%,69.2%,44.8%,42.3%,W
2017,Brest CH,R32,Kuznetsov,1.57,3.93,25.7,2.0,95.2%,65.0%,45.5%,52.6%,W
2017,Antwerp,SF,Schwartzman,0.92,0.71,46.5,2.0,51.4%,54.3%,34.5%,38.5%,L
2017,Antwerp,QF,Goffin,1.34,1.14,85.4,5.1,57.8%,58.3%,37.7%,33.3%,W
2017,Antwerp,R32,Cuevas,1.29,2.48,33.2,2.1,76.9%,77.3%,42.3%,46.2%,W
2017,Antwerp,Q2,Ofner,1.04,1.23,72.3,7.4,69.8%,66.7%,42.9%,32.1%,W
2017,Antwerp,Q1,Bergs,1.13,4.24,28.7,2.0,80.0%,94.1%,53.6%,48.0%,W
2017,Shanghai,R32,Isner,0.8,0.98,68.9,3.1,75.0%,75.7%,26.9%,33.3%,L
2017,Shanghai,R64,Khachanov,1.24,2.33,38.8,2.2,76.7%,84.0%,26.5%,50.0%,W
2017,Tokyo,R32,Cilic,1.0,0.56,44.1,2.7,53.8%,50.0%,16.0%,39.1%,L
2017,Tokyo,Q2,Tiafoe,1.19,1.81,44.2,2.1,69.0%,69.6%,53.1%,39.3%,W
2017,Tokyo,Q1,Ito,1.12,1.28,53.0,5.1,70.0%,67.4%,37.5%,33.3%,W
2017,Chengdu,R32,Donaldson,0.82,0.93,63.5,5.7,71.7%,75.0%,35.0%,24.0%,L
2017,Chengdu,Q2,Giron,1.06,2.35,36.6,2.1,86.4%,61.1%,58.1%,53.3%,W
2017,Chengdu,Q1,Sun,1.22,2.3,45.0,2.2,76.0%,81.0%,33.3%,50.0%,W
2017,Metz,R32,Paire,0.81,0.56,36.2,2.1,60.7%,54.2%,32.1%,26.1%,L
2017,Metz,Q2,Maden,1.23,1.26,62.8,2.1,71.7%,60.0%,27.5%,43.2%,W
2017,Metz,Q1,Ortega Olmedo,1.25,1.42,49.0,2.2,62.8%,61.0%,38.7%,48.1%,W
2017,Istanbul CH,R32,Ignatik,0.66,0.84,51.9,2.2,69.4%,71.9%,31.3%,43.5%,L
2017,Genova CH,F,Garcia Lopez,1.01,1.44,57.0,2.5,71.8%,73.5%,37.8%,40.0%,W
2017,Genova CH,QF,Struff,1.16,2.46,34.6,2.1,86.4%,71.4%,44.8%,44.4%,W
2017,Genova CH,R16,Setkic,1.15,2.09,38.0,2.0,73.1%,76.0%,42.9%,50.0%,W
2017,Genova CH,R32,Andreozzi,1.2,2.14,44.2,2.6,64.0%,87.0%,47.8%,40.9%,W
2017,Portoroz CH,SF,Stakhovsky,0.88,0.83,77.3,9.8,57.1%,75.0%,31.3%,34.1%,L
2017,Portoroz CH,QF,Skugor,0.96,1.22,68.3,2.4,69.0%,62.5%,42.1%,45.5%,W
2017,Portoroz CH,R16,Vanni,1.09,1.4,62.7,4.0,69.2%,77.1%,36.2%,33.3%,W
2017,Portoroz CH,R32,De Minaur,1.23,1.88,36.9,2.0,71.4%,64.0%,52.0%,45.8%,W
2017,Kitzbuhel,Q2,Zekic,0.83,0.73,52.1,3.7,68.3%,68.6%,32.5%,22.9%,L
2017,Kitzbuhel,Q1,Safwat,1.23,1.56,48.5,2.0,75.0%,70.0%,32.3%,37.0%,W
2017,Scheveningen CH,QF,De Bakker,0.83,0.43,37.7,2.0,56.5%,60.0%,24.0%,19.0%,L
2017,Scheveningen CH,R16,Kovalik,0.82,2.61,46.5,2.0,76.9%,95.8%,37.1%,53.1%,W
2017,Perugia CH,QF,Melzer,0.71,0.8,51.0,2.4,81.3%,60.0%,24.4%,41.7%,L
2017,Perugia CH,R16,Giraldo,1.1,1.41,47.7,2.1,71.4%,63.6%,43.6%,38.9%,W
2017,Perugia CH,R32,Escobar,1.39,1.27,55.4,2.2,67.5%,65.0%,38.7%,22.2%,W
2017,Wimbledon,R128,Lajovic,0.83,0.66,30.0,2.3,66.0%,60.5%,31.4%,26.5%,L
2017,s Hertogenbosch,Q2,Pospisil,1.02,0.59,58.8,2.3,59.4%,65.5%,15.6%,28.6%,L
2017,s Hertogenbosch,Q1,Becker,1.11,1.2,73.6,9.0,62.5%,67.9%,34.7%,40.9%,W
2017,Roland Garros,R128,Karlovic,0.95,0.59,41.1,2.7,72.1%,54.5%,12.0%,34.9%,L
2017,Roland Garros,Q2,Sakharov,1.28,1.97,35.5,2.4,65.5%,80.0%,32.1%,53.8%,W
2017,Rome CH,QF,Kovalik,0.82,0.82,54.5,5.9,64.0%,54.3%,41.7%,39.1%,L
2017,Rome CH,R16,Vesely,1.21,1.13,72.6,2.7,63.2%,64.2%,28.6%,40.0%,W
2017,Rome CH,R32,Velotti,1.37,2.81,29.1,2.1,70.8%,72.7%,60.0%,55.6%,W
2017,Istanbul,R32,Dzumhur,0.82,0.71,52.9,2.5,64.5%,58.6%,35.0%,31.6%,L
2017,Istanbul,Q2,Vatutin,1.04,1.27,60.2,2.0,56.8%,66.7%,54.1%,39.4%,W
2017,Istanbul,Q1,De Minaur,1.19,2.1,35.4,2.2,65.4%,84.0%,46.7%,42.9%,W
2017,Francavilla Al Mare CH,R32,Giannessi,0.83,0.8,68.7,3.4,65.9%,58.3%,48.8%,23.8%,L
2017,Italy F9,QF,Clezar,0.96,0.85,65.4,2.3,56.1%,45.9%,54.1%,30.3%,L
2017,Italy F9,R16,Linzer,1.1,1.26,68.1,2.8,55.3%,63.9%,44.7%,48.6%,W
2017,Barletta CH,R32,Coppejans,0.97,0.75,47.7,3.1,48.5%,41.9%,43.3%,41.4%,L
2017,Sophia Antipolis CH,R32,Coppejans,0.78,0.62,49.0,2.1,55.6%,45.8%,41.2%,36.7%,L
2017,Italy F6,SF,Giustino,0.97,0.65,45.9,2.7,51.7%,37.5%,39.3%,33.3%,L
2017,Italy F6,QF,Chazal,1.08,1.78,39.6,2.2,70.4%,66.7%,45.2%,59.3%,W
2017,Italy F6,R16,Williams,1.11,1.18,59.9,2.8,55.8%,55.3%,44.4%,50.0%,W
2017,Italy F6,R32,Uchida,1.12,2.01,36.4,2.1,78.6%,63.0%,58.3%,45.5%,W
2017,Italy F5,R16,Galovic,0.72,0.64,44.8,2.4,63.0%,66.7%,29.4%,33.3%,L
2017,Italy F5,R32,Chazal,1.35,1.65,51.0,2.4,63.3%,60.0%,43.8%,50.0%,W
2017,Marseille,R32,Youzhny,1.14,0.87,80.4,2.5,50.9%,60.8%,23.9%,45.0%,L
2017,Rotterdam,R32,Tsonga,0.89,0.74,54.3,2.8,59.4%,51.6%,22.9%,53.3%,L
2017,Sofia,Q1,Zekic,0.83,0.56,47.9,2.6,68.0%,62.5%,17.2%,30.8%,L
2017,Quimper CH,R32,Rublev,0.93,0.8,91.4,17.8,65.4%,68.8%,37.5%,18.6%,L
2017,Rennes CH,R32,Mathieu,0.86,0.73,53.3,2.1,61.9%,71.8%,31.0%,25.0%,L
2017,Noumea CH,R16,Lamasine,1.01,0.64,56.6,2.4,52.5%,60.5%,32.1%,23.1%,L
2017,Noumea CH,R32,Clezar,1.28,1.71,42.1,2.0,84.8%,63.3%,34.5%,33.3%,W
2016,Andria CH,QF,Gerasimov,0.86,0.8,70.0,5.0,68.5%,60.8%,36.0%,29.8%,L
2016,Andria CH,R16,Grigelis,1.38,1.04,63.0,2.9,75.9%,66.0%,25.0%,17.9%,W
2016,Andria CH,R32,Collarini,1.04,1.44,70.7,4.1,78.3%,66.7%,43.6%,31.4%,W
2016,Brescia CH,R32,Robredo,0.97,0.32,32.6,2.3,53.3%,39.3%,16.7%,18.8%,L
2016,Basel,Q2,Haase,1.08,0.81,57.0,2.3,56.8%,46.3%,31.4%,41.2%,L
2016,Basel,Q1,Ram,1.11,1.13,68.1,6.3,55.4%,77.8%,31.3%,37.8%,W
2016,Brest CH,R32,Chardy,0.7,0.23,27.7,2.0,61.3%,51.7%,22.7%,5.0%,L
2016,Casablanca CH,F,Janvier,0.96,0.35,37.9,2.2,58.6%,40.7%,19.0%,16.7%,L
2016,Casablanca CH,SF,Majchrzak,1.08,1.25,62.0,4.7,59.3%,73.5%,42.4%,35.7%,W
2016,Casablanca CH,QF,Djere,1.19,1.18,74.2,12.7,61.5%,66.0%,40.4%,31.1%,W
2016,Casablanca CH,R16,Martin,1.16,1.24,72.9,3.7,59.2%,50.0%,46.8%,50.0%,W
2016,Casablanca CH,R32,Karakhi,1.23,2.01,34.5,2.0,71.4%,75.0%,50.0%,37.0%,W
2016,Mohammedia CH,F,Melzer,0.98,0.61,39.5,4.0,62.8%,53.8%,20.5%,32.4%,L
2016,Mohammedia CH,SF,Majchrzak,1.3,1.35,54.3,3.1,70.5%,55.0%,36.1%,40.6%,W
2016,Mohammedia CH,R16,Ramirez Hidalgo,1.16,1.34,43.6,4.1,62.8%,60.5%,34.1%,55.3%,W
2016,Mohammedia CH,R32,Safwat,1.07,1.21,75.7,2.5,73.8%,71.7%,35.6%,25.5%,W
2016,Portugal F11,F,Mertens,0.88,1.14,63.6,2.0,63.0%,59.5%,50.8%,49.1%,W
2016,Portugal F11,SF,Domingues,1.07,1.55,50.6,2.1,70.0%,60.0%,51.9%,48.0%,W
2016,Portugal F11,R16,Mina,1.05,1.28,63.3,3.2,66.7%,65.1%,31.8%,51.2%,W
2016,Izmir CH,R16,Coppejans,0.86,0.91,87.7,28.3,67.3%,60.8%,40.7%,35.2%,L
2016,Izmir CH,R32,Kavcic,1.13,1.29,60.6,2.3,64.1%,64.9%,47.5%,33.3%,W
2016,Canada F6,SF,Van Rijthoven,0.86,0.87,74.2,6.8,65.9%,71.4%,34.7%,28.9%,L
2016,Canada F6,R32,Ochotta,1.01,2.47,35.8,2.0,77.3%,81.0%,54.2%,47.8%,W
2016,Manerbio CH,R32,De Paula,0.92,0.87,74.4,4.2,72.9%,57.9%,31.1%,34.5%,L
2016,Scheveningen CH,R16,Haase,0.81,0.73,46.6,2.3,59.0%,62.9%,38.2%,31.0%,L
2016,Scheveningen CH,R32,Diarra,1.0,1.52,59.3,3.6,84.2%,65.6%,32.6%,42.1%,W
2016,Austria F2,SF,Neuchrist,1.14,1.45,46.5,2.1,74.3%,53.3%,44.1%,46.7%,W
2016,Austria F2,QF,Razborsek,0.94,1.12,56.7,12.8,66.7%,51.4%,56.5%,38.6%,W
2016,Austria F2,R16,Simon,1.02,1.62,50.5,4.0,77.8%,75.0%,36.8%,38.2%,W
2016,Italy F12,SF,Fortuna,1.03,1.74,43.0,2.6,70.4%,70.4%,60.7%,37.5%,W
2016,Italy F12,QF,Caruana,1.28,2.25,38.7,2.0,78.6%,79.2%,40.6%,33.3%,W
2016,Italy F10,F,Ruud,0.99,1.17,75.5,3.0,65.1%,66.1%,32.8%,49.1%,W
2016,Italy F10,SF,Pellegrino,0.95,1.32,51.3,2.0,69.0%,48.1%,52.8%,61.8%,W
2016,Italy F10,QF,Clarke,1.11,1.64,42.7,2.0,70.4%,60.0%,57.1%,44.0%,W
2016,Italy F10,R16,Cammarata,0.93,1.68,49.8,2.2,73.5%,82.8%,35.7%,45.0%,W
2016,Italy F10,R32,Brizzi,1.02,1.27,58.6,4.1,62.2%,63.6%,45.7%,46.3%,W
2016,Greece F6,SF,Libietis,0.82,0.57,42.5,2.7,60.0%,56.0%,27.6%,30.8%,L
2016,Greece F6,R16,Santanna,1.12,1.38,60.1,2.2,69.4%,69.7%,35.3%,40.0%,W
2016,Greece F6,R32,Cukierman,1.38,1.64,40.3,2.1,71.0%,61.5%,31.4%,48.5%,W
2016,Italy F6,F,Crepaldi,1.01,1.74,42.3,2.0,75.0%,50.0%,70.8%,55.0%,W
2016,Italy F6,SF,Schmid,1.39,3.75,26.1,2.2,63.2%,83.3%,77.8%,66.7%,W
2016,Italy F6,QF,Grigelis,1.05,1.12,87.2,4.0,62.1%,49.0%,38.9%,56.0%,W
2016,Italy F6,R16,Turchetti,1.45,4.34,25.3,2.0,95.5%,64.7%,55.0%,52.6%,W
2016,Italy F6,R32,Zukas,1.07,1.65,45.3,2.1,71.4%,65.2%,48.3%,48.1%,W
2016,Greece F2,R32,Michnev,0.78,0.58,38.9,2.0,62.1%,64.0%,24.1%,30.8%,L
2016,Greece F1,R32,Simonsson,1.44,1.8,43.8,2.2,71.0%,71.4%,20.8%,52.2%,W
2016,Canberra CH,R32,Banes,0.86,0.67,35.7,2.0,52.4%,50.0%,40.0%,35.5%,L
2015,Cyprus F1,F,Folie,1.09,1.18,60.5,18.9,54.5%,57.1%,38.8%,57.4%,W
2015,Cyprus F1,SF,Sikora,1.06,1.19,68.8,5.1,58.8%,59.6%,50.0%,41.5%,W
2015,Cyprus F1,QF,Couacaud,1.0,1.29,56.9,3.3,69.4%,56.3%,53.7%,41.0%,W
2015,Greece F11,QF,Callahan,0.94,0.88,75.1,5.9,58.3%,61.8%,41.0%,33.9%,L
2015,Greece F11,R32,Bauvy,1.0,1.27,61.7,4.1,65.3%,73.9%,43.1%,34.0%,W
2015,Greece F9,F,Diez,0.8,0.45,30.3,2.1,37.5%,47.6%,47.8%,17.4%,L
2015,Greece F9,SF,Jankovic,1.34,1.25,58.0,2.2,78.0%,57.9%,21.9%,37.9%,W
2015,Greece F9,R16,Bothwell,1.08,2.11,52.0,2.1,86.2%,66.7%,44.4%,44.1%,W
2015,Greece F9,R32,Simon,1.25,1.18,66.4,8.3,61.0%,60.0%,42.2%,31.7%,W
2015,Mohammedia CH,R16,Ramirez Hidalgo,0.97,0.9,106.5,16.3,64.2%,55.8%,41.7%,32.2%,L
2015,Mohammedia CH,R32,Tifnouti,1.09,3.05,31.7,2.0,76.2%,81.3%,57.9%,63.2%,W
2015,Rome CH,R32,Di Meo,0.71,0.56,35.2,2.0,59.4%,60.7%,32.3%,31.0%,L
