Date,Tournament,Rd,Rival,BLR,DR+,EI,CBF,Deuce SPW%,Ad SPW%,Deuce RPW%,Ad RPW%,W_or_L
2019,St. Petersburg,R16,Donskoy,1.03,1.74,41.6,2.2,70.4%,76.9%,57.1%,31.3%,W
2019,US Open,F,Nadal,1.0,0.85,51.2,3.4,59.6%,62.5%,37.3%,28.9%,L
2019,US Open,SF,Dimitrov,1.21,1.33,41.2,2.5,68.9%,51.8%,35.3%,52.2%,W
2019,US Open,QF,Wawrinka,1.23,1.33,36.5,2.6,68.7%,64.5%,38.3%,33.3%,W
2019,US Open,R16,Koepfer,1.06,1.29,43.5,5.2,62.3%,71.4%,43.5%,37.0%,W
2019,US Open,R32,Lopez,0.98,1.51,48.3,2.9,75.4%,76.7%,39.3%,34.6%,W
2019,US Open,R64,Dellien,0.99,1.26,35.3,2.0,61.7%,65.5%,48.6%,44.1%,W
2019,US Open,R128,Gunneswaran,1.35,2.31,22.4,2.1,68.4%,70.0%,58.3%,46.9%,W
2019,Cincinnati,F,Goffin,0.89,1.7,48.4,2.3,76.7%,77.8%,47.5%,39.5%,W
2019,Cincinnati,SF,Djokovic,1.41,1.29,50.6,5.7,63.4%,70.0%,35.9%,23.3%,W
2019,Cincinnati,QF,Rublev,1.5,2.57,25.1,2.1,63.0%,70.8%,50.0%,65.2%,W
2019,Cincinnati,R16,Struff,1.29,2.17,29.2,2.0,67.9%,69.2%,48.1%,57.7%,W
2019,Cincinnati,R32,Paire,0.88,1.59,46.4,3.3,82.1%,69.6%,33.3%,52.6%,W
2019,Cincinnati,R64,Edmund,0.99,1.56,47.4,2.1,71.4%,69.6%,41.9%,51.9%,W
2019,Canada,F,Nadal,0.79,0.39,29.3,2.2,52.0%,50.0%,20.0%,28.6%,L
2019,Canada,SF,Khachanov,0.86,1.4,27.6,2.0,76.5%,58.1%,51.6%,54.2%,W
2019,Canada,QF,Thiem,1.59,4.43,23.7,2.0,81.8%,82.4%,56.5%,42.9%,W
2019,Canada,R16,Garin,0.96,2.31,36.4,2.0,76.2%,85.7%,40.6%,51.6%,W
2019,Washington,F,Kyrgios,0.8,0.87,76.5,8.3,84.2%,69.7%,17.5%,32.4%,L
2019,Washington,SF,Gojowczyk,1.04,2.1,36.0,2.1,68.2%,76.2%,54.5%,57.9%,W
2019,Wimbledon,R32,Goffin,1.13,0.86,61.0,10.8,56.7%,58.3%,31.9%,33.3%,L
2019,Wimbledon,R64,Popyrin,0.86,1.53,43.7,3.2,80.4%,73.1%,44.9%,36.9%,W
2019,Wimbledon,R128,Lorenzi,1.03,1.95,35.1,2.2,85.7%,76.2%,35.6%,35.2%,W
2019,Queen's Club,SF,Simon,0.92,0.86,68.6,4.7,72.0%,50.0%,36.2%,34.6%,L
2019,Queen's Club,QF,Schwartzman,1.23,2.0,30.5,2.1,53.8%,84.0%,47.1%,54.5%,W
2019,Queen's Club,R16,Pouille,0.99,1.18,70.7,2.2,69.5%,62.7%,39.7%,40.4%,W
2019,Queen's Club,R32,Verdasco,1.23,2.06,34.8,2.0,69.0%,76.9%,41.9%,50.0%,W
2019,Stuttgart,R16,Pouille,0.84,0.78,34.0,2.2,60.3%,58.9%,39.6%,34.8%,L
2019,Roland Garros,R128,Herbert,0.89,0.9,57.9,9.9,56.4%,64.8%,43.2%,36.1%,L
2019,Rome,R64,Kyrgios,0.97,0.69,46.0,2.1,72.1%,58.5%,23.1%,25.7%,L
2019,Madrid,R64,Pella,0.86,0.77,58.1,2.6,57.9%,62.5%,39.5%,32.5%,L
2019,Barcelona,F,Thiem,0.98,0.53,37.5,3.1,48.0%,33.3%,34.6%,29.2%,L
2019,Barcelona,SF,Nishikori,1.07,1.18,78.2,6.0,66.7%,65.2%,39.6%,34.8%,W
2019,Barcelona,QF,Jarry,1.05,1.67,52.8,2.2,68.8%,78.6%,42.1%,43.2%,W
2019,Barcelona,R16,Mcdonald,1.04,1.38,49.9,2.8,60.0%,59.3%,56.7%,50.0%,W
2019,Barcelona,R32,Ramos,1.37,1.45,51.8,2.6,59.5%,60.0%,48.6%,36.4%,W
2019,Monte Carlo,SF,Lajovic,0.85,0.68,37.8,3.9,44.1%,51.5%,45.5%,37.5%,L
2019,Monte Carlo,QF,Djokovic,1.09,1.37,46.7,2.5,74.4%,56.4%,37.5%,48.8%,W
2019,Monte Carlo,R16,Tsitsipas,1.14,1.23,62.2,4.1,52.9%,71.9%,46.3%,35.1%,W
2019,Monte Carlo,R32,Albot,1.25,2.03,29.6,2.1,68.0%,59.1%,46.7%,71.4%,W
2019,Monte Carlo,R64,Sousa,1.15,2.45,33.9,2.0,80.0%,65.0%,62.5%,54.5%,W
2019,Miami,R16,Federer,0.84,0.49,39.5,2.3,74.1%,45.8%,28.0%,17.4%,L
2019,Miami,R32,Opelka,1.0,1.35,69.5,3.5,87.5%,76.0%,23.7%,25.0%,W
2019,Miami,R64,Mannarino,0.82,1.78,35.8,2.0,78.3%,70.0%,59.4%,51.6%,W
2019,Indian Wells,R32,Krajinovic,0.85,0.59,44.6,2.2,61.5%,53.8%,23.3%,35.7%,L
2019,Indian Wells,R64,Mcdonald,1.05,1.74,42.3,2.2,73.1%,68.0%,51.9%,45.8%,W
2019,Dubai,R32,Berankis,0.86,0.65,41.4,2.0,48.5%,56.3%,30.3%,41.9%,L
2019,Rotterdam,SF,Monfils,0.95,0.82,63.1,4.4,59.6%,46.5%,33.3%,47.8%,L
2019,Rotterdam,QF,Tsonga,1.23,2.03,33.9,2.1,73.3%,72.0%,47.2%,42.9%,W
2019,Rotterdam,R16,Verdasco,1.1,1.49,53.0,2.0,71.0%,58.6%,50.0%,44.4%,W
2019,Rotterdam,R32,Chardy,1.08,1.4,53.2,3.3,73.7%,58.8%,50.0%,36.4%,W
2019,Sofia,F,Fucsovics,1.11,1.44,52.3,2.3,54.8%,71.4%,51.6%,44.8%,W
2019,Sofia,SF,Monfils,1.35,1.74,34.0,2.1,56.7%,72.4%,39.4%,53.3%,W
2019,Sofia,QF,Klizan,1.02,3.15,34.3,2.2,85.7%,82.4%,58.8%,37.5%,W
2019,Sofia,R16,Haase,0.98,1.48,47.5,4.4,73.7%,67.6%,39.5%,48.6%,W
2019,Davis Cup,RR,Laaksonen,1.18,1.09,69.6,3.4,68.8%,65.0%,30.4%,30.8%,W
2019,Australian Open,R16,Djokovic,0.99,0.82,43.8,2.7,59.5%,55.9%,36.9%,32.8%,L
2019,Australian Open,R32,Goffin,1.02,1.57,30.7,2.0,67.4%,69.2%,46.9%,51.2%,W
2019,Australian Open,R64,Harrison,1.19,2.94,23.4,2.2,85.7%,76.7%,56.1%,33.3%,W
2019,Australian Open,R128,Harris,1.36,2.65,18.5,2.2,71.8%,72.7%,53.8%,54.3%,W
2019,Brisbane,F,Nishikori,0.98,0.8,55.7,3.3,53.8%,54.2%,37.5%,37.8%,L
2019,Brisbane,SF,Tsonga,0.82,1.87,56.9,3.3,81.5%,80.0%,43.9%,44.4%,W
2019,Brisbane,QF,Raonic,1.17,1.19,63.9,5.1,63.0%,76.5%,34.0%,27.3%,W
2019,Brisbane,R16,Murray,1.18,1.97,33.4,2.2,83.3%,62.5%,31.3%,57.1%,W
2018,Paris,R32,Coric,0.88,0.47,41.6,2.2,59.4%,62.5%,22.2%,20.0%,L
2018,Paris,R64,Carreno Busta,1.38,3.45,28.6,2.1,66.7%,95.0%,40.0%,57.9%,W
2018,Basel,SF,Federer,0.75,0.49,29.1,2.2,53.3%,41.4%,37.9%,30.8%,L
2018,Basel,QF,Tsitsipas,1.14,1.34,61.1,2.4,73.2%,69.4%,33.3%,34.1%,W
2018,Basel,R16,Seppi,1.05,1.37,58.7,2.8,66.7%,66.7%,36.8%,50.0%,W
2018,Basel,R32,Marterer,1.15,1.49,49.0,2.1,71.4%,61.8%,41.9%,44.8%,W
2018,Moscow,SF,Khachanov,0.99,0.73,55.1,2.3,62.8%,65.0%,28.6%,24.4%,L
2018,Moscow,QF,Berankis,1.21,1.41,60.9,2.2,60.0%,71.0%,50.0%,30.4%,W
2018,Moscow,R16,Lajovic,1.21,1.86,35.3,2.0,74.1%,54.2%,52.0%,56.5%,W
2018,Shanghai,R32,Federer,1.0,0.79,70.4,2.9,68.5%,51.1%,30.4%,32.5%,L
2018,Shanghai,R64,Zhang,1.1,1.22,74.9,8.1,76.5%,62.5%,26.7%,41.1%,W
2018,Tokyo,F,Nishikori,0.94,3.45,38.1,2.2,86.4%,90.5%,53.8%,30.4%,W
2018,Tokyo,SF,Shapovalov,1.22,2.03,36.7,2.3,66.7%,81.5%,53.8%,32.0%,W
2018,Tokyo,QF,Raonic,1.31,1.84,43.4,2.5,81.3%,78.6%,23.3%,33.3%,W
2018,Tokyo,R16,Klizan,1.41,1.79,44.7,2.3,77.4%,50.0%,40.7%,50.0%,W
2018,Tokyo,R32,Schwartzman,0.93,1.39,55.7,2.0,67.9%,70.8%,43.2%,48.6%,W
2018,Tokyo,Q2,Gerasimov,1.04,1.27,64.7,5.1,61.8%,68.8%,41.4%,43.9%,W
2018,Tokyo,Q1,Moriya,1.43,2.01,38.9,2.0,70.4%,76.0%,54.2%,19.0%,W
2018,St. Petersburg,QF,Thiem,0.97,0.79,70.9,2.4,54.9%,64.6%,29.5%,36.8%,L
2018,St. Petersburg,R16,Kukushkin,1.24,1.47,51.6,2.2,63.9%,65.6%,44.8%,38.5%,W
2018,St. Petersburg,R32,Sousa,1.24,1.72,48.4,2.7,67.7%,63.0%,52.0%,43.5%,W
2018,US Open,R32,Coric,0.89,0.65,31.0,2.2,44.9%,64.4%,39.6%,26.2%,L
2018,US Open,R64,Tsitsipas,1.0,1.58,32.3,2.1,75.5%,73.3%,43.1%,37.0%,W
2018,US Open,R128,Donskoy,1.1,1.95,31.5,2.3,82.9%,73.7%,36.0%,40.4%,W
2018,Winston-Salem,F,Johnson,1.31,1.56,47.9,2.3,71.9%,66.7%,36.4%,36.7%,W
2018,Winston-Salem,SF,Daniel,1.05,2.36,31.2,2.1,61.9%,88.9%,55.6%,60.0%,W
2018,Winston-Salem,QF,Harrison,1.2,1.34,57.8,2.6,69.2%,68.6%,30.0%,40.0%,W
2018,Winston-Salem,R16,Andreozzi,1.13,1.48,45.9,2.4,62.5%,64.5%,48.6%,47.1%,W
2018,Winston-Salem,R32,De Minaur,1.12,1.39,56.2,2.2,63.3%,62.1%,51.4%,41.7%,W
2018,Winston-Salem,R64,Basic,1.16,1.43,41.5,2.0,61.3%,58.6%,48.6%,50.0%,W
2018,Cincinnati,R64,Coric,1.06,0.4,38.6,2.1,61.5%,50.0%,20.0%,13.0%,L
2018,Canada,R16,Zverev,0.95,0.22,33.4,2.1,54.2%,59.1%,9.1%,11.1%,L
2018,Canada,R32,Auger Aliassime,1.14,1.12,88.0,9.4,56.9%,66.0%,42.9%,32.7%,W
2018,Canada,R64,Sock,1.23,1.22,68.3,2.8,60.8%,67.4%,35.7%,36.1%,W
2018,Washington,R32,Shapovalov,1.19,0.81,70.4,14.1,62.0%,51.1%,34.1%,24.3%,L
2018,Washington,R64,Watanuki,1.01,1.25,59.6,53.0,70.2%,59.1%,43.8%,43.2%,W
2018,Wimbledon,R32,Mannarino,1.05,0.9,50.4,8.8,54.5%,56.7%,49.3%,25.8%,L
2018,Wimbledon,R64,Garcia Lopez,1.27,1.89,26.3,2.0,69.6%,77.5%,51.3%,26.5%,W
2018,Wimbledon,R128,Coric,1.11,1.6,34.6,2.5,70.2%,73.8%,39.5%,41.0%,W
2018,Eastbourne,R32,Johnson,1.1,0.57,52.3,2.1,50.0%,61.1%,18.5%,28.0%,L
2018,Queen's Club,R16,Chardy,1.04,0.62,54.8,2.4,63.2%,63.9%,18.8%,25.0%,L
2018,Queen's Club,R32,Sock,1.27,1.7,44.9,2.4,73.5%,75.0%,35.7%,33.3%,W
2018,s Hertogenbosch,R16,Verdasco,0.98,0.59,45.7,3.1,53.8%,47.8%,29.6%,29.2%,L
2018,s Hertogenbosch,R32,Bhambri,1.14,2.16,36.5,2.1,70.8%,80.0%,43.3%,51.7%,W
2018,Roland Garros,R128,Pouille,0.89,0.51,23.5,2.0,58.7%,48.8%,24.4%,28.6%,L
2018,Rome,R64,Haase,0.93,0.83,53.4,14.3,45.2%,56.8%,43.9%,43.6%,L
2018,Madrid,R64,Edmund,0.97,0.7,54.3,2.6,55.6%,44.0%,48.5%,24.2%,L
2018,Estoril,R32,Sousa,1.11,0.77,59.0,3.4,50.0%,55.0%,36.1%,29.4%,L
2018,Monte Carlo,R32,Nishikori,1.07,0.66,47.4,3.0,56.1%,50.0%,31.3%,26.7%,L
2018,Monte Carlo,R64,Fucsovics,1.03,1.18,80.9,4.6,74.2%,56.4%,44.1%,33.9%,W
2018,Davis Cup,RR,Ofner,1.25,3.46,29.5,2.0,86.4%,72.2%,47.4%,64.7%,W
2018,Miami,R64,Zverev,0.87,0.9,84.4,3.3,69.1%,57.1%,32.1%,43.8%,L
2018,Miami,R128,Tsitsipas,1.26,1.29,52.7,5.4,58.5%,63.9%,48.8%,30.8%,W
2018,Indian Wells,R32,Carreno Busta,0.83,0.69,52.8,2.0,58.1%,53.3%,37.5%,35.9%,L
2018,Indian Wells,R64,Berrettini,1.12,1.14,78.4,28.3,61.5%,66.1%,36.7%,37.5%,W
2018,Indian Wells,R128,Johnson,1.27,1.62,47.2,2.4,67.7%,80.0%,29.4%,37.5%,W
2018,Rotterdam,QF,Seppi,0.89,0.86,65.6,2.8,63.5%,65.2%,34.6%,34.7%,L
2018,Rotterdam,R16,Herbert,1.15,1.18,66.1,6.3,66.0%,71.7%,24.5%,40.0%,W
2018,Rotterdam,R32,Muller,1.05,1.23,70.3,2.1,60.9%,64.3%,53.8%,33.3%,W
2018,Rotterdam,Q2,Mahut,1.19,1.59,46.1,2.6,58.1%,83.3%,43.8%,34.5%,W
2018,Montpellier,R32,Gasquet,0.86,0.39,32.6,2.0,37.0%,60.0%,23.8%,23.5%,L
2018,Australian Open,R64,Chung,1.17,0.58,36.6,2.5,52.9%,52.2%,22.5%,24.3%,L
2018,Australian Open,R128,Kokkinakis,0.98,1.21,51.1,2.9,64.9%,76.5%,29.3%,44.8%,W
2018,Sydney,F,De Minaur,1.12,1.25,55.1,4.8,64.4%,61.0%,38.3%,45.5%,W
2018,Sydney,SF,Fognini,1.09,1.24,59.6,13.3,59.5%,68.4%,36.4%,46.5%,W
2018,Sydney,QF,Lorenzi,0.91,2.2,41.1,2.1,77.3%,85.0%,51.6%,39.3%,W
2018,Sydney,R16,Donaldson,0.95,1.5,71.9,2.6,81.0%,72.2%,35.2%,38.0%,W
2018,Sydney,R32,Kohlschreiber,1.09,1.99,36.4,2.5,75.0%,74.1%,41.4%,51.9%,W
2018,Sydney,Q2,Safranek,1.08,1.71,40.0,2.1,65.5%,72.0%,50.0%,50.0%,W
2018,Sydney,Q1,Zhurbin,1.14,2.49,34.1,2.0,82.6%,68.2%,59.1%,47.6%,W
2018,Playford CH,R32,Matosevic,0.94,0.82,64.0,21.5,52.8%,74.5%,40.7%,21.3%,L
2017,Brest CH,QF,Maden,1.1,0.52,58.4,3.0,60.5%,58.5%,24.2%,13.8%,L
2017,Brest CH,R16,Bonzi,1.23,1.14,71.9,5.1,74.1%,60.4%,26.5%,33.3%,W
2017,Brest CH,R32,Donati,1.15,1.33,58.5,4.2,68.2%,65.9%,35.9%,40.5%,W
2017,Moscow,QF,Basic,0.87,0.74,48.3,14.6,64.1%,53.1%,34.1%,35.7%,L
2017,Moscow,R16,Carreno Busta,0.96,1.58,49.2,2.3,65.4%,78.3%,39.5%,55.6%,W
2017,Moscow,R32,Kuznetsov,1.26,1.15,82.5,10.7,62.3%,66.7%,30.2%,34.7%,W
2017,Shanghai,R64,Pouille,0.72,0.65,42.7,2.2,65.4%,52.0%,23.3%,51.7%,L
2017,Tokyo,R32,Dolgopolov,0.79,0.52,30.4,2.0,46.2%,44.0%,38.5%,33.3%,L
2017,St. Petersburg,R32,Fabbiano,1.0,0.74,46.5,2.2,61.4%,48.8%,27.8%,40.7%,L
2017,US Open,R128,Shapovalov,0.99,0.59,26.4,2.1,41.9%,48.7%,31.8%,34.1%,L
2017,Winston-Salem,R32,Edmund,0.85,0.91,99.2,9.6,61.2%,64.4%,38.0%,41.3%,L
2017,Cincinnati,R64,Fognini,0.98,0.85,67.1,3.4,40.4%,65.1%,45.0%,37.5%,L
2017,Washington,QF,Zverev,0.7,0.36,32.9,2.0,66.7%,50.0%,16.0%,27.3%,L
2017,Washington,R16,Dimitrov,1.09,1.92,41.3,2.2,70.8%,76.2%,52.0%,41.7%,W
2017,Washington,R32,Johnson,1.12,1.17,74.8,22.9,66.7%,62.5%,39.6%,34.0%,W
2017,Washington,R64,Opelka,1.05,1.27,90.5,5.2,73.2%,72.0%,27.6%,38.6%,W
2017,Wimbledon,R64,Bemelmans,1.06,0.81,42.7,4.9,60.8%,56.6%,33.3%,30.0%,L
2017,Wimbledon,R128,Wawrinka,1.04,1.39,37.6,2.3,77.6%,60.4%,38.6%,43.1%,W
2017,Eastbourne,SF,Djokovic,0.76,0.64,46.4,2.6,65.6%,55.6%,38.2%,26.7%,L
2017,Eastbourne,QF,Johnson,1.21,1.6,42.9,2.0,74.3%,71.0%,37.8%,34.3%,W
2017,Eastbourne,R32,Querrey,1.11,1.38,56.3,2.0,75.7%,57.1%,36.1%,47.2%,W
2017,Queen's Club,QF,Dimitrov,0.93,0.8,53.8,4.8,55.1%,63.0%,36.4%,34.1%,L
2017,Queen's Club,R16,Kokkinakis,1.3,4.73,25.6,2.1,90.0%,82.4%,50.0%,48.1%,W
2017,Queen's Club,R32,Mahut,1.1,1.21,60.1,4.2,78.9%,61.7%,35.2%,28.0%,W
2017,s Hertogenbosch,QF,Karlovic,0.87,0.42,37.7,2.3,66.7%,56.7%,22.2%,13.6%,L
2017,s Hertogenbosch,R16,Kokkinakis,1.14,1.81,46.7,2.1,77.4%,79.3%,31.4%,37.5%,W
2017,s Hertogenbosch,R32,Haase,1.18,1.05,72.1,2.4,62.3%,70.2%,29.4%,31.1%,W
2017,s Hertogenbosch,Q2,Smyczek,1.24,1.22,55.4,4.2,70.4%,57.4%,36.0%,34.0%,W
2017,s Hertogenbosch,Q1,Ram,1.37,3.13,34.2,2.2,83.3%,86.4%,40.9%,28.6%,W
2017,Lyon,R32,Simon,1.01,0.78,53.0,2.4,57.9%,63.3%,33.9%,27.1%,L
2017,Monte Carlo,R64,Lopez,0.97,0.83,70.6,2.5,57.4%,52.8%,40.0%,36.8%,L
2017,Indian Wells,R128,Youzhny,0.95,0.79,56.7,2.4,43.2%,59.5%,43.8%,36.7%,L
2017,Dubai,R16,Kohlschreiber,0.96,0.48,51.8,2.6,55.9%,67.7%,22.2%,16.0%,L
2017,Dubai,R32,Awadhy,1.32,2.02,34.7,2.1,69.0%,69.2%,51.6%,42.3%,W
2017,Marseille,QF,Pouille,1.1,0.62,66.0,4.0,65.2%,61.4%,19.4%,21.9%,L
2017,Marseille,R16,Struff,1.32,1.1,66.8,3.0,74.5%,67.4%,20.9%,27.0%,W
2017,Marseille,R32,Paire,1.18,1.12,83.0,24.5,62.0%,57.1%,37.7%,38.9%,W
2017,Montpellier,QF,Tsonga,0.96,0.4,43.5,2.3,64.5%,55.6%,11.5%,22.7%,L
2017,Montpellier,R16,Verdasco,1.42,2.01,40.8,2.3,78.1%,55.6%,52.0%,38.1%,W
2017,Montpellier,R32,Kamke,1.22,1.55,47.9,2.1,60.6%,77.4%,38.9%,40.6%,W
2017,Australian Open,R128,Escobedo,0.91,0.79,43.6,2.3,68.6%,64.6%,26.2%,31.6%,L
2017,Chennai,F,Bautista Agut,0.82,0.35,36.3,2.0,71.9%,51.6%,11.5%,21.7%,L
2017,Chennai,SF,Sela,1.12,1.23,63.4,42.2,59.2%,72.3%,31.9%,44.4%,W
2017,Chennai,QF,Kovalik,1.12,1.52,41.2,2.0,62.1%,65.4%,37.1%,61.8%,W
2017,Chennai,R16,Lu,1.14,1.44,51.6,2.4,71.4%,50.0%,48.4%,50.0%,W
2017,Chennai,R32,Monteiro,1.25,1.54,40.5,2.1,73.0%,51.4%,47.1%,45.5%,W
2016,Bratislava CH,SF,Copil,1.0,0.72,73.4,2.5,67.3%,65.1%,23.8%,24.3%,L
2016,Bratislava CH,QF,Pavlasek,1.08,1.71,43.7,2.0,70.4%,73.1%,40.0%,50.0%,W
2016,Bratislava CH,R16,Michnev,0.95,1.52,62.2,2.7,73.5%,77.4%,38.6%,40.0%,W
2016,Bratislava CH,R32,Horansky,1.23,1.58,44.8,2.4,60.6%,67.7%,51.7%,40.0%,W
2016,Eckental CH,QF,Krawietz,0.92,0.77,58.5,4.6,68.8%,52.3%,33.3%,31.7%,L
2016,Eckental CH,R16,Vatutin,0.97,1.39,57.0,3.2,69.7%,71.4%,43.6%,40.5%,W
2016,Eckental CH,R32,Ivashka,1.09,1.18,79.7,9.7,60.0%,57.7%,38.8%,51.2%,W
2016,Budapest CH,SF,Copil,0.8,0.74,53.3,2.3,61.8%,67.7%,36.1%,29.4%,L
2016,Budapest CH,QF,Robredo,1.31,1.51,52.4,2.9,54.1%,65.7%,46.7%,46.4%,W
2016,Budapest CH,R16,Rublev,1.12,2.45,35.0,2.0,65.4%,95.0%,36.1%,60.6%,W
2016,Budapest CH,R32,Lopez Perez,1.29,1.85,38.2,2.1,69.0%,78.6%,34.5%,41.7%,W
2016,Moscow,QF,Robert,0.71,0.75,70.7,3.1,46.3%,58.3%,56.4%,45.1%,L
2016,Moscow,R16,Troicki,1.18,1.25,59.9,4.5,57.1%,65.0%,38.6%,43.9%,W
2016,Moscow,Q2,Basic,1.05,2.44,36.7,2.0,76.2%,75.0%,60.9%,52.2%,W
2016,Moscow,Q1,Ilhan,1.15,1.52,41.2,2.2,58.6%,62.1%,50.0%,54.5%,W
2016,Mons CH,SF,Struff,0.92,0.75,58.6,2.2,69.0%,54.1%,19.5%,44.1%,L
2016,Mons CH,QF,Melzer,0.93,1.79,38.3,2.1,66.7%,57.9%,69.6%,75.0%,W
2016,Mons CH,R16,Gombos,1.16,1.52,62.6,2.2,75.0%,69.4%,32.6%,40.0%,W
2016,Mons CH,R32,Geens,0.96,2.14,36.4,2.2,81.8%,76.2%,47.4%,45.9%,W
2016,Orleans CH,QF,Brands,0.92,0.86,65.7,2.2,62.2%,61.9%,30.2%,41.0%,L
2016,Orleans CH,R16,Darcis,1.15,1.6,40.3,2.1,66.7%,59.3%,45.9%,57.6%,W
2016,Orleans CH,R32,Struff,1.14,1.55,41.8,2.2,59.3%,65.2%,58.1%,44.8%,W
2016,St. Petersburg,R16,Zverev,1.13,0.78,55.1,3.5,53.7%,46.2%,35.5%,33.3%,L
2016,St. Petersburg,R32,Bublik,1.13,1.66,47.5,2.9,66.7%,50.0%,54.2%,68.2%,W
2016,St. Petersburg,Q2,Pavic,1.42,1.87,36.3,2.1,68.6%,60.6%,46.4%,46.2%,W
2016,St. Petersburg,Q1,Vatutin,0.95,1.11,67.8,17.1,58.5%,64.0%,42.4%,48.2%,W
2016,St Remy de Provence CH,F,De Loore,1.03,2.5,43.1,2.1,76.0%,90.0%,45.2%,41.4%,W
2016,St Remy de Provence CH,SF,Basic,1.11,1.13,79.7,38.9,61.4%,59.6%,42.9%,37.3%,W
2016,St Remy de Provence CH,QF,Muller,1.18,3.35,24.2,2.0,77.8%,66.7%,70.6%,87.5%,W
2016,St Remy de Provence CH,R16,Janvier,1.15,1.65,50.4,2.2,78.8%,72.4%,37.1%,32.1%,W
2016,St Remy de Provence CH,R32,Bachinger,1.33,2.64,31.1,2.1,85.0%,63.2%,46.7%,55.6%,W
2016,Portoroz CH,F,Mayer,0.94,0.47,35.8,2.1,28.0%,59.1%,21.7%,36.4%,L
2016,Portoroz CH,SF,Kudryavtsev,1.06,1.2,56.7,4.0,60.0%,54.3%,48.1%,49.0%,W
2016,Portoroz CH,QF,Fucsovics,1.23,1.62,43.8,3.3,67.9%,50.0%,50.0%,57.7%,W
2016,Portoroz CH,R16,Kovalik,1.1,1.76,43.1,2.7,74.1%,65.2%,51.9%,44.0%,W
2016,Portoroz CH,R32,Ilkel,1.64,4.21,24.7,2.0,77.3%,83.3%,42.9%,61.1%,W
2016,Astana CH,QF,Istomin,0.9,0.85,67.5,2.6,58.8%,54.2%,48.8%,32.5%,L
2016,Astana CH,R16,Li,0.95,1.64,40.6,2.2,75.0%,68.8%,59.5%,37.1%,W
2016,Astana CH,R32,Jung,1.28,1.19,63.9,2.9,51.9%,66.0%,34.0%,43.5%,W
2016,Hamburg,R16,Gimeno Traver,0.87,0.93,87.6,4.7,62.7%,62.3%,44.2%,36.1%,L
2016,Hamburg,R32,Struff,1.07,1.3,65.5,2.9,77.6%,65.9%,21.6%,48.8%,W
2016,Hamburg,Q2,Mertl,1.17,1.55,40.3,2.1,66.7%,62.1%,47.2%,46.9%,W
2016,Hamburg,Q1,Matic,1.65,2.25,29.3,2.1,67.9%,73.1%,46.4%,33.3%,W
2016,Todi CH,R16,Trungelliti,1.03,0.76,58.2,2.6,40.5%,61.8%,28.1%,44.8%,L
2016,Todi CH,R32,Ungur,1.33,1.39,51.4,4.4,48.8%,64.3%,44.1%,46.9%,W
2016,Ilkley CH,R16,Harrison,0.97,0.84,72.6,4.6,64.3%,67.3%,24.5%,35.4%,L
2016,Ilkley CH,R32,Zopp,1.08,1.53,50.2,2.3,68.6%,83.9%,34.3%,34.4%,W
2016,s Hertogenbosch,R16,Mannarino,0.85,0.38,37.2,2.3,69.2%,58.3%,17.4%,14.3%,L
2016,s Hertogenbosch,R32,Zeballos,1.32,2.3,26.7,2.1,73.1%,65.4%,51.9%,56.0%,W
2016,s Hertogenbosch,Q2,Kravchuk,1.26,2.53,32.9,2.0,78.3%,71.4%,47.8%,52.4%,W
2016,s Hertogenbosch,Q1,Zverev,1.24,1.55,50.7,2.2,75.0%,54.3%,34.8%,55.0%,W
2016,Nice,R32,Pella,1.03,0.87,88.3,5.1,51.8%,67.3%,33.9%,34.5%,L
2016,Nice,Q2,Zhang,1.0,1.17,96.2,4.0,65.2%,61.4%,39.6%,46.8%,W
2016,Nice,Q1,Lapentti,1.14,1.13,86.0,7.5,52.6%,75.0%,41.3%,31.0%,W
2016,Bordeaux CH,QF,Dutra Silva,0.88,0.72,57.3,2.0,60.5%,62.2%,19.4%,45.2%,L
2016,Bordeaux CH,R16,Gimeno Traver,1.23,1.53,46.8,2.7,58.8%,75.0%,45.2%,37.0%,W
2016,Bordeaux CH,R32,Daniel,1.19,1.48,48.2,2.4,60.0%,82.4%,34.4%,37.9%,W
2016,Tallahassee CH,R16,Young,0.94,0.85,69.8,3.1,47.8%,55.8%,42.2%,45.2%,L
2016,Tallahassee CH,R32,Lock,1.11,1.43,47.6,2.3,59.4%,65.5%,41.2%,56.7%,W
2016,Savannah CH,R32,Krueger,1.2,1.33,65.4,3.5,63.8%,61.4%,39.0%,44.4%,W
2016,Raanana CH,R16,Donskoy,0.84,0.79,54.6,2.4,59.6%,61.4%,40.5%,33.3%,L
2016,Raanana CH,R32,Miedler,1.14,2.9,32.3,2.2,63.2%,94.4%,61.5%,47.8%,W
2016,Kazan CH,SF,Karatsev,0.91,0.57,44.1,2.1,46.4%,54.2%,32.0%,30.4%,L
2016,Kazan CH,QF,Ivashka,0.82,1.22,55.8,5.4,71.1%,62.5%,50.0%,47.2%,W
2016,Kazan CH,R16,Bublik,1.07,1.36,52.7,2.1,54.5%,73.3%,42.1%,51.4%,W
2016,Kazan CH,R32,Berankis,1.17,1.18,75.8,4.5,59.2%,63.0%,32.0%,47.8%,W
2016,France F4,QF,Cagnina,0.89,0.84,55.8,11.2,59.1%,52.6%,48.9%,33.3%,L
