Date,Tournament,Rd,Rival,BLR,DR+,EI,CBF,Deuce SPW%,Ad SPW%,Deuce RPW%,Ad RPW%,W_or_L
2019,Australian Open,F,Nadal,1.04,2.49,24.4,2.0,83.3%,78.8%,38.5%,52.9%,W
2019,Australian Open,SF,Pouille,1.03,3.49,21.1,2.1,81.5%,88.5%,47.4%,55.6%,W
2019,Australian Open,R16,Medvedev,1.01,1.22,43.8,2.7,63.1%,67.2%,40.5%,44.1%,W
2019,Australian Open,R32,Shapovalov,1.05,1.62,25.5,2.1,72.9%,66.7%,48.3%,44.0%,W
2019,Australian Open,R64,Tsonga,1.14,1.66,30.8,2.0,78.3%,65.9%,33.3%,47.7%,W
2019,Australian Open,R128,Krueger,0.8,1.84,29.8,2.5,80.6%,75.9%,56.7%,42.1%,W
2019,Doha,SF,Bautista Agut,0.91,0.75,64.2,11.9,66.1%,65.5%,25.0%,32.5%,L
2019,Doha,QF,Basilashvili,1.21,1.31,53.0,4.0,62.2%,68.3%,34.1%,42.1%,W
2019,Doha,R16,Fucsovics,1.0,1.38,52.9,5.4,72.5%,65.7%,39.5%,45.2%,W
2019,Doha,R32,Dzumhur,1.05,2.4,33.7,2.0,78.3%,73.7%,48.0%,60.9%,W
2018,Tour Finals,F,Zverev,0.84,0.56,43.0,2.3,60.0%,55.6%,23.1%,35.0%,L
2018,Tour Finals,SF,Anderson,1.01,2.83,31.0,2.1,85.7%,77.8%,61.3%,37.9%,W
2018,Tour Finals,RR,Isner,0.94,2.78,39.5,2.1,90.9%,81.0%,38.2%,45.2%,W
2018,Tour Finals,RR,Zverev,1.01,1.73,53.8,2.4,71.4%,75.0%,40.7%,52.2%,W
2018,Tour Finals,RR,Cilic,1.28,4.78,61.5,2.5,85.7%,96.0%,35.0%,35.1%,W
2018,Paris,F,Khachanov,0.87,0.69,50.2,3.2,67.6%,55.9%,22.9%,38.7%,L
2018,Paris,SF,Federer,1.09,1.37,77.6,2.8,71.7%,77.4%,33.3%,31.3%,W
2018,Paris,QF,Cilic,1.05,1.26,66.6,4.4,66.7%,65.0%,51.2%,30.0%,W
2018,Paris,R32,Sousa,1.22,1.53,41.8,2.4,55.6%,72.2%,27.6%,65.4%,W
2018,Shanghai,F,Coric,0.99,2.31,37.6,2.0,85.2%,80.0%,38.9%,41.7%,W
2018,Shanghai,SF,Zverev,1.41,2.65,32.8,2.3,66.7%,77.3%,55.0%,50.0%,W
2018,Shanghai,QF,Anderson,1.05,1.8,45.3,2.7,85.7%,70.0%,28.9%,45.7%,W
2018,Shanghai,R16,Cecchinato,0.85,2.27,46.6,2.5,82.6%,78.9%,59.4%,41.9%,W
2018,Shanghai,R32,Chardy,1.31,2.13,45.1,2.2,75.0%,76.0%,41.7%,37.9%,W
2018,US Open,F,del Potro,1.2,1.32,39.1,2.2,65.6%,63.2%,41.7%,36.6%,W
2018,US Open,SF,Nishikori,1.1,2.08,26.9,2.0,78.6%,75.0%,46.2%,40.8%,W
2018,US Open,QF,Millman,1.08,1.58,32.4,2.0,72.3%,69.2%,43.1%,42.1%,W
2018,US Open,R16,Sousa,1.21,1.8,28.4,2.1,71.8%,69.4%,41.9%,45.9%,W
2018,US Open,R32,Gasquet,1.08,1.77,25.9,2.2,66.7%,75.6%,44.9%,50.0%,W
2018,US Open,R64,Sandgren,1.08,1.43,31.4,2.2,72.9%,60.0%,39.4%,49.2%,W
2018,US Open,R128,Fucsovics,1.05,1.37,36.7,3.3,67.3%,66.0%,45.5%,41.2%,W
2018,Cincinnati,F,Federer,1.07,1.68,45.2,2.2,82.1%,64.0%,38.5%,44.7%,W
2018,Cincinnati,SF,Cilic,1.21,1.22,59.3,2.2,70.0%,52.2%,39.6%,38.1%,W
2018,Cincinnati,QF,Raonic,1.04,1.18,71.5,4.7,68.0%,63.6%,32.1%,45.3%,W
2018,Cincinnati,R16,Dimitrov,1.21,1.27,55.7,11.7,68.9%,58.5%,39.5%,35.9%,W
2018,Cincinnati,R32,Mannarino,1.09,1.33,50.4,4.0,59.6%,63.0%,45.0%,50.0%,W
2018,Cincinnati,R64,Johnson,0.96,1.24,67.4,2.4,74.4%,51.5%,56.3%,35.6%,W
2018,Canada,R16,Tsitsipas,0.97,0.69,58.4,2.3,72.5%,63.0%,22.4%,23.3%,L
2018,Canada,R32,Polansky,1.15,1.72,51.2,2.2,80.6%,65.4%,31.0%,48.1%,W
2018,Canada,R64,Basic,0.93,1.52,53.3,2.2,72.7%,70.0%,52.8%,39.4%,W
2018,Wimbledon,F,Anderson,1.31,1.9,24.2,2.0,73.5%,73.3%,26.7%,54.3%,W
2018,Wimbledon,SF,Nadal,1.02,1.14,77.1,4.0,70.5%,64.2%,44.4%,27.5%,W
2018,Wimbledon,QF,Nishikori,0.9,1.4,37.3,2.6,66.0%,75.0%,37.7%,55.4%,W
2018,Wimbledon,R16,Khachanov,0.99,1.83,26.4,2.4,71.4%,73.3%,53.5%,48.8%,W
2018,Wimbledon,R32,Edmund,0.92,1.5,43.8,3.4,74.5%,75.5%,42.9%,38.5%,W
2018,Wimbledon,R64,Zeballos,1.24,3.11,17.9,2.0,81.3%,79.3%,52.4%,46.2%,W
2018,Wimbledon,R128,Sandgren,1.06,2.62,21.9,2.2,77.4%,80.8%,46.8%,57.4%,W
2018,Queen's Club,F,Cilic,0.87,0.84,71.2,12.6,70.2%,69.2%,26.7%,32.1%,L
2018,Queen's Club,SF,Chardy,1.07,2.1,54.8,2.2,84.4%,81.5%,36.8%,29.7%,W
2018,Queen's Club,QF,Mannarino,0.94,1.63,47.9,3.4,75.9%,69.2%,48.5%,46.7%,W
2018,Queen's Club,R16,Dimitrov,1.3,2.46,39.4,2.2,82.1%,70.8%,40.0%,47.8%,W
2018,Queen's Club,R32,Millman,0.9,2.64,35.1,2.5,77.8%,87.5%,48.6%,54.5%,W
2018,Roland Garros,QF,Cecchinato,0.81,0.88,51.3,2.0,68.2%,55.7%,42.9%,39.7%,L
2018,Roland Garros,R16,Verdasco,1.23,1.54,28.2,2.2,61.2%,68.1%,39.2%,50.0%,W
2018,Roland Garros,R32,Bautista Agut,0.95,1.17,49.7,3.4,67.2%,60.7%,41.3%,47.2%,W
2018,Roland Garros,R64,Munar,1.19,1.56,32.5,2.5,67.3%,68.1%,40.0%,45.5%,W
2018,Roland Garros,R128,Dutra Silva,1.0,1.48,33.3,2.6,66.7%,67.5%,50.0%,46.9%,W
2018,Rome,SF,Nadal,0.82,0.7,51.9,2.3,54.5%,66.7%,31.4%,36.7%,L
2018,Rome,QF,Nishikori,1.01,1.22,68.7,5.0,61.7%,54.3%,53.3%,47.5%,W
2018,Rome,R16,Ramos,1.11,1.63,42.2,2.1,67.7%,67.9%,63.3%,29.6%,W
2018,Rome,R32,Basilashvili,1.09,1.65,46.4,2.3,68.8%,74.2%,37.0%,50.0%,W
2018,Rome,R64,Dolgopolov,1.22,2.61,30.7,2.0,82.6%,68.2%,54.2%,50.0%,W
2018,Madrid,R32,Edmund,0.74,0.73,49.8,3.6,57.1%,68.8%,39.5%,33.3%,L
2018,Madrid,R64,Nishikori,1.17,1.32,58.3,2.8,65.8%,60.0%,39.5%,43.9%,W
2018,Barcelona,R32,Klizan,0.64,0.7,45.6,2.0,64.7%,70.4%,41.7%,29.0%,L
2018,Monte Carlo,R16,Thiem,0.97,0.83,59.4,5.8,72.4%,42.9%,30.0%,42.2%,L
2018,Monte Carlo,R32,Coric,1.14,1.35,52.2,2.7,75.0%,50.0%,43.9%,43.6%,W
2018,Monte Carlo,R64,Lajovic,0.97,2.25,36.0,2.0,54.2%,90.5%,78.9%,52.9%,W
2018,Miami,R64,Paire,0.9,0.6,46.1,2.4,55.2%,57.7%,33.3%,23.8%,L
2018,Indian Wells,R64,Daniel,0.84,0.83,61.7,3.7,64.6%,56.5%,40.7%,37.7%,L
2018,Australian Open,R16,Chung,0.85,0.79,37.6,2.2,55.1%,55.7%,42.3%,40.0%,L
2018,Australian Open,R32,Ramos,1.13,1.59,30.3,2.2,68.9%,69.0%,34.0%,54.3%,W
2018,Australian Open,R64,Monfils,0.99,1.28,45.0,3.5,59.0%,67.9%,45.0%,50.0%,W
2018,Australian Open,R128,Young,1.41,2.88,23.1,2.0,68.6%,83.9%,63.5%,35.3%,W
2017,Wimbledon,R16,Mannarino,1.09,1.53,30.3,2.1,68.8%,71.1%,42.6%,41.7%,W
2017,Wimbledon,R32,Gulbis,1.12,1.75,27.2,2.7,75.0%,70.7%,43.6%,40.4%,W
2017,Wimbledon,R64,Pavlasek,1.0,2.36,24.2,2.0,78.1%,78.6%,51.2%,51.2%,W
2017,Eastbourne,F,Monfils,1.23,1.63,43.0,2.1,56.7%,82.1%,32.4%,51.7%,W
2017,Eastbourne,SF,Medvedev,1.37,1.63,46.4,2.6,61.8%,73.3%,34.4%,44.4%,W
2017,Eastbourne,QF,Young,0.93,1.37,72.5,2.0,83.3%,58.1%,42.5%,41.7%,W
2017,Eastbourne,R16,Pospisil,1.23,1.49,53.0,2.3,73.5%,62.5%,40.0%,37.0%,W
2017,Roland Garros,QF,Thiem,1.08,0.75,39.6,2.8,53.7%,48.1%,34.1%,34.2%,L
2017,Roland Garros,R16,Ramos,1.04,1.38,35.2,2.8,73.1%,51.1%,43.1%,56.3%,W
2017,Roland Garros,R32,Schwartzman,0.8,1.3,43.2,4.1,77.0%,64.2%,45.6%,48.6%,W
2017,Roland Garros,R64,Sousa,1.15,1.68,28.5,2.1,71.7%,61.9%,47.7%,48.7%,W
2017,Roland Garros,R128,Granollers,1.16,1.56,25.9,2.0,60.0%,62.8%,44.2%,60.0%,W
2017,Rome,F,Zverev,0.81,0.39,31.3,2.0,62.9%,53.1%,19.2%,21.1%,L
2017,Rome,SF,Thiem,1.22,2.83,28.6,2.1,69.6%,75.0%,70.0%,58.8%,W
2017,Rome,QF,del Potro,1.46,1.84,42.5,2.7,71.0%,60.0%,37.5%,50.0%,W
2017,Rome,R16,Bautista Agut,1.12,1.45,52.5,2.2,63.6%,69.0%,63.6%,22.6%,W
2017,Rome,R32,Bedene,1.15,1.56,44.2,2.6,83.3%,53.1%,45.9%,37.8%,W
2017,Madrid,SF,Nadal,0.79,0.55,37.2,2.0,44.8%,59.3%,34.5%,32.1%,L
2017,Madrid,R16,Lopez,1.53,1.57,45.9,2.0,79.4%,67.7%,30.0%,23.1%,W
2017,Madrid,R32,Almagro,0.95,1.23,69.3,6.8,68.9%,65.0%,29.2%,56.5%,W
2017,Monte Carlo,QF,Goffin,0.92,0.9,82.2,9.6,60.3%,57.7%,33.3%,46.9%,L
2017,Monte Carlo,R16,Carreno Busta,0.97,1.17,72.3,4.0,64.6%,56.3%,52.0%,43.5%,W
2017,Monte Carlo,R32,Simon,0.99,1.16,80.0,9.7,55.6%,68.4%,50.0%,39.5%,W
2017,Davis Cup,RR,Ramos,1.2,2.16,25.0,2.1,82.9%,71.8%,45.9%,35.1%,W
2017,Indian Wells,R16,Kyrgios,0.87,0.68,50.6,2.0,61.9%,67.5%,31.4%,23.5%,L
2017,Indian Wells,R32,del Potro,0.97,1.32,51.0,3.1,69.6%,65.9%,44.7%,43.2%,W
2017,Indian Wells,R64,Edmund,1.26,1.33,51.3,2.1,64.1%,60.5%,35.0%,44.7%,W
2017,Acapulco,QF,Kyrgios,0.81,0.65,65.1,2.5,73.7%,75.0%,18.9%,22.2%,L
2017,Acapulco,R16,del Potro,1.11,1.19,70.5,6.0,64.6%,55.6%,48.9%,35.0%,W
2017,Acapulco,R32,Klizan,1.04,1.38,57.0,2.4,67.6%,70.3%,45.5%,35.7%,W
2017,Australian Open,R64,Istomin,0.87,0.93,55.9,5.0,68.7%,60.5%,38.2%,37.0%,L
2017,Australian Open,R128,Verdasco,0.93,1.36,36.7,2.0,70.8%,60.9%,49.1%,51.0%,W
2017,Doha,F,Murray,1.17,1.2,65.2,3.4,75.0%,57.4%,28.9%,41.0%,W
2017,Doha,SF,Verdasco,1.05,1.2,64.9,73.6,66.7%,62.2%,43.4%,37.5%,W
2017,Doha,QF,Stepanek,1.16,1.77,37.5,2.0,70.0%,65.4%,40.6%,58.6%,W
2017,Doha,R16,Zeballos,1.11,2.9,34.1,2.1,81.5%,90.0%,44.4%,33.3%,W
2017,Doha,R32,Struff,1.09,1.71,36.3,3.9,69.0%,73.1%,47.5%,44.1%,W
2016,Tour Finals,F,Murray,0.76,0.62,44.3,2.1,62.5%,58.6%,28.1%,37.0%,L
2016,Tour Finals,SF,Nishikori,1.13,2.14,27.0,2.0,62.5%,75.0%,57.1%,63.0%,W
2016,Tour Finals,RR,Raonic,1.26,1.24,71.3,2.7,59.6%,67.4%,28.6%,44.4%,W
2016,Tour Finals,RR,Thiem,0.82,1.36,65.1,4.0,61.9%,86.8%,29.2%,58.7%,W
2016,Tour Finals,RR,Goffin,1.33,2.01,32.6,2.2,69.0%,60.7%,48.0%,59.1%,W
2016,Paris,QF,Cilic,0.87,0.77,59.3,2.3,62.2%,58.8%,31.6%,39.4%,L
2016,Paris,R16,Dimitrov,1.09,1.3,50.9,4.1,63.3%,64.4%,34.7%,52.2%,W
2016,Paris,R32,Muller,1.08,1.88,46.0,2.1,72.4%,84.6%,34.4%,41.9%,W
2016,Shanghai,SF,Bautista Agut,0.75,0.75,64.4,2.4,64.5%,51.7%,40.9%,42.9%,L
2016,Shanghai,QF,Zverev,1.18,1.2,55.5,9.8,70.4%,55.1%,36.2%,39.0%,W
2016,Shanghai,R16,Pospisil,1.27,1.86,38.5,2.0,67.9%,76.0%,39.4%,43.8%,W
2016,Shanghai,R32,Fognini,1.04,1.64,44.4,2.1,80.0%,53.8%,36.7%,65.5%,W
2016,US Open,F,Wawrinka,0.77,0.85,41.9,3.4,66.7%,65.0%,39.3%,36.3%,L
2016,US Open,SF,Monfils,1.04,1.37,30.4,2.1,58.2%,66.7%,46.6%,52.8%,W
2016,US Open,QF,Tsonga,0.98,1.68,45.1,2.3,69.2%,75.0%,41.9%,55.6%,W
2016,US Open,R16,Edmund,1.07,1.61,26.1,2.1,69.8%,56.4%,58.7%,51.2%,W
2016,US Open,R128,Janowicz,0.96,1.35,37.5,2.2,67.8%,65.5%,45.2%,49.1%,W
2016,Rio Olympics,R64,del Potro,0.96,0.58,56.4,2.5,59.6%,67.3%,17.5%,28.1%,L
2016,Canada,F,Nishikori,1.18,1.74,41.6,2.0,67.7%,77.8%,40.6%,40.7%,W
2016,Canada,SF,Monfils,1.22,2.02,37.9,2.8,64.3%,73.1%,44.0%,60.9%,W
2016,Canada,QF,Berdych,1.26,1.31,58.7,3.7,66.7%,61.0%,37.8%,37.1%,W
2016,Canada,R16,Stepanek,0.89,1.73,45.5,2.1,73.1%,79.2%,51.4%,41.2%,W
2016,Canada,R32,Muller,0.94,1.44,60.6,2.4,65.7%,80.6%,42.5%,40.5%,W
2016,Wimbledon,R32,Querrey,0.95,0.87,52.9,2.3,61.3%,62.0%,43.2%,26.6%,L
2016,Wimbledon,R64,Mannarino,1.21,1.49,33.4,2.2,70.4%,71.4%,40.8%,30.4%,W
2016,Wimbledon,R128,Ward,0.98,1.56,34.0,2.0,60.4%,85.4%,39.6%,50.0%,W
2016,Roland Garros,F,Murray,1.09,1.42,29.8,3.6,63.8%,61.5%,44.6%,52.8%,W
2016,Roland Garros,SF,Thiem,1.13,1.93,24.5,2.0,66.7%,76.5%,41.9%,57.5%,W
2016,Roland Garros,QF,Berdych,1.19,1.76,27.4,2.1,69.8%,68.4%,42.2%,50.0%,W
2016,Roland Garros,R16,Bautista Agut,0.91,1.13,52.0,3.2,58.3%,62.5%,50.7%,47.8%,W
2016,Roland Garros,R32,Bedene,1.17,1.72,24.8,2.0,70.8%,59.1%,53.1%,48.8%,W
2016,Roland Garros,R64,Darcis,1.21,1.43,32.7,2.3,67.3%,60.0%,39.2%,46.8%,W
2016,Roland Garros,R128,Lu,0.87,1.86,26.5,2.2,72.7%,77.4%,50.0%,57.5%,W
2016,Rome,F,Murray,0.85,0.6,43.4,2.0,56.7%,57.7%,33.3%,27.6%,L
2016,Rome,SF,Nishikori,1.04,1.13,85.3,5.1,59.6%,68.1%,41.3%,37.7%,W
2016,Rome,QF,Nadal,1.13,1.25,59.3,3.4,64.3%,64.9%,37.5%,40.9%,W
2016,Rome,R16,Bellucci,1.5,1.53,39.5,4.1,67.6%,55.9%,40.6%,37.0%,W
2016,Rome,R32,Robert,1.17,1.49,49.1,2.2,70.3%,71.4%,40.0%,34.4%,W
2016,Madrid,F,Murray,1.09,1.41,62.9,2.1,65.1%,69.2%,37.5%,48.6%,W
2016,Madrid,SF,Nishikori,1.08,1.31,59.4,2.4,65.0%,69.2%,42.9%,36.8%,W
2016,Madrid,QF,Raonic,1.12,1.61,42.6,2.0,77.1%,65.5%,50.0%,30.3%,W
2016,Madrid,R16,Bautista Agut,1.14,2.28,37.4,2.3,82.6%,60.0%,61.5%,50.0%,W
2016,Madrid,R32,Coric,1.1,2.15,41.5,2.1,81.5%,72.7%,42.3%,45.8%,W
2016,Monte Carlo,R32,Vesely,0.87,0.8,59.9,2.2,60.4%,65.9%,40.0%,27.8%,L
2016,Miami,F,Nishikori,0.91,1.69,40.2,2.6,78.3%,65.0%,44.1%,59.4%,W
2016,Miami,SF,Goffin,1.12,1.3,60.4,3.0,62.5%,72.2%,27.9%,50.0%,W
2016,Miami,QF,Berdych,1.09,1.64,40.4,2.2,71.0%,63.3%,54.5%,43.8%,W
2016,Miami,R16,Thiem,1.45,1.45,56.7,2.0,52.9%,62.7%,45.2%,39.3%,W
2016,Miami,R32,Sousa,0.79,1.43,56.1,2.3,67.9%,70.8%,55.9%,54.8%,W
2016,Miami,R64,Edmund,1.24,2.12,37.0,2.1,73.1%,71.4%,54.1%,40.0%,W
2016,Indian Wells,F,Raonic,1.13,2.38,26.0,2.1,77.3%,68.4%,56.7%,56.7%,W
2016,Indian Wells,SF,Nadal,0.94,1.35,58.5,2.9,71.9%,64.3%,40.4%,50.0%,W
2016,Indian Wells,QF,Tsonga,0.98,1.33,58.7,2.8,68.3%,68.4%,46.8%,38.6%,W
2016,Indian Wells,R16,Lopez,1.55,2.36,32.2,2.1,76.9%,72.7%,35.7%,40.7%,W
2016,Indian Wells,R32,Kohlschreiber,1.18,1.38,51.1,2.2,64.3%,64.1%,40.0%,43.8%,W
2016,Indian Wells,R64,Fratangelo,0.84,1.22,61.1,4.0,68.4%,63.6%,47.7%,51.2%,W
2016,Davis Cup,RR,Nedovyesov,1.02,1.96,27.6,2.1,74.3%,75.0%,48.9%,48.9%,W
2016,Dubai,R16,Jaziri,0.99,2.77,38.4,2.1,77.3%,85.0%,56.3%,50.0%,W
2016,Dubai,R32,Robredo,1.01,2.83,35.7,2.0,90.5%,72.2%,52.9%,47.1%,W
2016,Australian Open,F,Murray,1.04,1.38,35.1,2.2,71.9%,61.1%,44.1%,44.2%,W
2016,Australian Open,SF,Federer,1.04,1.71,27.8,2.0,72.5%,73.9%,44.2%,43.8%,W
2016,Australian Open,QF,Nishikori,1.2,1.68,26.7,2.1,63.0%,67.4%,52.3%,45.0%,W
2016,Australian Open,R16,Simon,0.98,1.16,53.2,2.2,69.6%,58.8%,46.4%,37.9%,W
2016,Australian Open,R32,Seppi,1.15,1.53,33.7,2.0,69.8%,74.0%,36.0%,39.1%,W
2016,Australian Open,R64,Halys,1.03,2.41,26.6,2.1,82.1%,78.8%,40.8%,51.2%,W
2016,Australian Open,R128,Chung,1.18,2.44,20.1,2.2,78.9%,76.7%,38.8%,53.7%,W
2016,Doha,F,Nadal,1.17,2.76,29.9,2.2,76.0%,78.9%,50.0%,57.1%,W
2016,Doha,SF,Berdych,1.13,1.47,52.0,3.4,63.9%,75.8%,36.1%,43.8%,W
2016,Doha,QF,Mayer,1.0,1.44,46.0,2.9,63.3%,66.7%,55.9%,45.2%,W
2016,Doha,R16,Verdasco,1.03,1.95,39.4,2.2,77.8%,66.7%,64.3%,37.5%,W
2016,Doha,R32,Brown,1.19,2.51,33.8,2.1,76.2%,73.7%,53.6%,51.9%,W
2015,Tour Finals,F,Federer,1.28,1.65,47.5,2.4,62.1%,77.8%,41.9%,35.7%,W
2015,Tour Finals,SF,Nadal,1.28,2.44,34.1,2.0,79.2%,77.3%,35.7%,48.0%,W
2015,Tour Finals,RR,Nishikori,1.13,2.77,29.4,2.0,95.5%,52.9%,51.9%,61.5%,W
2015,Tour Finals,RR,Federer,0.94,0.58,44.2,2.2,50.0%,61.3%,28.6%,26.9%,L
2015,Tour Finals,RR,Berdych,1.14,1.42,50.5,2.2,69.4%,56.3%,54.8%,35.7%,W
2015,Paris,F,Murray,1.03,1.62,43.4,2.1,72.0%,65.2%,51.4%,46.9%,W
2015,Paris,SF,Wawrinka,1.09,1.39,51.7,2.1,62.5%,70.3%,44.7%,41.7%,W
2015,Paris,QF,Berdych,1.04,1.36,66.0,2.7,77.3%,69.2%,36.4%,33.3%,W
2015,Paris,R16,Simon,1.17,1.55,56.7,2.7,52.9%,55.9%,54.8%,66.7%,W
2015,Paris,R32,Bellucci,1.01,1.47,54.9,2.9,77.1%,61.3%,50.0%,37.5%,W
2015,Shanghai,F,Tsonga,0.86,2.48,42.2,2.1,81.0%,85.0%,48.6%,50.0%,W
2015,Shanghai,SF,Murray,0.91,2.24,35.2,2.1,71.4%,82.4%,56.0%,60.9%,W
2015,Shanghai,QF,Tomic,0.89,1.38,60.1,2.2,80.0%,59.3%,39.5%,52.3%,W
2015,Shanghai,R16,Lopez,1.07,1.79,45.1,2.1,71.4%,76.0%,51.6%,36.7%,W
2015,Shanghai,R32,Klizan,1.33,2.34,29.8,2.1,65.4%,69.6%,52.0%,63.6%,W
2015,Beijing,F,Nadal,1.33,1.99,34.4,2.0,75.9%,57.1%,52.0%,47.8%,W
2015,Beijing,SF,Ferrer,1.27,1.81,32.1,2.1,64.3%,54.2%,55.2%,60.0%,W
2015,Beijing,QF,Isner,1.22,2.77,31.3,2.1,91.3%,61.1%,45.8%,54.5%,W
2015,Beijing,R16,Zhang,1.31,3.12,28.9,2.0,90.9%,63.2%,50.0%,54.5%,W
2015,Beijing,R32,Bolelli,1.01,2.01,36.5,2.0,62.5%,81.8%,58.6%,53.6%,W
2015,US Open,F,Federer,1.21,1.18,48.0,2.6,58.2%,64.5%,34.3%,41.8%,W
2015,US Open,SF,Cilic,0.91,2.39,21.9,2.0,74.2%,80.0%,61.8%,59.4%,W
2015,US Open,QF,Lopez,1.12,1.41,37.8,2.2,69.4%,76.4%,32.8%,36.4%,W
2015,US Open,R16,Bautista Agut,1.08,1.31,39.1,2.4,68.3%,56.7%,42.6%,48.2%,W
2015,US Open,R32,Seppi,1.1,1.47,34.8,2.5,68.8%,72.1%,35.7%,43.4%,W
2015,US Open,R32,Seppi,1.1,1.47,34.8,2.5,68.8%,72.1%,35.7%,43.4%,W
2015,US Open,R64,Haider Maurer,1.18,3.02,23.5,2.0,82.4%,80.0%,45.9%,50.0%,W
2015,US Open,R64,Haider Maurer,1.18,3.02,23.5,2.0,82.4%,80.0%,45.9%,50.0%,W
2015,US Open,R128,Souza,1.03,3.87,20.1,2.1,85.7%,83.3%,51.6%,65.4%,W
2015,US Open,R128,Souza,1.03,3.87,20.1,2.1,85.7%,83.3%,51.6%,65.4%,W
2015,Cincinnati,F,Federer,0.95,0.52,42.9,2.3,61.0%,60.5%,18.8%,24.1%,L
2015,Cincinnati,SF,Dolgopolov,1.13,1.22,66.1,10.8,60.4%,64.0%,43.5%,38.1%,W
2015,Cincinnati,QF,Wawrinka,1.33,2.24,33.4,2.3,70.8%,76.2%,32.3%,59.3%,W
2015,Cincinnati,R16,Goffin,1.21,1.22,57.3,16.4,63.4%,52.8%,47.4%,36.8%,W
2015,Cincinnati,R32,Paire,0.98,1.24,65.2,3.0,51.5%,69.0%,56.3%,45.2%,W
2015,Canada,F,Murray,0.87,0.75,45.3,2.9,65.0%,62.2%,28.6%,34.1%,L
2015,Canada,SF,Chardy,1.26,2.3,37.6,2.0,85.7%,73.9%,35.3%,36.4%,W
2015,Canada,QF,Gulbis,0.88,1.34,64.3,17.2,69.0%,78.9%,47.4%,32.1%,W
2015,Canada,R16,Sock,1.05,2.26,40.5,2.2,65.2%,90.5%,45.5%,52.4%,W
2015,Canada,R32,Bellucci,1.05,1.38,58.2,2.3,70.7%,70.3%,35.7%,42.5%,W
2015,Wimbledon,F,Federer,1.08,1.18,47.5,2.7,67.1%,71.0%,38.9%,29.0%,W
2015,Wimbledon,SF,Gasquet,1.1,1.48,32.7,2.1,69.2%,71.7%,46.6%,32.7%,W
2015,Wimbledon,QF,Cilic,1.2,1.95,28.3,2.1,79.1%,76.3%,36.4%,35.9%,W
2015,Wimbledon,R16,Anderson,0.94,1.18,53.6,8.1,81.1%,62.5%,32.6%,36.7%,W
2015,Wimbledon,R32,Tomic,1.11,1.97,27.0,2.1,83.3%,69.2%,45.5%,36.8%,W
2015,Wimbledon,R32,Tomic,1.11,1.97,27.0,2.1,83.3%,69.2%,45.5%,36.8%,W
2015,Wimbledon,R64,Nieminen,1.01,1.95,28.0,2.7,80.0%,72.7%,46.7%,42.9%,W
2015,Wimbledon,R64,Nieminen,1.01,1.95,28.0,2.7,80.0%,72.7%,46.7%,42.9%,W
2015,Wimbledon,R128,Kohlschreiber,1.03,1.48,37.1,2.4,70.5%,70.0%,33.3%,53.1%,W
2015,Wimbledon,R128,Kohlschreiber,1.03,1.48,37.1,2.4,70.5%,70.0%,33.3%,53.1%,W
2015,Roland Garros,F,Wawrinka,0.99,0.79,48.2,3.6,57.6%,61.3%,36.4%,28.3%,L
2015,Roland Garros,SF,Murray,1.04,1.28,38.1,2.3,74.7%,60.6%,33.3%,45.8%,W
2015,Roland Garros,QF,Nadal,0.94,1.54,35.3,2.0,70.7%,69.2%,54.2%,44.4%,W
2015,Roland Garros,R16,Gasquet,0.93,1.55,33.1,2.3,60.5%,78.4%,61.2%,42.2%,W
2015,Roland Garros,R32,Kokkinakis,1.47,2.4,22.6,2.1,82.5%,77.8%,35.7%,28.2%,W
2015,Roland Garros,R32,Kokkinakis,1.47,2.4,22.6,2.1,82.5%,77.8%,35.7%,28.2%,W
2015,Roland Garros,R64,Muller,1.21,2.47,22.7,2.0,82.1%,73.5%,48.9%,40.0%,W
2015,Roland Garros,R64,Muller,1.22,2.49,22.6,2.0,84.6%,70.6%,48.9%,40.0%,W
2015,Roland Garros,R128,Nieminen,1.19,1.78,22.5,2.1,66.7%,71.4%,50.0%,42.2%,W
2015,Roland Garros,R128,Nieminen,1.19,1.77,22.4,2.1,66.7%,72.1%,50.0%,40.9%,W
2015,Rome,F,Federer,1.09,2.04,44.2,2.4,83.3%,73.9%,39.4%,37.9%,W
2015,Rome,SF,Ferrer,1.41,1.43,47.1,2.3,76.9%,55.9%,28.6%,39.1%,W
2015,Rome,QF,Nishikori,1.05,1.49,48.1,2.3,71.8%,72.7%,41.0%,37.8%,W
2015,Monte Carlo,F,Berdych,1.16,1.2,59.2,3.0,54.7%,65.3%,37.5%,46.2%,W
2015,Monte Carlo,SF,Nadal,1.05,1.51,48.9,3.1,72.4%,64.3%,38.2%,53.1%,W
2015,Miami,F,Murray,1.05,1.18,59.6,3.0,51.1%,68.9%,44.4%,46.2%,W
2015,Miami,SF,Isner,1.05,2.01,47.7,2.4,76.7%,78.6%,38.1%,47.5%,W
2015,Indian Wells,F,Federer,0.96,1.26,67.8,2.3,69.2%,65.3%,42.0%,43.8%,W
2015,Indian Wells,SF,Murray,1.36,2.01,32.0,2.0,70.0%,60.0%,57.1%,44.4%,W
2015,Indian Wells,R32,Ramos,1.01,1.51,52.6,3.0,75.0%,66.7%,38.7%,48.1%,W
2015,Dubai,F,Federer,0.83,0.77,56.1,2.4,68.8%,56.7%,32.5%,35.9%,L
