Date,Tournament,Rd,Rival,BLR,DR+,EI,CBF,Deuce SPW%,Ad SPW%,Deuce RPW%,Ad RPW%,W_or_L
2020,Rotterdam,R32,Tsitsipas,1.08,0.77,48.0,9.8,60.0%,52.1%,30.2%,32.4%,L
2020,Australian Open,R64,Millman,0.8,0.7,36.2,2.7,58.1%,39.5%,48.3%,40.4%,L
2020,Australian Open,R128,Novak,1.18,1.17,50.6,8.8,68.3%,57.5%,39.2%,33.8%,W
2020,Auckland,SF,Paire,0.8,0.76,52.8,2.0,62.2%,53.8%,41.8%,37.3%,L
2020,Auckland,QF,Lopez,0.99,1.23,72.5,2.1,74.5%,69.6%,39.6%,29.4%,W
2020,Auckland,R32,Sonego,1.18,1.42,55.1,2.2,60.5%,75.0%,41.0%,37.1%,W
2020,Atp Cup,RR,Coric,1.16,2.95,37.0,2.0,81.0%,78.9%,53.6%,48.1%,W
2020,Atp Cup,RR,Schwartzman,1.15,1.29,52.6,4.0,63.3%,67.4%,26.1%,52.3%,W
2020,Atp Cup,RR,Thiem,1.24,1.11,82.4,5.8,63.1%,63.2%,30.6%,35.6%,W
2019,Paris,R64,Cilic,0.94,0.71,62.6,2.4,63.4%,67.6%,25.0%,27.3%,L
2019,Vienna,R32,Khachanov,0.89,0.71,46.7,2.1,63.6%,50.0%,33.3%,35.3%,L
2019,Shanghai,R16,Tsitsipas,0.82,0.86,65.1,3.1,72.5%,79.1%,24.5%,27.1%,L
2019,Shanghai,R32,Monfils,1.14,2.12,40.5,2.1,73.3%,84.6%,40.0%,40.0%,W
2019,Tokyo,R32,Pouille,0.86,0.65,53.8,2.3,59.4%,64.3%,29.0%,28.6%,L
2019,US Open,R128,Chardy,0.97,0.86,50.8,4.6,59.5%,63.0%,28.6%,41.6%,L
2019,Winston-Salem,F,Paire,1.1,1.26,61.6,3.8,62.5%,54.5%,40.9%,53.5%,W
2019,Winston-Salem,SF,Shapovalov,1.17,1.87,45.3,2.1,73.3%,81.5%,28.6%,45.8%,W
2019,Canada,R16,Monfils,0.89,0.58,44.6,2.2,51.7%,53.8%,28.6%,33.3%,L
2019,Canada,R32,Tsitsipas,1.34,1.46,51.2,2.8,71.4%,78.0%,26.2%,29.4%,W
2019,Canada,R64,Fritz,1.3,1.66,45.3,2.0,61.8%,75.8%,37.5%,42.9%,W
2019,Washington,R32,Isner,0.84,0.61,51.0,2.6,59.4%,75.0%,22.6%,25.9%,L
2019,Washington,R64,Young,1.15,1.78,43.7,2.0,74.2%,61.5%,56.0%,40.9%,W
2019,Wimbledon,R32,Djokovic,1.01,0.77,44.0,2.3,58.3%,66.7%,31.0%,26.2%,L
2019,Wimbledon,R64,Mayer,0.97,1.26,47.0,3.5,67.1%,70.8%,38.6%,42.2%,W
2019,Wimbledon,R128,Lajovic,0.97,1.4,44.5,2.5,71.0%,75.0%,38.7%,39.2%,W
2019,Eastbourne,QF,Fritz,0.86,0.83,67.4,2.4,66.7%,59.0%,36.2%,35.7%,L
2019,Eastbourne,R32,Cecchinato,1.2,1.93,44.4,2.7,75.0%,79.2%,35.5%,39.1%,W
2019,Halle,R32,Sousa,0.82,0.68,47.1,2.8,66.7%,50.0%,41.7%,27.0%,L
2019,Roland Garros,R128,Djokovic,0.78,0.33,19.0,2.0,40.0%,64.7%,23.5%,17.2%,L
2019,Madrid,R16,Zverev,0.95,0.91,72.6,11.9,66.0%,48.1%,40.5%,41.7%,L
2019,Madrid,R32,Pouille,1.16,1.7,43.3,2.3,75.8%,70.0%,32.3%,48.0%,W
2019,Madrid,R64,De Minaur,1.21,2.68,31.2,2.0,70.4%,95.5%,50.0%,30.8%,W
2019,Budapest,R32,Balazs,0.72,0.62,43.9,2.1,70.8%,59.1%,38.9%,19.4%,L
2019,Monte Carlo,R64,Coric,0.86,0.86,65.2,2.4,68.5%,55.8%,36.8%,38.5%,L
2019,Miami,R32,Auger Aliassime,0.82,0.72,61.4,2.6,60.5%,75.7%,35.0%,20.6%,L
2019,Miami,R64,Thiem,1.19,1.5,48.2,2.6,70.0%,60.7%,51.7%,33.3%,W
2019,Miami,R128,Berrettini,1.35,1.64,47.6,2.4,70.6%,65.4%,36.0%,40.9%,W
2019,Indian Wells,QF,Federer,0.82,0.59,40.1,2.1,60.6%,64.3%,22.6%,32.1%,L
2019,Indian Wells,R16,Shapovalov,1.36,1.2,60.5,2.4,62.7%,61.2%,31.1%,36.6%,W
2019,Indian Wells,R32,Nishikori,1.22,1.28,65.6,8.0,73.3%,64.1%,35.7%,28.9%,W
2019,Indian Wells,R64,Pouille,0.95,1.17,68.7,5.1,59.0%,68.6%,51.9%,38.5%,W
2019,Indian Wells,R128,Young,1.29,1.51,51.8,2.8,63.9%,50.0%,53.6%,46.2%,W
2019,Dubai,QF,Tsitsipas,0.9,0.82,56.5,2.8,69.1%,57.7%,35.7%,30.2%,L
2019,Dubai,R16,Nishikori,1.23,1.41,47.7,3.3,70.8%,55.6%,37.0%,47.6%,W
2019,Dubai,R32,Moutet,1.26,1.89,45.5,2.2,78.1%,71.4%,48.5%,25.8%,W
2019,Marseille,R16,Tsitsipas,1.01,0.44,44.5,2.2,43.3%,66.7%,20.8%,18.2%,L
2019,Marseille,R32,Krajinovic,1.11,1.71,43.6,2.4,67.6%,70.0%,44.0%,52.2%,W
2019,Montpellier,R32,Gulbis,0.91,0.71,61.2,2.4,65.9%,60.0%,26.3%,31.4%,L
2019,Quimper CH,R16,Barrere,1.03,0.77,59.3,2.7,71.2%,60.9%,25.5%,25.0%,L
2019,Quimper CH,R32,Vatutin,1.35,1.29,59.6,3.1,58.5%,77.8%,34.3%,27.3%,W
2019,Canberra CH,F,Ivashka,1.12,1.3,49.3,2.1,68.2%,59.5%,35.3%,50.0%,W
2019,Canberra CH,SF,Vesely,0.98,2.12,38.6,2.0,70.8%,85.0%,53.1%,45.2%,W
2019,Canberra CH,QF,Lamasine,1.18,1.33,55.8,3.3,71.4%,62.2%,38.9%,35.3%,W
2019,Canberra CH,R16,Wang,0.97,2.1,55.4,2.9,80.6%,88.5%,42.1%,25.7%,W
2019,Canberra CH,R32,Tseng,0.88,1.28,65.1,2.2,59.4%,75.9%,42.9%,52.5%,W
2019,Pune,R32,Ivashka,1.15,0.89,71.9,5.2,61.5%,66.0%,25.0%,31.5%,L
2018,NextGen Finals,RR,Tiafoe,1.03,0.89,66.3,2.5,71.4%,62.5%,27.5%,28.9%,L
2018,Eckental CH,R32,Donati,1.07,1.18,71.4,5.6,57.7%,65.3%,40.0%,45.7%,W
2018,Brest CH,F,Berankis,1.13,1.54,45.9,3.6,61.1%,72.7%,37.0%,53.8%,W
2018,Brest CH,QF,Bonzi,1.23,1.53,47.1,2.0,62.5%,69.0%,36.4%,50.0%,W
2018,Brest CH,R16,Hemery,1.1,1.33,57.2,2.5,66.7%,62.5%,45.5%,40.0%,W
2018,Brest CH,R32,Hoang,1.13,1.43,48.1,2.4,69.2%,73.5%,30.8%,42.9%,W
2018,Ningbo CH,R16,Durasovic,0.84,0.81,61.7,2.8,65.8%,58.3%,36.4%,36.6%,L
2018,Ningbo CH,R32,Xia,1.05,1.54,53.0,2.4,82.4%,61.3%,45.7%,35.3%,W
2018,Shanghai,R64,Chung,0.9,0.77,51.0,3.0,51.3%,52.6%,35.1%,48.5%,L
2018,Tokyo,Q1,Uchiyama,0.72,0.31,28.4,2.1,61.5%,44.0%,22.7%,16.7%,L
2018,Davis Cup,RR,Copil,1.35,1.53,46.0,2.4,67.6%,66.7%,42.9%,30.4%,W
2018,Genova CH,QF,Sonego,0.86,0.9,74.7,6.8,67.4%,61.0%,46.9%,27.1%,L
2018,Genova CH,R16,Londero,0.92,1.12,62.6,42.2,55.3%,60.5%,48.2%,54.7%,W
2018,Genova CH,R32,Arnaboldi,1.29,1.4,46.0,2.2,53.5%,58.5%,52.5%,43.2%,W
2018,US Open,R64,Cilic,0.87,0.39,20.5,2.3,47.2%,35.3%,25.8%,26.9%,L
2018,Cincinnati,R64,Fucsovics,0.94,0.85,81.8,8.2,66.0%,64.2%,31.3%,32.6%,L
2018,Washington,R32,Tiafoe,0.96,0.57,38.9,2.1,57.6%,46.9%,24.0%,33.3%,L
2018,Washington,R64,Ivashka,1.1,1.41,53.0,3.2,58.8%,71.9%,35.3%,54.8%,W
2018,Atlanta,R32,De Minaur,1.0,0.93,85.1,10.7,61.0%,66.0%,28.9%,40.0%,L
2018,Atlanta,Q2,Kokkinakis,0.93,0.67,53.7,2.0,60.0%,61.3%,29.4%,27.3%,L
2018,Atlanta,Q1,Marchenko,1.17,2.48,32.3,2.0,77.3%,68.4%,64.3%,50.0%,W
2018,Wimbledon,R128,Tomic,0.89,0.55,29.5,2.2,62.1%,54.5%,18.0%,34.1%,L
2018,Poznan CH,F,Daniel,1.22,2.77,27.7,2.0,77.3%,75.0%,58.3%,50.0%,W
2018,Poznan CH,SF,Giannessi,1.24,1.27,56.2,3.3,70.2%,65.8%,35.7%,28.9%,W
2018,Poznan CH,QF,Vatutin,1.07,1.67,42.3,2.2,66.7%,72.4%,37.5%,58.1%,W
2018,Poznan CH,R16,Donati,1.01,1.33,58.0,2.2,68.6%,72.3%,43.1%,34.8%,W
2018,Poznan CH,R32,Andreozzi,1.11,1.49,50.4,2.0,62.2%,70.6%,36.4%,54.8%,W
2018,Roland Garros,R64,Cilic,0.96,0.75,39.8,2.2,55.6%,64.2%,37.3%,25.4%,L
2018,Roland Garros,R128,Sandgren,1.08,1.63,27.6,2.1,75.0%,68.1%,39.0%,46.4%,W
2018,Istanbul,Q2,Ymer,1.0,0.86,75.1,7.5,61.5%,56.9%,29.1%,41.7%,L
2018,Istanbul,Q1,Agabigun,1.22,4.08,30.1,2.0,91.3%,78.9%,40.0%,56.5%,W
2018,Budapest,R32,Sonego,0.95,0.83,71.9,35.6,74.2%,58.9%,32.7%,24.5%,L
2018,Budapest,Q2,Monteiro,1.32,1.33,53.9,6.3,72.1%,71.8%,20.0%,36.8%,W
2018,Budapest,Q1,Baghdatis,1.13,1.6,46.2,2.6,64.3%,59.3%,52.0%,56.5%,W
2018,Qujing CH,QF,Bolt,1.11,0.65,53.2,3.4,62.5%,52.8%,21.9%,27.6%,L
2018,Qujing CH,R16,Takahashi,1.24,1.55,39.6,3.2,51.4%,80.6%,33.3%,54.8%,W
2018,Qujing CH,R32,Lee,1.14,2.62,35.6,2.0,87.5%,76.2%,37.9%,44.0%,W
2018,Shenzhen CH,SF,Zhang,0.91,0.83,66.6,3.8,61.1%,60.8%,43.4%,27.1%,L
2018,Shenzhen CH,QF,Jaziri,1.12,1.16,70.5,18.0,69.6%,63.0%,34.5%,35.2%,W
2018,Shenzhen CH,R16,Maden,1.03,1.95,42.7,2.0,83.3%,72.0%,28.9%,54.1%,W
2018,Shenzhen CH,R32,Sonego,1.18,1.14,77.7,7.2,52.4%,69.6%,40.7%,35.4%,W
2018,Zhuhai CH,F,Bolt,0.86,0.84,72.9,6.3,53.7%,68.1%,43.9%,33.3%,L
2018,Zhuhai CH,SF,Jung,1.13,1.21,68.9,7.2,64.9%,57.9%,42.6%,40.0%,W
2018,Zhuhai CH,QF,Kwon,1.27,4.98,27.7,2.0,100.0%,70.6%,57.7%,48.0%,W
2018,Zhuhai CH,R16,Ivashka,1.07,1.42,57.3,2.2,77.5%,74.3%,26.7%,37.5%,W
2018,Zhuhai CH,R32,Galovic,1.08,1.72,41.5,2.0,78.6%,58.3%,48.3%,50.0%,W
2018,Yokohama CH,R32,Uchiyama,0.86,0.72,64.5,2.4,65.3%,66.7%,22.7%,35.1%,L
2018,Kyoto CH,QF,Millman,0.92,0.64,43.1,4.4,60.0%,66.7%,23.1%,28.6%,L
2018,Kyoto CH,R16,Purcell,1.23,3.28,34.4,2.0,78.3%,90.0%,47.8%,39.1%,W
2018,Kyoto CH,R32,Kibi,1.23,1.43,52.8,3.1,63.2%,72.2%,32.3%,44.4%,W
2018,Budapest CH,R16,Fucsovics,0.88,0.85,70.1,5.7,61.2%,72.1%,32.7%,32.7%,L
2018,Budapest CH,R32,Novak,1.28,2.87,35.6,2.0,83.3%,80.0%,50.0%,30.4%,W
2018,Davis Cup,RR,Bedene,0.84,0.71,52.5,2.3,59.4%,62.1%,35.1%,31.4%,L
2018,Koblenz CH,R16,Vatutin,1.03,0.8,84.6,5.6,56.5%,60.0%,32.5%,32.4%,L
2018,Koblenz CH,R32,Balazs,1.03,2.0,47.7,2.4,75.0%,81.8%,29.7%,55.6%,W
2018,Noumea CH,R16,Puetz,1.03,0.67,48.0,3.1,48.4%,44.4%,42.3%,26.1%,L
2018,Noumea CH,R32,Klahn,1.04,1.25,65.1,3.0,83.0%,62.2%,31.8%,31.0%,W
2017,Toyota CH,SF,Ebden,1.02,0.78,66.4,17.5,63.3%,63.0%,24.5%,32.6%,L
2017,Toyota CH,R16,Kwon,0.97,1.2,72.5,6.8,75.0%,60.0%,33.9%,46.2%,W
2017,Toyota CH,R32,Uesugi,1.18,2.37,32.5,2.0,80.0%,68.0%,36.4%,68.2%,W
2017,Kobe CH,R16,Santillan,0.77,0.76,64.8,2.3,57.6%,50.0%,42.2%,48.8%,L
2017,Kobe CH,R32,Miedler,1.09,1.38,57.9,2.5,65.7%,61.8%,50.0%,41.9%,W
2017,Shenzhen CH,F,Albot,0.88,0.86,67.5,2.8,58.8%,60.0%,43.9%,35.5%,L
2017,Shenzhen CH,SF,Kavcic,0.94,1.47,54.9,2.3,74.3%,72.4%,34.1%,50.0%,W
2017,Shenzhen CH,QF,Kwon,1.11,1.54,54.7,2.0,71.9%,67.7%,47.2%,36.4%,W
2017,Shenzhen CH,R16,Safwat,0.99,2.83,43.7,2.1,83.3%,84.2%,46.9%,46.4%,W
2017,Shenzhen CH,R32,Hemery,1.2,1.63,47.4,2.9,69.7%,79.3%,31.3%,40.0%,W
2017,Suzhou CH,QF,Kavcic,0.95,0.93,92.1,3.7,59.0%,51.7%,47.2%,40.0%,L
2017,Suzhou CH,R16,Doumbia,0.96,1.23,63.7,3.7,68.4%,52.8%,54.2%,45.8%,W
2017,Suzhou CH,R32,Lee,1.06,1.11,94.3,15.3,60.9%,45.3%,49.2%,48.2%,W
2017,Ismaning CH,QF,Brown,0.81,0.7,48.3,2.2,62.5%,60.0%,35.1%,31.4%,L
2017,Ismaning CH,R32,Kuhn,0.96,1.48,52.3,2.1,80.0%,62.1%,38.5%,48.6%,W
2017,Portugal F20,R16,Mertens,0.95,0.61,51.7,2.4,42.9%,50.0%,36.7%,32.1%,L
2017,France F20,QF,Lestienne,0.95,0.74,51.5,2.3,58.1%,50.0%,27.8%,45.2%,L
2017,France F20,R16,Guinard,1.07,1.65,44.4,2.0,71.0%,71.4%,45.5%,43.8%,W
2017,France F20,R32,Barrere,1.05,1.2,65.3,17.4,65.3%,52.3%,45.8%,47.2%,W
2017,Genova CH,R32,Ignatik,0.97,0.85,75.4,4.4,57.4%,60.8%,41.7%,29.5%,L
2017,Poland F10,QF,Nagal,0.86,0.8,53.3,4.4,52.4%,37.5%,50.0%,52.2%,L
2017,Poland F10,R16,Gawron,0.89,1.25,54.0,4.6,61.5%,58.3%,53.8%,58.8%,W
2017,Poland F10,R32,Kossek,1.85,2.91,30.9,2.1,66.7%,56.0%,55.0%,66.7%,W
2017,Poland F9,SF,Vukic,0.8,0.7,47.5,2.4,51.6%,53.3%,42.9%,39.4%,L
2017,Poland F9,QF,Mertl,1.17,1.64,43.2,2.2,71.0%,60.7%,46.7%,48.1%,W
2017,Poland F9,R16,Gawron,0.95,1.21,50.6,22.9,62.8%,65.9%,39.2%,52.0%,W
2017,Kitzbuhel,Q1,Bagnis,0.94,0.73,39.0,2.6,47.5%,56.8%,34.3%,41.4%,L
2017,Tampere CH,R32,Ymer,0.98,0.8,57.3,2.8,69.2%,40.5%,29.7%,44.1%,L
2017,Poznan CH,R32,Eysseric,1.05,0.84,63.6,2.1,48.9%,52.2%,48.5%,30.0%,L
2017,Bastad CH,R32,De Greef,0.99,0.82,51.7,4.0,58.2%,49.0%,37.0%,39.5%,L
2017,Fergana CH,QF,Milojevic,0.81,0.59,46.2,2.2,65.6%,62.1%,25.8%,26.9%,L
2017,Fergana CH,R16,Duldaev,1.01,1.33,63.4,2.4,69.0%,76.3%,25.6%,48.6%,W
2017,Fergana CH,R32,Kudryavtsev,1.16,1.18,85.1,4.9,70.4%,58.8%,39.3%,32.1%,W
2017,Lisbon CH,R32,Harris,0.92,0.59,51.3,2.1,54.8%,75.0%,11.8%,35.7%,L
2017,Gimcheon CH,R16,Pospisil,0.95,0.77,59.5,2.3,73.1%,53.3%,24.5%,34.0%,L
2017,Gimcheon CH,R32,Kwon,1.32,1.69,47.8,2.8,61.1%,75.8%,38.5%,43.5%,W
2017,Qatar F3,QF,Shyla,0.89,0.78,54.7,2.4,62.8%,51.4%,40.0%,34.0%,L
2017,Qatar F3,R16,Krawcewicz,1.24,1.66,30.3,2.0,61.8%,61.3%,54.3%,48.5%,W
2017,Portugal F4,SF,Mertens,1.12,1.29,56.5,3.0,51.3%,70.3%,43.9%,47.2%,W
2017,Portugal F4,QF,Vega Hernandez,1.08,1.58,45.3,2.0,75.9%,61.5%,43.8%,46.7%,W
2017,Portugal F4,R16,Bensoussan,1.12,1.31,54.9,4.9,72.7%,62.5%,34.7%,40.5%,W
2017,Quanzhou CH,R32,Milojevic,1.11,1.16,68.2,5.4,63.0%,67.3%,30.9%,42.3%,W
2017,Shenzhen CH,R16,Lee,0.79,0.9,91.3,4.1,61.2%,64.3%,44.2%,40.8%,L
2017,Shenzhen CH,R32,Wu,1.18,1.81,46.2,2.1,61.5%,84.0%,42.3%,41.7%,W
2017,Wroclaw CH,R32,Eysseric,0.97,0.83,77.7,3.5,63.8%,58.5%,36.0%,30.2%,L
2017,Turkey F5,QF,Halebian,0.92,0.77,46.9,2.1,47.7%,61.9%,41.0%,34.3%,L
2017,Davis Cup,RR,Dzumhur,0.94,0.77,35.5,2.3,52.5%,45.3%,48.4%,33.9%,L
2017,Turkey F3,R16,Lazov,0.92,0.76,51.0,2.0,54.5%,69.0%,34.8%,28.9%,L
2017,Turkey F3,R32,Donski,1.04,1.17,60.2,3.5,71.7%,50.0%,52.8%,33.3%,W
2016,Germany F17,SF,Marti,0.83,0.88,75.6,4.6,57.4%,62.2%,38.6%,47.2%,L
2016,Germany F17,QF,Catarina,0.83,1.19,62.5,19.5,73.5%,62.8%,33.9%,56.9%,W
2016,Germany F17,R16,Schlageter,1.1,2.0,34.0,2.8,81.8%,61.9%,44.4%,57.7%,W
2016,Germany F17,R32,Veldheer,1.11,1.4,51.6,2.5,56.4%,75.0%,47.2%,40.0%,W
2016,Columbus CH,R16,Smith,1.13,0.64,47.2,2.2,42.4%,58.1%,29.2%,27.3%,L
2016,Columbus CH,R32,Glasspool,1.3,1.49,53.9,2.1,62.9%,63.6%,38.2%,46.7%,W
2016,Davis Cup,RR,Mayer,0.87,0.86,50.6,6.1,59.5%,54.3%,45.9%,38.8%,L
2016,Davis Cup,RR,Struff,1.05,0.78,40.1,2.6,56.4%,47.1%,34.7%,37.2%,L
2016,Genova CH,R32,Pavlasek,0.76,0.69,44.1,3.4,63.9%,52.9%,46.9%,28.1%,L
2016,Poland F5,SF,Janvier,0.91,0.67,43.6,2.8,48.4%,48.3%,36.7%,39.3%,L
2016,Poland F5,QF,Panfil,1.08,1.25,57.9,2.0,58.5%,57.9%,44.7%,52.9%,W
2016,Poland F5,R16,Sorgi,1.03,1.32,49.1,2.0,69.4%,53.3%,54.1%,42.9%,W
2016,Poland F5,R32,Nazaruk,1.02,1.33,63.5,2.1,66.7%,65.6%,40.5%,48.6%,W
2016,Trnava CH,QF,Santillan,0.98,0.7,58.2,2.7,62.5%,57.9%,35.9%,20.0%,L
2016,Trnava CH,R16,Gimeno Traver,1.19,1.18,92.1,16.1,54.7%,54.2%,42.9%,47.8%,W
2016,Trnava CH,R32,Melzer,0.94,1.39,60.5,4.0,69.0%,73.0%,52.6%,32.4%,W
2016,Prague CH,R16,Giraldo,0.98,0.6,38.6,2.1,53.3%,38.5%,25.9%,40.9%,L
2016,Prague CH,R32,Satral,1.11,1.27,56.1,4.7,66.0%,62.7%,40.9%,41.0%,W
2016,Tampere CH,QF,Coppejans,0.99,0.67,45.0,2.2,47.1%,51.5%,29.0%,40.0%,L
2016,Tampere CH,R16,Geens,0.72,1.97,45.3,2.8,80.0%,81.3%,48.5%,58.6%,W
2016,Tampere CH,R32,Zopp,1.11,1.23,65.9,4.0,69.6%,61.4%,38.6%,37.5%,W
2016,Poznan CH,R32,Krstin,0.74,0.81,47.7,2.3,61.1%,62.5%,47.4%,36.8%,L
2016,Poland F4,R16,Niklas Salminen,0.7,0.67,53.9,2.0,57.1%,61.5%,45.0%,32.5%,L
2016,Poland F4,R32,Thivant,1.09,2.38,37.0,2.3,66.7%,75.0%,65.0%,63.2%,W
2016,Poland F3,QF,Majchrzak,0.92,0.66,44.0,2.1,56.4%,58.3%,21.2%,41.4%,L
2016,Poland F3,R32,Roy,1.05,1.71,46.5,2.4,83.3%,57.7%,51.7%,40.7%,W
2016,Czech Republic F3,F,Michalicka,0.83,0.9,86.9,5.8,57.4%,66.7%,35.7%,47.1%,L
2016,Czech Republic F3,SF,Mertl,1.24,1.66,44.0,2.2,65.7%,70.0%,42.9%,44.0%,W
2016,Le Gosier CH,R16,Nishioka,1.04,0.5,33.6,2.0,33.3%,35.3%,31.8%,31.6%,L
2016,Le Gosier CH,R32,Milojevic,1.01,1.19,71.8,3.7,62.5%,68.6%,40.7%,40.4%,W
2016,USA F11,R32,Laaksonen,0.87,0.73,46.7,2.7,46.2%,58.3%,33.3%,48.6%,L
2016,Davis Cup,RR,Mayer,0.92,0.47,28.4,2.0,57.9%,58.0%,20.0%,23.1%,L
2016,Portugal F1,QF,Ortega Olmedo,1.09,0.69,47.7,2.3,38.7%,58.6%,34.6%,30.4%,L
2016,Portugal F1,R32,Boluda Purkiss,1.25,1.13,76.0,12.6,59.7%,62.7%,38.0%,31.9%,W
2016,Wroclaw CH,R32,Lacko,0.94,0.81,67.8,6.5,69.0%,60.0%,26.9%,34.0%,L
2016,Great Britain F2,R16,Oakley,1.33,3.18,31.0,2.2,68.2%,76.2%,47.1%,87.5%,W
2016,Great Britain F2,R32,Canter,1.11,1.69,44.6,2.0,60.0%,85.2%,37.5%,48.3%,W
2015,France F21,R32,Arends,0.89,0.83,68.9,6.2,54.9%,60.9%,40.7%,37.5%,L
2015,Portugal F12,F,Vivero Gonzalez,0.84,0.82,57.6,4.7,58.5%,72.0%,33.3%,35.3%,L
2015,Portugal F12,SF,Rodriguez,1.17,1.64,62.9,2.8,72.2%,73.5%,30.0%,46.8%,W
2015,Portugal F12,QF,Ruano,1.2,1.91,37.2,2.1,65.5%,68.0%,39.1%,68.2%,W
2015,Portugal F12,R16,Domingues,1.24,1.22,64.9,2.4,67.3%,59.6%,30.2%,42.1%,W
2015,Portugal F12,R32,Yamada,1.14,2.36,42.4,2.4,80.0%,81.0%,40.0%,40.9%,W
2015,Szczecin CH,R16,Carreno Busta,0.84,0.81,63.6,11.2,66.7%,60.0%,35.7%,34.2%,L
2015,Szczecin CH,R32,Lamasine,1.26,1.59,43.7,2.6,56.7%,74.1%,41.2%,48.3%,W
2015,Poland F5,F,Stanek,1.23,1.39,66.3,2.8,56.1%,71.1%,48.6%,33.3%,W
2015,Poland F3,R32,Gomez Herrera,0.87,0.76,47.9,11.4,56.8%,55.0%,35.7%,41.0%,L
2015,Poznan CH,R32,Ghem,0.89,0.51,33.7,2.1,48.5%,46.9%,34.8%,25.0%,L
2015,Sweden F3,SF,Madaras,0.87,0.91,82.5,4.8,66.0%,65.9%,33.9%,37.7%,L
