Date,Tournament,Rd,Rival,BLR,DR+,EI,CBF,Deuce SPW%,Ad SPW%,Deuce RPW%,Ad RPW%,W_or_L
2018,Vienna,Q2,Kukushkin,0.74,0.58,43.8,2.0,64.0%,39.1%,30.0%,44.8%,L
2018,Vienna,Q1,Miedler,1.16,2.15,36.9,2.0,59.1%,85.0%,44.0%,62.5%,W
2018,Moscow,R32,Kyrgios,0.98,0.78,61.7,3.7,56.3%,66.7%,35.6%,25.0%,L
2018,Shanghai,R64,Bautista Agut,0.95,0.81,58.6,3.0,56.1%,48.8%,34.4%,46.7%,L
2018,Beijing,R16,Fognini,0.7,0.53,37.3,2.1,68.0%,58.3%,32.1%,23.1%,L
2018,Beijing,R32,Sousa,1.24,2.01,38.8,2.0,75.0%,61.5%,45.8%,57.1%,W
2018,St. Petersburg,R32,Struff,0.8,0.74,55.5,2.1,71.0%,82.8%,11.1%,34.5%,L
2018,US Open,R128,Chardy,1.01,0.76,40.6,3.4,51.7%,53.7%,29.5%,42.1%,L
2018,Winston-Salem,R32,Munar,0.8,0.52,39.7,2.1,60.0%,54.2%,34.5%,20.0%,L
2018,Cincinnati,R64,Nishikori,0.84,0.62,46.6,2.0,50.0%,53.8%,30.0%,41.7%,L
2018,Canada,R64,Donskoy,0.85,0.83,60.9,3.6,65.9%,58.5%,38.0%,34.8%,L
2018,Washington,SF,De Minaur,0.91,0.91,80.9,73.6,57.6%,66.7%,37.3%,39.3%,L
2018,Washington,QF,Kudla,1.3,1.78,39.3,2.0,56.7%,79.3%,42.3%,45.8%,W
2018,Washington,R16,Rubin,1.04,1.54,46.8,2.3,65.5%,66.7%,48.4%,51.6%,W
2018,Washington,R32,Paul,0.86,1.33,59.3,2.2,68.8%,70.0%,47.8%,46.7%,W
2018,Gstaad,R16,Berrettini,0.67,0.58,41.6,2.3,66.7%,60.0%,33.3%,30.0%,L
2018,Umag,QF,Haase,0.87,0.71,56.5,2.2,48.6%,66.7%,42.5%,26.3%,L
2018,Umag,R16,Auger Aliassime,1.01,1.19,69.1,5.7,70.9%,58.5%,42.3%,40.4%,W
2018,Monte Carlo,R32,Thiem,0.98,0.89,88.3,21.1,55.6%,65.5%,38.7%,33.9%,L
2018,Monte Carlo,R64,Haase,1.17,1.15,82.6,3.2,66.7%,60.4%,30.2%,41.7%,W
2018,Miami,R64,Pospisil,0.85,0.78,58.2,3.9,61.0%,60.5%,39.5%,32.5%,L
2018,Indian Wells,R64,Fritz,0.83,0.78,63.1,3.2,45.9%,61.8%,36.6%,51.4%,L
2018,Acapulco,R32,Ferrer,0.8,0.62,40.9,2.0,41.4%,69.2%,26.5%,43.8%,L
2018,Rotterdam,QF,Dimitrov,0.8,0.62,42.9,2.0,67.9%,57.7%,17.1%,41.9%,L
2018,Rotterdam,R16,Dzumhur,1.09,1.17,66.5,3.2,55.8%,53.7%,58.1%,38.1%,W
2018,Rotterdam,R32,Pouille,0.94,1.46,52.7,3.7,71.9%,69.0%,40.4%,52.3%,W
2018,Montpellier,R16,Chardy,1.5,2.48,26.7,2.0,67.9%,69.2%,40.0%,65.2%,W
2018,Montpellier,R32,Garcia Lopez,1.0,1.49,56.6,2.2,66.7%,75.9%,44.4%,41.2%,W
2018,Australian Open,R32,Dimitrov,0.93,0.84,51.5,3.3,61.4%,54.5%,39.7%,36.2%,L
2018,Australian Open,R64,Baghdatis,0.97,1.14,49.1,2.3,60.9%,62.1%,42.3%,48.6%,W
2018,Australian Open,R128,Ferrer,0.97,1.12,60.3,4.1,58.1%,56.5%,53.5%,44.3%,W
2018,Doha,F,Monfils,0.68,0.52,38.6,2.2,54.5%,68.4%,28.1%,32.1%,L
2018,Doha,SF,Pella,1.08,1.17,81.2,4.3,51.7%,66.7%,37.7%,52.1%,W
2018,Doha,QF,Coric,1.14,1.51,46.7,2.1,61.8%,72.7%,37.5%,50.0%,W
2018,Doha,R16,Verdasco,1.39,1.2,64.8,3.2,61.1%,55.3%,35.0%,37.1%,W
2017,Paris,R64,Verdasco,0.89,0.83,66.4,2.7,58.1%,65.1%,34.0%,37.8%,L
2017,Vienna,R32,Thiem,0.94,0.68,47.8,2.8,45.5%,56.7%,28.1%,44.4%,L
2017,Moscow,R32,Krajinovic,1.05,0.68,62.0,2.4,61.2%,62.5%,26.8%,22.2%,L
2017,Shanghai,R32,del Potro,0.83,0.49,35.1,2.0,54.5%,62.5%,33.3%,15.4%,L
2017,Shanghai,R64,Dzumhur,1.15,1.67,31.3,2.0,69.4%,63.6%,42.9%,54.8%,W
2017,Beijing,QF,Zverev,0.73,0.52,32.0,2.2,58.3%,40.9%,27.8%,45.2%,L
2017,Beijing,R16,Berdych,1.15,1.25,53.6,11.9,63.0%,47.6%,42.9%,53.8%,W
2017,Beijing,R32,Sock,1.23,1.51,35.2,5.1,72.1%,57.9%,45.9%,38.9%,W
2017,Chengdu,R16,Lu,0.91,0.44,37.0,2.2,52.2%,50.0%,20.8%,27.3%,L
2017,US Open,QF,Nadal,1.14,0.53,25.3,2.0,47.6%,42.5%,21.2%,30.0%,L
2017,US Open,R16,Goffin,1.08,1.38,38.7,2.3,70.6%,63.8%,38.7%,44.8%,W
2017,US Open,R32,Dzumhur,1.21,1.26,44.4,2.2,57.1%,54.9%,47.0%,45.0%,W
2017,US Open,R64,Dimitrov,1.17,1.36,36.9,3.0,62.5%,68.9%,43.6%,36.0%,W
2017,US Open,R128,Bedene,1.38,1.81,25.9,2.1,82.2%,60.5%,35.9%,38.9%,W
2017,Winston-Salem,R32,Chung,1.07,0.74,50.4,4.6,56.5%,47.5%,30.8%,35.1%,L
2017,Winston-Salem,R64,Darcis,1.14,1.64,48.1,2.3,65.5%,80.8%,28.1%,51.7%,W
2017,Hamburg,R32,Kohlschreiber,1.09,0.69,53.0,2.6,25.9%,61.5%,31.3%,40.6%,L
2017,Umag,F,Lorenzi,1.35,1.87,35.4,2.1,72.4%,63.0%,44.8%,44.0%,W
2017,Umag,SF,Dodig,1.01,1.3,56.3,2.5,57.1%,63.6%,51.3%,51.4%,W
2017,Umag,QF,Fognini,0.85,1.18,84.9,4.6,70.0%,63.8%,53.4%,36.5%,W
2017,Umag,R16,Martin,1.18,1.27,51.8,3.9,60.0%,58.5%,39.5%,48.7%,W
2017,Umag,R32,Berlocq,1.27,1.89,38.5,2.1,66.7%,70.8%,50.0%,43.5%,W
2017,Umag,Q1,Samper Montana,1.13,1.69,44.0,2.1,62.1%,74.1%,55.2%,40.7%,W
2017,Wimbledon,R64,Ramos,0.97,0.86,55.5,4.2,63.0%,62.7%,31.0%,35.1%,L
2017,Wimbledon,R128,Travaglia,1.07,1.13,57.2,3.7,68.6%,58.5%,33.0%,44.4%,W
2017,Halle,QF,Khachanov,0.87,0.86,75.7,4.1,60.7%,57.4%,43.5%,36.8%,L
2017,Halle,R16,Youzhny,0.99,1.63,47.8,2.1,67.7%,82.8%,39.0%,43.6%,W
2017,Halle,R32,Ramos,1.12,1.1,80.3,13.3,50.0%,69.6%,43.5%,35.1%,W
2017,Caltanissetta CH,R16,Cecchinato,0.93,0.86,52.4,2.3,46.0%,58.3%,50.0%,38.2%,L
2017,Caltanissetta CH,R32,Zekic,1.17,1.59,36.7,2.2,51.6%,70.0%,58.1%,48.3%,W
2017,Roland Garros,R128,Schwartzman,0.89,0.9,62.5,7.2,56.5%,65.4%,38.0%,41.4%,L
2017,Aix En Provence CH,R16,Jaziri,0.9,0.78,57.7,2.5,56.1%,55.0%,51.4%,25.0%,L
2017,Aix En Provence CH,R32,Tessa,1.03,1.48,53.5,2.1,64.7%,72.4%,50.0%,40.7%,W
2017,Estoril,Q2,Fratangelo,0.73,0.52,38.2,2.1,72.4%,60.0%,22.6%,25.0%,L
2017,Estoril,Q1,Groth,1.27,1.71,54.5,2.2,63.6%,83.9%,28.6%,43.8%,W
2017,Barcelona,Q1,Masur,0.83,0.83,62.9,3.3,63.0%,58.3%,34.9%,44.1%,L
2017,Marrakech,Q1,Ward,0.95,0.73,47.5,3.9,51.2%,60.0%,28.2%,40.5%,L
2017,Miami,R64,Berdych,0.77,0.51,36.4,2.0,46.2%,68.2%,25.8%,32.1%,L
2017,Miami,R128,Mayer,1.27,4.82,31.5,2.1,100.0%,64.3%,55.6%,60.0%,W
2017,Irving CH,SF,Bedene,0.88,0.83,60.4,17.2,65.5%,52.8%,33.3%,45.0%,L
2017,Irving CH,QF,Chardy,1.34,1.68,39.0,2.1,71.9%,63.3%,38.2%,43.3%,W
2017,Irving CH,R16,Becker,1.17,1.46,48.7,2.2,68.4%,60.5%,37.5%,51.7%,W
2017,Irving CH,R32,Struff,1.24,1.42,56.8,2.0,76.9%,64.7%,46.9%,17.2%,W
2017,Dubai,Q1,Millot,1.07,0.81,69.6,3.1,56.3%,58.7%,34.7%,29.5%,L
2017,Marseille,R32,Marchenko,0.99,0.7,54.9,2.0,63.9%,45.7%,28.6%,35.5%,L
2017,Marseille,Q2,Montanes,1.01,1.7,43.2,2.8,64.3%,76.0%,42.9%,59.3%,W
2017,Marseille,Q1,Satral,1.07,1.43,44.9,4.6,70.3%,63.6%,50.0%,37.2%,W
2017,Rotterdam,Q1,Van De Zandschulp,0.73,0.79,54.6,5.1,58.1%,66.7%,36.2%,45.5%,L
2017,Quimper CH,SF,Gojowczyk,1.0,0.81,61.8,2.8,62.7%,55.3%,28.6%,38.1%,L
2017,Quimper CH,QF,Lamasine,1.23,1.47,49.3,2.0,68.6%,62.5%,44.1%,37.0%,W
2017,Quimper CH,R16,Nys,1.12,1.24,57.2,2.3,67.9%,60.0%,29.6%,51.1%,W
2017,Quimper CH,R32,Tsitsipas,1.12,1.29,91.4,17.8,62.5%,81.4%,34.6%,31.3%,W
2017,Rennes CH,F,Ignatik,0.97,0.79,85.2,7.2,68.8%,62.1%,24.6%,32.1%,L
2017,Rennes CH,SF,Kavcic,1.4,1.23,62.3,2.7,52.3%,78.0%,24.3%,38.7%,W
2017,Rennes CH,QF,Lee,1.02,1.5,71.5,2.6,78.0%,71.1%,33.9%,40.7%,W
2017,Rennes CH,R16,Zemlja,1.22,1.39,53.7,2.1,72.5%,63.9%,48.6%,22.9%,W
2017,Rennes CH,R32,Chardy,1.03,1.5,75.8,2.3,72.2%,80.0%,32.6%,37.5%,W
2017,Australian Open,R64,Murray,0.71,0.37,19.6,2.1,48.6%,53.3%,19.4%,33.3%,L
2017,Australian Open,R128,Lu,1.11,1.21,48.9,4.1,67.6%,61.8%,40.3%,36.4%,W
2016,Mouilleron-Le-Captif CH,F,Benneteau,0.78,0.85,59.0,2.4,74.4%,61.5%,34.6%,34.7%,L
2016,Mouilleron-Le-Captif CH,SF,Paire,0.96,1.35,76.0,2.1,67.5%,80.0%,39.6%,34.8%,W
2016,Mouilleron-Le-Captif CH,QF,Lamasine,1.24,1.65,39.1,2.0,71.9%,72.4%,38.2%,35.5%,W
2016,Mouilleron-Le-Captif CH,R16,Hemery,1.4,1.65,42.2,2.1,77.8%,58.1%,33.3%,41.4%,W
2016,Mouilleron-Le-Captif CH,R32,Bossel,1.09,1.22,71.8,2.9,77.4%,57.4%,38.2%,33.3%,W
2016,Budapest CH,R16,Medvedev,0.92,0.42,35.0,2.0,63.9%,39.4%,34.6%,5.0%,L
2016,Budapest CH,R32,Stebe,1.19,1.15,67.0,2.4,65.5%,57.4%,39.3%,34.6%,W
2016,Moscow,Q1,Bublik,0.99,0.78,68.0,2.0,58.7%,60.0%,28.9%,35.3%,L
2016,Mons CH,QF,Brands,0.85,0.74,62.3,2.5,67.6%,72.7%,18.9%,34.4%,L
2016,Mons CH,R16,Chardy,1.2,1.3,54.5,2.2,76.2%,62.2%,37.2%,28.6%,W
2016,Mons CH,R32,Reuter,1.47,1.44,50.9,2.4,48.5%,77.4%,32.3%,41.4%,W
2016,Orleans CH,SF,Gombos,0.8,0.47,30.3,2.1,58.1%,50.0%,30.8%,21.7%,L
2016,Orleans CH,QF,Chiudinelli,1.06,1.36,55.9,5.4,70.0%,65.8%,46.3%,35.1%,W
2016,Orleans CH,R16,Kamke,1.37,1.46,44.7,2.0,53.8%,55.3%,45.5%,51.6%,W
2016,Orleans CH,R32,Lacko,1.15,1.16,72.3,6.8,64.1%,62.3%,28.3%,46.4%,W
2016,St. Petersburg,R16,Sousa,0.84,0.87,62.9,2.6,63.3%,69.6%,31.6%,38.5%,L
2016,Seville CH,QF,Daniel,0.91,0.79,52.9,4.0,58.5%,45.5%,40.4%,42.2%,L
2016,Seville CH,R16,Lopez Perez,1.3,1.17,67.4,3.4,61.2%,68.1%,28.6%,36.1%,W
2016,Seville CH,R32,Oconnell,1.2,1.39,49.5,2.0,61.5%,71.1%,22.9%,55.9%,W
2016,Como CH,R16,De Schepper,1.03,0.82,88.5,7.6,62.1%,62.5%,29.6%,30.8%,L
2016,Como CH,R32,Martin,1.4,1.36,60.1,5.2,60.4%,61.4%,40.0%,36.1%,W
2016,Cortina CH,QF,Djere,0.97,0.86,93.9,4.2,63.8%,58.0%,38.2%,30.6%,L
2016,Cortina CH,R16,Sonego,1.29,1.54,52.5,2.0,73.0%,52.9%,46.7%,40.0%,W
2016,Cortina CH,R32,Galovic,1.17,1.18,72.4,3.7,58.0%,69.4%,37.5%,35.6%,W
2016,Biella CH,R32,Lajovic,0.85,0.81,63.8,2.4,57.9%,65.7%,40.0%,32.4%,L
2016,Recanati CH,R16,Bega,0.8,0.72,51.7,2.2,60.0%,74.1%,28.9%,32.4%,L
2016,Recanati CH,R32,Ortega Olmedo,1.13,1.7,35.0,2.1,65.4%,64.0%,47.1%,58.8%,W
2016,Bastad CH,R16,Berlocq,1.01,0.77,54.3,2.1,56.5%,61.4%,26.4%,36.7%,L
2016,Bastad CH,R32,Gunneswaran,1.04,1.1,80.9,5.9,69.7%,59.0%,33.3%,41.3%,W
2016,Marburg CH,R16,Gimeno Traver,0.98,0.83,67.2,9.3,55.9%,58.5%,26.1%,47.6%,L
2016,Halle,Q1,Ram,0.9,0.72,62.9,2.4,71.1%,57.5%,27.5%,29.7%,L
2016,Moscow CH,R16,Diez,0.88,0.76,64.9,2.5,60.5%,65.7%,28.2%,36.1%,L
2016,Moscow CH,R32,Kavcic,1.09,1.6,43.8,2.6,63.3%,58.6%,57.1%,57.7%,W
2016,Vicenza CH,R32,Galovic,1.04,0.76,56.5,5.7,62.0%,48.9%,37.2%,27.5%,L
2016,Heilbronn CH,R32,Skugor,0.94,0.63,39.7,2.3,46.9%,44.8%,34.6%,38.5%,L
2016,Istanbul,R32,Sela,0.87,0.64,44.6,2.2,65.6%,40.0%,40.0%,28.6%,L
2016,Istanbul,Q2,Copil,1.01,1.36,56.6,4.1,60.5%,72.7%,48.8%,42.1%,W
2016,Istanbul,Q1,Agabigun,1.28,1.76,35.5,2.1,62.5%,69.0%,45.2%,50.0%,W
2016,Barcelona,Q1,Fucsovics,0.91,0.95,77.2,2.7,63.8%,66.0%,39.7%,32.9%,L
2016,Monte Carlo,R64,Zverev,0.76,0.39,33.1,2.0,54.2%,50.0%,33.3%,14.3%,L
2016,Marrakech,Q2,Giustino,0.79,0.6,41.3,2.3,64.7%,56.7%,30.0%,29.6%,L
2016,Marrakech,Q1,Tifnouti,1.4,4.48,25.7,2.1,78.9%,82.4%,63.2%,61.1%,W
2016,Miami,R128,Cervantes Huegun,0.99,0.58,43.4,3.4,57.7%,50.0%,26.9%,27.3%,L
2016,Irving CH,QF,Donaldson,1.11,0.5,51.1,2.5,44.7%,58.3%,18.2%,26.3%,L
2016,Irving CH,R16,Donskoy,1.21,1.27,55.0,2.2,75.0%,54.8%,26.5%,46.7%,W
2016,Irving CH,R32,Harrison,0.94,1.07,110.6,4.6,76.6%,44.8%,39.1%,48.5%,W
2016,Quimper CH,F,Mathieu,0.97,1.16,72.2,11.7,66.0%,60.8%,43.5%,44.1%,W
2016,Quimper CH,QF,Lacko,1.08,1.25,85.1,5.6,65.2%,73.2%,36.1%,35.8%,W
2016,Quimper CH,R16,Khachanov,1.2,1.29,76.1,2.5,68.0%,60.9%,37.5%,38.6%,W
2016,Quimper CH,R32,Olivetti,1.33,1.2,63.7,2.5,79.5%,64.1%,19.4%,31.3%,W
2016,Cherbourg CH,R16,De Schepper,1.07,0.77,66.2,5.2,58.1%,64.3%,21.8%,34.7%,L
2016,Cherbourg CH,R32,Novak,1.2,1.3,52.4,4.6,69.0%,57.5%,42.9%,36.6%,W
2016,Delray Beach,Q1,Smith,0.95,0.69,47.2,4.6,56.4%,59.5%,22.7%,39.5%,L
2016,Memphis,Q1,Albot,0.71,0.66,44.1,2.0,66.7%,62.5%,30.6%,35.3%,L
2016,Dallas CH,R32,Evans,0.95,0.75,60.5,5.4,69.6%,58.5%,25.0%,31.6%,L
2016,Chennai,R16,Wawrinka,0.73,0.31,34.9,2.0,53.6%,60.0%,8.0%,31.6%,L
2016,Chennai,R32,Devvarman,1.1,1.35,53.5,3.1,68.2%,65.7%,34.1%,47.5%,W
2015,Bratislava CH,R16,Lacko,0.94,0.86,73.9,4.5,70.7%,55.4%,39.0%,28.6%,L
2015,Eckental CH,R32,Lacko,0.94,0.82,74.6,3.1,58.7%,59.5%,34.1%,37.5%,L
2015,Valencia,R16,Bautista Agut,1.01,0.46,38.0,2.2,56.7%,53.6%,19.2%,21.7%,L
2015,Valencia,R32,Granollers,1.11,1.42,50.2,2.8,66.7%,57.1%,42.9%,54.8%,W
2015,Moscow,R32,Kukushkin,0.84,0.56,42.3,2.0,70.0%,46.2%,21.4%,33.3%,L
2015,St. Petersburg,R32,Bolelli,0.95,0.81,58.7,4.1,54.9%,56.3%,42.3%,32.6%,L
2015,Davis Cup,RR,Fognini,0.89,0.65,36.6,2.6,60.0%,59.5%,26.1%,33.3%,L
2015,US Open,R128,Anderson,1.05,0.75,44.8,2.5,69.2%,56.9%,23.3%,29.2%,L
2015,US Open,R128,Anderson,1.05,0.75,44.8,2.5,69.2%,56.9%,23.3%,29.2%,L
2015,Aptos CH,R32,Haas,0.86,0.59,37.9,2.0,58.6%,44.0%,35.5%,31.0%,L
2015,Gstaad,R32,Zeballos,0.92,0.66,50.1,2.5,63.9%,54.5%,33.3%,25.0%,L
2015,Umag,R32,Kavcic,0.79,0.81,55.7,3.3,53.1%,65.9%,44.8%,39.3%,L
2015,Padova CH,R32,Giannessi,0.91,0.85,76.0,7.3,47.8%,62.2%,45.1%,39.6%,L
2015,Moscow CH,SF,Albot,0.95,0.8,63.4,3.1,63.8%,57.9%,29.6%,36.2%,L
2015,Moscow CH,R16,Olivo,1.16,1.13,72.6,2.2,46.8%,59.0%,38.6%,53.7%,W
2015,Moscow CH,R32,Djere,1.07,1.48,50.2,2.4,74.3%,59.4%,47.1%,43.8%,W
2015,Barcelona,R64,Verdasco,0.93,1.35,58.0,3.5,77.8%,61.1%,43.2%,46.3%,W
2015,Delray Beach,R16,Johnson,0.83,0.61,36.8,2.1,56.3%,41.9%,51.7%,20.0%,L
2014,Astana II CH,R32,Berankis,0.74,0.68,50.4,2.9,71.0%,44.4%,35.7%,41.0%,L
2014,Russia F3,F,Vovk,0.99,1.38,54.2,2.2,66.7%,47.1%,53.6%,66.7%,W
2014,Russia F3,QF,Baluda,1.15,1.18,64.3,3.2,50.9%,63.8%,49.1%,38.9%,W
2014,Russia F3,R16,Gakhov,1.3,1.46,53.9,2.0,46.2%,72.2%,37.1%,55.9%,W
2014,Kazan CH,R32,Bozoljac,0.76,0.48,36.1,2.5,58.3%,57.1%,25.9%,26.9%,L
2013,USA F31,R32,Recarte,1.22,1.82,33.1,2.0,46.7%,82.1%,51.9%,56.0%,W
2013,Kazan2 CH,R32,Ilhan,1.07,0.93,77.0,5.8,51.6%,54.1%,43.6%,38.5%,L
