Date,Tournament,Surface,Rd,Rk,vRk,match,Score,DR,A%,DF%,1stIn,1st%,2nd%,BPSvd,Time,TPW,RPW,vA%,v1st%,v2nd%,BPCnv,TP,SP,W_or_L
30‑Oct‑2023,Paris Masters,Hard,R32,4.0,42.0,(4)Sinnerd.Mackenzie Mcdonald[USA],6-7(6) 7-5 6-1,1.65,4.8%,2.4%,57.8%,85.4%,65.7%,0/1,2:16,56.6%,37.8%,8.9%,36.7%,40.0%,4/8,173.0,83.0,W
23‑Oct‑2023,Vienna,Hard,F,4.0,3.0,(2)Sinnerd.(1)Daniil Medvedev[RUS],7-6(7) 4-6 6-3,1.08,4.2%,0.0%,72.9%,64.0%,50.0%,9/13,3:06,51.2%,43.2%,9.8%,35.2%,59.1%,4/16,250.0,118.0,W
23‑Oct‑2023,Vienna,Hard,SF,4.0,5.0,(2)Sinnerd.(3)Andrey Rublev[RUS],7-5 7-6(5),1.31,13.7%,5.5%,61.6%,82.2%,53.6%,4/6,1:49,54.0%,37.7%,5.2%,29.1%,59.1%,3/5,150.0,73.0,W
23‑Oct‑2023,Vienna,Hard,QF,4.0,14.0,(2)Sinnerd.(7)Frances Tiafoe[USA],6-3 6-4,1.96,9.1%,1.8%,69.1%,84.2%,70.6%,3/3,1:19,59.5%,39.3%,10.7%,35.5%,44.0%,2/4,111.0,55.0,W
23‑Oct‑2023,Vienna,Hard,R16,4.0,52.0,(2)Sinnerd.(LL)Lorenzo Sonego[ITA],6-2 6-4,1.49,1.7%,0.0%,82.8%,72.9%,60.0%,2/2,1:33,56.6%,43.8%,9.4%,39.0%,52.2%,3/7,122.0,58.0,W
23‑Oct‑2023,Vienna,Hard,R32,4.0,15.0,(2)Sinnerd.Ben Shelton[USA],7-6(2) 7-5,1.46,11.3%,1.4%,80.3%,84.2%,57.1%,4/4,1:44,53.7%,30.8%,14.1%,13.6%,52.9%,1/5,149.0,71.0,W
2‑Oct‑2023,Shanghai Masters,Hard,R16,4.0,20.0,(19)Ben Shelton[USA]d.(6)Sinner,2-6 6-3 7-6(5),0.96,8.2%,1.0%,73.2%,69.0%,53.8%,9/10,2:30,49.0%,33.7%,14.9%,27.0%,51.9%,2/5,198.0,97.0,L
2‑Oct‑2023,Shanghai Masters,Hard,R32,4.0,29.0,(6)Sinnerd.(25)Sebastian Baez[ARG],3-6 6-3 6-2,1.18,9.4%,0.0%,57.6%,81.6%,50.0%,3/4,1:59,54.1%,37.5%,6.9%,30.8%,55.0%,3/4,157.0,85.0,W
2‑Oct‑2023,Shanghai Masters,Hard,R64,4.0,80.0,(6)Sinnerd.Marcos Giron[USA],7-6(7) 6-2,1.7,6.6%,3.3%,70.5%,79.1%,55.6%,1/3,1:45,58.3%,47.4%,2.6%,29.5%,70.6%,4/8,139.0,61.0,W
27‑Sep‑2023,Beijing,Hard,F,7.0,3.0,(6)Sinnerd.(2)Daniil Medvedev[RUS],7-6(2) 7-6(2),1.44,4.0%,0.0%,68.0%,82.4%,70.8%,1/1,2:01,54.2%,30.8%,7.7%,24.6%,47.6%,0/5,153.0,75.0,W
27‑Sep‑2023,Beijing,Hard,SF,7.0,2.0,(6)Sinnerd.(1)Carlos Alcaraz[ESP],7-6(4) 6-1,1.19,1.3%,0.0%,58.7%,65.9%,48.4%,7/9,1:55,54.3%,49.2%,6.3%,40.0%,72.2%,5/8,138.0,75.0,W
27‑Sep‑2023,Beijing,Hard,QF,7.0,19.0,(6)Sinnerd.Grigor Dimitrov[BUL],6-4 3-6 6-2,1.16,3.5%,1.2%,58.8%,68.0%,65.7%,7/8,2:31,51.6%,38.1%,2.1%,29.8%,50.0%,3/15,182.0,85.0,W
27‑Sep‑2023,Beijing,Hard,R16,7.0,38.0,(6)Sinnerd.(SE)Yoshihito Nishioka[JPN],6-2 6-0,1.95,18.6%,2.3%,48.8%,90.5%,50.0%,1/2,1:07,63.8%,58.8%,0.0%,60.6%,55.6%,6/11,94.0,43.0,W
27‑Sep‑2023,Beijing,Hard,R32,7.0,33.0,(6)Sinnerd.Daniel Evans[GBR],6-4 6-7(2) 6-3,1.11,11.0%,2.0%,55.0%,67.3%,62.2%,2/4,2:50,52.0%,39.0%,2.0%,36.0%,42.0%,4/6,200.0,100.0,W
28‑Aug‑2023,US Open,Hard,R16,6.0,12.0,(12)Alexander Zverev[GER]d.(6)Sinner,6-4 3-6 6-2 4-6 6-3,0.91,7.5%,4.4%,53.8%,68.6%,50.0%,8/14,4:41,48.1%,36.4%,9.9%,30.1%,51.0%,4/12,322.0,160.0,L
28‑Aug‑2023,US Open,Hard,R32,6.0,49.0,(6)Sinnerd.Stan Wawrinka[SUI],6-3 2-6 6-4 6-2,1.11,9.7%,4.0%,58.9%,72.6%,45.1%,9/12,2:58,52.8%,43.0%,7.5%,39.6%,46.3%,5/13,231.0,124.0,W
28‑Aug‑2023,US Open,Hard,R64,6.0,39.0,(6)Sinnerd.Lorenzo Sonego[ITA],6-4 6-2 6-4,2.6,6.1%,1.5%,54.5%,88.9%,80.0%,0/0,2:05,58.7%,39.3%,4.5%,36.8%,43.8%,4/8,155.0,66.0,W
28‑Aug‑2023,US Open,Hard,R128,6.0,54.0,(6)Sinnerd.Yannick Hanfmann[GER],6-3 6-1 6-1,1.68,6.8%,4.1%,55.4%,78.0%,60.6%,4/4,2:18,58.6%,50.0%,7.0%,42.9%,62.2%,6/15,174.0,74.0,W
14‑Aug‑2023,Cincinnati Masters,Hard,R32,6.0,66.0,(Q)Dusan Lajovic[SRB]d.(8)Sinner,6-4 7-6(4),0.88,7.5%,0.0%,51.2%,73.2%,56.4%,3/4,2:04,47.8%,30.9%,4.9%,24.1%,47.8%,0/5,161.0,80.0,L
7‑Aug‑2023,Canada Masters,Hard,F,8.0,18.0,(7)Sinnerd.Alex De Minaur[AUS],6-4 6-1,1.64,9.6%,5.8%,50.0%,73.1%,57.7%,2/4,1:29,61.0%,56.6%,1.9%,53.6%,60.0%,5/10,105.0,52.0,W
7‑Aug‑2023,Canada Masters,Hard,SF,8.0,14.0,(7)Sinnerd.(12)Tommy Paul[USA],6-4 6-4,1.13,5.7%,4.3%,45.7%,78.1%,42.1%,8/11,1:56,53.0%,46.9%,4.7%,39.5%,61.9%,5/10,134.0,70.0,W
7‑Aug‑2023,Canada Masters,Hard,QF,8.0,276.0,(7)Sinnerd.(PR)Gael Monfils[FRA],6-4 4-6 6-3,1.02,5.6%,3.4%,49.4%,81.8%,46.7%,0/2,2:22,50.6%,36.8%,21.8%,19.6%,61.1%,3/4,176.0,89.0,W
7‑Aug‑2023,Canada Masters,Hard,R32,8.0,38.0,(7)Sinnerd.Matteo Berrettini[ITA],6-4 6-3,1.19,15.9%,3.2%,65.1%,82.9%,54.5%,7/7,1:30,54.9%,32.0%,20.0%,21.2%,52.9%,2/4,113.0,63.0,W
3‑Jul‑2023,Wimbledon,Grass,SF,8.0,2.0,(2)Novak Djokovic[SRB]d.(8)Sinner,6-3 6-4 7-6(4),0.97,8.9%,3.3%,60.0%,75.9%,55.6%,7/9,2:47,47.5%,31.3%,9.8%,24.6%,40.4%,0/6,202.0,90.0,L
3‑Jul‑2023,Wimbledon,Grass,QF,8.0,92.0,(8)Sinnerd.Roman Safiullin[RUS],6-4 3-6 6-2 6-2,1.57,15.9%,2.3%,54.5%,89.6%,55.0%,3/5,2:14,56.0%,41.0%,7.6%,40.0%,42.5%,6/12,193.0,88.0,W
3‑Jul‑2023,Wimbledon,Grass,R16,8.0,85.0,(8)Sinnerd.Daniel Elahi Galan[COL],7-6(4) 6-4 6-3,1.86,13.6%,1.1%,54.5%,85.4%,70.0%,4/5,2:37,55.8%,40.2%,9.4%,26.6%,62.5%,3/20,215.0,88.0,W
3‑Jul‑2023,Wimbledon,Grass,R32,8.0,79.0,(8)Sinnerd.Quentin Halys[FRA],3-6 6-2 6-3 6-4,1.39,9.2%,8.2%,49.0%,83.3%,62.0%,2/4,2:25,54.0%,38.3%,12.2%,24.6%,53.7%,5/11,213.0,98.0,W
3‑Jul‑2023,Wimbledon,Grass,R64,8.0,98.0,(8)Sinnerd.Diego Schwartzman[ARG],7-5 6-1 6-2,1.62,18.1%,1.2%,56.6%,80.9%,58.3%,4/5,2:02,59.1%,46.9%,1.2%,41.4%,60.9%,6/10,164.0,83.0,W
3‑Jul‑2023,Wimbledon,Grass,R128,8.0,111.0,(8)Sinnerd.Juan Manuel Cerundolo[ARG],6-2 6-2 6-2,3.19,12.1%,0.0%,69.0%,82.5%,88.9%,2/2,1:30,63.4%,49.4%,5.7%,44.4%,57.6%,6/13,145.0,58.0,W
19‑Jun‑2023,Halle,Grass,QF,9.0,48.0,Alexander Bublik[KAZ]d.(4)Sinner,7-5 2-0 RET,0.63,5.4%,5.4%,59.5%,63.6%,40.0%,0/3,0:57,41.3%,28.9%,15.8%,19.2%,50.0%,1/1,75.0,37.0,L
19‑Jun‑2023,Halle,Grass,R16,9.0,39.0,(4)Sinnerd.Lorenzo Sonego[ITA],6-7(4) 6-4 6-4,1.18,9.4%,2.8%,61.3%,81.5%,53.7%,8/8,2:52,52.3%,34.5%,7.3%,29.2%,44.7%,2/11,216.0,106.0,W
19‑Jun‑2023,Halle,Grass,R32,9.0,49.0,(4)Sinnerd.Richard Gasquet[FRA],6-3 5-7 6-2,1.3,11.8%,2.2%,51.6%,79.2%,53.3%,4/5,2:28,53.5%,43.4%,3.3%,36.7%,55.8%,3/20,215.0,93.0,W
12‑Jun‑2023,s Hertogenbosch,Grass,QF,9.0,42.0,Emil Ruusuvuori[FIN]d.(2)Sinner,6-3 6-4,0.57,5.3%,1.8%,66.7%,63.2%,52.6%,2/4,1:20,42.2%,23.1%,3.8%,0.0%,52.2%,0/0,109.0,57.0,L
12‑Jun‑2023,s Hertogenbosch,Grass,R16,9.0,47.0,(2)Sinnerd.Alexander Bublik[KAZ],6-4 6-2,1.86,16.3%,0.0%,65.3%,84.4%,58.8%,1/1,1:23,57.1%,45.5%,11.7%,35.6%,59.4%,3/12,126.0,49.0,W
29‑May‑2023,Roland Garros,Clay,R64,9.0,79.0,Daniel Altmaier[GER]d.(8)Sinner,6-7(0) 7-6(7) 1-6 7-6(4) 7-5,1.06,5.9%,1.6%,58.8%,70.0%,54.5%,4/9,5:26,50.6%,38.7%,4.9%,31.0%,56.5%,6/21,391.0,187.0,L
29‑May‑2023,Roland Garros,Clay,R128,9.0,101.0,(8)Sinnerd.Alexandre Muller[FRA],6-1 6-4 6-1,1.84,7.1%,2.9%,57.1%,82.5%,60.0%,2/2,1:46,61.4%,50.0%,4.3%,48.8%,51.9%,6/10,140.0,70.0,W
8‑May‑2023,Rome Masters,Clay,R16,8.0,31.0,(24)Francisco Cerundolo[ARG]d.(8)Sinner,6-7(3) 6-2 6-2,0.78,2.3%,0.0%,69.0%,60.0%,40.7%,7/14,2:25,44.7%,35.9%,2.2%,29.6%,44.7%,3/8,179.0,87.0,L
8‑May‑2023,Rome Masters,Clay,R32,8.0,93.0,(8)Sinnerd.(LL)Alexander Shevchenko[KAZ],6-3 6-7(4) 6-2,1.34,1.2%,1.2%,59.3%,70.8%,60.6%,6/8,2:12,54.8%,44.8%,4.2%,45.0%,44.4%,6/9,177.0,81.0,W
8‑May‑2023,Rome Masters,Clay,R64,8.0,104.0,(8)Sinnerd.(Q)Thanasi Kokkinakis[AUS],6-1 6-4,5.84,5.1%,0.0%,66.7%,96.2%,84.6%,0/0,1:18,65.9%,44.9%,6.1%,34.5%,60.0%,3/5,88.0,39.0,W
17‑Apr‑2023,Barcelona,Clay,R16,8.0,35.0,(4)Sinnerd.(16)Yoshihito Nishioka[JPN],6-1 4-6 6-3,1.31,5.5%,2.7%,43.8%,75.0%,46.3%,4/9,2:08,56.0%,53.8%,0.0%,50.0%,59.0%,8/16,166.0,73.0,W
17‑Apr‑2023,Barcelona,Clay,R32,8.0,48.0,(4)Sinnerd.Diego Schwartzman[ARG],6-2 6-4,1.42,1.7%,3.3%,60.0%,55.6%,66.7%,5/8,1:40,58.3%,56.7%,1.7%,52.9%,61.5%,6/9,120.0,60.0,W
10‑Apr‑2023,Monte Carlo Masters,Clay,SF,8.0,9.0,(6)Holger Rune[DEN]d.(7)Sinner,1-6 7-5 7-5,0.96,0.0%,4.3%,56.0%,64.6%,56.9%,11/14,2:46,51.0%,37.2%,4.7%,32.1%,46.7%,3/7,202.0,116.0,L
10‑Apr‑2023,Monte Carlo Masters,Clay,QF,8.0,21.0,(7)Sinnerd.(16)Lorenzo Musetti[ITA],6-2 6-2,1.69,1.8%,0.0%,56.4%,77.4%,58.3%,5/5,1:15,61.9%,52.4%,2.4%,36.0%,76.5%,4/6,97.0,55.0,W
10‑Apr‑2023,Monte Carlo Masters,Clay,R16,8.0,13.0,(7)Sinnerd.(10)Hubert Hurkacz[POL],3-6 7-6(6) 6-1,1.28,3.4%,3.4%,58.4%,75.0%,56.8%,6/8,2:27,52.9%,41.7%,13.0%,16.7%,69.1%,4/12,204.0,89.0,W
10‑Apr‑2023,Monte Carlo Masters,Clay,R32,8.0,37.0,(7)Sinnerd.Diego Schwartzman[ARG],6-0 3-1 RET,3.85,8.0%,8.0%,48.0%,83.3%,76.9%,0/0,0:42,78.4%,76.9%,0.0%,71.4%,83.3%,4/4,51.0,25.0,W
20‑Mar‑2023,Miami Masters,Hard,F,11.0,5.0,(4)Daniil Medvedev[RUS]d.(10)Sinner,7-5 6-3,0.63,9.5%,0.0%,55.6%,68.6%,32.1%,2/6,1:34,41.3%,30.2%,14.3%,13.5%,53.8%,2/6,126.0,63.0,L
20‑Mar‑2023,Miami Masters,Hard,SF,11.0,1.0,(10)Sinnerd.(1)Carlos Alcaraz[ESP],6-7(4) 6-4 6-2,1.24,7.7%,3.8%,63.5%,68.2%,55.3%,9/12,3:01,53.9%,45.1%,4.4%,33.9%,58.8%,6/12,217.0,104.0,W
20‑Mar‑2023,Miami Masters,Hard,QF,11.0,54.0,(10)Sinnerd.Emil Ruusuvuori[FIN],6-3 6-1,2.21,9.5%,4.8%,52.4%,95.5%,60.0%,1/1,1:14,60.8%,47.3%,3.6%,34.3%,70.0%,4/6,97.0,42.0,W
20‑Mar‑2023,Miami Masters,Hard,R16,11.0,7.0,(10)Sinnerd.(6)Andrey Rublev[RUS],6-2 6-4,1.81,17.4%,0.0%,60.9%,85.7%,66.7%,0/0,1:12,56.9%,39.3%,10.7%,26.8%,73.3%,3/5,102.0,46.0,W
20‑Mar‑2023,Miami Masters,Hard,R32,11.0,27.0,(10)Sinnerd.(21)Grigor Dimitrov[BUL],6-3 6-4,1.22,3.8%,1.9%,60.4%,68.8%,47.6%,1/3,1:27,54.1%,48.3%,1.7%,28.1%,73.1%,5/11,111.0,53.0,W
20‑Mar‑2023,Miami Masters,Hard,R64,11.0,58.0,(10)Sinnerd.Laslo Djere[SRB],6-4 6-2,1.45,6.0%,8.0%,58.0%,79.3%,42.9%,1/3,1:23,57.4%,52.3%,4.6%,34.5%,66.7%,5/10,115.0,50.0,W
6‑Mar‑2023,Indian Wells Masters,Hard,SF,13.0,2.0,(1)Carlos Alcaraz[ESP]d.(11)Sinner,7-6(4) 6-3,0.93,5.6%,5.6%,50.0%,77.8%,47.2%,4/6,1:52,48.6%,34.7%,6.9%,26.9%,55.0%,1/2,144.0,72.0,L
6‑Mar‑2023,Indian Wells Masters,Hard,QF,13.0,5.0,(11)Sinnerd.(4)Taylor Fritz[USA],6-4 4-6 6-4,1.16,5.7%,1.1%,63.6%,80.4%,46.9%,1/3,2:17,52.2%,37.0%,4.3%,30.0%,45.2%,3/9,180.0,88.0,W
6‑Mar‑2023,Indian Wells Masters,Hard,R16,13.0,100.0,(11)Sinnerd.(PR)Stan Wawrinka[SUI],6-1 6-4,1.41,7.8%,0.0%,48.4%,67.7%,60.6%,8/9,1:38,57.5%,50.8%,1.6%,41.2%,62.1%,4/14,127.0,64.0,W
6‑Mar‑2023,Indian Wells Masters,Hard,R32,13.0,68.0,(11)Sinnerd.Adrian Mannarino[FRA],7-6(7) 6-4,1.69,9.8%,6.6%,54.1%,81.8%,78.6%,0/0,1:47,54.9%,33.3%,1.4%,28.9%,38.2%,1/2,133.0,61.0,W
6‑Mar‑2023,Indian Wells Masters,Hard,R64,13.0,43.0,(11)Sinnerd.Richard Gasquet[FRA],6-3 7-6(2),1.44,13.6%,1.5%,53.0%,88.6%,54.8%,1/2,1:34,56.1%,39.4%,7.6%,23.7%,60.7%,2/4,132.0,66.0,W
13‑Feb‑2023,Rotterdam,Hard,F,14.0,11.0,(6)Daniil Medvedev[RUS]d.Sinner,5-7 6-2 6-2,0.78,2.1%,1.0%,57.3%,61.8%,46.3%,7/12,2:29,45.6%,34.9%,4.7%,25.4%,55.6%,2/6,182.0,96.0,L
13‑Feb‑2023,Rotterdam,Hard,SF,14.0,61.0,Sinnerd.(WC)Tallon Griekspoor[NED],7-5 7-6(5),1.15,9.3%,1.3%,52.0%,82.1%,63.9%,0/0,1:56,52.0%,30.7%,5.3%,19.0%,45.5%,1/1,150.0,75.0,W
13‑Feb‑2023,Rotterdam,Hard,QF,14.0,130.0,Sinnerd.(PR)Stan Wawrinka[SUI],6-1 6-3,1.76,7.7%,0.0%,57.7%,73.3%,59.1%,4/5,1:12,63.0%,57.5%,5.0%,40.9%,77.8%,5/8,92.0,52.0,W
13‑Feb‑2023,Rotterdam,Hard,R16,14.0,3.0,Sinnerd.(1)Stefanos Tsitsipas[GRE],6-4 6-3,2.64,6.8%,2.3%,61.4%,88.9%,76.5%,0/0,1:21,59.4%,41.9%,1.6%,31.3%,53.3%,3/4,106.0,44.0,W
13‑Feb‑2023,Rotterdam,Hard,R32,14.0,48.0,Sinnerd.Benjamin Bonzi[FRA],6-2 3-6 6-1,1.44,9.0%,0.0%,57.7%,77.8%,54.5%,2/3,2:04,55.6%,46.1%,7.8%,43.1%,51.4%,4/13,180.0,78.0,W
6‑Feb‑2023,Montpellier,Hard,F,17.0,51.0,(2)Sinnerd.Maxime Cressy[USA],7-6(3) 6-3,1.64,6.6%,1.6%,62.3%,86.8%,69.6%,3/3,1:36,56.1%,32.3%,16.1%,23.1%,47.8%,1/4,123.0,61.0,W
6‑Feb‑2023,Montpellier,Hard,SF,17.0,163.0,(2)Sinnerd.(WC)Arthur Fils[FRA],7-5 6-2,1.75,9.1%,1.8%,61.8%,82.4%,66.7%,2/2,1:34,56.8%,41.4%,8.6%,37.5%,50.0%,3/7,125.0,55.0,W
6‑Feb‑2023,Montpellier,Hard,QF,17.0,56.0,(2)Sinnerd.Lorenzo Sonego[ITA],6-4 6-2,1.52,2.0%,3.9%,54.9%,64.3%,73.9%,2/3,1:35,57.1%,47.5%,4.9%,39.5%,66.7%,4/8,112.0,51.0,W
16‑Jan‑2023,Australian Open,Hard,R16,16.0,4.0,(3)Stefanos Tsitsipas[GRE]d.(15)Sinner,6-4 6-4 3-6 4-6 6-3,1.06,8.1%,2.2%,67.6%,71.7%,52.3%,6/11,4:00,49.5%,36.7%,7.1%,33.1%,45.8%,4/26,305.0,136.0,L
16‑Jan‑2023,Australian Open,Hard,R32,16.0,78.0,(15)Sinnerd.Marton Fucsovics[HUN],4-6 4-6 6-1 6-2 6-0,1.27,4.4%,3.7%,59.3%,71.3%,45.5%,7/12,3:33,55.7%,50.0%,2.5%,47.1%,57.6%,10/14,253.0,135.0,W
16‑Jan‑2023,Australian Open,Hard,R64,16.0,79.0,(15)Sinnerd.Tomas Martin Etcheverry[ARG],6-3 6-2 6-2,2.09,8.8%,4.4%,61.8%,88.1%,61.5%,0/0,1:44,62.4%,46.2%,9.2%,40.0%,56.0%,5/5,133.0,68.0,W
16‑Jan‑2023,Australian Open,Hard,R128,16.0,581.0,(15)Sinnerd.Kyle Edmund[GBR],6-4 6-0 6-2,1.71,7.3%,2.4%,65.9%,81.5%,42.9%,5/6,1:56,61.3%,54.3%,2.5%,46.7%,63.9%,7/10,163.0,82.0,W
2‑Jan‑2023,Adelaide 1,Hard,QF,15.0,33.0,Sebastian Korda[USA]d.(6)Sinner,7-5 6-1,0.64,15.1%,5.7%,64.2%,67.6%,31.6%,4/9,1:26,41.9%,28.8%,9.6%,16.7%,45.5%,1/4,105.0,53.0,L
2‑Jan‑2023,Adelaide 1,Hard,R16,15.0,93.0,(6)Sinnerd.(WC)Thanasi Kokkinakis[AUS],7-6(2) 6-4,1.08,6.4%,2.6%,74.4%,69.0%,60.0%,6/7,2:02,52.0%,36.1%,12.5%,26.7%,51.9%,2/3,150.0,78.0,W
2‑Jan‑2023,Adelaide 1,Hard,R32,15.0,582.0,(6)Sinnerd.(PR)Kyle Edmund[GBR],6-3 6-2,3.76,12.2%,2.4%,61.0%,92.0%,81.3%,0/0,1:05,65.2%,45.8%,2.1%,28.6%,59.3%,3/4,89.0,41.0,W
31‑Oct‑2022,Paris Masters,Hard,R64,12.0,61.0,(Q)Marc Andrea Huesler[SUI]d.(11)Sinner,6-2 6-3,0.57,4.0%,8.0%,42.0%,66.7%,44.8%,1/5,1:08,40.6%,26.1%,13.0%,24.1%,29.4%,0/3,96.0,50.0,L
24‑Oct‑2022,Vienna,Hard,QF,12.0,4.0,(1)Daniil Medvedev[RUS]d.(6)Sinner,6-4 6-2,0.61,6.5%,0.0%,53.2%,63.6%,48.3%,3/6,1:30,43.2%,26.5%,14.3%,18.9%,50.0%,0/0,111.0,62.0,L
24‑Oct‑2022,Vienna,Hard,R16,12.0,29.0,(6)Sinnerd.Francisco Cerundolo[ARG],7-5 6-3,1.23,3.1%,0.0%,64.6%,64.3%,60.9%,2/4,1:29,55.1%,45.3%,5.7%,28.1%,71.4%,4/5,118.0,65.0,W
24‑Oct‑2022,Vienna,Hard,R32,12.0,86.0,(6)Sinnerd.Cristian Garin[CHI],6-3 6-2,2.77,20.9%,2.3%,60.5%,92.3%,70.6%,0/0,1:13,62.8%,45.1%,5.9%,42.4%,50.0%,3/7,94.0,43.0,W
26‑Sep‑2022,Sofia,Hard,SF,10.0,31.0,(5)Holger Rune[DEN]d.(1)Sinner,5-7 6-4 5-2 RET,1.07,13.8%,1.3%,67.5%,72.2%,53.8%,1/4,2:29,49.5%,36.3%,6.9%,24.2%,58.3%,1/6,182.0,80.0,L
26‑Sep‑2022,Sofia,Hard,QF,10.0,144.0,(1)Sinnerd.Aleksandar Vukic[AUS],6-2 6-3,1.8,15.0%,8.3%,50.0%,83.3%,56.7%,6/7,1:20,62.7%,54.0%,4.0%,52.0%,56.0%,4/5,110.0,60.0,W
26‑Sep‑2022,Sofia,Hard,R16,10.0,93.0,(1)Sinnerd.Nuno Borges[POR],6-3 6-4,1.23,16.4%,8.2%,59.0%,88.9%,44.0%,0/0,1:25,53.8%,36.2%,5.2%,37.5%,33.3%,2/4,119.0,61.0,W
29‑Aug‑2022,US Open,Hard,QF,13.0,4.0,(3)Carlos Alcaraz[ESP]d.(11)Sinner,6-3 6-7(7) 6-7(0) 7-5 6-3,0.86,3.8%,5.2%,54.9%,64.1%,44.8%,15/26,5:15,47.9%,38.5%,3.0%,37.3%,40.7%,7/16,382.0,213.0,L
29‑Aug‑2022,US Open,Hard,R16,13.0,73.0,(11)Sinnerd.Ilya Ivashka[BLR],6-1 5-7 6-2 4-6 6-3,1.24,3.7%,10.4%,46.3%,72.6%,48.6%,6/14,3:48,54.3%,50.0%,3.0%,39.2%,67.2%,12/26,300.0,134.0,W
29‑Aug‑2022,US Open,Hard,R32,13.0,69.0,(11)Sinnerd.Brandon Nakashima[USA],3-6 6-4 6-1 6-2,1.27,13.8%,3.4%,60.3%,74.3%,50.0%,6/8,2:59,54.7%,44.9%,2.5%,37.7%,55.1%,6/19,234.0,116.0,W
29‑Aug‑2022,US Open,Hard,R64,13.0,145.0,(11)Sinnerd.Christopher Eubanks[USA],6-4 7-6(8) 6-2,1.64,13.6%,4.5%,54.5%,85.4%,62.5%,3/4,2:24,56.4%,41.1%,11.2%,32.4%,60.6%,4/12,195.0,88.0,W
29‑Aug‑2022,US Open,Hard,R128,13.0,93.0,(11)Sinnerd.Daniel Altmaier[GER],5-7 6-2 6-1 3-6 6-1,1.6,13.2%,4.1%,57.0%,75.4%,67.3%,6/9,3:35,58.1%,44.9%,4.7%,38.0%,56.3%,7/15,248.0,121.0,W
15‑Aug‑2022,Cincinnati Masters,Hard,R16,12.0,9.0,(7)Felix Auger Aliassime[CAN]d.(10)Sinner,2-6 7-6(1) 6-1,0.87,4.3%,4.3%,55.9%,63.5%,56.1%,5/8,2:26,47.6%,34.8%,15.2%,20.7%,58.8%,3/8,185.0,93.0,L
15‑Aug‑2022,Cincinnati Masters,Hard,R32,12.0,36.0,(10)Sinnerd.Miomir Kecmanovic[SRB],7-5 3-1 RET,1.67,12.5%,5.0%,55.0%,95.5%,44.4%,0/1,1:15,56.3%,46.0%,3.2%,46.2%,45.8%,3/12,103.0,40.0,W
15‑Aug‑2022,Cincinnati Masters,Hard,R64,12.0,75.0,(10)Sinnerd.(Q)Thanasi Kokkinakis[AUS],6-7(9) 6-4 7-6(6),1.15,5.4%,2.7%,53.6%,76.7%,63.5%,5/6,3:14,51.3%,33.9%,10.5%,25.7%,44.4%,2/10,236.0,112.0,W
8‑Aug‑2022,Canada Masters,Hard,R16,12.0,23.0,Pablo Carreno Busta[ESP]d.(7)Sinner,6-2 6-4,0.63,9.3%,3.7%,50.0%,77.8%,44.4%,2/5,1:24,43.7%,24.5%,2.0%,21.9%,29.4%,0/0,103.0,54.0,L
8‑Aug‑2022,Canada Masters,Hard,R32,12.0,70.0,(7)Sinnerd.(Q)Adrian Mannarino[FRA],2-6 6-4 6-2,0.98,16.5%,5.1%,53.2%,78.6%,48.6%,2/4,2:05,50.7%,34.8%,7.2%,28.9%,41.9%,3/3,148.0,79.0,W
25‑Jul‑2022,Umag,Clay,F,10.0,5.0,(2)Sinnerd.(1)Carlos Alcaraz[ESP],6-7(5) 6-1 6-1,1.36,6.5%,4.3%,57.6%,77.4%,61.5%,9/9,2:25,56.9%,40.0%,2.7%,38.0%,44.0%,5/9,167.0,92.0,W
25‑Jul‑2022,Umag,Clay,SF,10.0,136.0,(2)Sinnerd.(Q)Franco Agamenone[ITA],6-1 6-3,1.74,0.0%,2.3%,62.8%,77.8%,56.3%,2/3,1:26,59.6%,52.5%,0.0%,40.5%,70.8%,5/9,104.0,43.0,W
25‑Jul‑2022,Umag,Clay,QF,10.0,86.0,(2)Sinnerd.Roberto Carballes Baena[ESP],6-4 7-6(5),1.45,8.8%,2.9%,51.5%,82.9%,60.6%,0/1,2:18,55.1%,40.5%,1.3%,38.5%,44.4%,2/9,147.0,68.0,W
25‑Jul‑2022,Umag,Clay,R16,10.0,59.0,(2)Sinnerd.Jaume Munar[ESP],6-4 6-4,1.25,1.5%,5.9%,52.9%,72.2%,50.0%,6/8,1:56,55.0%,47.6%,1.6%,31.3%,64.5%,4/8,131.0,68.0,W
27‑Jun‑2022,Wimbledon,Grass,QF,13.0,3.0,(1)Novak Djokovic[SRB]d.(10)Sinner,5-7 2-6 6-3 6-2 6-2,0.79,6.0%,5.2%,53.7%,69.4%,50.0%,9/15,3:35,46.2%,31.3%,6.3%,17.6%,58.1%,4/9,262.0,134.0,L
27‑Jun‑2022,Wimbledon,Grass,R16,13.0,7.0,(10)Sinnerd.(5)Carlos Alcaraz[ESP],6-1 6-4 6-7(8) 6-3,1.27,2.8%,3.5%,57.3%,74.4%,65.6%,7/7,3:35,55.3%,37.2%,7.4%,34.6%,42.5%,4/12,264.0,143.0,W
27‑Jun‑2022,Wimbledon,Grass,R32,13.0,24.0,(10)Sinnerd.(20)John Isner[USA],6-4 7-6(4) 6-3,1.46,2.1%,3.2%,55.8%,81.1%,69.0%,0/0,2:20,55.2%,35.4%,24.2%,25.0%,58.1%,2/4,194.0,95.0,W
