Date,Tournament,Surface,Rd,Rk,vRk,match,Score,DR,A%,DF%,1stIn,1st%,2nd%,BPSvd,Time,TPW,RPW,vA%,v1st%,v2nd%,BPCnv,TP,SP,W_or_L
2‑Oct‑2023,Shanghai Masters,Hard,R64,2.0,73.0,(1)Alcarazd.Gregoire Barrere[FRA],6-2 7-5,1.31,6.1%,3.0%,75.8%,70.0%,50.0%,6/7,1:42,54.5%,45.6%,6.3%,38.1%,54.1%,4/6,145.0,66.0,W
27‑Sep‑2023,Beijing,Hard,SF,2.0,7.0,(6)Jannik Sinner[ITA]d.(1)Alcaraz,7-6(4) 6-1,0.84,6.3%,0.0%,71.4%,60.0%,27.8%,3/8,1:55,45.7%,41.3%,1.3%,34.1%,51.6%,2/9,138.0,63.0,L
27‑Sep‑2023,Beijing,Hard,QF,2.0,9.0,(1)Alcarazd.(7)Casper Ruud[NOR],6-4 6-2,1.6,10.9%,1.8%,69.1%,71.1%,64.7%,1/2,1:44,57.6%,49.4%,1.3%,38.0%,70.4%,4/15,132.0,55.0,W
27‑Sep‑2023,Beijing,Hard,R16,2.0,18.0,(1)Alcarazd.Lorenzo Musetti[ITA],6-2 6-2,1.4,1.9%,5.7%,67.9%,66.7%,64.7%,3/3,1:21,57.9%,47.6%,4.8%,31.8%,65.0%,4/5,95.0,53.0,W
27‑Sep‑2023,Beijing,Hard,R32,2.0,53.0,(1)Alcarazd.(Q)Yannick Hanfmann[GER],6-4 6-3,1.51,4.3%,8.5%,63.8%,80.0%,47.1%,1/3,1:37,55.6%,48.1%,1.3%,38.0%,65.5%,5/16,126.0,47.0,W
28‑Aug‑2023,US Open,Hard,SF,1.0,3.0,(3)Daniil Medvedev[RUS]d.(1)Alcaraz,7-6(3) 6-1 3-6 6-3,0.78,0.0%,0.0%,69.9%,68.8%,47.5%,4/7,3:19,46.2%,29.5%,7.0%,18.1%,50.0%,1/9,262.0,133.0,L
28‑Aug‑2023,US Open,Hard,QF,1.0,12.0,(1)Alcarazd.(12)Alexander Zverev[GER],6-3 6-2 6-4,1.3,3.1%,3.1%,56.7%,76.4%,57.1%,5/5,2:30,56.3%,41.6%,7.8%,26.9%,72.0%,4/4,174.0,97.0,W
28‑Aug‑2023,US Open,Hard,R16,1.0,61.0,(1)Alcarazd.Matteo Arnaldi[ITA],6-3 6-3 6-4,1.53,2.7%,4.1%,66.2%,77.6%,60.0%,0/1,1:57,56.1%,43.3%,4.4%,35.1%,57.6%,5/12,164.0,74.0,W
28‑Aug‑2023,US Open,Hard,R32,1.0,28.0,(1)Alcarazd.(26)Daniel Evans[GBR],6-2 6-3 4-6 6-3,1.5,5.7%,3.8%,56.6%,73.3%,69.6%,5/7,3:11,55.5%,42.4%,6.1%,31.2%,58.2%,6/17,238.0,106.0,W
28‑Aug‑2023,US Open,Hard,R64,1.0,177.0,(1)Alcarazd.Lloyd Harris[RSA],6-3 6-1 7-6(4),1.29,3.8%,1.0%,64.4%,68.7%,62.2%,9/10,2:28,55.6%,43.5%,6.5%,31.7%,69.0%,5/10,196.0,104.0,W
28‑Aug‑2023,US Open,Hard,R128,1.0,75.0,(1)Alcarazd.Dominik Koepfer[GER],6-2 3-2 RET,2.31,12.1%,0.0%,72.7%,83.3%,66.7%,2/2,1:00,60.2%,49.1%,1.8%,38.9%,68.4%,3/11,88.0,33.0,W
14‑Aug‑2023,Cincinnati Masters,Hard,F,1.0,2.0,(2)Novak Djokovic[SRB]d.(1)Alcaraz,5-7 7-6(7) 7-6(4),0.93,8.3%,3.8%,63.9%,71.8%,47.9%,13/16,3:49,49.0%,34.4%,1.6%,32.9%,36.4%,4/10,261.0,133.0,L
14‑Aug‑2023,Cincinnati Masters,Hard,SF,1.0,20.0,(1)Alcarazd.Hubert Hurkacz[POL],2-6 7-6(4) 6-3,1.05,2.2%,0.0%,65.9%,68.3%,64.5%,2/4,2:18,49.5%,34.6%,9.3%,26.5%,48.7%,1/11,198.0,91.0,W
14‑Aug‑2023,Cincinnati Masters,Hard,QF,1.0,70.0,(1)Alcarazd.(Q)Max Purcell[AUS],4-6 6-3 6-4,1.21,6.7%,9.0%,58.4%,67.3%,62.2%,1/3,2:11,52.9%,42.2%,9.8%,32.8%,56.1%,3/9,191.0,89.0,W
14‑Aug‑2023,Cincinnati Masters,Hard,R16,1.0,13.0,(1)Alcarazd.(14)Tommy Paul[USA],7-6(6) 6-7(0) 6-3,1.21,5.8%,3.9%,65.0%,71.6%,47.2%,2/6,3:09,52.2%,44.7%,7.2%,38.4%,56.6%,6/23,255.0,103.0,W
14‑Aug‑2023,Cincinnati Masters,Hard,R32,1.0,55.0,(1)Alcarazd.(Q)Jordan Thompson[AUS],7-5 4-6 6-3,1.23,3.5%,5.8%,54.7%,66.0%,64.1%,4/7,3:02,51.9%,42.9%,3.2%,40.3%,45.3%,5/17,212.0,86.0,W
7‑Aug‑2023,Canada Masters,Hard,QF,1.0,14.0,(12)Tommy Paul[USA]d.(1)Alcaraz,6-3 4-6 6-3,0.9,4.0%,6.1%,66.7%,66.7%,48.5%,6/10,2:20,48.9%,35.6%,2.3%,31.5%,42.4%,2/5,186.0,99.0,L
7‑Aug‑2023,Canada Masters,Hard,R16,1.0,17.0,(1)Alcarazd.(15)Hubert Hurkacz[POL],3-6 7-6(2) 7-6(3),1.19,6.3%,1.0%,59.4%,75.4%,61.5%,1/5,2:38,51.7%,36.0%,7.2%,25.9%,47.2%,3/10,207.0,96.0,W
7‑Aug‑2023,Canada Masters,Hard,R32,1.0,41.0,(1)Alcarazd.Ben Shelton[USA],6-3 7-6(3),1.1,5.1%,2.6%,57.7%,71.1%,66.7%,3/3,1:38,53.6%,33.9%,8.1%,29.7%,40.0%,1/3,140.0,78.0,W
3‑Jul‑2023,Wimbledon,Grass,F,1.0,2.0,(1)Alcarazd.(2)Novak Djokovic[SRB],1-6 7-6(6) 6-1 3-6 6-4,1.08,6.0%,4.7%,62.7%,70.2%,50.0%,10/15,4:43,50.3%,40.2%,1.1%,38.1%,43.9%,5/19,334.0,150.0,W
3‑Jul‑2023,Wimbledon,Grass,SF,1.0,3.0,(1)Alcarazd.(3)Daniil Medvedev[RUS],6-3 6-3 6-3,1.46,5.1%,3.8%,70.9%,73.2%,56.5%,2/4,1:50,57.2%,46.3%,6.3%,29.8%,69.7%,6/14,159.0,79.0,W
3‑Jul‑2023,Wimbledon,Grass,QF,1.0,6.0,(1)Alcarazd.(6)Holger Rune[DEN],7-6(3) 6-4 6-4,1.42,4.3%,2.2%,62.0%,78.9%,71.4%,1/1,2:21,54.5%,34.0%,2.1%,25.0%,46.3%,2/3,189.0,92.0,W
3‑Jul‑2023,Wimbledon,Grass,R16,1.0,38.0,(1)Alcarazd.Matteo Berrettini[ITA],3-6 6-3 6-3 6-3,1.37,3.8%,5.7%,63.2%,79.1%,59.0%,2/3,3:05,54.2%,38.7%,7.6%,33.3%,51.4%,4/16,225.0,106.0,W
3‑Jul‑2023,Wimbledon,Grass,R32,1.0,28.0,(1)Alcarazd.(25)Nicolas Jarry[CHI],6-3 6-7(6) 6-3 7-5,1.16,7.9%,4.6%,61.6%,77.4%,51.7%,5/7,3:56,52.7%,37.6%,10.1%,28.2%,64.1%,5/14,300.0,151.0,W
3‑Jul‑2023,Wimbledon,Grass,R64,1.0,84.0,(1)Alcarazd.Alexandre Muller[FRA],6-4 7-6(2) 6-3,1.32,4.6%,2.8%,64.2%,75.7%,59.0%,6/6,2:33,54.1%,40.0%,4.2%,45.1%,28.9%,2/14,229.0,109.0,W
3‑Jul‑2023,Wimbledon,Grass,R128,1.0,542.0,(1)Alcarazd.Jeremy Chardy[FRA],6-0 6-2 7-5,2.11,13.7%,2.7%,61.6%,84.4%,60.7%,3/4,1:53,62.3%,52.1%,1.1%,42.6%,69.7%,7/14,167.0,73.0,W
19‑Jun‑2023,Queen's Club,Grass,F,2.0,18.0,(1)Alcarazd.(7)Alex De Minaur[AUS],6-4 6-4,1.08,10.8%,1.5%,60.0%,71.8%,65.4%,2/2,1:39,52.5%,33.3%,1.8%,22.2%,52.4%,2/2,122.0,65.0,W
19‑Jun‑2023,Queen's Club,Grass,SF,2.0,32.0,(1)Alcarazd.Sebastian Korda[USA],6-3 6-4,1.45,3.5%,5.3%,64.9%,83.8%,45.0%,4/5,1:21,56.4%,43.3%,15.0%,33.3%,61.9%,3/9,117.0,57.0,W
19‑Jun‑2023,Queen's Club,Grass,QF,2.0,26.0,(1)Alcarazd.(Q)Grigor Dimitrov[BUL],6-4 6-4,1.17,6.8%,2.7%,73.0%,68.5%,50.0%,6/8,1:32,54.7%,42.6%,11.1%,27.3%,66.7%,4/6,128.0,74.0,W
19‑Jun‑2023,Queen's Club,Grass,R16,2.0,36.0,(1)Alcarazd.Jiri Lehecka[CZE],6-2 6-3,1.45,4.5%,4.5%,63.6%,83.3%,37.5%,3/3,1:25,57.9%,48.3%,8.3%,50.0%,45.8%,3/9,126.0,66.0,W
19‑Jun‑2023,Queen's Club,Grass,R32,2.0,83.0,(1)Alcarazd.(LL)Arthur Rinderknech[FRA],4-6 7-5 7-6(3),1.1,8.4%,0.0%,67.4%,75.0%,51.6%,1/4,2:34,50.5%,35.8%,4.6%,31.6%,45.5%,3/11,204.0,95.0,W
29‑May‑2023,Roland Garros,Clay,SF,1.0,3.0,(3)Novak Djokovic[SRB]d.(1)Alcaraz,6-3 5-7 6-1 6-1,0.77,2.9%,1.9%,71.8%,54.1%,48.3%,5/12,3:24,43.9%,36.8%,6.4%,28.4%,56.8%,2/12,228.0,103.0,L
29‑May‑2023,Roland Garros,Clay,QF,1.0,5.0,(1)Alcarazd.(5)Stefanos Tsitsipas[GRE],6-2 6-1 7-6(5),1.97,8.0%,1.3%,77.3%,79.3%,64.7%,1/2,2:13,60.0%,47.4%,5.3%,39.3%,59.0%,6/12,170.0,75.0,W
29‑May‑2023,Roland Garros,Clay,R16,1.0,18.0,(1)Alcarazd.(17)Lorenzo Musetti[ITA],6-3 6-2 6-2,1.68,7.8%,3.9%,72.7%,76.8%,47.6%,5/7,2:09,60.0%,52.3%,2.3%,50.0%,55.6%,7/14,165.0,77.0,W
29‑May‑2023,Roland Garros,Clay,R32,1.0,32.0,(1)Alcarazd.(26)Denis Shapovalov[CAN],6-1 6-4 6-2,1.63,0.0%,1.3%,72.5%,65.5%,68.2%,4/6,2:11,60.5%,55.2%,0.0%,49.0%,63.2%,7/16,167.0,80.0,W
29‑May‑2023,Roland Garros,Clay,R64,1.0,112.0,(1)Alcarazd.Taro Daniel[JPN],6-1 3-6 6-1 6-2,1.65,2.3%,2.3%,72.1%,72.6%,62.5%,1/3,2:26,59.7%,50.0%,0.0%,44.1%,61.3%,7/11,176.0,86.0,W
29‑May‑2023,Roland Garros,Clay,R128,1.0,159.0,(1)Alcarazd.(Q)Flavio Cobolli[ITA],6-0 6-2 7-5,1.72,4.1%,2.7%,60.8%,68.9%,72.4%,3/4,1:58,60.0%,51.2%,1.2%,53.3%,46.2%,7/18,160.0,74.0,W
8‑May‑2023,Rome Masters,Clay,R32,2.0,135.0,(Q)Fabian Marozsan[HUN]d.(2)Alcaraz,6-3 7-6(4),0.57,6.8%,1.4%,68.5%,68.0%,39.1%,5/7,1:40,42.3%,23.4%,3.1%,22.5%,25.0%,1/2,137.0,73.0,L
8‑May‑2023,Rome Masters,Clay,R64,2.0,72.0,(2)Alcarazd.Albert Ramos[ESP],6-4 6-1,1.75,6.4%,2.1%,80.9%,73.7%,66.7%,1/2,1:26,58.6%,48.4%,1.6%,43.9%,56.5%,4/12,111.0,47.0,W
24‑Apr‑2023,Madrid Masters,Clay,F,2.0,65.0,(1)Alcarazd.(LL)Jan Lennard Struff[GER],6-4 3-6 6-3,1.09,2.2%,3.3%,70.3%,67.2%,55.6%,6/8,2:25,50.8%,39.4%,3.8%,24.5%,54.9%,3/11,195.0,91.0,W
24‑Apr‑2023,Madrid Masters,Clay,SF,2.0,20.0,(1)Alcarazd.(17)Borna Coric[CRO],6-4 6-3,1.51,6.9%,5.2%,65.5%,71.1%,65.0%,1/2,1:40,57.5%,46.8%,3.2%,39.5%,58.3%,4/6,120.0,58.0,W
24‑Apr‑2023,Madrid Masters,Clay,QF,2.0,12.0,(1)Alcarazd.(10)Karen Khachanov[RUS],6-4 7-5,1.15,7.0%,1.4%,67.6%,77.1%,43.5%,4/5,1:50,52.4%,38.9%,1.4%,36.2%,44.0%,3/6,143.0,71.0,W
24‑Apr‑2023,Madrid Masters,Clay,R16,2.0,16.0,(1)Alcarazd.(13)Alexander Zverev[GER],6-1 6-2,2.56,12.2%,2.4%,58.5%,87.5%,70.6%,0/0,1:22,62.4%,50.0%,5.0%,45.0%,60.0%,4/10,101.0,41.0,W
24‑Apr‑2023,Madrid Masters,Clay,R32,2.0,32.0,(1)Alcarazd.(26)Grigor Dimitrov[BUL],6-2 7-5,1.74,5.9%,0.0%,68.6%,74.3%,75.0%,1/2,1:30,59.0%,44.4%,3.7%,37.9%,52.0%,4/6,105.0,51.0,W
24‑Apr‑2023,Madrid Masters,Clay,R64,2.0,41.0,(1)Alcarazd.Emil Ruusuvuori[FIN],2-6 6-4 6-2,0.91,10.0%,1.0%,69.0%,63.8%,58.1%,9/11,2:16,50.6%,34.7%,4.2%,26.7%,48.1%,3/5,172.0,100.0,W
17‑Apr‑2023,Barcelona,Clay,F,2.0,5.0,(1)Alcarazd.(2)Stefanos Tsitsipas[GRE],6-3 6-4,1.9,6.3%,2.1%,77.1%,81.1%,72.7%,1/2,1:18,58.4%,39.6%,1.9%,30.0%,52.2%,3/6,101.0,48.0,W
17‑Apr‑2023,Barcelona,Clay,SF,2.0,26.0,(1)Alcarazd.(12)Daniel Evans[GBR],6-2 6-2,1.62,7.8%,0.0%,64.7%,69.7%,55.6%,3/4,1:20,61.0%,57.1%,0.0%,53.6%,61.9%,5/7,100.0,51.0,W
17‑Apr‑2023,Barcelona,Clay,QF,2.0,38.0,(1)Alcarazd.(10)Alejandro Davidovich Fokina[ESP],7-6(5) 6-4,1.04,1.1%,3.4%,55.7%,67.3%,46.2%,8/11,2:10,51.2%,43.6%,1.3%,34.6%,61.5%,4/11,166.0,88.0,W
17‑Apr‑2023,Barcelona,Clay,R16,2.0,25.0,(1)Alcarazd.(13)Roberto Bautista Agut[ESP],6-3 7-5,1.23,4.0%,4.0%,56.0%,61.9%,54.5%,4/7,1:53,54.9%,50.7%,1.4%,54.8%,44.4%,5/10,144.0,75.0,W
17‑Apr‑2023,Barcelona,Clay,R32,2.0,79.0,(1)Alcarazd.Nuno Borges[POR],6-3 6-1,1.91,0.0%,4.7%,48.8%,76.2%,68.2%,1/2,1:03,62.2%,53.2%,0.0%,32.0%,77.3%,5/7,90.0,43.0,W
20‑Mar‑2023,Miami Masters,Hard,SF,1.0,11.0,(10)Jannik Sinner[ITA]d.(1)Alcaraz,6-7(4) 6-4 6-2,0.81,4.4%,8.0%,54.9%,66.1%,41.2%,6/12,3:01,46.1%,36.5%,7.7%,31.8%,44.7%,3/12,217.0,113.0,L
20‑Mar‑2023,Miami Masters,Hard,QF,1.0,10.0,(1)Alcarazd.(9)Taylor Fritz[USA],6-4 6-2,1.52,11.1%,0.0%,68.5%,75.7%,64.7%,2/2,1:18,56.8%,42.1%,7.0%,27.3%,62.5%,3/5,111.0,54.0,W
20‑Mar‑2023,Miami Masters,Hard,R16,1.0,19.0,(1)Alcarazd.(16)Tommy Paul[USA],6-4 6-4,1.59,5.4%,5.4%,60.7%,79.4%,68.2%,1/1,1:36,55.6%,39.7%,7.4%,31.0%,53.8%,2/6,124.0,56.0,W
20‑Mar‑2023,Miami Masters,Hard,R32,1.0,76.0,(1)Alcarazd.Dusan Lajovic[SRB],6-0 7-6(5),1.39,4.6%,0.0%,75.4%,71.4%,43.8%,2/3,1:31,57.1%,49.2%,0.0%,43.6%,59.1%,4/5,126.0,65.0,W
20‑Mar‑2023,Miami Masters,Hard,R64,1.0,100.0,(1)Alcarazd.Facundo Bagnis[ARG],6-0 6-2,1.99,7.5%,5.0%,52.5%,81.0%,52.6%,1/2,1:04,65.9%,64.6%,2.1%,67.9%,60.0%,6/11,88.0,40.0,W
6‑Mar‑2023,Indian Wells Masters,Hard,F,2.0,6.0,(1)Alcarazd.(5)Daniil Medvedev[RUS],6-3 6-2,1.87,2.0%,0.0%,75.5%,81.1%,58.3%,0/0,1:10,60.8%,45.8%,0.0%,38.7%,58.8%,3/3,97.0,49.0,W
6‑Mar‑2023,Indian Wells Masters,Hard,SF,2.0,13.0,(1)Alcarazd.(11)Jannik Sinner[ITA],7-6(4) 6-3,1.08,6.9%,1.4%,72.2%,73.1%,45.0%,1/2,1:52,51.4%,37.5%,5.6%,22.2%,52.8%,2/6,144.0,72.0,W
6‑Mar‑2023,Indian Wells Masters,Hard,QF,2.0,10.0,(1)Alcarazd.(8)Felix Auger Aliassime[CAN],6-4 6-4,1.55,3.4%,3.4%,62.1%,80.6%,59.1%,3/4,2:00,55.0%,42.7%,7.3%,30.4%,58.3%,3/12,140.0,58.0,W
6‑Mar‑2023,Indian Wells Masters,Hard,R16,2.0,56.0,(1)Alcarazd.Jack Draper[GBR],6-2 2-0 RET,3.02,11.1%,0.0%,74.1%,80.0%,85.7%,3/3,0:46,67.2%,55.9%,2.9%,50.0%,66.7%,3/5,61.0,27.0,W
6‑Mar‑2023,Indian Wells Masters,Hard,R32,2.0,36.0,(1)Alcarazd.(31)Tallon Griekspoor[NED],7-6(4) 6-3,1.25,0.0%,4.2%,61.1%,75.0%,67.9%,2/2,1:41,53.9%,34.8%,1.4%,28.3%,47.8%,1/4,141.0,72.0,W
6‑Mar‑2023,Indian Wells Masters,Hard,R64,2.0,94.0,(1)Alcarazd.(Q)Thanasi Kokkinakis[AUS],6-3 6-3,2.56,2.3%,2.3%,63.6%,82.1%,87.5%,0/0,1:16,59.2%,40.7%,10.2%,32.4%,52.0%,3/9,103.0,44.0,W
20‑Feb‑2023,Rio De Janeiro,Clay,F,2.0,13.0,(2)Cameron Norrie[GBR]d.(1)Alcaraz,5-7 6-4 7-5,0.98,3.5%,3.5%,67.8%,66.7%,40.5%,10/16,2:41,50.0%,41.0%,2.9%,35.4%,50.0%,5/9,220.0,115.0,L
20‑Feb‑2023,Rio De Janeiro,Clay,SF,2.0,139.0,(1)Alcarazd.(Q)Nicolas Jarry[CHI],6-7(2) 7-5 6-0,1.32,5.3%,3.2%,64.9%,70.5%,63.6%,4/5,2:42,55.0%,42.1%,4.2%,32.2%,58.3%,5/6,189.0,94.0,W
20‑Feb‑2023,Rio De Janeiro,Clay,QF,2.0,80.0,(1)Alcarazd.Dusan Lajovic[SRB],6-4 7-6(0),1.25,1.3%,1.3%,62.3%,70.8%,51.7%,5/8,1:54,55.2%,45.6%,1.5%,40.5%,51.6%,4/6,145.0,77.0,W
20‑Feb‑2023,Rio De Janeiro,Clay,R16,2.0,86.0,(1)Alcarazd.Fabio Fognini[ITA],6-7(5) 6-2 6-4,1.17,2.2%,0.0%,69.9%,61.5%,46.4%,0/5,2:47,53.4%,50.5%,0.9%,43.9%,60.0%,8/17,204.0,93.0,W
20‑Feb‑2023,Rio De Janeiro,Clay,R32,2.0,556.0,(1)Alcarazd.(WC)Mateus Alves[BRA],6-4 6-4,1.33,7.0%,7.0%,66.7%,73.7%,47.4%,2/4,1:56,54.5%,46.7%,6.7%,36.7%,65.4%,4/9,132.0,57.0,W
13‑Feb‑2023,Buenos Aires,Clay,F,2.0,12.0,(1)Alcarazd.(2)Cameron Norrie[GBR],6-3 7-5,1.28,5.1%,3.4%,64.4%,76.3%,52.4%,1/2,1:33,54.1%,41.3%,3.2%,37.1%,46.4%,4/6,122.0,59.0,W
13‑Feb‑2023,Buenos Aires,Clay,SF,2.0,74.0,(1)Alcarazd.Bernabe Zapata Miralles[ESP],6-2 6-2,1.76,6.3%,0.0%,68.8%,72.7%,60.0%,1/2,1:16,61.9%,55.1%,2.0%,50.0%,64.7%,5/7,97.0,48.0,W
13‑Feb‑2023,Buenos Aires,Clay,QF,2.0,90.0,(1)Alcarazd.(Q)Dusan Lajovic[SRB],6-4 6-2,1.42,2.0%,7.8%,64.7%,69.7%,50.0%,3/5,1:33,57.0%,52.9%,1.4%,52.3%,53.8%,5/10,121.0,51.0,W
13‑Feb‑2023,Buenos Aires,Clay,R16,2.0,57.0,(1)Alcarazd.Laslo Djere[SRB],6-2 4-6 6-2,1.35,5.5%,0.0%,69.9%,72.5%,68.2%,6/7,2:00,54.7%,39.0%,7.8%,35.4%,44.8%,4/12,150.0,73.0,W
31‑Oct‑2022,Paris Masters,Hard,QF,1.0,18.0,Holger Rune[DEN]d.(1)Alcaraz,6-3 6-6 RET,0.98,5.0%,1.7%,63.3%,81.6%,54.5%,3/4,1:40,47.7%,27.8%,6.9%,24.5%,36.8%,0/2,132.0,60.0,L
31‑Oct‑2022,Paris Masters,Hard,R16,1.0,28.0,(1)Alcarazd.Grigor Dimitrov[BUL],6-1 6-3,1.54,2.1%,6.4%,63.8%,76.7%,47.1%,3/4,1:11,58.5%,52.5%,5.1%,43.9%,72.2%,5/7,106.0,47.0,W
31‑Oct‑2022,Paris Masters,Hard,R32,1.0,38.0,(1)Alcarazd.Yoshihito Nishioka[JPN],6-4 6-4,1.91,19.6%,2.2%,73.9%,85.3%,66.7%,0/1,1:12,56.2%,37.3%,0.0%,29.3%,55.6%,3/6,105.0,46.0,W
24‑Oct‑2022,Basel,Hard,SF,1.0,9.0,(3)Felix Auger Aliassime[CAN]d.(1)Alcaraz,6-3 6-2,0.54,0.0%,6.1%,69.4%,61.8%,33.3%,5/8,1:21,39.0%,25.5%,17.6%,18.2%,38.9%,0/1,100.0,49.0,L
24‑Oct‑2022,Basel,Hard,QF,1.0,15.0,(1)Alcarazd.(5)Pablo Carreno Busta[ESP],6-3 6-4,1.33,1.6%,3.1%,67.2%,76.7%,47.6%,4/5,1:39,55.5%,43.8%,0.0%,38.9%,50.0%,3/12,128.0,64.0,W
24‑Oct‑2022,Basel,Hard,R16,1.0,35.0,(1)Alcarazd.Botic Van De Zandschulp[NED],6-4 6-2,1.36,1.7%,1.7%,75.0%,73.3%,46.7%,1/2,1:26,56.5%,45.5%,5.5%,32.1%,59.3%,4/6,115.0,60.0,W
24‑Oct‑2022,Basel,Hard,R32,1.0,45.0,(1)Alcarazd.Jack Draper[GBR],3-6 6-2 7-5,1.01,1.1%,2.2%,76.9%,67.1%,42.9%,4/7,2:17,50.6%,38.8%,10.6%,32.1%,51.7%,4/9,176.0,91.0,W
3‑Oct‑2022,Astana,Hard,R32,1.0,66.0,(LL)David Goffin[BEL]d.(1)Alcaraz,7-5 6-3,0.74,1.3%,1.3%,72.0%,48.1%,47.6%,6/11,1:46,43.8%,38.7%,0.0%,27.3%,51.7%,3/10,137.0,75.0,L
29‑Aug‑2022,US Open,Hard,F,4.0,7.0,(3)Alcarazd.(5)Casper Ruud[NOR],6-4 2-6 7-6(1) 6-3,1.0,10.6%,2.3%,64.4%,74.1%,51.1%,7/10,3:20,51.0%,34.2%,3.4%,33.8%,34.8%,3/11,249.0,132.0,W
29‑Aug‑2022,US Open,Hard,SF,4.0,26.0,(3)Alcarazd.(22)Frances Tiafoe[USA],6-7(6) 6-3 6-1 6-7(5) 6-3,1.35,4.0%,2.0%,70.0%,74.3%,60.0%,4/7,4:19,54.6%,40.5%,9.2%,28.9%,50.6%,9/20,313.0,150.0,W
29‑Aug‑2022,US Open,Hard,QF,4.0,13.0,(3)Alcarazd.(11)Jannik Sinner[ITA],6-3 6-7(7) 6-7(0) 7-5 6-3,1.16,3.0%,3.0%,65.1%,62.7%,59.3%,9/16,5:15,52.1%,44.6%,3.8%,35.9%,55.2%,11/26,382.0,169.0,W
29‑Aug‑2022,US Open,Hard,R16,4.0,17.0,(3)Alcarazd.(15)Marin Cilic[CRO],6-4 3-6 6-4 4-6 6-3,1.01,2.1%,2.8%,72.0%,62.1%,60.0%,4/9,3:54,50.2%,38.7%,9.9%,26.0%,52.2%,6/18,285.0,143.0,W
29‑Aug‑2022,US Open,Hard,R32,4.0,43.0,(3)Alcarazd.Jenson Brooksby[USA],6-3 6-3 6-3,1.5,10.8%,4.1%,70.3%,75.0%,45.5%,1/4,2:11,57.5%,50.5%,2.2%,39.7%,73.3%,7/11,167.0,74.0,W
29‑Aug‑2022,US Open,Hard,R64,4.0,78.0,(3)Alcarazd.Federico Coria[ARG],6-2 6-1 7-5,1.38,3.9%,2.9%,71.6%,67.1%,55.2%,13/14,2:10,57.5%,50.0%,0.0%,46.3%,56.7%,7/10,186.0,102.0,W
29‑Aug‑2022,US Open,Hard,R128,4.0,37.0,(3)Alcarazd.Sebastian Baez[ARG],7-5 7-5 2-0 RET,1.16,1.0%,6.0%,62.0%,67.7%,52.6%,8/10,2:30,53.8%,44.0%,1.2%,38.3%,58.3%,5/13,184.0,100.0,W
15‑Aug‑2022,Cincinnati Masters,Hard,QF,4.0,11.0,(9)Cameron Norrie[GBR]d.(3)Alcaraz,7-6(4) 6-7(4) 6-4,1.16,4.7%,3.7%,64.5%,69.6%,65.8%,5/8,3:03,51.1%,36.7%,2.3%,31.0%,48.8%,2/13,235.0,107.0,L
15‑Aug‑2022,Cincinnati Masters,Hard,R16,4.0,17.0,(3)Alcarazd.(14)Marin Cilic[CRO],7-6(4) 6-1,1.71,12.7%,6.3%,66.7%,83.3%,52.4%,2/3,1:39,59.2%,46.3%,6.0%,39.6%,63.2%,3/6,130.0,63.0,W
15‑Aug‑2022,Cincinnati Masters,Hard,R32,4.0,72.0,(3)Alcarazd.(WC)Mackenzie Mcdonald[USA],6-3 6-2,2.43,12.8%,2.6%,51.3%,85.0%,78.9%,0/0,1:05,59.6%,43.6%,1.8%,41.7%,47.4%,4/7,94.0,39.0,W
8‑Aug‑2022,Canada Masters,Hard,R32,4.0,34.0,Tommy Paul[USA]d.(2)Alcaraz,6-7(4) 7-6(7) 6-3,0.96,3.2%,3.2%,65.6%,67.1%,44.2%,15/19,3:20,49.0%,39.2%,3.1%,35.3%,46.7%,3/11,255.0,125.0,L
25‑Jul‑2022,Umag,Clay,F,5.0,10.0,(2)Jannik Sinner[ITA]d.(1)Alcaraz,6-7(5) 6-1 6-1,0.73,2.7%,4.0%,66.7%,62.0%,56.0%,4/9,2:25,43.1%,29.3%,6.5%,22.6%,38.5%,0/9,167.0,75.0,L
25‑Jul‑2022,Umag,Clay,SF,5.0,168.0,(1)Alcarazd.(Q)Giulio Zeppieri[ITA],7-5 4-6 6-3,1.18,2.9%,4.8%,58.7%,67.2%,51.2%,9/13,2:55,53.2%,46.6%,8.5%,38.0%,59.6%,6/15,222.0,104.0,W
25‑Jul‑2022,Umag,Clay,QF,5.0,120.0,(1)Alcarazd.Facundo Bagnis[ARG],6-0 6-4,1.58,3.8%,5.8%,61.5%,81.3%,45.0%,1/1,1:24,59.3%,51.8%,3.6%,41.7%,70.0%,4/10,108.0,52.0,W
25‑Jul‑2022,Umag,Clay,R16,5.0,117.0,(1)Alcarazd.(LL)Norbert Gombos[SVK],6-2 6-3,1.38,3.3%,1.6%,62.3%,71.1%,60.9%,7/7,1:37,56.1%,45.2%,1.6%,41.2%,50.0%,4/12,123.0,61.0,W
18‑Jul‑2022,Hamburg,Clay,F,6.0,62.0,Lorenzo Musetti[ITA]d.(1)Alcaraz,6-4 6-7(6) 6-4,0.94,2.1%,3.1%,66.7%,65.6%,65.6%,2/6,2:46,48.7%,32.3%,1.0%,22.0%,47.5%,2/5,195.0,96.0,L
18‑Jul‑2022,Hamburg,Clay,SF,6.0,48.0,(1)Alcarazd.Alex Molcan[SVK],7-6(2) 6-1,1.49,3.8%,1.9%,75.5%,72.5%,46.2%,1/3,1:33,57.1%,50.7%,4.1%,43.1%,68.2%,5/11,126.0,53.0,W
