Date,Tournament,Surface,Rd,Rk,vRk,match,Score,DR,A%,DF%,1stIn,1st%,2nd%,BPSvd,Time,TPW,RPW,vA%,v1st%,v2nd%,BPCnv,TP,SP,W_or_L
2‑Oct‑2023,Shanghai Masters,Hard,R16,9.0,91.0,Fabian Marozsan[HUN]d.(8)Ruud,7-6(3) 3-6 6-4,0.95,11.4%,2.4%,66.7%,73.2%,41.5%,12/14,2:39,49.6%,35.4%,5.3%,27.5%,54.5%,3/11,236.0,123.0,L
2‑Oct‑2023,Shanghai Masters,Hard,R32,9.0,32.0,(8)Ruudd.(29)Christopher Eubanks[USA],6-4 6-2,2.14,2.2%,4.3%,67.4%,83.9%,73.3%,3/3,1:11,59.4%,41.8%,14.5%,40.0%,45.0%,3/7,101.0,46.0,W
2‑Oct‑2023,Shanghai Masters,Hard,R64,9.0,48.0,(8)Ruudd.Yoshihito Nishioka[JPN],7-5 6-0,2.97,23.1%,0.0%,87.2%,85.3%,60.0%,0/1,1:14,64.6%,53.3%,3.3%,44.4%,66.7%,5/9,99.0,39.0,W
27‑Sep‑2023,Beijing,Hard,QF,9.0,2.0,(1)Carlos Alcaraz[ESP]d.(7)Ruud,6-4 6-2,0.63,1.3%,5.2%,64.9%,62.0%,29.6%,11/15,1:44,42.4%,30.9%,10.9%,28.9%,35.3%,1/2,132.0,77.0,L
27‑Sep‑2023,Beijing,Hard,R16,9.0,31.0,(7)Ruudd.Tomas Martin Etcheverry[ARG],1-6 7-5 7-6(7),0.87,7.3%,6.4%,57.8%,63.5%,52.2%,6/11,2:57,47.8%,36.0%,8.0%,23.1%,50.0%,3/10,209.0,109.0,W
27‑Sep‑2023,Beijing,Hard,R32,9.0,22.0,(7)Ruudd.Jan Lennard Struff[GER],7-6(5) 6-3,1.21,10.7%,4.0%,64.0%,72.9%,55.6%,5/6,1:44,52.8%,40.5%,7.1%,36.4%,45.0%,3/9,159.0,75.0,W
28‑Aug‑2023,US Open,Hard,R64,5.0,67.0,Zhizhen Zhang[CHN]d.(5)Ruud,6-4 5-7 6-2 0-6 6-2,0.83,4.8%,1.4%,64.1%,69.9%,46.2%,12/17,3:19,48.1%,31.9%,15.1%,25.6%,43.9%,4/5,264.0,145.0,L
28‑Aug‑2023,US Open,Hard,R128,5.0,154.0,(5)Ruudd.(Q)Emilio Nava[USA],7-6(5) 3-6 6-4 7-6(5),0.91,2.9%,2.2%,63.8%,72.7%,60.0%,8/11,3:17,49.2%,28.9%,10.2%,23.7%,42.9%,3/8,266.0,138.0,W
14‑Aug‑2023,Cincinnati Masters,Hard,R32,7.0,70.0,(Q)Max Purcell[AUS]d.(5)Ruud,6-4 3-6 6-4,1.02,14.5%,3.6%,71.1%,78.0%,45.8%,1/3,1:59,49.4%,31.9%,13.2%,26.2%,36.7%,1/7,174.0,83.0,L
7‑Aug‑2023,Canada Masters,Hard,R16,5.0,37.0,Alejandro Davidovich Fokina[ESP]d.(3)Ruud,7-6(4) 4-6 7-6(4),0.95,7.3%,3.2%,58.1%,68.1%,53.8%,3/5,3:05,49.6%,36.0%,7.9%,29.3%,48.7%,3/7,238.0,124.0,L
7‑Aug‑2023,Canada Masters,Hard,R32,5.0,36.0,(3)Ruudd.Jiri Lehecka[CZE],7-6(6) 6-4,1.39,7.2%,8.7%,59.4%,82.9%,60.7%,3/3,1:43,54.1%,36.4%,6.5%,21.6%,65.4%,1/5,146.0,69.0,W
24‑Jul‑2023,Hamburg,Clay,QF,4.0,71.0,Arthur Fils[FRA]d.(1)Ruud,6-0 6-4,0.54,3.6%,0.0%,67.9%,50.0%,50.0%,5/9,1:17,39.4%,27.1%,8.3%,15.2%,53.3%,0/1,104.0,56.0,L
24‑Jul‑2023,Hamburg,Clay,R16,4.0,120.0,(1)Ruudd.(Q)Cristian Garin[CHI],1-6 6-2 6-2,1.06,5.3%,1.3%,65.8%,66.0%,50.0%,8/11,1:40,52.2%,41.7%,0.0%,35.9%,52.4%,4/5,136.0,76.0,W
24‑Jul‑2023,Hamburg,Clay,R32,4.0,64.0,(1)Ruudd.Sebastian Baez[ARG],6-3 1-6 6-3,1.11,2.9%,4.3%,70.0%,59.2%,61.9%,1/5,1:56,51.2%,44.6%,2.2%,46.5%,38.1%,4/12,162.0,70.0,W
17‑Jul‑2023,Bastad,Clay,F,4.0,7.0,(2)Andrey Rublev[RUS]d.(1)Ruud,7-6(3) 6-0,0.58,6.9%,4.2%,66.7%,60.4%,41.7%,4/8,1:31,41.7%,26.7%,10.0%,18.2%,50.0%,1/3,132.0,72.0,L
17‑Jul‑2023,Bastad,Clay,SF,4.0,16.0,(1)Ruudd.(3)Lorenzo Musetti[ITA],6-3 7-5,1.28,6.9%,1.4%,65.3%,74.5%,60.0%,1/1,1:46,55.1%,39.1%,1.6%,31.8%,55.0%,2/4,136.0,72.0,W
17‑Jul‑2023,Bastad,Clay,QF,4.0,58.0,(1)Ruudd.Sebastian Ofner[AUT],6-3 6-4,1.48,3.1%,3.1%,51.6%,81.8%,61.3%,4/4,1:28,56.6%,41.5%,1.5%,32.5%,56.0%,2/8,129.0,64.0,W
17‑Jul‑2023,Bastad,Clay,R16,4.0,96.0,(1)Ruudd.Alexander Shevchenko[KAZ],6-2 6-4,1.64,3.4%,6.9%,53.4%,80.6%,55.6%,2/3,1:19,60.2%,50.9%,3.6%,50.0%,52.6%,4/7,113.0,58.0,W
3‑Jul‑2023,Wimbledon,Grass,R64,4.0,142.0,(WC)Liam Broady[GBR]d.(4)Ruud,6-4 3-6 4-6 6-3 6-0,0.75,6.3%,5.0%,57.2%,70.3%,39.7%,7/13,3:27,46.2%,32.3%,3.9%,27.5%,37.9%,3/9,286.0,159.0,L
3‑Jul‑2023,Wimbledon,Grass,R128,4.0,199.0,(4)Ruudd.(Q)Laurent Lokoli[FRA],6-1 5-7 6-4 6-3,1.49,5.6%,6.5%,61.7%,78.8%,61.0%,6/8,2:48,55.9%,41.7%,5.0%,33.3%,57.1%,6/11,227.0,107.0,W
29‑May‑2023,Roland Garros,Clay,F,4.0,3.0,(3)Novak Djokovic[SRB]d.(4)Ruud,7-6(1) 6-3 7-5,0.62,3.8%,0.9%,64.2%,57.4%,65.8%,7/10,3:14,43.0%,24.8%,10.9%,20.3%,37.0%,1/4,207.0,106.0,L
29‑May‑2023,Roland Garros,Clay,SF,4.0,27.0,(4)Ruudd.(22)Alexander Zverev[GER],6-3 6-4 6-0,1.33,5.6%,1.1%,61.8%,70.9%,52.9%,8/9,2:09,57.0%,47.8%,4.3%,44.7%,54.5%,6/10,158.0,89.0,W
29‑May‑2023,Roland Garros,Clay,QF,4.0,6.0,(4)Ruudd.(6)Holger Rune[DEN],6-1 6-2 3-6 6-3,1.32,4.5%,4.5%,62.7%,72.5%,58.5%,6/7,2:45,55.2%,43.4%,0.9%,36.1%,51.9%,5/13,223.0,110.0,W
29‑May‑2023,Roland Garros,Clay,R16,4.0,35.0,(4)Ruudd.Nicolas Jarry[CHI],7-6(3) 7-5 7-5,1.17,7.9%,4.0%,63.5%,71.3%,50.0%,14/17,3:20,52.7%,42.5%,8.2%,33.7%,60.0%,5/13,260.0,126.0,W
29‑May‑2023,Roland Garros,Clay,R32,4.0,71.0,(4)Ruudd.Zhizhen Zhang[CHN],4-6 6-4 6-1 6-4,1.16,5.2%,2.6%,73.3%,70.6%,48.4%,7/10,2:36,53.7%,41.0%,6.0%,42.5%,35.0%,6/11,216.0,116.0,W
29‑May‑2023,Roland Garros,Clay,R64,4.0,129.0,(4)Ruudd.(Q)Giulio Zeppieri[ITA],6-3 6-2 4-6 7-5,1.27,1.7%,1.7%,55.0%,65.2%,74.1%,6/8,3:05,54.2%,39.2%,7.5%,28.4%,56.5%,5/13,240.0,120.0,W
29‑May‑2023,Roland Garros,Clay,R128,4.0,155.0,(4)Ruudd.(Q)Elias Ymer[SWE],6-4 6-3 6-2,1.41,5.6%,2.8%,62.0%,70.5%,51.9%,0/3,2:08,56.9%,51.7%,2.2%,40.0%,70.6%,8/16,160.0,71.0,W
22‑May‑2023,Geneva,Clay,QF,4.0,54.0,Nicolas Jarry[CHI]d.(1)Ruud,3-6 7-6(2) 7-5,0.77,2.8%,3.7%,62.6%,73.1%,57.5%,3/5,2:31,48.5%,25.3%,13.8%,17.6%,36.1%,2/4,194.0,107.0,L
22‑May‑2023,Geneva,Clay,R16,4.0,49.0,(1)Ruudd.J J Wolf[USA],6-3 7-5,1.29,9.5%,3.2%,61.9%,79.5%,66.7%,2/2,1:21,55.7%,32.7%,11.5%,22.6%,47.6%,2/3,115.0,63.0,W
8‑May‑2023,Rome Masters,Clay,SF,4.0,7.0,(7)Holger Rune[DEN]d.(4)Ruud,6-7(2) 6-4 6-2,0.9,10.2%,6.8%,53.4%,72.3%,48.8%,0/4,2:43,46.9%,34.6%,1.0%,39.4%,26.3%,1/6,192.0,88.0,L
8‑May‑2023,Rome Masters,Clay,QF,4.0,31.0,(4)Ruudd.(24)Francisco Cerundolo[ARG],7-6(5) 6-4,1.28,5.6%,2.8%,56.3%,77.5%,51.6%,2/4,2:05,53.0%,43.2%,2.1%,32.8%,61.8%,3/14,166.0,71.0,W
8‑May‑2023,Rome Masters,Clay,R16,4.0,62.0,(4)Ruudd.Laslo Djere[SRB],6-1 6-3,1.87,11.9%,4.8%,69.0%,82.8%,46.2%,0/1,1:10,61.0%,53.4%,6.9%,47.4%,65.0%,5/12,100.0,42.0,W
8‑May‑2023,Rome Masters,Clay,R32,4.0,49.0,(4)Ruudd.Alexander Bublik[KAZ],6-1 4-6 7-6(0),1.51,7.1%,3.5%,67.1%,77.2%,67.9%,2/3,2:05,55.9%,39.1%,12.0%,27.5%,53.7%,2/6,177.0,85.0,W
8‑May‑2023,Rome Masters,Clay,R64,4.0,89.0,(4)Ruudd.Arthur Rinderknech[FRA],6-4 6-0,1.99,2.2%,4.4%,73.3%,81.8%,58.3%,2/2,1:01,63.7%,48.6%,5.7%,33.3%,71.4%,4/4,80.0,45.0,W
24‑Apr‑2023,Madrid Masters,Clay,R64,4.0,105.0,(Q)Matteo Arnaldi[ITA]d.(3)Ruud,6-3 6-4,0.73,6.3%,3.2%,63.5%,65.0%,43.5%,6/9,1:33,44.1%,31.3%,9.4%,20.0%,44.8%,1/7,127.0,63.0,L
17‑Apr‑2023,Barcelona,Clay,R16,3.0,32.0,(15)Francisco Cerundolo[ARG]d.(3)Ruud,7-6(5) 6-3,0.82,2.4%,4.9%,67.1%,61.8%,51.9%,6/8,1:53,46.6%,34.2%,1.3%,23.6%,58.3%,1/4,161.0,82.0,L
17‑Apr‑2023,Barcelona,Clay,R32,3.0,37.0,(3)Ruudd.Ben Shelton[USA],6-2 7-6(1),1.36,0.0%,2.9%,73.9%,76.5%,44.4%,4/5,1:39,55.8%,43.5%,4.3%,36.6%,53.6%,3/8,138.0,69.0,W
10‑Apr‑2023,Monte Carlo Masters,Clay,R16,4.0,100.0,(Q)Jan Lennard Struff[GER]d.(4)Ruud,6-1 7-6(6),0.7,3.9%,5.2%,58.4%,62.2%,40.6%,10/14,1:43,43.8%,32.8%,4.5%,21.1%,48.3%,2/7,144.0,77.0,L
10‑Apr‑2023,Monte Carlo Masters,Clay,R32,4.0,31.0,(4)Ruudd.Botic Van De Zandschulp[NED],7-5 7-6(1),1.22,2.4%,3.6%,53.0%,68.2%,48.7%,4/8,2:15,54.5%,50.0%,3.7%,40.0%,62.2%,5/13,165.0,83.0,W
3‑Apr‑2023,Estoril,Clay,F,5.0,40.0,(1)Ruudd.(6)Miomir Kecmanovic[SRB],6-2 7-6(3),1.48,4.5%,3.0%,53.0%,82.9%,64.5%,3/3,1:48,56.0%,38.2%,1.5%,25.6%,60.0%,2/8,134.0,66.0,W
3‑Apr‑2023,Estoril,Clay,SF,5.0,80.0,(1)Ruudd.Quentin Halys[FRA],6-4 3-6 7-6(2),1.03,3.3%,2.2%,63.3%,78.9%,66.7%,1/2,2:10,50.8%,26.4%,18.4%,10.4%,46.2%,1/3,177.0,90.0,W
3‑Apr‑2023,Estoril,Clay,QF,5.0,32.0,(1)Ruudd.(5)Sebastian Baez[ARG],6-3 6-0,1.42,3.4%,5.1%,67.8%,67.5%,52.6%,6/7,1:18,58.3%,53.1%,2.0%,48.5%,62.5%,5/11,108.0,59.0,W
3‑Apr‑2023,Estoril,Clay,R16,5.0,147.0,(1)Ruudd.(WC)Joao Sousa[POR],4-6 6-2 6-2,1.41,5.3%,2.6%,71.1%,68.5%,63.6%,3/5,2:15,55.4%,46.5%,4.0%,44.4%,48.9%,5/18,175.0,76.0,W
20‑Mar‑2023,Miami Masters,Hard,R32,4.0,32.0,(26)Botic Van De Zandschulp[NED]d.(3)Ruud,3-6 6-4 6-4,1.23,6.5%,3.2%,68.8%,75.0%,51.7%,3/6,2:50,51.9%,39.7%,9.9%,32.5%,55.3%,2/15,214.0,93.0,L
20‑Mar‑2023,Miami Masters,Hard,R64,4.0,80.0,(3)Ruudd.Ilya Ivashka[BLR],6-2 6-3,1.58,8.2%,2.0%,65.3%,81.3%,47.1%,2/3,1:24,57.7%,48.4%,8.1%,37.8%,64.0%,4/8,111.0,49.0,W
6‑Mar‑2023,Indian Wells Masters,Hard,R32,4.0,97.0,(Q)Cristian Garin[CHI]d.(3)Ruud,6-4 7-6(2),0.85,3.8%,2.5%,60.0%,68.8%,53.1%,5/7,1:58,47.5%,32.1%,6.4%,20.0%,48.5%,1/4,158.0,80.0,L
6‑Mar‑2023,Indian Wells Masters,Hard,R64,4.0,38.0,(3)Ruudd.Diego Schwartzman[ARG],6-2 6-3,1.83,2.0%,2.0%,66.0%,81.8%,64.7%,1/1,1:28,58.9%,43.9%,3.5%,32.3%,57.7%,3/5,107.0,50.0,W
27‑Feb‑2023,Acapulco,Hard,R16,4.0,125.0,(Q)Taro Daniel[JPN]d.(2)Ruud,7-5 2-6 7-6(5),0.94,6.8%,3.9%,64.1%,74.2%,56.8%,1/3,2:57,50.0%,30.1%,3.2%,27.8%,33.3%,3/7,196.0,103.0,L
27‑Feb‑2023,Acapulco,Hard,R32,4.0,342.0,(2)Ruudd.(Q)Guido Andreozzi[ARG],6-4 4-6 7-6(2),1.1,16.5%,1.0%,57.7%,67.9%,56.1%,10/15,2:49,51.8%,41.0%,1.0%,30.0%,57.5%,5/9,197.0,97.0,W
16‑Jan‑2023,Australian Open,Hard,R64,3.0,39.0,Jenson Brooksby[USA]d.(2)Ruud,6-3 7-5 6-7(4) 6-2,0.84,3.8%,3.0%,62.4%,62.7%,38.0%,4/13,3:55,46.0%,39.2%,1.4%,37.0%,41.9%,4/12,276.0,133.0,L
16‑Jan‑2023,Australian Open,Hard,R128,3.0,110.0,(2)Ruudd.Tomas Machac[CZE],6-3 7-6(6) 6-7(5) 6-3,1.29,8.3%,2.3%,65.4%,69.0%,71.7%,3/4,3:15,53.3%,38.8%,6.6%,25.8%,61.8%,4/13,285.0,133.0,W
9‑Jan‑2023,Auckland,Hard,R16,3.0,70.0,Laslo Djere[SRB]d.(1)Ruud,3-6 6-3 7-6(3),1.0,11.0%,4.4%,68.1%,79.0%,55.2%,3/4,2:07,49.2%,28.6%,18.4%,26.9%,32.3%,1/7,189.0,91.0,L
2‑Jan‑2023,United Cup,Hard,RR,3.0,16.0,(5)Matteo Berrettini[ITA]d.(18)Ruud,6-4 6-4,0.82,7.7%,0.0%,78.8%,75.6%,36.4%,0/2,1:26,45.5%,26.7%,16.7%,12.5%,55.0%,0/2,112.0,52.0,L
2‑Jan‑2023,United Cup,Hard,RR,3.0,71.0,(18)Ruudd.(11)Thiago Monteiro[BRA],6-3 6-2,1.55,16.3%,2.0%,73.5%,66.7%,61.5%,2/4,1:11,60.0%,53.7%,4.9%,40.7%,78.6%,5/6,90.0,49.0,W
14‑Nov‑2022,Tour Finals,Hard,F,4.0,8.0,(7)Novak Djokovic[SRB]d.(3)Ruud,7-5 6-3,0.57,10.5%,1.8%,70.2%,77.5%,35.3%,3/5,1:32,42.9%,20.0%,16.4%,15.4%,31.3%,0/0,112.0,57.0,L
14‑Nov‑2022,Tour Finals,Hard,SF,4.0,7.0,(3)Ruudd.(6)Andrey Rublev[RUS],6-2 6-4,1.76,21.7%,0.0%,76.1%,77.1%,72.7%,0/1,1:08,58.3%,42.0%,18.0%,33.3%,55.0%,4/4,96.0,46.0,W
14‑Nov‑2022,Tour Finals,Hard,RR,4.0,2.0,(1)Rafael Nadal[ESP]d.(3)Ruud,7-5 7-5,0.52,6.1%,0.0%,69.7%,71.7%,50.0%,1/3,1:42,42.5%,18.0%,26.2%,7.3%,40.0%,0/2,127.0,66.0,L
14‑Nov‑2022,Tour Finals,Hard,RR,4.0,6.0,(3)Ruudd.(5)Felix Auger Aliassime[CAN],7-6(4) 6-4,1.06,7.5%,1.5%,65.7%,75.0%,78.3%,0/0,1:51,52.4%,25.4%,23.7%,15.8%,42.9%,1/1,126.0,67.0,W
14‑Nov‑2022,Tour Finals,Hard,RR,4.0,9.0,(3)Ruudd.(8)Taylor Fritz[USA],6-3 4-6 7-6(6),1.14,15.1%,3.2%,69.9%,87.7%,50.0%,3/4,2:11,52.2%,27.0%,16.9%,12.7%,50.0%,1/5,182.0,93.0,W
31‑Oct‑2022,Paris Masters,Hard,R16,4.0,23.0,Lorenzo Musetti[ITA]d.(3)Ruud,4-6 6-4 6-4,0.77,2.2%,2.2%,60.4%,67.3%,61.1%,4/7,2:19,47.3%,26.9%,5.1%,23.2%,36.4%,2/3,169.0,91.0,L
31‑Oct‑2022,Paris Masters,Hard,R32,4.0,76.0,(3)Ruudd.(WC)Richard Gasquet[FRA],6-1 7-6(7),1.65,10.2%,1.7%,61.0%,86.1%,60.9%,3/4,1:24,59.1%,39.2%,11.8%,37.8%,42.9%,3/3,110.0,59.0,W
24‑Oct‑2022,Basel,Hard,R32,3.0,194.0,(PR)Stan Wawrinka[SUI]d.(2)Ruud,6-4 6-4,0.99,11.6%,2.3%,62.8%,81.5%,75.0%,0/2,1:18,46.9%,20.8%,17.0%,7.1%,36.0%,0/3,96.0,43.0,L
3‑Oct‑2022,Tokyo,Hard,R32,3.0,58.0,Jaume Munar[ESP]d.(1)Ruud,6-3 6-3,0.79,3.2%,3.2%,62.9%,56.4%,43.5%,4/8,1:35,44.8%,38.1%,3.2%,27.5%,56.5%,1/5,125.0,62.0,L
26‑Sep‑2022,Seoul,Hard,QF,2.0,56.0,Yoshihito Nishioka[JPN]d.(1)Ruud,6-2 3-6 6-2,0.79,12.2%,2.4%,65.9%,63.0%,50.0%,5/9,1:55,46.5%,32.9%,4.1%,35.8%,25.0%,1/6,155.0,82.0,L
26‑Sep‑2022,Seoul,Hard,R16,2.0,111.0,(1)Ruudd.(Q)Nicolas Jarry[CHI],6-2 3-6 6-3,1.19,8.6%,2.9%,67.1%,80.9%,56.5%,0/1,1:41,52.9%,32.4%,19.1%,24.0%,55.6%,3/7,138.0,70.0,W
29‑Aug‑2022,US Open,Hard,F,7.0,4.0,(3)Carlos Alcaraz[ESP]d.(5)Ruud,6-4 2-6 7-6(1) 6-3,1.0,3.4%,1.7%,60.7%,66.2%,65.2%,8/11,3:20,49.0%,34.1%,10.6%,25.9%,48.9%,3/10,249.0,117.0,L
29‑Aug‑2022,US Open,Hard,SF,7.0,31.0,(5)Ruudd.(27)Karen Khachanov[RUS],7-6(5) 6-2 5-7 6-2,1.49,9.3%,0.9%,63.9%,82.6%,59.0%,2/5,3:00,55.2%,38.7%,12.1%,32.1%,52.5%,6/13,232.0,108.0,W
29‑Aug‑2022,US Open,Hard,QF,7.0,14.0,(5)Ruudd.(13)Matteo Berrettini[ITA],6-1 6-4 7-6(4),1.26,0.0%,2.1%,64.9%,74.6%,50.0%,7/9,2:36,54.4%,42.9%,13.3%,35.6%,53.8%,5/14,195.0,97.0,W
29‑Aug‑2022,US Open,Hard,R16,7.0,112.0,(5)Ruudd.Corentin Moutet[FRA],6-1 6-2 6-7(4) 6-2,1.32,4.2%,3.3%,69.2%,72.3%,59.5%,5/6,3:20,55.3%,41.9%,3.4%,41.9%,41.9%,7/17,237.0,120.0,W
29‑Aug‑2022,US Open,Hard,R32,7.0,34.0,(5)Ruudd.(29)Tommy Paul[USA],7-6(3) 6-7(5) 7-6(2) 5-7 6-0,1.17,2.5%,3.1%,61.3%,71.4%,58.1%,1/6,4:23,51.9%,39.6%,6.4%,32.1%,49.4%,7/18,347.0,160.0,W
29‑Aug‑2022,US Open,Hard,R64,7.0,117.0,(5)Ruudd.Tim Van Rijthoven[NED],6-7(4) 6-4 6-4 6-4,1.2,5.9%,2.5%,70.3%,81.9%,60.0%,6/7,2:48,52.3%,29.4%,16.8%,16.7%,45.3%,4/8,237.0,118.0,W
29‑Aug‑2022,US Open,Hard,R128,7.0,601.0,(5)Ruudd.Kyle Edmund[GBR],6-3 7-5 6-2,1.48,11.4%,8.0%,55.7%,81.6%,51.3%,6/8,2:21,57.6%,47.2%,6.7%,26.7%,68.2%,6/14,177.0,88.0,W
15‑Aug‑2022,Cincinnati Masters,Hard,R32,5.0,229.0,(WC)Ben Shelton[USA]d.(5)Ruud,6-3 6-3,0.45,14.0%,1.8%,73.7%,69.0%,33.3%,1/4,1:08,41.6%,18.2%,15.9%,15.4%,22.2%,0/0,101.0,57.0,L
8‑Aug‑2022,Canada Masters,Hard,SF,7.0,10.0,(8)Hubert Hurkacz[POL]d.(4)Ruud,5-7 6-3 6-2,1.01,10.5%,2.6%,65.8%,80.0%,30.8%,3/8,2:02,48.6%,37.4%,18.2%,19.2%,57.4%,3/8,175.0,76.0,L
8‑Aug‑2022,Canada Masters,Hard,QF,7.0,9.0,(4)Ruudd.(6)Felix Auger Aliassime[CAN],6-1 6-2,1.62,8.9%,0.0%,68.9%,74.2%,42.9%,0/1,1:14,60.9%,57.4%,21.3%,43.8%,86.7%,5/7,92.0,45.0,W
8‑Aug‑2022,Canada Masters,Hard,R16,7.0,18.0,(4)Ruudd.(14)Roberto Bautista Agut[ESP],6-7(4) 7-6(4) 6-4,1.03,8.5%,1.7%,61.0%,72.2%,58.7%,7/9,3:18,50.4%,33.9%,8.5%,29.4%,45.5%,3/9,236.0,118.0,W
8‑Aug‑2022,Canada Masters,Hard,R32,7.0,42.0,(4)Ruudd.Alex Molcan[SVK],7-6(3) 6-3,1.25,15.3%,2.4%,67.1%,75.4%,53.6%,5/6,1:57,55.1%,39.7%,5.5%,34.8%,48.1%,2/10,158.0,85.0,W
18‑Jul‑2022,Gstaad,Clay,F,5.0,15.0,(1)Ruudd.(2)Matteo Berrettini[ITA],4-6 7-6(4) 6-2,1.37,9.1%,1.1%,63.6%,80.4%,65.6%,4/5,2:33,52.8%,34.3%,9.5%,24.6%,47.7%,2/11,193.0,88.0,W
18‑Jul‑2022,Gstaad,Clay,SF,5.0,40.0,(1)Ruudd.(4)Albert Ramos[ESP],6-2 6-0,1.91,2.3%,4.7%,60.5%,80.8%,52.9%,0/0,1:02,64.2%,57.9%,2.6%,45.5%,75.0%,5/7,81.0,43.0,W
18‑Jul‑2022,Gstaad,Clay,QF,5.0,63.0,(1)Ruudd.Jaume Munar[ESP],7-6(3) 7-6(4),1.27,3.6%,4.8%,58.3%,77.6%,57.1%,4/6,2:17,53.4%,39.4%,4.3%,32.8%,55.6%,2/7,178.0,84.0,W
18‑Jul‑2022,Gstaad,Clay,R16,5.0,65.0,(1)Ruudd.Jiri Lehecka[CZE],6-3 6-4,1.89,7.0%,1.8%,49.1%,89.3%,65.5%,5/5,1:39,56.6%,43.0%,3.5%,35.2%,56.3%,2/15,143.0,57.0,W
11‑Jul‑2022,Bastad,Clay,R16,5.0,39.0,Francisco Cerundolo[ARG]d.(1)Ruud,6-4 3-6 7-5,1.04,9.7%,3.2%,66.7%,72.6%,54.8%,6/9,2:33,49.7%,34.6%,0.0%,35.1%,34.0%,2/11,197.0,93.0,L
27‑Jun‑2022,Wimbledon,Grass,R64,6.0,112.0,Ugo Humbert[FRA]d.(3)Ruud,3-6 6-2 7-5 6-4,0.9,4.9%,7.4%,62.3%,67.1%,45.7%,5/11,2:36,48.1%,36.8%,8.5%,28.2%,53.8%,4/9,239.0,122.0,L
27‑Jun‑2022,Wimbledon,Grass,R128,6.0,39.0,(3)Ruudd.Albert Ramos[ESP],7-6(1) 7-6(9) 6-2,1.37,13.0%,2.8%,71.3%,75.3%,54.8%,4/6,2:44,54.4%,41.9%,3.9%,36.4%,53.7%,4/15,237.0,108.0,W
13‑Jun‑2022,Queen's Club,Grass,R32,5.0,180.0,(WC)Ryan Peniston[GBR]d.(1)Ruud,7-6(4) 7-6(2),0.8,8.3%,5.2%,64.6%,71.0%,50.0%,9/10,2:10,47.0%,29.2%,10.1%,22.0%,43.3%,1/2,185.0,96.0,L
23‑May‑2022,Roland Garros,Clay,F,8.0,5.0,(5)Rafael Nadal[ESP]d.(8)Ruud,6-3 6-3 6-0,0.57,0.0%,1.3%,67.5%,50.0%,34.6%,8/16,2:18,39.0%,31.1%,1.6%,17.9%,54.5%,2/3,141.0,80.0,L
23‑May‑2022,Roland Garros,Clay,SF,8.0,23.0,(8)Ruudd.(20)Marin Cilic[CRO],3-6 6-4 6-2 6-2,1.28,14.7%,0.0%,64.2%,71.4%,64.1%,7/9,,54.0%,40.0%,8.7%,31.6%,56.4%,5/15,224.0,109.0,W
23‑May‑2022,Roland Garros,Clay,QF,8.0,40.0,(8)Ruudd.Holger Rune[DEN],6-1 4-6 7-6(2) 6-3,1.42,11.0%,3.4%,69.5%,78.0%,50.0%,3/6,,55.2%,43.4%,0.7%,29.1%,60.9%,5/17,261.0,118.0,W
23‑May‑2022,Roland Garros,Clay,R16,8.0,13.0,(8)Ruudd.(12)Hubert Hurkacz[POL],6-2 6-3 3-6 6-3,1.32,3.1%,1.0%,60.8%,71.2%,63.2%,2/5,,54.3%,42.3%,7.2%,25.9%,60.4%,6/10,208.0,97.0,W
23‑May‑2022,Roland Garros,Clay,R32,8.0,35.0,(8)Ruudd.(32)Lorenzo Sonego[ITA],6-2 6-7(3) 1-6 6-4 6-3,1.21,6.2%,1.6%,69.8%,73.3%,64.1%,1/4,,52.9%,35.6%,4.5%,26.9%,56.4%,5/9,261.0,129.0,W
23‑May‑2022,Roland Garros,Clay,R64,8.0,61.0,(8)Ruudd.Emil Ruusuvuori[FIN],6-3 6-4 6-2,1.4,5.6%,0.0%,74.4%,68.7%,69.6%,4/4,,56.5%,43.7%,5.7%,37.9%,55.2%,4/15,177.0,90.0,W
23‑May‑2022,Roland Garros,Clay,R128,8.0,297.0,(8)Ruudd.(WC)Jo Wilfried Tsonga[FRA],6-7(6) 7-6(4) 6-2 7-6(0),1.36,4.9%,0.7%,71.8%,75.5%,57.5%,5/7,,54.7%,40.3%,3.2%,28.0%,63.0%,4/10,296.0,142.0,W
16‑May‑2022,Geneva,Clay,F,8.0,79.0,(2)Ruudd.Joao Sousa[POR],7-6(3) 4-6 7-6(1),0.96,9.4%,1.7%,67.5%,70.9%,55.3%,7/10,3:01,49.8%,32.7%,1.8%,23.9%,48.7%,2/8,227.0,117.0,W
16‑May‑2022,Geneva,Clay,SF,8.0,18.0,(2)Ruudd.(4)Reilly Opelka[USA],7-6(2) 7-5,1.89,6.3%,3.1%,71.9%,89.1%,72.2%,0/0,1:30,55.6%,29.6%,16.9%,32.6%,24.0%,1/1,135.0,64.0,W
16‑May‑2022,Geneva,Clay,QF,8.0,85.0,(2)Ruudd.Thanasi Kokkinakis[AUS],6-4 7-6(3),1.22,1.5%,4.5%,62.7%,90.5%,52.0%,2/2,1:43,53.5%,29.0%,9.7%,25.0%,38.9%,1/2,129.0,67.0,W
