Match,Result,GP Conv,BP Conv,SP Conv,MP Conv,BP Saved,SP Saved,MP Saved,TB SPW,TB RPW
2019 Roland Garros R64,W vsYmer,65% (13/20),45% (5/11),3/6,1/3,75% (3/4),0/0,0/0,100% (5/5),40% (2/5)
2019 Roland Garros R128,W vsMillman,68% (19/28),41% (7/17),3/4,1/1,46% (6/13),4/6,0/0,83% (10/12),18% (2/11)
2019 Geneva F,W vsJarry,58% (14/24),8% (1/13),2/5,1/4,60% (3/5),3/4,2/2,56% (5/9),56% (5/9)
2019 Geneva R16,W vsGulbis,70% (7/10),63% (5/8),2/3,1/1,67% (4/6),0/0,0/0,- (0/0),- (0/0)
2019 Rome R32,L vsBerrettini,53% (8/15),22% (2/9),0/0,0/0,50% (4/8),3/5,2/3,- (0/0),- (0/0)
2019 Madrid QF,L vsTsitsipas,60% (12/20),20% (1/5),1/1,0/0,63% (5/8),3/5,1/2,- (0/0),- (0/0)
2019 Madrid R16,W vsHurkacz,71% (10/14),63% (5/8),2/2,1/1,0% (0/4),2/3,0/0,- (0/0),- (0/0)
2019 Madrid R32,W vsFerrer,47% (7/15),100% (5/5),2/2,1/1,67% (2/3),0/0,0/0,- (0/0),- (0/0)
2019 Munich QF,L vsGarin,71% (10/14),55% (6/11),1/4,0/2,30% (3/10),3/5,3/4,- (0/0),- (0/0)
2019 Munich R16,W vsLondero,80% (8/10),71% (5/7),2/3,1/1,0% (0/2),0/0,0/0,- (0/0),- (0/0)
2019 Barcelona R32,L vsJarry,55% (12/22),42% (5/12),1/2,0/1,60% (6/10),1/3,0/1,33% (2/6),50% (3/6)
2019 Monte Carlo R16,L vsFognini,75% (6/8),100% (1/1),0/0,0/0,57% (4/7),1/3,0/1,71% (5/7),14% (1/7)
2019 Monte Carlo R32,W vsAuger Aliassime,55% (6/11),86% (6/7),2/2,1/1,33% (1/3),0/0,0/0,- (0/0),- (0/0)
2019 Marrakech R16,L vsMunar,79% (11/14),44% (4/9),1/3,0/0,33% (2/6),2/4,0/1,0% (0/4),25% (1/4)
2019 Marrakech R32,W vsIstomin,83% (10/12),22% (2/9),2/2,1/1,100% (3/3),0/0,0/0,- (0/0),- (0/0)
2019 Miami R64,L vsFerrer,63% (10/16),57% (4/7),1/1,0/0,64% (9/14),1/3,0/1,- (0/0),- (0/0)
2019 Indian Wells R32,L vsStruff,67% (4/6),0% (0/4),0/0,0/0,56% (5/9),2/4,0/1,- (0/0),- (0/0)
2019 Acapulco F,L vsKyrgios,55% (6/11),13% (1/8),0/0,0/0,40% (2/5),0/2,0/1,- (0/0),- (0/0)
2019 Acapulco SF,W vsNorrie,83% (10/12),50% (2/4),2/2,1/1,67% (2/3),0/0,0/0,100% (4/4),100% (3/3)
2019 Acapulco QF,W vsDe Minaur,83% (10/12),100% (2/2),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0)
2019 Acapulco R16,W vsFerrer,82% (9/11),50% (3/6),2/3,1/2,75% (3/4),0/0,0/0,100% (4/4),100% (3/3)
2019 Acapulco R32,W vsPopyrin,100% (9/9),33% (3/9),2/5,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0)
2019 Davis Cup RR,W vsBorsos,91% (10/11),33% (2/6),2/3,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0)
2019 Davis Cup RR,W vsNagy,67% (8/12),31% (4/13),2/4,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0)
2019 Australian Open R16,L vsRaonic,64% (7/11),100% (1/1),0/0,0/0,70% (14/20),3/6,3/4,50% (3/6),33% (2/6)
2019 Australian Open R32,W vsBolt,55% (12/22),50% (6/12),3/4,1/1,83% (5/6),0/0,0/0,- (0/0),- (0/0)
2019 Australian Open R64,W vsChardy,86% (24/28),29% (5/17),3/7,1/2,77% (10/13),4/6,0/0,77% (10/13),23% (3/13)
2019 Australian Open R128,W vsBedene,63% (12/19),75% (6/8),3/5,1/2,33% (1/3),0/0,0/0,- (0/0),- (0/0)
2018 Tour Finals F,W vsDjokovic,80% (8/10),67% (4/6),2/4,1/2,0% (0/1),0/0,0/0,- (0/0),- (0/0)
2018 Tour Finals SF,W vsFederer,85% (11/13),100% (2/2),2/3,1/2,67% (2/3),0/0,0/0,100% (6/6),17% (1/6)
2018 Tour Finals RR,W vsCilic,59% (10/17),40% (2/5),2/5,1/2,60% (3/5),0/0,0/0,70% (7/10),70% (7/10)
2018 Tour Finals RR,L vsDjokovic,71% (5/7),0% (0/2),0/0,0/0,40% (2/5),3/5,1/2,- (0/0),- (0/0)
2018 Tour Finals RR,W vsIsner,79% (11/14),100% (1/1),2/2,1/1,100% (1/1),1/1,0/0,83% (5/6),33% (2/6)
2018 Paris QF,L vsKhachanov,22% (2/9),33% (1/3),0/0,0/0,45% (5/11),0/2,0/1,- (0/0),- (0/0)
2018 Paris R16,W vsSchwartzman,75% (9/12),50% (3/6),2/2,1/1,100% (4/4),0/0,0/0,- (0/0),- (0/0)
2018 Paris R32,W vsTiafoe,67% (8/12),31% (4/13),2/5,1/2,80% (8/10),0/0,0/0,- (0/0),- (0/0)
2018 Basel SF,L vsCopil,62% (13/21),0% (0/6),1/2,0/0,33% (1/3),0/2,0/1,71% (5/7),43% (3/7)
2018 Basel QF,W vsBautista Agut,73% (8/11),26% (5/19),2/2,1/1,71% (5/7),0/0,0/0,- (0/0),- (0/0)
2018 Basel R16,W vsPopyrin,67% (10/15),33% (2/6),2/3,1/2,- (0/0),0/0,0/0,- (0/0),- (0/0)
2018 Basel R32,W vsHaase,53% (9/17),100% (4/4),2/2,1/1,80% (8/10),0/0,0/0,- (0/0),- (0/0)
2018 Shanghai SF,L vsDjokovic,75% (3/4),- (0/0),0/0,0/0,33% (2/6),4/6,3/4,- (0/0),- (0/0)
2018 Shanghai QF,W vsEdmund,91% (10/11),100% (2/2),2/2,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0)
2018 Shanghai R16,W vsDe Minaur,82% (9/11),75% (3/4),2/2,1/1,100% (5/5),0/0,0/0,- (0/0),- (0/0)
2018 Shanghai R32,W vsBasilashvili,83% (10/12),30% (3/10),2/2,1/1,80% (4/5),0/0,0/0,- (0/0),- (0/0)
2018 Beijing R16,L vsJaziri,86% (12/14),24% (4/17),1/1,0/0,0% (0/3),0/2,0/1,60% (3/5),17% (1/6)
2018 Beijing R32,W vsBautista Agut,80% (8/10),44% (4/9),2/4,1/3,33% (1/3),0/0,0/0,- (0/0),- (0/0)
2018 US Open R32,L vsKohlschreiber,73% (11/15),23% (3/13),1/4,0/0,33% (4/12),0/3,0/1,100% (4/4),75% (3/4)
2018 US Open R64,W vsMahut,81% (13/16),100% (5/5),3/3,1/1,50% (1/2),0/0,0/0,- (0/0),- (0/0)
2018 US Open R128,W vsPolansky,67% (12/18),46% (6/13),3/3,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0)
2018 Cincinnati R32,L vsHaase,79% (11/14),36% (5/14),1/1,0/0,14% (1/7),1/3,1/2,- (0/0),- (0/0)
2018 Canada QF,L vsTsitsipas,79% (11/14),36% (5/14),1/3,0/2,0% (0/4),4/6,0/1,42% (5/12),50% (6/12)
2018 Canada R16,W vsMedvedev,100% (9/9),100% (3/3),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0)
2018 Canada R32,W vsKlahn,67% (10/15),40% (2/5),2/4,1/2,- (0/0),0/0,0/0,- (0/0),- (0/0)
2018 Washington F,W vsDe Minaur,82% (9/11),27% (3/11),2/5,1/4,- (0/0),0/0,0/0,- (0/0),- (0/0)
2018 Washington SF,W vsTsitsipas,69% (9/13),43% (3/7),2/5,1/2,- (0/0),0/0,0/0,- (0/0),- (0/0)
2018 Washington QF,W vsNishikori,100% (11/11),36% (4/11),2/2,1/1,0% (0/2),0/1,0/0,- (0/0),- (0/0)
2018 Washington R16,W vsZverev,40% (10/25),100% (3/3),2/5,1/2,67% (2/3),1/1,0/0,- (0/0),- (0/0)
2018 Washington R32,W vsJaziri,67% (6/9),55% (6/11),2/4,1/3,0% (0/1),0/0,0/0,- (0/0),- (0/0)
2018 Wimbledon R32,L vsGulbis,79% (19/24),23% (3/13),2/3,0/0,17% (1/6),1/4,0/1,20% (1/5),25% (1/4)
2018 Wimbledon R64,W vsFritz,65% (24/37),31% (5/16),3/3,1/1,86% (6/7),2/4,0/0,0% (0/4),0% (0/3)
2018 Wimbledon R128,W vsDuckworth,76% (13/17),60% (6/10),3/3,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0)
2018 Halle R32,L vsCoric,67% (4/6),17% (1/6),0/0,0/0,43% (3/7),3/5,3/4,- (0/0),- (0/0)
2018 Roland Garros QF,L vsThiem,50% (7/14),0% (0/2),0/0,0/0,50% (6/12),3/6,2/3,- (0/0),- (0/0)
2018 Roland Garros R16,W vsKhachanov,66% (19/29),38% (5/13),3/6,1/1,71% (12/17),2/4,0/0,50% (3/6),80% (4/5)
2018 Roland Garros R32,W vsDzumhur,57% (17/30),50% (9/18),3/4,1/1,58% (11/19),1/3,1/1,80% (4/5),60% (3/5)
2018 Roland Garros R64,W vsLajovic,69% (18/26),30% (7/23),3/4,1/1,50% (5/10),2/4,0/0,- (0/0),- (0/0)
2018 Roland Garros R128,W vsBerankis,85% (11/13),58% (7/12),3/3,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0)
2018 Rome F,L vsNadal,60% (6/10),36% (4/11),1/1,0/0,17% (1/6),1/3,1/2,- (0/0),- (0/0)
2018 Rome SF,W vsCilic,73% (11/15),22% (2/9),2/6,1/2,50% (1/2),5/5,0/0,71% (10/14),36% (5/14)
2018 Rome QF,W vsGoffin,71% (12/17),33% (3/9),2/3,1/2,33% (1/3),0/1,0/0,- (0/0),- (0/0)
2018 Rome R16,W vsEdmund,50% (10/20),43% (3/7),2/9,1/8,60% (3/5),2/2,0/0,58% (7/12),50% (6/12)
2018 Rome R32,W vsBerrettini,83% (10/12),43% (3/7),2/3,1/1,100% (4/4),0/0,0/0,- (0/0),- (0/0)
2018 Madrid F,W vsThiem,67% (10/15),50% (2/4),2/3,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0)
2018 Madrid SF,W vsShapovalov,62% (8/13),100% (4/4),2/5,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0)
2018 Madrid QF,W vsIsner,79% (15/19),60% (3/5),2/4,1/3,100% (3/3),2/3,0/0,67% (4/6),17% (1/6)
2018 Madrid R16,W vsMayer,90% (9/10),60% (3/5),2/2,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0)
2018 Madrid R32,W vsDonskoy,91% (10/11),33% (3/9),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0)
2018 Munich F,W vsKohlschreiber,73% (8/11),67% (4/6),2/2,1/1,67% (2/3),0/0,0/0,- (0/0),- (0/0)
2018 Munich SF,W vsChung,53% (8/15),45% (5/11),2/6,1/2,60% (3/5),0/0,0/0,- (0/0),- (0/0)
2018 Munich QF,W vsStruff,62% (8/13),50% (4/8),2/4,1/3,0% (0/1),0/0,0/0,- (0/0),- (0/0)
2018 Munich R16,W vsHanfmann,76% (13/17),38% (5/13),2/7,1/3,0% (0/2),6/7,0/0,62% (8/13),31% (4/13)
2018 Monte Carlo SF,L vsNishikori,56% (10/18),50% (3/6),1/1,0/0,43% (3/7),0/2,0/1,- (0/0),- (0/0)
2018 Monte Carlo QF,W vsGasquet,73% (8/11),75% (9/12),2/2,1/1,59% (10/17),1/2,0/0,- (0/0),- (0/0)
2018 Monte Carlo R16,W vsStruff,67% (8/12),67% (8/12),2/3,1/2,30% (3/10),0/1,0/0,- (0/0),- (0/0)
2018 Monte Carlo R32,W vsMuller,61% (11/18),36% (5/14),2/5,1/2,50% (2/4),0/1,0/0,- (0/0),- (0/0)
2018 Davis Cup RR,W vsFerrer,67% (8/12),67% (10/15),3/5,1/2,17% (1/6),0/0,0/0,- (0/0),- (0/0)
2018 Davis Cup RR,L vsNadal,54% (7/13),33% (2/6),0/0,0/0,25% (2/8),2/5,0/1,- (0/0),- (0/0)
2018 Miami F,L vsIsner,70% (14/20),0% (0/3),1/1,0/0,83% (10/12),1/3,0/1,67% (4/6),60% (3/5)
2018 Miami SF,W vsCarreno Busta,83% (10/12),50% (2/4),2/2,1/1,- (0/0),0/0,0/0,80% (4/5),50% (3/6)
2018 Miami QF,W vsCoric,91% (10/11),25% (2/8),2/2,1/1,100% (2/2),0/0,0/0,- (0/0),- (0/0)
2018 Miami R16,W vsKyrgios,100% (9/9),75% (3/4),2/3,1/1,67% (2/3),0/0,0/0,- (0/0),- (0/0)
2018 Miami R32,W vsFerrer,82% (9/11),63% (5/8),2/3,1/1,33% (2/6),0/1,0/0,- (0/0),- (0/0)
2018 Miami R64,W vsMedvedev,55% (11/20),25% (2/8),2/4,1/1,73% (8/11),3/4,0/0,67% (4/6),50% (3/6)
2018 Indian Wells R64,L vsSousa,68% (13/19),43% (3/7),1/1,0/0,60% (6/10),0/2,0/1,- (0/0),- (0/0)
2018 Acapulco SF,L vsdel Potro,67% (6/9),0% (0/1),0/0,0/0,57% (4/7),3/5,1/2,- (0/0),- (0/0)
2018 Acapulco QF,W vsHarrison,62% (8/13),57% (4/7),2/5,1/2,100% (4/4),0/0,0/0,- (0/0),- (0/0)
2018 Acapulco R16,W vsGojowczyk,77% (10/13),100% (2/2),2/2,1/1,89% (8/9),3/3,0/0,57% (4/7),57% (4/7)
2018 Acapulco R32,W vsMcdonald,73% (11/15),20% (2/10),2/2,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0)
2018 Rotterdam R16,L vsSeppi,42% (5/12),33% (2/6),0/0,0/0,20% (1/5),0/2,0/1,- (0/0),- (0/0)
2018 Rotterdam R32,W vsFerrer,58% (7/12),83% (5/6),2/2,1/1,82% (9/11),0/0,0/0,- (0/0),- (0/0)
2018 Davis Cup RR,W vsDe Minaur,77% (23/30),40% (4/10),3/6,1/1,69% (9/13),3/5,0/0,100% (6/6),20% (1/5)
2018 Davis Cup RR,W vsKyrgios,67% (14/21),57% (4/7),3/3,1/1,100% (4/4),2/2,0/0,80% (4/5),60% (3/5)
2018 Australian Open R32,L vsChung,76% (19/25),50% (3/6),2/3,0/0,60% (6/10),0/3,0/1,40% (2/5),20% (1/5)
2018 Australian Open R64,W vsGojowczyk,63% (17/27),29% (5/17),3/5,1/2,50% (1/2),1/2,0/0,- (0/0),- (0/0)
2018 Australian Open R128,W vsFabbiano,67% (14/21),50% (5/10),3/3,1/1,86% (12/14),1/1,0/0,67% (4/6),50% (3/6)
2017 Tour Finals RR,W vsCilic,52% (12/23),75% (3/4),2/2,1/1,67% (4/6),1/2,0/0,- (0/0),- (0/0)
2017 Tour Finals RR,L vsFederer,55% (12/22),18% (2/11),1/4,0/0,50% (4/8),2/4,0/1,57% (4/7),29% (2/7)
2017 Tour Finals RR,L vsSock,77% (10/13),36% (4/11),1/1,0/0,43% (3/7),1/3,0/1,- (0/0),- (0/0)
2017 Paris R32,L vsHaase,50% (9/18),100% (1/1),1/1,0/0,64% (7/11),0/2,0/1,- (0/0),- (0/0)
2017 Vienna QF,L vsTsonga,75% (6/8),67% (2/3),0/0,0/0,69% (9/13),4/6,3/4,57% (4/7),29% (2/7)
2017 Vienna R16,W vsSimon,41% (7/17),50% (5/10),2/3,1/1,67% (8/12),1/1,0/0,71% (5/7),43% (3/7)
2017 Vienna R32,W vsTroicki,59% (13/22),75% (3/4),2/3,1/1,60% (3/5),1/2,0/0,- (0/0),- (0/0)
2017 Shanghai R16,L vsdel Potro,79% (15/19),50% (1/2),1/1,0/0,67% (2/3),4/6,3/4,67% (4/6),17% (1/6)
2017 Beijing SF,L vsKyrgios,89% (8/9),0% (0/1),0/0,0/0,60% (3/5),0/2,0/1,- (0/0),- (0/0)
2017 Beijing QF,W vsRublev,73% (8/11),80% (4/5),2/3,1/2,86% (6/7),0/0,0/0,- (0/0),- (0/0)
2017 Beijing R16,W vsFognini,53% (8/15),44% (4/9),2/2,1/1,67% (2/3),0/0,0/0,- (0/0),- (0/0)
2017 Beijing R32,W vsEdmund,60% (9/15),30% (3/10),2/4,1/3,0% (0/1),1/1,0/0,100% (5/5),40% (2/5)
2017 Shenzhen QF,L vsDzumhur,88% (7/8),29% (2/7),0/3,0/0,43% (3/7),0/2,0/1,- (0/0),- (0/0)
2017 Shenzhen R16,W vsDarcis,76% (13/17),43% (3/7),2/4,1/1,50% (4/8),0/1,0/0,67% (8/12),50% (6/12)
2017 US Open R64,L vsCoric,69% (22/32),9% (1/11),1/4,0/0,88% (7/8),1/4,0/1,44% (4/9),10% (1/10)
2017 US Open R128,W vsKing,56% (15/27),36% (4/11),3/7,1/2,80% (8/10),2/2,0/0,50% (5/10),60% (6/10)
2017 Cincinnati R32,L vsTiafoe,45% (9/20),57% (4/7),1/2,0/0,33% (3/9),0/2,0/1,- (0/0),- (0/0)
2017 Canada F,W vsFederer,71% (10/14),33% (2/6),2/2,1/1,100% (3/3),0/0,0/0,- (0/0),- (0/0)
2017 Canada SF,W vsShapovalov,83% (10/12),100% (3/3),2/4,1/3,86% (6/7),0/0,0/0,- (0/0),- (0/0)
2017 Canada QF,W vsAnderson,45% (10/22),60% (3/5),2/3,1/1,67% (2/3),0/0,0/0,- (0/0),- (0/0)
2017 Canada R16,W vsKyrgios,75% (9/12),75% (3/4),2/2,1/1,100% (8/8),0/0,0/0,- (0/0),- (0/0)
2017 Canada R32,W vsGasquet,56% (14/25),25% (2/8),2/5,1/4,71% (5/7),3/4,3/3,100% (5/5),40% (2/5)
2017 Washington F,W vsAnderson,83% (10/12),33% (2/6),2/3,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0)
2017 Washington SF,W vsNishikori,83% (10/12),67% (2/3),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0)
2017 Washington QF,W vsMedvedev,69% (9/13),60% (3/5),2/2,1/1,100% (2/2),0/0,0/0,- (0/0),- (0/0)
2017 Washington R16,W vsSandgren,85% (11/13),38% (3/8),2/2,1/1,50% (1/2),0/0,0/0,- (0/0),- (0/0)
2017 Washington R32,W vsThompson,60% (12/20),67% (4/6),2/3,1/1,50% (3/6),0/1,0/0,67% (4/6),50% (3/6)
2017 Wimbledon R16,L vsRaonic,69% (20/29),18% (3/17),2/5,0/0,38% (3/8),1/4,0/1,- (0/0),- (0/0)
2017 Wimbledon R32,W vsOfner,73% (11/15),47% (7/15),3/5,1/2,57% (4/7),0/0,0/0,- (0/0),- (0/0)
2017 Wimbledon R64,W vsTiafoe,64% (14/22),67% (4/6),3/7,1/2,100% (1/1),0/0,0/0,- (0/0),- (0/0)
2017 Wimbledon R128,W vsDonskoy,65% (15/23),100% (3/3),3/5,1/2,67% (2/3),0/0,0/0,80% (4/5),60% (3/5)
2017 Halle F,L vsFederer,80% (4/5),0% (0/1),0/0,0/0,50% (4/8),2/4,0/1,- (0/0),- (0/0)
2017 Halle SF,W vsGasquet,80% (12/15),50% (4/8),2/3,1/2,33% (1/3),0/1,0/0,- (0/0),- (0/0)
2017 Halle QF,W vsBautista Agut,88% (15/17),43% (3/7),2/4,1/2,- (0/0),0/1,0/0,73% (8/11),45% (5/11)
2017 Halle R16,W vsKohlschreiber,91% (10/11),22% (2/9),2/4,1/3,- (0/0),0/0,0/0,- (0/0),- (0/0)
2017 Halle R32,W vsLorenzi,100% (9/9),75% (3/4),2/2,1/1,100% (3/3),0/0,0/0,- (0/0),- (0/0)
2017 s Hertogenbosch SF,L vsMuller,73% (8/11),- (0/0),0/0,0/0,75% (6/8),1/3,0/1,67% (4/6),17% (1/6)
2017 s Hertogenbosch QF,W vsBenneteau,73% (8/11),67% (4/6),2/3,1/2,- (0/0),0/0,0/0,- (0/0),- (0/0)
2017 s Hertogenbosch R16,W vsMannarino,70% (7/10),100% (5/5),2/2,1/1,75% (3/4),0/0,0/0,- (0/0),- (0/0)
2017 Roland Garros R128,L vsVerdasco,69% (11/16),42% (5/12),1/1,0/0,60% (12/20),1/4,0/1,- (0/0),- (0/0)
2017 Rome F,W vsDjokovic,82% (9/11),60% (3/5),2/3,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0)
2017 Rome SF,W vsIsner,79% (15/19),60% (3/5),2/4,1/3,100% (3/3),2/3,0/0,67% (4/6),17% (1/6)
2017 Rome QF,W vsRaonic,89% (8/9),80% (4/5),2/2,1/1,50% (2/4),0/0,0/0,83% (5/6),40% (2/5)
2017 Rome R16,W vsFognini,57% (8/14),50% (4/8),2/4,1/1,50% (1/2),0/0,0/0,- (0/0),- (0/0)
2017 Rome R32,W vsTroicki,67% (10/15),33% (2/6),2/4,1/3,- (0/0),0/0,0/0,- (0/0),- (0/0)
2017 Rome R64,W vsAnderson,76% (13/17),23% (3/13),2/3,1/2,60% (3/5),1/2,0/0,- (0/0),- (0/0)
2017 Madrid QF,L vsCuevas,82% (9/11),100% (1/1),1/1,0/0,56% (5/9),2/4,0/1,- (0/0),- (0/0)
2017 Madrid R16,W vsBerdych,73% (8/11),50% (4/8),2/2,1/1,50% (2/4),0/0,0/0,- (0/0),- (0/0)
2017 Madrid R32,W vsCilic,48% (15/31),27% (3/11),2/4,1/2,88% (7/8),0/1,0/0,60% (3/5),0% (0/5)
2017 Madrid R64,W vsVerdasco,69% (9/13),57% (4/7),2/5,1/2,0% (0/2),0/0,0/0,- (0/0),- (0/0)
2017 Munich F,W vsPella,69% (9/13),38% (3/8),2/2,1/1,67% (2/3),0/0,0/0,- (0/0),- (0/0)
2017 Munich SF,W vsBautista Agut,79% (11/14),50% (3/6),2/2,1/1,75% (3/4),0/0,0/0,- (0/0),- (0/0)
2017 Munich QF,W vsStruff,74% (14/19),33% (1/3),2/2,1/1,67% (4/6),2/3,0/0,82% (9/11),45% (5/11)
2017 Munich R16,W vsChardy,64% (9/14),75% (3/4),2/2,1/1,75% (3/4),0/0,0/0,- (0/0),- (0/0)
2017 Barcelona R16,L vsChung,67% (4/6),50% (1/2),0/0,0/0,50% (5/10),1/3,1/2,- (0/0),- (0/0)
2017 Barcelona R32,W vsAlmagro,67% (12/18),50% (4/8),2/3,1/2,20% (1/5),1/2,0/0,67% (4/6),60% (3/5)
2017 Monte Carlo R16,L vsNadal,40% (2/5),- (0/0),0/0,0/0,58% (7/12),2/4,2/3,- (0/0),- (0/0)
2017 Monte Carlo R32,W vsLopez,88% (7/8),56% (5/9),2/3,1/2,50% (1/2),0/0,0/0,- (0/0),- (0/0)
2017 Miami QF,L vsKyrgios,62% (13/21),- (0/0),1/3,0/0,60% (3/5),5/7,5/6,80% (8/10),30% (3/10)
2017 Miami QF,L vsKyrgios,62% (13/21),- (0/0),1/3,0/0,60% (3/5),5/7,5/6,80% (8/10),30% (3/10)
2017 Miami R16,W vsWawrinka,69% (11/16),45% (5/11),2/3,1/2,80% (4/5),1/2,0/0,- (0/0),- (0/0)
2017 Miami R32,W vsIsner,85% (17/20),50% (1/2),2/3,1/1,75% (3/4),5/6,3/3,80% (16/20),25% (5/20)
2017 Miami R64,W vsLu,88% (7/8),56% (5/9),2/4,1/3,- (0/0),0/0,0/0,- (0/0),- (0/0)
2017 Indian Wells R32,L vsKyrgios,78% (7/9),- (0/0),0/0,0/0,40% (2/5),1/3,1/2,- (0/0),- (0/0)
2017 Indian Wells R64,W vsBagnis,73% (11/15),25% (1/4),2/4,1/1,- (0/0),3/3,0/0,73% (8/11),36% (4/11)
2017 Marseille R32,L vsMahut,100% (11/11),50% (1/2),0/1,0/0,0% (0/1),3/5,1/2,67% (8/12),17% (2/12)
2017 Rotterdam R32,L vsThiem,67% (10/15),43% (3/7),1/1,0/0,56% (5/9),0/2,0/1,- (0/0),- (0/0)
2017 Montpellier F,W vsGasquet,56% (10/18),67% (2/3),2/7,1/4,0% (0/1),0/0,0/0,67% (4/6),60% (3/5)
2017 Montpellier SF,W vsTsonga,54% (14/26),67% (4/6),2/3,1/1,75% (3/4),0/1,0/0,57% (4/7),29% (2/7)
2017 Montpellier QF,W vsChardy,81% (13/16),27% (3/11),2/5,1/3,67% (2/3),1/2,0/0,- (0/0),- (0/0)
2017 Montpellier R16,W vsBedene,63% (12/19),36% (4/11),2/3,1/2,73% (11/15),0/1,0/0,- (0/0),- (0/0)
2017 Davis Cup RR,L vsDarcis,70% (16/23),67% (4/6),1/2,0/0,50% (4/8),3/6,3/4,78% (7/9),11% (1/9)
2017 Davis Cup RR,W vsDe Greef,74% (14/19),36% (4/11),3/5,1/1,100% (4/4),0/0,0/0,- (0/0),- (0/0)
2017 Australian Open R32,L vsNadal,51% (18/35),29% (2/7),2/4,0/0,69% (11/16),1/4,0/1,50% (3/6),67% (4/6)
2017 Australian Open R64,W vsTiafoe,47% (14/30),50% (4/8),3/3,1/1,100% (5/5),0/0,0/0,- (0/0),- (0/0)
2017 Australian Open R128,W vsHaase,70% (19/27),50% (7/14),3/4,1/2,75% (12/16),0/2,0/0,- (0/0),- (0/0)
2016 Stockholm SF,L vsSock,64% (14/22),17% (2/12),1/1,0/0,57% (4/7),3/5,0/1,64% (7/11),36% (4/11)
2016 Stockholm QF,W vsKamke,100% (7/7),71% (5/7),2/3,1/2,63% (5/8),0/0,0/0,67% (4/6),50% (3/6)
2016 Stockholm R16,W vsMannarino,63% (10/16),38% (3/8),2/3,1/1,50% (1/2),0/0,0/0,- (0/0),- (0/0)
2016 Shanghai R16,L vsTsonga,55% (11/20),33% (2/6),1/2,0/0,50% (5/10),2/4,0/1,67% (4/6),60% (3/5)
2016 Shanghai R32,W vsCilic,50% (12/24),50% (3/6),2/4,1/3,75% (3/4),1/2,0/0,- (0/0),- (0/0)
2016 Beijing QF,L vsFerrer,73% (8/11),31% (4/13),1/1,0/0,33% (4/12),4/6,0/1,67% (4/6),60% (3/5)
2016 Beijing R16,W vsSock,53% (9/17),75% (3/4),2/5,1/2,100% (2/2),0/0,0/0,- (0/0),- (0/0)
2016 Beijing R32,W vsThiem,50% (11/22),36% (5/14),2/2,1/1,67% (4/6),0/1,0/0,- (0/0),- (0/0)
2016 St. Petersburg F,W vsWawrinka,50% (12/24),80% (4/5),2/3,1/2,73% (8/11),0/1,0/0,- (0/0),- (0/0)
2016 St. Petersburg SF,W vsBerdych,59% (10/17),50% (2/4),2/4,1/2,100% (4/4),0/0,0/0,- (0/0),- (0/0)
2016 St. Petersburg QF,W vsYouzhny,73% (8/11),44% (4/9),2/2,1/1,100% (2/2),0/0,0/0,- (0/0),- (0/0)
2016 St. Petersburg R16,W vsMedvedev,89% (8/9),56% (5/9),2/4,1/3,71% (5/7),0/0,0/0,- (0/0),- (0/0)
2016 St. Petersburg R32,W vsKhachanov,77% (10/13),25% (2/8),2/2,1/1,50% (1/2),0/0,0/0,60% (3/5),80% (4/5)
2016 US Open R64,L vsEvans,40% (14/35),21% (3/14),1/7,0/0,57% (8/14),4/7,0/1,- (0/0),- (0/0)
2016 US Open R128,W vsBrands,77% (17/22),33% (4/12),3/5,1/1,50% (2/4),3/4,0/0,67% (4/6),60% (3/5)
2016 Cincinnati R64,L vsSugita,77% (10/13),33% (2/6),1/3,0/0,58% (7/12),0/2,0/1,67% (4/6),60% (3/5)
2016 Canada R64,L vsLu,64% (7/11),17% (1/6),0/0,0/0,57% (4/7),2/4,2/3,- (0/0),- (0/0)
2016 Washington SF,L vsMonfils,80% (4/5),0% (0/2),0/0,0/0,43% (3/7),3/5,0/1,- (0/0),- (0/0)
2016 Washington QF,W vsPaire,67% (8/12),67% (4/6),2/2,1/1,100% (2/2),0/0,0/0,- (0/0),- (0/0)
2016 Washington R16,W vsJaziri,81% (13/16),33% (4/12),2/4,1/1,67% (2/3),2/3,0/0,- (0/0),- (0/0)
2016 Washington R32,W vsFritz,60% (9/15),43% (3/7),2/2,1/1,100% (5/5),0/0,0/0,- (0/0),- (0/0)
