Match,Result,GP Conv,BP Conv,SP Conv,MP Conv,BP Saved,SP Saved,MP Saved,TB SPW,TB RPW
2021 Vienna R32,L vsMurray,67% (12/18),10% (1/10),1/1,0/0,63% (5/8),2/4,2/3,71% (5/7),43% (3/7)
2021 Indian Wells QF,L vsDimitrov,57% (13/23),33% (3/9),1/1,0/0,25% (1/4),0/2,0/1,25% (1/4),20% (1/5)
2021 Indian Wells R16,W vsKaratsev,64% (7/11),56% (5/9),2/4,1/3,50% (1/2),0/0,0/0,- (0/0),- (0/0)
2021 Indian Wells R32,W vsTiafoe,82% (9/11),30% (3/10),2/5,1/1,100% (2/2),0/0,0/0,- (0/0),- (0/0)
2021 Indian Wells R64,W vsPopyrin,53% (9/17),29% (4/14),2/5,1/3,80% (4/5),0/0,0/0,- (0/0),- (0/0)
2021 San Diego R32,W vsBolt,77% (10/13),25% (2/8),2/4,1/2,- (0/0),0/0,0/0,75% (3/4),80% (4/5)
2021 Metz F,W vsCarreno Busta,67% (8/12),67% (4/6),2/2,1/1,0% (0/2),0/0,0/0,100% (5/5),50% (2/4)
2021 Metz SF,W vsGojowczyk,67% (10/15),29% (2/7),2/5,1/4,67% (2/3),0/0,0/0,60% (3/5),67% (4/6)
2021 Metz QF,W vsMurray,61% (11/18),33% (1/3),2/6,1/3,100% (4/4),0/0,0/0,83% (5/6),40% (2/5)
2021 Metz R16,W vsPouille,69% (9/13),30% (3/10),2/5,1/2,- (0/0),0/0,0/0,- (0/0),- (0/0)
2021 US Open R64,L vsSeppi,67% (16/24),33% (4/12),1/6,0/0,56% (5/9),3/6,0/1,57% (4/7),29% (2/7)
2021 US Open R128,W vsGerasimov,82% (14/17),40% (4/10),3/4,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0)
2021 Cincinnati R16,L vsCarreno Busta,55% (11/20),20% (1/5),0/2,0/0,92% (11/12),0/2,0/1,58% (7/12),17% (2/12)
2021 Cincinnati R32,W vsMurray,77% (10/13),33% (2/6),2/3,1/2,75% (3/4),2/2,0/0,83% (5/6),40% (2/5)
2021 Cincinnati R64,W vsDavidovich Fokina,62% (13/21),50% (5/10),2/6,1/1,75% (3/4),0/1,0/0,60% (3/5),0% (0/5)
2021 Canada QF,L vsMedvedev,70% (16/23),22% (2/9),1/3,0/0,100% (2/2),3/5,2/3,69% (9/13),15% (2/13)
2021 Canada R16,W vsBasilashvili,63% (15/24),38% (3/8),2/6,1/2,86% (6/7),2/3,0/0,75% (6/8),13% (1/8)
2021 Wimbledon SF,L vsBerrettini,54% (13/24),0% (0/2),1/2,0/0,40% (4/10),1/4,1/2,80% (4/5),60% (3/5)
2021 Wimbledon QF,W vsFederer,81% (13/16),33% (5/15),3/3,1/1,75% (3/4),0/0,0/0,67% (4/6),60% (3/5)
2021 Wimbledon R16,W vsMedvedev,61% (20/33),75% (3/4),3/4,1/1,63% (5/8),2/4,0/0,80% (4/5),75% (3/4)
2021 Wimbledon R32,W vsBublik,67% (14/21),50% (4/8),3/4,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0)
2021 Wimbledon R64,W vsGiron,74% (14/19),31% (4/13),3/5,1/3,- (0/0),0/0,0/0,- (0/0),- (0/0)
2021 Wimbledon R128,W vsMusetti,78% (14/18),67% (4/6),3/6,1/1,100% (4/4),0/0,0/0,67% (4/6),50% (3/6)
2021 Halle R32,L vsAuger Aliassime,100% (8/8),0% (0/2),0/0,0/0,0% (0/2),0/2,0/1,- (0/0),- (0/0)
2021 Roland Garros R128,L vsVan De Zandschulp,72% (18/25),25% (2/8),2/2,0/0,50% (7/14),5/8,1/2,75% (9/12),45% (5/11)
2021 Madrid R64,L vsMillman,82% (14/17),50% (2/4),1/4,0/3,71% (5/7),2/4,2/3,50% (4/8),38% (3/8)
2021 Monte Carlo R32,L vsEvans,50% (5/10),- (0/0),0/0,0/0,60% (6/10),3/5,3/4,- (0/0),- (0/0)
2021 Miami F,W vsSinner,80% (8/10),36% (4/11),2/4,1/1,0% (0/3),0/0,0/0,60% (3/5),67% (4/6)
2021 Miami SF,W vsRublev,56% (9/16),38% (3/8),2/9,1/3,80% (4/5),0/0,0/0,- (0/0),- (0/0)
2021 Miami QF,W vsTsitsipas,69% (11/16),38% (3/8),2/3,1/1,77% (10/13),0/1,0/0,- (0/0),- (0/0)
2021 Miami R16,W vsRaonic,63% (15/24),9% (1/11),2/8,1/4,50% (1/2),1/2,0/0,83% (5/6),40% (2/5)
2021 Miami R32,W vsShapovalov,69% (11/16),100% (1/1),2/5,1/3,100% (3/3),0/0,0/0,71% (5/7),43% (3/7)
2021 Miami R64,W vsKudla,77% (10/13),50% (2/4),2/4,1/1,75% (3/4),0/0,0/0,67% (4/6),50% (3/6)
2021 Dubai R16,L vsShapovalov,47% (7/15),0% (0/1),0/0,0/0,57% (4/7),0/2,0/1,- (0/0),- (0/0)
2021 Dubai R32,W vsGasquet,83% (10/12),50% (2/4),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0)
2021 Rotterdam R32,W vsMannarino,64% (9/14),33% (3/9),2/6,1/5,75% (6/8),2/2,0/0,71% (5/7),43% (3/7)
2021 Montpellier R16,L vsDavidovich Fokina,43% (6/14),25% (1/4),0/0,0/0,60% (6/10),0/2,0/1,- (0/0),- (0/0)
2021 Australian Open R128,L vsYmer,70% (19/27),24% (4/17),2/2,0/0,38% (3/8),2/5,0/1,- (0/0),- (0/0)
2021 Delray Beach F,W vsKorda,62% (8/13),80% (4/5),2/3,1/1,0% (0/1),0/0,0/0,- (0/0),- (0/0)
2021 Delray Beach SF,W vsHarrison,63% (10/16),40% (2/5),2/3,1/1,67% (2/3),0/0,0/0,40% (2/5),83% (5/6)
2021 Delray Beach QF,W vsQuiroz,75% (9/12),30% (3/10),2/2,1/1,67% (2/3),0/0,0/0,- (0/0),- (0/0)
2021 Delray Beach R16,W vsGalan,73% (8/11),57% (4/7),2/2,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0)
2020 Vienna R16,L vsSonego,69% (11/16),33% (1/3),0/2,0/0,75% (3/4),1/3,1/2,45% (5/11),25% (3/12)
2020 Vienna R32,W vsBalazs,75% (9/12),50% (4/8),2/2,1/1,0% (0/2),0/0,0/0,- (0/0),- (0/0)
2020 Cologne 1 QF,L vsBautista Agut,44% (11/25),15% (2/13),1/1,0/0,60% (6/10),1/3,1/2,60% (3/5),17% (1/6)
2020 Cologne 1 R16,W vsZverev,69% (9/13),60% (3/5),2/3,1/2,88% (7/8),0/0,0/0,- (0/0),- (0/0)
2020 Roland Garros R128,L vsSandgren,61% (25/41),50% (7/14),2/7,0/2,67% (12/18),5/8,3/4,25% (1/4),0% (0/4)
2020 Roland Garros R128,L vsSandgren,61% (25/41),50% (7/14),2/7,0/2,67% (12/18),5/8,3/4,25% (1/4),0% (0/4)
2020 Rome R32,W vsRublev,80% (12/15),43% (3/7),2/5,1/3,67% (4/6),2/3,0/0,57% (4/7),57% (4/7)
2020 US Open R128,W vsGojowczyk,68% (13/19),45% (5/11),3/6,1/1,60% (3/5),0/0,0/0,- (0/0),- (0/0)
2020 Dubai R32,L vsBublik,67% (6/9),25% (1/4),0/0,0/0,56% (5/9),1/3,0/1,- (0/0),- (0/0)
2020 Rotterdam R32,L vsTsitsipas,47% (8/17),100% (2/2),1/5,0/0,45% (5/11),0/2,0/1,100% (4/4),60% (3/5)
2020 Australian Open R64,L vsMillman,64% (7/11),50% (5/10),0/0,0/0,20% (2/10),2/5,2/3,- (0/0),- (0/0)
2020 Australian Open R128,W vsNovak,61% (20/33),71% (5/7),3/5,1/1,63% (5/8),1/3,0/0,40% (2/5),33% (2/6)
2020 Auckland SF,L vsPaire,60% (9/15),33% (3/9),1/1,0/0,25% (2/8),2/4,0/1,100% (4/4),75% (3/4)
2020 Auckland QF,W vsLopez,71% (15/21),30% (3/10),2/9,1/7,0% (0/1),2/3,0/0,58% (7/12),33% (4/12)
2020 Auckland R32,W vsSonego,69% (11/16),18% (2/11),2/5,1/2,100% (4/4),0/0,0/0,- (0/0),- (0/0)
2020 Atp Cup RR,W vsCoric,73% (8/11),50% (4/8),2/4,1/3,- (0/0),0/0,0/0,- (0/0),- (0/0)
2020 Atp Cup RR,W vsSchwartzman,59% (13/22),60% (3/5),2/3,1/1,83% (5/6),2/3,0/0,- (0/0),- (0/0)
2020 Atp Cup RR,W vsThiem,56% (14/25),17% (1/6),2/3,1/2,80% (8/10),1/2,0/0,50% (3/6),67% (4/6)
2019 Paris R64,L vsCilic,77% (10/13),0% (0/1),0/0,0/0,88% (7/8),1/3,0/1,33% (2/6),50% (3/6)
2019 Vienna R32,L vsKhachanov,50% (8/16),29% (2/7),0/0,0/0,57% (4/7),1/3,1/2,40% (2/5),20% (1/5)
2019 Shanghai R16,L vsTsitsipas,70% (16/23),20% (1/5),1/6,0/0,50% (1/2),2/4,2/3,67% (4/6),17% (1/6)
2019 Shanghai R32,W vsMonfils,77% (10/13),40% (2/5),2/5,1/2,100% (1/1),0/0,0/0,75% (3/4),100% (4/4)
2019 Tokyo R32,L vsPouille,64% (7/11),0% (0/1),0/0,0/0,75% (6/8),2/4,1/2,- (0/0),- (0/0)
2019 US Open R128,L vsChardy,65% (17/26),43% (3/7),2/2,0/0,65% (11/17),2/5,1/2,71% (5/7),43% (3/7)
2019 Winston-Salem F,W vsPaire,53% (10/19),45% (5/11),2/2,1/1,50% (4/8),0/1,0/0,- (0/0),- (0/0)
2019 Winston-Salem SF,W vsShapovalov,71% (10/14),67% (2/3),2/2,1/1,100% (4/4),0/0,0/0,- (0/0),- (0/0)
2019 Canada R16,L vsMonfils,44% (4/9),0% (0/3),0/0,0/0,56% (5/9),1/3,0/1,- (0/0),- (0/0)
2019 Canada R32,W vsTsitsipas,76% (13/17),100% (3/3),2/2,1/1,90% (9/10),2/3,0/0,- (0/0),- (0/0)
2019 Canada R64,W vsFritz,71% (10/14),60% (3/5),2/2,1/1,80% (4/5),0/0,0/0,- (0/0),- (0/0)
2019 Washington R32,L vsIsner,89% (8/9),0% (0/6),0/0,0/0,67% (4/6),0/2,0/1,- (0/0),- (0/0)
2019 Washington R64,W vsYoung,62% (8/13),44% (4/9),2/3,1/2,86% (6/7),0/0,0/0,- (0/0),- (0/0)
2019 Wimbledon R32,L vsDjokovic,73% (16/22),0% (0/3),1/3,0/0,76% (13/17),1/4,0/1,50% (3/6),67% (4/6)
2019 Wimbledon R64,W vsMayer,71% (20/28),50% (4/8),3/5,1/1,75% (3/4),6/7,0/0,50% (7/14),46% (6/13)
2019 Wimbledon R128,W vsLajovic,70% (19/27),20% (3/15),3/6,1/1,88% (7/8),0/1,0/0,- (0/0),- (0/0)
2019 Eastbourne QF,L vsFritz,60% (9/15),13% (1/8),0/0,0/0,78% (7/9),1/3,1/2,50% (3/6),33% (2/6)
2019 Eastbourne R32,W vsCecchinato,82% (9/11),100% (3/3),2/2,1/1,50% (1/2),0/0,0/0,- (0/0),- (0/0)
2019 Halle R32,L vsSousa,75% (6/8),25% (1/4),0/0,0/0,40% (2/5),3/5,1/2,40% (2/5),20% (1/5)
2019 Roland Garros R128,L vsDjokovic,64% (7/11),50% (1/2),0/0,0/0,33% (3/9),1/4,0/1,- (0/0),- (0/0)
2019 Madrid R16,L vsZverev,43% (10/23),100% (4/4),1/3,0/0,38% (3/8),0/2,0/1,- (0/0),- (0/0)
2019 Madrid R32,W vsPouille,67% (10/15),43% (3/7),2/2,1/1,100% (3/3),0/0,0/0,- (0/0),- (0/0)
2019 Madrid R64,W vsDe Minaur,83% (10/12),40% (2/5),2/5,1/4,- (0/0),0/0,0/0,- (0/0),- (0/0)
2019 Budapest R32,L vsBalazs,88% (7/8),0% (0/6),0/0,0/0,60% (3/5),3/5,3/4,- (0/0),- (0/0)
2019 Monte Carlo R64,L vsCoric,65% (13/20),43% (3/7),1/1,0/0,67% (8/12),2/4,1/2,- (0/0),- (0/0)
2019 Miami R32,L vsAuger Aliassime,67% (10/15),0% (0/3),0/0,0/0,67% (2/3),0/2,0/1,67% (4/6),17% (1/6)
2019 Miami R64,W vsThiem,62% (8/13),40% (4/10),2/3,1/2,67% (4/6),0/0,0/0,- (0/0),- (0/0)
2019 Miami R128,W vsBerrettini,69% (9/13),100% (3/3),2/3,1/2,80% (4/5),0/0,0/0,- (0/0),- (0/0)
2019 Indian Wells QF,L vsFederer,80% (8/10),0% (0/2),0/0,0/0,33% (1/3),1/3,0/1,- (0/0),- (0/0)
2019 Indian Wells R16,W vsShapovalov,52% (11/21),75% (3/4),2/3,1/1,63% (5/8),0/1,0/0,60% (3/5),80% (4/5)
2019 Indian Wells R32,W vsNishikori,76% (13/17),33% (3/9),2/6,1/3,60% (3/5),1/2,0/0,- (0/0),- (0/0)
2019 Indian Wells R64,W vsPouille,71% (10/14),38% (5/13),2/3,1/2,67% (6/9),2/3,0/0,- (0/0),- (0/0)
2019 Indian Wells R128,W vsYoung,50% (7/14),56% (5/9),2/2,1/1,80% (8/10),0/0,0/0,- (0/0),- (0/0)
2019 Dubai QF,L vsTsitsipas,52% (11/21),22% (2/9),1/2,0/0,20% (1/5),1/3,0/1,80% (8/10),33% (3/9)
2019 Dubai R16,W vsNishikori,67% (12/18),86% (6/7),2/2,1/1,50% (4/8),5/6,0/0,- (0/0),- (0/0)
2019 Dubai R32,W vsMoutet,65% (11/17),29% (2/7),2/3,1/2,- (0/0),0/0,0/0,- (0/0),- (0/0)
2019 Marseille R16,L vsTsitsipas,43% (6/14),- (0/0),0/0,0/0,40% (2/5),1/3,0/1,- (0/0),- (0/0)
2019 Marseille R32,W vsKrajinovic,69% (9/13),50% (3/6),2/5,1/1,100% (8/8),0/0,0/0,- (0/0),- (0/0)
2019 Montpellier R32,L vsGulbis,60% (9/15),50% (1/2),0/0,0/0,67% (4/6),0/2,0/1,67% (4/6),17% (1/6)
2019 Quimper CH R16,L vsBarrere,65% (13/20),0% (0/8),1/3,0/0,67% (4/6),1/3,0/1,70% (7/10),18% (2/11)
2019 Quimper CH R32,W vsVatutin,85% (11/13),50% (2/4),2/2,1/1,75% (3/4),1/1,0/0,60% (3/5),80% (4/5)
2019 Canberra CH F,W vsIvashka,60% (12/20),36% (4/11),2/5,1/2,50% (2/4),2/3,0/0,- (0/0),- (0/0)
2019 Canberra CH SF,W vsVesely,89% (8/9),33% (4/12),2/2,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0)
2019 Canberra CH QF,W vsLamasine,59% (10/17),33% (2/6),2/2,1/1,80% (4/5),0/0,0/0,100% (5/5),50% (2/4)
2019 Canberra CH R16,W vsWang,92% (11/12),14% (1/7),2/2,1/1,- (0/0),0/0,0/0,67% (4/6),50% (3/6)
2019 Canberra CH R32,W vsTseng,80% (8/10),36% (4/11),2/3,1/2,75% (6/8),0/0,0/0,- (0/0),- (0/0)
2019 Pune R32,L vsIvashka,65% (11/17),0% (0/6),1/4,0/0,50% (3/6),3/5,1/2,90% (9/10),20% (2/10)
2018 NextGen Finals RR,L vsTiafoe,89% (8/9),50% (2/4),1/3,0/2,43% (3/7),3/5,3/4,82% (9/11),9% (1/11)
2018 Eckental CH R32,W vsDonati,69% (11/16),40% (4/10),2/4,1/1,80% (12/15),1/2,0/0,- (0/0),- (0/0)
2018 Brest CH F,W vsBerankis,82% (9/11),57% (4/7),2/2,1/1,88% (7/8),1/1,0/0,- (0/0),- (0/0)
2018 Brest CH QF,W vsBonzi,69% (9/13),60% (3/5),2/4,1/2,0% (0/1),0/0,0/0,75% (3/4),80% (4/5)
2018 Brest CH R16,W vsHemery,80% (12/15),33% (3/9),2/2,1/1,86% (6/7),0/1,0/0,- (0/0),- (0/0)
2018 Brest CH R32,W vsHoang,53% (10/19),67% (2/3),2/2,1/1,100% (3/3),0/0,0/0,100% (4/4),75% (3/4)
2018 Ningbo CH R16,L vsDurasovic,75% (9/12),25% (1/4),0/1,0/0,75% (6/8),0/2,0/1,40% (2/5),33% (2/6)
2018 Ningbo CH R32,W vsXia,91% (10/11),67% (2/3),2/2,1/1,67% (2/3),0/0,0/0,60% (3/5),80% (4/5)
2018 Shanghai R64,L vsChung,54% (7/13),44% (4/9),1/1,0/0,25% (2/8),0/2,0/1,- (0/0),- (0/0)
2018 Tokyo Q1,L vsUchiyama,44% (4/9),- (0/0),0/0,0/0,20% (1/5),0/2,0/1,- (0/0),- (0/0)
2018 Davis Cup RR,W vsCopil,56% (10/18),67% (2/3),2/4,1/1,100% (2/2),0/0,0/0,- (0/0),- (0/0)
2018 Genova CH QF,L vsSonego,67% (12/18),25% (3/12),1/4,0/2,60% (3/5),0/2,0/1,25% (1/4),0% (0/4)
2018 Genova CH R16,W vsLondero,71% (10/14),62% (8/13),2/3,1/1,44% (4/9),3/4,2/2,- (0/0),- (0/0)
2018 Genova CH R32,W vsArnaboldi,73% (8/11),45% (5/11),2/2,1/1,56% (5/9),0/1,0/0,- (0/0),- (0/0)
2018 US Open R64,L vsCilic,22% (2/9),0% (0/2),0/0,0/0,43% (6/14),2/5,0/1,- (0/0),- (0/0)
2018 Cincinnati R64,L vsFucsovics,52% (13/25),40% (2/5),1/1,0/0,50% (3/6),4/6,3/4,57% (4/7),29% (2/7)
2018 Washington R32,L vsTiafoe,50% (5/10),20% (1/5),0/0,0/0,64% (7/11),2/4,0/1,- (0/0),- (0/0)
2018 Washington R64,W vsIvashka,69% (9/13),33% (3/9),2/4,1/1,75% (3/4),0/0,0/0,- (0/0),- (0/0)
2018 Atlanta R32,L vsDe Minaur,64% (14/22),80% (4/5),1/1,0/0,78% (7/9),1/3,0/1,20% (2/10),33% (3/9)
2018 Atlanta Q2,L vsKokkinakis,80% (8/10),0% (0/3),0/0,0/0,33% (1/3),1/3,1/2,43% (3/7),43% (3/7)
2018 Atlanta Q1,W vsMarchenko,70% (7/10),45% (5/11),2/3,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0)
2018 Wimbledon R128,L vsTomic,60% (12/20),0% (0/4),0/0,0/0,75% (9/12),2/5,1/2,40% (2/5),0% (0/4)
2018 Poznan CH F,W vsDaniel,58% (7/12),71% (5/7),2/4,1/3,100% (1/1),0/0,0/0,- (0/0),- (0/0)
2018 Poznan CH SF,W vsGiannessi,72% (13/18),25% (2/8),2/4,1/1,88% (7/8),2/3,0/0,- (0/0),- (0/0)
2018 Poznan CH QF,W vsVatutin,69% (9/13),38% (3/8),2/2,1/1,100% (4/4),0/0,0/0,- (0/0),- (0/0)
2018 Poznan CH R16,W vsDonati,68% (15/22),38% (3/8),2/3,1/1,50% (1/2),1/2,0/0,50% (3/6),33% (2/6)
2018 Poznan CH R32,W vsAndreozzi,56% (10/18),43% (3/7),2/6,1/4,100% (6/6),0/0,0/0,- (0/0),- (0/0)
2018 Roland Garros R64,L vsCilic,78% (14/18),14% (1/7),1/1,0/0,77% (20/26),4/7,1/2,80% (4/5),60% (3/5)
2018 Roland Garros R128,W vsSandgren,80% (16/20),63% (5/8),3/4,1/1,75% (3/4),1/2,0/0,- (0/0),- (0/0)
2018 Istanbul Q2,L vsYmer,52% (13/25),29% (2/7),1/3,0/0,56% (5/9),0/2,0/1,60% (3/5),67% (4/6)
2018 Istanbul Q1,W vsAgabigun,82% (9/11),75% (3/4),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0)
2018 Budapest R32,L vsSonego,61% (14/23),67% (2/3),1/3,0/2,70% (7/10),4/6,2/3,71% (10/14),38% (5/13)
2018 Budapest Q2,W vsMonteiro,76% (13/17),67% (2/3),2/3,1/1,71% (5/7),0/1,0/0,- (0/0),- (0/0)
2018 Budapest Q1,W vsBaghdatis,64% (7/11),100% (5/5),2/2,1/1,50% (2/4),0/0,0/0,- (0/0),- (0/0)
2018 Qujing CH QF,L vsBolt,67% (8/12),50% (1/2),0/1,0/0,60% (3/5),4/6,1/2,33% (2/6),50% (3/6)
2018 Qujing CH R16,W vsTakahashi,69% (9/13),80% (4/5),2/2,1/1,60% (3/5),0/0,0/0,- (0/0),- (0/0)
2018 Qujing CH R32,W vsLee,100% (9/9),75% (3/4),2/3,1/2,100% (1/1),0/0,0/0,- (0/0),- (0/0)
2018 Shenzhen CH SF,L vsZhang,50% (11/22),25% (3/12),1/8,0/0,63% (5/8),6/8,1/2,58% (7/12),33% (4/12)
2018 Shenzhen CH QF,W vsJaziri,76% (16/21),25% (3/12),2/4,1/2,80% (4/5),1/2,1/1,0% (0/4),25% (1/4)
2018 Shenzhen CH R16,W vsMaden,71% (10/14),22% (2/9),2/4,1/2,100% (1/1),0/0,0/0,- (0/0),- (0/0)
2018 Shenzhen CH R32,W vsSonego,76% (13/17),63% (5/8),2/3,1/1,64% (7/11),0/1,0/0,73% (8/11),27% (3/11)
2018 Zhuhai CH F,L vsBolt,57% (12/21),17% (3/18),1/2,0/0,20% (1/5),2/4,0/1,33% (2/6),40% (2/5)
2018 Zhuhai CH SF,W vsJung,43% (13/30),50% (5/10),2/5,1/1,71% (5/7),4/5,0/0,43% (3/7),43% (3/7)
2018 Zhuhai CH QF,W vsKwon,73% (8/11),44% (4/9),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0)
2018 Zhuhai CH R16,W vsIvashka,75% (12/16),0% (0/1),2/3,1/1,- (0/0),0/0,0/0,73% (8/11),67% (6/9)
2018 Zhuhai CH R32,W vsGalovic,67% (8/12),57% (4/7),2/4,1/1,50% (2/4),0/0,0/0,- (0/0),- (0/0)
2018 Yokohama CH R32,L vsUchiyama,81% (13/16),50% (1/2),1/2,0/0,71% (5/7),2/4,2/3,- (0/0),- (0/0)
2018 Kyoto CH QF,L vsMillman,71% (10/14),100% (1/1),1/3,0/0,25% (1/4),1/3,0/1,- (0/0),- (0/0)
2018 Kyoto CH R16,W vsPurcell,90% (9/10),100% (3/3),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0)
2018 Kyoto CH R32,W vsKibi,71% (10/14),50% (3/6),2/4,1/1,88% (7/8),0/0,0/0,- (0/0),- (0/0)
2018 Budapest CH R16,L vsFucsovics,71% (12/17),25% (1/4),1/1,0/0,67% (6/9),0/2,0/1,80% (4/5),60% (3/5)
2018 Budapest CH R32,W vsNovak,82% (9/11),60% (3/5),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0)
2018 Davis Cup RR,L vsBedene,89% (8/9),17% (1/6),0/0,0/0,25% (1/4),3/5,2/3,- (0/0),- (0/0)
2018 Koblenz CH R16,L vsVatutin,83% (10/12),50% (2/4),1/2,0/0,43% (3/7),0/2,0/1,50% (3/6),33% (2/6)
2018 Koblenz CH R32,W vsBalazs,90% (9/10),33% (3/9),2/3,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0)
2018 Noumea CH R16,L vsPuetz,80% (4/5),40% (2/5),0/0,0/0,14% (1/7),2/4,1/2,- (0/0),- (0/0)
2018 Noumea CH R32,W vsKlahn,68% (13/19),67% (2/3),2/2,1/1,50% (1/2),1/2,0/0,80% (4/5),75% (3/4)
2017 Toyota CH SF,L vsEbden,76% (13/17),38% (3/8),1/2,0/0,40% (2/5),0/2,0/1,50% (2/4),0% (0/5)
2017 Toyota CH R16,W vsKwon,71% (15/21),80% (4/5),2/2,1/1,71% (5/7),1/2,0/0,33% (2/6),50% (3/6)
2017 Toyota CH R32,W vsUesugi,73% (8/11),57% (4/7),2/3,1/2,100% (3/3),0/0,0/0,- (0/0),- (0/0)
2017 Kobe CH R16,L vsSantillan,86% (6/7),33% (3/9),0/0,0/0,60% (6/10),1/3,1/2,17% (1/6),67% (4/6)
2017 Kobe CH R32,W vsMiedler,80% (8/10),67% (4/6),2/3,1/2,78% (7/9),0/0,0/0,- (0/0),- (0/0)
2017 Shenzhen CH F,L vsAlbot,54% (13/24),43% (3/7),1/2,0/0,60% (6/10),4/6,1/2,50% (6/12),58% (7/12)
2017 Shenzhen CH SF,W vsKavcic,91% (10/11),33% (3/9),2/2,1/1,0% (0/2),0/0,0/0,75% (3/4),100% (4/4)
2017 Shenzhen CH QF,W vsKwon,63% (10/16),15% (2/13),2/5,1/4,100% (2/2),0/0,0/0,- (0/0),- (0/0)
2017 Shenzhen CH R16,W vsSafwat,100% (9/9),33% (3/9),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0)
2017 Shenzhen CH R32,W vsHemery,83% (10/12),100% (2/2),2/3,1/2,67% (2/3),0/0,0/0,67% (4/6),60% (3/5)
2017 Suzhou CH QF,L vsKavcic,53% (10/19),47% (7/15),1/1,0/0,72% (13/18),6/8,5/6,80% (4/5),0% (0/6)
2017 Suzhou CH R16,W vsDoumbia,50% (7/14),33% (5/15),2/3,1/1,60% (3/5),3/3,0/0,63% (5/8),50% (4/8)
2017 Suzhou CH R32,W vsLee,39% (9/23),47% (7/15),2/5,1/4,59% (10/17),0/1,0/0,80% (4/5),60% (3/5)
2017 Ismaning CH QF,L vsBrown,50% (7/14),0% (0/3),0/0,0/0,50% (2/4),1/3,1/2,- (0/0),- (0/0)
2017 Ismaning CH R32,W vsKuhn,77% (10/13),60% (3/5),2/4,1/1,80% (4/5),0/0,0/0,- (0/0),- (0/0)
2017 Portugal F20 R16,L vsMertens,57% (4/7),13% (1/8),0/0,0/0,55% (6/11),1/3,0/1,- (0/0),- (0/0)
2017 France F20 QF,L vsLestienne,58% (7/12),50% (2/4),0/0,0/0,60% (6/10),0/2,0/1,- (0/0),- (0/0)
2017 France F20 R16,W vsGuinard,82% (9/11),60% (3/5),2/4,1/2,0% (0/1),0/0,0/0,80% (4/5),75% (3/4)
2017 France F20 R32,W vsBarrere,65% (11/17),50% (6/12),2/4,1/2,44% (4/9),0/1,0/0,- (0/0),- (0/0)
2017 Genova CH R32,L vsIgnatik,58% (11/19),25% (2/8),1/1,0/0,64% (7/11),1/3,0/1,- (0/0),- (0/0)
2017 Poland F10 QF,L vsNagal,36% (4/11),44% (7/16),1/1,0/0,43% (6/14),1/3,0/1,- (0/0),- (0/0)
2017 Poland F10 R16,W vsGawron,60% (9/15),54% (7/13),2/2,1/1,33% (2/6),1/2,0/0,- (0/0),- (0/0)
2017 Poland F10 R32,W vsKossek,64% (7/11),100% (5/5),2/3,1/1,50% (1/2),0/0,0/0,- (0/0),- (0/0)
2017 Poland F9 SF,L vsVukic,55% (6/11),25% (2/8),0/0,0/0,50% (4/8),3/5,0/1,- (0/0),- (0/0)
2017 Poland F9 QF,W vsMertl,62% (8/13),67% (4/6),2/2,1/1,50% (1/2),0/0,0/0,- (0/0),- (0/0)
2017 Poland F9 R16,W vsGawron,73% (11/15),60% (6/10),2/2,1/1,56% (5/9),0/1,0/0,- (0/0),- (0/0)
2017 Kitzbuhel Q1,L vsBagnis,75% (6/8),50% (4/8),1/2,0/0,60% (9/15),2/4,2/3,- (0/0),- (0/0)
2017 Tampere CH R32,L vsYmer,50% (7/14),100% (3/3),0/0,0/0,44% (4/9),1/3,1/2,- (0/0),- (0/0)
2017 Poznan CH R32,L vsEysseric,36% (5/14),50% (2/4),0/0,0/0,78% (14/18),2/4,1/2,- (0/0),- (0/0)
2017 Bastad CH R32,L vsDe Greef,42% (8/19),57% (4/7),1/1,0/0,57% (8/14),1/3,0/1,- (0/0),- (0/0)
2017 Fergana CH QF,L vsMilojevic,80% (8/10),- (0/0),0/0,0/0,60% (3/5),0/2,0/1,- (0/0),- (0/0)
2017 Fergana CH R16,W vsDuldaev,81% (13/16),43% (3/7),2/4,1/2,86% (6/7),1/2,0/0,- (0/0),- (0/0)
2017 Fergana CH R32,W vsKudryavtsev,61% (14/23),22% (2/9),2/7,1/5,33% (1/3),0/1,0/0,60% (3/5),67% (4/6)
2017 Lisbon CH R32,L vsHarris,77% (10/13),- (0/0),0/0,0/0,89% (8/9),1/3,0/1,50% (3/6),33% (2/6)
