Date,Tournament,Rd,Rival,BP Games,BP Conv/BPG,BreakBack%,BPF Games,Hold/BPFG,Consol%,SvForSet,SvStaySet,SvForMatch,SvStayMatch,W_or_L
2019,Halle,QF,Goffin,37% (7/19),71% (5/7),1/3,30% (6/20),17% (1/6),4/4,1/2,2/3,0/0,2/2,L
2019,Stuttgart,R16,Brown,25% (4/16),25% (1/4),0/3,33% (5/15),40% (2/5),1/1,0/1,1/1,0/0,0/0,L
2019,Roland Garros,QF,Djokovic,36% (5/14),20% (1/5),0/3,50% (7/14),14% (1/7),0/1,0/1,0/3,0/0,0/1,L
2019,Roland Garros,R16,Fognini,42% (8/19),63% (5/8),0/2,33% (6/18),67% (4/6),3/3,0/0,0/0,0/0,0/0,W
2019,Roland Garros,R32,Lajovic,43% (9/21),89% (8/9),2/6,45% (10/22),30% (3/10),5/6,1/1,1/2,1/1,0/0,W
2019,Roland Garros,R64,Ymer,50% (7/14),71% (5/7),0/1,14% (2/14),50% (1/2),4/4,1/2,1/1,0/1,0/0,W
2019,Roland Garros,R128,Millman,50% (12/24),58% (7/12),2/6,31% (8/26),13% (1/8),5/7,2/3,3/4,1/1,0/0,W
2019,Geneva,F,Jarry,35% (6/17),17% (1/6),0/1,17% (3/18),33% (1/3),1/1,1/1,3/5,0/0,2/2,W
2019,Geneva,R16,Gulbis,71% (5/7),100% (5/5),1/1,33% (3/9),33% (1/3),4/4,1/1,0/0,1/1,0/0,W
2019,Rome,R32,Berrettini,25% (3/12),67% (2/3),0/2,42% (5/12),20% (1/5),2/2,0/0,2/4,0/0,1/2,L
2019,Madrid,QF,Tsitsipas,21% (3/14),33% (1/3),0/2,33% (5/15),40% (2/5),1/1,1/1,0/1,0/0,0/1,L
2019,Madrid,R16,Hurkacz,40% (6/15),83% (5/6),2/4,29% (4/14),0% (0/4),2/3,0/0,1/1,0/0,0/0,W
2019,Madrid,R32,Ferrer,56% (5/9),100% (5/5),0/1,13% (1/8),0% (0/1),4/4,1/1,0/0,0/0,0/0,W
2019,Munich,QF,Garin,47% (8/17),75% (6/8),1/7,41% (7/17),0% (0/7),3/5,0/0,0/0,0/0,0/0,L
2019,Munich,R16,Londero,56% (5/9),100% (5/5),1/2,20% (2/10),0% (0/2),4/4,1/1,0/0,1/1,0/0,W
2019,Barcelona,R32,Jarry,35% (6/17),83% (5/6),2/4,31% (5/16),20% (1/5),3/4,0/0,0/0,0/0,0/0,L
2019,Monte Carlo,R16,Fognini,10% (1/10),100% (1/1),1/3,44% (4/9),25% (1/4),1/1,0/0,0/0,0/0,0/0,L
2019,Monte Carlo,R32,Auger Aliassime,67% (6/9),100% (6/6),1/2,25% (2/8),0% (0/2),3/4,0/0,0/0,0/0,0/0,W
2019,Marrakech,R16,Munar,36% (5/14),80% (4/5),1/3,33% (5/15),20% (1/5),2/3,0/0,3/4,0/0,0/1,L
2019,Marrakech,R32,Istomin,60% (6/10),33% (2/6),0/0,10% (1/10),100% (1/1),2/2,2/2,0/0,1/1,0/0,W
2019,Miami,R64,Ferrer,36% (5/14),80% (4/5),1/4,60% (9/15),44% (4/9),2/3,0/0,0/1,0/0,0/1,L
2019,Indian Wells,R32,Struff,25% (2/8),0% (0/2),0/3,63% (5/8),20% (1/5),0/0,0/0,1/2,0/0,0/1,L
2019,Acapulco,F,Kyrgios,50% (5/10),20% (1/5),1/3,33% (3/9),0% (0/3),1/1,0/0,2/2,0/0,1/1,L
2019,Acapulco,SF,Norrie,30% (3/10),67% (2/3),0/1,18% (2/11),50% (1/2),2/2,1/2,1/1,1/1,0/0,W
2019,Acapulco,QF,De Minaur,20% (2/10),100% (2/2),0/0,0% (0/10),- (0/0),2/2,2/2,0/0,1/1,0/0,W
2019,Acapulco,R16,Ferrer,56% (5/9),60% (3/5),0/1,20% (2/10),50% (1/2),3/3,1/1,2/2,1/1,0/0,W
2019,Acapulco,R32,Popyrin,56% (5/9),60% (3/5),0/0,0% (0/9),- (0/0),2/2,1/1,0/0,1/1,0/0,W
2019,Davis Cup,RR,Borsos,33% (3/9),67% (2/3),0/0,0% (0/10),- (0/0),2/2,2/2,0/0,1/1,0/0,W
2019,Davis Cup,RR,Nagy,63% (5/8),80% (4/5),0/0,0% (0/8),- (0/0),4/4,2/2,0/0,1/1,0/0,W
2019,Australian Open,R16,Raonic,8% (1/13),100% (1/1),0/5,54% (7/13),14% (1/7),0/1,0/0,2/3,0/0,2/2,L
2019,Australian Open,R32,Bolt,54% (7/13),86% (6/7),1/1,31% (4/13),75% (3/4),5/5,2/2,0/0,1/1,0/0,W
2019,Australian Open,R64,Chardy,31% (8/26),63% (5/8),1/2,22% (6/27),50% (3/6),5/5,2/2,3/4,1/1,0/0,W
2019,Australian Open,R128,Bedene,54% (7/13),86% (6/7),1/2,21% (3/14),33% (1/3),4/5,2/2,0/0,1/1,0/0,W
2018,Tour Finals,F,Djokovic,40% (4/10),100% (4/4),1/1,11% (1/9),0% (0/1),2/3,1/1,0/0,0/0,0/0,W
2018,Tour Finals,SF,Federer,17% (2/12),100% (2/2),1/1,8% (1/12),0% (0/1),1/1,0/0,0/0,0/0,0/0,W
2018,Tour Finals,RR,Cilic,42% (5/12),40% (2/5),1/2,33% (4/12),50% (2/4),2/2,0/0,3/3,0/0,0/0,W
2018,Tour Finals,RR,Djokovic,11% (1/9),0% (0/1),0/2,38% (3/8),0% (0/3),0/0,0/0,0/1,0/0,0/0,L
2018,Tour Finals,RR,Isner,10% (1/10),100% (1/1),0/0,9% (1/11),100% (1/1),1/1,1/1,2/2,1/1,0/0,W
2018,Paris,QF,Khachanov,14% (1/7),100% (1/1),1/4,88% (7/8),14% (1/7),0/1,0/0,0/2,0/0,0/1,L
2018,Paris,R16,Schwartzman,44% (4/9),75% (3/4),0/0,33% (3/9),100% (3/3),3/3,2/2,0/0,1/1,0/0,W
2018,Paris,R32,Tiafoe,60% (6/10),67% (4/6),1/2,50% (5/10),60% (3/5),1/2,0/0,0/0,0/0,0/0,W
2018,Basel,SF,Copil,19% (3/16),0% (0/3),0/1,13% (2/15),0% (0/2),0/0,0/0,1/2,0/0,0/1,L
2018,Basel,QF,Bautista Agut,64% (7/11),71% (5/7),0/2,30% (3/10),33% (1/3),4/4,1/1,1/1,0/0,0/0,W
2018,Basel,R16,Popyrin,30% (3/10),67% (2/3),0/0,0% (0/10),- (0/0),2/2,2/2,0/0,1/1,0/0,W
2018,Basel,R32,Haase,36% (4/11),100% (4/4),0/2,36% (4/11),50% (2/4),2/2,0/1,0/0,0/1,0/0,W
2018,Shanghai,SF,Djokovic,0% (0/8),- (0/0),0/3,57% (4/7),0% (0/4),0/0,0/0,0/1,0/0,0/0,L
2018,Shanghai,QF,Edmund,20% (2/10),100% (2/2),0/0,10% (1/10),100% (1/1),2/2,2/2,0/0,1/1,0/0,W
2018,Shanghai,R16,De Minaur,50% (4/8),75% (3/4),0/0,22% (2/9),100% (2/2),3/3,2/2,0/0,1/1,0/0,W
2018,Shanghai,R32,Basilashvili,45% (5/11),60% (3/5),0/1,27% (3/11),67% (2/3),2/3,2/2,1/1,1/1,0/0,W
2018,Beijing,R16,Jaziri,33% (5/15),80% (4/5),1/2,20% (3/15),0% (0/3),3/4,1/1,0/1,0/0,0/1,L
2018,Beijing,R32,Bautista Agut,60% (6/10),67% (4/6),1/2,30% (3/10),33% (1/3),3/4,2/3,0/0,1/2,0/0,W
2018,US Open,R32,Kohlschreiber,53% (10/19),30% (3/10),0/6,47% (9/19),11% (1/9),1/3,0/1,0/2,0/0,0/1,L
2018,US Open,R64,Mahut,36% (5/14),100% (5/5),1/1,7% (1/14),0% (0/1),5/5,3/3,0/0,1/1,0/0,W
2018,US Open,R128,Polansky,64% (7/11),86% (6/7),0/0,0% (0/12),- (0/0),5/5,2/2,0/0,1/1,0/0,W
2018,Cincinnati,R32,Haase,47% (8/17),63% (5/8),1/6,35% (6/17),0% (0/6),4/4,0/0,1/1,0/0,0/0,L
2018,Canada,QF,Tsitsipas,44% (7/16),71% (5/7),1/3,27% (4/15),0% (0/4),3/4,0/1,0/1,0/1,0/1,L
2018,Canada,R16,Medvedev,38% (3/8),100% (3/3),0/0,0% (0/9),- (0/0),3/3,2/2,0/0,1/1,0/0,W
2018,Canada,R32,Klahn,20% (2/10),100% (2/2),0/0,0% (0/10),- (0/0),2/2,2/2,0/0,1/1,0/0,W
2018,Washington,F,De Minaur,56% (5/9),60% (3/5),0/0,0% (0/9),- (0/0),3/3,2/2,0/0,1/1,0/0,W
2018,Washington,SF,Tsitsipas,33% (3/9),100% (3/3),0/0,0% (0/9),- (0/0),3/3,2/2,0/0,1/1,0/0,W
2018,Washington,QF,Nishikori,46% (6/13),67% (4/6),0/2,15% (2/13),0% (0/2),3/4,2/3,1/1,1/2,0/0,W
2018,Washington,R16,Zverev,30% (3/10),100% (3/3),0/1,27% (3/11),67% (2/3),2/3,2/2,1/1,1/1,0/0,W
2018,Washington,R32,Jaziri,75% (6/8),100% (6/6),1/1,14% (1/7),0% (0/1),5/5,1/1,0/0,0/0,0/0,W
2018,Wimbledon,R32,Gulbis,24% (6/25),50% (3/6),1/5,21% (5/24),0% (0/5),3/3,2/2,2/2,0/0,0/0,L
2018,Wimbledon,R64,Fritz,38% (9/24),56% (5/9),0/0,16% (4/25),75% (3/4),5/5,3/3,3/4,1/1,0/0,W
2018,Wimbledon,R128,Duckworth,54% (7/13),86% (6/7),0/0,0% (0/13),- (0/0),6/6,3/3,1/1,1/1,0/0,W
2018,Halle,R32,Coric,44% (4/9),25% (1/4),0/4,63% (5/8),20% (1/5),1/1,0/0,2/2,0/0,2/2,L
2018,Roland Garros,QF,Thiem,17% (2/12),0% (0/2),0/5,54% (7/13),14% (1/7),0/0,0/0,2/3,0/0,0/1,L
2018,Roland Garros,R16,Khachanov,38% (9/24),56% (5/9),0/4,29% (7/24),29% (2/7),3/4,1/2,2/3,0/0,0/0,W
2018,Roland Garros,R32,Dzumhur,50% (13/26),69% (9/13),3/8,44% (11/25),27% (3/11),7/8,2/2,1/1,1/1,1/1,W
2018,Roland Garros,R64,Lajovic,50% (11/22),64% (7/11),1/5,26% (6/23),17% (1/6),6/6,2/2,1/1,1/1,0/0,W
2018,Roland Garros,R128,Berankis,64% (7/11),100% (7/7),0/0,0% (0/11),- (0/0),5/5,1/1,0/0,0/0,0/0,W
2018,Rome,F,Nadal,33% (4/12),100% (4/4),0/5,45% (5/11),0% (0/5),3/4,1/1,0/0,0/0,0/0,L
2018,Rome,SF,Cilic,33% (4/12),50% (2/4),0/1,8% (1/12),0% (0/1),1/1,0/0,2/2,0/0,0/0,W
2018,Rome,QF,Goffin,29% (4/14),75% (3/4),1/2,14% (2/14),0% (0/2),3/3,2/2,0/0,1/1,0/0,W
2018,Rome,R16,Edmund,42% (5/12),60% (3/5),1/2,33% (4/12),50% (2/4),3/3,1/2,2/2,0/0,0/0,W
2018,Rome,R32,Berrettini,40% (4/10),75% (3/4),0/0,20% (2/10),100% (2/2),3/3,2/2,1/1,1/1,0/0,W
2018,Madrid,F,Thiem,30% (3/10),67% (2/3),0/0,0% (0/10),- (0/0),2/2,2/2,0/0,1/1,0/0,W
2018,Madrid,SF,Shapovalov,44% (4/9),100% (4/4),0/0,0% (0/8),- (0/0),3/3,1/1,0/0,0/0,0/0,W
2018,Madrid,QF,Isner,21% (3/14),100% (3/3),0/0,7% (1/15),100% (1/1),3/3,2/2,2/2,1/1,0/0,W
2018,Madrid,R16,Mayer,44% (4/9),75% (3/4),0/0,11% (1/9),100% (1/1),3/3,2/2,0/0,1/1,0/0,W
2018,Madrid,R32,Donskoy,50% (5/10),60% (3/5),0/0,0% (0/10),- (0/0),3/3,2/2,1/1,1/1,0/0,W
2018,Munich,F,Kohlschreiber,56% (5/9),80% (4/5),1/1,22% (2/9),50% (1/2),3/3,1/1,0/0,1/1,0/0,W
2018,Munich,SF,Chung,60% (6/10),83% (5/6),1/2,30% (3/10),33% (1/3),5/5,2/3,0/0,1/1,0/0,W
2018,Munich,QF,Struff,63% (5/8),80% (4/5),1/1,11% (1/9),0% (0/1),3/4,2/2,0/0,1/1,0/0,W
2018,Munich,R16,Hanfmann,47% (7/15),71% (5/7),1/2,13% (2/15),0% (0/2),2/3,0/1,2/2,0/1,0/0,W
2018,Monte Carlo,SF,Nishikori,36% (5/14),60% (3/5),0/2,36% (5/14),20% (1/5),2/2,0/0,0/2,0/0,0/1,L
2018,Monte Carlo,QF,Gasquet,60% (9/15),100% (9/9),5/7,67% (10/15),30% (3/10),3/7,0/0,1/1,0/0,0/0,W
2018,Monte Carlo,R16,Struff,67% (10/15),80% (8/10),3/6,60% (9/15),22% (2/9),3/8,2/3,0/1,1/2,0/0,W
2018,Monte Carlo,R32,Muller,57% (8/14),63% (5/8),0/1,23% (3/13),33% (1/3),2/3,0/0,0/1,0/0,0/0,W
2018,Davis Cup,RR,Ferrer,85% (11/13),91% (10/11),4/5,38% (5/13),0% (0/5),5/10,3/3,0/0,1/1,0/0,W
2018,Davis Cup,RR,Nadal,21% (3/14),67% (2/3),2/6,46% (6/13),0% (0/6),2/2,0/0,2/2,0/0,1/1,L
2018,Miami,F,Isner,13% (2/16),0% (0/2),0/2,38% (6/16),67% (4/6),0/0,0/0,2/2,0/0,0/0,L
2018,Miami,SF,Carreno Busta,30% (3/10),67% (2/3),0/0,0% (0/10),- (0/0),2/2,1/1,0/0,1/1,0/0,W
2018,Miami,QF,Coric,40% (4/10),50% (2/4),0/0,10% (1/10),100% (1/1),2/2,2/2,0/0,1/1,0/0,W
2018,Miami,R16,Kyrgios,40% (4/10),75% (3/4),0/1,10% (1/10),0% (0/1),3/3,2/3,0/0,1/1,0/0,W
2018,Miami,R32,Ferrer,46% (6/13),83% (5/6),1/3,31% (4/13),0% (0/4),4/5,2/2,0/1,1/1,0/0,W
2018,Miami,R64,Medvedev,33% (5/15),40% (2/5),1/3,36% (5/14),40% (2/5),2/2,1/1,0/0,0/0,0/0,W
2018,Indian Wells,R64,Sousa,35% (6/17),50% (3/6),0/4,29% (5/17),20% (1/5),2/2,0/1,0/0,0/0,0/0,L
2018,Acapulco,SF,del Potro,11% (1/9),0% (0/1),0/3,56% (5/9),40% (2/5),0/0,0/0,1/1,0/0,0/0,L
2018,Acapulco,QF,Harrison,44% (4/9),100% (4/4),0/0,25% (2/8),100% (2/2),3/3,1/1,0/0,0/0,0/0,W
2018,Acapulco,R16,Gojowczyk,20% (2/10),100% (2/2),0/1,36% (4/11),75% (3/4),2/2,1/1,2/2,1/1,0/0,W
2018,Acapulco,R32,Mcdonald,40% (4/10),50% (2/4),0/0,9% (1/11),100% (1/1),2/2,2/2,1/1,1/1,0/0,W
2018,Rotterdam,R16,Seppi,40% (4/10),50% (2/4),1/3,44% (4/9),0% (0/4),1/2,0/0,1/2,0/0,1/1,L
2018,Rotterdam,R32,Ferrer,60% (6/10),83% (5/6),0/2,44% (4/9),50% (2/4),2/4,1/1,0/0,0/0,0/0,W
2018,Davis Cup,RR,De Minaur,31% (8/26),50% (4/8),0/4,22% (6/27),33% (2/6),3/3,1/2,4/4,0/0,2/2,W
2018,Davis Cup,RR,Kyrgios,36% (5/14),80% (4/5),0/0,14% (2/14),100% (2/2),3/3,1/1,2/2,0/0,0/0,W
2018,Australian Open,R32,Chung,17% (4/24),75% (3/4),0/4,30% (7/23),43% (3/7),2/2,1/1,1/1,0/0,0/0,L
2018,Australian Open,R64,Gojowczyk,47% (8/17),63% (5/8),0/1,11% (2/18),50% (1/2),4/4,2/2,1/1,1/1,0/0,W
2018,Australian Open,R128,Fabbiano,47% (7/15),71% (5/7),2/2,25% (4/16),50% (2/4),4/4,1/1,2/2,0/0,0/0,W
2017,Tour Finals,RR,Cilic,20% (3/15),100% (3/3),0/2,29% (4/14),50% (2/4),2/2,1/1,1/1,0/0,0/0,W
2017,Tour Finals,RR,Federer,33% (5/15),40% (2/5),0/3,38% (6/16),33% (2/6),1/1,0/0,2/3,0/0,0/1,L
2017,Tour Finals,RR,Sock,38% (5/13),80% (4/5),0/3,36% (5/14),20% (1/5),3/4,1/1,1/2,0/0,0/1,L
2017,Paris,R32,Haase,8% (1/12),100% (1/1),0/2,54% (7/13),43% (3/7),1/1,1/1,0/2,0/0,0/1,L
2017,Vienna,QF,Tsonga,20% (2/10),100% (2/2),0/3,50% (5/10),20% (1/5),1/2,0/0,0/1,0/0,0/1,L
2017,Vienna,R16,Simon,45% (5/11),100% (5/5),2/4,73% (8/11),50% (4/8),2/4,0/1,1/1,0/0,0/0,W
2017,Vienna,R32,Troicki,21% (3/14),100% (3/3),0/1,27% (4/15),50% (2/4),2/3,2/2,0/1,1/1,0/0,W
2017,Shanghai,R16,del Potro,7% (1/15),100% (1/1),0/1,13% (2/16),50% (1/2),1/1,1/1,3/3,0/0,1/1,L
2017,Beijing,SF,Kyrgios,9% (1/11),0% (0/1),0/2,40% (4/10),50% (2/4),0/0,0/0,0/0,0/0,0/0,L
2017,Beijing,QF,Rublev,50% (4/8),100% (4/4),0/1,11% (1/9),0% (0/1),2/3,1/2,0/0,1/2,0/0,W
2017,Beijing,R16,Fognini,56% (5/9),80% (4/5),1/1,22% (2/9),50% (1/2),4/4,2/2,0/0,1/1,0/0,W
2017,Beijing,R32,Edmund,55% (6/11),50% (3/6),1/1,10% (1/10),0% (0/1),2/2,0/0,0/0,0/0,0/0,W
2017,Shenzhen,QF,Dzumhur,27% (3/11),67% (2/3),0/4,45% (5/11),20% (1/5),1/2,0/0,1/1,0/0,0/0,L
2017,Shenzhen,R16,Darcis,24% (4/17),75% (3/4),1/4,29% (5/17),20% (1/5),2/2,0/0,3/3,0/0,2/2,W
2017,US Open,R64,Coric,23% (5/22),20% (1/5),0/0,17% (4/23),75% (3/4),1/1,1/1,3/4,0/0,0/0,L
2017,US Open,R128,King,47% (8/17),50% (4/8),0/2,29% (5/17),60% (3/5),3/4,2/3,1/1,1/1,0/0,W
2017,Cincinnati,R32,Tiafoe,29% (4/14),100% (4/4),2/4,47% (7/15),14% (1/7),2/3,0/0,0/2,0/0,0/1,L
2017,Canada,F,Federer,44% (4/9),50% (2/4),0/0,10% (1/10),100% (1/1),2/2,2/2,0/0,1/1,0/0,W
2017,Canada,SF,Shapovalov,27% (3/11),100% (3/3),0/1,27% (3/11),67% (2/3),2/3,2/2,1/1,1/1,0/0,W
2017,Canada,QF,Anderson,27% (3/11),100% (3/3),0/1,27% (3/11),67% (2/3),2/3,2/2,1/1,1/1,0/0,W
2017,Canada,R16,Kyrgios,40% (4/10),75% (3/4),0/0,33% (3/9),100% (3/3),2/2,1/1,0/0,0/0,0/0,W
2017,Canada,R32,Gasquet,33% (5/15),40% (2/5),0/1,31% (5/16),60% (3/5),2/2,1/2,1/2,0/1,1/1,W
2017,Washington,F,Anderson,30% (3/10),67% (2/3),0/0,0% (0/10),- (0/0),2/2,2/2,0/0,1/1,0/0,W
2017,Washington,SF,Nishikori,22% (2/9),100% (2/2),0/0,0% (0/10),- (0/0),2/2,2/2,0/0,1/1,0/0,W
2017,Washington,QF,Medvedev,33% (3/9),100% (3/3),0/0,11% (1/9),100% (1/1),3/3,2/2,0/0,1/1,0/0,W
2017,Washington,R16,Sandgren,50% (6/12),50% (3/6),0/1,17% (2/12),50% (1/2),2/3,2/2,2/2,1/1,0/0,W
2017,Washington,R32,Thompson,31% (5/16),80% (4/5),1/2,27% (4/15),25% (1/4),3/3,0/0,0/1,0/0,0/0,W
2017,Wimbledon,R16,Raonic,27% (7/26),43% (3/7),0/3,24% (6/25),17% (1/6),3/3,2/2,2/4,0/0,0/0,L
2017,Wimbledon,R32,Ofner,50% (7/14),100% (7/7),1/3,21% (3/14),0% (0/3),5/7,3/3,0/0,1/1,0/0,W
2017,Wimbledon,R64,Tiafoe,29% (4/14),100% (4/4),0/0,7% (1/14),100% (1/1),3/3,2/2,0/0,0/0,0/0,W
2017,Wimbledon,R128,Donskoy,20% (3/15),100% (3/3),1/1,13% (2/16),50% (1/2),3/3,2/2,2/2,1/1,0/0,W
2017,Halle,F,Federer,13% (1/8),0% (0/1),0/3,63% (5/8),20% (1/5),0/0,0/0,1/2,0/0,1/1,L
2017,Halle,SF,Gasquet,40% (6/15),67% (4/6),0/1,21% (3/14),33% (1/3),2/3,1/1,0/1,0/0,0/0,W
2017,Halle,QF,Bautista Agut,25% (4/16),75% (3/4),0/0,0% (0/15),- (0/0),2/2,0/0,2/2,0/0,0/0,W
2017,Halle,R16,Kohlschreiber,56% (5/9),40% (2/5),0/0,0% (0/10),- (0/0),2/2,2/2,0/0,1/1,0/0,W
2017,Halle,R32,Lorenzi,38% (3/8),100% (3/3),0/0,22% (2/9),100% (2/2),3/3,2/2,0/0,1/1,0/0,W
2017,s Hertogenbosch,SF,Muller,0% (0/10),- (0/0),0/2,40% (4/10),50% (2/4),0/0,0/0,2/2,0/0,0/0,L
2017,s Hertogenbosch,QF,Benneteau,63% (5/8),80% (4/5),0/0,0% (0/8),- (0/0),4/4,2/2,0/0,1/1,0/0,W
2017,s Hertogenbosch,R16,Mannarino,56% (5/9),100% (5/5),1/1,25% (2/8),50% (1/2),3/4,1/1,0/0,0/0,0/0,W
2017,Roland Garros,R128,Verdasco,44% (8/18),63% (5/8),3/6,63% (12/19),33% (4/12),4/5,1/1,1/3,0/0,0/1,L
2017,Rome,F,Djokovic,40% (4/10),75% (3/4),0/0,0% (0/9),- (0/0),2/2,1/1,0/0,0/0,0/0,W
2017,Rome,SF,Isner,21% (3/14),100% (3/3),0/0,7% (1/15),100% (1/1),3/3,2/2,2/2,1/1,0/0,W
2017,Rome,QF,Raonic,44% (4/9),100% (4/4),0/1,20% (2/10),0% (0/2),2/4,1/2,1/1,1/1,0/0,W
2017,Rome,R16,Fognini,56% (5/9),80% (4/5),1/1,22% (2/9),50% (1/2),3/3,1/2,0/0,0/1,0/0,W
2017,Rome,R32,Troicki,44% (4/9),50% (2/4),0/0,0% (0/10),- (0/0),2/2,2/2,0/0,1/1,0/0,W
2017,Rome,R64,Anderson,27% (4/15),75% (3/4),0/1,27% (4/15),50% (2/4),2/3,2/2,1/2,1/1,0/0,W
2017,Madrid,QF,Cuevas,8% (1/12),100% (1/1),0/2,31% (4/13),0% (0/4),1/1,1/1,0/2,0/0,0/1,L
2017,Madrid,R16,Berdych,40% (4/10),100% (4/4),1/2,20% (2/10),0% (0/2),3/4,2/2,0/0,1/1,0/0,W
2017,Madrid,R32,Cilic,40% (6/15),50% (3/6),0/1,25% (4/16),75% (3/4),2/3,2/2,2/2,1/1,0/0,W
2017,Madrid,R64,Verdasco,50% (5/10),80% (4/5),1/2,18% (2/11),0% (0/2),1/3,1/2,0/0,1/1,0/0,W
2017,Munich,F,Pella,44% (4/9),75% (3/4),0/1,20% (2/10),50% (1/2),2/2,1/1,0/0,1/1,0/0,W
2017,Munich,SF,Bautista Agut,33% (4/12),75% (3/4),0/1,8% (1/12),0% (0/1),3/3,2/2,2/2,1/1,0/0,W
2017,Munich,QF,Struff,12% (2/17),50% (1/2),0/2,25% (4/16),50% (2/4),0/1,0/0,3/3,0/0,2/2,W
2017,Munich,R16,Chardy,30% (3/10),100% (3/3),0/1,20% (2/10),50% (1/2),3/3,2/2,0/0,1/1,0/0,W
2017,Barcelona,R16,Chung,13% (1/8),100% (1/1),0/3,78% (7/9),29% (2/7),0/1,0/0,1/3,0/0,1/2,L
2017,Barcelona,R32,Almagro,31% (5/16),80% (4/5),1/4,31% (5/16),20% (1/5),2/3,0/0,3/3,0/0,0/0,W
2017,Monte Carlo,R16,Nadal,0% (0/7),- (0/0),0/4,86% (6/7),17% (1/6),0/0,0/0,0/1,0/0,0/1,L
2017,Monte Carlo,R32,Lopez,88% (7/8),71% (5/7),1/1,13% (1/8),0% (0/1),5/5,2/2,0/0,1/1,0/0,W
2017,Miami,QF,Kyrgios,0% (0/16),- (0/0),0/2,20% (3/15),33% (1/3),0/0,0/0,1/1,0/0,1/1,L
2017,Miami,QF,Kyrgios,0% (0/16),- (0/0),0/2,20% (3/15),33% (1/3),0/0,0/0,1/1,0/0,1/1,L
2017,Miami,R16,Wawrinka,46% (6/13),83% (5/6),0/0,25% (3/12),67% (2/3),4/4,1/1,0/1,0/0,0/0,W
2017,Miami,R32,Isner,6% (1/18),100% (1/1),1/1,11% (2/18),50% (1/2),1/1,0/0,4/4,0/0,2/2,W
2017,Miami,R64,Lu,63% (5/8),100% (5/5),0/0,0% (0/7),- (0/0),4/4,1/1,0/0,0/0,0/0,W
2017,Indian Wells,R32,Kyrgios,0% (0/9),- (0/0),0/1,30% (3/10),0% (0/3),0/0,0/0,0/2,0/0,0/1,L
2017,Indian Wells,R64,Bagnis,30% (3/10),33% (1/3),0/0,0% (0/11),- (0/0),1/1,1/1,2/2,1/1,0/0,W
2017,Marseille,R32,Mahut,17% (2/12),50% (1/2),0/1,8% (1/12),0% (0/1),1/1,0/0,2/2,0/0,0/0,L
2017,Rotterdam,R32,Thiem,29% (4/14),75% (3/4),1/4,36% (5/14),20% (1/5),2/3,1/1,1/1,0/0,0/0,L
2017,Montpellier,F,Gasquet,20% (2/10),100% (2/2),0/1,9% (1/11),0% (0/1),2/2,1/1,2/2,1/1,0/0,W
2017,Montpellier,SF,Tsonga,33% (5/15),80% (4/5),1/1,20% (3/15),67% (2/3),2/2,0/0,2/2,0/0,0/0,W
2017,Montpellier,QF,Chardy,43% (6/14),50% (3/6),0/1,7% (1/14),0% (0/1),1/1,0/0,1/1,0/0,0/0,W
2017,Montpellier,R16,Bedene,47% (7/15),57% (4/7),1/3,50% (8/16),50% (4/8),2/3,1/1,0/1,1/1,0/0,W
2017,Davis Cup,RR,Darcis,25% (5/20),80% (4/5),0/2,30% (6/20),33% (2/6),3/4,1/1,2/4,0/0,2/2,L
2017,Davis Cup,RR,De Greef,36% (5/14),80% (4/5),0/0,14% (2/14),100% (2/2),3/3,2/2,0/0,1/1,0/0,W
2017,Australian Open,R32,Nadal,20% (5/25),40% (2/5),0/5,35% (8/23),38% (3/8),1/2,1/1,2/2,0/0,0/0,L
2017,Australian Open,R64,Tiafoe,31% (4/13),100% (4/4),0/0,21% (3/14),100% (3/3),3/3,2/2,0/0,1/1,0/0,W
2017,Australian Open,R128,Haase,39% (9/23),78% (7/9),0/4,43% (10/23),60% (6/10),7/7,3/3,0/0,1/1,0/0,W
2016,Stockholm,SF,Sock,24% (4/17),50% (2/4),0/2,29% (5/17),40% (2/5),2/2,0/0,2/3,0/0,0/1,L
2016,Stockholm,QF,Kamke,45% (5/11),100% (5/5),1/3,50% (5/10),40% (2/5),2/4,0/0,1/1,0/0,0/0,W
2016,Stockholm,R16,Mannarino,55% (6/11),50% (3/6),1/1,18% (2/11),50% (1/2),3/3,2/2,1/1,1/1,0/0,W
2016,Shanghai,R16,Tsonga,25% (4/16),50% (2/4),0/5,44% (7/16),29% (2/7),2/2,0/1,2/2,0/0,0/0,L
2016,Shanghai,R32,Cilic,31% (4/13),75% (3/4),0/1,23% (3/13),67% (2/3),3/3,2/2,0/0,1/1,0/0,W
2016,Beijing,QF,Ferrer,40% (6/15),67% (4/6),1/6,63% (10/16),20% (2/10),1/4,0/0,3/5,0/0,1/2,L
2016,Beijing,R16,Sock,33% (3/9),100% (3/3),0/0,11% (1/9),100% (1/1),3/3,2/2,0/0,1/1,0/0,W
2016,Beijing,R32,Thiem,46% (6/13),83% (5/6),1/2,38% (5/13),60% (3/5),4/4,1/1,0/0,0/0,0/0,W
2016,St. Petersburg,F,Wawrinka,36% (5/14),80% (4/5),0/2,33% (5/15),40% (2/5),3/3,1/1,1/2,1/1,1/1,W
2016,St. Petersburg,SF,Berdych,20% (2/10),100% (2/2),0/0,20% (2/10),100% (2/2),2/2,2/2,0/0,1/1,0/0,W
