Date,Tournament,Rd,Rival,BP Games,BP Conv/BPG,BreakBack%,BPF Games,Hold/BPFG,Consol%,SvForSet,SvStaySet,SvForMatch,SvStayMatch,W_or_L
2020,US Open,R128,Dzumhur,75% (9/12),78% (7/9),0/1,42% (5/12),80% (4/5),5/6,2/2,0/0,0/0,0/0,W
2020,Cincinnati,F,Raonic,23% (3/13),100% (3/3),1/3,38% (5/13),40% (2/5),3/3,2/2,0/0,1/1,0/0,W
2020,Cincinnati,SF,Bautista Agut,50% (8/16),75% (6/8),3/6,44% (7/16),14% (1/7),4/4,0/1,1/1,0/1,0/0,W
2020,Dubai,F,Tsitsipas,33% (3/9),100% (3/3),0/1,20% (2/10),50% (1/2),2/3,2/2,0/0,1/1,0/0,W
2020,Australian Open,F,Thiem,43% (10/23),50% (5/10),0/5,29% (7/24),29% (2/7),3/4,2/2,1/1,1/1,0/0,W
2020,Australian Open,SF,Federer,53% (8/15),50% (4/8),1/2,19% (3/16),33% (1/3),2/3,1/1,3/3,1/1,0/0,W
2020,Australian Open,QF,Raonic,40% (6/15),33% (2/6),0/0,13% (2/16),100% (2/2),1/1,1/1,2/2,0/0,0/0,W
2020,Australian Open,R16,Schwartzman,36% (5/14),80% (4/5),0/1,13% (2/15),50% (1/2),3/4,3/3,0/0,1/1,0/0,W
2020,Australian Open,R32,Nishioka,50% (6/12),83% (5/6),0/0,8% (1/13),100% (1/1),5/5,3/3,0/0,1/1,0/0,W
2020,Australian Open,R64,Ito,58% (7/12),71% (5/7),0/0,0% (0/13),- (0/0),5/5,3/3,0/0,1/1,0/0,W
2020,Australian Open,R128,Struff,50% (9/18),78% (7/9),1/3,24% (4/17),0% (0/4),6/6,1/2,0/1,0/0,0/0,W
2020,Atp Cup,F,Nadal,40% (4/10),50% (2/4),0/0,10% (1/10),100% (1/1),2/2,1/1,2/2,0/0,0/0,W
2020,Atp Cup,SF,Medvedev,50% (7/14),71% (5/7),0/2,33% (5/15),40% (2/5),4/5,2/2,1/2,1/1,0/0,W
2019,Tour Finals,RR,Berrettini,71% (5/7),100% (5/5),1/1,13% (1/8),0% (0/1),3/4,1/1,0/0,1/1,0/0,W
2019,Tour Finals,RR,Thiem,29% (5/17),60% (3/5),1/4,25% (4/16),0% (0/4),1/2,0/0,1/1,0/0,0/0,L
2019,Tour Finals,RR,Federer,11% (1/9),0% (0/1),0/2,50% (5/10),40% (2/5),0/0,0/0,1/2,0/0,0/1,L
2019,Paris,F,Shapovalov,33% (3/9),67% (2/3),0/0,10% (1/10),100% (1/1),2/2,2/2,0/0,1/1,0/0,W
2019,Paris,SF,Dimitrov,9% (1/11),100% (1/1),0/0,0% (0/11),- (0/0),1/1,1/1,0/0,1/1,0/0,W
2019,Paris,QF,Tsitsipas,71% (5/7),80% (4/5),0/0,0% (0/8),- (0/0),4/4,2/2,0/0,1/1,0/0,W
2019,Shanghai,QF,Tsitsipas,7% (1/15),100% (1/1),0/1,27% (4/15),50% (2/4),1/1,1/1,2/3,0/0,1/1,L
2019,Shanghai,R32,Shapovalov,44% (4/9),75% (3/4),0/0,11% (1/9),100% (1/1),2/2,1/1,0/0,0/0,0/0,W
2019,Tokyo,F,Millman,38% (3/8),100% (3/3),0/0,0% (0/9),- (0/0),3/3,2/2,0/0,1/1,0/0,W
2019,US Open,R32,Kudla,46% (6/13),67% (4/6),0/0,29% (4/14),100% (4/4),4/4,3/3,0/0,1/1,0/0,W
2019,US Open,R64,Londero,60% (9/15),100% (9/9),3/5,36% (5/14),0% (0/5),5/7,0/1,0/0,0/0,0/0,W
2019,US Open,R128,Carballes Baena,46% (6/13),67% (4/6),0/0,0% (0/14),- (0/0),3/3,2/2,0/0,1/1,0/0,W
2019,Cincinnati,SF,Medvedev,15% (2/13),50% (1/2),0/2,21% (3/14),0% (0/3),1/1,1/1,0/1,0/0,0/1,L
2019,Cincinnati,QF,Pouille,40% (4/10),75% (3/4),0/0,15% (2/13),50% (1/2),1/2,2/3,0/0,1/1,0/0,W
2019,Cincinnati,R32,Querrey,44% (4/9),100% (4/4),0/1,25% (3/12),0% (0/3),3/3,1/1,0/0,1/1,0/0,W
2019,Wimbledon,F,Federer,13% (4/32),75% (3/4),2/6,30% (10/33),30% (3/10),2/3,0/0,5/6,0/0,0/0,W
2019,Wimbledon,SF,Bautista Agut,35% (6/17),83% (5/6),0/1,17% (3/18),67% (2/3),4/4,2/2,1/1,1/1,0/0,W
2019,Wimbledon,QF,Goffin,58% (7/12),100% (7/7),1/1,33% (4/12),75% (3/4),4/4,0/0,0/0,0/0,0/0,W
2019,Wimbledon,R16,Humbert,38% (5/13),100% (5/5),0/0,0% (0/13),- (0/0),4/4,2/2,0/0,0/0,0/0,W
2019,Wimbledon,R32,Hurkacz,35% (7/20),57% (4/7),0/0,10% (2/21),100% (2/2),4/4,3/3,3/3,1/1,0/0,W
2019,Wimbledon,R64,Kudla,75% (9/12),78% (7/9),1/2,15% (2/13),0% (0/2),6/7,3/4,0/0,1/1,0/0,W
2019,Wimbledon,R128,Kohlschreiber,60% (9/15),67% (6/9),2/2,20% (3/15),33% (1/3),5/5,2/2,1/1,0/0,0/0,W
2019,Roland Garros,SF,Thiem,38% (10/26),70% (7/10),2/7,48% (13/27),31% (4/13),5/7,2/2,3/5,0/0,2/3,L
2019,Roland Garros,QF,Zverev,50% (7/14),86% (6/7),1/1,36% (5/14),80% (4/5),3/3,0/0,0/0,0/0,0/0,W
2019,Roland Garros,R16,Struff,50% (6/12),83% (5/6),0/0,8% (1/13),100% (1/1),5/5,3/3,0/0,1/1,0/0,W
2019,Roland Garros,R32,Caruso,62% (8/13),63% (5/8),0/0,23% (3/13),100% (3/3),3/3,1/1,0/0,0/0,0/0,W
2019,Roland Garros,R64,Laaksonen,46% (6/13),100% (6/6),1/1,8% (1/13),0% (0/1),4/5,2/2,0/0,0/0,0/0,W
2019,Roland Garros,R128,Hurkacz,54% (7/13),86% (6/7),1/1,8% (1/13),0% (0/1),5/6,3/3,0/0,1/1,0/0,W
2019,Rome,F,Nadal,18% (2/11),50% (1/2),0/5,75% (9/12),33% (3/9),0/0,0/0,0/1,0/0,0/1,L
2019,Rome,SF,Schwartzman,29% (4/14),100% (4/4),2/2,13% (2/16),0% (0/2),3/4,2/2,2/2,1/1,0/0,W
2019,Rome,QF,del Potro,44% (7/16),29% (2/7),0/2,19% (3/16),33% (1/3),2/2,1/2,1/1,1/1,0/0,W
2019,Madrid,F,Tsitsipas,33% (3/9),67% (2/3),0/0,0% (0/10),- (0/0),2/2,2/2,0/0,1/1,0/0,W
2019,Madrid,SF,Thiem,29% (4/14),100% (4/4),1/2,38% (6/16),17% (1/6),2/3,0/2,3/4,0/2,0/0,W
2019,Madrid,R16,Chardy,22% (2/9),100% (2/2),0/0,20% (2/10),100% (2/2),2/2,1/1,2/2,0/0,0/0,W
2019,Madrid,R32,Fritz,33% (3/9),100% (3/3),0/0,11% (1/9),100% (1/1),3/3,2/2,0/0,1/1,0/0,W
2019,Monte Carlo,QF,Medvedev,15% (2/13),100% (2/2),1/3,50% (7/14),29% (2/7),1/2,1/1,0/2,0/0,0/1,L
2019,Monte Carlo,R16,Fritz,75% (6/8),100% (6/6),1/1,14% (1/7),0% (0/1),3/4,0/1,0/0,0/0,0/0,W
2019,Monte Carlo,R32,Kohlschreiber,50% (7/14),71% (5/7),3/3,53% (8/15),50% (4/8),2/5,2/2,0/1,1/1,0/0,W
2019,Miami,R16,Bautista Agut,64% (9/14),44% (4/9),1/3,29% (4/14),0% (0/4),2/4,1/1,2/3,0/0,1/1,L
2019,Miami,R32,Delbonis,50% (7/14),71% (5/7),0/3,20% (3/15),0% (0/3),3/4,1/2,1/1,1/1,0/0,W
2019,Miami,R64,Tomic,40% (4/10),75% (3/4),1/1,10% (1/10),0% (0/1),3/3,1/1,0/0,1/1,0/0,W
2019,Indian Wells,R32,Kohlschreiber,40% (4/10),25% (1/4),1/3,40% (4/10),25% (1/4),1/1,0/0,2/2,0/0,1/1,L
2019,Indian Wells,R64,Fratangelo,40% (4/10),75% (3/4),0/1,10% (1/10),0% (0/1),3/3,1/1,1/1,1/1,0/0,W
2019,Australian Open,F,Nadal,46% (6/13),83% (5/6),0/0,8% (1/13),100% (1/1),4/4,2/2,0/0,0/0,0/0,W
2019,Australian Open,SF,Pouille,64% (7/11),100% (7/7),0/0,0% (0/11),- (0/0),4/4,0/0,0/0,0/0,0/0,W
2019,Australian Open,R16,Medvedev,45% (9/20),78% (7/9),1/2,32% (6/19),67% (4/6),5/5,1/2,0/0,0/0,0/0,W
2019,Australian Open,R32,Shapovalov,50% (9/18),89% (8/9),0/3,18% (3/17),0% (0/3),4/5,0/0,0/0,0/0,0/0,W
2019,Australian Open,R64,Tsonga,33% (5/15),100% (5/5),2/2,25% (4/16),50% (2/4),4/5,3/4,0/0,1/1,0/0,W
2019,Australian Open,R128,Krueger,75% (9/12),67% (6/9),1/1,8% (1/13),0% (0/1),6/6,3/3,0/0,1/1,0/0,W
2019,Doha,SF,Bautista Agut,20% (3/15),67% (2/3),0/2,31% (5/16),60% (3/5),1/2,1/1,3/3,0/0,1/1,L
2019,Doha,QF,Basilashvili,36% (5/14),80% (4/5),1/3,40% (6/15),50% (3/6),3/4,2/2,1/1,1/1,0/0,W
2019,Doha,R16,Fucsovics,31% (4/13),100% (4/4),1/2,14% (2/14),0% (0/2),2/3,1/1,0/0,1/1,0/0,W
2019,Doha,R32,Dzumhur,71% (5/7),80% (4/5),0/0,0% (0/8),- (0/0),4/4,2/2,0/0,1/1,0/0,W
2018,Tour Finals,F,Zverev,11% (1/9),100% (1/1),1/3,40% (4/10),0% (0/4),0/1,0/0,0/1,0/0,0/1,L
2018,Tour Finals,SF,Anderson,63% (5/8),80% (4/5),0/0,0% (0/8),- (0/0),4/4,2/2,0/0,1/1,0/0,W
2018,Tour Finals,RR,Isner,60% (6/10),50% (3/6),0/0,0% (0/9),- (0/0),2/2,1/1,0/0,0/0,0/0,W
2018,Tour Finals,RR,Zverev,38% (3/8),100% (3/3),0/0,11% (1/9),100% (1/1),2/2,1/1,0/0,1/1,0/0,W
2018,Tour Finals,RR,Cilic,40% (4/10),50% (2/4),0/0,0% (0/10),- (0/0),2/2,1/1,0/0,1/1,0/0,W
2018,Paris,F,Khachanov,18% (2/11),50% (1/2),0/3,36% (4/11),25% (1/4),0/1,0/0,1/1,0/0,1/1,L
2018,Paris,SF,Federer,33% (6/18),0% (0/6),0/0,11% (2/18),50% (1/2),0/0,0/0,3/4,0/0,2/2,W
2018,Paris,QF,Cilic,54% (7/13),57% (4/7),1/2,36% (5/14),60% (3/5),3/3,1/1,0/0,1/1,0/0,W
2018,Paris,R32,Sousa,56% (5/9),80% (4/5),0/1,50% (5/10),80% (4/5),3/3,1/1,0/0,1/1,0/0,W
2018,Shanghai,F,Coric,44% (4/9),50% (2/4),0/0,10% (1/10),100% (1/1),2/2,2/2,0/0,1/1,0/0,W
2018,Shanghai,SF,Zverev,57% (4/7),100% (4/4),0/0,0% (0/8),- (0/0),3/3,1/1,0/0,1/1,0/0,W
2018,Shanghai,QF,Anderson,20% (2/10),50% (1/2),0/0,9% (1/11),100% (1/1),1/1,1/1,2/2,1/1,0/0,W
2018,Shanghai,R16,Cecchinato,75% (6/8),67% (4/6),0/0,13% (1/8),100% (1/1),4/4,2/2,0/0,1/1,0/0,W
2018,Shanghai,R32,Chardy,27% (3/11),100% (3/3),0/0,0% (0/10),- (0/0),1/1,0/0,0/0,0/0,0/0,W
2018,US Open,F,del Potro,36% (5/14),80% (4/5),0/2,19% (3/16),33% (1/3),3/4,2/2,2/2,1/1,0/0,W
2018,US Open,SF,Nishikori,46% (6/13),67% (4/6),0/0,7% (1/14),100% (1/1),4/4,3/3,0/0,1/1,0/0,W
2018,US Open,QF,Millman,57% (8/14),50% (4/8),0/1,13% (2/15),50% (1/2),4/4,3/3,0/0,1/1,0/0,W
2018,US Open,R16,Sousa,36% (5/14),100% (5/5),1/1,7% (1/14),0% (0/1),3/3,1/1,0/0,1/1,0/0,W
2018,US Open,R32,Gasquet,54% (7/13),71% (5/7),0/0,23% (3/13),100% (3/3),3/3,1/1,0/0,0/0,0/0,W
2018,US Open,R64,Sandgren,50% (9/18),78% (7/9),1/1,11% (2/18),50% (1/2),6/6,2/2,0/0,1/1,0/0,W
2018,US Open,R128,Fucsovics,41% (7/17),86% (6/7),0/2,24% (4/17),50% (2/4),4/4,1/1,1/1,0/0,0/0,W
2018,Cincinnati,F,Federer,40% (4/10),75% (3/4),1/1,10% (1/10),0% (0/1),3/3,2/2,0/0,1/1,0/0,W
2018,Cincinnati,SF,Cilic,36% (5/14),80% (4/5),1/3,43% (6/14),50% (3/6),3/4,2/2,1/1,1/1,0/0,W
2018,Cincinnati,QF,Raonic,33% (5/15),80% (4/5),1/3,19% (3/16),0% (0/3),3/3,1/1,2/2,1/1,0/0,W
2018,Cincinnati,R16,Dimitrov,23% (3/13),100% (3/3),0/3,29% (4/14),25% (1/4),3/3,2/2,0/0,1/1,0/0,W
2018,Cincinnati,R32,Mannarino,42% (5/12),100% (5/5),1/2,46% (6/13),67% (4/6),3/4,1/1,1/1,1/1,0/0,W
2018,Cincinnati,R64,Johnson,45% (5/11),60% (3/5),1/2,27% (3/11),33% (1/3),2/2,0/0,0/0,0/0,0/0,W
2018,Canada,R16,Tsitsipas,6% (1/16),0% (0/1),0/2,29% (4/14),50% (2/4),0/0,0/0,2/2,0/0,1/1,L
2018,Canada,R32,Polansky,22% (2/9),100% (2/2),0/0,0% (0/10),- (0/0),2/2,2/2,0/0,1/1,0/0,W
2018,Canada,R64,Basic,40% (4/10),75% (3/4),0/1,18% (2/11),0% (0/2),1/3,1/2,1/1,0/1,0/0,W
2018,Wimbledon,F,Anderson,29% (4/14),100% (4/4),0/0,29% (4/14),100% (4/4),4/4,2/2,2/2,0/0,0/0,W
2018,Wimbledon,SF,Nadal,40% (12/30),33% (4/12),1/4,21% (6/28),33% (2/6),2/3,1/1,1/1,0/0,0/0,W
2018,Wimbledon,QF,Nishikori,59% (10/17),70% (7/10),1/3,24% (4/17),25% (1/4),4/5,1/1,1/1,0/0,0/0,W
2018,Wimbledon,R16,Khachanov,62% (8/13),88% (7/8),1/2,15% (2/13),0% (0/2),3/4,0/0,0/0,0/0,0/0,W
2018,Wimbledon,R32,Edmund,44% (8/18),50% (4/8),0/1,11% (2/19),50% (1/2),4/4,3/3,1/1,1/1,0/0,W
2018,Wimbledon,R64,Zeballos,58% (7/12),86% (6/7),0/0,8% (1/12),100% (1/1),5/5,2/2,0/0,0/0,0/0,W
2018,Wimbledon,R128,Sandgren,75% (9/12),78% (7/9),0/1,8% (1/12),0% (0/1),5/6,2/2,0/0,1/1,0/0,W
2018,Queen's Club,F,Cilic,18% (3/17),33% (1/3),0/1,19% (3/16),67% (2/3),0/0,0/0,0/0,0/0,0/0,L
2018,Queen's Club,SF,Chardy,27% (3/11),33% (1/3),0/0,0% (0/11),- (0/0),1/1,1/1,0/0,1/1,0/0,W
2018,Queen's Club,QF,Mannarino,56% (5/9),80% (4/5),0/1,20% (2/10),50% (1/2),3/3,1/1,0/0,1/1,0/0,W
2018,Queen's Club,R16,Dimitrov,38% (3/8),100% (3/3),0/0,11% (1/9),100% (1/1),2/2,1/1,0/0,1/1,0/0,W
2018,Queen's Club,R32,Millman,63% (5/8),100% (5/5),0/0,0% (0/7),- (0/0),4/4,1/1,0/0,0/0,0/0,W
2018,Roland Garros,QF,Cecchinato,38% (8/21),75% (6/8),1/4,37% (7/19),43% (3/7),4/5,0/1,1/1,0/0,0/0,L
2018,Roland Garros,R16,Verdasco,54% (7/13),71% (5/7),1/1,21% (3/14),67% (2/3),5/5,3/3,0/0,1/1,0/0,W
2018,Roland Garros,R32,Bautista Agut,52% (11/21),73% (8/11),3/5,24% (5/21),0% (0/5),4/6,0/1,2/2,0/1,0/0,W
2018,Roland Garros,R64,Munar,31% (5/16),100% (5/5),1/3,25% (4/16),25% (1/4),4/5,2/3,0/0,1/1,0/0,W
2018,Roland Garros,R128,Dutra Silva,64% (9/14),67% (6/9),2/3,33% (5/15),40% (2/5),6/6,3/3,0/0,1/1,0/0,W
2018,Rome,SF,Nadal,20% (2/10),50% (1/2),0/2,27% (3/11),0% (0/3),1/1,0/0,3/4,0/0,0/1,L
2018,Rome,QF,Nishikori,58% (7/12),86% (6/7),1/4,67% (8/12),50% (4/8),3/5,1/1,1/1,0/0,0/0,W
2018,Rome,R16,Ramos,56% (5/9),80% (4/5),1/1,20% (2/10),50% (1/2),4/4,2/3,0/0,1/2,0/0,W
2018,Rome,R32,Basilashvili,44% (4/9),75% (3/4),0/0,11% (1/9),100% (1/1),1/1,0/0,0/0,0/0,0/0,W
2018,Rome,R64,Dolgopolov,50% (4/8),100% (4/4),0/0,13% (1/8),100% (1/1),3/3,1/1,0/0,1/1,0/0,W
2018,Madrid,R32,Edmund,31% (4/13),75% (3/4),1/3,31% (4/13),0% (0/4),3/3,1/1,0/1,0/0,0/0,L
2018,Madrid,R64,Nishikori,45% (5/11),60% (3/5),1/1,36% (4/11),75% (3/4),1/1,0/0,0/0,0/0,0/0,W
2018,Barcelona,R32,Klizan,25% (3/12),67% (2/3),0/3,25% (3/12),0% (0/3),2/2,1/1,1/1,0/0,0/0,L
2018,Monte Carlo,R16,Thiem,21% (3/14),33% (1/3),0/4,40% (6/15),17% (1/6),1/1,0/0,3/4,0/0,0/1,L
2018,Monte Carlo,R32,Coric,50% (6/12),67% (4/6),2/3,42% (5/12),40% (2/5),3/4,1/2,0/0,1/2,0/0,W
2018,Monte Carlo,R64,Lajovic,83% (5/6),100% (5/5),0/0,43% (3/7),100% (3/3),4/4,1/1,0/0,1/1,0/0,W
2018,Miami,R64,Paire,11% (1/9),100% (1/1),1/2,50% (5/10),20% (1/5),1/1,0/0,0/2,0/0,0/1,L
2018,Indian Wells,R64,Daniel,33% (5/15),40% (2/5),0/3,36% (5/14),40% (2/5),2/2,1/2,0/0,0/0,0/0,L
2018,Australian Open,R16,Chung,44% (8/18),63% (5/8),1/5,50% (9/18),33% (3/9),4/5,0/0,4/5,0/0,2/2,L
2018,Australian Open,R32,Ramos,46% (6/13),83% (5/6),0/0,23% (3/13),100% (3/3),3/3,1/1,0/0,0/0,0/0,W
2018,Australian Open,R64,Monfils,59% (10/17),70% (7/10),1/3,28% (5/18),40% (2/5),5/6,2/2,1/1,1/1,0/0,W
2018,Australian Open,R128,Young,83% (10/12),60% (6/10),0/1,8% (1/13),0% (0/1),5/6,3/4,0/0,1/1,0/0,W
2017,Wimbledon,R16,Mannarino,40% (6/15),67% (4/6),0/1,7% (1/15),0% (0/1),3/3,1/1,0/0,1/1,0/0,W
2017,Wimbledon,R32,Gulbis,50% (7/14),57% (4/7),0/1,20% (3/15),67% (2/3),3/3,1/1,2/2,0/0,0/0,W
2017,Wimbledon,R64,Pavlasek,67% (8/12),88% (7/8),0/0,9% (1/11),100% (1/1),6/6,2/2,0/0,0/0,0/0,W
2017,Eastbourne,F,Monfils,40% (4/10),75% (3/4),0/0,22% (2/9),100% (2/2),1/1,0/0,0/0,0/0,0/0,W
2017,Eastbourne,SF,Medvedev,40% (4/10),75% (3/4),0/1,20% (2/10),50% (1/2),3/3,2/2,0/0,1/1,0/0,W
2017,Eastbourne,QF,Young,50% (5/10),60% (3/5),1/1,20% (2/10),50% (1/2),2/2,0/0,0/0,0/0,0/0,W
2017,Eastbourne,R16,Pospisil,44% (4/9),50% (2/4),0/0,20% (2/10),100% (2/2),1/1,1/1,0/0,1/1,0/0,W
2017,Roland Garros,QF,Thiem,29% (4/14),50% (2/4),1/6,54% (7/13),14% (1/7),1/2,0/0,1/1,0/0,0/0,L
2017,Roland Garros,R16,Ramos,57% (8/14),88% (7/8),0/3,36% (5/14),40% (2/5),4/6,1/1,0/0,1/1,0/0,W
2017,Roland Garros,R32,Schwartzman,45% (10/22),80% (8/10),1/4,23% (5/22),20% (1/5),6/7,2/2,0/0,0/0,0/0,W
2017,Roland Garros,R64,Sousa,62% (8/13),75% (6/8),1/1,23% (3/13),67% (2/3),4/5,2/2,0/0,0/0,0/0,W
2017,Roland Garros,R128,Granollers,69% (9/13),89% (8/9),3/4,50% (7/14),43% (3/7),4/8,3/3,0/0,1/1,0/0,W
2017,Rome,F,Zverev,0% (0/9),- (0/0),0/2,40% (4/10),25% (1/4),0/0,0/0,1/2,0/0,0/1,L
2017,Rome,SF,Thiem,83% (5/6),100% (5/5),0/0,14% (1/7),100% (1/1),5/5,2/2,0/0,1/1,0/0,W
2017,Rome,QF,del Potro,50% (4/8),100% (4/4),1/1,44% (4/9),75% (3/4),4/4,2/2,0/0,1/1,0/0,W
2017,Rome,R16,Bautista Agut,30% (3/10),100% (3/3),0/1,20% (2/10),50% (1/2),3/3,2/2,0/0,1/1,0/0,W
2017,Rome,R32,Bedene,30% (3/10),100% (3/3),1/1,20% (2/10),50% (1/2),3/3,1/1,0/0,1/1,0/0,W
2017,Madrid,SF,Nadal,22% (2/9),50% (1/2),0/4,56% (5/9),20% (1/5),0/1,0/0,2/2,0/0,1/1,L
2017,Madrid,R16,Lopez,27% (3/11),67% (2/3),0/0,9% (1/11),100% (1/1),0/0,0/0,0/0,0/0,0/0,W
2017,Madrid,R32,Almagro,50% (7/14),71% (5/7),1/2,27% (4/15),25% (1/4),5/5,2/2,1/2,1/1,1/1,W
2017,Monte Carlo,QF,Goffin,36% (5/14),40% (2/5),0/3,40% (6/15),33% (2/6),2/2,1/1,2/3,0/0,1/2,L
2017,Monte Carlo,R16,Carreno Busta,64% (9/14),67% (6/9),1/4,43% (6/14),33% (2/6),2/4,0/0,1/1,0/0,0/0,W
2017,Monte Carlo,R32,Simon,53% (8/15),75% (6/8),3/5,33% (5/15),0% (0/5),4/5,1/1,1/1,0/0,0/0,W
2017,Davis Cup,RR,Ramos,38% (5/13),80% (4/5),0/0,7% (1/14),100% (1/1),4/4,3/3,0/0,1/1,0/0,W
2017,Indian Wells,R16,Kyrgios,0% (0/11),- (0/0),0/1,36% (4/11),75% (3/4),0/0,0/0,1/1,0/0,0/0,L
2017,Indian Wells,R32,del Potro,50% (7/14),71% (5/7),1/3,20% (3/15),0% (0/3),4/4,1/1,1/1,1/1,0/0,W
2017,Indian Wells,R64,Edmund,45% (5/11),60% (3/5),0/2,27% (3/11),33% (1/3),2/3,1/1,3/3,0/0,0/0,W
2017,Acapulco,QF,Kyrgios,8% (1/12),0% (0/1),0/0,8% (1/12),0% (0/1),0/0,0/0,1/2,0/0,1/2,L
2017,Acapulco,R16,del Potro,33% (5/15),100% (5/5),3/4,40% (6/15),33% (2/6),3/3,0/1,0/0,0/0,0/0,W
2017,Acapulco,R32,Klizan,40% (4/10),75% (3/4),1/2,36% (4/11),50% (2/4),3/3,1/1,2/2,0/0,0/0,W
2017,Australian Open,R64,Istomin,37% (10/27),60% (6/10),2/4,26% (7/27),43% (3/7),5/6,2/2,4/4,0/0,1/1,L
2017,Australian Open,R128,Verdasco,69% (9/13),67% (6/9),2/2,29% (4/14),50% (2/4),4/5,1/1,2/2,0/0,0/0,W
2017,Doha,F,Murray,20% (3/15),100% (3/3),0/1,31% (5/16),60% (3/5),3/3,2/3,0/1,1/2,0/0,W
2017,Doha,SF,Verdasco,38% (6/16),67% (4/6),0/3,33% (5/15),40% (2/5),2/3,0/0,0/0,0/0,0/0,W
2017,Doha,QF,Stepanek,56% (5/9),80% (4/5),1/1,22% (2/9),50% (1/2),3/3,1/1,0/0,0/0,0/0,W
2017,Doha,R16,Zeballos,22% (2/9),100% (2/2),0/0,0% (0/10),- (0/0),2/2,2/2,0/0,1/1,0/0,W
2017,Doha,R32,Struff,55% (6/11),67% (4/6),0/2,30% (3/10),33% (1/3),3/3,0/0,2/2,0/0,0/0,W
2016,Tour Finals,F,Murray,10% (1/10),100% (1/1),1/3,44% (4/9),25% (1/4),1/1,0/0,1/1,0/0,1/1,L
2016,Tour Finals,SF,Nishikori,86% (6/7),100% (6/6),1/1,29% (2/7),50% (1/2),4/5,1/1,0/0,0/0,0/0,W
2016,Tour Finals,RR,Thiem,38% (5/13),100% (5/5),0/0,8% (1/13),100% (1/1),5/5,2/2,0/0,1/1,0/0,W
2016,Tour Finals,RR,Raonic,17% (2/12),100% (2/2),1/2,50% (6/12),67% (4/6),2/2,0/0,2/2,0/0,0/0,W
2016,Tour Finals,RR,Goffin,57% (4/7),100% (4/4),0/0,13% (1/8),100% (1/1),4/4,2/2,0/0,1/1,0/0,W
2016,Paris,QF,Cilic,36% (4/11),50% (2/4),1/2,45% (5/11),40% (2/5),1/2,0/1,1/2,0/0,1/1,L
2016,Paris,R16,Dimitrov,31% (4/13),100% (4/4),1/2,21% (3/14),33% (1/3),2/3,1/1,1/1,1/1,0/0,W
2016,Paris,R32,Muller,33% (3/9),67% (2/3),0/0,10% (1/10),100% (1/1),2/2,2/2,0/0,1/1,0/0,W
2016,Shanghai,SF,Bautista Agut,30% (3/10),67% (2/3),2/2,40% (4/10),0% (0/4),0/2,0/0,0/2,0/0,0/1,L
2016,Shanghai,QF,Zverev,36% (5/14),60% (3/5),1/3,31% (5/16),20% (1/5),2/3,1/1,2/3,1/1,2/2,W
2016,Shanghai,R16,Pospisil,30% (3/10),100% (3/3),0/1,10% (1/10),0% (0/1),3/3,2/2,0/0,1/1,0/0,W
2016,Shanghai,R32,Fognini,44% (4/9),100% (4/4),0/1,33% (3/9),67% (2/3),2/3,1/1,0/0,0/0,0/0,W
2016,US Open,F,Wawrinka,41% (9/22),33% (3/9),0/4,33% (7/21),14% (1/7),3/3,0/1,2/4,0/0,1/1,L
2016,US Open,SF,Monfils,71% (12/17),67% (8/12),1/4,41% (7/17),43% (3/7),6/7,2/3,1/1,0/0,0/0,W
2016,US Open,QF,Tsonga,50% (4/8),100% (4/4),1/1,22% (2/9),50% (1/2),3/4,2/2,0/0,1/1,0/0,W
2016,US Open,R16,Edmund,69% (9/13),89% (8/9),1/2,33% (4/12),50% (2/4),5/6,1/1,0/0,0/0,0/0,W
2016,US Open,R128,Janowicz,56% (10/18),70% (7/10),1/1,39% (7/18),71% (5/7),6/6,2/2,1/2,0/0,0/0,W
2016,Rio Olympics,R64,del Potro,0% (0/12),- (0/0),0/0,33% (4/12),100% (4/4),0/0,0/0,2/2,0/0,2/2,L
2016,Canada,F,Nishikori,40% (4/10),75% (3/4),0/1,9% (1/11),0% (0/1),3/3,2/2,1/1,1/1,0/0,W
2016,Canada,SF,Monfils,50% (4/8),100% (4/4),1/1,33% (3/9),67% (2/3),4/4,2/2,0/0,1/1,0/0,W
2016,Canada,QF,Berdych,27% (3/11),67% (2/3),0/1,36% (4/11),75% (3/4),2/2,1/2,0/0,1/1,0/0,W
2016,Canada,R16,Stepanek,67% (6/9),67% (4/6),0/1,22% (2/9),50% (1/2),2/2,0/0,0/0,0/0,0/0,W
2016,Canada,R32,Muller,33% (4/12),75% (3/4),0/2,17% (2/12),0% (0/2),1/3,1/2,2/2,0/1,0/0,W
2016,Wimbledon,R32,Querrey,35% (7/20),43% (3/7),0/4,35% (7/20),43% (3/7),2/3,1/3,1/1,0/0,1/1,L
2016,Wimbledon,R64,Mannarino,33% (5/15),60% (3/5),0/1,19% (3/16),67% (2/3),2/2,1/2,1/1,0/1,0/0,W
2016,Wimbledon,R128,Ward,50% (7/14),71% (5/7),0/1,21% (3/14),67% (2/3),4/4,1/1,0/0,1/1,0/0,W
2016,Roland Garros,F,Murray,53% (9/17),78% (7/9),0/3,29% (5/17),40% (2/5),5/7,3/4,1/1,1/2,0/0,W
2016,Roland Garros,SF,Thiem,67% (8/12),75% (6/8),0/1,23% (3/13),67% (2/3),5/5,2/2,0/0,1/1,0/0,W
