Date,Tournament,Rd,Rival,BP Games,BP Conv/BPG,BreakBack%,BPF Games,Hold/BPFG,Consol%,SvForSet,SvStaySet,SvForMatch,SvStayMatch,W_or_L
2020,US Open,R128,Chardy,53% (8/15),63% (5/8),0/1,21% (3/14),67% (2/3),4/4,2/3,0/0,0/0,0/0,W
2020,Dubai,QF,Evans,50% (5/10),40% (2/5),0/4,50% (5/10),20% (1/5),1/2,0/0,2/2,0/0,1/1,L
2020,Rotterdam,QF,Krajinovic,27% (3/11),33% (1/3),0/2,27% (3/11),33% (1/3),0/1,0/0,2/2,0/0,0/0,L
2020,Rotterdam,R32,Basilashvili,44% (4/9),100% (4/4),0/0,0% (0/8),- (0/0),3/3,1/1,0/0,0/0,0/0,W
2020,Australian Open,R16,Zverev,0% (0/15),- (0/0),0/3,33% (5/15),40% (2/5),0/0,0/0,2/2,0/0,0/0,L
2020,Australian Open,R32,Goffin,29% (6/21),67% (4/6),1/5,29% (6/21),17% (1/6),3/4,1/1,3/3,0/0,0/0,W
2020,Australian Open,R64,Sugita,47% (7/15),57% (4/7),0/0,0% (0/14),- (0/0),3/3,1/1,0/0,0/0,0/0,W
2020,Australian Open,R128,Oconnell,33% (6/18),67% (4/6),1/4,26% (5/19),0% (0/5),3/4,2/2,2/3,0/0,0/0,W
2020,Adelaide,F,Harris,57% (4/7),100% (4/4),0/0,25% (2/8),100% (2/2),4/4,2/2,0/0,1/1,0/0,W
2020,Adelaide,SF,Auger Aliassime,41% (7/17),29% (2/7),0/1,29% (5/17),80% (4/5),2/2,1/1,2/2,1/1,0/0,W
2020,Doha,F,Moutet,40% (4/10),75% (3/4),0/1,10% (1/10),0% (0/1),2/2,0/0,0/0,0/0,0/0,W
2020,Doha,SF,Kecmanovic,63% (5/8),80% (4/5),0/0,0% (0/8),- (0/0),3/3,1/1,0/0,0/0,0/0,W
2019,Davis Cup,RR,Gojo,56% (5/9),80% (4/5),1/1,22% (2/9),50% (1/2),2/3,1/1,0/0,1/1,0/0,W
2019,Moscow,F,Mannarino,50% (4/8),100% (4/4),0/0,13% (1/8),100% (1/1),4/4,2/2,0/0,1/1,0/0,W
2019,Shanghai,R16,Zverev,44% (4/9),50% (2/4),0/4,56% (5/9),0% (0/5),1/2,0/0,3/4,0/0,3/3,L
2019,Beijing,R32,Dimitrov,40% (4/10),100% (4/4),0/1,10% (1/10),0% (0/1),4/4,2/2,1/1,1/1,0/0,W
2019,St. Petersburg,QF,Medvedev,27% (3/11),100% (3/3),1/5,73% (8/11),38% (3/8),1/3,0/1,0/0,0/0,0/0,L
2019,US Open,R16,Berrettini,20% (3/15),33% (1/3),1/4,36% (5/14),20% (1/5),0/0,0/0,1/1,0/0,0/0,L
2019,US Open,R32,Kyrgios,19% (3/16),33% (1/3),0/0,6% (1/17),100% (1/1),1/1,1/1,2/2,1/1,0/0,W
2019,US Open,R128,Tsitsipas,39% (9/23),56% (5/9),1/3,26% (6/23),50% (3/6),3/5,2/3,2/2,1/2,0/0,W
2019,Cincinnati,QF,Medvedev,8% (1/12),0% (0/1),0/2,42% (5/12),0% (0/5),0/0,0/0,1/1,0/0,1/1,L
2019,Cincinnati,R16,Federer,33% (3/9),100% (3/3),1/1,10% (1/10),0% (0/1),2/3,2/2,0/0,1/1,0/0,W
2019,Cincinnati,R32,Wawrinka,20% (2/10),100% (2/2),0/0,18% (2/11),100% (2/2),2/2,2/3,0/0,1/1,0/0,W
2019,Hamburg,F,Basilashvili,25% (4/16),75% (3/4),1/3,40% (6/15),33% (2/6),2/3,1/1,2/3,0/0,1/1,L
2019,Hamburg,R16,Ruud,38% (6/16),50% (3/6),1/2,13% (2/16),0% (0/2),2/2,1/1,1/1,1/1,0/0,W
2019,Hamburg,R32,Garin,45% (5/11),100% (5/5),1/3,46% (6/13),0% (0/6),3/5,1/3,0/0,0/0,0/0,W
2019,Umag,R32,Haase,63% (5/8),60% (3/5),0/0,20% (2/10),50% (1/2),3/3,2/3,0/0,1/1,0/0,W
2019,Wimbledon,R64,Querrey,15% (2/13),0% (0/2),0/4,62% (8/13),38% (3/8),0/0,0/0,2/3,0/0,0/1,L
2019,Wimbledon,R128,Garin,57% (12/21),50% (6/12),2/3,29% (6/21),33% (2/6),5/6,3/3,1/2,1/1,0/0,W
2019,Munich,Q2,Monteiro,44% (7/16),43% (3/7),0/4,40% (6/15),17% (1/6),1/3,0/0,1/2,0/0,0/1,L
2019,Munich,Q1,Bachinger,40% (4/10),100% (4/4),1/2,50% (5/10),60% (3/5),2/3,0/1,2/2,0/1,0/0,W
2019,Barcelona,Q1,Hoang,33% (6/18),83% (5/6),1/4,28% (5/18),20% (1/5),2/3,0/2,1/1,0/2,1/1,L
2019,Monte Carlo,R64,Fognini,56% (9/16),44% (4/9),2/5,38% (6/16),17% (1/6),2/3,0/0,1/1,0/0,1/1,L
2019,Miami,R32,Shapovalov,9% (1/11),100% (1/1),0/2,50% (5/10),60% (3/5),0/1,0/1,1/1,0/0,0/0,L
2019,Miami,R64,Cilic,70% (7/10),57% (4/7),2/2,20% (2/10),0% (0/2),4/4,2/2,0/0,1/1,0/0,W
2019,Miami,R128,Daniel,36% (5/14),80% (4/5),1/3,36% (5/14),40% (2/5),2/4,2/2,0/0,1/1,0/0,W
2019,Indian Wells,R32,Khachanov,18% (2/11),50% (1/2),0/2,40% (4/10),25% (1/4),1/1,0/0,1/2,0/0,0/0,L
2019,Indian Wells,R64,Haase,46% (6/13),100% (6/6),2/5,43% (6/14),17% (1/6),2/6,2/3,0/0,1/1,0/0,W
2019,Indian Wells CH,F,Edmund,0% (0/9),- (0/0),0/3,50% (4/8),25% (1/4),0/0,0/0,2/2,0/0,1/1,L
2019,Indian Wells CH,SF,Evans,75% (6/8),83% (5/6),0/1,13% (1/8),0% (0/1),4/5,2/2,0/0,1/1,0/0,W
2019,Indian Wells CH,QF,Bolt,60% (6/10),50% (3/6),0/0,0% (0/9),- (0/0),2/2,1/1,0/0,0/0,0/0,W
2019,Indian Wells CH,R16,Polansky,60% (6/10),67% (4/6),1/1,20% (2/10),50% (1/2),4/4,2/2,1/1,1/1,0/0,W
2019,Indian Wells CH,R32,Smith,50% (5/10),80% (4/5),0/1,20% (2/10),50% (1/2),2/2,0/0,0/0,0/0,0/0,W
2019,Marseille,QF,Kukushkin,22% (2/9),50% (1/2),0/3,50% (4/8),0% (0/4),0/1,0/0,2/3,0/0,1/1,L
2019,Marseille,R16,Berrettini,40% (4/10),50% (2/4),0/1,18% (2/11),50% (1/2),2/2,1/2,1/1,0/1,0/0,W
2019,Marseille,R32,Tsonga,38% (5/13),60% (3/5),0/1,15% (2/13),0% (0/2),3/3,2/2,0/1,1/1,0/0,W
2019,Rotterdam,Q2,Gojowczyk,27% (4/15),0% (0/4),0/2,40% (6/15),50% (3/6),0/0,0/0,1/2,0/0,0/1,L
2019,Rotterdam,Q1,Kudla,56% (9/16),44% (4/9),1/2,19% (3/16),33% (1/3),3/4,1/1,2/2,1/1,0/0,W
2019,Australian Open,R128,Mcdonald,26% (5/19),80% (4/5),0/5,53% (10/19),50% (5/10),3/3,0/0,2/2,0/0,0/0,L
2019,Sydney,R16,Nishioka,25% (2/8),50% (1/2),0/4,63% (5/8),0% (0/5),0/1,0/0,1/2,0/0,1/1,L
2019,Sydney,R32,Pouille,67% (6/9),67% (4/6),0/0,0% (0/8),- (0/0),3/3,1/1,0/0,0/0,0/0,W
2019,Sydney,Q2,Andreozzi,70% (7/10),71% (5/7),1/2,20% (2/10),0% (0/2),2/3,0/0,0/0,0/0,0/0,W
2019,Sydney,Q1,Donskoy,38% (3/8),100% (3/3),0/0,22% (2/9),100% (2/2),3/3,2/2,0/0,1/1,0/0,W
2019,Doha,R16,Basilashvili,40% (4/10),50% (2/4),2/4,44% (4/9),0% (0/4),1/2,0/0,2/2,0/0,1/1,L
2018,Vienna,R16,Kukushkin,18% (2/11),100% (2/2),1/3,27% (3/11),0% (0/3),2/2,0/0,3/3,0/0,1/1,L
2018,Vienna,R32,Kudla,33% (3/9),100% (3/3),0/0,22% (2/9),100% (2/2),2/2,0/0,2/2,0/0,0/0,W
2018,Vienna,Q2,Kukushkin,33% (3/9),33% (1/3),1/3,50% (4/8),0% (0/4),1/1,0/0,1/2,0/0,1/1,L
2018,Vienna,Q1,Miedler,63% (5/8),100% (5/5),0/0,14% (1/7),100% (1/1),3/3,0/0,0/0,0/0,0/0,W
2018,Moscow,R32,Kyrgios,27% (4/15),50% (2/4),1/3,50% (7/14),57% (4/7),1/1,0/0,2/2,0/0,1/1,L
2018,Shanghai,R64,Bautista Agut,20% (2/10),100% (2/2),0/4,67% (6/9),33% (2/6),1/2,0/0,0/0,0/0,0/0,L
2018,Beijing,R16,Fognini,22% (2/9),0% (0/2),0/2,30% (3/10),0% (0/3),0/0,0/0,1/2,0/0,0/1,L
2018,Beijing,R32,Sousa,50% (4/8),100% (4/4),0/0,13% (1/8),100% (1/1),4/4,2/2,0/0,1/1,0/0,W
2018,St. Petersburg,R32,Struff,0% (0/11),- (0/0),0/0,18% (2/11),50% (1/2),0/0,0/0,2/3,0/0,2/2,L
2018,US Open,R128,Chardy,33% (6/18),50% (3/6),1/5,47% (8/17),13% (1/8),3/3,1/1,0/2,0/0,0/0,L
2018,Winston-Salem,R32,Munar,11% (1/9),0% (0/1),0/3,38% (3/8),0% (0/3),0/0,0/0,0/0,0/0,0/0,L
2018,Cincinnati,R64,Nishikori,27% (3/11),67% (2/3),0/3,50% (5/10),20% (1/5),1/2,0/0,2/3,0/0,0/0,L
2018,Canada,R64,Donskoy,36% (4/11),25% (1/4),0/2,36% (4/11),50% (2/4),1/1,0/1,1/1,0/0,0/0,L
2018,Washington,SF,De Minaur,35% (6/17),50% (3/6),1/2,47% (8/17),63% (5/8),1/2,0/0,0/1,0/0,0/1,L
2018,Washington,QF,Kudla,38% (3/8),100% (3/3),0/0,22% (2/9),100% (2/2),3/3,2/2,0/0,1/1,0/0,W
2018,Washington,R16,Rubin,56% (5/9),100% (5/5),0/1,25% (2/8),50% (1/2),2/3,0/0,0/0,0/0,0/0,W
2018,Washington,R32,Paul,55% (6/11),67% (4/6),2/3,27% (3/11),0% (0/3),3/3,0/0,2/2,0/0,0/0,W
2018,Gstaad,R16,Berrettini,22% (2/9),0% (0/2),0/2,33% (3/9),0% (0/3),0/0,0/0,0/1,0/0,0/1,L
2018,Umag,QF,Haase,36% (4/11),25% (1/4),0/2,60% (6/10),67% (4/6),1/1,0/0,1/1,0/0,0/0,L
2018,Umag,R16,Auger Aliassime,47% (7/15),71% (5/7),1/3,25% (4/16),25% (1/4),3/5,2/2,2/2,1/1,0/0,W
2018,Monte Carlo,R32,Thiem,22% (4/18),75% (3/4),0/2,50% (9/18),56% (5/9),2/3,1/2,2/4,0/1,0/1,L
2018,Monte Carlo,R64,Haase,19% (3/16),67% (2/3),0/3,38% (6/16),50% (3/6),0/1,0/0,3/3,0/0,0/0,W
2018,Miami,R64,Pospisil,36% (4/11),50% (2/4),0/3,36% (4/11),25% (1/4),2/2,0/2,2/2,0/0,1/1,L
2018,Indian Wells,R64,Fritz,45% (5/11),60% (3/5),1/3,55% (6/11),33% (2/6),1/3,0/1,1/2,0/0,1/1,L
2018,Acapulco,R32,Ferrer,30% (3/10),67% (2/3),1/3,44% (4/9),0% (0/4),1/2,0/0,2/3,0/0,1/1,L
2018,Rotterdam,QF,Dimitrov,20% (2/10),0% (0/2),0/2,22% (2/9),0% (0/2),0/0,0/0,2/2,0/0,1/1,L
2018,Rotterdam,R16,Dzumhur,55% (6/11),83% (5/6),0/4,55% (6/11),33% (2/6),1/4,0/0,0/0,0/0,0/0,W
2018,Rotterdam,R32,Pouille,55% (6/11),67% (4/6),0/2,27% (3/11),33% (1/3),4/4,2/3,1/1,1/2,0/0,W
2018,Montpellier,R16,Chardy,57% (4/7),100% (4/4),0/0,25% (2/8),100% (2/2),3/3,1/1,0/0,1/1,0/0,W
2018,Montpellier,R32,Garcia Lopez,40% (4/10),75% (3/4),0/1,30% (3/10),67% (2/3),0/1,0/0,0/0,0/0,0/0,W
2018,Australian Open,R32,Dimitrov,35% (7/20),57% (4/7),0/6,53% (10/19),40% (4/10),2/3,0/0,1/1,0/0,1/1,L
2018,Australian Open,R64,Baghdatis,65% (13/20),69% (9/13),3/5,25% (5/20),0% (0/5),5/7,2/3,0/0,1/1,0/0,W
2018,Australian Open,R128,Ferrer,50% (13/26),100% (13/13),4/8,42% (11/26),27% (3/11),8/11,1/3,1/1,0/2,0/0,W
2018,Doha,F,Monfils,11% (1/9),0% (0/1),0/2,38% (3/8),0% (0/3),0/0,0/0,1/2,0/0,1/1,L
2018,Doha,SF,Pella,47% (7/15),71% (5/7),3/3,47% (7/15),43% (3/7),3/5,1/1,2/3,0/0,2/2,W
2018,Doha,QF,Coric,40% (4/10),75% (3/4),1/1,18% (2/11),50% (1/2),3/3,2/2,1/1,1/1,0/0,W
2018,Doha,R16,Verdasco,36% (5/14),80% (4/5),1/3,47% (7/15),43% (3/7),2/3,1/1,0/1,1/1,0/0,W
2017,Paris,R64,Verdasco,33% (4/12),50% (2/4),2/2,33% (4/12),50% (2/4),1/2,0/0,2/2,0/0,2/2,L
2017,Vienna,R32,Thiem,30% (3/10),67% (2/3),1/3,56% (5/9),20% (1/5),1/2,0/0,1/2,0/0,1/1,L
2017,Moscow,R32,Krajinovic,17% (2/12),0% (0/2),0/0,50% (6/12),83% (5/6),0/0,0/0,3/4,0/0,2/2,L
2017,Shanghai,R32,del Potro,0% (0/10),- (0/0),0/2,33% (3/9),33% (1/3),0/0,0/0,2/2,0/0,1/1,L
2017,Shanghai,R64,Dzumhur,58% (7/12),86% (6/7),0/2,25% (3/12),33% (1/3),5/5,1/1,1/1,1/1,0/0,W
2017,Beijing,QF,Zverev,11% (1/9),100% (1/1),1/3,50% (4/8),0% (0/4),1/1,0/0,1/2,0/0,1/1,L
2017,Beijing,R16,Berdych,67% (8/12),63% (5/8),1/4,50% (6/12),33% (2/6),3/4,1/1,0/0,1/1,0/0,W
2017,Beijing,R32,Sock,33% (4/12),100% (4/4),0/1,33% (4/12),75% (3/4),4/4,2/2,1/1,1/1,0/0,W
2017,Chengdu,R16,Lu,25% (2/8),0% (0/2),0/3,57% (4/7),0% (0/4),0/0,0/0,0/1,0/0,0/0,L
2017,US Open,QF,Nadal,17% (2/12),50% (1/2),1/7,73% (8/11),13% (1/8),0/1,0/0,1/1,0/0,1/1,L
2017,US Open,R16,Goffin,29% (5/17),100% (5/5),1/2,19% (3/16),33% (1/3),3/3,0/0,0/0,0/0,0/0,W
2017,US Open,R32,Dzumhur,48% (10/21),90% (9/10),4/6,43% (9/21),22% (2/9),8/9,3/3,1/2,1/1,0/0,W
2017,US Open,R64,Dimitrov,31% (5/16),80% (4/5),0/2,18% (3/17),33% (1/3),4/4,2/2,4/4,1/1,0/0,W
2017,US Open,R128,Bedene,31% (4/13),100% (4/4),0/0,7% (1/14),100% (1/1),4/4,3/3,0/0,1/1,0/0,W
2017,Winston-Salem,R32,Chung,31% (4/13),50% (2/4),0/5,54% (7/13),14% (1/7),1/1,0/0,1/2,0/0,1/1,L
2017,Winston-Salem,R64,Darcis,40% (4/10),75% (3/4),0/1,10% (1/10),0% (0/1),3/3,2/2,0/0,1/1,0/0,W
2017,Hamburg,R32,Kohlschreiber,25% (2/8),50% (1/2),0/4,88% (7/8),29% (2/7),0/1,0/0,0/1,0/0,0/1,L
2017,Umag,F,Lorenzi,44% (4/9),100% (4/4),0/1,11% (1/9),0% (0/1),3/4,2/2,0/0,1/1,0/0,W
2017,Umag,SF,Dodig,78% (7/9),57% (4/7),1/2,50% (5/10),60% (3/5),3/4,1/2,1/1,1/1,0/0,W
2017,Umag,QF,Fognini,44% (7/16),71% (5/7),1/2,19% (3/16),0% (0/3),3/5,1/2,1/1,0/1,1/1,W
2017,Umag,R16,Martin,42% (5/12),80% (4/5),2/3,33% (4/12),25% (1/4),4/4,1/2,1/1,1/2,0/0,W
2017,Umag,R32,Berlocq,44% (4/9),100% (4/4),1/1,11% (1/9),0% (0/1),3/4,2/2,0/0,1/1,0/0,W
2017,Umag,Q1,Samper Montana,56% (5/9),80% (4/5),1/1,11% (1/9),0% (0/1),4/4,2/2,0/0,1/1,0/0,W
2017,Wimbledon,R64,Ramos,37% (10/27),40% (4/10),1/6,23% (6/26),0% (0/6),3/4,1/1,2/2,0/0,1/1,L
2017,Wimbledon,R128,Travaglia,35% (9/26),67% (6/9),0/5,27% (7/26),29% (2/7),3/5,2/3,2/2,0/0,0/0,W
2017,Halle,QF,Khachanov,31% (5/16),100% (5/5),1/5,47% (7/15),29% (2/7),2/4,1/2,1/1,0/0,0/0,L
2017,Halle,R16,Youzhny,42% (5/12),80% (4/5),0/1,8% (1/12),0% (0/1),4/4,2/2,1/1,1/1,0/0,W
2017,Halle,R32,Ramos,41% (7/17),71% (5/7),0/3,35% (6/17),50% (3/6),3/3,0/0,2/2,0/0,0/0,W
2017,Caltanissetta CH,R16,Cecchinato,40% (6/15),100% (6/6),3/5,53% (8/15),13% (1/8),3/5,0/1,1/3,0/0,0/1,L
2017,Caltanissetta CH,R32,Zekic,60% (6/10),83% (5/6),1/2,44% (4/9),50% (2/4),3/3,0/1,0/0,0/0,0/0,W
2017,Roland Garros,R128,Schwartzman,35% (9/26),78% (7/9),2/7,38% (10/26),20% (2/10),3/6,0/0,5/6,0/0,3/4,L
2017,Aix En Provence CH,R16,Jaziri,30% (3/10),33% (1/3),1/3,45% (5/11),20% (1/5),1/1,0/0,0/1,0/0,0/1,L
2017,Aix En Provence CH,R32,Tessa,44% (4/9),100% (4/4),0/1,11% (1/9),0% (0/1),3/3,0/1,0/0,0/1,0/0,W
2017,Estoril,Q2,Fratangelo,0% (0/11),- (0/0),0/1,20% (2/10),0% (0/2),0/0,0/0,2/3,0/0,1/1,L
2017,Estoril,Q1,Groth,40% (4/10),50% (2/4),0/0,0% (0/10),- (0/0),2/2,1/1,2/2,0/0,0/0,W
2017,Barcelona,Q1,Masur,40% (6/15),50% (3/6),1/2,33% (5/15),40% (2/5),2/3,1/2,2/2,0/0,1/1,L
2017,Marrakech,Q1,Ward,36% (4/11),50% (2/4),0/3,36% (4/11),25% (1/4),2/2,0/2,2/2,0/0,1/1,L
2017,Miami,R64,Berdych,33% (3/9),0% (0/3),0/3,63% (5/8),40% (2/5),0/0,0/0,1/1,0/0,1/1,L
2017,Miami,R128,Mayer,86% (6/7),83% (5/6),0/0,0% (0/7),- (0/0),4/4,1/1,0/0,1/1,0/0,W
2017,Irving CH,SF,Bedene,31% (4/13),75% (3/4),0/3,36% (5/14),40% (2/5),3/3,1/1,4/4,0/0,1/1,L
2017,Irving CH,QF,Chardy,36% (4/11),100% (4/4),1/2,18% (2/11),0% (0/2),4/4,2/4,0/0,1/1,0/0,W
2017,Irving CH,R16,Becker,44% (4/9),75% (3/4),0/0,33% (3/9),100% (3/3),3/3,2/2,0/0,1/1,0/0,W
2017,Irving CH,R32,Struff,18% (2/11),100% (2/2),0/1,9% (1/11),0% (0/1),1/2,1/2,1/1,0/1,0/0,W
2017,Dubai,Q1,Millot,36% (5/14),20% (1/5),0/4,57% (8/14),38% (3/8),1/1,0/0,2/3,0/0,2/2,L
2017,Marseille,R32,Marchenko,22% (2/9),50% (1/2),0/3,50% (5/10),20% (1/5),1/1,0/0,2/3,0/0,2/2,L
2017,Marseille,Q2,Montanes,63% (5/8),80% (4/5),1/1,33% (3/9),67% (2/3),4/4,2/2,0/0,1/1,0/0,W
2017,Marseille,Q1,Satral,38% (5/13),80% (4/5),1/2,23% (3/13),0% (0/3),3/3,1/1,0/1,1/1,0/0,W
2017,Rotterdam,Q1,Van De Zandschulp,46% (6/13),50% (3/6),0/2,38% (5/13),40% (2/5),2/3,1/1,2/3,0/0,1/1,L
2017,Quimper CH,SF,Gojowczyk,38% (6/16),83% (5/6),1/5,40% (6/15),17% (1/6),4/5,1/1,2/2,0/0,0/0,L
2017,Quimper CH,QF,Lamasine,50% (5/10),60% (3/5),0/1,30% (3/10),67% (2/3),3/3,2/2,0/0,1/1,0/0,W
2017,Quimper CH,R16,Nys,33% (5/15),80% (4/5),0/2,19% (3/16),33% (1/3),4/4,2/2,2/2,1/1,0/0,W
2017,Quimper CH,R32,Tsitsipas,33% (5/15),40% (2/5),0/1,21% (3/14),67% (2/3),2/2,1/1,0/0,0/0,0/0,W
2017,Rennes CH,F,Ignatik,12% (2/17),50% (1/2),0/2,31% (5/16),60% (3/5),1/1,0/0,1/1,0/0,0/0,L
2017,Rennes CH,SF,Kavcic,25% (3/12),67% (2/3),0/1,42% (5/12),80% (4/5),0/1,0/0,2/2,0/0,0/0,W
2017,Rennes CH,QF,Lee,27% (4/15),50% (2/4),0/1,29% (4/14),75% (3/4),1/1,1/1,1/1,0/0,0/0,W
2017,Rennes CH,R16,Zemlja,18% (2/11),50% (1/2),0/0,9% (1/11),100% (1/1),1/1,1/1,2/2,0/0,0/0,W
2017,Rennes CH,R32,Chardy,45% (5/11),40% (2/5),1/1,9% (1/11),0% (0/1),1/2,1/1,2/2,0/0,0/0,W
2017,Australian Open,R64,Murray,0% (0/12),- (0/0),0/6,55% (6/11),0% (0/6),0/0,0/0,2/2,0/0,1/1,L
2017,Australian Open,R128,Lu,26% (5/19),80% (4/5),0/3,43% (9/21),67% (6/9),3/4,2/2,2/2,1/1,0/0,W
2016,Mouilleron-Le-Captif CH,F,Benneteau,27% (4/15),50% (2/4),0/1,29% (4/14),50% (2/4),2/2,1/1,2/3,0/0,1/1,L
2016,Mouilleron-Le-Captif CH,SF,Paire,55% (6/11),33% (2/6),0/0,30% (3/10),100% (3/3),1/1,0/0,0/0,0/0,0/0,W
2016,Mouilleron-Le-Captif CH,QF,Lamasine,40% (4/10),50% (2/4),0/0,20% (2/10),100% (2/2),2/2,2/2,0/0,1/1,0/0,W
2016,Mouilleron-Le-Captif CH,R16,Hemery,36% (4/11),75% (3/4),1/1,9% (1/11),0% (0/1),3/3,2/3,0/0,1/1,0/0,W
2016,Mouilleron-Le-Captif CH,R32,Bossel,25% (4/16),50% (2/4),0/0,13% (2/16),50% (1/2),2/2,2/2,1/2,1/1,1/1,W
2016,Budapest CH,R16,Medvedev,0% (0/9),- (0/0),0/3,75% (6/8),50% (3/6),0/0,0/0,2/2,0/0,1/1,L
2016,Budapest CH,R32,Stebe,41% (7/17),57% (4/7),1/2,29% (5/17),40% (2/5),3/4,2/2,2/3,1/1,0/0,W
2016,Moscow,Q1,Bublik,27% (3/11),67% (2/3),0/2,64% (7/11),57% (4/7),1/2,0/0,3/4,0/0,2/2,L
2016,Mons CH,QF,Brands,9% (1/11),100% (1/1),1/2,30% (3/10),33% (1/3),1/1,0/0,1/1,0/0,1/1,L
2016,Mons CH,R16,Chardy,29% (4/14),50% (2/4),0/1,21% (3/14),33% (1/3),2/2,2/2,0/1,1/1,0/0,W
2016,Mons CH,R32,Reuter,36% (4/11),100% (4/4),1/2,18% (2/11),0% (0/2),3/4,2/4,0/0,1/3,0/0,W
2016,Orleans CH,SF,Gombos,22% (2/9),50% (1/2),0/4,44% (4/9),0% (0/4),1/1,0/0,3/3,0/0,1/1,L
2016,Orleans CH,QF,Chiudinelli,38% (5/13),80% (4/5),0/2,23% (3/13),33% (1/3),2/3,1/1,0/0,1/1,0/0,W
2016,Orleans CH,R16,Kamke,55% (6/11),100% (6/6),1/3,36% (4/11),0% (0/4),5/5,1/1,0/1,1/1,0/0,W
2016,Orleans CH,R32,Lacko,38% (6/16),67% (4/6),0/1,27% (4/15),75% (3/4),3/3,1/1,0/0,0/0,0/0,W
2016,St. Petersburg,R16,Sousa,33% (5/15),40% (2/5),0/2,20% (3/15),33% (1/3),2/2,1/1,4/4,0/0,1/1,L
2016,Seville CH,QF,Daniel,36% (5/14),80% (4/5),2/6,46% (6/13),0% (0/6),3/4,1/1,0/0,0/0,0/0,L
2016,Seville CH,R16,Lopez Perez,17% (2/12),50% (1/2),0/1,42% (5/12),80% (4/5),1/1,0/0,2/2,0/0,0/0,W
2016,Seville CH,R32,Oconnell,30% (3/10),67% (2/3),0/0,18% (2/11),100% (2/2),2/2,2/2,1/1,1/1,0/0,W
2016,Como CH,R16,De Schepper,29% (5/17),40% (2/5),0/1,35% (6/17),67% (4/6),2/2,1/1,3/4,0/0,2/2,L
2016,Como CH,R32,Martin,46% (6/13),67% (4/6),1/3,38% (5/13),40% (2/5),3/3,1/1,0/0,0/0,0/0,W
2016,Cortina CH,QF,Djere,38% (6/16),67% (4/6),1/2,50% (8/16),63% (5/8),4/4,1/1,3/4,0/0,2/2,L
2016,Cortina CH,R16,Sonego,40% (4/10),100% (4/4),1/2,36% (4/11),50% (2/4),3/4,2/2,1/1,1/1,0/0,W
2016,Cortina CH,R32,Galovic,50% (6/12),33% (2/6),1/2,42% (5/12),60% (3/5),2/2,0/0,3/3,0/0,0/0,W
2016,Biella CH,R32,Lajovic,45% (5/11),40% (2/5),1/2,36% (4/11),25% (1/4),1/2,0/1,1/2,0/0,1/1,L
2016,Recanati CH,R16,Bega,18% (2/11),0% (0/2),0/2,18% (2/11),0% (0/2),0/0,0/0,1/1,0/0,0/0,L
2016,Recanati CH,R32,Ortega Olmedo,78% (7/9),71% (5/7),1/2,44% (4/9),50% (2/4),4/5,2/3,0/0,1/2,0/0,W
2016,Bastad CH,R16,Berlocq,20% (3/15),33% (1/3),0/3,36% (5/14),20% (1/5),1/1,0/1,1/2,0/0,0/1,L
2016,Bastad CH,R32,Gunneswaran,44% (8/18),50% (4/8),1/3,39% (7/18),57% (4/7),2/3,0/1,1/1,0/0,0/0,W
2016,Marburg CH,R16,Gimeno Traver,25% (4/16),75% (3/4),1/4,47% (7/15),43% (3/7),2/3,1/1,2/2,0/0,1/1,L
2016,Halle,Q1,Ram,8% (1/12),100% (1/1),0/1,33% (4/12),75% (3/4),0/1,0/0,2/2,0/0,2/2,L
2016,Moscow CH,R16,Diez,18% (2/11),50% (1/2),1/2,40% (4/10),50% (2/4),1/1,0/0,0/0,0/0,0/0,L
2016,Moscow CH,R32,Kavcic,88% (7/8),71% (5/7),1/2,33% (3/9),33% (1/3),3/4,1/1,0/0,1/1,0/0,W
2016,Vicenza CH,R32,Galovic,23% (3/13),33% (1/3),0/2,54% (7/13),43% (3/7),1/1,1/1,0/2,0/0,0/1,L
2016,Heilbronn CH,R32,Skugor,25% (2/8),50% (1/2),1/3,63% (5/8),0% (0/5),0/1,0/0,0/2,0/0,0/1,L
2016,Istanbul,R32,Sela,33% (3/9),33% (1/3),1/4,50% (4/8),0% (0/4),1/1,0/0,1/1,0/0,0/0,L
2016,Istanbul,Q2,Copil,42% (5/12),100% (5/5),0/2,15% (2/13),0% (0/2),4/4,1/1,0/0,1/1,0/0,W
2016,Istanbul,Q1,Agabigun,56% (5/9),80% (4/5),1/1,33% (3/9),67% (2/3),3/3,1/2,0/0,0/1,0/0,W
2016,Barcelona,Q1,Fucsovics,53% (9/17),22% (2/9),1/3,25% (4/16),25% (1/4),1/2,0/0,3/3,0/0,1/1,L
2016,Monte Carlo,R64,Zverev,13% (1/8),0% (0/1),0/3,50% (4/8),0% (0/4),0/0,0/0,0/1,0/0,0/0,L
2016,Marrakech,Q2,Giustino,22% (2/9),0% (0/2),0/2,40% (4/10),25% (1/4),0/0,0/0,1/2,0/0,0/1,L
2016,Marrakech,Q1,Tifnouti,83% (5/6),100% (5/5),0/0,14% (1/7),100% (1/1),5/5,2/2,0/0,1/1,0/0,W
2016,Miami,R128,Cervantes Huegun,22% (2/9),50% (1/2),0/4,44% (4/9),0% (0/4),0/1,0/0,1/1,0/0,1/1,L
