Date,Tournament,Rd,Rival,BP Games,BP Conv/BPG,BreakBack%,BPF Games,Hold/BPFG,Consol%,SvForSet,SvStaySet,SvForMatch,SvStayMatch,W_or_L
2019,Rome,R16,del Potro,20% (2/10),50% (1/2),0/3,40% (4/10),25% (1/4),0/1,0/0,2/2,0/0,1/1,L
2019,Houston,F,Garin,38% (6/16),50% (3/6),1/3,40% (6/15),50% (3/6),2/3,1/1,1/1,0/0,1/1,L
2019,Houston,SF,Galan,50% (5/10),80% (4/5),0/1,20% (2/10),50% (1/2),4/4,2/2,2/2,1/1,0/0,W
2019,Houston,QF,Granollers,83% (5/6),100% (5/5),0/0,29% (2/7),100% (2/2),5/5,2/2,0/0,1/1,0/0,W
2019,Houston,R16,Opelka,13% (2/15),100% (2/2),0/0,20% (3/15),67% (2/3),2/2,2/2,0/1,1/1,0/0,W
2019,Houston,R32,Dellien,36% (4/11),50% (2/4),0/1,18% (2/11),50% (1/2),2/2,1/1,0/0,1/1,0/0,W
2019,Monterrey CH,R32,Gomez,0% (0/9),- (0/0),0/3,33% (3/9),0% (0/3),0/0,0/0,1/1,0/0,1/1,L
2019,Miami,R128,Auger Aliassime,33% (4/12),75% (3/4),2/6,58% (7/12),14% (1/7),2/3,1/1,0/0,0/0,0/0,L
2019,Phoenix CH,R16,Goffin,50% (6/12),33% (2/6),1/1,42% (5/12),60% (3/5),1/2,0/1,1/1,0/0,1/1,L
2019,Phoenix CH,R32,Ymer,46% (6/13),67% (4/6),1/3,25% (3/12),0% (0/3),2/3,1/1,0/0,0/0,0/0,W
2019,Sao Paulo,SF,Garin,30% (3/10),33% (1/3),1/3,40% (4/10),25% (1/4),0/1,0/0,2/2,0/0,1/1,L
2019,Sao Paulo,QF,Dellien,71% (5/7),100% (5/5),0/0,0% (0/7),- (0/0),4/4,1/1,0/0,0/0,0/0,W
2019,Sao Paulo,R16,Sousa,44% (4/9),75% (3/4),1/1,10% (1/10),0% (0/1),2/3,2/2,0/0,1/1,0/0,W
2019,Sao Paulo,R32,Monteiro,22% (2/9),100% (2/2),0/0,0% (0/10),- (0/0),2/2,2/2,0/0,1/1,0/0,W
2019,Rio de Janeiro,QF,Djere,18% (2/11),100% (2/2),0/4,45% (5/11),20% (1/5),2/2,0/1,1/1,0/0,0/0,L
2019,Rio de Janeiro,R16,Sousa,57% (8/14),63% (5/8),1/4,36% (5/14),20% (1/5),4/4,1/1,0/0,0/0,0/0,W
2019,Rio de Janeiro,R32,Berlocq,57% (4/7),100% (4/4),0/0,25% (2/8),100% (2/2),4/4,2/2,0/0,1/1,0/0,W
2019,Rio de Janeiro,Q2,Bagnis,36% (4/11),75% (3/4),1/1,18% (2/11),50% (1/2),3/3,2/2,1/1,1/1,0/0,W
2019,Rio de Janeiro,Q1,Bellucci,33% (4/12),50% (2/4),1/2,25% (3/12),33% (1/3),2/2,0/0,3/3,0/0,0/0,W
2019,Buenos Aires,Q1,Dutra Silva,31% (4/13),50% (2/4),0/3,57% (8/14),50% (4/8),2/2,1/1,1/2,0/0,0/1,L
2019,Cordoba,Q1,Coria,36% (4/11),50% (2/4),1/4,36% (4/11),0% (0/4),0/2,0/0,0/0,0/0,0/0,L
2019,Koblenz CH,R16,Griekspoor,8% (1/12),100% (1/1),0/4,42% (5/12),20% (1/5),1/1,1/1,2/2,0/0,1/1,L
2019,Koblenz CH,R32,Brancaccio,43% (6/14),50% (3/6),1/2,20% (3/15),33% (1/3),2/2,1/2,1/1,1/1,0/0,W
2019,Playford CH,QF,Dutra Silva,0% (0/10),- (0/0),0/3,30% (3/10),0% (0/3),0/0,0/0,1/1,0/0,0/0,L
2019,Playford CH,R16,Laaksonen,33% (3/9),67% (2/3),0/0,40% (4/10),100% (4/4),2/2,2/2,0/0,1/1,0/0,W
2019,Playford CH,R32,De Greef,100% (8/8),50% (4/8),0/0,13% (1/8),100% (1/1),3/3,1/1,0/0,0/0,0/0,W
2018,Las Vegas CH,SF,Kokkinakis,13% (1/8),0% (0/1),0/3,56% (5/9),20% (1/5),0/0,0/0,1/2,0/0,0/1,L
2018,Las Vegas CH,QF,Majchrzak,42% (5/12),40% (2/5),0/0,0% (0/12),- (0/0),2/2,2/2,2/2,1/1,0/0,W
2018,Las Vegas CH,R16,King,50% (4/8),100% (4/4),1/1,11% (1/9),0% (0/1),4/4,2/2,0/0,1/1,0/0,W
2018,Las Vegas CH,R32,Krueger,23% (3/13),100% (3/3),1/2,21% (3/14),33% (1/3),3/3,2/2,0/0,1/1,0/0,W
2018,Calgary CH,SF,Thompson,27% (4/15),25% (1/4),0/4,40% (6/15),33% (2/6),1/1,0/1,1/1,0/0,0/0,L
2018,Calgary CH,QF,Schnur,29% (4/14),75% (3/4),1/2,27% (4/15),50% (2/4),2/3,2/2,1/1,1/1,0/0,W
2018,Calgary CH,R16,Choinski,50% (4/8),75% (3/4),0/0,11% (1/9),100% (1/1),3/3,2/2,0/0,1/1,0/0,W
2018,Calgary CH,R32,Gonzalez,29% (5/17),60% (3/5),1/3,25% (4/16),25% (1/4),1/2,0/1,0/0,0/1,0/0,W
2018,Fairfield CH,SF,Fratangelo,0% (0/8),- (0/0),0/4,50% (4/8),0% (0/4),0/0,0/0,1/1,0/0,1/1,L
2018,Fairfield CH,QF,Fanselow,83% (5/6),100% (5/5),0/0,0% (0/7),- (0/0),5/5,2/2,0/0,1/1,0/0,W
2018,Fairfield CH,R16,Aragone,56% (5/9),60% (3/5),0/1,10% (1/10),0% (0/1),2/3,1/1,2/2,0/0,0/0,W
2018,Stockton CH,R16,Eubanks,20% (2/10),0% (0/2),0/2,33% (3/9),33% (1/3),0/0,0/0,0/0,0/0,0/0,L
2018,Stockton CH,R32,Choinski,71% (5/7),80% (4/5),0/0,0% (0/8),- (0/0),4/4,2/2,0/0,1/1,0/0,W
2018,Szczecin CH,R32,Barrios Vera,42% (5/12),60% (3/5),0/2,33% (4/12),25% (1/4),2/3,0/1,2/2,0/0,1/1,L
2018,Sevilla CH,R32,Pavlasek,33% (3/9),67% (2/3),0/0,0% (0/10),- (0/0),2/2,2/2,0/0,1/1,0/0,W
2018,US Open,R128,Pella,8% (1/13),0% (0/1),0/4,43% (6/14),17% (1/6),0/0,0/0,2/3,0/0,0/1,L
2018,Pullach CH,R32,Puetz,21% (3/14),67% (2/3),1/3,20% (3/15),0% (0/3),2/2,1/1,3/3,0/0,2/2,L
2018,Sopot CH,R32,Smirnov,38% (5/13),80% (4/5),1/4,50% (7/14),29% (2/7),3/4,1/1,2/3,0/0,2/3,L
2018,Hamburg,R32,Schwartzman,46% (6/13),67% (4/6),1/5,38% (5/13),0% (0/5),2/3,0/0,1/1,0/0,0/0,L
2018,Bastad,QF,Gasquet,30% (3/10),33% (1/3),1/2,40% (4/10),25% (1/4),0/1,0/0,0/1,0/0,0/1,L
2018,Bastad,R16,Ferrer,50% (5/10),100% (5/5),1/2,30% (3/10),33% (1/3),3/3,0/1,1/1,0/1,0/0,W
2018,Bastad,R32,Munar,50% (7/14),71% (5/7),0/1,29% (4/14),75% (3/4),4/5,2/2,0/0,1/1,0/0,W
2018,Braunschweig CH,R32,Carballes Baena,38% (6/16),67% (4/6),3/5,38% (6/16),17% (1/6),1/3,0/0,0/0,0/0,0/0,L
2018,Poprad Tatry CH,R16,Gutierrez Ferrol,38% (3/8),67% (2/3),2/5,67% (6/9),0% (0/6),0/2,0/0,1/2,0/0,0/1,L
2018,Caltanissetta CH,R32,Donati,25% (3/12),100% (3/3),1/3,33% (4/12),0% (0/4),3/3,0/1,0/1,0/0,0/1,L
2018,Roland Garros,R64,Ramos,21% (3/14),67% (2/3),1/6,57% (8/14),25% (2/8),1/2,0/0,2/2,0/0,1/1,L
2018,Roland Garros,R128,Thompson,45% (10/22),80% (8/10),1/6,36% (8/22),25% (2/8),4/6,1/1,1/1,1/1,0/0,W
2018,Heilbronn CH,R32,Brown,13% (2/16),100% (2/2),0/2,20% (3/15),33% (1/3),2/2,1/1,0/0,0/0,0/0,L
2018,Braga CH,F,Sousa,33% (4/12),75% (3/4),0/6,50% (6/12),0% (0/6),2/3,1/1,0/0,0/0,0/0,L
2018,Braga CH,SF,De Minaur,50% (4/8),75% (3/4),0/0,11% (1/9),100% (1/1),3/3,2/2,0/0,1/1,0/0,W
2018,Braga CH,QF,Hanfmann,50% (4/8),100% (4/4),0/0,0% (0/8),- (0/0),2/2,0/0,0/0,0/0,0/0,W
2018,Braga CH,R16,Novak,78% (7/9),86% (6/7),3/3,56% (5/9),40% (2/5),4/4,0/1,0/0,0/0,0/0,W
2018,Braga CH,R32,Furness,56% (5/9),100% (5/5),1/3,30% (3/10),0% (0/3),3/4,1/1,0/0,1/1,0/0,W
2018,Munich,R16,Bautista Agut,0% (0/10),- (0/0),0/1,44% (4/9),50% (2/4),0/0,0/0,1/2,0/0,1/1,L
2018,Munich,R32,Copil,18% (2/11),100% (2/2),0/0,10% (1/10),100% (1/1),1/1,0/0,0/0,0/0,0/0,W
2018,Francavilla Al Mare CH,F,Quinzi,13% (1/8),100% (1/1),0/4,67% (6/9),17% (1/6),1/1,0/0,1/2,0/0,0/1,L
2018,Francavilla Al Mare CH,SF,Hoang,45% (5/11),80% (4/5),2/2,45% (5/11),60% (3/5),1/2,0/0,0/0,0/0,0/0,W
2018,Francavilla Al Mare CH,R16,Auger Aliassime,56% (5/9),100% (5/5),0/1,22% (2/9),50% (1/2),3/3,0/0,0/0,0/0,0/0,W
2018,Francavilla Al Mare CH,R32,De Greef,46% (6/13),83% (5/6),2/4,36% (5/14),20% (1/5),3/4,1/1,0/0,1/1,0/0,W
2018,Tunis CH,R32,Janvier,20% (2/10),50% (1/2),0/3,40% (4/10),25% (1/4),1/1,0/0,2/2,0/0,1/1,L
2018,Buenos Aires,Q2,Cecchinato,27% (3/11),67% (2/3),0/3,30% (3/10),0% (0/3),1/2,0/0,1/1,0/0,0/0,L
2018,Buenos Aires,Q1,Domingues,63% (5/8),100% (5/5),1/1,13% (1/8),0% (0/1),4/4,1/1,0/0,0/0,0/0,W
2018,Quito,R16,Monfils,29% (4/14),50% (2/4),1/2,33% (5/15),40% (2/5),1/2,1/1,1/2,0/0,0/1,L
2018,Quito,R32,Berlocq,67% (6/9),67% (4/6),0/0,0% (0/9),- (0/0),2/2,0/0,0/0,0/0,0/0,W
2018,Australian Open,R64,Schwartzman,15% (2/13),50% (1/2),1/5,50% (7/14),14% (1/7),1/1,0/0,1/2,0/0,0/1,L
2018,Australian Open,R128,Halys,23% (7/31),57% (4/7),0/2,29% (9/31),78% (7/9),3/4,3/3,7/7,1/1,6/6,W
2018,Auckland,R32,Haase,29% (4/14),75% (3/4),0/1,8% (1/13),0% (0/1),2/2,0/0,1/1,0/0,1/1,L
2018,Auckland,Q2,Sandgren,6% (1/17),100% (1/1),0/0,0% (0/17),- (0/0),1/1,1/1,2/2,1/1,0/0,W
2018,Auckland,Q1,Robert,44% (7/16),57% (4/7),2/3,24% (4/17),25% (1/4),3/4,1/1,3/3,0/0,0/0,W
2018,Noumea CH,QF,Sakharov,36% (4/11),50% (2/4),2/2,27% (3/11),0% (0/3),2/2,0/0,0/1,0/0,0/1,L
2018,Noumea CH,R16,Blancaneaux,67% (6/9),67% (4/6),0/0,13% (1/8),100% (1/1),3/3,1/1,0/0,0/0,0/0,W
2018,Noumea CH,R32,Caruso,45% (5/11),100% (5/5),1/3,55% (6/11),50% (3/6),1/3,0/1,0/0,0/1,0/0,W
2017,Montevideo CH,R32,Coria,22% (2/9),100% (2/2),1/5,56% (5/9),0% (0/5),2/2,0/0,2/2,0/0,2/2,L
2017,Guayaquil CH,R16,Bagnis,0% (0/8),- (0/0),0/4,86% (6/7),33% (2/6),0/0,0/0,0/0,0/0,0/0,L
2017,Guayaquil CH,R32,Gonzalez,30% (3/10),67% (2/3),0/0,0% (0/10),- (0/0),0/0,0/0,0/0,0/0,0/0,W
2017,Lima CH,R32,Hernandez,60% (6/10),83% (5/6),5/7,73% (8/11),0% (0/8),2/5,0/0,0/1,0/0,0/1,L
2017,Stockholm,Q1,Bolelli,10% (1/10),0% (0/1),0/2,40% (4/10),50% (2/4),0/0,0/0,0/0,0/0,0/0,L
2017,Rome CH,R32,Klizan,33% (3/9),0% (0/3),0/3,44% (4/9),25% (1/4),0/0,0/0,2/2,0/0,1/1,L
2017,Sibiu CH,QF,Marterer,18% (2/11),50% (1/2),1/2,40% (4/10),50% (2/4),1/1,0/0,1/1,0/0,1/1,L
2017,Sibiu CH,R16,Carballes Baena,42% (5/12),80% (4/5),0/2,42% (5/12),60% (3/5),1/2,0/0,0/0,0/0,0/0,W
2017,Szczecin CH,R32,Zopp,31% (5/16),40% (2/5),0/4,31% (5/16),0% (0/5),1/2,0/0,0/1,0/0,0/1,L
2017,Santo Domingo CH,QF,Estrella,22% (2/9),50% (1/2),0/3,67% (6/9),33% (2/6),1/1,0/0,2/3,0/0,2/2,L
2017,Santo Domingo CH,R16,Uchida,33% (3/9),100% (3/3),0/0,0% (0/9),- (0/0),1/1,0/0,0/0,0/0,0/0,W
2017,Santo Domingo CH,R32,Cid,43% (6/14),50% (3/6),0/0,19% (3/16),67% (2/3),2/3,2/3,1/1,1/2,0/0,W
2017,Aptos CH,R32,Halys,14% (2/14),100% (2/2),0/3,29% (4/14),25% (1/4),2/2,1/1,1/1,0/0,0/0,L
2017,Hamburg,Q1,Molleker,29% (4/14),75% (3/4),0/3,29% (4/14),25% (1/4),1/2,0/0,1/1,0/0,0/0,L
2017,Poznan CH,R16,Kolar,36% (4/11),25% (1/4),0/1,36% (4/11),50% (2/4),1/1,0/0,0/1,0/0,0/1,L
2017,Bastad CH,R32,Mayer,20% (3/15),100% (3/3),1/3,31% (5/16),40% (2/5),1/3,1/1,3/3,0/0,1/1,L
2017,Marburg CH,R16,Hanfmann,0% (0/11),- (0/0),0/1,9% (1/11),0% (0/1),0/0,0/0,1/1,0/0,0/0,L
2017,Marburg CH,R32,Puetz,43% (6/14),83% (5/6),0/1,7% (1/14),0% (0/1),4/4,1/1,0/0,1/1,0/0,W
2017,Blois CH,QF,Hemery,0% (0/10),- (0/0),0/1,45% (5/11),40% (2/5),0/0,0/0,1/3,0/0,1/2,L
2017,Blois CH,R16,Eysseric,62% (8/13),88% (7/8),2/5,38% (5/13),0% (0/5),4/7,2/2,1/1,1/1,0/0,W
2017,Blois CH,R32,Coppejans,50% (5/10),60% (3/5),0/1,18% (2/11),50% (1/2),2/2,1/1,1/1,1/1,0/0,W
2017,Lyon CH,QF,Auger Aliassime,6% (1/16),100% (1/1),0/2,31% (5/16),40% (2/5),1/1,0/0,2/3,0/0,1/2,L
2017,Lyon CH,R16,Satral,50% (4/8),75% (3/4),0/0,11% (1/9),100% (1/1),3/3,2/2,0/0,1/1,0/0,W
2017,Lyon CH,R32,Giustino,63% (5/8),80% (4/5),0/0,25% (2/8),100% (2/2),4/4,2/2,0/0,1/1,0/0,W
2017,Roland Garros,Q2,Janvier,27% (3/11),33% (1/3),0/2,27% (3/11),33% (1/3),0/1,0/0,3/3,0/0,1/1,L
2017,Heilbronn CH,QF,Gombos,18% (2/11),50% (1/2),0/3,27% (3/11),0% (0/3),0/1,0/0,2/2,0/0,1/1,L
2017,Heilbronn CH,R16,Basic,39% (7/18),86% (6/7),2/4,39% (7/18),43% (3/7),4/5,1/3,0/0,1/3,0/0,W
2017,Heilbronn CH,R32,Ilhan,50% (6/12),83% (5/6),1/2,23% (3/13),33% (1/3),4/4,1/1,1/1,1/1,0/0,W
2017,Munich,R32,Kohlschreiber,22% (2/9),50% (1/2),0/3,60% (6/10),33% (2/6),1/1,0/0,0/1,0/0,0/1,L
2017,Barcelona,R32,Ramos,18% (2/11),100% (2/2),0/2,45% (5/11),40% (2/5),1/2,0/0,1/2,0/0,1/2,L
2017,Barcelona,R64,Albot,63% (5/8),100% (5/5),1/1,25% (2/8),50% (1/2),4/5,2/2,0/0,1/1,0/0,W
2017,Barcelona,Q2,Masur,86% (6/7),100% (6/6),0/1,29% (2/7),50% (1/2),3/4,0/0,0/0,0/0,0/0,W
2017,Barcelona,Q1,Roca Batalla,63% (5/8),80% (4/5),1/1,22% (2/9),50% (1/2),3/3,1/1,0/0,1/1,0/0,W
2017,Monte Carlo,R64,Struff,40% (4/10),50% (2/4),0/2,50% (5/10),20% (1/5),0/2,0/0,0/2,0/0,0/1,L
2017,Davis Cup,RR,Nielsen,23% (3/13),33% (1/3),0/5,43% (6/14),0% (0/6),1/1,0/0,1/2,0/0,0/1,L
2017,Davis Cup,RR,Hess Olesen,52% (11/21),55% (6/11),0/2,15% (3/20),33% (1/3),2/3,0/0,0/0,0/0,0/0,W
2017,Miami,R128,Lu,0% (0/8),- (0/0),0/3,86% (6/7),33% (2/6),0/0,0/0,1/2,0/0,1/1,L
2017,Santiago CH,R16,Souza,18% (3/17),33% (1/3),0/2,29% (5/17),60% (3/5),0/0,0/0,0/0,0/0,0/0,L
2017,Santiago CH,R32,Soto,57% (4/7),100% (4/4),0/0,25% (2/8),100% (2/2),3/3,1/1,0/0,1/1,0/0,W
2017,Sao Paulo,R16,Delbonis,9% (1/11),0% (0/1),0/1,30% (3/10),33% (1/3),0/0,0/0,2/3,0/0,1/1,L
2017,Sao Paulo,R32,Santillan,30% (3/10),67% (2/3),0/0,30% (3/10),100% (3/3),2/2,2/2,0/0,1/1,0/0,W
2017,Rio de Janeiro,SF,Carreno Busta,38% (5/13),80% (4/5),1/6,62% (8/13),25% (2/8),1/3,0/0,0/0,0/0,0/0,L
2017,Rio de Janeiro,QF,Monteiro,20% (2/10),100% (2/2),0/0,0% (0/10),- (0/0),2/2,1/1,2/2,0/0,0/0,W
2017,Rio de Janeiro,R16,Carballes Baena,35% (6/17),33% (2/6),0/1,12% (2/17),50% (1/2),2/2,1/1,2/2,0/0,2/2,W
2017,Rio de Janeiro,R32,Dutra Silva,33% (3/9),67% (2/3),0/0,0% (0/10),- (0/0),2/2,2/2,0/0,1/1,0/0,W
2017,Budapest CH,SF,Fucsovics,0% (0/6),- (0/0),0/6,100% (6/6),0% (0/6),0/0,0/0,0/0,0/0,0/0,L
2017,Budapest CH,QF,Vatutin,33% (5/15),100% (5/5),2/4,27% (4/15),0% (0/4),2/3,0/1,1/1,0/0,0/0,W
2017,Budapest CH,R16,Basic,29% (4/14),75% (3/4),0/3,20% (3/15),0% (0/3),2/2,1/1,0/0,1/1,0/0,W
2017,Budapest CH,R32,Lee,70% (7/10),86% (6/7),1/3,30% (3/10),0% (0/3),2/4,0/1,0/0,0/0,0/0,W
2017,Australian Open,Q3,Opelka,0% (0/10),- (0/0),0/1,36% (4/11),50% (2/4),0/0,0/0,2/3,0/0,0/1,L
2017,Australian Open,Q2,Eysseric,23% (3/13),67% (2/3),0/1,7% (1/14),0% (0/1),2/2,2/2,1/1,1/1,0/0,W
2017,Chennai,R32,Olivo,0% (0/10),- (0/0),0/1,40% (4/10),50% (2/4),0/0,0/0,0/1,0/0,0/1,L
2016,Norway F3,SF,Miedler,20% (2/10),100% (2/2),0/1,27% (3/11),67% (2/3),2/2,1/1,2/2,0/0,0/0,W
2016,Lima CH,R16,Andreozzi,25% (3/12),100% (3/3),1/5,62% (8/13),25% (2/8),2/3,1/1,1/2,0/0,0/1,L
2016,Lima CH,R32,Londero,57% (4/7),100% (4/4),0/0,13% (1/8),100% (1/1),3/3,1/1,0/0,1/1,0/0,W
2016,Santiago CH,QF,Gonzalez,25% (4/16),75% (3/4),0/4,47% (8/17),38% (3/8),1/2,0/0,1/2,0/0,1/2,L
2016,Santiago CH,R16,Linzer,44% (4/9),50% (2/4),0/0,10% (1/10),100% (1/1),2/2,2/2,0/0,1/1,0/0,W
2016,Buenos Aires CH,R32,Collarini,8% (1/12),100% (1/1),0/2,38% (5/13),20% (1/5),1/1,1/1,0/2,0/0,0/1,L
2016,Mohammedia CH,R16,Melzer,33% (2/6),0% (0/2),0/4,86% (6/7),0% (0/6),0/0,0/0,0/2,0/0,0/1,L
2016,Mohammedia CH,R32,Otte,57% (4/7),100% (4/4),0/0,0% (0/8),- (0/0),3/3,1/1,0/0,1/1,0/0,W
2016,Chengdu,R32,Troicki,27% (3/11),33% (1/3),0/2,30% (3/10),33% (1/3),1/1,0/0,2/2,0/0,1/1,L
2016,Szczecin CH,R16,Cecchinato,23% (3/13),33% (1/3),0/3,43% (6/14),17% (1/6),0/0,0/0,0/2,0/0,0/1,L
2016,Szczecin CH,R32,Eremin,33% (3/9),67% (2/3),0/0,30% (3/10),100% (3/3),2/2,2/2,0/0,1/1,0/0,W
2016,Seville CH,F,Daniel,56% (5/9),80% (4/5),1/2,40% (4/10),50% (2/4),3/4,2/2,0/0,1/1,0/0,W
2016,Seville CH,SF,Cachin,54% (7/13),57% (4/7),1/2,14% (2/14),0% (0/2),3/4,2/2,1/1,1/1,0/0,W
2016,Seville CH,QF,Cervantes Huegun,38% (5/13),60% (3/5),0/1,23% (3/13),67% (2/3),3/3,2/2,1/1,1/1,0/0,W
2016,Seville CH,R16,Martin,67% (6/9),67% (4/6),1/1,67% (6/9),83% (5/6),3/3,1/2,0/0,0/1,0/0,W
2016,Seville CH,R32,Perez Sanz,19% (3/16),33% (1/3),0/1,25% (4/16),75% (3/4),1/1,1/1,1/1,1/1,0/0,W
2016,Finland F1,F,Torpegaard,67% (8/12),88% (7/8),2/3,38% (5/13),20% (1/5),5/7,2/2,0/1,1/1,0/0,W
2016,Finland F1,SF,Mridha,43% (6/14),67% (4/6),0/0,36% (5/14),100% (5/5),3/3,1/1,0/0,1/1,0/0,W
2016,Finland F1,QF,Kwiatkowski,67% (8/12),75% (6/8),2/3,23% (3/13),0% (0/3),5/6,2/2,1/1,1/1,0/0,W
2016,Belgium F7,SF,Ehrat,18% (2/11),50% (1/2),0/3,36% (4/11),25% (1/4),1/1,0/0,1/1,0/0,0/0,L
2016,Belgium F7,QF,Geerts,47% (8/17),88% (7/8),2/5,41% (7/17),29% (2/7),5/7,2/3,2/2,1/1,2/2,W
2016,Belgium F7,R16,Sichez,63% (5/8),80% (4/5),1/1,33% (3/9),67% (2/3),4/4,2/2,0/0,1/1,0/0,W
2016,Belgium F6,F,Altmaier,13% (2/16),100% (2/2),1/4,27% (4/15),0% (0/4),1/1,0/0,0/0,0/0,0/0,L
2016,Belgium F6,SF,Vliegen,21% (3/14),100% (3/3),0/0,7% (1/15),0% (0/1),3/3,2/2,1/2,1/1,0/0,W
2016,Belgium F6,R16,Sels,67% (6/9),33% (2/6),0/0,0% (0/10),- (0/0),2/2,2/2,0/0,1/1,0/0,W
2016,Italy F10,F,Tsitsipas,29% (5/17),60% (3/5),2/4,38% (6/16),33% (2/6),2/3,0/0,3/3,0/0,2/2,L
2016,Italy F10,R16,Bahamonde,79% (11/14),91% (10/11),5/8,71% (10/14),20% (2/10),3/8,0/1,0/0,0/0,0/0,W
2016,Italy F9,SF,Crepaldi,18% (2/11),50% (1/2),0/2,36% (4/11),50% (2/4),1/1,0/0,1/1,0/0,0/0,L
2016,Italy F9,R32,Agamenone,50% (5/10),80% (4/5),0/2,45% (5/11),40% (2/5),3/4,1/2,1/1,0/1,0/0,W
2016,USA F10,F,Mmoh,13% (2/15),50% (1/2),0/4,57% (8/14),50% (4/8),0/1,0/0,0/0,0/0,0/0,L
2016,USA F10,SF,Nevolo,47% (7/15),43% (3/7),0/0,6% (1/16),100% (1/1),2/2,1/1,2/2,0/0,0/0,W
2016,USA F10,QF,Santiago,50% (5/10),80% (4/5),1/2,36% (4/11),50% (2/4),3/4,2/3,0/0,1/2,0/0,W
2016,USA F10,R32,Spencer,36% (4/11),50% (2/4),0/1,18% (2/11),50% (1/2),0/1,0/0,0/0,0/0,0/0,W
2016,Spain F4,R32,Antonescu,50% (4/8),75% (3/4),0/0,33% (3/9),100% (3/3),3/3,2/2,0/0,1/1,0/0,W
2016,Spain F3,QF,Vilella Martinez,59% (10/17),70% (7/10),4/5,29% (5/17),0% (0/5),4/5,1/2,0/0,1/1,0/0,W
2016,Spain F3,R32,Giraldi Requena,86% (6/7),100% (6/6),1/2,50% (4/8),50% (2/4),4/6,2/2,0/0,1/1,0/0,W
2016,Spain F1,R32,Granollers,50% (7/14),71% (5/7),1/5,53% (8/15),25% (2/8),3/4,0/0,0/1,0/0,0/1,L
2015,Norway F3,R16,Vliegen,0% (0/8),- (0/0),0/4,50% (4/8),0% (0/4),0/0,0/0,1/1,0/0,0/0,L
2015,Norway F3,R32,Nejedly,50% (5/10),80% (4/5),1/1,22% (2/9),50% (1/2),2/2,0/1,0/0,0/1,0/0,W
2015,Norway F2,R32,Gille,17% (3/18),33% (1/3),0/1,22% (4/18),75% (3/4),0/1,0/0,4/4,0/0,2/2,L
2015,Norway F1,QF,Ejupovic,7% (1/15),100% (1/1),0/2,47% (7/15),43% (3/7),0/1,0/0,0/2,0/0,0/1,L
2015,Sweden F5,QF,Ymer,20% (3/15),67% (2/3),0/3,36% (5/14),40% (2/5),1/2,1/1,1/1,0/0,1/1,L
2015,Sweden F5,R16,Rice,44% (4/9),100% (4/4),2/2,20% (2/10),0% (0/2),3/4,2/2,0/0,1/1,0/0,W
2015,Sweden F5,R32,Bjerke,45% (5/11),60% (3/5),0/0,10% (1/10),100% (1/1),2/2,1/1,1/1,0/0,0/0,W
2015,Finland F1,QF,Griekspoor,25% (2/8),100% (2/2),2/6,75% (6/8),0% (0/6),0/2,0/0,0/0,0/0,0/0,L
2015,Finland F1,R16,Griekspoor,53% (8/15),63% (5/8),1/2,20% (3/15),33% (1/3),4/4,1/1,0/0,1/1,0/0,W
2015,Finland F1,R32,Vasa,86% (6/7),100% (6/6),2/2,38% (3/8),33% (1/3),4/6,2/2,0/0,1/1,0/0,W
