Date,Tournament,Rd,Rival,Unret%,<=3 W%,RiP W%,SvImpact,1st: Unret%,<=3 W%.1,RiP W%.1,SvImpact.1,D Wide%,A Wide%,2nd: Unret%,<=3 W%.2,RiP W%.2,2ndAgg,W_or_L
2020,Atp Cup,RR,Zverev,28.9%,42.2%,67.7%,37.3%,44.8%,58.6%,68.8%,57.9%,43.8%,23.1%,0.0%,13.3%,66.7%,-118,W
2019,Tour Finals,F,Thiem,37.1%,44.3%,60.7%,43.0%,45.0%,50.0%,69.7%,54.5%,60.0%,36.7%,24.3%,35.1%,50.0%,-79,W
2019,Tour Finals,SF,Federer,29.2%,39.3%,46.7%,35.2%,37.5%,50.0%,42.9%,47.0%,46.2%,43.3%,16.7%,23.3%,52.0%,49,W
2019,Tour Finals,RR,Zverev,30.8%,46.2%,70.6%,41.2%,41.7%,58.3%,76.2%,56.7%,58.8%,36.8%,7.1%,21.4%,61.5%,-49,W
2019,Tour Finals,RR,Medvedev,26.0%,38.4%,59.3%,35.8%,43.2%,59.1%,80.0%,59.3%,55.0%,45.8%,0.0%,6.9%,41.4%,-118,W
2019,Tour Finals,RR,Nadal,26.5%,41.9%,56.6%,36.1%,35.1%,53.2%,62.0%,49.6%,71.1%,46.2%,10.8%,21.6%,48.5%,-8,L
2019,Paris,QF,Djokovic,23.8%,35.7%,37.9%,31.7%,33.3%,45.8%,43.8%,47.1%,70.0%,50.0%,13.3%,26.7%,30.8%,4,L
2019,Basel,SF,Federer,26.2%,40.0%,57.8%,33.4%,37.2%,53.5%,59.3%,48.1%,33.3%,36.0%,5.3%,15.8%,55.6%,-68,L
2019,Shanghai,SF,Medvedev,35.1%,50.0%,55.6%,42.7%,44.9%,65.3%,66.7%,56.3%,52.6%,43.3%,18.2%,22.7%,38.9%,58,L
2019,Shanghai,QF,Djokovic,32.9%,48.8%,63.5%,42.6%,41.4%,60.3%,70.6%,55.0%,47.8%,25.7%,14.3%,23.8%,50.0%,19,W
2019,Shanghai,R16,Hurkacz,34.0%,42.3%,61.9%,42.2%,40.0%,49.1%,57.6%,54.4%,44.0%,36.7%,26.8%,34.1%,66.7%,-43,W
2019,Shanghai,R32,Auger Aliassime,31.8%,44.7%,57.1%,42.5%,31.3%,48.4%,70.5%,45.5%,29.6%,48.6%,36.8%,36.8%,8.3%,65,W
2019,Beijing,F,Thiem,18.6%,30.2%,46.4%,25.6%,25.9%,37.0%,47.5%,37.0%,56.0%,75.9%,6.5%,19.4%,44.8%,-49,L
2019,Beijing,SF,Zverev,20.0%,28.0%,51.7%,26.0%,28.8%,34.6%,56.8%,37.5%,54.2%,46.4%,0.0%,13.0%,43.5%,-118,W
2019,Beijing,QF,Isner,37.3%,50.8%,77.8%,48.5%,46.5%,60.5%,82.6%,61.9%,57.1%,27.3%,13.3%,26.7%,69.2%,16,W
2019,Beijing,R32,Lajovic,34.1%,46.3%,59.2%,41.8%,43.1%,60.8%,69.0%,55.5%,54.5%,41.4%,23.1%,26.9%,45.0%,95,W
2019,Laver Cup,RR,Fritz,27.8%,40.7%,48.7%,38.9%,36.1%,52.8%,65.2%,52.8%,37.5%,40.0%,11.1%,16.7%,25.0%,-79,W
2019,US Open,R128,Rublev,24.7%,33.9%,49.6%,30.4%,36.6%,45.5%,50.0%,47.0%,61.7%,46.3%,11.5%,21.8%,49.3%,-2,L
2019,Canada,R32,Hurkacz,36.8%,50.0%,60.9%,44.7%,51.1%,64.4%,72.7%,64.4%,55.6%,51.9%,17.2%,31.0%,50.0%,19,L
2019,Washington,SF,Kyrgios,46.2%,56.0%,47.9%,50.7%,63.8%,75.9%,57.1%,70.9%,46.2%,28.1%,15.6%,21.9%,40.7%,-33,L
2019,Washington,R16,Thompson,40.6%,49.3%,65.0%,47.0%,50.0%,60.0%,70.0%,61.0%,52.9%,26.1%,28.6%,35.7%,60.0%,-27,W
2019,Washington,R32,Paul,35.2%,46.5%,51.2%,46.1%,47.8%,63.0%,70.8%,64.6%,55.0%,50.0%,13.6%,18.2%,26.3%,14,W
2019,Wimbledon,R128,Fabbiano,28.7%,43.9%,57.3%,36.4%,34.7%,52.6%,61.3%,48.1%,52.4%,45.3%,22.6%,35.5%,52.1%,75,L
2019,Queen's Club,QF,Auger Aliassime,16.4%,32.7%,54.5%,29.3%,15.2%,36.4%,64.3%,36.7%,56.3%,41.2%,20.0%,30.0%,37.5%,59,L
2019,Roland Garros,R16,Wawrinka,23.5%,38.3%,57.9%,33.9%,27.9%,48.4%,63.6%,43.5%,50.9%,53.7%,16.7%,20.4%,46.7%,44,L
2019,Roland Garros,R64,Dellien,21.7%,40.0%,57.6%,32.2%,24.7%,46.8%,60.3%,41.2%,55.6%,51.2%,17.1%,29.3%,52.9%,-9,W
2019,Rome,SF,Nadal,28.3%,39.6%,51.4%,36.6%,38.2%,50.0%,61.9%,51.2%,50.0%,45.0%,11.1%,22.2%,37.5%,-2,L
2019,Madrid,F,Djokovic,17.9%,26.8%,51.1%,27.7%,20.6%,35.3%,51.9%,36.8%,70.6%,47.1%,14.3%,14.3%,50.0%,-10,L
2019,Madrid,SF,Nadal,11.6%,29.1%,46.7%,23.6%,13.3%,31.7%,50.0%,30.5%,83.9%,55.2%,8.0%,24.0%,39.1%,-33,W
2019,Estoril,F,Cuevas,27.5%,41.3%,53.6%,36.0%,38.2%,56.4%,52.9%,50.5%,57.7%,69.0%,4.3%,8.7%,54.5%,-72,W
2019,Monte Carlo,R16,Medvedev,15.4%,29.5%,53.1%,27.2%,18.5%,37.0%,61.4%,35.6%,59.3%,29.6%,9.1%,13.6%,35.0%,-26,L
2019,Indian Wells,R64,Auger Aliassime,21.3%,36.2%,48.6%,32.8%,25.6%,41.0%,51.7%,39.5%,61.1%,52.4%,0.0%,12.5%,37.5%,-118,L
2019,Dubai,F,Federer,24.1%,33.3%,56.4%,32.4%,32.4%,40.5%,56.0%,44.6%,44.4%,36.8%,6.7%,20.0%,57.1%,-53,L
2019,Dubai,SF,Monfils,21.2%,35.8%,56.4%,31.8%,24.7%,44.7%,64.1%,41.8%,51.2%,40.9%,17.8%,24.4%,43.2%,51,W
2019,Dubai,QF,Hurkacz,30.3%,42.2%,54.8%,38.6%,36.1%,51.4%,63.0%,48.8%,53.1%,50.0%,20.6%,26.5%,40.7%,44,W
2019,Marseille,F,Kukushkin,42.1%,50.0%,54.5%,47.0%,56.0%,66.0%,63.6%,63.4%,60.0%,40.0%,15.4%,19.2%,45.5%,-79,W
2019,Marseille,SF,Goffin,37.3%,54.9%,73.3%,46.3%,46.7%,73.3%,87.5%,62.0%,61.5%,58.8%,26.3%,31.6%,57.1%,65,W
2019,Marseille,R16,Hurkacz,43.5%,54.3%,65.4%,55.4%,45.5%,60.6%,72.2%,62.1%,50.0%,42.1%,38.5%,38.5%,50.0%,-79,W
2019,Rotterdam,R32,Dzumhur,26.4%,36.8%,42.9%,33.9%,36.1%,47.5%,48.7%,46.7%,63.3%,41.9%,4.0%,12.0%,33.3%,-76,L
2019,Sofia,QF,Monfils,30.9%,43.2%,48.2%,36.8%,40.7%,51.9%,50.0%,49.6%,40.0%,52.9%,11.1%,25.9%,45.8%,-79,L
2019,Sofia,R16,Struff,38.6%,45.7%,64.1%,41.9%,47.8%,50.0%,54.2%,52.8%,34.8%,26.1%,25.0%,45.0%,80.0%,111,W
2019,Australian Open,SF,Nadal,23.1%,32.3%,41.7%,30.5%,31.1%,44.4%,48.4%,41.8%,61.9%,50.0%,5.6%,5.6%,29.4%,-63,L
2019,Australian Open,QF,Bautista Agut,38.0%,47.3%,51.9%,44.8%,54.7%,65.3%,64.7%,66.4%,60.5%,62.2%,15.7%,23.5%,41.9%,5,W
2019,Australian Open,R16,Federer,33.5%,47.9%,58.9%,41.7%,42.0%,59.8%,61.5%,55.7%,53.2%,44.6%,21.3%,30.7%,55.9%,-59,W
2019,Australian Open,R32,Basilashvili,42.0%,48.9%,48.0%,45.1%,56.6%,65.1%,50.0%,61.6%,53.8%,54.5%,17.0%,21.3%,46.2%,-48,W
2019,Australian Open,R128,Berrettini,41.4%,53.9%,60.6%,49.8%,50.0%,63.6%,61.4%,62.3%,56.4%,38.8%,25.0%,36.1%,59.3%,72,W
2019,Sydney,QF,Seppi,35.4%,43.4%,49.1%,39.1%,50.0%,58.1%,51.6%,56.0%,56.7%,56.3%,13.3%,23.3%,46.2%,1,L
2018,NextGen Finals,F,De Minaur,34.7%,49.3%,57.1%,41.7%,39.6%,52.8%,62.5%,49.6%,56.5%,33.3%,22.7%,40.9%,47.1%,-79,W
2018,NextGen Finals,RR,Hurkacz,25.0%,42.9%,63.2%,37.1%,30.8%,56.4%,70.4%,48.2%,37.5%,43.5%,15.4%,15.4%,45.5%,19,W
2018,Stockholm,F,Gulbis,49.0%,56.9%,64.0%,52.0%,53.3%,63.3%,64.3%,58.3%,28.6%,25.0%,42.9%,52.4%,66.7%,-10,W
2018,Tokyo,R16,De Minaur,24.4%,39.0%,52.5%,30.1%,37.5%,55.0%,64.0%,49.3%,22.2%,36.4%,12.2%,24.4%,44.4%,-43,W
2018,Canada,F,Nadal,25.8%,45.2%,50.0%,36.8%,27.8%,55.6%,61.5%,46.7%,92.9%,36.4%,23.1%,30.8%,35.0%,-79,L
2018,Canada,SF,Anderson,34.1%,39.8%,55.7%,39.6%,42.5%,49.3%,54.8%,51.6%,36.0%,31.3%,22.9%,27.1%,56.8%,-19,W
2018,Canada,QF,Zverev,25.8%,33.3%,44.6%,29.0%,35.1%,42.1%,40.5%,41.8%,62.5%,42.4%,19.3%,28.1%,47.8%,65,W
2018,Canada,R16,Djokovic,34.8%,50.0%,67.2%,44.7%,47.3%,67.3%,69.0%,63.8%,52.0%,46.7%,17.1%,25.7%,65.5%,3,W
2018,Washington,SF,Zverev,29.3%,38.7%,38.8%,34.3%,41.9%,53.5%,36.0%,50.5%,47.6%,50.0%,14.3%,21.4%,41.7%,19,L
2018,Halle,R16,Kudla,29.0%,40.3%,46.3%,36.1%,33.3%,45.5%,59.1%,46.7%,58.3%,42.9%,26.9%,38.5%,31.6%,78,L
2018,Halle,R32,Pouille,43.3%,53.3%,65.6%,54.3%,48.6%,64.9%,73.7%,66.5%,46.7%,45.5%,38.1%,38.1%,53.8%,53,W
2018,s Hertogenbosch,R16,Jaziri,28.9%,41.1%,61.0%,38.6%,45.5%,61.8%,63.3%,61.3%,48.0%,36.7%,3.3%,10.0%,58.6%,-87,W
2018,Rome,R32,del Potro,19.3%,33.7%,46.0%,24.8%,29.3%,48.8%,48.3%,40.5%,50.0%,52.6%,10.5%,21.1%,44.1%,-13,L
2018,Estoril,SF,Sousa,28.1%,37.5%,56.3%,31.6%,39.1%,45.7%,57.1%,46.3%,55.0%,34.6%,20.0%,33.3%,55.6%,72,L
2018,Barcelona,F,Nadal,17.1%,31.7%,34.4%,24.4%,29.2%,54.2%,47.1%,41.7%,53.8%,63.6%,0.0%,0.0%,20.0%,-118,L
2018,Barcelona,SF,Carreno Busta,22.4%,32.8%,57.7%,31.2%,27.5%,45.0%,69.0%,42.3%,36.8%,42.9%,14.8%,14.8%,43.5%,-79,W
2018,Monte Carlo,R32,Goffin,24.3%,33.6%,43.0%,28.8%,33.3%,43.3%,35.0%,41.3%,50.0%,37.5%,13.3%,22.2%,51.3%,-15,L
2018,Doha,QF,Thiem,25.0%,36.8%,44.4%,30.5%,30.6%,42.9%,50.0%,39.2%,50.0%,40.0%,16.7%,29.2%,35.0%,45,L
2017,Antwerp,SF,Schwartzman,20.8%,34.7%,42.3%,29.7%,30.0%,50.0%,57.1%,46.0%,63.2%,52.4%,11.1%,18.5%,25.0%,-4,L
2017,Antwerp,QF,Goffin,32.3%,41.9%,39.0%,39.5%,46.3%,64.2%,66.7%,59.7%,45.2%,50.0%,16.4%,16.4%,17.4%,-26,W
2017,Roland Garros,Q2,Sakharov,29.6%,44.4%,62.2%,35.4%,46.4%,64.3%,60.0%,57.5%,40.0%,27.8%,12.0%,24.0%,63.6%,-21,W
2017,Quimper CH,R32,Rublev,36.0%,54.0%,50.8%,44.1%,47.8%,69.6%,58.3%,59.6%,44.8%,55.0%,10.7%,21.4%,40.0%,-12,L
2016,Mohammedia CH,F,Melzer,26.8%,35.4%,44.1%,33.3%,40.4%,55.3%,57.1%,51.7%,59.1%,52.0%,8.8%,8.8%,32.3%,-36,L
