Match,RiP%,RiP W%,RetWnr%,FH/BH,RDI,Slice%,1st: RiP%,RiP W%.1,RetWnr%.1,RDI.1,Slice%.1,2nd: RiP%,RiP W%.2,RetWnr%.2,RDI.2,Slice%.2,W_or_L,Rival
2021 Dubai SF,65.0%,38.5%,12.5%,3/7,2.69,15.8%,62.2%,35.7%,6.7%,2.76,31.3%,82.8%,41.7%,24.1%,2.65,4.5%,L,Karatsev
2021 Dubai R16,60.0%,75.0%,1.7%,0/1,-,0.0%,38.5%,70.0%,0.0%,-,0.0%,86.7%,76.9%,3.3%,-,0.0%,W,Fritz
2021 Doha SF,77.8%,40.5%,7.4%,1/3,-,16.7%,71.4%,50.0%,2.4%,-,30.0%,100.0%,16.7%,25.0%,-,0.0%,L,Bautista Agut
2021 Rotterdam F,77.3%,47.1%,6.8%,3/3,1.93,26.3%,70.0%,40.0%,10.0%,1.91,36.6%,91.7%,54.5%,2.8%,1.97,0.0%,W,Fucsovics
2021 Rotterdam SF,64.8%,56.5%,0.0%,0/0,2.26,20.8%,56.4%,45.5%,0.0%,2.29,37.9%,82.8%,66.7%,0.0%,2.23,0.0%,W,Tsitsipas
2021 Rotterdam R16,64.9%,51.4%,7.0%,2/2,-,0.0%,53.1%,52.9%,3.1%,-,0.0%,90.9%,50.0%,13.6%,-,0.0%,W,Murray
2021 Australian Open QF,61.1%,43.6%,3.3%,2/1,2.43,3.3%,50.0%,42.9%,5.4%,2.48,8.7%,90.0%,44.4%,0.0%,2.41,0.0%,L,Medvedev
2021 Australian Open R32,46.2%,61.1%,1.3%,1/0,2.17,47.6%,45.5%,60.0%,2.3%,2.14,64.3%,59.3%,62.5%,0.0%,2.18,39.3%,W,Lopez
2021 Atp Cup F,71.4%,70.0%,4.8%,2/0,2.32,31.8%,63.2%,66.7%,5.3%,2.38,75.0%,90.0%,72.2%,5.0%,2.29,7.1%,W,Fognini
2021 Atp Cup SF,55.7%,66.7%,5.7%,2/2,2.34,12.1%,42.9%,55.6%,0.0%,1.81,26.7%,91.3%,76.2%,17.4%,2.72,0.0%,W,Struff
2021 Atp Cup RR,68.9%,64.5%,8.9%,2/2,2.41,20.0%,71.4%,55.0%,3.6%,1.93,40.0%,78.6%,81.8%,21.4%,2.87,0.0%,W,Pella
2021 Atp Cup RR,72.7%,68.8%,13.6%,3/3,2.04,35.9%,73.1%,78.9%,3.8%,1.89,64.7%,81.3%,53.8%,31.3%,2.14,13.6%,W,Nishioka
2020 Tour Finals RR,57.4%,38.7%,7.4%,3/1,-,5.3%,53.8%,33.3%,0.0%,-,9.5%,66.7%,50.0%,26.7%,-,0.0%,L,Nadal
2020 Tour Finals RR,54.3%,71.1%,2.9%,0/2,-,50.0%,48.0%,70.8%,2.0%,-,75.0%,82.4%,71.4%,5.9%,-,10.0%,W,Thiem
2020 Vienna F,63.9%,59.0%,3.3%,1/1,1.84,32.4%,57.9%,59.1%,0.0%,1.71,58.8%,73.9%,58.8%,8.7%,1.97,5.9%,W,Sonego
2020 St Petersburg F,53.9%,51.2%,3.9%,0/3,2.20,22.5%,47.1%,41.7%,0.0%,2.21,42.9%,85.0%,64.7%,15.0%,2.18,0.0%,W,Coric
2020 St Petersburg R32,59.4%,71.1%,10.9%,5/2,-,17.1%,52.6%,70.0%,5.3%,-,37.5%,81.8%,72.2%,22.7%,-,0.0%,W,Pospisil
2020 Roland Garros QF,65.9%,37.5%,3.5%,3/0,2.33,19.7%,53.7%,37.9%,1.9%,2.47,35.1%,93.1%,37.0%,6.9%,2.16,0.0%,L,Tsitsipas
2020 Roland Garros R64,84.3%,54.9%,3.7%,0/4,2.37,23.6%,83.1%,52.5%,1.4%,2.31,42.5%,88.9%,59.4%,8.3%,2.44,0.0%,W,Davidovich Fokina
2020 Hamburg F,66.3%,52.2%,2.0%,2/0,2.34,17.6%,63.9%,50.0%,0.0%,2.43,29.7%,91.3%,57.1%,8.7%,2.23,3.2%,W,Tsitsipas
2020 Hamburg SF,93.0%,54.7%,3.5%,2/0,2.48,4.5%,91.4%,59.4%,2.9%,2.33,11.1%,100.0%,47.6%,4.8%,2.58,0.0%,W,Ruud
2020 Rome R32,59.6%,52.8%,0.0%,0/0,-,3.9%,46.3%,52.0%,0.0%,-,3.3%,82.4%,53.6%,0.0%,-,4.8%,L,Hurkacz
2020 US Open QF,50.5%,32.7%,8.2%,3/5,2.58,0.0%,39.3%,27.3%,1.8%,2.55,0.0%,77.1%,37.0%,20.0%,2.61,0.0%,L,Medvedev
2020 US Open R16,71.8%,48.1%,7.3%,2/6,2.16,2.6%,65.6%,45.0%,0.0%,2.06,2.5%,84.8%,51.3%,17.4%,2.26,2.7%,W,Berrettini
2020 US Open R64,68.2%,58.6%,8.2%,2/5,2.37,5.7%,62.7%,50.0%,0.0%,2.32,12.0%,78.8%,69.2%,21.2%,2.41,0.0%,W,Barrere
2020 US Open R128,54.0%,63.2%,4.8%,6/0,-,3.8%,51.2%,57.1%,1.2%,-,9.5%,78.8%,73.1%,15.2%,-,0.0%,W,Chardy
2020 Dubai QF,74.7%,47.3%,3.0%,3/0,1.94,45.8%,73.8%,47.9%,1.5%,2.00,57.1%,92.9%,46.2%,7.1%,1.89,35.5%,L,Evans
2020 Rotterdam QF,79.2%,36.8%,6.9%,2/3,2.52,4.3%,68.3%,28.6%,2.4%,2.65,8.0%,93.5%,44.8%,12.9%,2.38,0.0%,L,Krajinovic
2020 Rotterdam R32,50.9%,66.7%,0.0%,0/0,-,10.5%,47.8%,54.5%,0.0%,-,14.3%,72.7%,75.0%,0.0%,-,8.3%,W,Basilashvili
2020 Australian Open R16,51.4%,24.3%,4.2%,1/2,2.27,16.7%,44.4%,20.8%,1.9%,2.27,25.7%,86.7%,30.8%,13.3%,2.26,0.0%,L,Zverev
2020 Australian Open R128,70.9%,48.4%,4.5%,6/0,2.59,37.9%,61.2%,42.3%,3.5%,2.49,54.3%,93.5%,55.8%,6.5%,2.71,19.4%,W,Oconnell
2020 Adelaide F,67.4%,75.9%,2.3%,1/0,2.22,23.3%,57.1%,87.5%,0.0%,2.25,50.0%,92.9%,61.5%,7.1%,2.19,0.0%,W,Harris
2020 Adelaide SF,66.9%,47.1%,6.3%,6/2,1.88,4.8%,57.7%,40.0%,2.6%,1.82,8.7%,87.0%,55.0%,13.0%,1.95,0.0%,W,Auger Aliassime
2020 Doha F,82.3%,51.0%,8.1%,4/1,2.20,46.8%,89.6%,51.2%,2.1%,2.31,61.1%,72.7%,50.0%,36.4%,1.86,0.0%,W,Moutet
2020 Doha SF,72.0%,69.4%,2.0%,0/1,2.46,8.3%,73.3%,72.7%,0.0%,2.35,20.0%,73.7%,64.3%,5.3%,2.54,0.0%,W,Kecmanovic
2019 Davis Cup RR,67.8%,62.5%,1.7%,1/0,2.63,7.1%,60.0%,57.1%,2.9%,2.58,15.4%,86.4%,68.4%,0.0%,2.67,0.0%,W,Gojo
2019 Moscow F,80.0%,62.5%,5.0%,2/0,2.46,16.0%,83.3%,53.3%,0.0%,2.53,26.7%,81.0%,70.6%,9.5%,2.35,0.0%,W,Mannarino
2019 Shanghai R16,44.3%,51.9%,16.4%,4/6,2.36,2.0%,42.5%,52.9%,10.0%,2.11,4.5%,71.4%,50.0%,42.9%,2.56,0.0%,L,Zverev
2019 Beijing R32,67.8%,60.0%,1.7%,0/1,-,38.7%,51.6%,50.0%,3.2%,-,57.9%,100.0%,66.7%,0.0%,-,8.3%,W,Dimitrov
2019 St. Petersburg QF,53.6%,62.2%,7.2%,0/5,2.29,7.4%,48.8%,61.9%,0.0%,2.14,13.5%,76.2%,62.5%,23.8%,2.45,0.0%,L,Medvedev
2019 US Open R128,71.5%,50.4%,4.8%,9/0,2.37,7.4%,63.4%,50.0%,2.0%,2.40,15.2%,88.5%,50.7%,9.0%,2.34,0.0%,W,Tsitsipas
2019 Cincinnati R16,63.3%,58.1%,8.2%,4/0,2.35,27.0%,62.5%,60.0%,0.0%,2.13,26.3%,73.3%,54.5%,26.7%,2.58,27.8%,W,Federer
2019 Hamburg F,56.0%,49.0%,9.9%,6/3,2.32,2.9%,50.9%,37.0%,7.5%,2.50,6.1%,75.0%,62.5%,15.6%,2.16,0.0%,L,Basilashvili
2019 Hamburg QF,65.8%,42.3%,3.8%,2/1,2.00,14.0%,62.0%,35.5%,4.0%,2.24,35.3%,87.5%,52.4%,4.2%,1.85,0.0%,W,Thiem
2019 Hamburg R32,83.1%,51.9%,6.2%,1/3,2.47,1.8%,84.6%,45.5%,0.0%,2.47,3.4%,91.3%,61.9%,17.4%,2.48,0.0%,W,Garin
2019 Umag R32,58.6%,53.7%,1.4%,1/0,2.14,10.3%,63.2%,41.7%,0.0%,2.12,15.4%,81.0%,70.6%,4.8%,2.19,0.0%,W,Haase
2019 Monte Carlo R64,75.2%,48.4%,2.5%,1/2,2.34,14.3%,72.2%,43.6%,0.0%,2.44,33.3%,88.1%,51.9%,5.1%,2.27,0.0%,L,Fognini
2019 Miami R64,63.9%,62.3%,2.4%,1/1,2.11,0.0%,54.7%,62.1%,3.8%,2.21,0.0%,92.3%,62.5%,0.0%,2.00,0.0%,W,Cilic
2019 Indian Wells R64,64.4%,60.7%,4.6%,1/3,2.24,24.3%,52.2%,54.2%,6.5%,2.33,39.1%,91.4%,65.6%,2.9%,2.13,0.0%,W,Haase
2019 Australian Open R128,66.7%,47.4%,12.3%,5/9,2.47,4.1%,65.6%,42.9%,6.3%,2.24,5.6%,73.9%,52.9%,21.7%,2.68,2.6%,L,Mcdonald
2019 Doha R16,45.0%,48.1%,5.0%,0/3,2.50,0.0%,38.9%,35.7%,2.8%,2.61,0.0%,81.3%,61.5%,12.5%,2.40,0.0%,L,Basilashvili
2018 Washington SF,69.6%,50.0%,8.7%,1/9,2.58,4.7%,61.2%,43.9%,1.5%,2.77,8.3%,88.6%,56.4%,20.5%,2.32,0.0%,L,De Minaur
2018 Monte Carlo R32,72.7%,46.6%,5.0%,5/1,2.22,19.4%,73.1%,43.9%,5.1%,2.23,23.9%,77.5%,51.6%,5.0%,2.16,4.5%,L,Thiem
2018 Doha F,55.0%,42.4%,1.7%,1/0,2.19,7.7%,51.3%,40.0%,0.0%,2.22,11.1%,76.5%,46.2%,5.9%,2.13,0.0%,L,Monfils
2017 NextGen Finals F,75.0%,41.7%,1.3%,0/1,2.41,6.6%,69.6%,33.3%,1.8%,2.27,12.9%,100.0%,57.1%,0.0%,2.57,0.0%,L,Chung
2017 Shanghai R32,49.1%,42.3%,5.7%,0/3,2.53,20.0%,40.5%,46.7%,2.7%,2.63,29.6%,91.7%,36.4%,16.7%,2.39,5.6%,L,del Potro
2017 Beijing QF,64.2%,46.5%,6.0%,3/1,2.65,11.8%,61.9%,46.2%,7.1%,2.78,20.0%,81.0%,47.1%,4.8%,2.46,0.0%,L,Zverev
2017 US Open R16,65.3%,53.2%,7.4%,4/5,2.41,9.7%,62.1%,53.7%,4.5%,2.57,15.2%,82.6%,52.6%,13.0%,2.22,3.4%,W,Goffin
2017 Umag F,72.2%,51.3%,1.9%,0/1,2.61,11.1%,74.3%,46.2%,2.9%,2.48,18.5%,86.7%,61.5%,0.0%,2.81,0.0%,W,Lorenzi
2017 Umag QF,81.8%,52.2%,1.8%,2/0,2.42,22.5%,78.1%,54.4%,2.7%,2.50,34.0%,97.1%,48.5%,0.0%,2.25,0.0%,W,Fognini
2017 Halle QF,58.0%,66.7%,5.9%,1/6,2.40,17.8%,48.7%,60.5%,1.3%,2.29,34.2%,79.5%,74.2%,15.4%,2.51,0.0%,L,Khachanov
2017 Quimper CH R32,61.0%,49.2%,2.0%,0/2,2.39,14.5%,52.2%,41.7%,0.0%,2.44,22.2%,89.3%,60.0%,7.1%,2.31,3.8%,W,Tsitsipas
2015 Barcelona R64,75.3%,53.1%,1.2%,0/1,2.23,4.9%,72.6%,46.7%,1.6%,2.36,6.7%,100.0%,68.4%,0.0%,1.88,0.0%,W,Verdasco
2015 Delray Beach R16,66.7%,47.2%,0.0%,0/0,2.19,76.1%,59.4%,52.6%,0.0%,2.15,84.4%,89.5%,41.2%,0.0%,2.29,57.1%,L,Johnson
