Match,RiP%,RiP W%,RetWnr%,FH/BH,RDI,Slice%,1st: RiP%,RiP W%.1,RetWnr%.1,RDI.1,Slice%.1,2nd: RiP%,RiP W%.2,RetWnr%.2,RDI.2,Slice%.2,W_or_L,Rival
2019 Shanghai F,71.9%,41.5%,0.0%,0/0,1.68,12.9%,59.4%,21.1%,0.0%,1.68,23.5%,95.7%,59.1%,0.0%,1.68,0.0%,L,Medvedev
2019 Shanghai SF,68.0%,47.1%,0.0%,0/0,2.38,12.5%,46.2%,50.0%,0.0%,2.25,16.7%,91.7%,45.5%,0.0%,2.75,0.0%,W,Berrettini
2019 Shanghai QF,66.3%,55.7%,2.2%,0/2,2.22,64.0%,58.6%,61.8%,0.0%,2.22,67.6%,81.8%,48.1%,6.1%,2.22,56.3%,W,Federer
2019 Shanghai R16,68.1%,61.2%,1.4%,1/0,2.24,11.1%,61.1%,59.1%,2.8%,2.15,17.6%,90.0%,63.0%,0.0%,2.40,0.0%,W,Rublev
2019 Shanghai R32,67.9%,43.9%,1.2%,1/0,2.03,38.2%,65.6%,42.5%,0.0%,1.70,61.9%,85.0%,47.1%,5.0%,2.62,0.0%,W,Chardy
2019 Beijing SF,80.0%,48.3%,1.3%,1/0,2.34,17.7%,71.2%,43.2%,1.9%,2.26,25.0%,100.0%,56.5%,0.0%,2.53,0.0%,L,Tsitsipas
2019 Beijing QF,54.2%,56.3%,5.1%,1/2,2.53,18.2%,41.9%,50.0%,0.0%,2.32,25.8%,93.3%,64.3%,20.0%,3.08,0.0%,W,Querrey
2019 Beijing R16,64.6%,64.5%,4.2%,1/1,2.25,10.0%,60.6%,60.0%,0.0%,2.35,15.4%,100.0%,72.7%,18.2%,2.07,0.0%,W,Auger Aliassime
2019 Beijing R32,74.0%,48.6%,6.0%,1/2,2.17,25.0%,73.3%,40.9%,3.3%,2.13,33.3%,88.2%,60.0%,11.8%,2.25,8.3%,W,Tiafoe
2019 Laver Cup RR,52.2%,63.9%,2.9%,1/1,1.76,19.2%,40.4%,63.2%,4.3%,1.80,9.5%,81.0%,64.7%,0.0%,1.60,60.0%,W,Raonic
2019 Laver Cup RR,54.9%,43.6%,1.4%,0/1,2.28,5.3%,43.5%,40.0%,2.2%,2.48,9.1%,82.6%,47.4%,0.0%,2.00,0.0%,L,Isner
2019 US Open R16,75.4%,44.9%,0.0%,0/0,2.07,24.4%,80.0%,41.7%,0.0%,2.08,37.7%,90.5%,50.0%,0.0%,2.05,0.0%,L,Schwartzman
2019 Cincinnati R32,76.8%,43.8%,3.2%,1/2,2.34,25.0%,69.8%,36.4%,3.2%,2.17,40.0%,100.0%,55.2%,3.4%,2.64,0.0%,L,Kecmanovic
2019 Canada QF,66.7%,38.2%,0.0%,0/0,2.38,24.1%,60.6%,30.0%,0.0%,2.23,35.0%,77.8%,50.0%,0.0%,2.72,0.0%,L,Khachanov
2019 Canada R16,75.9%,50.5%,3.0%,2/2,2.47,4.2%,75.3%,49.2%,4.9%,2.42,6.3%,83.3%,52.5%,0.0%,2.56,0.0%,W,Basilashvili
2019 Hamburg SF,76.2%,45.5%,1.5%,1/1,2.57,5.7%,70.7%,46.3%,1.7%,2.63,9.8%,92.1%,44.8%,1.6%,2.48,0.0%,L,Basilashvili
2019 Wimbledon R128,61.9%,38.4%,8.5%,4/6,2.09,25.0%,63.4%,32.7%,4.9%,1.80,25.0%,72.4%,52.4%,20.7%,2.46,25.0%,L,Vesely
2019 Stuttgart R16,62.3%,43.7%,5.3%,4/2,2.43,38.9%,58.0%,50.0%,1.4%,2.52,26.9%,81.6%,35.5%,13.2%,2.20,70.0%,L,Brown
2019 Geneva F,73.6%,47.2%,0.8%,1/0,2.30,5.8%,67.5%,51.8%,0.0%,2.29,8.7%,91.7%,39.4%,2.8%,2.33,0.0%,W,Jarry
2019 Rome R32,68.0%,45.1%,1.3%,0/1,1.94,31.9%,54.8%,39.1%,0.0%,1.94,53.8%,93.3%,50.0%,3.3%,1.93,4.8%,L,Berrettini
2019 Madrid R16,71.4%,49.3%,1.9%,2/0,2.53,2.2%,72.3%,46.8%,3.1%,2.60,2.9%,87.5%,53.6%,0.0%,2.32,0.0%,W,Hurkacz
2019 Madrid R32,82.2%,56.8%,2.2%,1/0,1.93,24.1%,92.6%,52.0%,3.7%,1.85,38.9%,75.0%,66.7%,0.0%,2.05,0.0%,W,Ferrer
2019 Munich QF,87.6%,47.8%,1.9%,2/0,2.28,21.4%,84.2%,50.0%,1.3%,2.17,27.3%,96.6%,42.9%,3.4%,2.67,0.0%,L,Garin
2019 Barcelona R32,76.7%,49.4%,5.2%,2/4,-,4.3%,82.4%,45.9%,4.1%,-,5.9%,73.7%,57.1%,7.9%,-,0.0%,L,Jarry
2019 Marrakech R16,75.7%,51.3%,0.0%,0/0,2.47,21.0%,65.5%,52.6%,0.0%,2.50,29.5%,93.0%,50.0%,0.0%,2.39,0.0%,L,Munar
2019 Miami R64,90.5%,43.4%,1.2%,1/0,2.22,11.9%,88.7%,48.9%,0.0%,2.12,20.6%,100.0%,34.5%,3.4%,2.36,0.0%,L,Ferrer
2019 Indian Wells R32,57.7%,43.3%,11.5%,3/3,2.12,5.9%,37.0%,30.0%,11.1%,2.00,10.5%,83.3%,50.0%,12.5%,2.27,0.0%,L,Struff
2019 Acapulco F,52.1%,59.5%,2.8%,0/2,2.00,12.5%,46.7%,47.6%,0.0%,1.80,17.4%,76.2%,75.0%,9.5%,2.50,0.0%,L,Kyrgios
2019 Acapulco SF,70.2%,45.0%,0.0%,0/0,2.20,12.5%,66.7%,38.5%,0.0%,2.35,20.0%,87.5%,57.1%,0.0%,1.96,0.0%,W,Norrie
2019 Acapulco R16,81.4%,52.1%,0.0%,0/0,2.03,16.7%,75.0%,48.1%,0.0%,2.08,26.3%,100.0%,57.1%,0.0%,1.95,0.0%,W,Ferrer
2019 Australian Open R16,55.1%,48.8%,2.6%,2/0,2.09,40.4%,42.6%,47.8%,3.7%,2.00,12.5%,87.0%,50.0%,0.0%,2.23,85.0%,L,Raonic
2019 Australian Open R128,79.8%,59.7%,3.6%,1/2,2.14,2.3%,72.0%,44.4%,2.0%,2.11,4.3%,96.9%,77.4%,6.3%,2.17,0.0%,W,Bedene
2018 Tour Finals F,75.4%,53.5%,1.8%,0/1,2.39,29.6%,70.6%,37.5%,2.9%,2.13,42.1%,86.4%,73.7%,0.0%,3.00,0.0%,W,Djokovic
2018 Tour Finals SF,67.7%,43.2%,0.0%,0/0,2.09,56.1%,59.5%,36.4%,0.0%,2.20,60.9%,78.6%,50.0%,0.0%,1.94,50.0%,W,Federer
2018 Tour Finals RR,51.7%,54.8%,3.3%,1/1,2.36,15.6%,44.7%,58.8%,2.6%,2.19,23.8%,66.7%,50.0%,4.8%,2.68,0.0%,W,Isner
2018 Tour Finals RR,63.7%,60.3%,4.4%,3/1,2.68,6.3%,48.9%,60.9%,6.4%,2.63,10.7%,87.5%,60.0%,2.5%,2.75,0.0%,W,Cilic
2018 Tour Finals RR,71.2%,29.7%,1.9%,1/0,2.11,40.0%,71.9%,34.8%,3.1%,2.24,76.5%,82.4%,21.4%,0.0%,2.00,5.6%,L,Djokovic
2018 Paris QF,75.0%,37.0%,8.3%,3/0,2.32,33.3%,66.7%,28.6%,14.3%,2.17,44.4%,86.7%,46.2%,0.0%,2.79,0.0%,L,Khachanov
2018 Paris R16,77.0%,51.1%,1.6%,0/1,2.28,31.0%,73.0%,55.6%,0.0%,2.12,52.9%,95.2%,45.0%,4.8%,2.50,0.0%,W,Schwartzman
2018 Paris R32,67.1%,58.8%,3.9%,1/2,2.12,22.0%,62.5%,56.0%,2.5%,1.98,39.1%,81.3%,61.5%,6.3%,2.24,7.4%,W,Tiafoe
2018 Basel SF,56.0%,52.9%,0.0%,0/0,2.31,33.3%,31.8%,47.6%,0.0%,2.26,35.7%,92.5%,55.1%,0.0%,2.38,30.0%,L,Copil
2018 Basel QF,75.6%,52.3%,0.0%,0/0,2.03,5.6%,69.0%,41.4%,0.0%,2.00,14.3%,100.0%,61.1%,0.0%,2.05,0.0%,W,Bautista Agut
2018 Basel R16,61.0%,47.2%,0.0%,0/0,2.14,21.4%,65.7%,39.1%,0.0%,1.90,40.0%,65.0%,61.5%,0.0%,2.28,11.1%,W,Popyrin
2018 Basel R32,65.7%,54.5%,3.0%,2/0,2.53,37.3%,58.3%,61.9%,2.8%,2.57,63.3%,85.2%,47.8%,3.7%,2.48,0.0%,W,Haase
2018 Shanghai SF,60.9%,42.9%,2.2%,0/1,2.10,26.9%,57.6%,36.8%,3.0%,1.93,42.9%,75.0%,55.6%,0.0%,2.29,8.3%,L,Djokovic
2018 Shanghai QF,55.8%,51.7%,0.0%,0/0,2.52,15.6%,52.8%,42.1%,0.0%,2.59,22.7%,76.9%,70.0%,0.0%,2.35,0.0%,W,Edmund
2018 Shanghai R16,86.0%,48.8%,2.0%,0/1,2.17,16.7%,88.9%,43.8%,2.8%,2.12,29.4%,91.7%,63.6%,0.0%,2.23,0.0%,W,De Minaur
2018 Shanghai R32,60.3%,54.5%,5.5%,3/1,2.40,2.9%,56.5%,53.8%,2.2%,2.58,5.3%,81.8%,55.6%,13.6%,2.19,0.0%,W,Basilashvili
2018 Beijing R16,73.4%,49.5%,0.0%,0/0,2.41,56.1%,60.0%,38.9%,0.0%,2.38,75.8%,93.2%,56.4%,0.0%,2.46,29.2%,L,Jaziri
2018 Beijing R32,79.3%,52.3%,0.0%,0/0,2.28,17.1%,75.0%,66.7%,0.0%,2.17,30.0%,96.7%,34.5%,0.0%,2.43,0.0%,W,Bautista Agut
2018 US Open R32,77.0%,46.2%,3.0%,1/3,2.28,14.5%,76.1%,42.9%,1.1%,2.54,23.5%,85.0%,52.9%,7.5%,1.86,0.0%,L,Kohlschreiber
2018 US Open R64,68.4%,57.4%,1.3%,0/1,2.36,71.1%,57.4%,48.1%,0.0%,2.33,75.0%,90.0%,66.7%,3.3%,2.39,66.7%,W,Mahut
2018 US Open R128,65.3%,69.4%,4.0%,2/1,2.00,8.6%,61.9%,65.4%,2.4%,2.03,10.0%,79.3%,73.9%,6.9%,1.97,6.7%,W,Polansky
2018 Cincinnati R32,70.8%,55.0%,2.7%,1/2,2.20,27.9%,57.9%,51.5%,0.0%,2.07,51.7%,88.7%,57.4%,5.7%,2.31,6.3%,L,Haase
2018 Canada QF,69.2%,55.4%,0.8%,0/1,2.36,80.4%,64.9%,59.5%,1.8%,2.16,91.4%,80.7%,52.2%,0.0%,2.81,56.3%,L,Tsitsipas
2018 Canada R16,65.2%,63.3%,0.0%,0/0,2.34,0.0%,63.3%,63.2%,0.0%,2.10,0.0%,73.3%,63.6%,0.0%,2.54,0.0%,W,Medvedev
2018 Canada R32,60.0%,41.7%,1.7%,0/1,2.13,22.2%,63.4%,46.2%,0.0%,1.96,35.7%,71.4%,30.0%,7.1%,2.31,7.7%,W,Klahn
2018 Washington F,82.8%,47.9%,3.4%,0/2,2.02,3.8%,85.7%,41.7%,3.6%,1.79,7.1%,85.7%,54.2%,3.6%,2.29,0.0%,W,De Minaur
2018 Washington SF,65.3%,61.2%,0.0%,0/0,2.07,39.1%,58.1%,64.0%,0.0%,2.08,75.0%,85.7%,58.3%,0.0%,2.05,0.0%,W,Tsitsipas
2018 Washington QF,68.8%,60.0%,2.5%,0/2,2.25,38.2%,66.0%,57.6%,2.0%,2.19,54.2%,75.9%,63.6%,3.4%,2.40,0.0%,W,Nishikori
2018 Washington R16,73.3%,56.8%,6.7%,2/2,2.36,25.0%,53.6%,60.0%,7.1%,2.37,46.7%,90.6%,55.2%,6.3%,2.35,0.0%,W,Zverev
2018 Wimbledon R32,58.6%,44.6%,1.3%,2/0,2.45,10.5%,55.5%,47.5%,1.8%,2.40,16.3%,79.5%,38.7%,0.0%,2.52,3.0%,L,Gulbis
2018 Wimbledon R64,58.9%,52.8%,2.6%,1/3,2.50,14.6%,43.5%,37.8%,1.2%,2.36,25.5%,91.2%,63.5%,5.3%,2.70,0.0%,W,Fritz
2018 Wimbledon R128,69.0%,65.0%,3.4%,1/2,1.98,12.1%,60.0%,54.2%,0.0%,1.97,21.1%,83.7%,72.2%,7.0%,2.00,0.0%,W,Duckworth
2018 Halle R32,69.5%,46.3%,1.7%,1/0,2.18,45.7%,70.3%,50.0%,2.7%,2.13,64.0%,71.4%,40.0%,0.0%,2.30,0.0%,L,Coric
2018 Roland Garros QF,70.1%,29.8%,4.5%,2/1,1.86,13.6%,69.0%,31.0%,7.1%,1.84,18.0%,81.8%,27.8%,0.0%,1.91,0.0%,L,Thiem
2018 Roland Garros R16,73.3%,47.3%,1.3%,0/2,2.25,20.4%,68.8%,50.0%,0.0%,2.28,31.7%,88.0%,43.2%,4.0%,2.20,2.5%,W,Khachanov
2018 Roland Garros R32,86.4%,46.6%,0.0%,0/0,2.05,10.4%,87.1%,44.3%,0.0%,2.10,16.5%,91.8%,51.1%,0.0%,1.96,0.0%,W,Dzumhur
2018 Roland Garros R64,74.7%,52.9%,3.7%,4/2,2.48,25.5%,71.1%,46.4%,1.0%,2.32,47.1%,86.7%,61.5%,8.3%,2.66,2.1%,W,Lajovic
2018 Roland Garros R128,76.1%,68.6%,4.5%,2/1,2.00,18.2%,75.0%,60.6%,4.5%,1.85,20.0%,85.7%,83.3%,4.8%,2.13,16.7%,W,Berankis
2018 Rome F,83.3%,45.0%,4.2%,2/1,1.95,9.6%,85.1%,50.0%,2.1%,2.02,15.2%,83.3%,35.0%,8.3%,1.84,0.0%,L,Nadal
2018 Rome SF,70.6%,46.7%,2.4%,1/1,2.38,5.9%,60.0%,44.4%,1.7%,2.46,7.9%,96.0%,50.0%,4.0%,2.15,0.0%,W,Cilic
2018 Rome QF,76.5%,43.5%,1.2%,1/0,2.55,17.8%,71.7%,42.1%,0.0%,2.57,23.5%,88.9%,45.8%,3.7%,2.50,0.0%,W,Goffin
2018 Rome R16,69.5%,56.1%,3.7%,3/0,2.40,9.0%,61.2%,53.3%,2.0%,2.32,11.8%,87.1%,59.3%,6.5%,2.66,0.0%,W,Edmund
2018 Rome R32,76.6%,51.0%,3.1%,0/2,2.17,25.6%,75.6%,51.6%,4.9%,2.05,40.0%,81.8%,50.0%,0.0%,2.28,13.0%,W,Berrettini
2018 Madrid F,69.6%,43.6%,1.8%,0/1,1.78,11.1%,63.9%,43.5%,2.8%,1.67,15.0%,88.9%,43.8%,0.0%,1.94,6.3%,W,Thiem
2018 Madrid SF,80.4%,56.8%,2.2%,0/1,2.79,29.4%,80.6%,52.0%,0.0%,2.71,71.4%,85.7%,66.7%,7.1%,2.85,0.0%,W,Shapovalov
2018 Madrid QF,67.5%,57.7%,1.3%,1/0,2.47,9.7%,63.6%,54.8%,1.5%,2.48,10.0%,90.9%,70.0%,0.0%,2.45,9.1%,W,Isner
2018 Madrid R16,77.2%,56.8%,0.0%,0/0,2.24,34.8%,74.4%,62.1%,0.0%,2.03,50.0%,83.3%,46.7%,0.0%,2.71,0.0%,W,Mayer
2018 Madrid R32,79.4%,55.6%,0.0%,0/0,1.97,24.2%,77.1%,43.2%,0.0%,1.98,40.0%,85.0%,82.4%,0.0%,1.96,0.0%,W,Donskoy
2018 Munich F,77.8%,50.0%,5.6%,3/0,2.18,10.7%,78.8%,50.0%,9.1%,2.25,13.6%,88.9%,50.0%,0.0%,1.92,0.0%,W,Kohlschreiber
2018 Munich SF,75.4%,59.2%,3.1%,1/1,2.23,9.8%,76.9%,63.3%,2.6%,2.22,16.0%,90.5%,52.6%,4.8%,2.24,0.0%,W,Chung
2018 Munich QF,67.2%,66.7%,1.7%,1/0,2.27,3.6%,61.1%,50.0%,2.8%,2.00,4.8%,89.5%,88.2%,0.0%,3.07,0.0%,W,Struff
2018 Munich R16,76.9%,53.3%,2.6%,2/1,2.49,7.1%,73.5%,55.7%,3.6%,2.54,10.3%,90.6%,48.3%,0.0%,2.38,0.0%,W,Hanfmann
2018 Monte Carlo SF,79.8%,40.8%,4.5%,1/3,2.44,9.8%,79.2%,50.0%,0.0%,2.24,20.7%,90.6%,27.6%,12.5%,2.63,0.0%,L,Nishikori
2018 Monte Carlo QF,89.8%,58.0%,1.0%,0/1,2.12,28.6%,89.3%,54.0%,0.0%,2.13,36.6%,95.0%,63.2%,2.5%,2.10,19.4%,W,Gasquet
2018 Monte Carlo R16,75.9%,62.1%,5.7%,3/2,2.26,3.1%,76.6%,55.6%,6.4%,2.31,5.6%,88.2%,70.0%,5.9%,2.20,0.0%,W,Struff
2018 Monte Carlo R32,69.8%,55.2%,2.1%,1/1,2.41,19.6%,63.8%,43.2%,0.0%,2.31,32.3%,90.9%,70.0%,6.1%,2.54,4.0%,W,Muller
2018 Davis Cup RR,83.3%,61.4%,2.4%,1/1,2.56,21.6%,95.7%,61.4%,4.3%,2.63,35.5%,92.9%,61.5%,0.0%,2.45,0.0%,W,Ferrer
2018 Davis Cup RR,78.0%,37.5%,0.0%,0/0,2.08,1.6%,78.8%,39.0%,0.0%,2.12,2.6%,85.2%,34.8%,0.0%,2.02,0.0%,L,Nadal
2018 Miami F,50.0%,45.8%,3.1%,3/0,2.08,1.7%,37.9%,48.0%,3.0%,2.15,2.6%,82.1%,43.5%,3.6%,1.92,0.0%,L,Isner
2018 Miami SF,73.1%,46.9%,0.0%,0/0,2.44,51.4%,71.1%,48.1%,0.0%,2.48,77.3%,84.6%,45.5%,0.0%,2.38,7.7%,W,Carreno Busta
2018 Miami QF,75.8%,48.0%,0.0%,0/0,2.07,37.1%,71.7%,57.6%,0.0%,2.00,55.0%,85.0%,29.4%,0.0%,2.17,13.3%,W,Coric
2018 Miami R16,67.7%,61.4%,1.5%,0/1,2.45,30.3%,56.1%,73.9%,2.4%,2.39,37.0%,91.3%,47.6%,0.0%,2.75,0.0%,W,Kyrgios
2018 Miami R32,77.2%,45.9%,1.3%,1/0,2.48,23.3%,76.3%,41.4%,2.6%,2.37,39.1%,94.1%,50.0%,0.0%,2.60,5.0%,W,Ferrer
2018 Miami R64,55.8%,56.9%,1.9%,0/2,2.20,12.1%,49.2%,65.6%,1.5%,2.08,20.5%,76.5%,46.2%,2.9%,2.39,0.0%,W,Medvedev
2018 Indian Wells R64,73.0%,42.5%,1.0%,1/0,2.26,11.9%,67.3%,37.1%,0.0%,2.20,24.2%,86.4%,47.4%,2.3%,2.32,0.0%,L,Sousa
2018 Acapulco SF,62.5%,45.7%,1.8%,0/1,2.58,16.2%,50.0%,44.4%,0.0%,2.75,22.2%,89.5%,47.1%,5.3%,2.42,10.5%,L,del Potro
2018 Acapulco QF,71.7%,57.9%,1.9%,0/1,2.21,20.6%,76.7%,60.9%,0.0%,1.76,36.8%,75.0%,53.3%,5.0%,2.77,0.0%,W,Harrison
2018 Acapulco R16,56.1%,46.9%,5.3%,3/0,2.46,7.5%,53.6%,40.0%,7.1%,2.37,11.5%,73.9%,52.9%,4.3%,2.56,3.7%,W,Gojowczyk
2018 Acapulco R32,75.4%,42.3%,2.9%,0/2,2.49,21.4%,73.7%,32.1%,0.0%,2.42,32.0%,96.0%,54.2%,8.0%,2.59,5.9%,W,Mcdonald
2018 Rotterdam R16,68.8%,54.5%,1.6%,1/0,2.36,25.0%,57.1%,54.2%,2.4%,2.36,37.9%,90.9%,55.0%,0.0%,2.37,0.0%,L,Seppi
2018 Rotterdam R32,73.4%,61.7%,0.0%,0/0,2.47,27.9%,76.1%,60.0%,0.0%,2.26,39.3%,85.7%,66.7%,0.0%,2.87,6.7%,W,Ferrer
2018 Davis Cup RR,79.2%,42.1%,3.8%,4/2,2.53,2.9%,78.4%,37.9%,4.5%,2.55,5.4%,83.0%,51.3%,2.1%,2.50,0.0%,W,De Minaur
2018 Davis Cup RR,52.5%,59.5%,2.5%,2/0,2.28,17.0%,44.9%,63.6%,4.1%,2.40,25.7%,87.0%,55.0%,0.0%,2.06,0.0%,W,Kyrgios
2018 Australian Open R32,68.3%,38.1%,2.1%,2/1,2.15,6.3%,66.3%,32.8%,3.0%,1.92,9.5%,93.8%,50.0%,0.0%,2.42,2.7%,L,Chung
2018 Australian Open R64,64.9%,58.3%,1.8%,1/1,2.62,3.7%,58.8%,52.5%,1.5%,2.52,6.9%,84.2%,65.6%,2.6%,2.74,0.0%,W,Gojowczyk
2018 Australian Open R128,67.3%,56.1%,4.1%,2/2,2.24,19.0%,65.1%,50.0%,2.3%,2.04,30.3%,92.7%,60.5%,7.3%,2.50,4.0%,W,Fabbiano
2017 Tour Finals RR,63.4%,57.7%,3.7%,1/2,2.22,13.0%,58.9%,48.5%,1.8%,2.12,18.9%,86.4%,73.7%,9.1%,2.47,0.0%,L,Sock
2017 Tour Finals RR,63.7%,49.0%,0.0%,0/0,2.32,3.1%,58.0%,44.8%,0.0%,2.40,3.3%,75.9%,54.5%,0.0%,2.24,2.9%,W,Cilic
2017 Vienna R16,76.7%,50.0%,1.4%,1/0,2.28,6.8%,72.4%,38.1%,0.0%,2.38,13.2%,87.5%,57.1%,2.5%,2.18,0.0%,W,Simon
2017 Shanghai R16,50.7%,31.6%,2.7%,0/2,1.86,34.5%,38.9%,23.8%,0.0%,1.74,46.2%,85.0%,41.2%,10.0%,2.11,10.5%,L,del Potro
2017 Beijing SF,42.9%,41.7%,3.6%,2/0,2.08,7.5%,30.8%,41.7%,2.6%,2.27,13.6%,70.6%,41.7%,5.9%,1.83,0.0%,L,Kyrgios
2017 Beijing QF,73.9%,55.9%,2.2%,1/0,2.31,14.0%,76.9%,65.0%,3.8%,2.00,23.1%,87.5%,42.9%,0.0%,2.79,0.0%,W,Rublev
2017 Shenzhen QF,69.1%,46.8%,0.0%,0/0,2.58,56.8%,64.7%,36.4%,0.0%,2.57,59.1%,78.1%,56.0%,0.0%,2.60,53.3%,L,Dzumhur
2017 Canada F,60.4%,53.1%,3.8%,2/0,2.19,50.0%,63.0%,47.1%,7.4%,2.16,56.0%,62.5%,60.0%,0.0%,2.23,40.0%,W,Federer
2017 Canada SF,64.3%,53.3%,2.9%,0/2,2.00,12.8%,68.2%,53.3%,4.5%,2.04,20.8%,75.0%,53.3%,0.0%,1.93,0.0%,W,Shapovalov
2017 Washington F,56.1%,46.9%,5.3%,1/2,2.48,16.0%,50.0%,40.0%,2.5%,2.50,26.7%,85.7%,58.3%,14.3%,2.45,0.0%,W,Anderson
2017 Halle F,54.8%,39.1%,2.4%,0/1,2.48,60.0%,48.3%,21.4%,0.0%,2.46,68.0%,69.2%,66.7%,7.7%,2.56,40.0%,L,Federer
2017 Halle SF,71.3%,46.3%,4.3%,2/2,2.10,34.0%,68.3%,41.9%,3.2%,2.20,25.0%,88.9%,54.2%,7.4%,1.92,50.0%,W,Gasquet
2017 Halle R32,68.1%,56.3%,2.1%,0/1,1.98,18.2%,69.0%,50.0%,0.0%,1.96,35.3%,75.0%,66.7%,6.3%,2.00,0.0%,W,Lorenzi
2017 Rome F,73.1%,51.0%,0.0%,0/0,1.94,12.5%,69.8%,43.3%,0.0%,1.81,18.8%,90.5%,63.2%,0.0%,2.19,0.0%,W,Djokovic
2017 Rome SF,65.2%,53.4%,3.4%,2/1,2.45,4.3%,62.0%,50.0%,2.8%,2.42,3.2%,77.8%,64.3%,5.6%,2.50,6.7%,W,Isner
2017 Madrid QF,74.6%,34.0%,6.3%,3/1,2.37,11.1%,71.1%,37.0%,7.9%,2.43,18.5%,90.9%,30.0%,4.5%,2.28,0.0%,L,Cuevas
2017 Madrid R32,70.1%,50.7%,0.9%,1/0,2.23,6.3%,54.2%,43.8%,1.7%,2.19,10.0%,89.6%,55.8%,0.0%,2.29,0.0%,W,Cilic
2017 Madrid R64,78.3%,53.2%,5.0%,2/1,2.79,16.1%,78.9%,46.7%,7.9%,2.92,19.0%,100.0%,64.7%,0.0%,2.55,10.0%,W,Verdasco
2017 Munich F,78.4%,50.0%,2.0%,1/0,2.34,15.8%,75.8%,52.0%,3.0%,2.38,25.0%,88.2%,46.7%,0.0%,2.29,0.0%,W,Pella
2017 Monte Carlo R16,71.4%,20.0%,5.7%,1/1,2.03,0.0%,71.4%,26.7%,4.8%,1.98,0.0%,83.3%,10.0%,8.3%,2.13,0.0%,L,Nadal
2017 Miami QF,56.7%,43.6%,0.0%,0/0,2.30,9.5%,44.4%,46.4%,0.0%,2.22,13.7%,79.4%,40.7%,0.0%,2.48,0.0%,L,Kyrgios
2017 Miami R16,64.5%,59.2%,5.3%,4/0,2.05,44.2%,57.5%,60.9%,5.0%,2.10,80.0%,81.3%,57.7%,6.3%,2.00,13.0%,W,Wawrinka
2017 Indian Wells R32,48.0%,45.8%,2.0%,0/1,2.13,5.6%,34.4%,45.5%,3.1%,1.75,11.1%,81.3%,46.2%,0.0%,2.50,0.0%,L,Kyrgios
2017 Indian Wells R64,63.0%,45.7%,1.4%,1/0,2.34,10.0%,51.3%,30.0%,2.6%,2.22,17.4%,83.9%,57.7%,0.0%,2.50,0.0%,W,Bagnis
2017 Rotterdam R32,67.1%,50.9%,1.3%,0/1,2.21,21.8%,59.2%,37.9%,0.0%,2.19,20.0%,80.0%,66.7%,3.3%,2.25,25.0%,L,Thiem
2017 Montpellier F,67.2%,51.2%,0.0%,0/0,1.91,57.1%,56.8%,42.9%,0.0%,1.78,62.1%,87.0%,60.0%,0.0%,2.10,50.0%,W,Gasquet
2017 Australian Open R32,66.7%,41.0%,0.7%,0/1,-,11.8%,64.6%,42.5%,0.0%,-,20.0%,81.8%,37.0%,3.0%,-,0.0%,L,Nadal
2016 St. Petersburg F,79.5%,48.5%,2.4%,1/1,2.41,85.2%,79.2%,42.9%,3.8%,2.13,80.4%,80.0%,58.3%,0.0%,2.88,93.3%,W,Wawrinka
2016 St. Petersburg R32,69.9%,51.0%,1.4%,1/0,2.61,7.1%,65.2%,43.3%,2.2%,2.34,12.0%,84.0%,61.9%,0.0%,3.00,0.0%,W,Khachanov
2016 Washington R32,73.8%,53.3%,0.0%,0/0,-,0.0%,58.1%,50.0%,0.0%,-,0.0%,96.4%,55.6%,0.0%,-,0.0%,W,Fritz
2016 Halle F,78.6%,45.5%,1.0%,0/1,2.14,57.8%,73.0%,41.3%,1.6%,2.07,46.2%,88.6%,51.6%,0.0%,2.24,73.7%,L,Mayer
2016 Roland Garros R32,71.2%,42.6%,3.8%,3/2,2.21,12.7%,69.2%,40.7%,2.6%,2.04,23.3%,76.9%,45.0%,5.8%,2.41,0.0%,L,Thiem
2016 Nice F,66.3%,49.1%,1.3%,0/1,2.47,22.0%,62.2%,46.4%,0.0%,2.32,33.3%,83.3%,52.0%,3.3%,2.73,0.0%,L,Thiem
2016 Rome R32,67.8%,35.0%,5.1%,1/2,2.37,42.9%,57.6%,31.6%,3.0%,2.50,44.8%,80.8%,38.1%,7.7%,2.17,40.0%,L,Federer
2016 Rome R64,86.3%,59.1%,3.9%,2/0,2.19,34.5%,82.4%,60.7%,5.9%,2.25,35.0%,94.1%,56.3%,0.0%,2.06,33.3%,W,Dimitrov
2016 Monte Carlo R32,89.2%,45.9%,0.0%,0/0,2.39,3.8%,89.8%,45.5%,0.0%,2.09,8.8%,90.9%,46.7%,0.0%,2.61,0.0%,L,Granollers
2016 Miami R128,64.3%,42.6%,2.4%,0/2,2.18,11.9%,65.3%,28.1%,2.0%,2.07,14.3%,81.5%,63.6%,3.7%,2.40,7.1%,W,Mmoh
2016 Indian Wells R32,84.4%,60.5%,2.2%,1/0,2.16,0.0%,81.0%,52.9%,0.0%,2.00,0.0%,91.3%,66.7%,4.3%,2.35,0.0%,W,Simon
2015 Bastad QF,81.3%,55.4%,1.1%,0/1,2.28,3.5%,80.4%,56.8%,0.0%,2.24,5.4%,88.1%,54.1%,2.4%,2.34,0.0%,W,Bellucci
