Match,RiP%,RiP W%,RetWnr%,FH/BH,RDI,Slice%,1st: RiP%,RiP W%.1,RetWnr%.1,RDI.1,Slice%.1,2nd: RiP%,RiP W%.2,RetWnr%.2,RDI.2,Slice%.2,W_or_L,Rival
2022 Hamburg SF,87.7%,56.3%,4.1%,3/0,2.31,6.4%,88.2%,48.9%,3.9%,2.29,8.6%,90.5%,73.7%,4.8%,2.38,0.0%,W,Molcan
2022 Hamburg R32,74.2%,48.6%,5.2%,1/4,2.24,3.4%,72.7%,47.9%,6.1%,2.32,4.9%,82.8%,50.0%,3.4%,2.06,0.0%,W,Kuhn
2022 Wimbledon R16,67.8%,38.4%,5.5%,4/4,1.88,3.7%,65.5%,40.0%,6.0%,1.84,3.7%,77.2%,36.4%,5.3%,1.96,3.6%,L,Sinner
2022 Roland Garros QF,71.8%,37.2%,3.1%,1/3,1.96,1.0%,71.0%,37.9%,2.2%,1.87,1.7%,87.5%,35.7%,6.3%,2.06,0.0%,L,Zverev
2022 Roland Garros R64,81.4%,49.4%,2.6%,1/4,1.93,6.7%,80.3%,46.2%,1.5%,1.87,11.1%,86.7%,55.8%,5.0%,2.03,0.0%,W,Ramos
2022 Madrid F,61.7%,65.5%,0.0%,0/0,-,4.2%,64.5%,60.0%,0.0%,-,6.7%,81.8%,77.8%,0.0%,-,0.0%,W,Zverev
2022 Madrid SF,66.7%,48.8%,4.7%,1/5,2.54,3.2%,65.9%,51.8%,4.7%,2.43,5.0%,71.4%,43.3%,4.8%,2.74,0.0%,W,Djokovic
2022 Madrid QF,75.7%,53.6%,5.4%,1/3,2.01,5.9%,71.2%,59.5%,3.8%,2.08,10.7%,90.5%,42.1%,9.5%,1.93,0.0%,W,Nadal
2022 Barcelona F,80.0%,54.5%,0.0%,0/0,1.92,7.7%,78.0%,56.3%,0.0%,2.06,5.9%,92.3%,50.0%,0.0%,1.67,11.1%,W,Carreno Busta
2022 Barcelona SF,82.6%,47.1%,2.1%,2/1,2.22,0.9%,85.3%,43.1%,0.0%,2.16,1.7%,84.7%,50.8%,4.2%,2.28,0.0%,W,De Minaur
2022 Barcelona QF,73.6%,54.7%,2.3%,2/0,2.47,6.7%,74.0%,45.9%,2.0%,2.45,10.0%,77.1%,66.7%,2.9%,2.53,0.0%,W,Tsitsipas
2022 Monte Carlo R32,79.6%,47.9%,6.1%,4/5,2.32,4.2%,81.6%,42.3%,6.9%,2.26,2.2%,90.2%,56.5%,5.9%,2.44,7.7%,L,Korda
2022 Miami F,68.5%,56.0%,2.7%,2/0,1.84,23.8%,62.8%,63.0%,0.0%,1.73,37.0%,85.2%,47.8%,7.4%,2.03,0.0%,W,Ruud
2022 Miami SF,54.7%,57.4%,2.3%,1/1,2.20,7.8%,43.9%,44.0%,0.0%,2.27,6.4%,75.9%,72.7%,6.9%,2.03,11.8%,W,Hurkacz
2022 Miami QF,69.5%,39.4%,3.2%,1/2,2.20,11.3%,67.2%,34.9%,4.7%,2.19,16.3%,74.2%,47.8%,0.0%,2.21,0.0%,W,Kecmanovic
2022 Miami R16,74.4%,58.6%,6.4%,0/5,2.04,1.9%,64.4%,37.9%,6.7%,1.94,3.0%,90.6%,79.3%,6.3%,2.21,0.0%,W,Tsitsipas
2022 Indian Wells SF,76.9%,51.8%,1.9%,1/1,1.79,8.8%,77.8%,48.2%,1.4%,1.73,11.8%,84.4%,59.3%,3.1%,1.90,3.4%,L,Nadal
2022 Indian Wells R16,65.7%,61.4%,1.5%,1/0,-,0.0%,64.9%,58.3%,2.7%,-,0.0%,80.0%,65.0%,0.0%,-,0.0%,W,Monfils
2022 Indian Wells R32,75.0%,69.7%,4.5%,0/2,-,3.2%,80.0%,66.7%,0.0%,-,5.3%,81.8%,77.8%,18.2%,-,0.0%,W,Bautista Agut
2022 Rio de Janeiro F,85.7%,59.5%,2.0%,1/0,1.64,0.0%,87.1%,59.3%,0.0%,1.43,0.0%,93.8%,60.0%,6.3%,1.97,0.0%,W,Schwartzman
2022 Rio de Janeiro SF,70.6%,60.4%,4.4%,2/1,-,3.4%,71.4%,52.0%,5.7%,-,5.0%,74.2%,69.6%,3.2%,-,0.0%,W,Fognini
2022 Rio de Janeiro QF,74.6%,48.9%,1.6%,1/0,-,4.1%,68.3%,46.4%,2.4%,-,6.1%,95.0%,52.6%,0.0%,-,0.0%,W,Berrettini
2022 Rio de Janeiro R16,78.1%,50.0%,4.7%,0/3,2.35,2.4%,75.0%,43.3%,7.5%,2.40,3.8%,87.0%,60.0%,0.0%,2.25,0.0%,W,Delbonis
2022 Rio de Janeiro R32,76.1%,60.8%,4.5%,0/3,2.38,0.0%,77.8%,57.1%,0.0%,2.34,0.0%,76.2%,68.8%,14.3%,2.46,0.0%,W,Munar
2022 Australian Open R32,62.0%,49.5%,1.2%,0/2,1.76,20.2%,54.8%,39.7%,0.0%,1.73,30.6%,82.6%,65.8%,4.3%,1.82,2.7%,L,Berrettini
2021 NextGen Finals F,65.5%,60.5%,5.2%,1/2,2.59,25.6%,52.6%,40.0%,0.0%,2.80,43.5%,90.0%,83.3%,15.0%,2.28,0.0%,W,Korda
2021 NextGen Finals SF,83.0%,61.4%,1.9%,0/1,2.66,12.5%,77.5%,61.3%,2.5%,2.95,20.0%,100.0%,61.5%,0.0%,2.17,0.0%,W,Baez
2021 NextGen Finals RR,75.5%,57.5%,3.8%,2/0,2.18,27.6%,72.7%,58.3%,6.1%,2.27,50.0%,84.2%,56.3%,0.0%,2.10,6.7%,W,Rune
2021 NextGen Finals RR,51.9%,51.9%,0.0%,0/0,2.56,5.9%,42.9%,53.3%,0.0%,2.73,15.4%,85.7%,50.0%,0.0%,2.45,0.0%,W,Nakashima
2021 Paris R16,70.5%,53.5%,0.0%,0/0,2.37,2.0%,69.7%,47.8%,0.0%,2.35,3.8%,74.1%,60.0%,0.0%,2.40,0.0%,L,Gaston
2021 Paris R32,71.8%,52.5%,2.4%,1/1,2.25,3.4%,68.5%,56.8%,0.0%,2.18,6.3%,82.8%,45.8%,6.9%,2.33,0.0%,W,Sinner
2021 Paris R64,62.4%,44.9%,1.6%,1/1,2.33,20.8%,68.1%,38.8%,2.8%,2.26,32.0%,69.0%,55.2%,0.0%,2.46,0.0%,W,Herbert
2021 Vienna R32,76.5%,61.5%,2.0%,1/0,-,48.9%,80.6%,48.0%,0.0%,-,45.2%,73.7%,85.7%,5.3%,-,57.1%,W,Evans
2021 Indian Wells R64,74.3%,46.7%,5.0%,2/3,2.16,2.4%,73.3%,45.5%,5.0%,2.22,3.8%,81.6%,48.4%,5.3%,2.05,0.0%,L,Murray
2021 US Open R16,74.5%,60.4%,7.4%,3/8,2.44,2.7%,80.0%,62.5%,8.8%,2.53,4.1%,82.5%,57.4%,7.0%,2.27,0.0%,W,Gojowczyk
2021 US Open R32,63.5%,52.5%,2.6%,3/1,2.02,10.4%,55.3%,46.2%,4.3%,2.04,15.5%,82.5%,59.6%,0.0%,1.99,2.0%,W,Tsitsipas
2021 Umag F,76.4%,50.0%,0.0%,0/0,2.34,10.8%,77.8%,38.1%,0.0%,2.38,14.3%,91.3%,61.9%,0.0%,2.28,6.3%,W,Gasquet
2021 Umag R16,87.5%,66.7%,2.1%,0/1,2.21,2.5%,87.5%,67.9%,0.0%,2.11,3.3%,87.5%,64.3%,6.3%,2.50,0.0%,W,Martin
2021 Umag R32,83.7%,51.4%,2.3%,0/2,2.09,0.0%,82.2%,48.6%,4.4%,2.09,0.0%,97.2%,54.3%,0.0%,2.09,0.0%,W,Pouille
2021 Wimbledon R64,54.7%,37.1%,1.6%,1/0,2.25,13.1%,50.0%,10.0%,2.5%,2.20,19.5%,71.4%,73.3%,0.0%,2.35,0.0%,L,Medvedev
2021 Madrid R32,73.3%,30.3%,4.4%,2/0,2.33,0.0%,75.0%,33.3%,3.6%,2.45,0.0%,85.7%,25.0%,7.1%,2.10,0.0%,L,Nadal
2021 Miami R128,70.2%,50.0%,3.2%,2/1,2.08,1.7%,69.2%,51.1%,3.1%,2.23,2.5%,84.0%,47.6%,4.0%,1.76,0.0%,L,Ruusuvuori
2021 Australian Open R128,58.9%,62.3%,7.8%,4/3,2.32,5.0%,57.1%,50.0%,6.1%,2.29,8.8%,71.4%,76.0%,11.4%,2.37,0.0%,W,Van De Zandschulp
2020 Alicante CH F,78.0%,56.5%,1.7%,1/0,2.16,3.3%,71.4%,56.0%,2.9%,2.11,4.5%,91.3%,57.1%,0.0%,2.28,0.0%,W,Martinez
2020 Barcelona CH F,76.7%,50.0%,2.7%,1/1,2.29,1.4%,76.5%,43.6%,2.0%,2.29,1.8%,85.0%,64.7%,5.0%,2.31,0.0%,W,Dzumhur
2020 Roland Garros Q1,65.7%,53.7%,3.9%,3/1,1.91,2.8%,56.5%,45.7%,4.8%,1.79,5.0%,82.1%,62.5%,2.6%,2.06,0.0%,L,Vukic
2020 Cordenons CH F,75.3%,50.7%,2.2%,1/1,2.43,3.3%,75.0%,49.0%,1.5%,2.50,5.0%,80.0%,56.3%,5.0%,2.31,0.0%,L,Zapata Miralles
2020 Trieste CH F,71.4%,62.2%,0.0%,0/0,2.40,0.0%,67.6%,56.0%,0.0%,2.55,0.0%,80.0%,70.0%,0.0%,2.14,0.0%,W,Bonadio
2020 Trieste CH SF,78.1%,56.1%,1.0%,0/1,2.23,0.0%,76.9%,50.0%,1.5%,2.15,0.0%,86.5%,65.6%,0.0%,2.54,0.0%,W,Musetti
2020 ATP Rio de Janeiro R16,69.4%,58.4%,2.7%,1/2,2.25,8.1%,71.6%,54.0%,1.1%,2.21,14.3%,66.7%,78.6%,9.5%,2.31,0.0%,L,Coria
2020 ATP Rio de Janeiro R32,68.1%,56.4%,4.3%,4/2,2.21,3.9%,65.0%,59.6%,2.5%,2.10,5.6%,80.8%,52.4%,7.7%,2.46,0.0%,W,Ramos
2019 Murcia CH R32,76.9%,46.0%,1.5%,1/0,2.35,1.4%,76.3%,41.4%,0.0%,2.27,2.0%,80.8%,52.4%,3.8%,2.53,0.0%,W,Martinez
2019 Villena CH R64,74.7%,61.3%,0.0%,0/0,2.18,0.0%,73.3%,57.6%,0.0%,2.32,0.0%,87.9%,65.5%,0.0%,1.81,0.0%,W,Sinner
