Match,BLR,DR+,EI,CBF,Deuce A%,Deuce SPW%,Ad A%,Ad SPW%,Deuce RPW%,Ad RPW%,W_or_L,Rival
2019 Estoril SF,1.13,1.22,77.4,4.4,11.8%,54.9%,4.7%,58.1%,42.0%,52.2%,W,Goffin
2019 Estoril QF,0.91,1.23,62.0,3.8,5.9%,64.7%,3.3%,70.0%,43.2%,45.5%,W,Domingues
2019 Estoril R16,1.16,1.69,40.1,2.0,6.3%,75.0%,10.7%,60.7%,48.5%,43.3%,W,Andreozzi
2019 Barcelona R16,0.98,0.76,50.9,2.1,8.0%,72.0%,13.6%,45.5%,35.9%,26.5%,L,Struff
2019 Barcelona R32,1.21,1.59,50.4,2.7,7.1%,82.1%,0.0%,48.0%,44.0%,45.5%,W,Fucsovics
2019 Monte Carlo R16,0.89,0.82,62.2,4.1,2.4%,53.7%,2.7%,64.9%,47.1%,28.1%,L,Medvedev
2019 Monte Carlo R32,0.99,1.28,60.5,2.1,2.7%,62.2%,2.9%,62.9%,53.8%,42.9%,W,Kukushkin
2019 Miami R16,0.79,0.85,64.0,4.0,12.5%,68.8%,2.2%,68.9%,30.9%,36.5%,L,Shapovalov
2019 Miami R32,1.08,1.57,51.7,2.1,6.5%,67.7%,3.4%,75.9%,47.4%,35.1%,W,Mayer
2019 Miami R64,0.93,1.75,50.4,3.2,7.4%,74.1%,0.0%,78.3%,45.9%,44.1%,W,Mcdonald
2019 Indian Wells R64,0.78,0.53,37.6,2.1,4.0%,60.0%,9.1%,59.1%,33.3%,20.7%,L,Auger Aliassime
2019 Dubai F,0.81,0.5,38.5,2.1,0.0%,62.1%,16.0%,68.0%,27.6%,15.4%,L,Federer
2019 Dubai SF,1.12,1.09,88.6,11.4,2.8%,62.0%,3.0%,63.6%,27.9%,45.9%,W,Monfils
2019 Dubai QF,1.11,1.23,56.5,2.8,1.8%,64.3%,1.9%,69.8%,30.9%,42.3%,W,Hurkacz
2019 Dubai R16,1.16,2.37,33.5,2.1,8.7%,87.0%,9.5%,61.9%,44.4%,58.3%,W,Gerasimov
2019 Dubai R32,1.12,1.54,49.9,2.3,16.2%,78.4%,2.9%,70.6%,33.3%,36.8%,W,Ebden
2019 Marseille F,1.15,1.63,59.0,2.2,25.0%,72.5%,11.1%,75.0%,45.7%,28.9%,W,Kukushkin
2019 Marseille SF,1.01,2.18,38.9,3.3,6.9%,82.8%,9.1%,77.3%,48.4%,35.7%,W,Goffin
2019 Marseille QF,1.41,2.16,39.1,2.1,6.9%,86.2%,8.3%,66.7%,32.1%,37.0%,W,Stakhovsky
2019 Marseille R16,1.0,2.3,44.5,2.2,4.2%,79.2%,4.5%,81.8%,56.7%,33.3%,W,Hurkacz
2019 Rotterdam R32,0.9,0.88,70.4,2.4,11.1%,48.9%,7.1%,66.7%,38.6%,45.0%,L,Dzumhur
2019 Sofia QF,0.91,0.6,52.5,2.1,9.8%,63.4%,5.0%,65.0%,22.6%,25.0%,L,Monfils
2019 Sofia R16,1.13,1.47,57.9,2.2,18.4%,86.8%,9.4%,59.4%,32.5%,34.2%,W,Struff
2019 Australian Open SF,0.64,0.27,22.2,2.1,5.9%,61.8%,3.2%,45.2%,21.2%,17.9%,L,Nadal
2019 Australian Open QF,1.2,1.27,43.2,3.2,17.4%,73.9%,8.3%,63.3%,38.8%,26.2%,W,Bautista Agut
2019 Australian Open R16,1.09,1.06,58.2,4.7,10.3%,72.2%,5.5%,72.5%,24.4%,29.7%,W,Federer
2019 Australian Open R32,1.1,1.25,43.4,2.5,16.4%,76.1%,10.9%,62.5%,34.8%,34.4%,W,Basilashvili
2019 Australian Open R64,1.0,1.66,40.9,2.1,9.4%,77.4%,6.5%,71.7%,47.8%,35.9%,W,Troicki
2019 Australian Open R128,1.14,1.34,45.5,3.7,4.4%,76.5%,8.3%,73.3%,26.5%,32.3%,W,Berrettini
2019 Sydney QF,1.05,0.75,65.8,4.0,19.2%,65.4%,10.6%,61.7%,31.8%,20.0%,L,Seppi
2019 Sydney R16,1.81,2.19,31.7,2.2,17.2%,62.1%,11.1%,74.1%,46.2%,30.4%,W,Andreozzi
2018 NextGen Finals F,0.94,1.23,52.1,4.0,19.5%,78.0%,5.9%,64.7%,31.6%,41.7%,W,De Minaur
2018 Paris R32,0.88,0.6,40.4,2.3,7.1%,53.6%,0.0%,50.0%,25.0%,41.7%,L,Dzumhur
2018 Basel QF,0.88,0.75,61.1,2.4,4.4%,66.7%,2.4%,65.9%,26.8%,30.6%,L,Medvedev
2018 Basel R16,1.36,2.66,28.4,2.0,4.3%,56.5%,34.8%,91.3%,57.7%,44.0%,W,Gojowczyk
2018 Basel R32,1.07,2.31,42.7,2.0,14.3%,82.1%,7.7%,76.9%,47.5%,40.5%,W,Chardy
2018 Stockholm F,1.17,2.22,43.5,2.2,17.9%,82.1%,8.7%,78.3%,39.3%,34.6%,W,Gulbis
2018 Stockholm SF,1.08,1.56,49.7,2.2,6.3%,81.3%,6.5%,58.1%,50.0%,37.0%,W,Fognini
2018 Stockholm QF,1.22,1.51,46.8,2.0,10.8%,78.4%,0.0%,64.7%,39.4%,30.0%,W,Kohlschreiber
2018 Stockholm R16,1.18,1.25,59.9,2.4,4.3%,63.0%,7.0%,69.8%,34.1%,37.8%,W,Millman
2018 Shanghai R16,0.85,0.64,44.3,2.3,13.2%,63.2%,0.0%,63.9%,21.9%,33.3%,L,Anderson
2018 Shanghai R32,1.26,1.28,67.7,3.2,5.3%,71.1%,11.4%,68.6%,23.7%,37.8%,W,Khachanov
2018 Shanghai R64,1.16,1.18,66.3,2.7,1.8%,58.9%,1.9%,69.8%,36.5%,36.7%,W,Monfils
2018 Tokyo QF,1.04,0.58,42.7,2.2,9.4%,56.3%,3.4%,48.3%,19.2%,34.8%,L,Nishikori
2018 Tokyo R16,0.96,1.25,53.3,2.9,4.7%,69.8%,5.1%,56.4%,49.1%,46.2%,W,De Minaur
2018 Tokyo R32,1.08,1.96,38.7,2.0,8.0%,80.0%,13.6%,63.6%,65.6%,33.3%,W,Daniel
2018 Shenzhen R16,0.91,0.73,55.6,2.1,2.7%,59.5%,3.1%,59.4%,31.4%,33.3%,L,Herbert
2018 Metz R16,1.11,0.81,66.9,35.6,13.4%,62.7%,12.7%,60.3%,27.1%,29.6%,L,Berankis
2018 US Open R64,1.06,0.67,32.3,2.1,3.4%,56.9%,3.7%,63.0%,24.5%,26.7%,L,Medvedev
2018 US Open R128,1.26,1.41,32.2,2.2,6.6%,70.5%,7.1%,58.9%,38.6%,40.0%,W,Robredo
2018 Cincinnati R64,0.89,0.7,56.2,3.4,12.1%,57.6%,3.4%,62.1%,37.5%,25.8%,L,Goffin
2018 Canada F,1.12,0.64,49.0,2.1,5.7%,71.4%,3.7%,51.9%,20.0%,22.2%,L,Nadal
2018 Canada SF,1.25,1.02,89.8,4.6,7.7%,69.2%,3.4%,70.7%,20.0%,29.8%,W,Anderson
2018 Canada QF,1.4,1.26,89.8,42.8,4.8%,51.6%,3.4%,62.1%,31.9%,47.4%,W,Zverev
2018 Canada R16,1.04,1.46,58.4,2.3,12.2%,77.6%,11.6%,76.7%,27.5%,37.0%,W,Djokovic
2018 Canada R32,1.31,2.37,49.6,2.0,23.3%,86.7%,16.7%,80.0%,37.1%,21.4%,W,Thiem
2018 Canada R64,1.11,2.26,49.3,2.2,27.3%,81.8%,6.5%,83.9%,38.1%,31.6%,W,Dzumhur
2018 Washington SF,0.91,0.51,45.7,2.1,0.0%,56.4%,2.8%,52.8%,22.2%,29.2%,L,Zverev
2018 Washington QF,1.49,1.68,41.8,2.1,12.5%,62.5%,11.1%,81.5%,28.0%,37.5%,W,Goffin
2018 Washington R16,1.34,2.51,38.8,2.0,14.3%,89.3%,13.6%,68.2%,40.0%,34.6%,W,Duckworth
2018 Washington R32,0.98,1.1,75.3,57.0,0.0%,60.5%,2.8%,58.3%,38.0%,53.1%,W,Donaldson
2018 Wimbledon R16,0.81,0.53,39.1,2.1,18.6%,66.1%,10.0%,80.0%,18.9%,17.0%,L,Isner
2018 Wimbledon R32,1.22,1.89,26.9,2.4,15.0%,62.5%,14.3%,65.7%,51.4%,60.6%,W,Fabbiano
2018 Wimbledon R64,0.9,1.23,53.9,5.7,13.8%,69.2%,12.9%,71.0%,48.8%,32.5%,W,Donaldson
2018 Wimbledon R128,0.99,1.35,36.9,2.0,15.6%,78.1%,13.6%,64.4%,32.9%,46.0%,W,Barrere
2018 Halle R16,0.9,0.64,46.5,2.0,3.1%,62.5%,10.0%,56.7%,34.3%,22.6%,L,Kudla
2018 Halle R32,1.0,1.97,45.2,2.0,12.5%,71.9%,14.3%,85.7%,35.0%,51.4%,W,Pouille
2018 s Hertogenbosch QF,0.95,0.73,57.4,2.2,14.3%,63.3%,4.3%,63.0%,24.4%,32.5%,L,Gasquet
2018 s Hertogenbosch R16,1.0,1.3,58.9,16.3,8.3%,64.6%,4.8%,73.8%,45.5%,34.7%,W,Jaziri
2018 s Hertogenbosch R32,1.3,1.39,44.6,5.1,7.3%,75.6%,10.8%,70.3%,29.7%,27.8%,W,Smith
2018 Roland Garros R64,0.96,0.69,35.9,2.5,3.0%,59.7%,6.6%,54.1%,35.2%,26.5%,L,Thiem
2018 Roland Garros R128,0.98,1.33,39.4,2.1,4.2%,73.2%,7.7%,69.2%,38.8%,39.5%,W,Taberner
2018 Rome R32,1.05,0.61,49.9,3.2,7.1%,59.5%,2.4%,48.8%,32.3%,19.2%,L,del Potro
2018 Madrid R64,0.84,0.96,74.9,6.8,8.6%,72.4%,9.6%,67.3%,36.2%,32.3%,L,Donskoy
2018 Estoril SF,0.82,0.74,65.4,2.4,3.9%,70.6%,4.4%,60.0%,27.9%,35.1%,L,Sousa
2018 Estoril QF,1.03,1.19,68.4,8.2,11.8%,68.6%,4.5%,56.8%,37.5%,48.1%,W,Carballes Baena
2018 Estoril R16,1.08,1.44,55.2,5.2,2.1%,78.7%,0.0%,69.8%,32.7%,35.7%,W,Anderson
2018 Estoril R32,1.2,1.39,52.6,2.8,7.0%,72.1%,2.6%,53.8%,45.5%,38.7%,W,Andujar
2018 Barcelona F,0.63,0.36,26.2,2.2,9.5%,52.4%,5.0%,35.0%,40.0%,25.0%,L,Nadal
2018 Barcelona SF,1.19,1.56,45.1,2.2,11.8%,67.6%,3.0%,66.7%,40.6%,45.2%,W,Carreno Busta
2018 Barcelona QF,1.05,1.61,47.3,3.1,7.4%,74.1%,0.0%,64.0%,44.4%,50.0%,W,Thiem
2018 Barcelona R16,1.29,1.38,53.4,2.9,2.9%,71.4%,9.1%,60.6%,35.3%,37.5%,W,Ramos
2018 Barcelona R32,1.28,2.43,33.3,2.1,8.0%,76.0%,4.5%,68.2%,45.5%,61.1%,W,Schwartzman
2018 Barcelona R64,0.92,1.3,52.8,2.2,3.1%,68.8%,3.2%,54.8%,51.4%,56.3%,W,Moutet
2018 Monte Carlo R32,1.05,0.8,61.7,2.3,9.1%,63.6%,3.8%,48.1%,30.8%,36.4%,L,Goffin
2018 Monte Carlo R64,1.07,1.94,43.9,2.0,3.8%,73.1%,4.2%,83.3%,48.4%,31.0%,W,Shapovalov
2018 Le Gosier CH R16,0.91,0.85,67.9,2.7,12.2%,70.7%,11.4%,57.1%,34.0%,31.8%,L,Garin
2018 Le Gosier CH R32,1.09,1.67,46.5,2.7,10.0%,60.0%,14.3%,75.0%,48.0%,52.2%,W,Denolly
2018 Miami R128,0.79,0.77,52.7,5.4,4.9%,51.2%,7.7%,69.2%,41.5%,36.1%,L,Medvedev
2018 Indian Wells R64,1.39,0.79,57.2,2.0,8.2%,59.2%,0.0%,53.3%,23.5%,26.7%,L,Thiem
2018 Indian Wells R128,1.08,1.48,53.6,3.1,2.9%,73.5%,9.1%,54.5%,50.0%,48.1%,W,Albot
2018 Dubai QF,0.75,0.76,47.6,2.5,14.6%,80.5%,2.7%,64.9%,26.8%,27.8%,L,Jaziri
2018 Dubai R16,1.23,1.29,53.0,4.1,9.1%,77.3%,7.9%,68.4%,18.4%,39.4%,W,Kohlschreiber
2018 Dubai R32,0.86,1.44,67.0,2.6,17.4%,73.9%,17.5%,75.0%,47.5%,37.9%,W,Kukushkin
2018 Marseille R32,0.86,0.48,46.5,2.3,17.9%,69.2%,9.1%,69.7%,23.5%,10.0%,L,Mahut
2018 Rotterdam Q1,0.74,1.05,82.7,5.0,15.4%,73.1%,9.1%,75.0%,41.7%,31.6%,L,Klizan
2018 Montpellier R32,0.94,0.88,77.6,6.5,19.2%,73.1%,13.0%,58.7%,35.8%,26.1%,L,Chardy
2018 Quimper CH SF,0.72,0.92,65.8,4.6,14.3%,73.8%,0.0%,71.4%,35.6%,34.2%,L,Halys
2018 Quimper CH QF,1.05,1.26,65.5,7.2,19.6%,66.7%,10.9%,82.6%,35.2%,26.0%,W,Napolitano
2018 Quimper CH R16,0.97,1.32,56.8,2.1,15.7%,74.5%,8.7%,73.9%,36.2%,34.0%,W,Hoang
2018 Quimper CH R32,1.15,2.05,36.3,2.1,25.0%,78.6%,12.0%,76.0%,44.1%,35.7%,W,Setkic
2018 Australian Open R128,0.93,0.52,30.1,2.0,8.3%,52.1%,2.3%,65.1%,19.0%,28.2%,L,Shapovalov
2018 Auckland R32,0.9,0.84,71.3,2.9,18.6%,69.8%,10.3%,61.5%,34.6%,29.2%,L,Lacko
2018 Doha QF,0.94,0.74,58.8,2.5,5.1%,61.5%,2.7%,51.4%,38.9%,29.4%,L,Thiem
2018 Doha R16,1.3,1.61,45.9,2.3,6.7%,73.3%,6.9%,69.0%,32.1%,39.3%,W,Gasquet
2018 Doha R32,0.99,1.19,73.4,5.0,13.6%,77.3%,10.0%,57.5%,37.0%,40.4%,W,Mayer
2017 Brest CH F,0.9,0.7,63.0,2.2,8.3%,72.2%,9.1%,54.5%,34.3%,21.9%,L,Moutet
2017 Brest CH SF,1.09,1.59,48.6,2.3,11.1%,75.0%,8.8%,79.4%,28.6%,38.9%,W,Copil
2017 Brest CH QF,1.28,1.41,62.7,3.0,17.1%,74.3%,14.7%,70.6%,38.2%,21.9%,W,Chardy
2017 Brest CH R16,1.06,1.72,48.1,2.4,10.0%,76.7%,19.2%,69.2%,44.8%,42.3%,W,Caruso
2017 Brest CH R32,1.57,3.93,25.7,2.0,9.5%,95.2%,5.0%,65.0%,45.5%,52.6%,W,Kuznetsov
2017 Antwerp SF,0.92,0.71,46.5,2.0,8.1%,51.4%,5.7%,54.3%,34.5%,38.5%,L,Schwartzman
2017 Antwerp QF,1.34,1.14,85.4,5.1,6.3%,57.8%,13.3%,58.3%,37.7%,33.3%,W,Goffin
2017 Antwerp R32,1.29,2.48,33.2,2.1,15.4%,76.9%,13.6%,77.3%,42.3%,46.2%,W,Cuevas
2017 Antwerp Q2,1.04,1.23,72.3,7.4,11.3%,69.8%,10.4%,66.7%,42.9%,32.1%,W,Ofner
2017 Antwerp Q1,1.13,4.24,28.7,2.0,0.0%,80.0%,11.8%,94.1%,53.6%,48.0%,W,Bergs
2017 Shanghai R32,0.8,0.98,68.9,3.1,22.5%,75.0%,18.9%,75.7%,26.9%,33.3%,L,Isner
2017 Shanghai R64,1.24,2.33,38.8,2.2,20.0%,76.7%,16.0%,84.0%,26.5%,50.0%,W,Khachanov
2017 Tokyo R32,1.0,0.56,44.1,2.7,7.7%,53.8%,0.0%,50.0%,16.0%,39.1%,L,Cilic
2017 Tokyo Q2,1.19,1.81,44.2,2.1,10.3%,69.0%,0.0%,69.6%,53.1%,39.3%,W,Tiafoe
2017 Tokyo Q1,1.12,1.28,53.0,5.1,18.0%,70.0%,0.0%,67.4%,37.5%,33.3%,W,Ito
2017 Chengdu R32,0.82,0.93,63.5,5.7,3.8%,71.7%,20.8%,75.0%,35.0%,24.0%,L,Donaldson
2017 Chengdu Q2,1.06,2.35,36.6,2.1,27.3%,86.4%,11.1%,61.1%,58.1%,53.3%,W,Giron
2017 Chengdu Q1,1.22,2.3,45.0,2.2,16.0%,76.0%,19.0%,81.0%,33.3%,50.0%,W,Sun
2017 Metz R32,0.81,0.56,36.2,2.1,14.3%,60.7%,0.0%,54.2%,32.1%,26.1%,L,Paire
2017 Metz Q2,1.23,1.26,62.8,2.1,15.0%,71.7%,10.9%,60.0%,27.5%,43.2%,W,Maden
2017 Metz Q1,1.25,1.42,49.0,2.2,2.3%,62.8%,4.9%,61.0%,38.7%,48.1%,W,Ortega Olmedo
2017 Istanbul CH R32,0.66,0.84,51.9,2.2,22.2%,69.4%,21.9%,71.9%,31.3%,43.5%,L,Ignatik
2017 Genova CH F,1.01,1.44,57.0,2.5,5.1%,71.8%,2.9%,73.5%,37.8%,40.0%,W,Garcia Lopez
2017 Genova CH QF,1.16,2.46,34.6,2.1,18.2%,86.4%,9.5%,71.4%,44.8%,44.4%,W,Struff
2017 Genova CH R16,1.15,2.09,38.0,2.0,7.7%,73.1%,20.0%,76.0%,42.9%,50.0%,W,Setkic
2017 Genova CH R32,1.2,2.14,44.2,2.6,8.0%,64.0%,4.3%,87.0%,47.8%,40.9%,W,Andreozzi
2017 Portoroz CH SF,0.88,0.83,77.3,9.8,2.0%,57.1%,6.8%,75.0%,31.3%,34.1%,L,Stakhovsky
2017 Portoroz CH QF,0.96,1.22,68.3,2.4,7.1%,69.0%,5.0%,62.5%,42.1%,45.5%,W,Skugor
2017 Portoroz CH R16,1.09,1.4,62.7,4.0,17.9%,69.2%,2.9%,77.1%,36.2%,33.3%,W,Vanni
2017 Portoroz CH R32,1.23,1.88,36.9,2.0,3.6%,71.4%,4.0%,64.0%,52.0%,45.8%,W,De Minaur
2017 Kitzbuhel Q2,0.83,0.73,52.1,3.7,2.4%,68.3%,0.0%,68.6%,32.5%,22.9%,L,Zekic
2017 Kitzbuhel Q1,1.23,1.56,48.5,2.0,8.3%,75.0%,0.0%,70.0%,32.3%,37.0%,W,Safwat
2017 Scheveningen CH QF,0.83,0.43,37.7,2.0,4.3%,56.5%,0.0%,60.0%,24.0%,19.0%,L,De Bakker
2017 Scheveningen CH R16,0.82,2.61,46.5,2.0,7.7%,76.9%,16.7%,95.8%,37.1%,53.1%,W,Kovalik
2017 Perugia CH QF,0.71,0.8,51.0,2.4,3.1%,81.3%,3.3%,60.0%,24.4%,41.7%,L,Melzer
2017 Perugia CH R16,1.1,1.41,47.7,2.1,14.3%,71.4%,9.1%,63.6%,43.6%,38.9%,W,Giraldo
2017 Perugia CH R32,1.39,1.27,55.4,2.2,12.5%,67.5%,2.5%,65.0%,38.7%,22.2%,W,Escobar
2017 Wimbledon R128,0.83,0.66,30.0,2.3,19.1%,66.0%,2.3%,60.5%,31.4%,26.5%,L,Lajovic
2017 s Hertogenbosch Q2,1.02,0.59,58.8,2.3,6.3%,59.4%,3.4%,65.5%,15.6%,28.6%,L,Pospisil
2017 s Hertogenbosch Q1,1.11,1.2,73.6,9.0,17.9%,62.5%,9.4%,67.9%,34.7%,40.9%,W,Becker
2017 Roland Garros R128,0.95,0.59,41.1,2.7,6.6%,72.1%,7.3%,54.5%,12.0%,34.9%,L,Karlovic
2017 Roland Garros Q2,1.28,1.97,35.5,2.4,3.4%,65.5%,8.0%,80.0%,32.1%,53.8%,W,Sakharov
2017 Rome  CH QF,0.82,0.82,54.5,5.9,6.0%,64.0%,2.2%,54.3%,41.7%,39.1%,L,Kovalik
2017 Rome  CH R16,1.21,1.13,72.6,2.7,3.5%,63.2%,3.8%,64.2%,28.6%,40.0%,W,Vesely
2017 Rome  CH R32,1.37,2.81,29.1,2.1,8.3%,70.8%,4.5%,72.7%,60.0%,55.6%,W,Velotti
2017 Istanbul R32,0.82,0.71,52.9,2.5,6.5%,64.5%,0.0%,58.6%,35.0%,31.6%,L,Dzumhur
2017 Istanbul Q2,1.04,1.27,60.2,2.0,5.4%,56.8%,0.0%,66.7%,54.1%,39.4%,W,Vatutin
2017 Istanbul Q1,1.19,2.1,35.4,2.2,0.0%,65.4%,8.0%,84.0%,46.7%,42.9%,W,De Minaur
2017 Francavilla Al Mare CH R32,0.83,0.8,68.7,3.4,2.4%,65.9%,2.8%,58.3%,48.8%,23.8%,L,Giannessi
2017 Italy F9 QF,0.96,0.85,65.4,2.3,7.3%,56.1%,2.7%,45.9%,54.1%,30.3%,L,Clezar
2017 Italy F9 R16,1.1,1.26,68.1,2.8,2.6%,55.3%,0.0%,63.9%,44.7%,48.6%,W,Linzer
2017 Barletta CH R32,0.97,0.75,47.7,3.1,9.1%,48.5%,3.2%,41.9%,43.3%,41.4%,L,Coppejans
2017 Sophia Antipolis CH R32,0.78,0.62,49.0,2.1,11.1%,55.6%,0.0%,45.8%,41.2%,36.7%,L,Coppejans
2017 Italy F6 SF,0.97,0.65,45.9,2.7,0.0%,51.7%,0.0%,37.5%,39.3%,33.3%,L,Giustino
2017 Italy F6 QF,1.08,1.78,39.6,2.2,7.4%,70.4%,0.0%,66.7%,45.2%,59.3%,W,Chazal
2017 Italy F6 R16,1.11,1.18,59.9,2.8,4.7%,55.8%,0.0%,55.3%,44.4%,50.0%,W,Williams
2017 Italy F6 R32,1.12,2.01,36.4,2.1,10.7%,78.6%,3.7%,63.0%,58.3%,45.5%,W,Uchida
2017 Italy F5 R16,0.72,0.64,44.8,2.4,0.0%,63.0%,0.0%,66.7%,29.4%,33.3%,L,Galovic
2017 Italy F5 R32,1.35,1.65,51.0,2.4,3.3%,63.3%,3.3%,60.0%,43.8%,50.0%,W,Chazal
2017 Marseille R32,1.14,0.87,80.4,2.5,3.8%,50.9%,9.8%,60.8%,23.9%,45.0%,L,Youzhny
2017 Rotterdam R32,0.89,0.74,54.3,2.8,3.1%,59.4%,3.2%,51.6%,22.9%,53.3%,L,Tsonga
2017 Sofia Q1,0.83,0.56,47.9,2.6,20.0%,68.0%,8.3%,62.5%,17.2%,30.8%,L,Zekic
2017 Quimper CH R32,0.93,0.8,91.4,17.8,17.3%,65.4%,18.8%,68.8%,37.5%,18.6%,L,Rublev
2017 Rennes CH R32,0.86,0.73,53.3,2.1,16.7%,61.9%,20.5%,71.8%,31.0%,25.0%,L,Mathieu
2017 Noumea CH R16,1.01,0.64,56.6,2.4,15.0%,52.5%,10.5%,60.5%,32.1%,23.1%,L,Lamasine
2017 Noumea CH R32,1.28,1.71,42.1,2.0,21.2%,84.8%,16.7%,63.3%,34.5%,33.3%,W,Clezar
2016 Andria CH QF,0.86,0.8,70.0,5.0,20.4%,68.5%,7.8%,60.8%,36.0%,29.8%,L,Gerasimov
2016 Andria CH R16,1.38,1.04,63.0,2.9,14.8%,75.9%,14.0%,66.0%,25.0%,17.9%,W,Grigelis
2016 Andria CH R32,1.04,1.44,70.7,4.1,19.6%,78.3%,14.3%,66.7%,43.6%,31.4%,W,Collarini
2016 Brescia CH R32,0.97,0.32,32.6,2.3,6.7%,53.3%,0.0%,39.3%,16.7%,18.8%,L,Robredo
2016 Basel Q2,1.08,0.81,57.0,2.3,4.5%,56.8%,0.0%,46.3%,31.4%,41.2%,L,Haase
2016 Basel Q1,1.11,1.13,68.1,6.3,7.1%,55.4%,0.0%,77.8%,31.3%,37.8%,W,Ram
2016 Brest CH R32,0.7,0.23,27.7,2.0,6.5%,61.3%,0.0%,51.7%,22.7%,5.0%,L,Chardy
2016 Casablanca CH F,0.96,0.35,37.9,2.2,3.4%,58.6%,3.7%,40.7%,19.0%,16.7%,L,Janvier
2016 Casablanca CH SF,1.08,1.25,62.0,4.7,7.4%,59.3%,10.2%,73.5%,42.4%,35.7%,W,Majchrzak
2016 Casablanca CH QF,1.19,1.18,74.2,12.7,3.8%,61.5%,4.3%,66.0%,40.4%,31.1%,W,Djere
2016 Casablanca CH R16,1.16,1.24,72.9,3.7,0.0%,59.2%,4.5%,50.0%,46.8%,50.0%,W,Martin
2016 Casablanca CH R32,1.23,2.01,34.5,2.0,3.6%,71.4%,7.1%,75.0%,50.0%,37.0%,W,Karakhi
2016 Mohammedia CH F,0.98,0.61,39.5,4.0,14.0%,62.8%,7.7%,53.8%,20.5%,32.4%,L,Melzer
2016 Mohammedia CH SF,1.3,1.35,54.3,3.1,6.8%,70.5%,7.5%,55.0%,36.1%,40.6%,W,Majchrzak
2016 Mohammedia CH R16,1.16,1.34,43.6,4.1,18.6%,62.8%,7.9%,60.5%,34.1%,55.3%,W,Ramirez Hidalgo
2016 Mohammedia CH R32,1.07,1.21,75.7,2.5,8.2%,73.8%,3.8%,71.7%,35.6%,25.5%,W,Safwat
2016 Portugal F11 F,0.88,1.14,63.6,2.0,6.5%,63.0%,2.4%,59.5%,50.8%,49.1%,W,Mertens
2016 Portugal F11 SF,1.07,1.55,50.6,2.1,16.7%,70.0%,4.0%,60.0%,51.9%,48.0%,W,Domingues
2016 Portugal F11 R16,1.05,1.28,63.3,3.2,6.7%,66.7%,7.0%,65.1%,31.8%,51.2%,W,Mina
2016 Izmir CH R16,0.86,0.91,87.7,28.3,5.5%,67.3%,2.0%,60.8%,40.7%,35.2%,L,Coppejans
2016 Izmir CH R32,1.13,1.29,60.6,2.3,10.3%,64.1%,5.4%,64.9%,47.5%,33.3%,W,Kavcic
2016 Canada F6 SF,0.86,0.87,74.2,6.8,7.3%,65.9%,8.6%,71.4%,34.7%,28.9%,L,Van Rijthoven
2016 Canada F6 R32,1.01,2.47,35.8,2.0,13.6%,77.3%,4.8%,81.0%,54.2%,47.8%,W,Ochotta
2016 Manerbio CH R32,0.92,0.87,74.4,4.2,8.5%,72.9%,10.5%,57.9%,31.1%,34.5%,L,De Paula
2016 Scheveningen CH R16,0.81,0.73,46.6,2.3,5.1%,59.0%,8.6%,62.9%,38.2%,31.0%,L,Haase
2016 Scheveningen CH R32,1.0,1.52,59.3,3.6,18.4%,84.2%,3.1%,65.6%,32.6%,42.1%,W,Diarra
2016 Austria F2 SF,1.14,1.45,46.5,2.1,11.4%,74.3%,6.7%,53.3%,44.1%,46.7%,W,Neuchrist
2016 Austria F2 QF,0.94,1.12,56.7,12.8,14.3%,66.7%,5.7%,51.4%,56.5%,38.6%,W,Razborsek
2016 Austria F2 R16,1.02,1.62,50.5,4.0,16.7%,77.8%,12.5%,75.0%,36.8%,38.2%,W,Simon
2016 Italy F12 SF,1.03,1.74,43.0,2.6,11.1%,70.4%,0.0%,70.4%,60.7%,37.5%,W,Fortuna
2016 Italy F12 QF,1.28,2.25,38.7,2.0,7.1%,78.6%,0.0%,79.2%,40.6%,33.3%,W,Caruana
2016 Italy F10 F,0.99,1.17,75.5,3.0,3.2%,65.1%,3.6%,66.1%,32.8%,49.1%,W,Ruud
2016 Italy F10 SF,0.95,1.32,51.3,2.0,3.4%,69.0%,3.7%,48.1%,52.8%,61.8%,W,Pellegrino
2016 Italy F10 QF,1.11,1.64,42.7,2.0,3.7%,70.4%,0.0%,60.0%,57.1%,44.0%,W,Clarke
2016 Italy F10 R16,0.93,1.68,49.8,2.2,5.9%,73.5%,6.9%,82.8%,35.7%,45.0%,W,Cammarata
2016 Italy F10 R32,1.02,1.27,58.6,4.1,4.4%,62.2%,2.3%,63.6%,45.7%,46.3%,W,Brizzi
2016 Greece F6 SF,0.82,0.57,42.5,2.7,3.3%,60.0%,0.0%,56.0%,27.6%,30.8%,L,Libietis
2016 Greece F6 R16,1.12,1.38,60.1,2.2,13.9%,69.4%,9.1%,69.7%,35.3%,40.0%,W,Santanna
2016 Greece F6 R32,1.38,1.64,40.3,2.1,9.7%,71.0%,15.4%,61.5%,31.4%,48.5%,W,Cukierman
2016 Italy F6 F,1.01,1.74,42.3,2.0,4.2%,75.0%,4.5%,50.0%,70.8%,55.0%,W,Crepaldi
2016 Italy F6 SF,1.39,3.75,26.1,2.2,15.8%,63.2%,5.6%,83.3%,77.8%,66.7%,W,Schmid
2016 Italy F6 QF,1.05,1.12,87.2,4.0,5.2%,62.1%,0.0%,49.0%,38.9%,56.0%,W,Grigelis
