Date,Tournament,Rd,Rival,RallyLen,RLen-Serve,RLen-Return,1-3 W%,4-6 W%,7-9 W%,10+ W%,FH/GS,BH Slice%,FHP,FHP/100,BHP,BHP/100,W_or_L
2021,Tour Finals,RR,Hurkacz,4.0,4.4,3.6,52.9%,52.0%,69.2%,55.0%,44.2%,4.0%,15.0,13.5,3.0,2.1,W
2021,Tour Finals,RR,Sinner,4.4,3.1,5.7,57.4%,47.1%,44.4%,59.1%,41.5%,7.1%,2.0,1.3,3.0,1.5,W
2021,Tour Finals,RR,Zverev,5.3,4.7,5.8,51.7%,56.1%,59.1%,43.2%,56.5%,7.7%,16.5,6.4,17.0,9.0,W
2021,Paris,F,Djokovic,5.7,5.9,5.5,38.6%,51.5%,61.9%,50.0%,44.7%,10.6%,1.5,0.9,3.5,1.7,L
2021,Paris,SF,Zverev,6.3,6.2,6.3,50.9%,66.7%,100.0%,65.4%,47.8%,7.0%,12.5,9.0,6.5,4.5,W
2021,Indian Wells,R16,Dimitrov,7.0,5.9,8.1,57.8%,44.7%,24.1%,47.5%,40.4%,9.0%,-2.5,-1.2,-0.5,-0.2,L
2021,US Open,F,Djokovic,4.5,4.5,4.5,50.9%,54.3%,56.3%,68.0%,46.6%,10.1%,8.0,5.2,6.5,3.9,W
2021,US Open,SF,Auger Aliassime,3.9,3.5,4.3,60.9%,59.4%,44.4%,58.8%,47.7%,3.4%,18.0,14.5,-6.0,-4.3,W
2021,US Open,QF,Van De Zandschulp,5.0,4.4,5.4,57.5%,57.5%,56.5%,53.3%,56.3%,7.7%,6.0,2.6,3.5,2.0,W
2021,US Open,R16,Evans,4.5,3.9,5.1,65.2%,58.8%,64.7%,33.3%,36.0%,4.3%,11.0,11.2,9.0,5.4,W
2021,US Open,R32,Andujar,5.1,4.2,5.7,56.3%,72.2%,58.8%,53.8%,41.3%,3.7%,4.0,2.7,11.0,5.4,W
2021,US Open,R128,Gasquet,4.0,2.9,4.8,61.6%,64.5%,42.9%,50.0%,36.5%,6.8%,5.5,5.7,7.5,4.3,W
2021,Cincinnati,SF,Rublev,4.9,4.6,5.3,53.9%,41.9%,50.0%,40.6%,49.7%,7.3%,4.0,2.3,11.5,6.5,L
2021,Cincinnati,QF,Carreno Busta,4.3,3.1,5.2,61.5%,73.3%,71.4%,66.7%,47.5%,7.2%,11.0,15.3,6.0,7.8,W
2021,Canada,F,Opelka,3.9,3.7,4.0,48.8%,68.0%,54.5%,83.3%,40.7%,9.7%,10.0,13.3,10.0,9.1,W
2021,Canada,SF,Isner,3.3,2.6,3.9,65.6%,53.8%,85.7%,57.1%,42.9%,2.9%,7.0,14.9,5.5,8.3,W
2021,Canada,QF,Hurkacz,3.9,3.6,4.3,49.2%,58.1%,38.9%,23.8%,43.8%,5.9%,2.0,1.5,-5.5,-3.2,W
2021,Tokyo Olympics,QF,Carreno Busta,6.2,5.9,6.5,52.6%,37.9%,57.1%,45.0%,45.8%,6.4%,10.5,7.8,-3.5,-2.2,L
2021,Tokyo Olympics,R64,Bublik,3.1,3.4,2.9,54.1%,55.8%,63.6%,66.7%,37.8%,9.4%,3.5,6.1,6.0,5.9,W
2021,Wimbledon,R16,Hurkacz,3.6,3.6,3.6,49.7%,48.4%,60.0%,58.3%,43.6%,9.1%,21.0,14.2,3.0,1.5,L
2021,Wimbledon,R64,Alcaraz,3.6,3.2,3.8,59.6%,64.3%,60.0%,66.7%,42.9%,13.3%,9.5,11.9,6.5,6.5,W
2021,Mallorca,F,Querrey,2.6,2.6,2.6,56.8%,60.9%,66.7%,50.0%,53.3%,19.0%,8.5,21.3,8.0,29.6,W
2021,Roland Garros,QF,Tsitsipas,4.5,5.2,3.8,43.4%,38.3%,46.2%,52.2%,47.4%,13.3%,-1.0,-0.6,-15.5,-9.0,L
2021,Miami,R16,Tiafoe,5.9,4.5,7.5,61.0%,64.3%,53.8%,53.3%,39.5%,7.9%,5.0,4.3,2.0,1.2,W
2021,Marseille,F,Herbert,3.7,4.1,3.3,54.5%,51.4%,50.0%,40.0%,51.1%,9.4%,6.0,4.7,14.0,11.3,W
2021,Marseille,QF,Sinner,5.7,4.2,6.9,62.7%,68.4%,38.5%,47.8%,37.9%,5.6%,4.5,4.6,5.5,3.7,W
2021,Australian Open,F,Djokovic,5.1,4.8,5.5,43.7%,45.8%,31.6%,52.0%,48.3%,8.4%,4.5,2.9,-3.5,-2.2,L
2021,Australian Open,SF,Tsitsipas,4.1,3.5,4.6,58.9%,53.5%,40.0%,77.8%,46.2%,2.4%,12.5,9.3,18.5,11.4,W
2021,Australian Open,QF,Rublev,5.1,4.8,5.5,53.0%,51.9%,58.8%,64.5%,48.7%,2.5%,5.0,2.7,7.5,3.8,W
2021,Australian Open,R16,Mcdonald,4.3,3.9,4.7,61.3%,50.0%,38.5%,65.0%,56.7%,7.5%,13.5,10.5,11.0,11.3,W
2021,Australian Open,R32,Krajinovic,4.7,4.3,5.1,51.1%,52.8%,48.5%,66.7%,44.0%,5.5%,15.0,6.7,13.5,4.8,W
2021,Australian Open,R64,Carballes Baena,5.0,3.7,6.4,70.9%,62.9%,50.0%,50.0%,52.3%,1.3%,11.0,6.8,7.5,5.0,W
2021,Australian Open,R128,Pospisil,3.7,3.7,3.7,56.1%,69.6%,83.3%,30.0%,44.7%,6.3%,2.5,2.5,5.0,4.2,W
2021,Atp Cup,F,Berrettini,4.3,4.3,4.4,48.4%,69.2%,80.0%,71.4%,52.6%,8.0%,9.5,9.2,7.5,8.2,W
2021,Atp Cup,SF,Zverev,4.6,3.9,5.3,48.4%,63.2%,45.8%,42.9%,47.8%,7.4%,10.0,5.6,7.5,3.8,W
2020,Tour Finals,F,Thiem,5.1,4.9,5.4,50.0%,48.6%,56.0%,51.4%,50.6%,19.7%,0.5,0.2,3.0,1.6,W
2020,Tour Finals,SF,Nadal,4.8,4.1,5.3,49.1%,59.6%,44.4%,60.7%,41.5%,5.5%,9.0,5.7,11.0,5.1,W
2020,Tour Finals,RR,Zverev,5.4,5.2,5.6,54.3%,60.9%,56.3%,54.5%,58.0%,9.4%,3.5,2.1,7.0,6.1,W
2020,Tour Finals,RR,Djokovic,5.1,4.2,5.9,57.1%,50.0%,55.6%,64.7%,42.2%,8.8%,10.5,9.5,9.5,6.7,W
2020,Paris,F,Zverev,4.9,4.9,4.9,48.6%,60.6%,66.7%,63.3%,50.6%,9.9%,19.5,10.4,12.5,7.4,W
2020,Paris,SF,Raonic,4.2,4.7,3.6,52.5%,54.5%,69.2%,50.0%,41.5%,4.6%,5.5,6.7,16.5,13.8,W
2020,Paris,QF,Schwartzman,5.4,4.4,6.4,63.4%,52.4%,90.0%,64.7%,50.5%,4.6%,1.0,1.0,5.5,5.3,W
2020,St Petersburg,R16,Opelka,3.9,3.5,4.2,51.8%,34.8%,73.3%,72.2%,40.0%,14.7%,11.0,12.6,14.0,10.6,L
2020,Roland Garros,R128,Fucsovics,6.3,5.7,6.9,47.6%,47.2%,56.7%,45.0%,45.2%,11.9%,5.0,1.7,6.0,1.8,L
2020,US Open,SF,Thiem,5.4,5.9,4.7,43.1%,50.0%,54.8%,50.0%,49.3%,9.7%,-6.5,-2.6,4.5,1.8,L
2020,US Open,QF,Rublev,4.6,3.0,6.1,61.0%,48.4%,31.3%,44.4%,45.2%,2.8%,8.0,4.6,8.0,3.8,W
2020,US Open,R16,Tiafoe,5.1,5.2,5.1,60.6%,57.7%,71.4%,70.8%,43.8%,5.5%,9.0,7.2,11.5,7.4,W
2020,US Open,R32,Wolf,3.7,3.3,4.0,55.6%,67.5%,58.8%,60.0%,49.0%,7.3%,12.0,10.9,8.5,7.5,W
2020,Marseille,QF,Simon,6.4,6.2,6.8,36.4%,25.0%,50.0%,33.3%,49.0%,6.9%,-4.0,-3.4,-3.5,-2.9,L
2020,Marseille,R16,Sinner,4.8,3.9,5.7,53.0%,66.7%,66.7%,65.0%,32.7%,5.0%,12.0,15.8,3.5,2.1,W
2020,Australian Open,R16,Wawrinka,5.1,5.3,4.9,47.3%,55.8%,54.1%,38.6%,50.8%,13.7%,7.0,2.5,-1.0,-0.4,L
2020,Australian Open,R32,Popyrin,4.0,4.7,3.4,48.4%,74.4%,64.3%,68.8%,64.6%,5.4%,16.5,10.5,8.5,9.9,W
2020,Atp Cup,SF,Djokovic,5.8,6.1,5.6,49.0%,38.8%,41.4%,53.7%,46.3%,11.8%,-1.0,-0.4,9.0,3.5,L
2020,Atp Cup,QF,Schwartzman,6.0,4.9,7.3,57.0%,48.8%,37.5%,46.5%,50.8%,10.3%,2.0,0.9,5.0,2.5,W
2019,Tour Finals,RR,Zverev,3.7,4.0,3.3,43.8%,63.6%,50.0%,55.6%,56.9%,6.9%,6.0,7.3,2.0,3.0,L
2019,Tour Finals,RR,Tsitsipas,4.5,4.8,4.2,48.8%,50.0%,54.5%,35.7%,54.3%,6.3%,4.0,2.8,2.5,2.2,L
2019,Tour Finals,RR,Nadal,4.7,4.3,5.1,56.2%,32.6%,52.6%,43.3%,49.3%,5.6%,-6.5,-3.3,1.0,0.5,L
2019,Shanghai,F,Zverev,5.7,4.8,6.6,58.5%,47.1%,62.5%,68.4%,52.7%,7.4%,11.5,8.8,6.5,5.8,W
2019,Shanghai,SF,Tsitsipas,4.1,4.7,3.6,54.8%,50.0%,53.8%,46.7%,50.7%,2.7%,6.5,6.0,5.0,4.7,W
2019,Shanghai,QF,Fognini,4.1,3.0,5.0,61.5%,42.9%,56.3%,61.5%,42.7%,7.4%,0.5,0.6,9.5,8.5,W
2019,Shanghai,R32,Norrie,4.1,3.3,4.9,71.2%,41.2%,45.5%,87.5%,50.0%,1.3%,5.5,8.3,4.0,5.6,W
2019,St. Petersburg,F,Coric,5.4,3.4,6.7,66.0%,57.9%,33.3%,63.2%,48.3%,2.4%,-1.5,-1.4,12.5,10.7,W
2019,St. Petersburg,SF,Gerasimov,4.2,4.5,3.9,51.2%,53.3%,46.7%,53.3%,51.5%,5.2%,5.5,4.8,7.5,7.0,W
2019,St. Petersburg,QF,Rublev,5.1,4.2,5.9,50.6%,65.6%,33.3%,55.2%,43.5%,3.0%,2.5,1.8,4.5,2.4,W
2019,St. Petersburg,R16,Donskoy,4.7,3.5,5.6,63.2%,42.9%,85.7%,47.1%,47.3%,5.5%,8.5,8.6,-0.5,-0.4,W
2019,US Open,F,Nadal,5.5,5.3,5.7,52.9%,41.8%,36.1%,50.0%,41.4%,9.1%,11.5,4.1,-3.0,-0.8,L
2019,US Open,SF,Dimitrov,6.0,5.3,7.0,53.8%,42.9%,48.1%,60.9%,41.2%,4.2%,9.0,4.1,6.5,2.1,W
2019,US Open,QF,Wawrinka,3.8,3.7,4.0,51.0%,58.7%,45.5%,56.0%,54.1%,12.9%,9.5,5.7,2.0,1.5,W
2019,US Open,R32,Lopez,4.0,3.7,4.3,53.0%,59.6%,43.3%,63.0%,46.4%,6.5%,18.0,8.8,10.0,4.2,W
2019,US Open,R64,Dellien,4.8,3.8,5.5,56.3%,57.1%,41.9%,50.0%,53.1%,10.4%,9.5,3.6,18.5,8.5,W
2019,Cincinnati,F,Goffin,5.1,3.6,6.1,61.0%,57.9%,42.9%,55.0%,41.9%,5.9%,0.5,0.4,6.0,3.8,W
2019,Cincinnati,SF,Djokovic,4.1,3.9,4.3,54.0%,46.9%,56.3%,26.7%,52.1%,11.4%,1.5,1.4,-2.5,-2.5,W
2019,Cincinnati,R32,Paire,3.2,3.2,3.1,55.7%,57.7%,57.1%,80.0%,46.2%,9.5%,10.5,16.2,4.0,5.5,W
2019,Cincinnati,R64,Edmund,4.5,3.8,5.2,50.8%,66.7%,71.4%,62.5%,34.1%,6.4%,4.5,6.9,2.5,2.0,W
2019,Canada,F,Nadal,4.9,3.5,6.3,49.0%,25.0%,25.0%,25.0%,41.4%,3.4%,-9.0,-13.8,-8.5,-7.6,L
2019,Canada,SF,Khachanov,5.4,4.8,6.0,59.4%,52.0%,61.5%,66.7%,36.5%,6.3%,-0.5,-0.5,6.0,3.7,W
2019,Canada,QF,Thiem,4.1,4.1,4.2,62.5%,75.0%,54.5%,75.0%,40.1%,8.2%,12.5,24.0,3.5,4.7,W
2019,Washington,F,Kyrgios,3.1,3.2,3.1,51.5%,48.1%,44.4%,33.3%,41.4%,5.4%,4.0,6.6,15.0,17.2,L
2019,Washington,SF,Gojowczyk,4.4,3.0,5.8,67.4%,63.6%,44.4%,70.0%,41.7%,5.7%,6.0,10.2,0.5,0.6,W
2019,Wimbledon,R32,Goffin,4.9,4.4,5.5,51.3%,38.7%,43.2%,46.7%,40.1%,11.0%,-10.0,-4.6,-3.0,-0.9,L
2019,Wimbledon,R128,Lorenzi,3.8,2.9,4.5,55.9%,50.0%,27.3%,76.0%,54.4%,10.4%,14.5,9.7,9.5,7.7,W
2019,Queen's Club,SF,Simon,6.9,5.5,8.1,57.6%,41.7%,20.0%,50.0%,50.6%,6.4%,3.0,1.0,3.5,1.2,L
2019,Queen's Club,R32,Verdasco,3.5,3.4,3.6,58.1%,47.6%,80.0%,55.6%,46.7%,12.3%,2.0,3.5,4.5,6.7,W
2019,Rome,R64,Kyrgios,3.3,3.2,3.5,46.0%,47.2%,37.5%,66.7%,31.4%,15.5%,3.0,6.3,6.5,6.1,L
2019,Barcelona,F,Thiem,6.2,5.8,6.6,28.3%,41.2%,64.3%,31.8%,43.2%,8.7%,-4.5,-4.2,-6.0,-4.4,L
2019,Barcelona,SF,Nishikori,5.7,5.0,6.4,59.8%,55.6%,37.9%,34.4%,35.2%,5.1%,-2.5,-1.5,0.5,0.2,W
2019,Barcelona,QF,Jarry,4.2,3.2,5.1,58.9%,61.8%,46.7%,38.5%,40.8%,10.6%,9.0,11.4,3.5,2.8,W
2019,Monte Carlo,SF,Lajovic,6.0,6.0,6.1,37.0%,45.0%,59.1%,45.8%,47.2%,5.9%,-9.5,-6.0,1.5,0.9,L
2019,Monte Carlo,QF,Djokovic,6.9,6.5,7.2,56.1%,60.0%,54.8%,43.9%,42.6%,13.7%,5.5,2.6,9.5,3.7,W
2019,Monte Carlo,R16,Tsitsipas,5.2,5.4,4.9,45.3%,48.7%,66.7%,55.0%,40.7%,5.3%,-2.5,-2.0,6.0,3.4,W
2019,Monte Carlo,R64,Sousa,3.9,2.6,5.0,61.4%,57.1%,88.9%,83.3%,39.7%,9.4%,7.0,13.7,4.5,5.8,W
2019,Miami,R16,Federer,4.5,4.6,4.3,45.6%,45.8%,27.3%,28.6%,40.0%,5.6%,0.0,0.0,8.5,8.4,L
2019,Indian Wells,R32,Krajinovic,5.8,5.6,5.9,45.5%,42.9%,50.0%,31.8%,44.8%,4.4%,-11.5,-9.9,-2.5,-1.7,L
2019,Rotterdam,SF,Monfils,6.6,6.3,6.9,52.5%,40.0%,55.6%,39.1%,48.9%,7.8%,2.5,1.0,-2.0,-0.8,L
2019,Rotterdam,QF,Tsonga,5.0,4.8,5.2,64.1%,59.3%,33.3%,52.9%,41.1%,6.2%,6.0,6.2,10.0,6.6,W
2019,Rotterdam,R16,Verdasco,5.4,5.0,5.7,55.6%,55.6%,60.0%,50.0%,44.0%,5.6%,0.5,0.4,6.5,3.9,W
2019,Sofia,F,Fucsovics,5.0,4.5,5.4,53.7%,48.0%,60.0%,70.6%,43.6%,2.1%,2.0,1.9,9.0,6.3,W
2019,Sofia,SF,Monfils,5.4,5.9,4.9,52.7%,57.1%,66.7%,52.2%,39.6%,3.5%,9.5,8.7,6.5,4.0,W
2019,Australian Open,R16,Djokovic,6.2,6.0,6.4,49.6%,38.3%,42.9%,50.0%,43.9%,3.2%,4.0,1.4,-2.5,-0.6,L
2019,Australian Open,R32,Goffin,5.0,4.1,5.9,64.3%,50.0%,55.0%,47.8%,40.0%,5.7%,10.0,7.1,16.5,7.8,W
2019,Brisbane,F,Nishikori,4.1,3.6,4.7,46.3%,43.8%,50.0%,53.3%,39.9%,1.1%,-11.5,-10.4,0.0,0.0,L
2019,Brisbane,QF,Raonic,2.7,3.1,2.3,52.4%,41.7%,72.7%,40.0%,46.3%,5.3%,10.0,14.1,10.0,11.5,W
2019,Brisbane,R16,Murray,4.2,3.5,4.8,51.4%,50.0%,85.7%,82.4%,40.8%,1.7%,3.5,4.5,6.0,5.1,W
2018,Paris,R32,Coric,3.3,3.2,3.6,39.3%,47.1%,62.5%,57.1%,50.3%,5.6%,-1.5,-2.3,-4.5,-6.8,L
2018,Moscow,SF,Khachanov,4.2,3.9,4.5,45.7%,54.8%,35.0%,29.4%,44.3%,7.2%,-2.0,-1.8,0.5,0.3,L
2018,Moscow,QF,Berankis,3.5,3.0,3.8,47.6%,59.5%,50.0%,50.0%,42.8%,6.1%,3.5,4.2,0.5,0.4,W
2018,Moscow,R16,Lajovic,3.6,2.9,4.3,54.2%,62.5%,88.9%,57.1%,53.1%,2.9%,0.0,0.0,3.5,5.4,W
2018,Shanghai,R32,Federer,4.2,4.5,3.9,44.5%,51.2%,55.6%,44.4%,45.5%,4.7%,15.0,11.0,3.0,1.9,L
2018,Tokyo,F,Nishikori,3.7,4.0,3.5,62.1%,81.8%,71.4%,50.0%,41.8%,3.7%,5.0,8.8,10.5,13.3,W
2018,US Open,R32,Coric,4.5,4.4,4.5,41.2%,55.0%,40.9%,40.0%,44.2%,9.1%,-9.0,-6.3,-5.0,-2.8,L
2018,Winston-Salem,F,Johnson,4.0,4.2,3.8,43.4%,70.8%,60.0%,70.0%,28.4%,2.9%,5.0,10.6,8.5,6.3,W
2018,Canada,R16,Zverev,3.6,4.3,2.8,37.7%,31.6%,44.4%,0.0%,49.2%,3.3%,-4.5,-8.2,-9.0,-16.1,L
2018,Monte Carlo,R32,Nishikori,4.7,4.7,4.8,46.5%,30.6%,47.4%,47.1%,39.0%,6.5%,-5.0,-4.9,2.0,1.3,L
2018,Miami,R64,Zverev,4.4,4.1,4.7,57.7%,46.0%,40.0%,37.5%,53.0%,7.7%,-6.5,-3.4,3.0,1.8,L
2018,Sydney,F,De Minaur,6.7,5.9,7.5,47.3%,53.7%,52.4%,58.5%,60.1%,3.3%,12.5,3.9,0.5,0.2,W
2017,Eastbourne,SF,Djokovic,4.4,4.3,4.6,51.5%,38.5%,35.3%,50.0%,46.7%,5.7%,8.5,8.4,-1.0,-0.9,L
2017,Queen's Club,QF,Dimitrov,4.0,4.1,3.9,45.1%,56.3%,43.8%,42.9%,52.7%,5.3%,5.5,3.9,3.0,2.5,L
2017,Marseille,QF,Pouille,3.0,2.9,3.0,53.6%,29.6%,25.0%,0.0%,52.9%,6.2%,-6.0,-7.3,-4.0,-5.3,L
2017,Montpellier,QF,Tsonga,3.8,3.9,3.6,37.3%,44.4%,42.9%,57.1%,44.4%,4.8%,-5.0,-8.3,0.0,0.0,L
2017,Chennai,F,Bautista Agut,4.2,4.7,3.6,42.9%,30.8%,66.7%,21.4%,46.6%,11.6%,1.5,2.1,-0.5,-0.6,L
2017,Chennai,SF,Sela,4.6,4.2,5.1,51.9%,48.8%,54.5%,57.1%,51.0%,9.0%,21.5,12.4,1.5,0.9,W
2016,Orleans CH,R16,Darcis,5.4,5.3,5.5,53.0%,65.4%,85.7%,50.0%,37.9%,7.9%,6.5,6.0,6.0,3.4,W
2016,Hamburg,R16,Gimeno Traver,5.6,5.3,5.9,56.2%,50.0%,32.4%,50.0%,41.0%,4.0%,4.0,1.6,-0.5,-0.1,L
2016,Ilkley CH,R16,Harrison,3.8,3.6,4.0,49.6%,54.1%,40.0%,31.3%,53.6%,7.4%,3.5,2.5,8.0,6.5,L
2016,Kazan CH,QF,Ivashka,3.7,3.0,4.1,53.1%,58.8%,57.1%,72.7%,40.3%,7.2%,9.0,9.0,13.0,8.6,W
