Date,Tournament,Rd,Rival,RallyLen,RLen-Serve,RLen-Return,1-3 W%,4-6 W%,7-9 W%,10+ W%,FH/GS,BH Slice%,FHP,FHP/100,BHP,BHP/100,W_or_L
2020,Dubai,QF,Evans,5.7,6.5,5.2,46.3%,48.6%,57.1%,45.7%,53.9%,8.1%,20.0,8.9,6.5,3.7,L
2020,Rotterdam,QF,Krajinovic,5.2,4.5,5.8,45.3%,52.0%,42.9%,50.0%,49.8%,13.7%,4.5,3.2,0.5,0.4,L
2020,Rotterdam,R32,Basilashvili,2.8,3.1,2.6,62.9%,55.0%,87.5%,50.0%,38.8%,11.7%,2.0,6.1,7.0,13.2,W
2020,Australian Open,R16,Zverev,4.5,4.9,3.9,44.0%,52.9%,46.2%,34.8%,52.3%,6.1%,7.5,5.3,0.5,0.4,L
2020,Australian Open,R128,Oconnell,4.1,4.2,4.0,48.2%,51.0%,53.8%,57.9%,46.9%,10.1%,11.0,6.3,10.0,5.4,W
2020,Adelaide,F,Harris,3.6,3.7,3.5,62.5%,52.9%,75.0%,71.4%,53.0%,8.1%,10.5,15.0,3.0,5.4,W
2020,Adelaide,SF,Auger Aliassime,3.9,4.0,3.9,51.3%,54.2%,50.0%,44.0%,45.4%,8.1%,27.0,15.9,15.5,8.3,W
2020,Doha,F,Moutet,5.3,5.6,5.1,58.3%,50.0%,57.1%,66.7%,53.6%,12.9%,10.5,7.8,-1.0,-0.9,W
2020,Doha,SF,Kecmanovic,3.7,3.4,4.0,59.3%,77.3%,75.0%,55.6%,43.2%,3.8%,19.5,34.8,6.0,8.0,W
2019,Davis Cup,RR,Gojo,4.1,4.2,4.0,52.2%,72.2%,50.0%,66.7%,37.1%,6.8%,14.5,21.6,7.5,6.9,W
2019,Moscow,F,Mannarino,5.6,4.7,6.8,62.2%,71.4%,66.7%,61.1%,39.2%,14.7%,12.5,16.2,6.0,5.6,W
2019,Shanghai,R16,Zverev,3.5,4.1,2.9,39.3%,36.0%,57.1%,70.0%,48.4%,8.5%,5.0,5.9,-4.0,-4.7,L
2019,Beijing,R32,Dimitrov,3.5,3.7,3.4,58.0%,68.0%,40.0%,71.4%,59.1%,3.0%,5.5,5.7,3.0,4.6,W
2019,St. Petersburg,QF,Medvedev,5.1,5.9,4.2,49.4%,34.4%,66.7%,44.8%,47.3%,30.6%,-2.0,-1.3,-8.0,-6.3,L
2019,US Open,R128,Tsitsipas,4.0,3.9,4.1,52.5%,49.4%,45.2%,56.3%,53.9%,7.6%,13.0,4.5,-0.5,-0.2,W
2019,Cincinnati,R16,Federer,3.0,3.1,3.0,56.0%,55.6%,62.5%,100.0%,59.1%,8.5%,19.5,32.5,4.0,9.3,W
2019,Hamburg,F,Basilashvili,3.4,3.7,3.0,48.1%,50.0%,47.4%,35.7%,50.8%,11.6%,10.0,8.5,3.5,3.3,L
2019,Hamburg,QF,Thiem,3.5,3.7,3.3,50.5%,50.0%,61.5%,50.0%,47.4%,9.8%,15.0,16.1,-7.0,-6.9,W
2019,Hamburg,R32,Garin,4.8,4.8,4.8,58.6%,50.0%,57.1%,36.8%,47.3%,9.0%,15.5,11.7,0.0,0.0,W
2019,Umag,R32,Haase,3.5,3.9,3.1,54.3%,72.0%,92.3%,12.5%,46.7%,8.3%,10.5,13.3,7.5,8.7,W
2019,Monte Carlo,R64,Fognini,4.3,3.9,4.7,53.2%,50.0%,47.1%,40.7%,42.0%,7.6%,3.0,2.0,-8.0,-3.9,L
2019,Miami,R64,Cilic,3.5,3.0,3.8,47.1%,60.5%,45.5%,75.0%,43.7%,14.7%,21.0,24.4,5.0,5.1,W
2019,Indian Wells,R64,Haase,5.4,5.8,5.1,41.9%,61.0%,54.5%,57.6%,50.4%,4.3%,11.5,5.7,-0.5,-0.3,W
2019,Australian Open,R128,Mcdonald,3.0,2.8,3.4,47.7%,55.3%,50.0%,36.4%,62.1%,8.6%,12.0,7.2,5.0,5.2,L
2019,Doha,R16,Basilashvili,2.7,2.7,2.7,47.5%,27.3%,50.0%,33.3%,51.4%,9.3%,2.0,3.5,-4.5,-9.2,L
2018,Washington,SF,De Minaur,4.7,4.3,5.1,48.3%,43.9%,64.7%,56.7%,48.0%,2.4%,19.5,8.6,1.0,0.4,L
2018,Monte Carlo,R32,Thiem,4.1,4.4,3.7,47.9%,50.0%,45.2%,52.4%,50.6%,5.6%,19.5,9.9,1.0,0.5,L
2018,Doha,F,Monfils,4.1,4.7,3.8,36.4%,46.7%,50.0%,62.5%,55.9%,1.3%,-2.0,-2.1,1.5,2.0,L
2017,NextGen Finals,F,Chung,5.1,5.3,4.9,47.6%,32.4%,29.4%,70.4%,64.7%,7.9%,3.0,1.3,-6.0,-5.1,L
2017,Shanghai,R32,del Potro,3.5,3.6,3.4,37.2%,42.1%,61.5%,75.0%,50.9%,7.6%,11.0,13.9,2.5,3.5,L
2017,Beijing,QF,Zverev,4.1,4.1,4.2,35.0%,51.9%,38.9%,62.5%,45.5%,5.5%,0.5,0.6,1.5,1.5,L
2017,US Open,R16,Goffin,3.5,3.7,3.4,55.6%,50.0%,40.0%,61.5%,55.6%,11.5%,25.0,14.9,10.0,8.2,W
2017,Umag,F,Lorenzi,4.6,4.6,4.6,53.4%,61.9%,52.6%,66.7%,51.9%,5.9%,14.5,13.4,4.5,4.7,W
2017,Umag,QF,Fognini,4.3,4.3,4.2,56.0%,43.9%,69.2%,73.3%,54.5%,9.6%,19.5,9.8,3.5,2.3,W
2017,Halle,QF,Khachanov,3.4,3.8,3.1,44.2%,60.0%,60.0%,53.3%,51.0%,14.2%,21.0,15.9,-4.5,-3.8,L
2017,Quimper CH,R32,Tsitsipas,3.6,4.2,3.0,47.6%,58.8%,71.4%,30.0%,61.5%,18.6%,25.5,16.5,0.0,0.0,W
2015,Barcelona,R64,Verdasco,4.6,5.4,4.0,56.5%,54.5%,33.3%,76.2%,49.0%,7.1%,26.5,18.8,13.5,9.4,W
2015,Delray Beach,R16,Johnson,4.4,5.0,3.7,49.2%,30.0%,50.0%,43.8%,57.1%,17.2%,1.5,1.3,-10.5,-14.2,L
