Match,BLR,DR+,EI,CBF,Deuce A%,Deuce SPW%,Ad A%,Ad SPW%,Deuce RPW%,Ad RPW%,W_or_L,Rival
2021 Atp Cup SF,1.14,1.14,81.4,9.5,10.7%,60.7%,11.8%,62.7%,33.3%,43.1%,W,Zverev
2020 Tour Finals F,1.14,1.23,66.9,7.5,7.0%,71.9%,15.1%,64.2%,36.7%,31.6%,W,Thiem
2020 Tour Finals SF,0.96,1.27,69.4,19.5,18.2%,72.7%,13.2%,63.2%,51.7%,31.6%,W,Nadal
2020 Tour Finals RR,1.15,1.84,41.7,2.3,16.7%,80.0%,19.2%,65.4%,34.3%,51.5%,W,Djokovic
2020 Tour Finals RR,1.04,1.45,53.5,2.8,3.1%,59.4%,9.7%,77.4%,34.3%,54.5%,W,Zverev
2020 Paris F,0.95,1.35,54.6,5.2,9.3%,62.8%,25.0%,80.0%,37.7%,44.9%,W,Zverev
2020 Paris SF,1.06,1.38,54.8,2.2,10.8%,75.7%,9.1%,69.7%,30.6%,40.6%,W,Raonic
2020 Paris QF,1.12,2.87,31.5,2.1,18.2%,81.8%,21.1%,78.9%,46.2%,54.5%,W,Schwartzman
2020 St Petersburg R16,0.63,1.05,66.9,5.5,7.9%,81.6%,9.1%,75.8%,40.4%,29.8%,L,Opelka
2020 Roland Garros R128,0.84,0.78,37.8,2.2,1.6%,57.1%,3.8%,57.7%,40.3%,39.1%,L,Fucsovics
2020 Roland Garros R128,0.84,0.78,37.8,2.2,1.6%,57.1%,3.8%,57.7%,40.3%,39.1%,L,Fucsovics
2020 US Open SF,0.93,0.73,40.9,2.0,7.8%,59.4%,11.3%,62.9%,35.0%,25.9%,L,Thiem
2020 US Open QF,1.19,1.73,34.2,3.0,15.7%,82.4%,17.4%,76.1%,20.4%,41.3%,W,Rublev
2020 US Open R16,1.33,2.53,19.5,2.1,18.8%,71.9%,3.6%,67.9%,51.4%,63.6%,W,Tiafoe
2020 US Open R32,1.1,1.75,25.9,2.1,15.0%,70.0%,18.9%,64.9%,44.4%,59.1%,W,Wolf
2020 US Open R64,1.12,1.75,28.9,2.1,9.1%,70.5%,13.2%,73.7%,47.2%,40.0%,W,Oconnell
2020 US Open R128,1.22,2.87,18.5,2.0,5.7%,74.3%,6.5%,87.1%,44.2%,48.8%,W,Delbonis
2020 Marseille QF,1.42,0.49,39.9,3.0,0.0%,50.0%,0.0%,40.0%,20.0%,17.6%,L,Simon
2020 Australian Open R16,0.93,0.83,46.9,4.6,10.7%,62.7%,16.2%,66.2%,31.9%,31.8%,L,Wawrinka
2020 Australian Open R32,1.18,1.94,24.6,2.1,5.1%,66.7%,10.8%,78.4%,44.4%,46.3%,W,Popyrin
2020 Australian Open R64,0.94,1.73,28.3,2.0,22.7%,84.1%,22.5%,62.5%,47.9%,48.9%,W,Martinez
2020 Australian Open R128,1.12,1.27,43.9,2.2,6.6%,57.4%,15.3%,61.0%,50.0%,41.8%,W,Tiafoe
2020 Atp Cup SF,1.01,0.86,72.5,2.8,7.3%,61.8%,3.8%,49.1%,40.7%,34.6%,L,Djokovic
2020 Atp Cup QF,1.19,1.22,60.5,2.2,11.3%,64.2%,16.0%,64.0%,28.6%,45.0%,W,Schwartzman
2019 Tour Finals RR,0.85,0.82,68.2,127.4,29.6%,66.7%,9.6%,65.4%,37.3%,27.1%,L,Nadal
2019 Tour Finals RR,0.82,0.73,60.6,2.2,10.0%,62.5%,8.1%,70.3%,26.3%,34.3%,L,Tsitsipas
2019 Tour Finals RR,0.74,0.7,50.3,2.1,18.8%,78.1%,14.3%,75.0%,32.4%,10.3%,L,Zverev
2019 Shanghai F,1.17,1.75,41.3,2.2,9.7%,64.5%,3.8%,69.2%,48.0%,52.2%,W,Zverev
2019 Shanghai SF,1.08,1.5,57.4,2.9,5.6%,75.0%,12.9%,80.6%,22.5%,41.2%,W,Tsitsipas
2019 Shanghai QF,1.23,2.47,50.4,2.1,21.9%,81.3%,21.4%,82.1%,33.3%,40.6%,W,Fognini
2019 Shanghai R32,1.36,3.16,27.3,2.0,21.7%,69.6%,22.2%,88.9%,60.0%,40.9%,W,Norrie
2019 St. Petersburg F,1.12,2.7,33.8,2.1,23.8%,81.0%,15.8%,78.9%,50.0%,46.7%,W,Coric
2019 St. Petersburg SF,1.3,1.31,56.6,2.4,2.4%,61.0%,13.5%,73.0%,21.6%,48.4%,W,Gerasimov
2019 St. Petersburg QF,1.0,1.19,57.9,3.1,10.8%,54.1%,25.0%,65.6%,52.2%,44.2%,W,Rublev
2019 St. Petersburg R16,1.03,1.74,41.6,2.2,14.8%,70.4%,11.5%,76.9%,57.1%,31.3%,W,Donskoy
2019 US Open F,1.0,0.85,51.2,3.4,6.4%,59.6%,9.1%,62.5%,37.3%,28.9%,L,Nadal
2019 US Open SF,1.21,1.33,41.2,2.5,9.8%,68.9%,7.1%,51.8%,35.3%,52.2%,W,Dimitrov
2019 US Open QF,1.23,1.33,36.5,2.6,10.4%,68.7%,6.5%,64.5%,38.3%,33.3%,W,Wawrinka
2019 US Open R16,1.06,1.29,43.5,5.2,16.4%,62.3%,8.9%,71.4%,43.5%,37.0%,W,Koepfer
2019 US Open R32,0.98,1.51,48.3,2.9,18.8%,75.4%,23.3%,76.7%,39.3%,34.6%,W,Lopez
2019 US Open R64,0.99,1.26,35.3,2.0,13.3%,61.7%,14.5%,65.5%,48.6%,44.1%,W,Dellien
2019 US Open R128,1.35,2.31,22.4,2.1,15.8%,68.4%,10.0%,70.0%,58.3%,46.9%,W,Gunneswaran
2019 Cincinnati F,0.89,1.7,48.4,2.3,20.0%,76.7%,14.8%,77.8%,47.5%,39.5%,W,Goffin
2019 Cincinnati SF,1.41,1.29,50.6,5.7,-,63.4%,-,70.0%,35.9%,23.3%,W,Djokovic
2019 Cincinnati QF,1.5,2.57,25.1,2.1,-,63.0%,-,70.8%,50.0%,65.2%,W,Rublev
2019 Cincinnati R16,1.29,2.17,29.2,2.0,-,67.9%,-,69.2%,48.1%,57.7%,W,Struff
2019 Cincinnati R32,0.88,1.59,46.4,3.3,-,82.1%,-,69.6%,33.3%,52.6%,W,Paire
2019 Cincinnati R64,0.99,1.56,47.4,2.1,-,71.4%,-,69.6%,41.9%,51.9%,W,Edmund
2019 Canada F,0.79,0.39,29.3,2.2,12.0%,52.0%,8.3%,50.0%,20.0%,28.6%,L,Nadal
2019 Canada SF,0.86,1.4,27.6,2.0,-,76.5%,-,58.1%,51.6%,54.2%,W,Khachanov
2019 Canada QF,1.59,4.43,23.7,2.0,-,81.8%,-,82.4%,56.5%,42.9%,W,Thiem
2019 Canada R16,0.96,2.31,36.4,2.0,-,76.2%,-,85.7%,40.6%,51.6%,W,Garin
2019 Washington F,0.8,0.87,76.5,8.3,-,84.2%,-,69.7%,17.5%,32.4%,L,Kyrgios
2019 Washington SF,1.04,2.1,36.0,2.1,18.2%,68.2%,14.3%,76.2%,54.5%,57.9%,W,Gojowczyk
2019 Wimbledon R32,1.13,0.86,61.0,10.8,8.9%,56.7%,14.3%,58.3%,31.9%,33.3%,L,Goffin
2019 Wimbledon R64,0.86,1.53,43.7,3.2,10.7%,80.4%,7.7%,73.1%,44.9%,36.9%,W,Popyrin
2019 Wimbledon R128,1.03,1.95,35.1,2.2,14.3%,85.7%,19.0%,76.2%,35.6%,35.2%,W,Lorenzi
2019 Queen's Club SF,0.92,0.86,68.6,4.7,18.0%,72.0%,9.1%,50.0%,36.2%,34.6%,L,Simon
2019 Queen's Club QF,1.23,2.0,30.5,2.1,-,53.8%,-,84.0%,47.1%,54.5%,W,Schwartzman
2019 Queen's Club R16,0.99,1.18,70.7,2.2,-,69.5%,-,62.7%,39.7%,40.4%,W,Pouille
2019 Queen's Club R32,1.23,2.06,34.8,2.0,-,69.0%,-,76.9%,41.9%,50.0%,W,Verdasco
2019 Stuttgart R16,0.84,0.78,34.0,2.2,-,60.3%,-,58.9%,39.6%,34.8%,L,Pouille
2019 Roland Garros R128,0.89,0.9,57.9,9.9,1.3%,56.4%,1.4%,64.8%,43.2%,36.1%,L,Herbert
2019 Rome R64,0.97,0.69,46.0,2.1,20.9%,72.1%,12.2%,58.5%,23.1%,25.7%,L,Kyrgios
2019 Madrid R64,0.86,0.77,58.1,2.6,0.0%,57.9%,12.5%,62.5%,39.5%,32.5%,L,Pella
2019 Barcelona F,0.98,0.53,37.5,3.1,0.0%,48.0%,0.0%,33.3%,34.6%,29.2%,L,Thiem
2019 Barcelona SF,1.07,1.18,78.2,6.0,4.2%,66.7%,13.0%,65.2%,39.6%,34.8%,W,Nishikori
2019 Barcelona QF,1.05,1.67,52.8,2.2,9.4%,68.8%,7.1%,78.6%,42.1%,43.2%,W,Jarry
2019 Barcelona R16,1.04,1.38,49.9,2.8,3.3%,60.0%,3.7%,59.3%,56.7%,50.0%,W,Mcdonald
2019 Barcelona R32,1.37,1.45,51.8,2.6,5.4%,59.5%,8.6%,60.0%,48.6%,36.4%,W,Ramos
2019 Monte Carlo SF,0.85,0.68,37.8,3.9,0.0%,44.1%,0.0%,51.5%,45.5%,37.5%,L,Lajovic
2019 Monte Carlo QF,1.09,1.37,46.7,2.5,4.7%,74.4%,2.6%,56.4%,37.5%,48.8%,W,Djokovic
2019 Monte Carlo R16,1.14,1.23,62.2,4.1,0.0%,52.9%,6.3%,71.9%,46.3%,35.1%,W,Tsitsipas
2019 Monte Carlo R32,1.25,2.03,29.6,2.1,4.0%,68.0%,4.5%,59.1%,46.7%,71.4%,W,Albot
2019 Monte Carlo R64,1.15,2.45,33.9,2.0,10.0%,80.0%,15.0%,65.0%,62.5%,54.5%,W,Sousa
2019 Miami R16,0.84,0.49,39.5,2.3,3.7%,74.1%,4.2%,45.8%,28.0%,17.4%,L,Federer
2019 Miami R32,1.0,1.35,69.5,3.5,14.3%,87.5%,22.0%,76.0%,23.7%,25.0%,W,Opelka
2019 Miami R64,0.82,1.78,35.8,2.0,26.1%,78.3%,15.0%,70.0%,59.4%,51.6%,W,Mannarino
2019 Indian Wells R32,0.85,0.59,44.6,2.2,3.8%,61.5%,3.8%,53.8%,23.3%,35.7%,L,Krajinovic
2019 Indian Wells R64,1.05,1.74,42.3,2.2,7.7%,73.1%,12.0%,68.0%,51.9%,45.8%,W,Mcdonald
2019 Dubai R32,0.86,0.65,41.4,2.0,9.1%,48.5%,6.3%,56.3%,30.3%,41.9%,L,Berankis
2019 Rotterdam SF,0.95,0.82,63.1,4.4,4.3%,59.6%,4.7%,46.5%,33.3%,47.8%,L,Monfils
2019 Rotterdam QF,1.23,2.03,33.9,2.1,16.7%,73.3%,8.0%,72.0%,47.2%,42.9%,W,Tsonga
2019 Rotterdam R16,1.1,1.49,53.0,2.0,0.0%,71.0%,3.4%,58.6%,50.0%,44.4%,W,Verdasco
2019 Rotterdam R32,1.08,1.4,53.2,3.3,13.2%,73.7%,8.8%,58.8%,50.0%,36.4%,W,Chardy
2019 Sofia F,1.11,1.44,52.3,2.3,3.2%,54.8%,17.9%,71.4%,51.6%,44.8%,W,Fucsovics
2019 Sofia SF,1.35,1.74,34.0,2.1,6.7%,56.7%,10.3%,72.4%,39.4%,53.3%,W,Monfils
2019 Sofia QF,1.02,3.15,34.3,2.2,23.8%,85.7%,23.5%,82.4%,58.8%,37.5%,W,Klizan
2019 Sofia R16,0.98,1.48,47.5,4.4,15.8%,73.7%,5.9%,67.6%,39.5%,48.6%,W,Haase
2019 Davis Cup RR,1.18,1.09,69.6,3.4,3.1%,68.8%,6.7%,65.0%,30.4%,30.8%,W,Laaksonen
2019 Australian Open R16,0.99,0.82,43.8,2.7,8.1%,59.5%,10.3%,55.9%,36.9%,32.8%,L,Djokovic
2019 Australian Open R32,1.02,1.57,30.7,2.0,6.5%,67.4%,10.3%,69.2%,46.9%,51.2%,W,Goffin
2019 Australian Open R64,1.19,2.94,23.4,2.2,2.9%,85.7%,13.3%,76.7%,56.1%,33.3%,W,Harrison
2019 Australian Open R128,1.36,2.65,18.5,2.2,5.1%,71.8%,3.0%,72.7%,53.8%,54.3%,W,Harris
2019 Brisbane F,0.98,0.8,55.7,3.3,11.5%,53.8%,4.2%,54.2%,37.5%,37.8%,L,Nishikori
2019 Brisbane SF,0.82,1.87,56.9,3.3,7.4%,81.5%,32.0%,80.0%,43.9%,44.4%,W,Tsonga
2019 Brisbane QF,1.17,1.19,63.9,5.1,9.3%,63.0%,13.7%,76.5%,34.0%,27.3%,W,Raonic
2019 Brisbane R16,1.18,1.97,33.4,2.2,43.3%,83.3%,12.5%,62.5%,31.3%,57.1%,W,Murray
2018 Paris R32,0.88,0.47,41.6,2.2,3.1%,59.4%,9.4%,62.5%,22.2%,20.0%,L,Coric
2018 Paris R64,1.38,3.45,28.6,2.1,4.8%,66.7%,30.0%,95.0%,40.0%,57.9%,W,Carreno Busta
2018 Basel SF,0.75,0.49,29.1,2.2,3.3%,53.3%,0.0%,41.4%,37.9%,30.8%,L,Federer
2018 Basel QF,1.14,1.34,61.1,2.4,4.9%,73.2%,11.1%,69.4%,33.3%,34.1%,W,Tsitsipas
2018 Basel R16,1.05,1.37,58.7,2.8,8.3%,66.7%,9.1%,66.7%,36.8%,50.0%,W,Seppi
2018 Basel R32,1.15,1.49,49.0,2.1,8.6%,71.4%,11.8%,61.8%,41.9%,44.8%,W,Marterer
2018 Moscow SF,0.99,0.73,55.1,2.3,2.3%,62.8%,5.0%,65.0%,28.6%,24.4%,L,Khachanov
2018 Moscow QF,1.21,1.41,60.9,2.2,28.6%,60.0%,12.9%,71.0%,50.0%,30.4%,W,Berankis
2018 Moscow R16,1.21,1.86,35.3,2.0,14.8%,74.1%,4.2%,54.2%,52.0%,56.5%,W,Lajovic
2018 Shanghai R32,1.0,0.79,70.4,2.9,9.3%,68.5%,0.0%,51.1%,30.4%,32.5%,L,Federer
2018 Shanghai R64,1.1,1.22,74.9,8.1,11.8%,76.5%,12.5%,62.5%,26.7%,41.1%,W,Zhang
2018 Tokyo F,0.94,3.45,38.1,2.2,22.7%,86.4%,14.3%,90.5%,53.8%,30.4%,W,Nishikori
2018 Tokyo SF,1.22,2.03,36.7,2.3,18.5%,66.7%,25.9%,81.5%,53.8%,32.0%,W,Shapovalov
2018 Tokyo QF,1.31,1.84,43.4,2.5,3.1%,81.3%,3.6%,78.6%,23.3%,33.3%,W,Raonic
2018 Tokyo R16,1.41,1.79,44.7,2.3,12.9%,77.4%,10.7%,50.0%,40.7%,50.0%,W,Klizan
2018 Tokyo R32,0.93,1.39,55.7,2.0,7.1%,67.9%,4.2%,70.8%,43.2%,48.6%,W,Schwartzman
2018 Tokyo Q2,1.04,1.27,64.7,5.1,5.5%,61.8%,6.3%,68.8%,41.4%,43.9%,W,Gerasimov
2018 Tokyo Q1,1.43,2.01,38.9,2.0,7.4%,70.4%,16.0%,76.0%,54.2%,19.0%,W,Moriya
2018 St. Petersburg QF,0.97,0.79,70.9,2.4,0.0%,54.9%,4.2%,64.6%,29.5%,36.8%,L,Thiem
2018 St. Petersburg R16,1.24,1.47,51.6,2.2,5.6%,63.9%,9.4%,65.6%,44.8%,38.5%,W,Kukushkin
2018 St. Petersburg R32,1.24,1.72,48.4,2.7,12.9%,67.7%,7.4%,63.0%,52.0%,43.5%,W,Sousa
2018 US Open R32,0.89,0.65,31.0,2.2,4.1%,44.9%,13.3%,64.4%,39.6%,26.2%,L,Coric
2018 US Open R64,1.0,1.58,32.3,2.1,12.2%,75.5%,4.4%,73.3%,43.1%,37.0%,W,Tsitsipas
2018 US Open R128,1.1,1.95,31.5,2.3,22.0%,82.9%,18.4%,73.7%,36.0%,40.4%,W,Donskoy
2018 Winston-Salem F,1.31,1.56,47.9,2.3,15.6%,71.9%,10.0%,66.7%,36.4%,36.7%,W,Johnson
2018 Winston-Salem SF,1.05,2.36,31.2,2.1,9.5%,61.9%,16.7%,88.9%,55.6%,60.0%,W,Daniel
2018 Winston-Salem QF,1.2,1.34,57.8,2.6,7.7%,69.2%,17.1%,68.6%,30.0%,40.0%,W,Harrison
2018 Winston-Salem R16,1.13,1.48,45.9,2.4,6.3%,62.5%,9.7%,64.5%,48.6%,47.1%,W,Andreozzi
2018 Winston-Salem R32,1.12,1.39,56.2,2.2,13.3%,63.3%,10.3%,62.1%,51.4%,41.7%,W,De Minaur
2018 Winston-Salem R64,1.16,1.43,41.5,2.0,6.5%,61.3%,17.2%,58.6%,48.6%,50.0%,W,Basic
2018 Cincinnati R64,1.06,0.4,38.6,2.1,7.7%,61.5%,8.3%,50.0%,20.0%,13.0%,L,Coric
2018 Canada R16,0.95,0.22,33.4,2.1,4.2%,54.2%,18.2%,59.1%,9.1%,11.1%,L,Zverev
2018 Canada R32,1.14,1.12,88.0,9.4,3.4%,56.9%,12.0%,66.0%,42.9%,32.7%,W,Auger Aliassime
2018 Canada R64,1.23,1.22,68.3,2.8,7.8%,60.8%,10.9%,67.4%,35.7%,36.1%,W,Sock
2018 Washington R32,1.19,0.81,70.4,14.1,0.0%,62.0%,4.3%,51.1%,34.1%,24.3%,L,Shapovalov
2018 Washington R64,1.01,1.25,59.6,53.0,10.6%,70.2%,6.8%,59.1%,43.8%,43.2%,W,Watanuki
2018 Wimbledon R32,1.05,0.9,50.4,8.8,9.1%,54.5%,6.0%,56.7%,49.3%,25.8%,L,Mannarino
2018 Wimbledon R64,1.27,1.89,26.3,2.0,8.7%,69.6%,20.0%,77.5%,51.3%,26.5%,W,Garcia Lopez
2018 Wimbledon R128,1.11,1.6,34.6,2.5,8.5%,70.2%,11.9%,73.8%,39.5%,41.0%,W,Coric
2018 Eastbourne R32,1.1,0.57,52.3,2.1,0.0%,50.0%,8.3%,61.1%,18.5%,28.0%,L,Johnson
2018 Queen's Club R16,1.04,0.62,54.8,2.4,15.8%,63.2%,16.7%,63.9%,18.8%,25.0%,L,Chardy
2018 Queen's Club R32,1.27,1.7,44.9,2.4,8.8%,73.5%,21.4%,75.0%,35.7%,33.3%,W,Sock
2018 s Hertogenbosch R16,0.98,0.59,45.7,3.1,3.8%,53.8%,0.0%,47.8%,29.6%,29.2%,L,Verdasco
2018 s Hertogenbosch R32,1.14,2.16,36.5,2.1,16.7%,70.8%,30.0%,80.0%,43.3%,51.7%,W,Bhambri
2018 Roland Garros R128,0.89,0.51,23.5,2.0,6.5%,58.7%,2.3%,48.8%,24.4%,28.6%,L,Pouille
2018 Rome R64,0.93,0.83,53.4,14.3,9.5%,45.2%,8.1%,56.8%,43.9%,43.6%,L,Haase
2018 Madrid R64,0.97,0.7,54.3,2.6,0.0%,55.6%,12.0%,44.0%,48.5%,24.2%,L,Edmund
2018 Estoril R32,1.11,0.77,59.0,3.4,2.5%,50.0%,2.5%,55.0%,36.1%,29.4%,L,Sousa
2018 Monte Carlo R32,1.07,0.66,47.4,3.0,0.0%,56.1%,2.5%,50.0%,31.3%,26.7%,L,Nishikori
2018 Monte Carlo R64,1.03,1.18,80.9,4.6,1.6%,74.2%,1.8%,56.4%,44.1%,33.9%,W,Fucsovics
2018 Davis Cup RR,1.25,3.46,29.5,2.0,18.2%,86.4%,5.6%,72.2%,47.4%,64.7%,W,Ofner
2018 Miami R64,0.87,0.9,84.4,3.3,7.3%,69.1%,8.2%,57.1%,32.1%,43.8%,L,Zverev
2018 Miami R128,1.26,1.29,52.7,5.4,7.3%,58.5%,2.8%,63.9%,48.8%,30.8%,W,Tsitsipas
2018 Indian Wells R32,0.83,0.69,52.8,2.0,16.1%,58.1%,10.0%,53.3%,37.5%,35.9%,L,Carreno Busta
2018 Indian Wells R64,1.12,1.14,78.4,28.3,7.7%,61.5%,1.7%,66.1%,36.7%,37.5%,W,Berrettini
2018 Indian Wells R128,1.27,1.62,47.2,2.4,16.1%,67.7%,16.7%,80.0%,29.4%,37.5%,W,Johnson
2018 Rotterdam QF,0.89,0.86,65.6,2.8,7.7%,63.5%,4.3%,65.2%,34.6%,34.7%,L,Seppi
2018 Rotterdam R16,1.15,1.18,66.1,6.3,4.0%,66.0%,4.3%,71.7%,24.5%,40.0%,W,Herbert
2018 Rotterdam R32,1.05,1.23,70.3,2.1,10.9%,60.9%,16.7%,64.3%,53.8%,33.3%,W,Muller
2018 Rotterdam Q2,1.19,1.59,46.1,2.6,19.4%,58.1%,13.3%,83.3%,43.8%,34.5%,W,Mahut
2018 Montpellier R32,0.86,0.39,32.6,2.0,0.0%,37.0%,4.0%,60.0%,23.8%,23.5%,L,Gasquet
2018 Australian Open R64,1.17,0.58,36.6,2.5,15.7%,52.9%,6.5%,52.2%,22.5%,24.3%,L,Chung
2018 Australian Open R128,0.98,1.21,51.1,2.9,1.4%,64.9%,10.3%,76.5%,29.3%,44.8%,W,Kokkinakis
2018 Sydney F,1.12,1.25,55.1,4.8,2.2%,64.4%,7.3%,61.0%,38.3%,45.5%,W,De Minaur
2018 Sydney SF,1.09,1.24,59.6,13.3,9.5%,59.5%,13.2%,68.4%,36.4%,46.5%,W,Fognini
2018 Sydney QF,0.91,2.2,41.1,2.1,4.5%,77.3%,20.0%,85.0%,51.6%,39.3%,W,Lorenzi
2018 Sydney R16,0.95,1.5,71.9,2.6,7.1%,81.0%,5.6%,72.2%,35.2%,38.0%,W,Donaldson
2018 Sydney R32,1.09,1.99,36.4,2.5,14.3%,75.0%,14.8%,74.1%,41.4%,51.9%,W,Kohlschreiber
2018 Sydney Q2,1.08,1.71,40.0,2.1,13.8%,65.5%,20.0%,72.0%,50.0%,50.0%,W,Safranek
2018 Sydney Q1,1.14,2.49,34.1,2.0,4.3%,82.6%,4.5%,68.2%,59.1%,47.6%,W,Zhurbin
2018 Playford CH R32,0.94,0.82,64.0,21.5,7.5%,52.8%,2.0%,74.5%,40.7%,21.3%,L,Matosevic
2017 Brest CH QF,1.1,0.52,58.4,3.0,9.3%,60.5%,12.2%,58.5%,24.2%,13.8%,L,Maden
2017 Brest CH R16,1.23,1.14,71.9,5.1,9.3%,74.1%,12.5%,60.4%,26.5%,33.3%,W,Bonzi
2017 Brest CH R32,1.15,1.33,58.5,4.2,20.5%,68.2%,14.6%,65.9%,35.9%,40.5%,W,Donati
2017 Moscow QF,0.87,0.74,48.3,14.6,7.7%,64.1%,12.5%,53.1%,34.1%,35.7%,L,Basic
2017 Moscow R16,0.96,1.58,49.2,2.3,11.5%,65.4%,21.7%,78.3%,39.5%,55.6%,W,Carreno Busta
2017 Moscow R32,1.26,1.15,82.5,10.7,15.1%,62.3%,15.7%,66.7%,30.2%,34.7%,W,Kuznetsov
2017 Shanghai R64,0.72,0.65,42.7,2.2,15.4%,65.4%,8.0%,52.0%,23.3%,51.7%,L,Pouille
2017 Tokyo R32,0.79,0.52,30.4,2.0,3.8%,46.2%,0.0%,44.0%,38.5%,33.3%,L,Dolgopolov
2017 St. Petersburg R32,1.0,0.74,46.5,2.2,6.8%,61.4%,14.6%,48.8%,27.8%,40.7%,L,Fabbiano
2017 US Open R128,0.99,0.59,26.4,2.1,2.3%,41.9%,2.6%,48.7%,31.8%,34.1%,L,Shapovalov
2017 Winston-Salem R32,0.85,0.91,99.2,9.6,10.2%,61.2%,8.9%,64.4%,38.0%,41.3%,L,Edmund
2017 Cincinnati R64,0.98,0.85,67.1,3.4,4.3%,40.4%,11.6%,65.1%,45.0%,37.5%,L,Fognini
2017 Washington QF,0.7,0.36,32.9,2.0,3.7%,66.7%,4.2%,50.0%,16.0%,27.3%,L,Zverev
2017 Washington R16,1.09,1.92,41.3,2.2,20.8%,70.8%,9.5%,76.2%,52.0%,41.7%,W,Dimitrov
2017 Washington R32,1.12,1.17,74.8,22.9,8.3%,66.7%,10.7%,62.5%,39.6%,34.0%,W,Johnson
2017 Washington R64,1.05,1.27,90.5,5.2,10.7%,73.2%,16.0%,72.0%,27.6%,38.6%,W,Opelka
2017 Wimbledon R64,1.06,0.81,42.7,4.9,6.3%,60.8%,10.5%,56.6%,33.3%,30.0%,L,Bemelmans
2017 Wimbledon R128,1.04,1.39,37.6,2.3,12.1%,77.6%,9.4%,60.4%,38.6%,43.1%,W,Wawrinka
2017 Eastbourne SF,0.76,0.64,46.4,2.6,6.3%,65.6%,7.4%,55.6%,38.2%,26.7%,L,Djokovic
2017 Eastbourne QF,1.21,1.6,42.9,2.0,2.9%,74.3%,12.9%,71.0%,37.8%,34.3%,W,Johnson
2017 Eastbourne R32,1.11,1.38,56.3,2.0,16.2%,75.7%,8.6%,57.1%,36.1%,47.2%,W,Querrey
2017 Queen's Club QF,0.93,0.8,53.8,4.8,14.3%,55.1%,15.2%,63.0%,36.4%,34.1%,L,Dimitrov
2017 Queen's Club R16,1.3,4.73,25.6,2.1,35.0%,90.0%,29.4%,82.4%,50.0%,48.1%,W,Kokkinakis
2017 Queen's Club R32,1.1,1.21,60.1,4.2,5.3%,78.9%,4.3%,61.7%,35.2%,28.0%,W,Mahut
2017 s Hertogenbosch QF,0.87,0.42,37.7,2.3,6.1%,66.7%,6.7%,56.7%,22.2%,13.6%,L,Karlovic
2017 s Hertogenbosch R16,1.14,1.81,46.7,2.1,9.7%,77.4%,27.6%,79.3%,31.4%,37.5%,W,Kokkinakis
2017 s Hertogenbosch R32,1.18,1.05,72.1,2.4,4.9%,62.3%,7.0%,70.2%,29.4%,31.1%,W,Haase
2017 s Hertogenbosch Q2,1.24,1.22,55.4,4.2,9.3%,70.4%,14.9%,57.4%,36.0%,34.0%,W,Smyczek
2017 s Hertogenbosch Q1,1.37,3.13,34.2,2.2,20.8%,83.3%,18.2%,86.4%,40.9%,28.6%,W,Ram
2017 Lyon R32,1.01,0.78,53.0,2.4,1.8%,57.9%,0.0%,63.3%,33.9%,27.1%,L,Simon
2017 Monte Carlo R64,0.97,0.83,70.6,2.5,1.9%,57.4%,7.5%,52.8%,40.0%,36.8%,L,Lopez
2017 Indian Wells R128,0.95,0.79,56.7,2.4,2.7%,43.2%,10.8%,59.5%,43.8%,36.7%,L,Youzhny
2017 Dubai R16,0.96,0.48,51.8,2.6,5.9%,55.9%,3.2%,67.7%,22.2%,16.0%,L,Kohlschreiber
2017 Dubai R32,1.32,2.02,34.7,2.1,13.8%,69.0%,19.2%,69.2%,51.6%,42.3%,W,Awadhy
2017 Marseille QF,1.1,0.62,66.0,4.0,13.0%,65.2%,6.8%,61.4%,19.4%,21.9%,L,Pouille
2017 Marseille R16,1.32,1.1,66.8,3.0,5.9%,74.5%,4.7%,67.4%,20.9%,27.0%,W,Struff
2017 Marseille R32,1.18,1.12,83.0,24.5,4.2%,62.0%,4.8%,57.1%,37.7%,38.9%,W,Paire
2017 Montpellier QF,0.96,0.4,43.5,2.3,3.2%,64.5%,0.0%,55.6%,11.5%,22.7%,L,Tsonga
2017 Montpellier R16,1.42,2.01,40.8,2.3,18.8%,78.1%,7.4%,55.6%,52.0%,38.1%,W,Verdasco
2017 Montpellier R32,1.22,1.55,47.9,2.1,9.1%,60.6%,12.9%,77.4%,38.9%,40.6%,W,Kamke
2017 Australian Open R128,0.91,0.79,43.6,2.3,11.4%,68.6%,3.1%,64.6%,26.2%,31.6%,L,Escobedo
2017 Chennai F,0.82,0.35,36.3,2.0,18.8%,71.9%,6.5%,51.6%,11.5%,21.7%,L,Bautista Agut
2017 Chennai SF,1.12,1.23,63.4,42.2,6.1%,59.2%,2.1%,72.3%,31.9%,44.4%,W,Sela
2017 Chennai QF,1.12,1.52,41.2,2.0,10.3%,62.1%,19.2%,65.4%,37.1%,61.8%,W,Kovalik
2017 Chennai R16,1.14,1.44,51.6,2.4,14.3%,71.4%,2.9%,50.0%,48.4%,50.0%,W,Lu
2017 Chennai R32,1.25,1.54,40.5,2.1,8.1%,73.0%,11.4%,51.4%,47.1%,45.5%,W,Monteiro
2016 Bratislava CH SF,1.0,0.72,73.4,2.5,12.2%,67.3%,7.0%,65.1%,23.8%,24.3%,L,Copil
