Match,Result,Unret%,<=3 W%,RiP W%,SvImpact,1st: Unret%,<=3 W%,RiP W%,SvImpact,D Wide%,A Wide%,BP Wide%,2nd: Unret%,<=3 W%,RiP W%,2ndAgg
2022 Roland Garros R64,W vsRamos,23.4%,40.5%,58.0%,31.6%,28.7%,49.5%,61.1%,41.5%,63.6%,45.6%,100.0%,14.5%,25.5%,53.2%,-26
2022 Madrid F,W vsZverev,36.8%,44.7%,75.0%,43.9%,44.4%,55.6%,80.0%,54.4%,81.8%,50.0%,-,18.2%,18.2%,66.7%,-79
2022 Madrid SF,W vsDjokovic,27.9%,46.3%,55.3%,38.4%,34.1%,56.0%,60.0%,49.7%,50.0%,66.7%,100.0%,17.1%,29.3%,47.1%,53
2022 Madrid QF,W vsNadal,22.9%,34.3%,51.0%,29.9%,28.2%,41.0%,53.6%,40.8%,70.0%,31.6%,50.0%,17.9%,28.6%,47.8%,59
2022 Barcelona F,W vsCarreno Busta,28.9%,47.4%,80.8%,41.6%,37.0%,59.3%,82.4%,54.8%,50.0%,63.6%,-,10.0%,20.0%,77.8%,-18
2022 Barcelona SF,W vsDe Minaur,20.9%,31.7%,51.4%,28.9%,26.8%,43.9%,61.7%,40.5%,31.0%,58.5%,58.3%,13.0%,14.8%,38.3%,1
2022 Barcelona QF,W vsTsitsipas,20.5%,42.2%,60.7%,31.2%,28.1%,50.9%,58.5%,43.7%,37.0%,83.3%,100.0%,4.8%,28.6%,65.0%,-70
2022 Monte Carlo R32,L vsKorda,29.2%,36.8%,39.4%,33.2%,33.8%,42.6%,42.2%,40.0%,38.7%,54.1%,50.0%,23.5%,29.4%,34.6%,80
2022 Miami F,W vsRuud,33.8%,45.6%,51.2%,42.5%,41.7%,56.3%,57.1%,54.0%,61.9%,77.8%,75.0%,16.7%,22.2%,40.0%,47
2022 Miami SF,W vsHurkacz,21.0%,37.0%,68.8%,32.3%,19.0%,36.2%,72.3%,34.8%,60.9%,54.3%,50.0%,26.1%,39.1%,58.8%,-79
2022 Miami QF,W vsKecmanovic,27.4%,47.2%,63.5%,37.5%,34.2%,57.0%,67.3%,47.8%,50.0%,59.6%,50.0%,8.3%,20.8%,54.5%,-37
2022 Miami R16,W vsTsitsipas,25.0%,33.3%,55.8%,31.9%,34.0%,42.0%,60.6%,44.0%,26.9%,29.2%,40.0%,5.0%,15.0%,47.4%,-68
2022 Indian Wells SF,L vsNadal,17.0%,31.0%,47.5%,26.5%,19.0%,39.7%,51.0%,34.1%,51.7%,32.4%,14.3%,14.7%,17.6%,41.4%,31
2022 Indian Wells R16,W vsMonfils,37.2%,53.5%,76.9%,41.2%,50.0%,53.3%,73.3%,55.7%,53.8%,23.5%,-,8.3%,58.3%,81.8%,-33
2022 Indian Wells R32,W vsBautista Agut,23.3%,46.5%,67.7%,32.8%,29.6%,55.6%,78.9%,44.8%,42.9%,76.9%,100.0%,14.3%,35.7%,50.0%,19
2022 Rio de Janeiro F,W vsSchwartzman,24.0%,34.0%,52.6%,31.6%,32.4%,44.1%,65.2%,43.5%,87.5%,33.3%,0.0%,6.3%,12.5%,33.3%,-79
2022 Rio de Janeiro SF,W vsFognini,18.4%,27.6%,57.6%,24.1%,23.1%,32.7%,57.5%,31.3%,33.3%,38.2%,75.0%,9.5%,19.0%,57.9%,-26
2022 Rio de Janeiro QF,W vsBerrettini,19.7%,30.3%,63.3%,27.9%,21.4%,35.7%,66.7%,34.3%,10.5%,39.1%,-,20.0%,25.0%,56.3%,65
2022 Rio de Janeiro R16,W vsDelbonis,31.8%,33.3%,54.8%,34.4%,38.1%,40.5%,50.0%,42.1%,50.0%,45.8%,-,23.8%,23.8%,62.5%,110
2022 Rio de Janeiro R32,W vsMunar,14.3%,28.6%,55.1%,21.9%,13.2%,28.3%,56.5%,25.3%,59.1%,90.3%,83.3%,17.9%,32.1%,52.2%,59
2022 Australian Open R32,L vsBerrettini,31.0%,45.2%,59.6%,39.8%,35.4%,49.0%,59.7%,49.7%,38.1%,63.0%,33.3%,27.5%,45.1%,59.5%,126
2021 NextGen Finals F,W vsKorda,33.3%,41.7%,48.7%,36.7%,43.9%,53.7%,52.2%,48.8%,55.0%,28.6%,50.0%,11.1%,16.7%,43.8%,-2
2021 NextGen Finals SF,W vsBaez,56.8%,73.0%,68.8%,60.8%,60.0%,72.0%,60.0%,66.0%,36.4%,64.3%,100.0%,50.0%,75.0%,83.3%,-79
2021 NextGen Finals RR,W vsRune,38.8%,51.0%,60.0%,46.1%,53.1%,71.9%,73.3%,64.4%,50.0%,45.5%,-,11.8%,11.8%,46.7%,-79
2021 NextGen Finals RR,W vsNakashima,39.7%,49.2%,64.7%,44.6%,60.6%,75.8%,69.2%,70.0%,46.2%,55.0%,100.0%,19.2%,23.1%,61.9%,65
2021 Paris R16,L vsGaston,18.2%,22.7%,36.0%,19.8%,25.7%,28.6%,30.8%,28.9%,17.6%,16.7%,50.0%,11.1%,18.5%,41.7%,-12
2021 Paris R32,W vsSinner,20.3%,27.8%,66.1%,27.1%,28.9%,42.2%,71.9%,40.9%,40.0%,56.0%,100.0%,10.0%,10.0%,59.3%,-21
2021 Paris R64,W vsHerbert,24.5%,41.8%,59.7%,34.0%,23.1%,47.7%,60.0%,39.1%,25.0%,48.6%,100.0%,30.8%,38.5%,59.3%,-5
2021 Vienna R32,W vsEvans,19.3%,28.1%,53.3%,24.9%,20.5%,30.8%,54.8%,28.7%,38.9%,28.6%,66.7%,17.6%,23.5%,50.0%,5
2021 Indian Wells R64,L vsMurray,10.4%,27.1%,53.0%,19.1%,11.7%,33.3%,56.6%,25.5%,48.1%,57.6%,66.7%,9.1%,18.2%,46.7%,-26
2021 US Open R16,W vsGojowczyk,18.3%,24.6%,50.0%,24.1%,21.5%,30.1%,49.3%,30.3%,37.0%,27.7%,27.3%,13.3%,15.6%,51.3%,17
2021 US Open R32,W vsTsitsipas,20.0%,25.9%,50.7%,25.2%,23.6%,30.9%,47.6%,31.6%,21.2%,48.3%,60.0%,13.8%,17.2%,56.0%,-29
2021 Umag F,W vsGasquet,20.4%,40.8%,64.9%,32.9%,22.2%,40.7%,71.4%,44.8%,15.4%,78.6%,100.0%,20.0%,45.0%,56.3%,59
2021 Umag R16,W vsMartin,19.2%,32.7%,55.0%,29.8%,21.1%,34.2%,56.7%,35.5%,33.3%,73.9%,50.0%,16.7%,33.3%,50.0%,39
2021 Umag R32,W vsPouille,19.2%,31.5%,52.5%,26.3%,25.0%,41.7%,61.1%,35.8%,19.0%,70.4%,33.3%,8.0%,12.0%,39.1%,-79
2021 Wimbledon R64,L vsMedvedev,18.3%,30.5%,41.9%,24.0%,23.6%,36.4%,50.0%,32.2%,61.5%,44.8%,50.0%,9.1%,22.7%,25.0%,-37
2021 Madrid R32,L vsNadal,15.8%,18.4%,27.6%,17.1%,13.6%,18.2%,31.6%,15.9%,58.3%,30.0%,66.7%,23.1%,23.1%,20.0%,88
2021 Miami R128,L vsRuusuvuori,24.1%,37.3%,55.9%,33.7%,24.5%,43.4%,60.0%,39.6%,66.7%,37.9%,50.0%,26.9%,30.8%,47.4%,123
2021 Australian Open R128,W vsVan De Zandschulp,26.2%,36.9%,62.3%,32.6%,27.1%,39.6%,68.6%,38.3%,22.7%,50.0%,100.0%,25.7%,34.3%,53.8%,-37
2020 Alicante CH F,W vsMartinez,14.7%,26.7%,57.4%,23.3%,18.2%,30.9%,55.6%,30.0%,50.0%,71.4%,75.0%,5.9%,17.6%,62.5%,-63
2020 Barcelona CH F,W vsDzumhur,16.5%,22.0%,57.5%,24.0%,17.4%,23.2%,63.2%,27.2%,53.3%,89.7%,100.0%,15.8%,21.1%,37.5%,32
2020 Roland Garros Q1,L vsVukic,25.0%,38.0%,53.5%,33.1%,33.3%,48.3%,55.0%,46.8%,54.2%,77.8%,100.0%,13.9%,25.0%,51.6%,19
2020 Cordenons CH F,L vsZapata Miralles,11.3%,21.1%,44.3%,19.6%,13.0%,28.3%,45.0%,25.9%,68.4%,92.6%,-,8.7%,8.7%,42.9%,-30
2020 Trieste CH F,W vsBonadio,30.4%,45.7%,64.5%,38.5%,41.2%,55.9%,65.0%,52.1%,42.9%,70.0%,100.0%,0.0%,18.2%,63.6%,-118
2020 Trieste CH SF,W vsMusetti,18.4%,33.3%,49.3%,31.5%,17.2%,35.9%,52.8%,35.0%,35.7%,91.7%,100.0%,26.3%,31.6%,35.7%,121
2020 ATP Rio de Janeiro R16,L vsCoria,18.5%,38.3%,54.8%,27.0%,27.1%,45.8%,65.7%,41.5%,36.8%,31.0%,40.0%,6.9%,31.0%,40.7%,-51
2020 ATP Rio de Janeiro R32,W vsRamos,12.4%,29.4%,52.7%,24.3%,13.5%,34.6%,56.7%,31.0%,59.6%,26.3%,57.1%,11.4%,20.5%,43.6%,-6
2019 Murcia CH R32,W vsMartinez,18.4%,31.0%,58.6%,28.4%,14.0%,29.8%,57.1%,29.3%,34.8%,73.5%,100.0%,27.6%,34.5%,61.9%,-29
2019 Villena CH R64,W vsSinner,12.7%,21.5%,50.7%,19.6%,10.9%,20.0%,49.0%,20.9%,23.1%,58.6%,0.0%,18.2%,27.3%,55.6%,47
