Match,Result,SnV Freq,SnV W%,Net Freq,Net W%,FH: Wnr%,DTL Wnr%,IO Wnr%,BH: Wnr%,DTL Wnr%,Drop: Freq,Wnr%,RallyAgg,ReturnAgg
2021 NextGen Finals RR,W vsNakashima,7.5%,75.0%,10.4%,91.7%,20.0%,38.5%,0.0%,4.3%,10.0%,0.6%,0.0%,11,52
2021 Paris R16,L vsGaston,0.0%,-,20.5%,50.0%,13.3%,13.8%,12.5%,4.9%,12.5%,2.1%,60.0%,30,38
2021 Paris R32,W vsSinner,2.6%,50.0%,9.1%,80.0%,16.2%,7.4%,20.0%,5.7%,18.2%,2.7%,28.6%,-12,-9
2021 Paris R64,W vsHerbert,5.6%,100.0%,12.8%,73.3%,26.6%,30.0%,21.4%,10.1%,20.0%,2.1%,16.7%,-46,-41
2021 Vienna R32,W vsEvans,9.3%,80.0%,18.5%,60.0%,5.4%,14.3%,0.0%,7.7%,40.0%,0.0%,-,-57,-46
2021 Indian Wells R64,L vsMurray,2.2%,50.0%,13.2%,61.5%,13.3%,27.0%,8.0%,3.7%,16.7%,3.9%,58.8%,12,-4
2021 US Open R16,W vsGojowczyk,0.7%,100.0%,4.8%,92.9%,7.9%,13.5%,0.0%,6.4%,40.0%,1.1%,33.3%,-57,-44
2021 US Open R32,W vsTsitsipas,0.0%,-,9.2%,63.3%,13.1%,10.8%,3.2%,10.8%,42.3%,2.7%,46.7%,24,1
2021 Umag F,W vsGasquet,6.1%,100.0%,12.5%,76.9%,22.8%,27.3%,25.0%,14.0%,37.5%,2.3%,50.0%,53,42
2021 Umag R16,W vsMartin,11.8%,66.7%,26.0%,80.8%,13.3%,7.7%,11.1%,18.4%,45.5%,2.6%,60.0%,80,64
2021 Umag R32,W vsPouille,4.1%,33.3%,17.6%,57.1%,13.0%,15.4%,9.1%,9.1%,33.3%,2.4%,42.9%,-22,-31
2021 Wimbledon R64,L vsMedvedev,7.5%,50.0%,15.1%,59.1%,12.5%,17.2%,100.0%,10.9%,16.7%,4.1%,25.0%,66,41
2021 Madrid R32,L vsNadal,2.6%,0.0%,7.2%,33.3%,8.8%,7.7%,0.0%,5.5%,0.0%,0.6%,0.0%,29,13
2021 Miami R128,L vsRuusuvuori,1.2%,100.0%,10.2%,72.2%,16.7%,25.0%,16.7%,11.5%,27.8%,1.4%,25.0%,-48,-43
2021 Australian Open R128,W vsVan De Zandschulp,1.2%,100.0%,9.2%,68.8%,17.1%,21.2%,0.0%,14.0%,38.5%,2.9%,83.3%,22,9
2020 Alicante CH F,W vsMartinez,0.0%,-,14.2%,84.2%,13.4%,18.8%,0.0%,13.1%,70.0%,3.7%,11.1%,46,20
2020 Barcelona CH F,W vsDzumhur,0.0%,-,11.0%,77.8%,7.9%,5.0%,0.0%,9.3%,35.7%,4.5%,53.3%,-29,-34
2020 Roland Garros Q1,L vsVukic,0.0%,-,10.9%,77.3%,13.6%,13.3%,9.1%,13.8%,33.3%,5.8%,52.9%,69,56
2020 Cordenons CH F,L vsZapata Miralles,1.4%,0.0%,6.3%,80.0%,11.3%,25.0%,0.0%,7.3%,26.7%,4.3%,53.8%,16,-14
2020 Trieste CH F,W vsBonadio,0.0%,-,5.5%,100.0%,7.8%,23.5%,0.0%,17.9%,62.5%,6.4%,100.0%,14,13
2020 Trieste CH SF,W vsMusetti,1.1%,0.0%,12.0%,60.9%,14.6%,20.0%,9.1%,8.2%,30.8%,5.7%,76.5%,46,29
2020 ATP Rio de Janeiro R16,L vsCoria,0.0%,-,15.1%,79.3%,21.8%,36.0%,0.0%,17.0%,31.6%,3.7%,41.7%,63,54
2020 ATP Rio de Janeiro R32,W vsRamos,0.0%,-,8.9%,80.8%,17.5%,18.0%,6.3%,13.6%,28.1%,4.0%,47.6%,67,37
2019 Murcia CH R32,W vsMartinez,1.2%,0.0%,20.4%,67.7%,16.7%,33.3%,0.0%,13.2%,18.2%,5.1%,35.7%,56,32
2019 Villena CH R64,W vsSinner,0.0%,-,6.8%,81.8%,15.0%,12.9%,0.0%,6.2%,11.1%,2.0%,16.7%,-4,-20
