Match,Result,SnV Freq,SnV W%,Net Freq,Net W%,FH: Wnr%,DTL Wnr%,IO Wnr%,BH: Wnr%,DTL Wnr%,Drop: Freq,Wnr%,RallyAgg,ReturnAgg
2021 Washington SF,W vsBrooksby,0.0%,-,10.3%,75.0%,23.5%,11.1%,25.0%,3.1%,23.1%,0.0%,-,-65,-40
2021 Washington QF,W vsJohnson,0.0%,-,5.8%,100.0%,33.3%,22.2%,0.0%,12.2%,16.7%,0.8%,100.0%,45,38
2021 Washington R16,W vsKorda,0.0%,-,3.7%,16.7%,12.9%,33.3%,0.0%,12.6%,60.0%,1.9%,60.0%,-52,-26
2021 Washington R32,W vsRuusuvuori,0.0%,-,3.7%,75.0%,15.1%,42.9%,33.3%,15.9%,37.5%,1.0%,100.0%,-5,-8
2021 Roland Garros R16,L vsNadal,0.0%,-,8.8%,50.0%,9.0%,22.9%,10.5%,7.5%,8.3%,0.5%,50.0%,-67,-69
2021 Roland Garros R128,W vsHerbert,0.0%,-,8.5%,65.4%,13.1%,15.4%,12.5%,14.0%,36.4%,0.5%,50.0%,24,40
2021 Barcelona QF,W vsRublev,0.0%,-,3.0%,50.0%,24.7%,19.2%,20.0%,3.0%,28.6%,1.6%,25.0%,8,23
2021 Miami F,L vsHurkacz,0.0%,-,7.5%,72.7%,13.9%,31.0%,50.0%,4.5%,40.0%,0.0%,-,-23,-28
2021 Miami SF,W vsBautista Agut,0.0%,-,11.6%,68.2%,12.9%,18.8%,0.0%,7.9%,28.6%,0.0%,-,-18,-26
2021 Miami QF,W vsBublik,0.0%,-,14.8%,80.0%,21.6%,27.6%,42.9%,9.2%,42.9%,0.0%,-,78,53
2021 Miami R16,W vsRuusuvuori,0.0%,-,15.2%,73.3%,17.2%,35.7%,0.0%,10.7%,18.2%,0.0%,-,6,27
2021 Dubai QF,L vsKaratsev,0.0%,-,5.5%,72.7%,8.9%,12.5%,0.0%,5.9%,0.0%,0.0%,-,-21,14
2021 Marseille QF,L vsMedvedev,0.0%,-,9.4%,60.0%,4.5%,3.0%,0.0%,3.6%,28.6%,0.0%,-,-35,-46
2021 Australian Open R128,L vsShapovalov,0.0%,-,6.6%,80.0%,13.6%,12.1%,12.9%,7.0%,8.7%,0.0%,-,-63,-58
2021 Great Ocean Road Open F,W vsTravaglia,0.0%,-,2.2%,75.0%,7.1%,7.7%,12.5%,1.2%,14.3%,0.0%,-,-154,-137
2020 Sofia F,W vsPospisil,0.0%,-,2.6%,60.0%,16.5%,25.0%,28.6%,9.9%,44.4%,0.8%,0.0%,62,74
2020 Roland Garros QF,L vsNadal,0.0%,-,11.1%,76.2%,8.6%,25.0%,9.1%,4.5%,16.7%,1.6%,22.2%,-98,-100
2020 Roland Garros R16,W vsZverev,0.0%,-,10.0%,76.0%,11.6%,22.1%,25.0%,5.2%,23.1%,1.0%,33.3%,-36,-37
2020 Roland Garros R32,W vsCoria,0.0%,-,19.0%,67.5%,9.5%,13.9%,18.2%,5.7%,27.0%,0.8%,20.0%,-57,-55
2020 Roland Garros R64,W vsBonzi,0.0%,-,5.6%,60.0%,18.5%,35.5%,0.0%,4.8%,20.0%,0.9%,33.3%,-50,-47
2020 Rome R32,W vsTsitsipas,0.0%,-,8.8%,81.3%,15.9%,21.9%,30.0%,5.2%,44.4%,0.3%,100.0%,-13,-18
2020 Marseille R16,L vsMedvedev,3.1%,0.0%,8.8%,36.4%,10.1%,13.0%,25.0%,2.4%,50.0%,0.0%,-,-17,-18
2020 Montpellier R32,L vsYmer,0.0%,-,7.3%,50.0%,10.8%,0.0%,0.0%,0.0%,0.0%,0.3%,100.0%,-43,-34
2020 Australian Open R64,L vsFucsovics,1.0%,100.0%,12.7%,79.2%,8.2%,21.1%,0.0%,5.2%,33.3%,0.2%,100.0%,-37,-37
2019 Ortisei CH F,W vsOfner,0.0%,-,5.1%,66.7%,29.4%,28.6%,20.0%,13.0%,50.0%,0.0%,-,102,117
2019 NextGen Finals F,W vsDe Minaur,0.0%,-,12.9%,83.3%,12.8%,21.1%,50.0%,11.3%,61.5%,0.0%,-,-1,24
2019 NextGen Finals SF,W vsKecmanovic,0.0%,-,9.8%,91.7%,15.0%,45.5%,33.3%,6.3%,18.2%,0.0%,-,65,54
2019 NextGen Finals RR,W vsYmer,0.0%,-,8.0%,85.7%,14.8%,9.1%,0.0%,7.5%,57.1%,0.0%,-,32,40
2019 Vienna R16,L vsMonfils,0.0%,-,15.3%,65.2%,15.9%,30.8%,33.3%,5.2%,33.3%,0.0%,-,48,22
2019 Vienna R32,W vsKohlschreiber,0.0%,-,12.5%,76.5%,21.3%,37.5%,66.7%,12.8%,41.7%,0.0%,-,38,30
2019 Antwerp SF,L vsWawrinka,4.2%,50.0%,13.5%,69.2%,7.4%,21.4%,0.0%,4.5%,25.0%,0.0%,-,10,-12
2019 Antwerp QF,W vsTiafoe,0.0%,-,7.5%,41.7%,18.1%,25.9%,20.0%,10.1%,22.2%,0.4%,0.0%,-28,9
2019 Antwerp R16,W vsMonfils,0.0%,-,6.8%,85.7%,24.5%,50.0%,0.0%,17.5%,0.0%,0.0%,-,33,16
2019 Antwerp R32,W vsMajchrzak,0.0%,-,15.3%,58.8%,14.7%,21.4%,18.2%,12.2%,70.0%,0.0%,-,25,15
2019 St. Petersburg R32,L vsKukushkin,1.8%,0.0%,14.0%,70.0%,7.5%,13.0%,20.0%,7.1%,33.3%,0.3%,100.0%,-31,-8
2019 US Open R128,L vsWawrinka,0.8%,0.0%,8.1%,68.2%,13.8%,33.3%,0.0%,7.5%,44.4%,0.0%,-,12,4
2019 Rome R64,W vsJohnson,0.0%,-,9.6%,86.7%,10.7%,20.0%,9.1%,11.0%,61.5%,1.1%,33.3%,41,33
2019 Ostrava CH F,L vsMajchrzak,0.0%,-,9.3%,44.4%,9.1%,19.0%,0.0%,3.6%,26.7%,1.8%,25.0%,-10,-13
2019 Villena CH R64,L vsAlcaraz,0.0%,-,8.6%,71.4%,9.3%,23.1%,0.0%,10.4%,22.2%,0.7%,0.0%,18,20
2019 Bergamo CH F,W vsMarcora,0.0%,-,9.0%,100.0%,8.7%,20.8%,16.7%,9.1%,60.0%,0.5%,0.0%,-7,-12
2019 Bergamo CH QF,W vsQuinzi,0.0%,-,5.9%,66.7%,14.3%,33.3%,8.7%,12.9%,14.3%,0.0%,-,-19,2
