Match,SnV Freq,SnV W%,Net Freq,Net W%,FH: Wnr%,DTL Wnr%,IO Wnr%,BH: Wnr%,DTL Wnr%.1,Drop: Freq,Wnr%,RallyAgg,ReturnAgg,W_or_L,Rival
2019 Washington SF,0.0%,-,11.0%,50.0%,14.9%,34.6%,0.0%,11.9%,27.3%,1.0%,0.0%,-56,-4,L,Kyrgios
2019 Washington R16,0.0%,-,9.4%,69.2%,17.9%,22.7%,0.0%,10.0%,25.0%,0.9%,0.0%,-58,-26,W,Thompson
2019 Washington R32,1.6%,0.0%,18.3%,75.0%,14.6%,24.0%,14.3%,0.0%,0.0%,2.5%,0.0%,-18,21,W,Paul
2019 Wimbledon R128,7.8%,83.3%,15.8%,76.0%,18.9%,22.4%,12.5%,5.0%,0.0%,0.7%,33.3%,10,25,L,Fabbiano
2019 Queen's Club QF,16.7%,55.6%,15.7%,75.0%,24.1%,23.8%,66.7%,13.5%,33.3%,0.0%,-,-14,-42,L,Auger Aliassime
2019 Roland Garros R16,10.6%,89.5%,18.5%,73.6%,18.5%,19.4%,14.6%,2.0%,6.7%,1.0%,50.0%,-1,-4,L,Wawrinka
2019 Roland Garros R64,7.0%,100.0%,21.3%,64.7%,23.0%,25.0%,21.1%,6.0%,30.0%,2.0%,22.2%,-27,-25,W,Dellien
2019 Rome SF,2.2%,100.0%,14.3%,68.8%,8.3%,29.2%,5.6%,2.6%,0.0%,0.8%,50.0%,-72,-50,L,Nadal
2019 Madrid F,0.0%,-,13.9%,75.0%,7.7%,20.0%,28.6%,2.3%,25.0%,3.7%,20.0%,-82,-82,L,Djokovic
2019 Madrid SF,11.1%,66.7%,16.7%,73.3%,11.7%,25.7%,2.8%,5.3%,0.0%,0.5%,0.0%,-19,-38,W,Nadal
2019 Estoril F,6.6%,40.0%,17.8%,66.7%,15.6%,17.6%,12.5%,4.0%,75.0%,0.4%,0.0%,21,22,W,Cuevas
2019 Monte Carlo R16,15.8%,66.7%,22.9%,54.5%,10.4%,26.7%,22.2%,7.8%,33.3%,1.6%,40.0%,6,-12,L,Medvedev
2019 Indian Wells R64,4.5%,100.0%,8.3%,77.8%,10.7%,5.6%,20.0%,11.4%,100.0%,0.6%,0.0%,-34,-42,L,Auger Aliassime
2019 Dubai F,0.0%,-,11.0%,75.0%,13.9%,16.7%,25.0%,6.1%,12.5%,0.6%,100.0%,20,27,L,Federer
2019 Dubai SF,3.8%,100.0%,21.1%,66.1%,14.6%,21.3%,6.3%,7.5%,28.6%,1.1%,0.0%,-33,-19,W,Monfils
2019 Dubai QF,2.8%,33.3%,15.3%,69.7%,16.3%,18.8%,14.3%,9.6%,40.0%,0.9%,33.3%,-1,8,W,Hurkacz
2019 Marseille F,12.9%,62.5%,16.2%,77.8%,11.1%,28.6%,0.0%,6.3%,29.4%,1.2%,50.0%,-58,-20,W,Kukushkin
2019 Marseille SF,0.0%,-,13.6%,86.7%,20.9%,42.9%,0.0%,22.7%,62.5%,0.0%,-,17,40,W,Goffin
2019 Marseille R16,0.0%,-,10.4%,90.9%,28.3%,60.0%,0.0%,25.0%,33.3%,0.0%,-,61,72,W,Hurkacz
2019 Rotterdam R32,2.6%,0.0%,23.4%,60.0%,10.0%,8.1%,22.7%,8.6%,23.5%,1.0%,0.0%,-20,-3,L,Dzumhur
2019 Sofia QF,1.3%,0.0%,19.3%,66.7%,18.6%,20.0%,40.0%,3.2%,0.0%,0.6%,0.0%,14,16,L,Monfils
2019 Sofia R16,0.0%,-,10.1%,60.0%,11.6%,31.3%,25.0%,6.8%,40.0%,0.0%,-,-63,2,W,Struff
2019 Australian Open SF,13.3%,62.5%,13.5%,52.9%,7.6%,14.3%,7.7%,7.1%,0.0%,0.5%,0.0%,-41,-19,L,Nadal
2019 Australian Open QF,0.9%,100.0%,12.1%,64.5%,14.0%,18.6%,20.0%,6.6%,46.2%,2.2%,40.0%,-45,-9,W,Bautista Agut
2019 Australian Open R16,3.0%,80.0%,16.9%,69.0%,18.1%,27.1%,23.5%,15.5%,45.0%,1.1%,40.0%,-21,-5,W,Federer
2019 Australian Open R32,2.7%,100.0%,8.0%,66.7%,10.5%,31.0%,0.0%,4.3%,25.0%,2.0%,28.6%,-108,-45,W,Basilashvili
2019 Australian Open R128,0.0%,-,9.6%,60.0%,18.2%,33.3%,0.0%,3.3%,40.0%,0.3%,0.0%,34,70,W,Berrettini
2019 Sydney QF,3.6%,33.3%,12.6%,65.2%,9.4%,8.7%,0.0%,3.8%,12.5%,0.6%,50.0%,-5,27,L,Seppi
2018 NextGen Finals F,3.1%,50.0%,9.4%,71.4%,14.4%,15.8%,16.7%,13.1%,33.3%,0.0%,-,-38,-16,W,De Minaur
2018 NextGen Finals RR,4.0%,100.0%,19.6%,84.2%,19.7%,6.7%,50.0%,22.2%,100.0%,0.0%,-,31,50,W,Hurkacz
2018 Stockholm F,0.0%,-,5.7%,50.0%,13.7%,25.0%,0.0%,5.1%,33.3%,0.0%,-,-95,-39,W,Gulbis
2018 Tokyo R16,1.3%,0.0%,12.2%,65.2%,12.9%,22.2%,7.7%,11.0%,32.0%,0.5%,50.0%,-41,-37,W,De Minaur
2018 Canada F,3.4%,50.0%,9.2%,63.6%,17.8%,28.6%,9.1%,3.2%,0.0%,1.4%,33.3%,17,8,L,Nadal
2018 Canada SF,0.9%,0.0%,9.3%,66.7%,13.8%,20.5%,20.0%,11.1%,0.0%,1.4%,25.0%,-30,-11,W,Anderson
2018 Canada QF,5.2%,50.0%,11.7%,75.0%,13.7%,17.9%,0.0%,4.7%,16.7%,2.0%,0.0%,-14,3,W,Zverev
2018 Canada R16,0.0%,-,12.7%,75.0%,15.1%,23.3%,0.0%,4.5%,33.3%,1.0%,33.3%,-24,-2,W,Djokovic
2018 Washington SF,4.1%,66.7%,13.5%,76.5%,14.9%,40.0%,0.0%,7.3%,25.0%,0.0%,-,-29,-3,L,Zverev
2018 Halle R16,22.4%,69.2%,18.0%,73.9%,9.8%,21.1%,11.1%,14.7%,0.0%,0.0%,-,33,26,L,Kudla
2018 Halle R32,13.5%,85.7%,20.4%,78.6%,20.4%,30.8%,0.0%,10.0%,33.3%,1.3%,50.0%,-46,18,W,Pouille
2018 s Hertogenbosch R16,19.0%,62.5%,21.6%,64.3%,22.6%,13.6%,12.5%,10.3%,42.9%,0.9%,0.0%,30,52,W,Jaziri
2018 Rome R32,1.3%,100.0%,13.6%,78.9%,14.5%,17.4%,13.3%,6.8%,27.3%,2.9%,42.9%,-39,-45,L,del Potro
2018 Estoril SF,0.0%,-,9.7%,70.6%,10.5%,12.2%,25.0%,1.2%,16.7%,0.8%,0.0%,-23,-2,L,Sousa
2018 Barcelona F,5.3%,0.0%,7.8%,57.1%,8.9%,4.8%,0.0%,6.6%,33.3%,0.0%,-,-4,-14,L,Nadal
2018 Barcelona SF,1.6%,100.0%,11.5%,86.7%,13.0%,19.4%,11.8%,5.1%,22.2%,1.3%,50.0%,-35,-38,W,Carreno Busta
2018 Monte Carlo R32,1.0%,0.0%,8.4%,46.7%,12.2%,11.6%,14.3%,8.7%,60.0%,1.5%,20.0%,-4,-15,L,Goffin
2018 Doha QF,2.8%,100.0%,15.8%,52.2%,11.8%,21.2%,20.0%,8.0%,50.0%,0.4%,0.0%,-58,-37,L,Thiem
2017 Antwerp SF,7.5%,80.0%,19.7%,56.0%,9.9%,9.5%,40.0%,9.4%,21.4%,0.5%,0.0%,-4,-14,L,Schwartzman
2017 Antwerp QF,0.9%,100.0%,10.8%,70.8%,10.0%,16.4%,16.7%,12.3%,50.0%,1.5%,20.0%,-50,-25,W,Goffin
2017 Roland Garros Q2,2.0%,0.0%,11.1%,66.7%,12.6%,18.2%,15.4%,9.1%,0.0%,1.1%,0.0%,-38,-14,W,Sakharov
2017 Quimper CH R32,3.8%,100.0%,13.1%,72.0%,18.1%,29.0%,28.6%,7.7%,20.0%,1.5%,25.0%,1,28,L,Rublev
2016 Mohammedia CH F,23.0%,64.7%,17.4%,70.4%,14.8%,13.0%,11.1%,11.1%,16.7%,1.8%,25.0%,-21,-24,L,Melzer
