Date,Tournament,Rd,Rival,Unret%,<=3 W%,RiP W%,SvImpact,1st: Unret%,<=3 W%.1,RiP W%.1,SvImpact.1,D Wide%,A Wide%,2nd: Unret%,<=3 W%.2,RiP W%.2,2ndAgg,W_or_L
2021,Atp Cup,F,Fognini,43.6%,59.0%,68.2%,49.0%,65.2%,78.3%,62.5%,74.3%,36.4%,41.7%,12.5%,31.3%,71.4%,-79,W
2021,Atp Cup,SF,Struff,49.3%,57.7%,39.4%,54.6%,65.1%,74.4%,53.3%,74.0%,45.0%,43.5%,28.0%,36.0%,27.8%,83,W
2021,Atp Cup,RR,Pella,37.3%,49.0%,53.3%,43.1%,53.1%,71.9%,60.0%,62.5%,46.7%,58.8%,11.8%,11.8%,46.7%,-2,W
2021,Atp Cup,RR,Nishioka,25.0%,41.1%,56.4%,33.2%,29.2%,62.5%,76.5%,48.3%,46.2%,18.2%,24.1%,27.6%,40.9%,63,W
2020,Tour Finals,RR,Nadal,32.8%,39.7%,47.4%,40.3%,41.7%,52.8%,61.9%,53.9%,47.4%,23.5%,19.0%,19.0%,29.4%,-10,L
2020,Tour Finals,RR,Thiem,50.0%,57.7%,50.0%,54.2%,54.3%,60.0%,56.3%,60.6%,52.9%,55.6%,41.2%,52.9%,40.0%,-79,W
2020,Vienna,F,Sonego,32.0%,54.0%,73.5%,45.8%,41.4%,72.4%,76.5%,65.2%,47.1%,50.0%,19.0%,28.6%,70.6%,-79,W
2020,St Petersburg,F,Coric,32.8%,44.3%,72.5%,39.0%,43.2%,54.1%,76.2%,53.5%,60.0%,36.4%,17.4%,30.4%,68.4%,-16,W
2020,St Petersburg,R32,Pospisil,32.7%,41.8%,54.3%,39.5%,46.7%,63.3%,75.0%,59.0%,25.0%,50.0%,17.4%,17.4%,36.8%,42,W
2020,Roland Garros,QF,Tsitsipas,26.7%,35.6%,39.4%,30.8%,36.2%,44.8%,45.9%,42.6%,35.7%,40.0%,9.4%,18.8%,31.0%,-79,L
2020,Roland Garros,R64,Davidovich Fokina,28.4%,38.2%,56.9%,36.3%,38.5%,53.8%,62.5%,50.8%,58.1%,44.1%,11.1%,11.1%,50.0%,-38,W
2020,Hamburg,F,Tsitsipas,21.8%,35.6%,54.4%,29.0%,30.2%,49.1%,56.8%,41.9%,58.6%,58.3%,8.8%,14.7%,51.6%,-79,W
2020,Hamburg,SF,Ruud,19.3%,28.1%,54.5%,25.8%,33.3%,51.9%,61.1%,47.0%,63.6%,68.8%,7.1%,7.1%,50.0%,-45,W
2020,Rome,R32,Hurkacz,36.6%,50.0%,54.9%,44.1%,38.8%,59.2%,63.3%,51.4%,48.0%,29.2%,34.4%,37.5%,42.9%,-33,L
2020,US Open,QF,Medvedev,25.0%,31.0%,59.7%,29.3%,41.2%,51.0%,63.3%,49.6%,50.0%,44.8%,8.7%,10.9%,57.1%,-47,L
2020,US Open,R16,Berrettini,30.8%,41.9%,59.7%,37.6%,42.0%,56.5%,75.0%,53.6%,44.1%,54.3%,15.9%,22.7%,43.2%,42,W
2020,US Open,R64,Barrere,42.7%,52.1%,50.9%,47.1%,56.9%,67.2%,56.0%,64.1%,56.7%,39.3%,22.2%,30.6%,46.4%,1,W
2020,US Open,R128,Chardy,37.8%,47.8%,52.8%,41.8%,56.3%,68.8%,61.9%,63.7%,37.0%,42.9%,17.9%,25.6%,46.9%,29,W
2020,Dubai,QF,Evans,18.9%,27.0%,46.7%,21.8%,25.6%,33.3%,48.3%,31.0%,37.5%,52.2%,11.4%,20.0%,45.2%,-79,L
2020,Rotterdam,QF,Krajinovic,28.1%,35.9%,54.3%,30.5%,41.9%,48.8%,56.0%,45.3%,63.2%,41.7%,0.0%,9.5%,52.4%,-118,L
2020,Rotterdam,R32,Basilashvili,51.3%,53.8%,63.2%,52.8%,68.2%,68.2%,71.4%,70.9%,40.0%,50.0%,29.4%,35.3%,58.3%,-79,W
2020,Australian Open,R16,Zverev,27.2%,39.5%,61.1%,36.4%,34.0%,50.9%,65.7%,48.1%,40.7%,53.8%,17.4%,21.7%,52.6%,39,L
2020,Australian Open,R128,Oconnell,32.7%,44.6%,54.5%,38.3%,42.6%,57.4%,57.1%,52.0%,65.5%,31.3%,18.4%,26.3%,51.6%,-3,W
2020,Adelaide,F,Harris,36.7%,40.8%,56.7%,40.0%,46.2%,53.8%,64.3%,52.3%,36.4%,33.3%,27.3%,27.3%,50.0%,-13,W
2020,Adelaide,SF,Auger Aliassime,29.4%,41.3%,59.0%,33.6%,38.7%,48.0%,58.7%,45.7%,53.1%,37.2%,17.8%,35.6%,59.5%,54,W
2020,Doha,F,Moutet,19.0%,34.5%,61.7%,32.9%,18.2%,38.6%,72.2%,36.6%,80.0%,37.5%,21.4%,21.4%,27.3%,-79,W
2020,Doha,SF,Kecmanovic,41.9%,51.2%,66.7%,48.1%,61.5%,73.1%,80.0%,71.9%,66.7%,36.4%,12.5%,18.8%,57.1%,10,W
2019,Davis Cup,RR,Gojo,31.3%,43.8%,67.9%,37.5%,45.8%,70.8%,76.9%,58.3%,54.5%,46.2%,21.1%,21.1%,60.0%,65,W
2019,Moscow,F,Mannarino,39.1%,43.5%,64.0%,42.6%,53.1%,59.4%,66.7%,58.1%,40.0%,41.2%,9.1%,9.1%,60.0%,-39,W
2019,Shanghai,R16,Zverev,23.6%,27.8%,38.8%,25.8%,38.9%,44.4%,40.9%,43.3%,50.0%,31.8%,10.0%,13.3%,37.0%,-26,L
2019,Beijing,R32,Dimitrov,38.5%,48.1%,58.1%,44.6%,44.1%,55.9%,57.9%,53.5%,33.3%,42.1%,29.4%,35.3%,58.3%,5,W
2019,St. Petersburg,QF,Medvedev,22.5%,30.3%,38.2%,28.5%,28.8%,40.4%,51.4%,39.2%,55.6%,40.0%,13.9%,16.7%,22.6%,-38,L
2019,US Open,R128,Tsitsipas,36.1%,39.9%,47.9%,39.3%,48.9%,52.2%,50.0%,54.6%,63.6%,26.1%,21.3%,26.2%,45.8%,57,W
2019,Cincinnati,R16,Federer,31.5%,46.3%,59.5%,38.0%,42.4%,63.6%,68.4%,53.0%,38.5%,60.0%,14.3%,19.0%,50.0%,-79,W
2019,Hamburg,F,Basilashvili,32.1%,35.8%,41.4%,34.6%,45.9%,50.8%,36.4%,50.3%,43.3%,32.3%,15.9%,18.2%,45.9%,42,L
2019,Hamburg,QF,Thiem,34.2%,43.8%,55.8%,40.1%,52.8%,66.7%,64.7%,64.7%,41.7%,50.0%,18.8%,25.0%,50.0%,10,W
2019,Hamburg,R32,Garin,22.8%,31.6%,49.1%,29.6%,33.3%,46.7%,66.7%,45.3%,40.9%,69.6%,10.0%,13.3%,29.6%,-21,W
2019,Umag,R32,Haase,28.1%,40.4%,65.0%,36.3%,30.8%,48.7%,74.1%,42.8%,42.1%,70.0%,23.5%,23.5%,46.2%,5,W
2019,Monte Carlo,R64,Fognini,30.0%,32.2%,47.4%,31.8%,42.9%,47.6%,50.0%,46.7%,37.5%,55.6%,21.4%,21.4%,45.5%,88,L
2019,Miami,R64,Cilic,32.8%,41.0%,48.6%,38.2%,40.6%,50.0%,52.6%,50.9%,57.1%,55.6%,28.0%,36.0%,44.4%,130,W
2019,Indian Wells,R64,Haase,17.9%,26.3%,47.3%,24.7%,22.0%,33.9%,54.3%,33.1%,70.4%,31.3%,12.5%,15.6%,35.7%,4,W
2019,Australian Open,R128,Mcdonald,35.2%,46.1%,44.6%,38.6%,45.5%,51.5%,44.4%,52.1%,57.1%,35.5%,28.3%,47.2%,44.7%,141,L
2019,Doha,R16,Basilashvili,35.3%,47.1%,31.0%,39.4%,50.0%,60.7%,35.7%,57.5%,60.0%,23.1%,21.1%,36.8%,26.7%,73,L
2018,Washington,SF,De Minaur,27.8%,36.5%,49.4%,33.4%,39.2%,48.1%,60.4%,48.2%,47.2%,37.2%,9.8%,19.5%,35.1%,-22,L
2018,Monte Carlo,R32,Thiem,19.8%,28.1%,52.7%,25.5%,22.0%,33.0%,52.1%,29.5%,12.2%,90.0%,15.4%,15.4%,54.5%,29,L
2018,Doha,F,Monfils,29.3%,34.1%,50.0%,33.2%,37.9%,44.8%,44.4%,43.4%,50.0%,35.3%,11.1%,11.1%,62.5%,-26,L
2017,NextGen Finals,F,Chung,20.5%,27.7%,48.4%,26.5%,20.0%,30.0%,50.0%,32.5%,65.2%,29.4%,23.1%,28.2%,46.7%,62,L
2017,Shanghai,R32,del Potro,16.9%,27.7%,55.6%,23.4%,27.0%,43.2%,59.3%,38.4%,31.3%,57.1%,5.3%,10.5%,50.0%,-76,L
2017,Beijing,QF,Zverev,17.4%,21.7%,44.1%,20.9%,23.1%,30.8%,35.0%,29.2%,36.4%,66.7%,12.5%,12.5%,57.1%,-8,L
2017,US Open,R16,Goffin,29.6%,43.9%,56.3%,37.0%,38.6%,57.9%,68.6%,51.4%,40.7%,43.3%,19.4%,27.8%,41.4%,72,W
2017,Umag,F,Lorenzi,17.9%,35.7%,60.9%,27.5%,22.2%,38.9%,67.9%,37.2%,43.8%,80.0%,10.0%,30.0%,50.0%,-79,W
2017,Umag,QF,Fognini,21.6%,36.1%,58.9%,29.7%,24.6%,43.1%,61.2%,36.6%,50.0%,59.0%,17.2%,24.1%,54.2%,19,W
2017,Halle,QF,Khachanov,25.2%,35.9%,47.9%,32.4%,32.1%,50.0%,60.5%,45.4%,53.8%,43.3%,18.6%,20.9%,34.3%,50,L
2017,Quimper CH,R32,Tsitsipas,29.7%,41.8%,61.3%,36.9%,36.8%,47.4%,69.4%,48.4%,45.0%,40.5%,18.8%,34.4%,50.0%,10,W
2015,Barcelona,R64,Verdasco,13.9%,29.2%,65.6%,26.8%,15.1%,32.1%,66.7%,32.6%,65.4%,18.5%,11.1%,22.2%,62.5%,-2,W
2015,Delray Beach,R16,Johnson,23.8%,25.4%,34.8%,28.4%,28.9%,31.1%,34.4%,35.3%,36.0%,35.0%,12.5%,12.5%,35.7%,4,L
