Date,Tournament,Rd,Rival,Winners,UFEs,Ratio,Wnr/Pt,UFE/Pt,RallyWinners,RallyUFEs,RallyRatio,Rally Wnr/Pt,Rally UFE/Pt,FH Wnr/Pt,BH Wnr/Pt,vs Ratio,vs Wnr/Pt,vs UFE/Pt,W_or_L
2022,Australian Open,QF,Tsitsipas,18,17,1.1,12.5%,11.8%,14,16,0.9,10.5%,12.0%,7.5%,2.3%,1.3,22.2%,16.7%,L
2022,Australian Open,R64,Johnson,30,17,1.8,19.4%,11.0%,19,15,1.3,14.0%,11.0%,8.8%,4.4%,0.7,16.1%,23.2%,W
2022,Atp Cup,RR,Safiullin,22,36,0.6,13.8%,22.5%,12,34,0.4,8.5%,23.9%,7.0%,1.4%,0.4,11.3%,26.3%,W
2021,Davis Cup,RR,Galan,20,17,1.2,19.4%,16.5%,19,17,1.1,19.4%,17.3%,16.3%,3.1%,0.4,7.8%,19.4%,W
2021,Tour Finals,RR,Medvedev,25,33,0.8,12.1%,16.0%,20,31,0.6,11.2%,17.4%,7.9%,3.4%,0.9,17.0%,19.9%,L
2021,Tour Finals,RR,Hurkacz,18,17,1.1,15.5%,14.7%,13,17,0.8,12.1%,15.9%,9.3%,2.8%,0.4,10.3%,23.3%,W
2021,Paris Masters,R32,Alcaraz,22,42,0.5,13.4%,25.6%,17,40,0.4,11.3%,26.7%,6.7%,2.7%,0.9,15.2%,17.1%,L
2021,Vienna,SF,Tiafoe,32,29,1.1,17.2%,15.6%,24,26,0.9,14.3%,15.5%,8.9%,5.4%,1.1,15.6%,14.5%,L
2021,Vienna,QF,Ruud,31,21,1.5,24.6%,16.7%,21,21,1.0,18.8%,18.8%,14.3%,4.5%,0.7,13.5%,19.0%,W
2021,Vienna,R32,Opelka,12,6,2.0,13.0%,6.5%,11,5,2.2,13.6%,6.2%,11.1%,2.5%,0.4,12.0%,31.5%,W
2021,Antwerp,F,Schwartzman,25,22,1.1,26.9%,23.7%,17,20,0.9,20.7%,24.4%,17.1%,3.7%,0.0,1.1%,26.9%,W
2021,Antwerp,QF,Rinderknech,19,7,2.7,18.8%,6.9%,15,6,2.5,17.4%,7.0%,16.3%,1.2%,0.7,17.8%,24.8%,W
2021,Sofia,F,Monfils,11,19,0.6,10.5%,18.1%,9,18,0.5,9.5%,18.9%,5.3%,3.2%,0.4,10.5%,24.8%,W
2021,US Open,R16,Zverev,30,38,0.8,14.1%,17.8%,25,36,0.7,13.4%,19.4%,9.1%,3.2%,1.0,17.4%,17.8%,L
2021,US Open,R32,Monfils,36,48,0.8,10.7%,14.3%,31,43,0.7,10.5%,14.6%,7.1%,2.4%,0.8,18.2%,23.2%,W
2021,US Open,R64,Svajda,57,58,1.0,19.2%,19.5%,49,55,0.9,17.8%,19.9%,12.7%,4.3%,0.7,12.5%,17.2%,W
2021,US Open,R128,Purcell,49,16,3.1,21.1%,6.9%,37,12,3.1,18.9%,6.1%,12.8%,5.6%,1.2,14.7%,12.1%,W
2021,Washington,F,Mcdonald,33,47,0.7,14.2%,20.3%,24,46,0.5,11.3%,21.7%,8.5%,2.8%,0.5,11.6%,24.6%,W
2021,Washington,SF,Brooksby,22,12,1.8,19.0%,10.3%,16,11,1.5,14.7%,10.1%,7.3%,0.9%,0.8,10.3%,13.8%,W
2021,Washington,QF,Johnson,24,9,2.7,23.1%,8.7%,17,8,2.1,18.7%,8.8%,13.2%,0.0%,0.9,14.4%,15.4%,W
2021,Washington,R16,Korda,18,21,0.9,11.1%,13.0%,15,16,0.9,10.3%,11.0%,6.2%,2.1%,0.8,14.2%,17.9%,W
2021,Washington,R32,Ruusuvuori,17,14,1.2,15.7%,13.0%,14,14,1.0,14.4%,14.4%,7.2%,5.2%,0.8,13.9%,18.5%,W
2021,Wimbledon,R128,Fucsovics,24,55,0.4,8.9%,20.3%,22,50,0.4,8.8%,20.0%,5.6%,2.8%,0.6,11.1%,19.2%,L
2021,Roland Garros,R16,Nadal,11,36,0.3,6.9%,22.6%,11,36,0.3,7.6%,25.0%,,,1.2,17.0%,14.5%,L
2021,Roland Garros,R32,Ymer,39,42,0.9,19.7%,21.2%,39,42,0.9,20.9%,22.5%,,,0.7,10.1%,13.6%,W
2021,Roland Garros,R64,Mager,30,22,1.4,14.0%,10.3%,30,22,1.4,15.3%,11.2%,,,0.8,13.1%,15.4%,W
2021,Roland Garros,R128,Herbert,38,32,1.2,12.5%,10.5%,38,32,1.2,14.0%,11.8%,,,0.9,14.8%,16.4%,W
2021,Barcelona,QF,Rublev,20,32,0.6,15.0%,24.1%,16,30,0.5,12.8%,24.0%,11.2%,1.6%,0.4,8.3%,21.8%,W
2021,Miami Masters,F,Hurkacz,14,40,0.4,9.5%,27.2%,13,35,0.4,9.5%,25.5%,6.6%,2.9%,0.4,8.8%,19.7%,L
2021,Miami Masters,SF,Bautista Agut,37,49,0.8,19.6%,25.9%,32,47,0.7,17.8%,26.1%,10.6%,7.2%,0.3,5.8%,18.5%,W
2021,Miami Masters,QF,Bublik,33,25,1.3,19.5%,14.8%,31,22,1.4,20.4%,14.5%,15.8%,4.6%,1.4,16.0%,11.2%,W
2021,Miami Masters,R16,Ruusuvuori,19,21,0.9,19.2%,21.2%,15,20,0.8,16.5%,22.0%,11.0%,5.5%,0.6,11.1%,18.2%,W
2021,Dubai,QF,Karatsev,19,40,0.5,9.5%,19.9%,9,36,0.3,5.1%,20.3%,1.1%,2.8%,1.1,18.4%,16.9%,L
2021,Marseille,QF,Medvedev,12,29,0.4,11.3%,27.4%,10,29,0.3,10.6%,30.9%,5.3%,5.3%,0.9,15.1%,17.0%,L
2021,Australian Open,R128,Shapovalov,22,40,0.6,7.3%,13.2%,22,40,0.6,8.1%,14.7%,,,0.8,16.6%,20.5%,L
2021,Great Ocean Road Open,F,Travaglia,8,22,0.4,4.5%,12.4%,8,21,0.4,4.7%,12.4%,4.1%,0.0%,0.3,11.2%,35.4%,W
2020,Sofia,F,Pospisil,17,41,0.4,8.9%,21.6%,13,36,0.4,7.9%,22.0%,6.1%,1.8%,1.0,16.8%,17.4%,W
2020,Roland Garros,QF,Nadal,29,41,0.7,15.3%,21.6%,29,41,0.7,15.8%,22.3%,,,1.2,19.5%,16.8%,L
2020,Roland Garros,R16,Zverev,36,50,0.7,14.3%,19.9%,36,50,0.7,15.3%,21.3%,,,0.4,6.8%,17.1%,W
2020,Roland Garros,R32,Coria,44,46,1.0,20.9%,21.8%,44,46,1.0,21.3%,22.2%,,,0.6,8.5%,14.7%,W
2020,Roland Garros,R64,Bonzi,25,26,1.0,14.0%,14.6%,25,26,1.0,14.6%,15.2%,,,0.5,11.2%,22.5%,W
2020,Roland Garros,R128,Goffin,21,25,0.8,12.6%,15.0%,21,25,0.8,13.3%,15.8%,,,0.6,13.8%,23.4%,W
2020,Rome Masters,R32,Tsitsipas,27,34,0.8,14.8%,18.7%,26,33,0.8,15.3%,19.4%,9.4%,4.7%,0.4,10.4%,28.0%,W
2020,US Open,R128,Khachanov,68,56,1.2,19.4%,16.0%,56,51,1.1,18.2%,16.6%,11.4%,4.6%,1.4,15.1%,10.9%,L
2020,Marseille,R16,Medvedev,10,36,0.3,8.3%,29.8%,8,35,0.2,7.3%,31.8%,5.5%,1.8%,1.0,16.5%,17.4%,L
2020,Montpellier,R32,Ymer,15,35,0.4,13.6%,31.8%,13,32,0.4,13.1%,32.3%,8.1%,3.0%,0.6,10.9%,18.2%,L
2020,Australian Open,R64,Fucsovics,16,43,0.4,8.5%,22.8%,16,43,0.4,9.1%,24.4%,,,0.5,8.5%,16.9%,L
2020,Australian Open,R128,Purcell,25,35,0.7,12.7%,17.8%,25,35,0.7,13.3%,18.6%,,,0.7,11.7%,17.3%,W
2019,Ortisei CH,F,Ofner,19,14,1.4,16.2%,12.0%,13,12,1.1,13.3%,12.2%,7.1%,6.1%,0.5,12.0%,22.2%,W
2019,NextGen Finals,F,De Minaur,16,19,0.8,17.6%,20.9%,14,18,0.8,16.5%,21.2%,10.6%,5.9%,0.5,7.7%,16.5%,W
2019,NextGen Finals,SF,Kecmanovic,24,27,0.9,19.5%,22.0%,19,25,0.8,16.8%,22.1%,11.5%,5.3%,0.6,8.9%,16.3%,W
2019,NextGen Finals,RR,Ymer,15,19,0.8,17.0%,21.6%,12,17,0.7,15.4%,21.8%,10.3%,5.1%,0.1,4.5%,30.7%,W
2019,Vienna,R16,Monfils,22,32,0.7,14.7%,21.3%,18,31,0.6,14.8%,25.4%,9.8%,4.9%,1.0,18.0%,18.7%,L
2019,Vienna,R32,Kohlschreiber,29,21,1.4,21.3%,15.4%,22,20,1.1,18.5%,16.8%,12.6%,5.9%,0.8,11.8%,14.7%,W
2019,Antwerp,SF,Wawrinka,9,25,0.4,9.4%,26.0%,7,25,0.3,8.2%,29.4%,7.1%,1.2%,1.1,14.6%,13.5%,L
2019,Antwerp,R16,Monfils,14,11,1.3,13.6%,10.7%,12,10,1.2,14.0%,11.6%,8.1%,4.7%,0.8,20.4%,26.2%,W
2019,Antwerp,R32,Majchrzak,23,22,1.0,20.7%,19.8%,20,22,0.9,19.6%,21.6%,11.8%,7.8%,0.6,10.8%,17.1%,W
2019,St. Petersburg,R32,Kukushkin,23,36,0.6,16.1%,25.2%,17,34,0.5,12.7%,25.4%,6.7%,6.0%,0.3,5.6%,19.6%,L
2019,US Open,R128,Wawrinka,28,49,0.6,10.4%,18.1%,26,44,0.6,10.7%,18.2%,8.3%,1.7%,0.7,13.0%,19.6%,L
2019,Rome Masters,R64,Johnson,31,38,0.8,19.7%,24.2%,28,35,0.8,19.7%,24.6%,12.7%,7.0%,0.9,14.0%,15.3%,W
2019,Ostrava CH,F,Majchrzak,12,35,0.3,12.4%,36.1%,12,32,0.4,13.0%,34.8%,8.7%,4.3%,0.6,11.3%,19.6%,L
2019,Villena CH,R64,Alcaraz,13,48,0.3,8.0%,29.6%,11,43,0.3,7.2%,28.1%,3.9%,3.3%,0.5,11.1%,22.2%,L
2019,Bergamo CH,F,Marcora,22,20,1.1,19.8%,18.0%,19,20,1.0,18.1%,19.0%,9.5%,8.6%,0.4,10.8%,24.3%,W
2019,Bergamo CH,QF,Quinzi,21,16,1.3,20.6%,15.7%,17,14,1.2,18.1%,14.9%,9.6%,8.5%,0.4,8.8%,20.6%,W
