Date,Tournament,Rd,Rival,Winners,UFEs,Ratio,Wnr/Pt,UFE/Pt,RallyWinners,RallyUFEs,RallyRatio,Rally Wnr/Pt,Rally UFE/Pt,FH Wnr/Pt,BH Wnr/Pt,vs Ratio,vs Wnr/Pt,vs UFE/Pt,W_or_L
2020,Australian Open,R32,Verdasco,19,19,1.0,11.4%,11.4%,19,19,1.0,13.3%,13.3%,,,0.5,9.0%,18.7%,W
2020,Australian Open,R64,Gerasimov,30,25,1.2,14.1%,11.7%,30,25,1.2,15.6%,13.0%,,,0.5,8.0%,16.9%,W
2020,Australian Open,R128,Cecchinato,27,24,1.1,12.1%,10.7%,27,24,1.1,13.0%,11.5%,,,0.5,11.2%,21.9%,W
2020,Atp Cup,RR,Tsitsipas,10,25,0.4,10.0%,25.0%,8,15,0.5,9.4%,17.6%,4.7%,4.7%,1.4,25.0%,18.0%,L
2020,Atp Cup,RR,De Minaur,47,47,1.0,22.7%,22.7%,37,33,1.1,20.4%,18.2%,10.5%,9.4%,0.9,14.5%,15.5%,L
2020,Atp Cup,RR,Shapovalov,9,20,0.5,8.7%,19.2%,7,13,0.5,9.0%,16.7%,2.6%,5.1%,2.2,26.9%,12.5%,L
2019,Tour Finals,SF,Thiem,20,27,0.7,14.6%,19.7%,12,23,0.5,10.2%,19.5%,5.1%,5.1%,0.8,13.9%,16.8%,L
2019,Tour Finals,RR,Medvedev,28,18,1.6,22.8%,14.6%,20,15,1.3,20.0%,15.0%,13.0%,3.0%,1.8,17.1%,9.8%,W
2019,Tour Finals,RR,Tsitsipas,20,18,1.1,19.4%,17.5%,15,16,0.9,16.9%,18.0%,9.0%,4.5%,2.3,22.3%,9.7%,L
2019,Tour Finals,RR,Nadal,30,22,1.4,27.5%,20.2%,20,20,1.0,21.7%,21.7%,15.2%,4.3%,0.7,11.9%,17.4%,W
2019,Paris Masters,R16,Shapovalov,23,23,1.0,12.2%,12.2%,18,18,1.0,10.5%,10.5%,5.8%,2.9%,1.2,23.3%,19.6%,L
2019,Basel,R32,Fritz,32,24,1.3,23.0%,17.3%,25,20,1.3,22.5%,18.0%,9.0%,2.7%,2.0,32.4%,16.5%,L
2019,Shanghai Masters,F,Medvedev,14,25,0.6,13.3%,23.8%,7,22,0.3,7.9%,24.7%,4.5%,3.4%,1.2,18.1%,15.2%,L
2019,Shanghai Masters,SF,Berrettini,24,16,1.5,24.7%,16.5%,13,15,0.9,15.7%,18.1%,9.6%,3.6%,0.7,13.4%,19.6%,W
2019,Shanghai Masters,QF,Federer,40,27,1.5,22.1%,14.9%,23,26,0.9,14.4%,16.3%,9.4%,5.0%,0.8,10.5%,13.8%,W
2019,Shanghai Masters,R16,Rublev,31,27,1.1,23.3%,20.3%,14,20,0.7,14.1%,20.2%,6.1%,8.1%,0.6,9.8%,17.3%,W
2019,Shanghai Masters,R32,Chardy,37,20,1.9,22.7%,12.3%,16,17,0.9,12.5%,13.3%,8.6%,3.9%,1.3,16.0%,12.3%,W
2019,Beijing,SF,Tsitsipas,23,30,0.8,14.7%,19.2%,18,28,0.6,12.3%,19.2%,8.2%,4.1%,0.8,12.8%,16.0%,L
2019,Beijing,QF,Querrey,22,8,2.8,18.3%,6.7%,16,8,2.0,16.3%,8.2%,13.3%,3.1%,0.9,23.3%,25.0%,W
2019,Beijing,R16,Auger Aliassime,21,12,1.8,24.1%,13.8%,17,10,1.7,23.3%,13.7%,16.4%,2.7%,0.3,6.9%,21.8%,W
2019,Laver Cup,RR,Isner,26,13,2.0,20.2%,10.1%,19,9,2.1,18.8%,8.9%,9.9%,8.9%,2.0,26.4%,13.2%,L
2019,Laver Cup,RR,Raonic,18,13,1.4,14.8%,10.7%,14,9,1.6,14.0%,9.0%,5.0%,9.0%,1.6,17.2%,10.7%,W
2019,US Open,R16,Schwartzman,43,65,0.7,16.7%,25.2%,32,48,0.7,14.0%,21.0%,8.7%,5.2%,0.8,13.2%,16.7%,L
2019,US Open,R32,Bedene,59,48,1.2,19.5%,15.8%,34,41,0.8,13.5%,16.3%,6.7%,5.2%,0.8,15.5%,18.5%,W
2019,US Open,R64,Tiafoe,63,53,1.2,22.5%,18.9%,41,42,1.0,17.2%,17.6%,9.6%,5.0%,0.9,14.6%,16.8%,W
2019,US Open,R128,Albot,49,57,0.9,17.9%,20.8%,40,49,0.8,16.3%,20.0%,9.4%,6.5%,0.5,9.9%,21.5%,W
2019,Cincinnati Masters,R32,Kecmanovic,39,44,0.9,20.6%,23.3%,30,24,1.3,19.5%,15.6%,13.0%,6.5%,1.4,13.8%,10.1%,L
2019,Canada Masters,QF,Khachanov,12,30,0.4,11.5%,28.8%,9,22,0.4,10.1%,24.7%,7.9%,1.1%,1.5,19.2%,12.5%,L
2019,Canada Masters,R16,Basilashvili,32,43,0.7,13.7%,18.5%,18,29,0.6,9.1%,14.6%,3.5%,4.5%,0.5,11.2%,23.2%,W
2019,Hamburg,SF,Basilashvili,24,38,0.6,9.8%,15.6%,10,29,0.3,4.8%,13.9%,1.9%,2.4%,0.6,16.0%,28.3%,L
2019,Wimbledon,R128,Vesely,49,22,2.2,21.2%,9.5%,25,18,1.4,13.2%,9.5%,7.4%,4.8%,1.8,19.9%,10.8%,L
2019,Stuttgart,R16,Brown,39,26,1.5,17.9%,11.9%,18,12,1.5,11.0%,7.3%,6.1%,4.9%,1.5,19.3%,12.8%,L
2019,Roland Garros,QF,Djokovic,25,32,0.8,14.7%,18.8%,25,32,0.8,17.0%,21.8%,,,1.6,13.5%,8.2%,L
2019,Roland Garros,R16,Fognini,20,22,0.9,7.6%,8.3%,20,22,0.9,8.7%,9.5%,,,0.8,14.8%,18.2%,W
2019,Roland Garros,R32,Lajovic,34,41,0.8,12.6%,15.2%,34,41,0.8,14.5%,17.5%,,,0.7,9.3%,14.1%,W
2019,Roland Garros,R64,Ymer,24,40,0.6,13.3%,22.1%,24,40,0.6,14.5%,24.2%,,,0.7,8.8%,12.2%,W
2019,Roland Garros,R128,Millman,40,59,0.7,11.7%,17.3%,40,59,0.7,13.1%,19.3%,,,0.6,7.3%,12.0%,W
2019,Geneva,F,Jarry,19,36,0.5,8.3%,15.7%,16,28,0.6,7.6%,13.3%,2.8%,4.3%,0.8,17.8%,22.6%,W
2019,Rome Masters,R32,Berrettini,25,32,0.8,16.7%,21.3%,14,26,0.5,11.1%,20.6%,7.1%,3.2%,1.0,16.7%,17.3%,L
2019,Madrid Masters,R16,Hurkacz,18,31,0.6,9.8%,16.9%,13,23,0.6,8.2%,14.6%,4.4%,3.8%,0.6,15.3%,24.0%,W
2019,Madrid Masters,R32,Ferrer,14,23,0.6,14.9%,24.5%,10,18,0.6,12.0%,21.7%,8.4%,3.6%,0.3,5.3%,18.1%,W
2019,Munich,QF,Garin,29,42,0.7,14.6%,21.2%,14,37,0.4,8.0%,21.0%,3.4%,4.5%,0.5,10.6%,19.7%,L
2019,Barcelona,R32,Jarry,41,51,0.8,18.0%,22.4%,32,41,0.8,16.1%,20.6%,3.0%,2.5%,0.7,19.7%,26.8%,L
2019,Marrakech,R16,Munar,30,54,0.6,15.5%,28.0%,24,47,0.5,13.8%,27.0%,8.0%,5.7%,0.7,13.0%,17.6%,L
2019,Miami Masters,R64,Ferrer,28,49,0.6,15.2%,26.6%,19,37,0.5,11.8%,23.0%,7.5%,4.3%,0.5,9.2%,19.0%,L
2019,Indian Wells Masters,R32,Struff,10,21,0.5,9.7%,20.4%,7,18,0.4,8.0%,20.7%,3.4%,2.3%,1.4,22.3%,16.5%,L
2019,Acapulco,F,Kyrgios,23,12,1.9,19.2%,10.0%,17,11,1.5,17.9%,11.6%,7.4%,6.3%,1.6,23.3%,14.2%,L
2019,Acapulco,SF,Norrie,20,19,1.1,16.8%,16.0%,10,15,0.7,9.9%,14.9%,7.9%,2.0%,0.5,10.1%,21.0%,W
2019,Acapulco,R16,Ferrer,26,30,0.9,21.5%,24.8%,17,24,0.7,16.3%,23.1%,9.6%,6.7%,0.1,2.5%,24.0%,W
2019,Australian Open,R16,Raonic,21,26,0.8,12.5%,15.5%,14,16,0.9,10.4%,11.9%,5.2%,4.4%,1.4,24.4%,17.3%,L
2019,Australian Open,R128,Bedene,34,29,1.2,21.1%,18.0%,23,23,1.0,17.0%,17.0%,9.6%,7.4%,0.7,11.2%,16.8%,W
2018,Tour Finals,F,Djokovic,20,17,1.2,19.4%,16.5%,10,14,0.7,11.4%,15.9%,6.8%,4.5%,0.3,7.8%,22.3%,W
2018,Tour Finals,SF,Federer,23,15,1.5,17.7%,11.5%,16,14,1.1,13.4%,11.8%,5.9%,7.6%,0.7,10.0%,15.4%,W
2018,Tour Finals,RR,Djokovic,20,32,0.6,19.6%,31.4%,11,30,0.4,12.6%,34.5%,9.2%,3.4%,0.8,10.8%,12.7%,L
2018,Tour Finals,RR,Cilic,20,29,0.7,11.4%,16.6%,12,25,0.5,7.9%,16.6%,4.6%,3.3%,0.5,10.3%,22.3%,W
2018,Tour Finals,RR,Isner,27,7,3.9,21.8%,5.6%,10,5,2.0,10.5%,5.3%,4.2%,3.2%,1.3,20.2%,16.1%,W
2018,Paris Masters,QF,Khachanov,14,36,0.4,13.5%,34.6%,9,29,0.3,10.0%,32.2%,4.4%,4.4%,0.9,9.6%,10.6%,L
2018,Paris Masters,R16,Schwartzman,22,18,1.2,18.8%,15.4%,15,15,1.0,15.0%,15.0%,12.0%,3.0%,1.1,12.8%,12.0%,W
2018,Paris Masters,R32,Tiafoe,20,26,0.8,13.5%,17.6%,15,21,0.7,11.5%,16.0%,6.1%,3.8%,0.6,14.2%,23.6%,W
2018,Basel,SF,Copil,24,28,0.9,11.0%,12.8%,15,20,0.8,8.8%,11.8%,6.5%,1.8%,1.1,22.8%,21.5%,L
2018,Basel,QF,Bautista Agut,32,38,0.8,20.8%,24.7%,20,32,0.6,15.7%,25.2%,8.7%,5.5%,0.4,7.1%,20.1%,W
2018,Basel,R16,Popyrin,19,14,1.4,17.6%,13.0%,12,13,0.9,13.2%,14.3%,8.8%,3.3%,0.8,15.7%,19.4%,W
2018,Basel,R32,Haase,23,30,0.8,16.0%,20.8%,16,25,0.6,13.0%,20.3%,7.3%,5.7%,0.7,10.4%,16.0%,W
2018,Shanghai Masters,SF,Djokovic,7,19,0.4,8.8%,23.8%,5,16,0.3,6.8%,21.6%,2.7%,4.1%,0.7,8.8%,12.5%,L
2018,Shanghai Masters,QF,Edmund,22,8,2.8,21.2%,7.7%,18,6,3.0,20.5%,6.8%,13.6%,5.7%,0.9,16.3%,17.3%,W
2018,Shanghai Masters,R16,De Minaur,18,18,1.0,17.6%,17.6%,12,16,0.8,13.0%,17.4%,3.3%,5.4%,0.4,11.8%,26.5%,W
2018,Shanghai Masters,R32,Basilashvili,21,10,2.1,15.4%,7.4%,9,10,0.9,8.1%,9.0%,3.6%,2.7%,0.7,16.9%,25.7%,W
2018,Beijing,R16,Jaziri,30,34,0.9,14.5%,16.4%,21,32,0.7,11.5%,17.5%,6.0%,4.9%,0.9,16.9%,18.8%,L
2018,Beijing,R32,Bautista Agut,22,34,0.6,16.2%,25.0%,17,31,0.5,14.0%,25.6%,8.3%,4.1%,0.2,5.9%,25.7%,W
2018,US Open,R32,Kohlschreiber,39,53,0.7,15.5%,21.0%,30,46,0.7,13.2%,20.2%,5.3%,7.0%,1.0,16.7%,16.3%,L
2018,US Open,R64,Mahut,43,15,2.9,28.3%,9.9%,33,12,2.8,25.0%,9.1%,15.9%,7.6%,1.8,15.8%,8.6%,W
2018,US Open,R128,Polansky,37,25,1.5,26.6%,18.0%,27,23,1.2,22.9%,19.5%,11.9%,9.3%,0.6,11.5%,18.0%,W
2018,Cincinnati Masters,R32,Haase,47,36,1.3,23.3%,17.8%,40,32,1.3,22.1%,17.7%,12.7%,9.4%,1.3,14.9%,11.4%,L
2018,Canada Masters,QF,Tsitsipas,36,36,1.0,17.6%,17.6%,31,30,1.0,16.9%,16.4%,8.2%,7.1%,0.8,13.7%,17.6%,L
2018,Canada Masters,R16,Medvedev,19,9,2.1,22.1%,10.5%,14,9,1.6,18.4%,11.8%,7.9%,7.9%,0.3,7.0%,20.9%,W
2018,Canada Masters,R32,Klahn,17,12,1.4,14.9%,10.5%,10,10,1.0,10.3%,10.3%,5.2%,2.1%,1.0,15.8%,15.8%,W
2018,Washington,F,De Minaur,18,24,0.8,17.0%,22.6%,12,20,0.6,12.8%,21.3%,6.4%,6.4%,0.5,11.3%,21.7%,W
2018,Washington,SF,Tsitsipas,24,12,2.0,19.0%,9.5%,19,7,2.7,17.3%,6.4%,8.2%,8.2%,0.9,12.7%,13.5%,W
2018,Washington,QF,Nishikori,19,16,1.2,13.6%,11.4%,11,15,0.7,8.6%,11.7%,4.7%,3.1%,0.5,10.0%,21.4%,W
2018,Washington,R16,Zverev,34,29,1.2,23.6%,20.1%,29,24,1.2,22.3%,18.5%,13.1%,7.7%,0.8,11.8%,14.6%,W
2018,Wimbledon,R32,Gulbis,29,28,1.0,10.2%,9.9%,21,23,0.9,8.6%,9.4%,4.5%,2.9%,1.4,21.5%,15.5%,L
2018,Wimbledon,R64,Fritz,44,29,1.5,14.7%,9.7%,33,26,1.3,12.5%,9.9%,8.7%,2.3%,1.0,15.7%,15.7%,W
2018,Wimbledon,R128,Duckworth,25,16,1.6,16.7%,10.7%,16,15,1.1,12.5%,11.7%,7.8%,4.7%,0.6,11.3%,18.7%,W
2018,Halle,R32,Coric,13,24,0.5,11.6%,21.4%,11,22,0.5,10.7%,21.4%,5.8%,4.9%,1.4,17.9%,12.5%,L
2018,Roland Garros,QF,Thiem,17,38,0.4,10.9%,24.4%,17,38,0.4,12.0%,26.8%,,,1.2,12.8%,10.9%,L
2018,Roland Garros,R16,Khachanov,46,47,1.0,15.2%,15.6%,46,47,1.0,17.2%,17.5%,,,0.8,11.9%,15.6%,W
2018,Roland Garros,R32,Dzumhur,43,66,0.7,13.1%,20.2%,43,66,0.7,14.0%,21.5%,,,0.8,15.3%,19.6%,W
2018,Roland Garros,R64,Lajovic,33,46,0.7,11.1%,15.5%,33,46,0.7,11.9%,16.6%,,,0.7,12.8%,19.2%,W
2018,Roland Garros,R128,Berankis,18,15,1.2,15.1%,12.6%,18,15,1.2,17.3%,14.4%,,,0.3,5.9%,23.5%,W
2018,Rome Masters,F,Nadal,20,29,0.7,14.6%,21.2%,18,28,0.6,13.5%,21.1%,7.5%,6.0%,0.9,13.1%,15.3%,L
2018,Rome Masters,SF,Cilic,21,27,0.8,13.0%,16.7%,13,26,0.5,8.8%,17.6%,4.1%,4.7%,0.6,12.3%,19.1%,W
2018,Rome Masters,QF,Goffin,25,28,0.9,16.2%,18.2%,19,26,0.7,13.4%,18.3%,3.5%,8.5%,0.8,11.7%,14.9%,W
2018,Rome Masters,R16,Edmund,32,22,1.5,18.1%,12.4%,23,20,1.2,14.4%,12.5%,8.1%,5.0%,0.6,12.4%,19.2%,W
2018,Rome Masters,R32,Berrettini,20,20,1.0,16.1%,16.1%,16,20,0.8,13.6%,16.9%,7.6%,3.4%,0.5,9.7%,19.4%,W
2018,Madrid Masters,F,Thiem,15,13,1.2,13.6%,11.8%,14,13,1.1,13.3%,12.4%,8.6%,4.8%,0.7,12.7%,18.2%,W
2018,Madrid Masters,SF,Shapovalov,9,12,0.8,10.2%,13.6%,7,11,0.6,8.3%,13.1%,3.6%,2.4%,0.4,8.0%,21.6%,W
2018,Madrid Masters,QF,Isner,23,11,2.1,18.0%,8.6%,18,11,1.6,15.8%,9.6%,12.3%,3.5%,0.8,18.0%,21.9%,W
2018,Madrid Masters,R16,Mayer,18,9,2.0,17.6%,8.8%,15,9,1.7,15.2%,9.1%,6.1%,8.1%,0.5,7.8%,14.7%,W
2018,Madrid Masters,R32,Donskoy,33,13,2.5,27.7%,10.9%,29,13,2.2,25.4%,11.4%,18.4%,6.1%,0.7,10.1%,14.3%,W
2018,Munich,F,Kohlschreiber,17,14,1.2,18.7%,15.4%,14,14,1.0,16.5%,16.5%,5.9%,10.6%,1.1,19.8%,17.6%,W
2018,Munich,SF,Chung,17,22,0.8,13.1%,16.9%,9,18,0.5,7.9%,15.8%,5.3%,2.6%,0.4,10.8%,27.7%,W
2018,Munich,QF,Struff,23,11,2.1,21.1%,10.1%,16,10,1.6,17.2%,10.8%,8.6%,5.4%,1.1,18.3%,17.4%,W
2018,Munich,R16,Hanfmann,25,16,1.6,12.0%,7.7%,18,14,1.3,9.2%,7.2%,5.1%,3.6%,0.9,20.7%,22.1%,W
2018,Monte Carlo Masters,SF,Nishikori,26,35,0.7,14.8%,19.9%,20,28,0.7,12.7%,17.7%,6.3%,5.7%,0.8,14.8%,19.3%,L
2018,Monte Carlo Masters,QF,Gasquet,36,32,1.1,18.2%,16.2%,31,28,1.1,16.7%,15.1%,9.1%,7.5%,0.8,13.6%,18.2%,W
2018,Monte Carlo Masters,R16,Struff,19,28,0.7,10.6%,15.6%,14,21,0.7,8.8%,13.2%,6.3%,1.9%,0.6,15.1%,25.7%,W
2018,Monte Carlo Masters,R32,Muller,31,18,1.7,18.1%,10.5%,27,13,2.1,17.9%,8.6%,7.9%,9.3%,0.8,17.0%,21.6%,W
2018,Davis Cup,RR,Nadal,25,45,0.6,15.3%,27.6%,19,41,0.5,12.7%,27.3%,6.7%,5.3%,0.6,10.4%,18.4%,L
2018,Davis Cup,RR,Ferrer,28,33,0.8,18.1%,21.3%,24,29,0.8,17.5%,21.2%,5.8%,11.7%,0.3,7.1%,26.5%,W
2018,Miami Masters,F,Isner,24,27,0.9,11.8%,13.2%,14,21,0.7,8.3%,12.5%,6.0%,0.6%,1.3,22.5%,17.6%,L
2018,Miami Masters,SF,Carreno Busta,30,20,1.5,24.0%,16.0%,20,18,1.1,18.7%,16.8%,11.2%,7.5%,0.5,8.8%,16.8%,W
2018,Miami Masters,QF,Coric,21,21,1.0,17.6%,17.6%,13,21,0.6,11.9%,19.3%,6.4%,4.6%,0.4,10.1%,22.7%,W
2018,Miami Masters,R16,Kyrgios,23,12,1.9,19.8%,10.3%,18,9,2.0,18.8%,9.4%,8.3%,9.4%,0.7,15.5%,22.4%,W
2018,Miami Masters,R32,Ferrer,25,35,0.7,17.2%,24.1%,19,33,0.6,14.7%,25.6%,9.3%,3.9%,0.4,7.6%,19.3%,W
2018,Miami Masters,R64,Medvedev,25,38,0.7,12.2%,18.5%,18,33,0.5,9.9%,18.2%,5.5%,2.8%,0.6,12.7%,21.5%,W
2018,Indian Wells Masters,R64,Sousa,32,43,0.7,16.0%,21.5%,17,42,0.4,9.6%,23.6%,6.2%,2.8%,0.5,10.0%,18.5%,L
2018,Acapulco,SF,del Potro,25,26,1.0,21.7%,22.6%,15,24,0.6,15.8%,25.3%,7.4%,8.4%,1.6,18.3%,11.3%,L
2018,Acapulco,QF,Harrison,17,17,1.0,16.3%,16.3%,14,14,1.0,14.9%,14.9%,10.6%,3.2%,0.3,8.7%,25.0%,W
2018,Acapulco,R16,Gojowczyk,21,30,0.7,15.6%,22.2%,14,26,0.5,12.2%,22.6%,7.8%,1.7%,0.5,11.9%,22.2%,W
2018,Acapulco,R32,Mcdonald,21,28,0.8,15.9%,21.2%,14,28,0.5,11.9%,23.7%,5.9%,5.1%,0.3,6.1%,20.5%,W
2018,Rotterdam,R16,Seppi,15,26,0.6,12.4%,21.5%,12,25,0.5,10.5%,21.9%,2.6%,3.5%,0.7,13.2%,19.0%,L
2018,Rotterdam,R32,Ferrer,16,26,0.6,12.3%,20.0%,12,25,0.5,9.9%,20.7%,5.8%,3.3%,0.3,6.9%,21.5%,W
2018,Davis Cup,RR,De Minaur,60,75,0.8,18.4%,23.0%,45,68,0.7,15.2%,22.9%,7.7%,5.7%,0.7,9.5%,13.8%,W
2018,Davis Cup,RR,Kyrgios,31,19,1.6,18.3%,11.2%,16,16,1.0,12.1%,12.1%,4.5%,6.8%,1.0,16.6%,17.2%,W
2018,Australian Open,R32,Chung,36,46,0.8,12.9%,16.5%,36,46,0.8,14.8%,18.9%,,,1.2,14.0%,11.5%,L
2018,Australian Open,R64,Gojowczyk,21,28,0.8,9.8%,13.1%,21,28,0.8,12.1%,16.1%,,,0.6,10.3%,17.3%,W
2018,Australian Open,R128,Fabbiano,30,41,0.7,13.8%,18.8%,30,41,0.7,16.2%,22.2%,,,0.6,7.3%,13.3%,W
2017,Tour Finals,RR,Cilic,32,37,0.9,18.4%,21.3%,24,35,0.7,15.2%,22.2%,7.6%,6.3%,0.7,11.5%,15.5%,W
2017,Tour Finals,RR,Sock,23,28,0.8,13.5%,16.5%,18,20,0.9,12.2%,13.5%,4.1%,4.1%,0.7,15.3%,23.5%,L
2017,Vienna,R16,Simon,30,48,0.6,17.0%,27.3%,21,45,0.5,13.3%,28.5%,5.1%,6.3%,0.6,10.2%,15.9%,W
2017,Shanghai Masters,R16,del Potro,46,30,1.5,26.9%,17.5%,23,29,0.8,17.0%,21.5%,8.9%,6.7%,1.9,16.4%,8.8%,L
2017,Beijing,SF,Kyrgios,8,14,0.6,7.1%,12.4%,8,11,0.7,8.2%,11.2%,4.1%,2.0%,1.5,22.1%,15.0%,L
2017,Beijing,QF,Rublev,24,22,1.1,21.2%,19.5%,15,18,0.8,15.6%,18.8%,11.5%,2.1%,0.4,9.7%,23.0%,W
2017,Shenzhen,QF,Dzumhur,16,24,0.7,12.5%,18.8%,12,18,0.7,10.4%,15.7%,5.2%,4.3%,0.8,12.5%,16.4%,L
2017,US Open,R64,Coric,43,58,0.7,14.4%,19.4%,21,51,0.4,8.0%,19.5%,5.3%,2.7%,0.7,10.4%,14.7%,L
2017,US Open,R128,King,54,62,0.9,20.6%,23.7%,48,57,0.8,19.5%,23.2%,10.6%,6.5%,0.5,8.8%,16.0%,W
2017,Canada Masters,F,Federer,24,16,1.5,21.4%,14.3%,18,15,1.2,17.8%,14.9%,8.9%,5.0%,0.4,7.1%,17.9%,W
2017,Canada Masters,SF,Shapovalov,12,26,0.5,8.6%,18.6%,10,20,0.5,8.1%,16.3%,5.7%,2.4%,0.4,11.4%,31.4%,W
2017,Washington,F,Anderson,19,8,2.4,17.9%,7.5%,13,6,2.2,14.9%,6.9%,5.7%,8.0%,1.2,21.7%,17.9%,W
2017,Wimbledon,R16,Raonic,50,28,1.8,16.1%,9.0%,33,21,1.6,12.8%,8.2%,4.3%,7.0%,1.5,19.7%,13.5%,L
2017,Wimbledon,R32,Ofner,21,18,1.2,12.9%,11.0%,17,13,1.3,11.5%,8.8%,8.1%,2.0%,0.7,13.5%,18.4%,W
2017,Wimbledon,R64,Tiafoe,24,21,1.1,15.0%,13.1%,13,17,0.8,10.0%,13.1%,6.9%,3.1%,1.0,13.1%,13.8%,W
2017,Wimbledon,R128,Donskoy,33,20,1.7,17.9%,10.9%,18,17,1.1,11.4%,10.8%,5.7%,3.2%,1.9,16.3%,8.7%,W
2017,Halle,F,Federer,12,14,0.9,13.2%,15.4%,7,14,0.5,8.6%,17.3%,7.4%,1.2%,2.4,24.2%,9.9%,L
2017,Halle,SF,Gasquet,35,20,1.8,20.3%,11.6%,24,17,1.4,15.8%,11.2%,9.2%,6.6%,1.4,14.5%,10.5%,W
2017,Halle,R32,Lorenzi,32,15,2.1,32.7%,15.3%,24,14,1.7,27.9%,16.3%,17.4%,10.5%,1.6,11.2%,7.1%,W
2017,Roland Garros,R128,Verdasco,27,50,0.5,10.6%,19.6%,19,45,0.4,8.0%,19.0%,3.8%,4.2%,0.5,9.0%,19.2%,L
2017,Rome Masters,F,Djokovic,16,16,1.0,14.3%,14.3%,9,14,0.6,9.1%,14.1%,6.1%,3.0%,0.4,9.8%,23.2%,W
2017,Rome Masters,SF,Isner,44,14,3.1,25.7%,8.2%,32,10,3.2,21.8%,6.8%,10.9%,7.5%,1.2,21.1%,18.1%,W
2017,Madrid Masters,QF,Cuevas,27,30,0.9,19.3%,21.4%,16,26,0.6,13.1%,21.3%,7.4%,4.1%,1.1,15.0%,13.6%,L
2017,Madrid Masters,R32,Cilic,21,33,0.6,9.4%,14.7%,15,30,0.5,7.3%,14.6%,3.4%,3.9%,0.8,17.0%,22.3%,W
2017,Madrid Masters,R64,Verdasco,17,18,0.9,16.8%,17.8%,11,16,0.7,12.1%,17.6%,4.4%,3.3%,0.4,10.9%,26.7%,W
2017,Munich,F,Pella,26,19,1.4,24.5%,17.9%,18,18,1.0,18.9%,18.9%,12.6%,6.3%,1.3,12.3%,9.4%,W
2017,Monte Carlo Masters,R16,Nadal,11,25,0.4,12.0%,27.2%,9,24,0.4,10.5%,27.9%,4.7%,5.8%,2.0,13.0%,6.5%,L
2017,Miami Masters,QF,Kyrgios,25,25,1.0,12.5%,12.5%,22,20,1.1,12.5%,11.4%,6.3%,5.1%,1.2,19.0%,16.0%,L
2017,Miami Masters,R16,Wawrinka,17,16,1.1,11.4%,10.7%,15,14,1.1,11.1%,10.4%,7.4%,2.2%,0.5,12.8%,24.2%,W
2017,Indian Wells Masters,R32,Kyrgios,16,19,0.8,15.1%,17.9%,11,14,0.8,12.5%,15.9%,5.7%,6.8%,1.7,17.9%,10.4%,L
2017,Indian Wells Masters,R64,Bagnis,23,34,0.7,15.8%,23.3%,17,30,0.6,13.2%,23.3%,4.7%,8.5%,0.4,8.9%,20.5%,W
2017,Rotterdam,R32,Thiem,20,27,0.7,12.2%,16.5%,13,26,0.5,8.7%,17.3%,6.0%,2.7%,1.1,15.2%,14.0%,L
2017,Montpellier,F,Gasquet,28,31,0.9,21.1%,23.3%,20,27,0.7,17.1%,23.1%,8.5%,8.5%,0.8,12.0%,15.8%,W
2017,Australian Open,R32,Nadal,58,74,0.8,18.0%,23.0%,39,63,0.6,14.1%,22.7%,6.9%,6.1%,1.3,13.4%,10.6%,L
2017,Australian Open,R64,Tiafoe,28,33,0.8,15.4%,18.1%,19,27,0.7,11.8%,16.8%,7.5%,3.1%,0.6,9.9%,16.5%,W
2017,Australian Open,R128,Haase,53,46,1.2,18.7%,16.2%,36,36,1.0,15.5%,15.5%,9.9%,3.9%,0.9,14.1%,15.5%,W
2016,St. Petersburg,F,Wawrinka,26,35,0.7,13.5%,18.2%,24,29,0.8,13.2%,15.9%,7.1%,4.9%,0.6,13.0%,22.9%,W
2016,St. Petersburg,R32,Khachanov,23,23,1.0,16.7%,16.7%,19,20,1.0,15.2%,16.0%,5.6%,4.8%,0.4,10.1%,26.1%,W
2016,US Open,R128,Brands,26,28,0.9,11.3%,12.2%,22,21,1.0,10.8%,10.3%,5.4%,4.9%,0.8,18.7%,24.8%,W
2016,Washington,R32,Fritz,21,30,0.7,16.9%,24.2%,14,26,0.5,13.0%,24.1%,8.3%,4.6%,0.2,4.8%,20.2%,W
2016,Wimbledon,R32,Berdych,24,34,0.7,10.3%,14.6%,16,27,0.6,7.9%,13.3%,3.0%,3.0%,1.3,18.9%,14.6%,L
2016,Wimbledon,R64,Youzhny,42,51,0.8,15.3%,18.5%,32,41,0.8,12.8%,16.4%,8.0%,4.4%,0.8,14.2%,18.5%,W
2016,Wimbledon,R128,Mathieu,29,17,1.7,17.0%,9.9%,9,15,0.6,6.5%,10.9%,3.6%,2.2%,0.8,17.5%,23.4%,W
2016,Halle,F,Mayer,39,36,1.1,22.0%,20.3%,30,30,1.0,19.0%,19.0%,7.6%,7.0%,1.1,14.1%,12.4%,L
2016,Roland Garros,R32,Thiem,26,39,0.7,10.3%,15.4%,20,34,0.6,8.5%,14.5%,7.3%,1.3%,1.3,17.4%,13.0%,L
2016,Roland Garros,R64,Robert,26,33,0.8,13.1%,16.6%,21,31,0.7,12.1%,17.8%,5.2%,6.3%,0.7,18.6%,26.6%,W
2016,Nice,F,Thiem,16,33,0.5,11.0%,22.6%,14,24,0.6,11.2%,19.2%,4.8%,4.8%,0.8,14.4%,18.5%,L
