Date,Tournament,Rd,Rival,Winners,UFEs,Ratio,Wnr/Pt,UFE/Pt,RallyWinners,RallyUFEs,RallyRatio,Rally Wnr/Pt,Rally UFE/Pt,FH Wnr/Pt,BH Wnr/Pt,vs Ratio,vs Wnr/Pt,vs UFE/Pt,W_or_L
2020,Hamburg,SF,Rublev,12,22,0.5,10.5%,19.3%,12,21,0.6,11.2%,19.6%,7.5%,2.8%,1.4,22.8%,16.7%,L
2020,Rome Masters,SF,Djokovic,26,29,0.9,16.0%,17.8%,24,28,0.9,16.3%,19.0%,12.9%,3.4%,1.5,22.1%,14.7%,L
2020,Rome Masters,QF,Berrettini,28,24,1.2,13.4%,11.5%,24,21,1.1,12.7%,11.1%,10.6%,2.1%,1.0,22.5%,22.5%,W
2020,US Open,R32,Berrettini,12,29,0.4,6.9%,16.7%,10,26,0.4,6.6%,17.1%,3.9%,1.3%,1.0,23.0%,23.0%,L
2020,US Open,R64,Ruusuvuori,22,36,0.6,13.3%,21.8%,10,31,0.3,7.4%,23.0%,5.9%,1.5%,0.5,13.9%,25.5%,W
2020,US Open,R128,Mcdonald,58,41,1.4,18.4%,13.0%,47,38,1.2,16.3%,13.2%,12.2%,2.8%,1.1,17.4%,15.5%,W
2020,Santiago,F,Seyboth Wild,23,26,0.9,12.5%,14.1%,19,21,0.9,12.3%,13.5%,8.4%,3.9%,1.2,20.7%,17.9%,L
2020,Santiago,SF,Ramos,27,26,1.0,20.3%,19.5%,22,22,1.0,17.9%,17.9%,15.4%,1.6%,0.5,10.5%,20.3%,W
2020,Santiago,R16,Tabilo,27,19,1.4,20.6%,14.5%,20,16,1.3,17.1%,13.7%,14.5%,2.6%,0.6,10.7%,17.6%,W
2020,Buenos Aires,F,Sousa,23,12,1.9,23.7%,12.4%,20,12,1.7,22.2%,13.3%,18.9%,3.3%,0.7,12.4%,17.5%,W
2020,Buenos Aires,SF,Londero,33,14,2.4,21.9%,9.3%,22,13,1.7,16.5%,9.8%,12.8%,3.8%,0.9,18.5%,19.9%,W
2020,Australian Open,R128,Gerasimov,52,42,1.2,15.9%,12.8%,52,42,1.2,18.2%,14.7%,,,1.0,16.2%,16.8%,L
2020,Atp Cup,RR,Fognini,16,11,1.5,17.2%,11.8%,14,10,1.4,16.3%,11.6%,10.5%,2.3%,0.6,16.1%,25.8%,W
2019,NextGen Finals,RR,De Minaur,13,9,1.4,15.1%,10.5%,11,9,1.2,13.6%,11.1%,9.9%,3.7%,3.0,27.9%,9.3%,L
2019,US Open,R128,Struff,17,22,0.8,8.9%,11.5%,13,14,0.9,8.4%,9.0%,5.8%,1.9%,2.5,31.4%,12.6%,L
2019,Hamburg,R32,Haase,32,21,1.5,20.8%,13.6%,28,18,1.6,20.0%,12.9%,17.9%,2.1%,1.4,22.7%,16.2%,W
2019,Wimbledon,R128,Isner,19,14,1.4,10.4%,7.7%,12,5,2.4,8.9%,3.7%,6.7%,2.2%,2.2,30.6%,14.2%,L
2019,Roland Garros,R32,Federer,26,20,1.3,12.7%,9.8%,26,20,1.3,14.3%,11.0%,,,1.2,20.1%,16.2%,L
2019,Roland Garros,R64,Berrettini,34,18,1.9,16.2%,8.6%,34,18,1.9,17.1%,9.0%,,,0.8,14.3%,17.6%,W
2019,Roland Garros,R128,Gulbis,10,13,0.8,6.1%,7.9%,10,13,0.8,7.4%,9.6%,,,0.5,14.0%,26.8%,W
2019,Rome Masters,R16,del Potro,23,20,1.2,18.5%,16.1%,21,18,1.2,19.1%,16.4%,15.5%,3.6%,1.0,22.6%,21.8%,L
2019,Houston,F,Garin,26,33,0.8,12.7%,16.2%,23,30,0.8,11.9%,15.5%,7.3%,3.6%,0.9,14.7%,15.7%,L
2019,Sao Paulo,SF,Garin,14,23,0.6,12.3%,20.2%,9,23,0.4,8.6%,21.9%,6.7%,1.0%,0.8,15.8%,20.2%,L
2019,Sao Paulo,QF,Dellien,14,9,1.6,17.5%,11.3%,11,8,1.4,14.9%,10.8%,10.8%,2.7%,0.3,8.8%,30.0%,W
2019,Rio de Janeiro,QF,Djere,9,26,0.3,7.0%,20.3%,8,23,0.3,6.9%,19.8%,5.2%,1.7%,1.2,19.5%,16.4%,L
2018,Roland Garros,R64,Ramos,23,35,0.7,12.8%,19.6%,23,35,0.7,13.4%,20.3%,,,1.3,17.9%,13.4%,L
2018,Roland Garros,R128,Thompson,35,44,0.8,13.2%,16.5%,35,44,0.8,14.3%,18.0%,,,1.3,19.5%,15.4%,W
2018,Francavilla Al Mare CH,R16,Auger Aliassime,12,12,1.0,11.0%,11.0%,7,12,0.6,7.2%,12.4%,4.1%,3.1%,0.5,13.8%,25.7%,W
2018,Australian Open,R64,Schwartzman,19,41,0.5,10.8%,23.3%,19,41,0.5,12.3%,26.5%,,,1.0,12.5%,11.9%,L
2018,Australian Open,R128,Halys,56,55,1.0,13.3%,13.1%,56,55,1.0,15.4%,15.1%,,,0.9,12.4%,13.6%,W
2017,Washington,R64,Paul,24,39,0.6,16.1%,26.2%,18,34,0.5,14.0%,26.4%,10.1%,3.1%,1.1,13.4%,12.8%,L
2017,Lyon CH,QF,Auger Aliassime,21,33,0.6,10.1%,15.9%,15,28,0.5,8.4%,15.6%,6.1%,1.7%,0.8,17.4%,22.2%,L
2017,Roland Garros,Q2,Janvier,19,20,1.0,13.0%,13.7%,16,20,0.8,11.8%,14.7%,6.6%,4.4%,1.1,19.2%,17.8%,L
2017,Sao Paulo,R32,Santillan,13,16,0.8,10.6%,13.0%,11,12,0.9,10.7%,11.7%,10.7%,0.0%,0.7,17.9%,25.2%,W
2017,Rio de Janeiro,SF,Carreno Busta,31,31,1.0,17.5%,17.5%,27,24,1.1,17.0%,15.1%,12.6%,3.1%,1.4,20.9%,14.7%,L
2017,Rio de Janeiro,QF,Monteiro,22,15,1.5,17.9%,12.2%,15,13,1.2,13.9%,12.0%,10.2%,2.8%,0.6,12.2%,20.3%,W
2017,Rio de Janeiro,R16,Carballes Baena,60,59,1.0,26.2%,25.8%,49,57,0.9,23.7%,27.5%,16.9%,5.3%,0.9,10.5%,11.8%,W
2017,Rio de Janeiro,R32,Dutra Silva,17,25,0.7,13.8%,20.3%,13,23,0.6,12.5%,22.1%,7.7%,2.9%,0.6,14.6%,24.4%,W
2017,Budapest CH,R32,Lee,13,23,0.6,10.2%,18.1%,9,21,0.4,7.9%,18.4%,2.6%,2.6%,0.4,11.8%,32.3%,W
2017,Australian Open,Q3,Opelka,8,10,0.8,6.4%,8.0%,6,9,0.7,5.7%,8.5%,2.8%,0.9%,1.9,32.8%,17.6%,L
2017,Australian Open,Q2,Eysseric,15,32,0.5,9.6%,20.5%,11,32,0.3,7.6%,22.1%,6.2%,0.0%,0.6,15.4%,23.7%,W
2016,Szczecin CH,R16,Cecchinato,14,28,0.5,9.1%,18.2%,13,26,0.5,8.8%,17.7%,6.8%,1.4%,0.8,18.8%,22.7%,L
2016,Szczecin CH,R32,Eremin,19,16,1.2,14.7%,12.4%,17,15,1.1,14.5%,12.8%,14.5%,0.0%,1.0,21.7%,22.5%,W
2016,Seville CH,F,Daniel,26,34,0.8,23.4%,30.6%,22,34,0.6,21.4%,33.0%,18.4%,1.9%,0.5,10.8%,23.4%,W
2016,Seville CH,SF,Cachin,24,19,1.3,15.5%,12.3%,22,18,1.2,14.9%,12.2%,13.5%,1.4%,0.8,17.4%,23.2%,W
2016,Seville CH,QF,Cervantes Huegun,35,31,1.1,21.5%,19.0%,32,29,1.1,21.6%,19.6%,16.2%,3.4%,0.9,15.3%,17.8%,W
2016,Finland F1,F,Torpegaard,31,22,1.4,20.7%,14.7%,27,22,1.2,19.6%,15.9%,14.5%,5.1%,0.5,12.0%,24.0%,W
