Date,Tournament,Rd,Rival,Winners,UFEs,Ratio,Wnr/Pt,UFE/Pt,RallyWinners,RallyUFEs,RallyRatio,Rally Wnr/Pt,Rally UFE/Pt,FH Wnr/Pt,BH Wnr/Pt,vs Ratio,vs Wnr/Pt,vs UFE/Pt,W_or_L
2020,Dubai,SF,Evans,23,15,1.5,20.5%,13.4%,19,13,1.5,18.3%,12.5%,9.6%,7.7%,0.9,10.7%,12.5%,W
2020,Marseille,F,Auger Aliassime,14,15,0.9,12.1%,12.9%,10,15,0.7,9.4%,14.2%,5.7%,3.8%,0.5,12.1%,23.3%,W
2020,Rotterdam,R32,Hurkacz,26,30,0.9,14.6%,16.9%,22,29,0.8,13.3%,17.6%,12.1%,1.2%,0.5,11.2%,24.7%,W
2020,Australian Open,R32,Raonic,14,11,1.3,6.9%,5.4%,14,11,1.3,8.2%,6.4%,,,1.2,17.7%,15.3%,L
2020,Australian Open,R128,Caruso,19,14,1.4,14.0%,10.3%,19,14,1.4,15.4%,11.4%,,,0.5,10.3%,20.6%,W
2020,Atp Cup,RR,Shapovalov,22,19,1.2,13.2%,11.4%,20,16,1.3,13.7%,11.0%,6.2%,4.1%,1.0,22.8%,22.8%,L
2020,Atp Cup,RR,Kyrgios,54,24,2.3,23.0%,10.2%,35,22,1.6,18.7%,11.8%,12.3%,6.4%,1.6,21.3%,13.6%,L
2020,Atp Cup,RR,Zverev,25,18,1.4,25.0%,18.0%,23,17,1.4,27.1%,20.0%,18.8%,7.1%,0.4,10.0%,25.0%,W
2019,Tour Finals,F,Thiem,34,20,1.7,16.7%,9.9%,25,20,1.3,13.7%,10.9%,9.8%,3.3%,1.0,17.2%,17.2%,W
2019,Tour Finals,SF,Federer,18,21,0.9,12.6%,14.7%,12,18,0.7,9.2%,13.7%,6.1%,3.1%,0.8,14.7%,18.9%,W
2019,Tour Finals,RR,Zverev,23,10,2.3,22.3%,9.7%,18,8,2.3,20.2%,9.0%,9.0%,6.7%,1.1,19.4%,17.5%,W
2019,Tour Finals,RR,Medvedev,31,30,1.0,20.7%,20.0%,27,30,0.9,19.4%,21.6%,12.9%,4.3%,1.4,19.3%,14.0%,W
2019,Tour Finals,RR,Nadal,43,29,1.5,20.5%,13.8%,32,26,1.2,17.1%,13.9%,9.6%,3.2%,1.4,20.0%,13.8%,L
2019,Paris Masters,QF,Djokovic,9,21,0.4,10.7%,25.0%,6,18,0.3,8.2%,24.7%,5.5%,2.7%,1.7,22.6%,13.1%,L
2019,Basel,SF,Federer,18,20,0.9,15.4%,17.1%,13,17,0.8,12.9%,16.8%,6.9%,5.0%,1.4,23.9%,17.1%,L
2019,Shanghai Masters,SF,Medvedev,24,27,0.9,17.0%,19.1%,15,24,0.6,12.3%,19.7%,10.7%,1.6%,1.6,17.7%,11.3%,L
2019,Shanghai Masters,QF,Djokovic,33,28,1.2,19.6%,16.7%,22,25,0.9,15.3%,17.4%,12.5%,2.8%,1.0,16.1%,16.1%,W
2019,Shanghai Masters,R16,Hurkacz,28,35,0.8,14.7%,18.3%,20,34,0.6,12.0%,20.4%,10.2%,1.8%,0.8,16.2%,19.4%,W
2019,Shanghai Masters,R32,Auger Aliassime,24,20,1.2,14.5%,12.1%,19,18,1.1,13.0%,12.3%,10.3%,2.7%,0.9,18.2%,20.0%,W
2019,Beijing,F,Thiem,34,23,1.5,20.1%,13.6%,27,22,1.2,17.5%,14.3%,13.0%,4.5%,1.9,21.3%,11.2%,L
2019,Beijing,SF,Zverev,20,25,0.8,12.8%,16.0%,17,25,0.7,11.6%,17.1%,6.8%,4.8%,0.8,14.7%,19.2%,W
2019,Beijing,QF,Isner,25,7,3.6,22.1%,6.2%,17,6,2.8,17.7%,6.3%,9.4%,8.3%,1.3,20.4%,15.9%,W
2019,Beijing,R32,Lajovic,30,29,1.0,17.2%,16.7%,25,24,1.0,15.8%,15.2%,9.5%,6.3%,0.7,14.4%,19.5%,W
2019,Laver Cup,RR,Fritz,15,16,0.9,15.0%,16.0%,9,16,0.6,10.1%,18.0%,9.0%,1.1%,1.4,20.0%,14.0%,W
2019,US Open,R128,Rublev,65,81,0.8,18.9%,23.5%,45,74,0.6,15.2%,24.9%,10.8%,4.4%,1.1,14.8%,13.7%,L
2019,Canada Masters,R32,Hurkacz,23,22,1.0,14.5%,13.8%,14,20,0.7,10.1%,14.5%,8.0%,2.2%,1.0,18.9%,18.2%,L
2019,Washington,SF,Kyrgios,43,13,3.3,23.8%,7.2%,29,12,2.4,20.3%,8.4%,10.5%,7.0%,2.6,27.6%,10.5%,L
2019,Washington,R16,Thompson,12,14,0.9,8.7%,10.1%,9,13,0.7,7.0%,10.1%,4.7%,2.3%,0.7,13.8%,18.8%,W
2019,Washington,R32,Paul,22,21,1.0,16.8%,16.0%,15,18,0.8,12.9%,15.5%,11.2%,1.7%,1.3,16.8%,13.0%,W
2019,Wimbledon,R128,Fabbiano,54,43,1.3,17.1%,13.6%,43,36,1.2,14.7%,12.3%,12.3%,2.0%,1.1,14.2%,12.7%,L
2019,Queen's Club,QF,Auger Aliassime,15,12,1.3,11.8%,9.4%,14,10,1.4,12.6%,9.0%,8.1%,4.5%,1.2,21.3%,18.1%,L
2019,Roland Garros,R16,Wawrinka,58,42,1.4,14.9%,10.8%,58,42,1.4,16.1%,11.7%,,,0.9,11.8%,13.4%,L
2019,Roland Garros,R32,Krajinovic,55,47,1.2,18.5%,15.8%,55,47,1.2,19.9%,17.0%,,,0.7,12.1%,16.4%,W
2019,Roland Garros,R64,Dellien,37,32,1.2,15.4%,13.3%,37,32,1.2,16.4%,14.2%,,,0.8,12.9%,15.4%,W
2019,Roland Garros,R128,Marterer,33,18,1.8,20.8%,11.3%,33,18,1.8,22.8%,12.4%,,,0.6,10.1%,16.4%,W
2019,Rome Masters,SF,Nadal,17,23,0.7,15.2%,20.5%,10,22,0.5,9.8%,21.6%,7.8%,0.0%,1.8,21.4%,11.6%,L
2019,Madrid Masters,F,Djokovic,19,20,1.0,16.5%,17.4%,18,19,0.9,16.2%,17.1%,10.8%,4.5%,1.8,24.3%,13.9%,L
2019,Madrid Masters,SF,Nadal,32,38,0.8,17.8%,21.1%,27,37,0.7,15.7%,21.5%,11.6%,4.1%,1.0,15.6%,16.1%,W
2019,Estoril,F,Cuevas,19,34,0.6,12.6%,22.5%,15,33,0.5,10.4%,22.9%,6.9%,2.8%,0.6,9.9%,17.2%,W
2019,Monte Carlo Masters,R16,Medvedev,27,37,0.7,18.8%,25.7%,25,35,0.7,18.5%,25.9%,11.1%,6.7%,0.7,12.5%,17.4%,L
2019,Indian Wells Masters,R64,Auger Aliassime,12,17,0.7,11.0%,15.6%,9,17,0.5,9.4%,17.7%,6.3%,3.1%,1.1,17.4%,16.5%,L
2019,Dubai,F,Federer,17,24,0.7,15.6%,22.0%,13,22,0.6,13.3%,22.4%,10.2%,3.1%,1.7,22.0%,12.8%,L
2019,Dubai,SF,Monfils,48,43,1.1,18.0%,16.2%,43,36,1.2,17.8%,14.9%,13.6%,4.1%,1.3,18.0%,14.3%,W
2019,Dubai,QF,Hurkacz,37,30,1.2,17.1%,13.9%,35,27,1.3,17.2%,13.2%,13.2%,3.9%,1.0,13.4%,13.4%,W
2019,Marseille,F,Kukushkin,39,24,1.6,23.4%,14.4%,25,24,1.0,16.6%,15.9%,8.6%,7.3%,0.8,10.8%,14.4%,W
2019,Marseille,SF,Goffin,23,14,1.6,20.9%,12.7%,18,12,1.5,18.4%,12.2%,10.2%,7.1%,0.6,10.9%,18.2%,W
2019,Marseille,R16,Hurkacz,18,9,2.0,17.0%,8.5%,16,9,1.8,16.7%,9.4%,12.5%,3.1%,0.8,12.3%,16.0%,W
2019,Rotterdam,R32,Dzumhur,27,33,0.8,15.8%,19.3%,18,32,0.6,11.5%,20.5%,7.7%,3.8%,1.2,16.4%,14.0%,L
2019,Sofia,QF,Monfils,15,18,0.8,10.7%,12.9%,9,18,0.5,7.1%,14.3%,5.6%,1.6%,1.6,17.1%,10.7%,L
2019,Sofia,R16,Struff,22,23,1.0,15.1%,15.8%,12,19,0.6,9.9%,15.7%,7.4%,2.5%,0.6,17.8%,28.1%,W
2019,Australian Open,SF,Nadal,16,25,0.6,12.7%,19.8%,11,23,0.5,9.6%,20.2%,6.1%,3.5%,1.9,22.2%,11.9%,L
2019,Australian Open,QF,Bautista Agut,65,37,1.8,25.3%,14.4%,43,34,1.3,19.2%,15.2%,12.5%,4.9%,1.6,19.1%,12.1%,W
2019,Australian Open,R16,Federer,57,38,1.5,16.6%,11.0%,37,37,1.0,11.9%,11.9%,7.7%,3.5%,1.1,16.9%,14.8%,W
2019,Australian Open,R32,Basilashvili,34,26,1.3,13.0%,10.0%,16,25,0.6,7.2%,11.3%,3.2%,3.2%,0.9,20.7%,23.0%,W
2019,Australian Open,R128,Berrettini,38,48,0.8,14.6%,18.4%,23,44,0.5,10.2%,19.6%,8.0%,1.8%,0.7,14.2%,19.5%,W
2019,Sydney,QF,Seppi,37,50,0.7,20.2%,27.3%,22,43,0.5,13.8%,27.0%,7.5%,1.9%,1.0,15.3%,15.3%,L
2018,NextGen Finals,F,De Minaur,24,18,1.3,16.1%,12.1%,14,18,0.8,10.4%,13.4%,5.2%,3.7%,0.9,15.4%,17.4%,W
2018,NextGen Finals,RR,Hurkacz,17,15,1.1,17.9%,15.8%,11,12,0.9,12.9%,14.1%,8.2%,4.7%,0.8,13.7%,16.8%,W
2018,Stockholm,F,Gulbis,13,13,1.0,12.4%,12.4%,6,12,0.5,6.9%,13.8%,4.6%,1.1%,0.8,21.9%,28.6%,W
2018,Tokyo,R16,De Minaur,24,29,0.8,12.7%,15.3%,20,28,0.7,11.2%,15.7%,6.7%,3.9%,0.8,15.3%,19.0%,W
2018,US Open,R64,Medvedev,27,64,0.4,13.1%,31.1%,23,58,0.4,12.4%,31.2%,7.0%,4.3%,0.8,10.7%,12.6%,L
2018,Canada Masters,F,Nadal,16,26,0.6,13.4%,21.8%,13,26,0.5,11.8%,23.6%,9.1%,1.8%,2.3,23.5%,10.1%,L
2018,Canada Masters,SF,Anderson,40,25,1.6,17.8%,11.1%,33,23,1.4,16.4%,11.4%,9.5%,4.5%,1.6,21.8%,13.8%,W
2018,Canada Masters,QF,Zverev,28,36,0.8,13.7%,17.6%,23,30,0.8,12.6%,16.4%,9.8%,2.2%,1.0,17.6%,17.6%,W
2018,Canada Masters,R16,Djokovic,42,27,1.6,22.2%,14.3%,31,25,1.2,19.3%,15.5%,15.5%,2.5%,1.0,16.9%,16.4%,W
2018,Washington,SF,Zverev,16,17,0.9,12.7%,13.5%,14,13,1.1,12.7%,11.8%,8.2%,2.7%,2.0,19.0%,9.5%,L
2018,Wimbledon,R16,Isner,40,12,3.3,19.1%,5.7%,22,7,3.1,13.6%,4.3%,6.8%,5.6%,2.7,25.8%,9.6%,L
2018,Wimbledon,R32,Fabbiano,25,16,1.6,17.5%,11.2%,14,13,1.1,11.3%,10.5%,6.5%,4.0%,0.6,10.5%,16.8%,W
2018,Wimbledon,R64,Donaldson,62,23,2.7,21.3%,7.9%,44,20,2.2,17.4%,7.9%,11.5%,4.0%,1.2,14.4%,12.4%,W
2018,Wimbledon,R128,Barrere,45,20,2.3,17.4%,7.7%,28,14,2.0,12.2%,6.1%,7.0%,2.6%,1.1,17.4%,15.4%,W
2018,Halle,R16,Kudla,16,21,0.8,12.5%,16.4%,12,18,0.7,10.6%,15.9%,6.2%,3.5%,1.6,17.2%,10.9%,L
2018,Halle,R32,Pouille,20,14,1.4,14.6%,10.2%,12,12,1.0,10.1%,10.1%,5.0%,5.0%,0.3,8.0%,25.5%,W
2018,s Hertogenbosch,R16,Jaziri,32,25,1.3,16.5%,12.9%,26,20,1.3,14.5%,11.2%,8.4%,6.1%,0.8,11.9%,14.9%,W
2018,Roland Garros,R64,Thiem,30,38,0.8,13.0%,16.5%,30,38,0.8,14.3%,18.1%,,,1.3,17.3%,13.9%,L
2018,Roland Garros,R128,Taberner,62,75,0.8,21.2%,25.7%,62,75,0.8,22.5%,27.2%,,,0.6,9.6%,15.4%,W
2018,Rome Masters,R32,del Potro,21,26,0.8,15.0%,18.6%,17,22,0.8,13.4%,17.3%,3.9%,7.9%,1.8,26.4%,15.0%,L
2018,Estoril,SF,Sousa,22,45,0.5,12.5%,25.6%,18,40,0.5,10.8%,24.1%,7.2%,1.8%,0.6,10.2%,18.2%,L
2018,Barcelona,F,Nadal,11,26,0.4,12.5%,29.5%,8,25,0.3,9.9%,30.9%,7.4%,2.5%,0.6,9.1%,15.9%,L
2018,Barcelona,SF,Carreno Busta,23,24,1.0,17.7%,18.5%,18,24,0.8,14.5%,19.4%,9.7%,4.8%,0.5,10.0%,19.2%,W
2018,Monte Carlo Masters,R32,Goffin,32,40,0.8,17.9%,22.3%,25,38,0.7,15.2%,23.2%,9.8%,3.7%,1.2,19.6%,16.2%,L
2018,Australian Open,R128,Shapovalov,5,23,0.2,2.9%,13.4%,5,23,0.2,3.4%,15.9%,,,0.9,14.0%,15.1%,L
2018,Doha,QF,Thiem,18,22,0.8,12.3%,15.1%,14,19,0.7,10.9%,14.8%,7.0%,3.9%,1.4,21.2%,15.1%,L
2017,Antwerp,SF,Schwartzman,22,23,1.0,18.2%,19.0%,17,21,0.8,15.9%,19.6%,9.3%,4.7%,1.5,21.5%,14.0%,L
2017,Antwerp,QF,Goffin,40,37,1.1,18.0%,16.7%,27,35,0.8,13.8%,17.9%,5.6%,4.1%,1.1,18.5%,16.7%,W
2017,Wimbledon,R128,Lajovic,26,28,0.9,13.7%,14.7%,15,26,0.6,8.8%,15.3%,6.5%,1.8%,1.6,18.4%,11.6%,L
2017,Roland Garros,R128,Karlovic,33,21,1.6,15.8%,10.0%,25,15,1.7,13.7%,8.2%,9.3%,3.3%,1.5,23.9%,15.8%,L
2017,Roland Garros,Q2,Sakharov,18,15,1.2,16.7%,13.9%,15,14,1.1,14.4%,13.5%,10.6%,3.8%,0.5,11.1%,22.2%,W
2017,Quimper CH,R32,Rublev,45,29,1.6,23.6%,15.2%,25,26,1.0,15.6%,16.3%,9.4%,5.0%,1.7,19.4%,11.5%,L
2016,Mohammedia CH,F,Melzer,23,24,1.0,14.8%,15.5%,15,23,0.7,10.7%,16.4%,7.1%,2.9%,1.4,20.0%,14.2%,L
