Match,BP Games,BP Conv/BPG,BreakBack%,BPF Games,Hold/BPFG,Consol%,SvForSet,SvStaySet,SvForMatch,SvStayMatch,W_or_L,Rival
2019 Houston QF,83% (5/6),100% (5/5),0/0,29% (2/7),100% (2/2),5/5,2/2,0/0,1/1,0/0,W,Granollers
2019 Houston R16,13% (2/15),100% (2/2),0/0,20% (3/15),67% (2/3),2/2,2/2,0/1,1/1,0/0,W,Opelka
2019 Houston R32,36% (4/11),50% (2/4),0/1,18% (2/11),50% (1/2),2/2,1/1,0/0,1/1,0/0,W,Dellien
2019 Monterrey CH R32,0% (0/9),- (0/0),0/3,33% (3/9),0% (0/3),0/0,0/0,1/1,0/0,1/1,L,Gomez
2019 Miami R128,33% (4/12),75% (3/4),2/6,58% (7/12),14% (1/7),2/3,1/1,0/0,0/0,0/0,L,Auger Aliassime
2019 Phoenix CH R16,50% (6/12),33% (2/6),1/1,42% (5/12),60% (3/5),1/2,0/1,1/1,0/0,1/1,L,Goffin
2019 Phoenix CH R32,46% (6/13),67% (4/6),1/3,25% (3/12),0% (0/3),2/3,1/1,0/0,0/0,0/0,W,Ymer
2019 Sao Paulo SF,30% (3/10),33% (1/3),1/3,40% (4/10),25% (1/4),0/1,0/0,2/2,0/0,1/1,L,Garin
2019 Sao Paulo QF,71% (5/7),100% (5/5),0/0,0% (0/7),- (0/0),4/4,1/1,0/0,0/0,0/0,W,Dellien
2019 Sao Paulo R16,44% (4/9),75% (3/4),1/1,10% (1/10),0% (0/1),2/3,2/2,0/0,1/1,0/0,W,Sousa
2019 Sao Paulo R32,22% (2/9),100% (2/2),0/0,0% (0/10),- (0/0),2/2,2/2,0/0,1/1,0/0,W,Monteiro
2019 Rio de Janeiro QF,18% (2/11),100% (2/2),0/4,45% (5/11),20% (1/5),2/2,0/1,1/1,0/0,0/0,L,Djere
2019 Rio de Janeiro R16,57% (8/14),63% (5/8),1/4,36% (5/14),20% (1/5),4/4,1/1,0/0,0/0,0/0,W,Sousa
2019 Rio de Janeiro R32,57% (4/7),100% (4/4),0/0,25% (2/8),100% (2/2),4/4,2/2,0/0,1/1,0/0,W,Berlocq
2019 Rio de Janeiro Q2,36% (4/11),75% (3/4),1/1,18% (2/11),50% (1/2),3/3,2/2,1/1,1/1,0/0,W,Bagnis
2019 Rio de Janeiro Q1,33% (4/12),50% (2/4),1/2,25% (3/12),33% (1/3),2/2,0/0,3/3,0/0,0/0,W,Bellucci
2019 Buenos Aires Q1,31% (4/13),50% (2/4),0/3,57% (8/14),50% (4/8),2/2,1/1,1/2,0/0,0/1,L,Dutra Silva
2019 Cordoba Q1,36% (4/11),50% (2/4),1/4,36% (4/11),0% (0/4),0/2,0/0,0/0,0/0,0/0,L,Coria
2019 Koblenz CH R16,8% (1/12),100% (1/1),0/4,42% (5/12),20% (1/5),1/1,1/1,2/2,0/0,1/1,L,Griekspoor
2019 Koblenz CH R32,43% (6/14),50% (3/6),1/2,20% (3/15),33% (1/3),2/2,1/2,1/1,1/1,0/0,W,Brancaccio
2019 Playford CH QF,0% (0/10),- (0/0),0/3,30% (3/10),0% (0/3),0/0,0/0,1/1,0/0,0/0,L,Dutra Silva
2019 Playford CH R16,33% (3/9),67% (2/3),0/0,40% (4/10),100% (4/4),2/2,2/2,0/0,1/1,0/0,W,Laaksonen
2019 Playford CH R32,100% (8/8),50% (4/8),0/0,13% (1/8),100% (1/1),3/3,1/1,0/0,0/0,0/0,W,De Greef
2018 Las Vegas CH SF,13% (1/8),0% (0/1),0/3,56% (5/9),20% (1/5),0/0,0/0,1/2,0/0,0/1,L,Kokkinakis
2018 Las Vegas CH QF,42% (5/12),40% (2/5),0/0,0% (0/12),- (0/0),2/2,2/2,2/2,1/1,0/0,W,Majchrzak
2018 Las Vegas CH R16,50% (4/8),100% (4/4),1/1,11% (1/9),0% (0/1),4/4,2/2,0/0,1/1,0/0,W,King
2018 Las Vegas CH R32,23% (3/13),100% (3/3),1/2,21% (3/14),33% (1/3),3/3,2/2,0/0,1/1,0/0,W,Krueger
2018 Calgary  CH SF,27% (4/15),25% (1/4),0/4,40% (6/15),33% (2/6),1/1,0/1,1/1,0/0,0/0,L,Thompson
2018 Calgary  CH QF,29% (4/14),75% (3/4),1/2,27% (4/15),50% (2/4),2/3,2/2,1/1,1/1,0/0,W,Schnur
2018 Calgary  CH R16,50% (4/8),75% (3/4),0/0,11% (1/9),100% (1/1),3/3,2/2,0/0,1/1,0/0,W,Choinski
2018 Calgary  CH R32,29% (5/17),60% (3/5),1/3,25% (4/16),25% (1/4),1/2,0/1,0/0,0/1,0/0,W,Gonzalez
2018 Fairfield CH SF,0% (0/8),- (0/0),0/4,50% (4/8),0% (0/4),0/0,0/0,1/1,0/0,1/1,L,Fratangelo
2018 Fairfield CH QF,83% (5/6),100% (5/5),0/0,0% (0/7),- (0/0),5/5,2/2,0/0,1/1,0/0,W,Fanselow
2018 Fairfield CH R16,56% (5/9),60% (3/5),0/1,10% (1/10),0% (0/1),2/3,1/1,2/2,0/0,0/0,W,Aragone
2018 Stockton CH R16,20% (2/10),0% (0/2),0/2,33% (3/9),33% (1/3),0/0,0/0,0/0,0/0,0/0,L,Eubanks
2018 Stockton CH R32,71% (5/7),80% (4/5),0/0,0% (0/8),- (0/0),4/4,2/2,0/0,1/1,0/0,W,Choinski
2018 Szczecin CH R32,42% (5/12),60% (3/5),0/2,33% (4/12),25% (1/4),2/3,0/1,2/2,0/0,1/1,L,Barrios Vera
2018 Sevilla CH R32,33% (3/9),67% (2/3),0/0,0% (0/10),- (0/0),2/2,2/2,0/0,1/1,0/0,W,Pavlasek
2018 US Open R128,8% (1/13),0% (0/1),0/4,43% (6/14),17% (1/6),0/0,0/0,2/3,0/0,0/1,L,Pella
2018 Pullach CH R32,21% (3/14),67% (2/3),1/3,20% (3/15),0% (0/3),2/2,1/1,3/3,0/0,2/2,L,Puetz
2018 Sopot CH R32,38% (5/13),80% (4/5),1/4,50% (7/14),29% (2/7),3/4,1/1,2/3,0/0,2/3,L,Smirnov
2018 Hamburg R32,46% (6/13),67% (4/6),1/5,38% (5/13),0% (0/5),2/3,0/0,1/1,0/0,0/0,L,Schwartzman
2018 Bastad QF,30% (3/10),33% (1/3),1/2,40% (4/10),25% (1/4),0/1,0/0,0/1,0/0,0/1,L,Gasquet
2018 Bastad R16,50% (5/10),100% (5/5),1/2,30% (3/10),33% (1/3),3/3,0/1,1/1,0/1,0/0,W,Ferrer
2018 Bastad R32,50% (7/14),71% (5/7),0/1,29% (4/14),75% (3/4),4/5,2/2,0/0,1/1,0/0,W,Munar
2018 Braunschweig CH R32,38% (6/16),67% (4/6),3/5,38% (6/16),17% (1/6),1/3,0/0,0/0,0/0,0/0,L,Carballes Baena
2018 Poprad Tatry CH R16,38% (3/8),67% (2/3),2/5,67% (6/9),0% (0/6),0/2,0/0,1/2,0/0,0/1,L,Gutierrez Ferrol
2018 Caltanissetta CH R32,25% (3/12),100% (3/3),1/3,33% (4/12),0% (0/4),3/3,0/1,0/1,0/0,0/1,L,Donati
2018 Roland Garros R64,21% (3/14),67% (2/3),1/6,57% (8/14),25% (2/8),1/2,0/0,2/2,0/0,1/1,L,Ramos
2018 Roland Garros R128,45% (10/22),80% (8/10),1/6,36% (8/22),25% (2/8),4/6,1/1,1/1,1/1,0/0,W,Thompson
2018 Heilbronn CH R32,13% (2/16),100% (2/2),0/2,20% (3/15),33% (1/3),2/2,1/1,0/0,0/0,0/0,L,Brown
2018 Braga CH F,33% (4/12),75% (3/4),0/6,50% (6/12),0% (0/6),2/3,1/1,0/0,0/0,0/0,L,Sousa
2018 Braga CH SF,50% (4/8),75% (3/4),0/0,11% (1/9),100% (1/1),3/3,2/2,0/0,1/1,0/0,W,De Minaur
2018 Braga CH QF,50% (4/8),100% (4/4),0/0,0% (0/8),- (0/0),2/2,0/0,0/0,0/0,0/0,W,Hanfmann
2018 Braga CH R16,78% (7/9),86% (6/7),3/3,56% (5/9),40% (2/5),4/4,0/1,0/0,0/0,0/0,W,Novak
2018 Braga CH R32,56% (5/9),100% (5/5),1/3,30% (3/10),0% (0/3),3/4,1/1,0/0,1/1,0/0,W,Furness
2018 Munich R16,0% (0/10),- (0/0),0/1,44% (4/9),50% (2/4),0/0,0/0,1/2,0/0,1/1,L,Bautista Agut
2018 Munich R32,18% (2/11),100% (2/2),0/0,10% (1/10),100% (1/1),1/1,0/0,0/0,0/0,0/0,W,Copil
2018 Francavilla Al Mare CH F,13% (1/8),100% (1/1),0/4,67% (6/9),17% (1/6),1/1,0/0,1/2,0/0,0/1,L,Quinzi
2018 Francavilla Al Mare CH SF,45% (5/11),80% (4/5),2/2,45% (5/11),60% (3/5),1/2,0/0,0/0,0/0,0/0,W,Hoang
2018 Francavilla Al Mare CH R16,56% (5/9),100% (5/5),0/1,22% (2/9),50% (1/2),3/3,0/0,0/0,0/0,0/0,W,Auger Aliassime
2018 Francavilla Al Mare CH R32,46% (6/13),83% (5/6),2/4,36% (5/14),20% (1/5),3/4,1/1,0/0,1/1,0/0,W,De Greef
2018 Tunis CH R32,20% (2/10),50% (1/2),0/3,40% (4/10),25% (1/4),1/1,0/0,2/2,0/0,1/1,L,Janvier
2018 Buenos Aires Q2,27% (3/11),67% (2/3),0/3,30% (3/10),0% (0/3),1/2,0/0,1/1,0/0,0/0,L,Cecchinato
2018 Buenos Aires Q1,63% (5/8),100% (5/5),1/1,13% (1/8),0% (0/1),4/4,1/1,0/0,0/0,0/0,W,Domingues
2018 Quito R16,29% (4/14),50% (2/4),1/2,33% (5/15),40% (2/5),1/2,1/1,1/2,0/0,0/1,L,Monfils
2018 Quito R32,67% (6/9),67% (4/6),0/0,0% (0/9),- (0/0),2/2,0/0,0/0,0/0,0/0,W,Berlocq
2018 Australian Open R64,15% (2/13),50% (1/2),1/5,50% (7/14),14% (1/7),1/1,0/0,1/2,0/0,0/1,L,Schwartzman
2018 Australian Open R128,23% (7/31),57% (4/7),0/2,29% (9/31),78% (7/9),3/4,3/3,7/7,1/1,6/6,W,Halys
2018 Auckland R32,29% (4/14),75% (3/4),0/1,8% (1/13),0% (0/1),2/2,0/0,1/1,0/0,1/1,L,Haase
2018 Auckland Q2,6% (1/17),100% (1/1),0/0,0% (0/17),- (0/0),1/1,1/1,2/2,1/1,0/0,W,Sandgren
2018 Auckland Q1,44% (7/16),57% (4/7),2/3,24% (4/17),25% (1/4),3/4,1/1,3/3,0/0,0/0,W,Robert
2018 Noumea CH QF,36% (4/11),50% (2/4),2/2,27% (3/11),0% (0/3),2/2,0/0,0/1,0/0,0/1,L,Sakharov
2018 Noumea CH R16,67% (6/9),67% (4/6),0/0,13% (1/8),100% (1/1),3/3,1/1,0/0,0/0,0/0,W,Blancaneaux
2018 Noumea CH R32,45% (5/11),100% (5/5),1/3,55% (6/11),50% (3/6),1/3,0/1,0/0,0/1,0/0,W,Caruso
2017 Montevideo CH R32,22% (2/9),100% (2/2),1/5,56% (5/9),0% (0/5),2/2,0/0,2/2,0/0,2/2,L,Coria
2017 Guayaquil CH R16,0% (0/8),- (0/0),0/4,86% (6/7),33% (2/6),0/0,0/0,0/0,0/0,0/0,L,Bagnis
2017 Guayaquil CH R32,30% (3/10),67% (2/3),0/0,0% (0/10),- (0/0),0/0,0/0,0/0,0/0,0/0,W,Gonzalez
2017 Lima CH R32,60% (6/10),83% (5/6),5/7,73% (8/11),0% (0/8),2/5,0/0,0/1,0/0,0/1,L,Hernandez
2017 Stockholm Q1,10% (1/10),0% (0/1),0/2,40% (4/10),50% (2/4),0/0,0/0,0/0,0/0,0/0,L,Bolelli
2017 Rome CH R32,33% (3/9),0% (0/3),0/3,44% (4/9),25% (1/4),0/0,0/0,2/2,0/0,1/1,L,Klizan
2017 Sibiu CH QF,18% (2/11),50% (1/2),1/2,40% (4/10),50% (2/4),1/1,0/0,1/1,0/0,1/1,L,Marterer
2017 Sibiu CH R16,42% (5/12),80% (4/5),0/2,42% (5/12),60% (3/5),1/2,0/0,0/0,0/0,0/0,W,Carballes Baena
2017 Szczecin CH R32,31% (5/16),40% (2/5),0/4,31% (5/16),0% (0/5),1/2,0/0,0/1,0/0,0/1,L,Zopp
2017 Santo Domingo CH QF,22% (2/9),50% (1/2),0/3,67% (6/9),33% (2/6),1/1,0/0,2/3,0/0,2/2,L,Estrella
2017 Santo Domingo CH R16,33% (3/9),100% (3/3),0/0,0% (0/9),- (0/0),1/1,0/0,0/0,0/0,0/0,W,Uchida
2017 Santo Domingo CH R32,43% (6/14),50% (3/6),0/0,19% (3/16),67% (2/3),2/3,2/3,1/1,1/2,0/0,W,Cid
2017 Aptos CH R32,14% (2/14),100% (2/2),0/3,29% (4/14),25% (1/4),2/2,1/1,1/1,0/0,0/0,L,Halys
2017 Hamburg Q1,29% (4/14),75% (3/4),0/3,29% (4/14),25% (1/4),1/2,0/0,1/1,0/0,0/0,L,Molleker
2017 Poznan CH R16,36% (4/11),25% (1/4),0/1,36% (4/11),50% (2/4),1/1,0/0,0/1,0/0,0/1,L,Kolar
2017 Bastad CH R32,20% (3/15),100% (3/3),1/3,31% (5/16),40% (2/5),1/3,1/1,3/3,0/0,1/1,L,Mayer
2017 Marburg CH R16,0% (0/11),- (0/0),0/1,9% (1/11),0% (0/1),0/0,0/0,1/1,0/0,0/0,L,Hanfmann
2017 Marburg CH R32,43% (6/14),83% (5/6),0/1,7% (1/14),0% (0/1),4/4,1/1,0/0,1/1,0/0,W,Puetz
2017 Blois CH QF,0% (0/10),- (0/0),0/1,45% (5/11),40% (2/5),0/0,0/0,1/3,0/0,1/2,L,Hemery
2017 Blois CH R16,62% (8/13),88% (7/8),2/5,38% (5/13),0% (0/5),4/7,2/2,1/1,1/1,0/0,W,Eysseric
2017 Blois CH R32,50% (5/10),60% (3/5),0/1,18% (2/11),50% (1/2),2/2,1/1,1/1,1/1,0/0,W,Coppejans
2017 Lyon CH QF,6% (1/16),100% (1/1),0/2,31% (5/16),40% (2/5),1/1,0/0,2/3,0/0,1/2,L,Auger Aliassime
2017 Lyon CH R16,50% (4/8),75% (3/4),0/0,11% (1/9),100% (1/1),3/3,2/2,0/0,1/1,0/0,W,Satral
2017 Lyon CH R32,63% (5/8),80% (4/5),0/0,25% (2/8),100% (2/2),4/4,2/2,0/0,1/1,0/0,W,Giustino
2017 Roland Garros Q2,27% (3/11),33% (1/3),0/2,27% (3/11),33% (1/3),0/1,0/0,3/3,0/0,1/1,L,Janvier
2017 Heilbronn CH QF,18% (2/11),50% (1/2),0/3,27% (3/11),0% (0/3),0/1,0/0,2/2,0/0,1/1,L,Gombos
2017 Heilbronn CH R16,39% (7/18),86% (6/7),2/4,39% (7/18),43% (3/7),4/5,1/3,0/0,1/3,0/0,W,Basic
2017 Heilbronn CH R32,50% (6/12),83% (5/6),1/2,23% (3/13),33% (1/3),4/4,1/1,1/1,1/1,0/0,W,Ilhan
2017 Munich R32,22% (2/9),50% (1/2),0/3,60% (6/10),33% (2/6),1/1,0/0,0/1,0/0,0/1,L,Kohlschreiber
2017 Barcelona R32,18% (2/11),100% (2/2),0/2,45% (5/11),40% (2/5),1/2,0/0,1/2,0/0,1/2,L,Ramos
2017 Barcelona R64,63% (5/8),100% (5/5),1/1,25% (2/8),50% (1/2),4/5,2/2,0/0,1/1,0/0,W,Albot
2017 Barcelona Q2,86% (6/7),100% (6/6),0/1,29% (2/7),50% (1/2),3/4,0/0,0/0,0/0,0/0,W,Masur
2017 Barcelona Q1,63% (5/8),80% (4/5),1/1,22% (2/9),50% (1/2),3/3,1/1,0/0,1/1,0/0,W,Roca Batalla
2017 Monte Carlo R64,40% (4/10),50% (2/4),0/2,50% (5/10),20% (1/5),0/2,0/0,0/2,0/0,0/1,L,Struff
2017 Davis Cup RR,23% (3/13),33% (1/3),0/5,43% (6/14),0% (0/6),1/1,0/0,1/2,0/0,0/1,L,Nielsen
2017 Davis Cup RR,52% (11/21),55% (6/11),0/2,15% (3/20),33% (1/3),2/3,0/0,0/0,0/0,0/0,W,Hess Olesen
2017 Miami R128,0% (0/8),- (0/0),0/3,86% (6/7),33% (2/6),0/0,0/0,1/2,0/0,1/1,L,Lu
2017 Santiago CH R16,18% (3/17),33% (1/3),0/2,29% (5/17),60% (3/5),0/0,0/0,0/0,0/0,0/0,L,Souza
2017 Santiago CH R32,57% (4/7),100% (4/4),0/0,25% (2/8),100% (2/2),3/3,1/1,0/0,1/1,0/0,W,Soto
2017 Sao Paulo R16,9% (1/11),0% (0/1),0/1,30% (3/10),33% (1/3),0/0,0/0,2/3,0/0,1/1,L,Delbonis
2017 Sao Paulo R32,30% (3/10),67% (2/3),0/0,30% (3/10),100% (3/3),2/2,2/2,0/0,1/1,0/0,W,Santillan
2017 Rio de Janeiro SF,38% (5/13),80% (4/5),1/6,62% (8/13),25% (2/8),1/3,0/0,0/0,0/0,0/0,L,Carreno Busta
2017 Rio de Janeiro QF,20% (2/10),100% (2/2),0/0,0% (0/10),- (0/0),2/2,1/1,2/2,0/0,0/0,W,Monteiro
2017 Rio de Janeiro R16,35% (6/17),33% (2/6),0/1,12% (2/17),50% (1/2),2/2,1/1,2/2,0/0,2/2,W,Carballes Baena
2017 Rio de Janeiro R32,33% (3/9),67% (2/3),0/0,0% (0/10),- (0/0),2/2,2/2,0/0,1/1,0/0,W,Dutra Silva
2017 Budapest CH SF,0% (0/6),- (0/0),0/6,100% (6/6),0% (0/6),0/0,0/0,0/0,0/0,0/0,L,Fucsovics
2017 Budapest CH QF,33% (5/15),100% (5/5),2/4,27% (4/15),0% (0/4),2/3,0/1,1/1,0/0,0/0,W,Vatutin
2017 Budapest CH R16,29% (4/14),75% (3/4),0/3,20% (3/15),0% (0/3),2/2,1/1,0/0,1/1,0/0,W,Basic
2017 Budapest CH R32,70% (7/10),86% (6/7),1/3,30% (3/10),0% (0/3),2/4,0/1,0/0,0/0,0/0,W,Lee
2017 Australian Open Q3,0% (0/10),- (0/0),0/1,36% (4/11),50% (2/4),0/0,0/0,2/3,0/0,0/1,L,Opelka
2017 Australian Open Q2,23% (3/13),67% (2/3),0/1,7% (1/14),0% (0/1),2/2,2/2,1/1,1/1,0/0,W,Eysseric
2017 Chennai R32,0% (0/10),- (0/0),0/1,40% (4/10),50% (2/4),0/0,0/0,0/1,0/0,0/1,L,Olivo
2016 Norway F3 SF,20% (2/10),100% (2/2),0/1,27% (3/11),67% (2/3),2/2,1/1,2/2,0/0,0/0,W,Miedler
2016 Lima CH R16,25% (3/12),100% (3/3),1/5,62% (8/13),25% (2/8),2/3,1/1,1/2,0/0,0/1,L,Andreozzi
2016 Lima CH R32,57% (4/7),100% (4/4),0/0,13% (1/8),100% (1/1),3/3,1/1,0/0,1/1,0/0,W,Londero
2016 Santiago CH QF,25% (4/16),75% (3/4),0/4,47% (8/17),38% (3/8),1/2,0/0,1/2,0/0,1/2,L,Gonzalez
2016 Santiago CH R16,44% (4/9),50% (2/4),0/0,10% (1/10),100% (1/1),2/2,2/2,0/0,1/1,0/0,W,Linzer
2016 Buenos Aires CH R32,8% (1/12),100% (1/1),0/2,38% (5/13),20% (1/5),1/1,1/1,0/2,0/0,0/1,L,Collarini
2016 Mohammedia CH R16,33% (2/6),0% (0/2),0/4,86% (6/7),0% (0/6),0/0,0/0,0/2,0/0,0/1,L,Melzer
2016 Mohammedia CH R32,57% (4/7),100% (4/4),0/0,0% (0/8),- (0/0),3/3,1/1,0/0,1/1,0/0,W,Otte
2016 Chengdu R32,27% (3/11),33% (1/3),0/2,30% (3/10),33% (1/3),1/1,0/0,2/2,0/0,1/1,L,Troicki
2016 Szczecin CH R16,23% (3/13),33% (1/3),0/3,43% (6/14),17% (1/6),0/0,0/0,0/2,0/0,0/1,L,Cecchinato
2016 Szczecin CH R32,33% (3/9),67% (2/3),0/0,30% (3/10),100% (3/3),2/2,2/2,0/0,1/1,0/0,W,Eremin
2016 Seville CH F,56% (5/9),80% (4/5),1/2,40% (4/10),50% (2/4),3/4,2/2,0/0,1/1,0/0,W,Daniel
2016 Seville CH SF,54% (7/13),57% (4/7),1/2,14% (2/14),0% (0/2),3/4,2/2,1/1,1/1,0/0,W,Cachin
2016 Seville CH QF,38% (5/13),60% (3/5),0/1,23% (3/13),67% (2/3),3/3,2/2,1/1,1/1,0/0,W,Cervantes Huegun
2016 Seville CH R16,67% (6/9),67% (4/6),1/1,67% (6/9),83% (5/6),3/3,1/2,0/0,0/1,0/0,W,Martin
2016 Seville CH R32,19% (3/16),33% (1/3),0/1,25% (4/16),75% (3/4),1/1,1/1,1/1,1/1,0/0,W,Perez Sanz
2016 Finland F1 F,67% (8/12),88% (7/8),2/3,38% (5/13),20% (1/5),5/7,2/2,0/1,1/1,0/0,W,Torpegaard
2016 Finland F1 SF,43% (6/14),67% (4/6),0/0,36% (5/14),100% (5/5),3/3,1/1,0/0,1/1,0/0,W,Mridha
2016 Finland F1 QF,67% (8/12),75% (6/8),2/3,23% (3/13),0% (0/3),5/6,2/2,1/1,1/1,0/0,W,Kwiatkowski
2016 Belgium F7 SF,18% (2/11),50% (1/2),0/3,36% (4/11),25% (1/4),1/1,0/0,1/1,0/0,0/0,L,Ehrat
2016 Belgium F7 QF,47% (8/17),88% (7/8),2/5,41% (7/17),29% (2/7),5/7,2/3,2/2,1/1,2/2,W,Geerts
2016 Belgium F7 R16,63% (5/8),80% (4/5),1/1,33% (3/9),67% (2/3),4/4,2/2,0/0,1/1,0/0,W,Sichez
2016 Belgium F6 F,13% (2/16),100% (2/2),1/4,27% (4/15),0% (0/4),1/1,0/0,0/0,0/0,0/0,L,Altmaier
2016 Belgium F6 SF,21% (3/14),100% (3/3),0/0,7% (1/15),0% (0/1),3/3,2/2,1/2,1/1,0/0,W,Vliegen
2016 Belgium F6 R16,67% (6/9),33% (2/6),0/0,0% (0/10),- (0/0),2/2,2/2,0/0,1/1,0/0,W,Sels
2016 Italy F10 F,29% (5/17),60% (3/5),2/4,38% (6/16),33% (2/6),2/3,0/0,3/3,0/0,2/2,L,Tsitsipas
2016 Italy F10 R16,79% (11/14),91% (10/11),5/8,71% (10/14),20% (2/10),3/8,0/1,0/0,0/0,0/0,W,Bahamonde
2016 Italy F9 SF,18% (2/11),50% (1/2),0/2,36% (4/11),50% (2/4),1/1,0/0,1/1,0/0,0/0,L,Crepaldi
2016 Italy F9 R32,50% (5/10),80% (4/5),0/2,45% (5/11),40% (2/5),3/4,1/2,1/1,0/1,0/0,W,Agamenone
2016 USA F10 F,13% (2/15),50% (1/2),0/4,57% (8/14),50% (4/8),0/1,0/0,0/0,0/0,0/0,L,Mmoh
2016 USA F10 SF,47% (7/15),43% (3/7),0/0,6% (1/16),100% (1/1),2/2,1/1,2/2,0/0,0/0,W,Nevolo
2016 USA F10 QF,50% (5/10),80% (4/5),1/2,36% (4/11),50% (2/4),3/4,2/3,0/0,1/2,0/0,W,Santiago
2016 USA F10 R32,36% (4/11),50% (2/4),0/1,18% (2/11),50% (1/2),0/1,0/0,0/0,0/0,0/0,W,Spencer
2016 Spain F4 R32,50% (4/8),75% (3/4),0/0,33% (3/9),100% (3/3),3/3,2/2,0/0,1/1,0/0,W,Antonescu
2016 Spain F3 QF,59% (10/17),70% (7/10),4/5,29% (5/17),0% (0/5),4/5,1/2,0/0,1/1,0/0,W,Vilella Martinez
2016 Spain F3 R32,86% (6/7),100% (6/6),1/2,50% (4/8),50% (2/4),4/6,2/2,0/0,1/1,0/0,W,Giraldi Requena
2016 Spain F1 R32,50% (7/14),71% (5/7),1/5,53% (8/15),25% (2/8),3/4,0/0,0/1,0/0,0/1,L,Granollers
2015 Norway F3 R16,0% (0/8),- (0/0),0/4,50% (4/8),0% (0/4),0/0,0/0,1/1,0/0,0/0,L,Vliegen
2015 Norway F3 R32,50% (5/10),80% (4/5),1/1,22% (2/9),50% (1/2),2/2,0/1,0/0,0/1,0/0,W,Nejedly
2015 Norway F2 R32,17% (3/18),33% (1/3),0/1,22% (4/18),75% (3/4),0/1,0/0,4/4,0/0,2/2,L,Gille
2015 Norway F1 QF,7% (1/15),100% (1/1),0/2,47% (7/15),43% (3/7),0/1,0/0,0/2,0/0,0/1,L,Ejupovic
2015 Sweden F5 QF,20% (3/15),67% (2/3),0/3,36% (5/14),40% (2/5),1/2,1/1,1/1,0/0,1/1,L,Ymer
2015 Sweden F5 R16,44% (4/9),100% (4/4),2/2,20% (2/10),0% (0/2),3/4,2/2,0/0,1/1,0/0,W,Rice
2015 Sweden F5 R32,45% (5/11),60% (3/5),0/0,10% (1/10),100% (1/1),2/2,1/1,1/1,0/0,0/0,W,Bjerke
2015 Finland F1 QF,25% (2/8),100% (2/2),2/6,75% (6/8),0% (0/6),0/2,0/0,0/0,0/0,0/0,L,Griekspoor
2015 Finland F1 R16,53% (8/15),63% (5/8),1/2,20% (3/15),33% (1/3),4/4,1/1,0/0,1/1,0/0,W,Griekspoor
2015 Finland F1 R32,86% (6/7),100% (6/6),2/2,38% (3/8),33% (1/3),4/6,2/2,0/0,1/1,0/0,W,Vasa
