Match,BP Games,BP Conv/BPG,BreakBack%,BPF Games,Hold/BPFG,Consol%,SvForSet,SvStaySet,SvForMatch,SvStayMatch,W_or_L,Rival
2020 Trieste CH F,50% (5/10),80% (4/5),0/1,22% (2/9),50% (1/2),3/3,1/1,0/0,0/0,0/0,W,Bonadio
2020 Trieste CH SF,53% (8/15),75% (6/8),2/4,36% (5/14),0% (0/5),4/5,1/3,0/1,0/0,0/0,W,Musetti
2020 ATP Rio de Janeiro R16,47% (7/15),57% (4/7),2/5,40% (6/15),17% (1/6),3/3,0/2,1/1,0/0,1/1,L,Coria
2020 ATP Rio de Janeiro R32,65% (11/17),36% (4/11),0/4,53% (9/17),44% (4/9),2/4,0/1,1/2,0/1,1/1,W,Ramos
2019 M25 Denia F,60% (6/10),83% (5/6),3/3,27% (3/11),0% (0/3),4/4,1/2,0/0,1/1,0/0,W,Skatov
2019 M25 Denia QF,40% (6/15),67% (4/6),0/3,40% (6/15),33% (2/6),2/3,1/1,0/1,1/1,0/0,W,Sanchez Jover
2019 M25 Denia R16,56% (5/9),80% (4/5),1/1,33% (3/9),67% (2/3),2/2,0/0,0/0,0/0,0/0,W,Martos Gornes
2019 M25 Martos SF,14% (1/7),0% (0/1),0/5,83% (5/6),0% (0/5),0/0,0/0,0/0,0/0,0/0,L,King
2019 Barcelona Q1,36% (5/14),60% (3/5),1/6,50% (7/14),0% (0/7),0/2,0/0,2/3,0/0,0/1,L,Sousa
2019 Murcia CH R16,13% (2/15),50% (1/2),0/4,46% (6/13),33% (2/6),1/1,0/0,1/1,0/0,1/1,L,Molleker
2019 Murcia CH R32,30% (3/10),67% (2/3),0/1,27% (3/11),67% (2/3),2/2,1/1,3/3,0/0,0/0,W,Martinez
2019 Murcia CH R64,55% (6/11),67% (4/6),2/3,55% (6/11),50% (3/6),3/3,0/1,2/2,0/1,0/0,W,Sakharov
2019 Villena CH R32,50% (7/14),71% (5/7),1/5,50% (7/14),0% (0/7),3/5,1/1,0/2,0/0,0/1,L,Rosol
2019 Villena CH R64,62% (8/13),88% (7/8),2/4,38% (5/13),0% (0/5),4/5,0/1,0/1,0/0,0/0,W,Sinner
2019 M15 Palmanova SF,22% (2/9),50% (1/2),0/4,44% (4/9),0% (0/4),0/1,0/0,1/1,0/0,0/0,L,Cerundolo
2019 M15 Palmanova QF,78% (7/9),86% (6/7),2/3,33% (3/9),0% (0/3),3/6,2/3,0/0,1/2,0/0,W,Mora
2019 M15 Palmanova R16,75% (6/8),67% (4/6),0/0,38% (3/8),100% (3/3),3/3,1/1,0/0,0/0,0/0,W,Vanneste
