Match,BP Games,BP Conv/BPG,BreakBack%,BPF Games,Hold/BPFG,Consol%,SvForSet,SvStaySet,SvForMatch,SvStayMatch,W_or_L,Rival
2020 Rotterdam R32,44% (4/9),100% (4/4),0/0,0% (0/8),- (0/0),3/3,1/1,0/0,0/0,0/0,W,Basilashvili
2020 Australian Open R16,0% (0/15),- (0/0),0/3,33% (5/15),40% (2/5),0/0,0/0,2/2,0/0,0/0,L,Zverev
2020 Australian Open R32,29% (6/21),67% (4/6),1/5,29% (6/21),17% (1/6),3/4,1/1,3/3,0/0,0/0,W,Goffin
2020 Australian Open R64,47% (7/15),57% (4/7),0/0,0% (0/14),- (0/0),3/3,1/1,0/0,0/0,0/0,W,Sugita
2020 Australian Open R128,33% (6/18),67% (4/6),1/4,26% (5/19),0% (0/5),3/4,2/2,2/3,0/0,0/0,W,Oconnell
2020 Adelaide F,57% (4/7),100% (4/4),0/0,25% (2/8),100% (2/2),4/4,2/2,0/0,1/1,0/0,W,Harris
2020 Adelaide SF,41% (7/17),29% (2/7),0/1,29% (5/17),80% (4/5),2/2,1/1,2/2,1/1,0/0,W,Auger Aliassime
2020 Doha F,40% (4/10),75% (3/4),0/1,10% (1/10),0% (0/1),2/2,0/0,0/0,0/0,0/0,W,Moutet
2020 Doha SF,63% (5/8),80% (4/5),0/0,0% (0/8),- (0/0),3/3,1/1,0/0,0/0,0/0,W,Kecmanovic
2019 Davis Cup RR,56% (5/9),80% (4/5),1/1,22% (2/9),50% (1/2),2/3,1/1,0/0,1/1,0/0,W,Gojo
2019 Moscow F,50% (4/8),100% (4/4),0/0,13% (1/8),100% (1/1),4/4,2/2,0/0,1/1,0/0,W,Mannarino
2019 Shanghai R16,44% (4/9),50% (2/4),0/4,56% (5/9),0% (0/5),1/2,0/0,3/4,0/0,3/3,L,Zverev
2019 Beijing R32,40% (4/10),100% (4/4),0/1,10% (1/10),0% (0/1),4/4,2/2,1/1,1/1,0/0,W,Dimitrov
2019 St. Petersburg QF,27% (3/11),100% (3/3),1/5,73% (8/11),38% (3/8),1/3,0/1,0/0,0/0,0/0,L,Medvedev
2019 US Open R16,20% (3/15),33% (1/3),1/4,36% (5/14),20% (1/5),0/0,0/0,1/1,0/0,0/0,L,Berrettini
2019 US Open R32,19% (3/16),33% (1/3),0/0,6% (1/17),100% (1/1),1/1,1/1,2/2,1/1,0/0,W,Kyrgios
2019 US Open R128,39% (9/23),56% (5/9),1/3,26% (6/23),50% (3/6),3/5,2/3,2/2,1/2,0/0,W,Tsitsipas
2019 Cincinnati QF,8% (1/12),0% (0/1),0/2,42% (5/12),0% (0/5),0/0,0/0,1/1,0/0,1/1,L,Medvedev
2019 Cincinnati R16,33% (3/9),100% (3/3),1/1,10% (1/10),0% (0/1),2/3,2/2,0/0,1/1,0/0,W,Federer
2019 Cincinnati R32,20% (2/10),100% (2/2),0/0,18% (2/11),100% (2/2),2/2,2/3,0/0,1/1,0/0,W,Wawrinka
2019 Hamburg F,25% (4/16),75% (3/4),1/3,40% (6/15),33% (2/6),2/3,1/1,2/3,0/0,1/1,L,Basilashvili
2019 Hamburg R16,38% (6/16),50% (3/6),1/2,13% (2/16),0% (0/2),2/2,1/1,1/1,1/1,0/0,W,Ruud
2019 Hamburg R32,45% (5/11),100% (5/5),1/3,46% (6/13),0% (0/6),3/5,1/3,0/0,0/0,0/0,W,Garin
2019 Umag R32,63% (5/8),60% (3/5),0/0,20% (2/10),50% (1/2),3/3,2/3,0/0,1/1,0/0,W,Haase
2019 Wimbledon R64,15% (2/13),0% (0/2),0/4,62% (8/13),38% (3/8),0/0,0/0,2/3,0/0,0/1,L,Querrey
2019 Wimbledon R128,57% (12/21),50% (6/12),2/3,29% (6/21),33% (2/6),5/6,3/3,1/2,1/1,0/0,W,Garin
2019 Munich Q2,44% (7/16),43% (3/7),0/4,40% (6/15),17% (1/6),1/3,0/0,1/2,0/0,0/1,L,Monteiro
2019 Munich Q1,40% (4/10),100% (4/4),1/2,50% (5/10),60% (3/5),2/3,0/1,2/2,0/1,0/0,W,Bachinger
2019 Barcelona Q1,33% (6/18),83% (5/6),1/4,28% (5/18),20% (1/5),2/3,0/2,1/1,0/2,1/1,L,Hoang
2019 Monte Carlo R64,56% (9/16),44% (4/9),2/5,38% (6/16),17% (1/6),2/3,0/0,1/1,0/0,1/1,L,Fognini
2019 Miami R32,9% (1/11),100% (1/1),0/2,50% (5/10),60% (3/5),0/1,0/1,1/1,0/0,0/0,L,Shapovalov
2019 Miami R64,70% (7/10),57% (4/7),2/2,20% (2/10),0% (0/2),4/4,2/2,0/0,1/1,0/0,W,Cilic
2019 Miami R128,36% (5/14),80% (4/5),1/3,36% (5/14),40% (2/5),2/4,2/2,0/0,1/1,0/0,W,Daniel
2019 Indian Wells R32,18% (2/11),50% (1/2),0/2,40% (4/10),25% (1/4),1/1,0/0,1/2,0/0,0/0,L,Khachanov
2019 Indian Wells R64,46% (6/13),100% (6/6),2/5,43% (6/14),17% (1/6),2/6,2/3,0/0,1/1,0/0,W,Haase
2019 Indian Wells CH F,0% (0/9),- (0/0),0/3,50% (4/8),25% (1/4),0/0,0/0,2/2,0/0,1/1,L,Edmund
2019 Indian Wells CH SF,75% (6/8),83% (5/6),0/1,13% (1/8),0% (0/1),4/5,2/2,0/0,1/1,0/0,W,Evans
2019 Indian Wells CH QF,60% (6/10),50% (3/6),0/0,0% (0/9),- (0/0),2/2,1/1,0/0,0/0,0/0,W,Bolt
2019 Indian Wells CH R16,60% (6/10),67% (4/6),1/1,20% (2/10),50% (1/2),4/4,2/2,1/1,1/1,0/0,W,Polansky
2019 Indian Wells CH R32,50% (5/10),80% (4/5),0/1,20% (2/10),50% (1/2),2/2,0/0,0/0,0/0,0/0,W,Smith
2019 Marseille QF,22% (2/9),50% (1/2),0/3,50% (4/8),0% (0/4),0/1,0/0,2/3,0/0,1/1,L,Kukushkin
2019 Marseille R16,40% (4/10),50% (2/4),0/1,18% (2/11),50% (1/2),2/2,1/2,1/1,0/1,0/0,W,Berrettini
2019 Marseille R32,38% (5/13),60% (3/5),0/1,15% (2/13),0% (0/2),3/3,2/2,0/1,1/1,0/0,W,Tsonga
2019 Rotterdam Q2,27% (4/15),0% (0/4),0/2,40% (6/15),50% (3/6),0/0,0/0,1/2,0/0,0/1,L,Gojowczyk
2019 Rotterdam Q1,56% (9/16),44% (4/9),1/2,19% (3/16),33% (1/3),3/4,1/1,2/2,1/1,0/0,W,Kudla
2019 Australian Open R128,26% (5/19),80% (4/5),0/5,53% (10/19),50% (5/10),3/3,0/0,2/2,0/0,0/0,L,Mcdonald
2019 Sydney R16,25% (2/8),50% (1/2),0/4,63% (5/8),0% (0/5),0/1,0/0,1/2,0/0,1/1,L,Nishioka
2019 Sydney R32,67% (6/9),67% (4/6),0/0,0% (0/8),- (0/0),3/3,1/1,0/0,0/0,0/0,W,Pouille
2019 Sydney Q2,70% (7/10),71% (5/7),1/2,20% (2/10),0% (0/2),2/3,0/0,0/0,0/0,0/0,W,Andreozzi
2019 Sydney Q1,38% (3/8),100% (3/3),0/0,22% (2/9),100% (2/2),3/3,2/2,0/0,1/1,0/0,W,Donskoy
2019 Doha R16,40% (4/10),50% (2/4),2/4,44% (4/9),0% (0/4),1/2,0/0,2/2,0/0,1/1,L,Basilashvili
2018 Vienna R16,18% (2/11),100% (2/2),1/3,27% (3/11),0% (0/3),2/2,0/0,3/3,0/0,1/1,L,Kukushkin
2018 Vienna R32,33% (3/9),100% (3/3),0/0,22% (2/9),100% (2/2),2/2,0/0,2/2,0/0,0/0,W,Kudla
2018 Vienna Q2,33% (3/9),33% (1/3),1/3,50% (4/8),0% (0/4),1/1,0/0,1/2,0/0,1/1,L,Kukushkin
2018 Vienna Q1,63% (5/8),100% (5/5),0/0,14% (1/7),100% (1/1),3/3,0/0,0/0,0/0,0/0,W,Miedler
2018 Moscow R32,27% (4/15),50% (2/4),1/3,50% (7/14),57% (4/7),1/1,0/0,2/2,0/0,1/1,L,Kyrgios
2018 Shanghai R64,20% (2/10),100% (2/2),0/4,67% (6/9),33% (2/6),1/2,0/0,0/0,0/0,0/0,L,Bautista Agut
2018 Beijing R16,22% (2/9),0% (0/2),0/2,30% (3/10),0% (0/3),0/0,0/0,1/2,0/0,0/1,L,Fognini
2018 Beijing R32,50% (4/8),100% (4/4),0/0,13% (1/8),100% (1/1),4/4,2/2,0/0,1/1,0/0,W,Sousa
2018 St. Petersburg R32,0% (0/11),- (0/0),0/0,18% (2/11),50% (1/2),0/0,0/0,2/3,0/0,2/2,L,Struff
2018 US Open R128,33% (6/18),50% (3/6),1/5,47% (8/17),13% (1/8),3/3,1/1,0/2,0/0,0/0,L,Chardy
2018 Winston-Salem R32,11% (1/9),0% (0/1),0/3,38% (3/8),0% (0/3),0/0,0/0,0/0,0/0,0/0,L,Munar
2018 Cincinnati R64,27% (3/11),67% (2/3),0/3,50% (5/10),20% (1/5),1/2,0/0,2/3,0/0,0/0,L,Nishikori
2018 Canada R64,36% (4/11),25% (1/4),0/2,36% (4/11),50% (2/4),1/1,0/1,1/1,0/0,0/0,L,Donskoy
2018 Washington SF,35% (6/17),50% (3/6),1/2,47% (8/17),63% (5/8),1/2,0/0,0/1,0/0,0/1,L,De Minaur
2018 Washington QF,38% (3/8),100% (3/3),0/0,22% (2/9),100% (2/2),3/3,2/2,0/0,1/1,0/0,W,Kudla
2018 Washington R16,56% (5/9),100% (5/5),0/1,25% (2/8),50% (1/2),2/3,0/0,0/0,0/0,0/0,W,Rubin
2018 Washington R32,55% (6/11),67% (4/6),2/3,27% (3/11),0% (0/3),3/3,0/0,2/2,0/0,0/0,W,Paul
2018 Gstaad R16,22% (2/9),0% (0/2),0/2,33% (3/9),0% (0/3),0/0,0/0,0/1,0/0,0/1,L,Berrettini
2018 Umag QF,36% (4/11),25% (1/4),0/2,60% (6/10),67% (4/6),1/1,0/0,1/1,0/0,0/0,L,Haase
2018 Umag R16,47% (7/15),71% (5/7),1/3,25% (4/16),25% (1/4),3/5,2/2,2/2,1/1,0/0,W,Auger Aliassime
2018 Monte Carlo R32,22% (4/18),75% (3/4),0/2,50% (9/18),56% (5/9),2/3,1/2,2/4,0/1,0/1,L,Thiem
2018 Monte Carlo R64,19% (3/16),67% (2/3),0/3,38% (6/16),50% (3/6),0/1,0/0,3/3,0/0,0/0,W,Haase
2018 Miami R64,36% (4/11),50% (2/4),0/3,36% (4/11),25% (1/4),2/2,0/2,2/2,0/0,1/1,L,Pospisil
2018 Indian Wells R64,45% (5/11),60% (3/5),1/3,55% (6/11),33% (2/6),1/3,0/1,1/2,0/0,1/1,L,Fritz
2018 Acapulco R32,30% (3/10),67% (2/3),1/3,44% (4/9),0% (0/4),1/2,0/0,2/3,0/0,1/1,L,Ferrer
2018 Rotterdam QF,20% (2/10),0% (0/2),0/2,22% (2/9),0% (0/2),0/0,0/0,2/2,0/0,1/1,L,Dimitrov
2018 Rotterdam R16,55% (6/11),83% (5/6),0/4,55% (6/11),33% (2/6),1/4,0/0,0/0,0/0,0/0,W,Dzumhur
2018 Rotterdam R32,55% (6/11),67% (4/6),0/2,27% (3/11),33% (1/3),4/4,2/3,1/1,1/2,0/0,W,Pouille
2018 Montpellier R16,57% (4/7),100% (4/4),0/0,25% (2/8),100% (2/2),3/3,1/1,0/0,1/1,0/0,W,Chardy
2018 Montpellier R32,40% (4/10),75% (3/4),0/1,30% (3/10),67% (2/3),0/1,0/0,0/0,0/0,0/0,W,Garcia Lopez
2018 Australian Open R32,35% (7/20),57% (4/7),0/6,53% (10/19),40% (4/10),2/3,0/0,1/1,0/0,1/1,L,Dimitrov
2018 Australian Open R64,65% (13/20),69% (9/13),3/5,25% (5/20),0% (0/5),5/7,2/3,0/0,1/1,0/0,W,Baghdatis
2018 Australian Open R128,50% (13/26),100% (13/13),4/8,42% (11/26),27% (3/11),8/11,1/3,1/1,0/2,0/0,W,Ferrer
2018 Doha F,11% (1/9),0% (0/1),0/2,38% (3/8),0% (0/3),0/0,0/0,1/2,0/0,1/1,L,Monfils
2018 Doha SF,47% (7/15),71% (5/7),3/3,47% (7/15),43% (3/7),3/5,1/1,2/3,0/0,2/2,W,Pella
2018 Doha QF,40% (4/10),75% (3/4),1/1,18% (2/11),50% (1/2),3/3,2/2,1/1,1/1,0/0,W,Coric
2018 Doha R16,36% (5/14),80% (4/5),1/3,47% (7/15),43% (3/7),2/3,1/1,0/1,1/1,0/0,W,Verdasco
2017 Paris R64,33% (4/12),50% (2/4),2/2,33% (4/12),50% (2/4),1/2,0/0,2/2,0/0,2/2,L,Verdasco
2017 Vienna R32,30% (3/10),67% (2/3),1/3,56% (5/9),20% (1/5),1/2,0/0,1/2,0/0,1/1,L,Thiem
2017 Moscow R32,17% (2/12),0% (0/2),0/0,50% (6/12),83% (5/6),0/0,0/0,3/4,0/0,2/2,L,Krajinovic
2017 Shanghai R32,0% (0/10),- (0/0),0/2,33% (3/9),33% (1/3),0/0,0/0,2/2,0/0,1/1,L,del Potro
2017 Shanghai R64,58% (7/12),86% (6/7),0/2,25% (3/12),33% (1/3),5/5,1/1,1/1,1/1,0/0,W,Dzumhur
2017 Beijing QF,11% (1/9),100% (1/1),1/3,50% (4/8),0% (0/4),1/1,0/0,1/2,0/0,1/1,L,Zverev
2017 Beijing R16,67% (8/12),63% (5/8),1/4,50% (6/12),33% (2/6),3/4,1/1,0/0,1/1,0/0,W,Berdych
2017 Beijing R32,33% (4/12),100% (4/4),0/1,33% (4/12),75% (3/4),4/4,2/2,1/1,1/1,0/0,W,Sock
2017 Chengdu R16,25% (2/8),0% (0/2),0/3,57% (4/7),0% (0/4),0/0,0/0,0/1,0/0,0/0,L,Lu
2017 US Open QF,17% (2/12),50% (1/2),1/7,73% (8/11),13% (1/8),0/1,0/0,1/1,0/0,1/1,L,Nadal
2017 US Open R16,29% (5/17),100% (5/5),1/2,19% (3/16),33% (1/3),3/3,0/0,0/0,0/0,0/0,W,Goffin
2017 US Open R32,48% (10/21),90% (9/10),4/6,43% (9/21),22% (2/9),8/9,3/3,1/2,1/1,0/0,W,Dzumhur
2017 US Open R64,31% (5/16),80% (4/5),0/2,18% (3/17),33% (1/3),4/4,2/2,4/4,1/1,0/0,W,Dimitrov
2017 US Open R128,31% (4/13),100% (4/4),0/0,7% (1/14),100% (1/1),4/4,3/3,0/0,1/1,0/0,W,Bedene
2017 Winston-Salem R32,31% (4/13),50% (2/4),0/5,54% (7/13),14% (1/7),1/1,0/0,1/2,0/0,1/1,L,Chung
2017 Winston-Salem R64,40% (4/10),75% (3/4),0/1,10% (1/10),0% (0/1),3/3,2/2,0/0,1/1,0/0,W,Darcis
2017 Hamburg R32,25% (2/8),50% (1/2),0/4,88% (7/8),29% (2/7),0/1,0/0,0/1,0/0,0/1,L,Kohlschreiber
2017 Umag F,44% (4/9),100% (4/4),0/1,11% (1/9),0% (0/1),3/4,2/2,0/0,1/1,0/0,W,Lorenzi
2017 Umag SF,78% (7/9),57% (4/7),1/2,50% (5/10),60% (3/5),3/4,1/2,1/1,1/1,0/0,W,Dodig
2017 Umag QF,44% (7/16),71% (5/7),1/2,19% (3/16),0% (0/3),3/5,1/2,1/1,0/1,1/1,W,Fognini
2017 Umag R16,42% (5/12),80% (4/5),2/3,33% (4/12),25% (1/4),4/4,1/2,1/1,1/2,0/0,W,Martin
2017 Umag R32,44% (4/9),100% (4/4),1/1,11% (1/9),0% (0/1),3/4,2/2,0/0,1/1,0/0,W,Berlocq
2017 Umag Q1,56% (5/9),80% (4/5),1/1,11% (1/9),0% (0/1),4/4,2/2,0/0,1/1,0/0,W,Samper Montana
2017 Wimbledon R64,37% (10/27),40% (4/10),1/6,23% (6/26),0% (0/6),3/4,1/1,2/2,0/0,1/1,L,Ramos
2017 Wimbledon R128,35% (9/26),67% (6/9),0/5,27% (7/26),29% (2/7),3/5,2/3,2/2,0/0,0/0,W,Travaglia
2017 Halle QF,31% (5/16),100% (5/5),1/5,47% (7/15),29% (2/7),2/4,1/2,1/1,0/0,0/0,L,Khachanov
2017 Halle R16,42% (5/12),80% (4/5),0/1,8% (1/12),0% (0/1),4/4,2/2,1/1,1/1,0/0,W,Youzhny
2017 Halle R32,41% (7/17),71% (5/7),0/3,35% (6/17),50% (3/6),3/3,0/0,2/2,0/0,0/0,W,Ramos
2017 Caltanissetta CH R16,40% (6/15),100% (6/6),3/5,53% (8/15),13% (1/8),3/5,0/1,1/3,0/0,0/1,L,Cecchinato
2017 Caltanissetta CH R32,60% (6/10),83% (5/6),1/2,44% (4/9),50% (2/4),3/3,0/1,0/0,0/0,0/0,W,Zekic
2017 Roland Garros R128,35% (9/26),78% (7/9),2/7,38% (10/26),20% (2/10),3/6,0/0,5/6,0/0,3/4,L,Schwartzman
2017 Aix En Provence CH R16,30% (3/10),33% (1/3),1/3,45% (5/11),20% (1/5),1/1,0/0,0/1,0/0,0/1,L,Jaziri
2017 Aix En Provence CH R32,44% (4/9),100% (4/4),0/1,11% (1/9),0% (0/1),3/3,0/1,0/0,0/1,0/0,W,Tessa
2017 Estoril Q2,0% (0/11),- (0/0),0/1,20% (2/10),0% (0/2),0/0,0/0,2/3,0/0,1/1,L,Fratangelo
2017 Estoril Q1,40% (4/10),50% (2/4),0/0,0% (0/10),- (0/0),2/2,1/1,2/2,0/0,0/0,W,Groth
2017 Barcelona Q1,40% (6/15),50% (3/6),1/2,33% (5/15),40% (2/5),2/3,1/2,2/2,0/0,1/1,L,Masur
2017 Marrakech Q1,36% (4/11),50% (2/4),0/3,36% (4/11),25% (1/4),2/2,0/2,2/2,0/0,1/1,L,Ward
2017 Miami R64,33% (3/9),0% (0/3),0/3,63% (5/8),40% (2/5),0/0,0/0,1/1,0/0,1/1,L,Berdych
2017 Miami R128,86% (6/7),83% (5/6),0/0,0% (0/7),- (0/0),4/4,1/1,0/0,1/1,0/0,W,Mayer
2017 Irving CH SF,31% (4/13),75% (3/4),0/3,36% (5/14),40% (2/5),3/3,1/1,4/4,0/0,1/1,L,Bedene
2017 Irving CH QF,36% (4/11),100% (4/4),1/2,18% (2/11),0% (0/2),4/4,2/4,0/0,1/1,0/0,W,Chardy
2017 Irving CH R16,44% (4/9),75% (3/4),0/0,33% (3/9),100% (3/3),3/3,2/2,0/0,1/1,0/0,W,Becker
2017 Irving CH R32,18% (2/11),100% (2/2),0/1,9% (1/11),0% (0/1),1/2,1/2,1/1,0/1,0/0,W,Struff
2017 Dubai Q1,36% (5/14),20% (1/5),0/4,57% (8/14),38% (3/8),1/1,0/0,2/3,0/0,2/2,L,Millot
2017 Marseille R32,22% (2/9),50% (1/2),0/3,50% (5/10),20% (1/5),1/1,0/0,2/3,0/0,2/2,L,Marchenko
2017 Marseille Q2,63% (5/8),80% (4/5),1/1,33% (3/9),67% (2/3),4/4,2/2,0/0,1/1,0/0,W,Montanes
2017 Marseille Q1,38% (5/13),80% (4/5),1/2,23% (3/13),0% (0/3),3/3,1/1,0/1,1/1,0/0,W,Satral
2017 Rotterdam Q1,46% (6/13),50% (3/6),0/2,38% (5/13),40% (2/5),2/3,1/1,2/3,0/0,1/1,L,Van De Zandschulp
2017 Quimper CH SF,38% (6/16),83% (5/6),1/5,40% (6/15),17% (1/6),4/5,1/1,2/2,0/0,0/0,L,Gojowczyk
2017 Quimper CH QF,50% (5/10),60% (3/5),0/1,30% (3/10),67% (2/3),3/3,2/2,0/0,1/1,0/0,W,Lamasine
2017 Quimper CH R16,33% (5/15),80% (4/5),0/2,19% (3/16),33% (1/3),4/4,2/2,2/2,1/1,0/0,W,Nys
2017 Quimper CH R32,33% (5/15),40% (2/5),0/1,21% (3/14),67% (2/3),2/2,1/1,0/0,0/0,0/0,W,Tsitsipas
2017 Rennes CH F,12% (2/17),50% (1/2),0/2,31% (5/16),60% (3/5),1/1,0/0,1/1,0/0,0/0,L,Ignatik
2017 Rennes CH SF,25% (3/12),67% (2/3),0/1,42% (5/12),80% (4/5),0/1,0/0,2/2,0/0,0/0,W,Kavcic
2017 Rennes CH QF,27% (4/15),50% (2/4),0/1,29% (4/14),75% (3/4),1/1,1/1,1/1,0/0,0/0,W,Lee
2017 Rennes CH R16,18% (2/11),50% (1/2),0/0,9% (1/11),100% (1/1),1/1,1/1,2/2,0/0,0/0,W,Zemlja
2017 Rennes CH R32,45% (5/11),40% (2/5),1/1,9% (1/11),0% (0/1),1/2,1/1,2/2,0/0,0/0,W,Chardy
2017 Australian Open R64,0% (0/12),- (0/0),0/6,55% (6/11),0% (0/6),0/0,0/0,2/2,0/0,1/1,L,Murray
2017 Australian Open R128,26% (5/19),80% (4/5),0/3,43% (9/21),67% (6/9),3/4,2/2,2/2,1/1,0/0,W,Lu
2016 Mouilleron-Le-Captif CH F,27% (4/15),50% (2/4),0/1,29% (4/14),50% (2/4),2/2,1/1,2/3,0/0,1/1,L,Benneteau
2016 Mouilleron-Le-Captif CH SF,55% (6/11),33% (2/6),0/0,30% (3/10),100% (3/3),1/1,0/0,0/0,0/0,0/0,W,Paire
2016 Mouilleron-Le-Captif CH QF,40% (4/10),50% (2/4),0/0,20% (2/10),100% (2/2),2/2,2/2,0/0,1/1,0/0,W,Lamasine
2016 Mouilleron-Le-Captif CH R16,36% (4/11),75% (3/4),1/1,9% (1/11),0% (0/1),3/3,2/3,0/0,1/1,0/0,W,Hemery
2016 Mouilleron-Le-Captif CH R32,25% (4/16),50% (2/4),0/0,13% (2/16),50% (1/2),2/2,2/2,1/2,1/1,1/1,W,Bossel
2016 Budapest CH R16,0% (0/9),- (0/0),0/3,75% (6/8),50% (3/6),0/0,0/0,2/2,0/0,1/1,L,Medvedev
2016 Budapest CH R32,41% (7/17),57% (4/7),1/2,29% (5/17),40% (2/5),3/4,2/2,2/3,1/1,0/0,W,Stebe
2016 Moscow Q1,27% (3/11),67% (2/3),0/2,64% (7/11),57% (4/7),1/2,0/0,3/4,0/0,2/2,L,Bublik
2016 Mons CH QF,9% (1/11),100% (1/1),1/2,30% (3/10),33% (1/3),1/1,0/0,1/1,0/0,1/1,L,Brands
2016 Mons CH R16,29% (4/14),50% (2/4),0/1,21% (3/14),33% (1/3),2/2,2/2,0/1,1/1,0/0,W,Chardy
2016 Mons CH R32,36% (4/11),100% (4/4),1/2,18% (2/11),0% (0/2),3/4,2/4,0/0,1/3,0/0,W,Reuter
2016 Orleans CH SF,22% (2/9),50% (1/2),0/4,44% (4/9),0% (0/4),1/1,0/0,3/3,0/0,1/1,L,Gombos
2016 Orleans CH QF,38% (5/13),80% (4/5),0/2,23% (3/13),33% (1/3),2/3,1/1,0/0,1/1,0/0,W,Chiudinelli
2016 Orleans CH R16,55% (6/11),100% (6/6),1/3,36% (4/11),0% (0/4),5/5,1/1,0/1,1/1,0/0,W,Kamke
2016 Orleans CH R32,38% (6/16),67% (4/6),0/1,27% (4/15),75% (3/4),3/3,1/1,0/0,0/0,0/0,W,Lacko
2016 St. Petersburg R16,33% (5/15),40% (2/5),0/2,20% (3/15),33% (1/3),2/2,1/1,4/4,0/0,1/1,L,Sousa
2016 Seville CH QF,36% (5/14),80% (4/5),2/6,46% (6/13),0% (0/6),3/4,1/1,0/0,0/0,0/0,L,Daniel
2016 Seville CH R16,17% (2/12),50% (1/2),0/1,42% (5/12),80% (4/5),1/1,0/0,2/2,0/0,0/0,W,Lopez Perez
2016 Seville CH R32,30% (3/10),67% (2/3),0/0,18% (2/11),100% (2/2),2/2,2/2,1/1,1/1,0/0,W,Oconnell
2016 Como CH R16,29% (5/17),40% (2/5),0/1,35% (6/17),67% (4/6),2/2,1/1,3/4,0/0,2/2,L,De Schepper
2016 Como CH R32,46% (6/13),67% (4/6),1/3,38% (5/13),40% (2/5),3/3,1/1,0/0,0/0,0/0,W,Martin
2016 Cortina CH QF,38% (6/16),67% (4/6),1/2,50% (8/16),63% (5/8),4/4,1/1,3/4,0/0,2/2,L,Djere
2016 Cortina CH R16,40% (4/10),100% (4/4),1/2,36% (4/11),50% (2/4),3/4,2/2,1/1,1/1,0/0,W,Sonego
2016 Cortina CH R32,50% (6/12),33% (2/6),1/2,42% (5/12),60% (3/5),2/2,0/0,3/3,0/0,0/0,W,Galovic
2016 Biella CH R32,45% (5/11),40% (2/5),1/2,36% (4/11),25% (1/4),1/2,0/1,1/2,0/0,1/1,L,Lajovic
2016 Recanati CH R16,18% (2/11),0% (0/2),0/2,18% (2/11),0% (0/2),0/0,0/0,1/1,0/0,0/0,L,Bega
2016 Recanati CH R32,78% (7/9),71% (5/7),1/2,44% (4/9),50% (2/4),4/5,2/3,0/0,1/2,0/0,W,Ortega Olmedo
2016 Bastad CH R16,20% (3/15),33% (1/3),0/3,36% (5/14),20% (1/5),1/1,0/1,1/2,0/0,0/1,L,Berlocq
2016 Bastad CH R32,44% (8/18),50% (4/8),1/3,39% (7/18),57% (4/7),2/3,0/1,1/1,0/0,0/0,W,Gunneswaran
2016 Marburg CH R16,25% (4/16),75% (3/4),1/4,47% (7/15),43% (3/7),2/3,1/1,2/2,0/0,1/1,L,Gimeno Traver
2016 Halle Q1,8% (1/12),100% (1/1),0/1,33% (4/12),75% (3/4),0/1,0/0,2/2,0/0,2/2,L,Ram
2016 Moscow CH R16,18% (2/11),50% (1/2),1/2,40% (4/10),50% (2/4),1/1,0/0,0/0,0/0,0/0,L,Diez
2016 Moscow CH R32,88% (7/8),71% (5/7),1/2,33% (3/9),33% (1/3),3/4,1/1,0/0,1/1,0/0,W,Kavcic
2016 Vicenza CH R32,23% (3/13),33% (1/3),0/2,54% (7/13),43% (3/7),1/1,1/1,0/2,0/0,0/1,L,Galovic
2016 Heilbronn CH R32,25% (2/8),50% (1/2),1/3,63% (5/8),0% (0/5),0/1,0/0,0/2,0/0,0/1,L,Skugor
2016 Istanbul R32,33% (3/9),33% (1/3),1/4,50% (4/8),0% (0/4),1/1,0/0,1/1,0/0,0/0,L,Sela
2016 Istanbul Q2,42% (5/12),100% (5/5),0/2,15% (2/13),0% (0/2),4/4,1/1,0/0,1/1,0/0,W,Copil
2016 Istanbul Q1,56% (5/9),80% (4/5),1/1,33% (3/9),67% (2/3),3/3,1/2,0/0,0/1,0/0,W,Agabigun
2016 Barcelona Q1,53% (9/17),22% (2/9),1/3,25% (4/16),25% (1/4),1/2,0/0,3/3,0/0,1/1,L,Fucsovics
2016 Monte Carlo R64,13% (1/8),0% (0/1),0/3,50% (4/8),0% (0/4),0/0,0/0,0/1,0/0,0/0,L,Zverev
2016 Marrakech Q2,22% (2/9),0% (0/2),0/2,40% (4/10),25% (1/4),0/0,0/0,1/2,0/0,0/1,L,Giustino
2016 Marrakech Q1,83% (5/6),100% (5/5),0/0,14% (1/7),100% (1/1),5/5,2/2,0/0,1/1,0/0,W,Tifnouti
2016 Miami R128,22% (2/9),50% (1/2),0/4,44% (4/9),0% (0/4),0/1,0/0,1/1,0/0,1/1,L,Cervantes Huegun
2016 Irving CH QF,0% (0/8),- (0/0),0/3,67% (6/9),33% (2/6),0/0,0/0,0/1,0/0,0/1,L,Donaldson
2016 Irving CH R16,29% (4/14),50% (2/4),0/3,21% (3/14),0% (0/3),2/2,1/1,0/0,1/1,0/0,W,Donskoy
2016 Irving CH R32,47% (8/17),75% (6/8),3/5,35% (6/17),17% (1/6),1/5,0/2,2/2,0/1,0/0,W,Harrison
2016 Quimper CH F,50% (8/16),63% (5/8),1/3,31% (5/16),40% (2/5),3/3,0/1,2/2,0/1,0/0,W,Mathieu
2016 Quimper CH QF,38% (6/16),33% (2/6),1/2,13% (2/15),0% (0/2),2/2,1/1,0/0,0/0,0/0,W,Lacko
2016 Quimper CH R16,42% (5/12),60% (3/5),0/2,25% (3/12),33% (1/3),1/2,0/0,2/2,0/0,0/0,W,Khachanov
