Match,BP Games,BP Conv/BPG,BreakBack%,BPF Games,Hold/BPFG,Consol%,SvForSet,SvStaySet,SvForMatch,SvStayMatch,W_or_L,Rival
2019 Roland Garros R16,42% (8/19),63% (5/8),0/2,33% (6/18),67% (4/6),3/3,0/0,0/0,0/0,0/0,W,Fognini
2019 Roland Garros R32,43% (9/21),89% (8/9),2/6,45% (10/22),30% (3/10),5/6,1/1,1/2,1/1,0/0,W,Lajovic
2019 Roland Garros R64,50% (7/14),71% (5/7),0/1,14% (2/14),50% (1/2),4/4,1/2,1/1,0/1,0/0,W,Ymer
2019 Roland Garros R128,50% (12/24),58% (7/12),2/6,31% (8/26),13% (1/8),5/7,2/3,3/4,1/1,0/0,W,Millman
2019 Geneva F,35% (6/17),17% (1/6),0/1,17% (3/18),33% (1/3),1/1,1/1,3/5,0/0,2/2,W,Jarry
2019 Geneva R16,71% (5/7),100% (5/5),1/1,33% (3/9),33% (1/3),4/4,1/1,0/0,1/1,0/0,W,Gulbis
2019 Rome R32,25% (3/12),67% (2/3),0/2,42% (5/12),20% (1/5),2/2,0/0,2/4,0/0,1/2,L,Berrettini
2019 Madrid QF,21% (3/14),33% (1/3),0/2,33% (5/15),40% (2/5),1/1,1/1,0/1,0/0,0/1,L,Tsitsipas
2019 Madrid R16,40% (6/15),83% (5/6),2/4,29% (4/14),0% (0/4),2/3,0/0,1/1,0/0,0/0,W,Hurkacz
2019 Madrid R32,56% (5/9),100% (5/5),0/1,13% (1/8),0% (0/1),4/4,1/1,0/0,0/0,0/0,W,Ferrer
2019 Munich QF,47% (8/17),75% (6/8),1/7,41% (7/17),0% (0/7),3/5,0/0,0/0,0/0,0/0,L,Garin
2019 Munich R16,56% (5/9),100% (5/5),1/2,20% (2/10),0% (0/2),4/4,1/1,0/0,1/1,0/0,W,Londero
2019 Barcelona R32,35% (6/17),83% (5/6),2/4,31% (5/16),20% (1/5),3/4,0/0,0/0,0/0,0/0,L,Jarry
2019 Monte Carlo R16,10% (1/10),100% (1/1),1/3,44% (4/9),25% (1/4),1/1,0/0,0/0,0/0,0/0,L,Fognini
2019 Monte Carlo R32,67% (6/9),100% (6/6),1/2,25% (2/8),0% (0/2),3/4,0/0,0/0,0/0,0/0,W,Auger Aliassime
2019 Marrakech R16,36% (5/14),80% (4/5),1/3,33% (5/15),20% (1/5),2/3,0/0,3/4,0/0,0/1,L,Munar
2019 Marrakech R32,60% (6/10),33% (2/6),0/0,10% (1/10),100% (1/1),2/2,2/2,0/0,1/1,0/0,W,Istomin
2019 Miami R64,36% (5/14),80% (4/5),1/4,60% (9/15),44% (4/9),2/3,0/0,0/1,0/0,0/1,L,Ferrer
2019 Indian Wells R32,25% (2/8),0% (0/2),0/3,63% (5/8),20% (1/5),0/0,0/0,1/2,0/0,0/1,L,Struff
2019 Acapulco F,50% (5/10),20% (1/5),1/3,33% (3/9),0% (0/3),1/1,0/0,2/2,0/0,1/1,L,Kyrgios
2019 Acapulco SF,30% (3/10),67% (2/3),0/1,18% (2/11),50% (1/2),2/2,1/2,1/1,1/1,0/0,W,Norrie
2019 Acapulco QF,20% (2/10),100% (2/2),0/0,0% (0/10),- (0/0),2/2,2/2,0/0,1/1,0/0,W,De Minaur
2019 Acapulco R16,56% (5/9),60% (3/5),0/1,20% (2/10),50% (1/2),3/3,1/1,2/2,1/1,0/0,W,Ferrer
2019 Acapulco R32,56% (5/9),60% (3/5),0/0,0% (0/9),- (0/0),2/2,1/1,0/0,1/1,0/0,W,Popyrin
2019 Davis Cup RR,33% (3/9),67% (2/3),0/0,0% (0/10),- (0/0),2/2,2/2,0/0,1/1,0/0,W,Borsos
2019 Davis Cup RR,63% (5/8),80% (4/5),0/0,0% (0/8),- (0/0),4/4,2/2,0/0,1/1,0/0,W,Nagy
2019 Australian Open R16,8% (1/13),100% (1/1),0/5,54% (7/13),14% (1/7),0/1,0/0,2/3,0/0,2/2,L,Raonic
2019 Australian Open R32,54% (7/13),86% (6/7),1/1,31% (4/13),75% (3/4),5/5,2/2,0/0,1/1,0/0,W,Bolt
2019 Australian Open R64,31% (8/26),63% (5/8),1/2,22% (6/27),50% (3/6),5/5,2/2,3/4,1/1,0/0,W,Chardy
2019 Australian Open R128,54% (7/13),86% (6/7),1/2,21% (3/14),33% (1/3),4/5,2/2,0/0,1/1,0/0,W,Bedene
2018 Tour Finals F,40% (4/10),100% (4/4),1/1,11% (1/9),0% (0/1),2/3,1/1,0/0,0/0,0/0,W,Djokovic
2018 Tour Finals SF,17% (2/12),100% (2/2),1/1,8% (1/12),0% (0/1),1/1,0/0,0/0,0/0,0/0,W,Federer
2018 Tour Finals RR,42% (5/12),40% (2/5),1/2,33% (4/12),50% (2/4),2/2,0/0,3/3,0/0,0/0,W,Cilic
2018 Tour Finals RR,11% (1/9),0% (0/1),0/2,38% (3/8),0% (0/3),0/0,0/0,0/1,0/0,0/0,L,Djokovic
2018 Tour Finals RR,10% (1/10),100% (1/1),0/0,9% (1/11),100% (1/1),1/1,1/1,2/2,1/1,0/0,W,Isner
2018 Paris QF,14% (1/7),100% (1/1),1/4,88% (7/8),14% (1/7),0/1,0/0,0/2,0/0,0/1,L,Khachanov
2018 Paris R16,44% (4/9),75% (3/4),0/0,33% (3/9),100% (3/3),3/3,2/2,0/0,1/1,0/0,W,Schwartzman
2018 Paris R32,60% (6/10),67% (4/6),1/2,50% (5/10),60% (3/5),1/2,0/0,0/0,0/0,0/0,W,Tiafoe
2018 Basel SF,19% (3/16),0% (0/3),0/1,13% (2/15),0% (0/2),0/0,0/0,1/2,0/0,0/1,L,Copil
2018 Basel QF,64% (7/11),71% (5/7),0/2,30% (3/10),33% (1/3),4/4,1/1,1/1,0/0,0/0,W,Bautista Agut
2018 Basel R16,30% (3/10),67% (2/3),0/0,0% (0/10),- (0/0),2/2,2/2,0/0,1/1,0/0,W,Popyrin
2018 Basel R32,36% (4/11),100% (4/4),0/2,36% (4/11),50% (2/4),2/2,0/1,0/0,0/1,0/0,W,Haase
2018 Shanghai SF,0% (0/8),- (0/0),0/3,57% (4/7),0% (0/4),0/0,0/0,0/1,0/0,0/0,L,Djokovic
2018 Shanghai QF,20% (2/10),100% (2/2),0/0,10% (1/10),100% (1/1),2/2,2/2,0/0,1/1,0/0,W,Edmund
2018 Shanghai R16,50% (4/8),75% (3/4),0/0,22% (2/9),100% (2/2),3/3,2/2,0/0,1/1,0/0,W,De Minaur
2018 Shanghai R32,45% (5/11),60% (3/5),0/1,27% (3/11),67% (2/3),2/3,2/2,1/1,1/1,0/0,W,Basilashvili
2018 Beijing R16,33% (5/15),80% (4/5),1/2,20% (3/15),0% (0/3),3/4,1/1,0/1,0/0,0/1,L,Jaziri
2018 Beijing R32,60% (6/10),67% (4/6),1/2,30% (3/10),33% (1/3),3/4,2/3,0/0,1/2,0/0,W,Bautista Agut
2018 US Open R32,53% (10/19),30% (3/10),0/6,47% (9/19),11% (1/9),1/3,0/1,0/2,0/0,0/1,L,Kohlschreiber
2018 US Open R64,36% (5/14),100% (5/5),1/1,7% (1/14),0% (0/1),5/5,3/3,0/0,1/1,0/0,W,Mahut
2018 US Open R128,64% (7/11),86% (6/7),0/0,0% (0/12),- (0/0),5/5,2/2,0/0,1/1,0/0,W,Polansky
2018 Cincinnati R32,47% (8/17),63% (5/8),1/6,35% (6/17),0% (0/6),4/4,0/0,1/1,0/0,0/0,L,Haase
2018 Canada QF,44% (7/16),71% (5/7),1/3,27% (4/15),0% (0/4),3/4,0/1,0/1,0/1,0/1,L,Tsitsipas
2018 Canada R16,38% (3/8),100% (3/3),0/0,0% (0/9),- (0/0),3/3,2/2,0/0,1/1,0/0,W,Medvedev
2018 Canada R32,20% (2/10),100% (2/2),0/0,0% (0/10),- (0/0),2/2,2/2,0/0,1/1,0/0,W,Klahn
2018 Washington F,56% (5/9),60% (3/5),0/0,0% (0/9),- (0/0),3/3,2/2,0/0,1/1,0/0,W,De Minaur
2018 Washington SF,33% (3/9),100% (3/3),0/0,0% (0/9),- (0/0),3/3,2/2,0/0,1/1,0/0,W,Tsitsipas
2018 Washington QF,46% (6/13),67% (4/6),0/2,15% (2/13),0% (0/2),3/4,2/3,1/1,1/2,0/0,W,Nishikori
2018 Washington R16,30% (3/10),100% (3/3),0/1,27% (3/11),67% (2/3),2/3,2/2,1/1,1/1,0/0,W,Zverev
2018 Washington R32,75% (6/8),100% (6/6),1/1,14% (1/7),0% (0/1),5/5,1/1,0/0,0/0,0/0,W,Jaziri
2018 Wimbledon R32,24% (6/25),50% (3/6),1/5,21% (5/24),0% (0/5),3/3,2/2,2/2,0/0,0/0,L,Gulbis
2018 Wimbledon R64,38% (9/24),56% (5/9),0/0,16% (4/25),75% (3/4),5/5,3/3,3/4,1/1,0/0,W,Fritz
2018 Wimbledon R128,54% (7/13),86% (6/7),0/0,0% (0/13),- (0/0),6/6,3/3,1/1,1/1,0/0,W,Duckworth
2018 Halle R32,44% (4/9),25% (1/4),0/4,63% (5/8),20% (1/5),1/1,0/0,2/2,0/0,2/2,L,Coric
2018 Roland Garros QF,17% (2/12),0% (0/2),0/5,54% (7/13),14% (1/7),0/0,0/0,2/3,0/0,0/1,L,Thiem
2018 Roland Garros R16,38% (9/24),56% (5/9),0/4,29% (7/24),29% (2/7),3/4,1/2,2/3,0/0,0/0,W,Khachanov
2018 Roland Garros R32,50% (13/26),69% (9/13),3/8,44% (11/25),27% (3/11),7/8,2/2,1/1,1/1,1/1,W,Dzumhur
2018 Roland Garros R64,50% (11/22),64% (7/11),1/5,26% (6/23),17% (1/6),6/6,2/2,1/1,1/1,0/0,W,Lajovic
2018 Roland Garros R128,64% (7/11),100% (7/7),0/0,0% (0/11),- (0/0),5/5,1/1,0/0,0/0,0/0,W,Berankis
2018 Rome F,33% (4/12),100% (4/4),0/5,45% (5/11),0% (0/5),3/4,1/1,0/0,0/0,0/0,L,Nadal
2018 Rome SF,33% (4/12),50% (2/4),0/1,8% (1/12),0% (0/1),1/1,0/0,2/2,0/0,0/0,W,Cilic
2018 Rome QF,29% (4/14),75% (3/4),1/2,14% (2/14),0% (0/2),3/3,2/2,0/0,1/1,0/0,W,Goffin
2018 Rome R16,42% (5/12),60% (3/5),1/2,33% (4/12),50% (2/4),3/3,1/2,2/2,0/0,0/0,W,Edmund
2018 Rome R32,40% (4/10),75% (3/4),0/0,20% (2/10),100% (2/2),3/3,2/2,1/1,1/1,0/0,W,Berrettini
2018 Madrid F,30% (3/10),67% (2/3),0/0,0% (0/10),- (0/0),2/2,2/2,0/0,1/1,0/0,W,Thiem
2018 Madrid SF,44% (4/9),100% (4/4),0/0,0% (0/8),- (0/0),3/3,1/1,0/0,0/0,0/0,W,Shapovalov
2018 Madrid QF,21% (3/14),100% (3/3),0/0,7% (1/15),100% (1/1),3/3,2/2,2/2,1/1,0/0,W,Isner
2018 Madrid R16,44% (4/9),75% (3/4),0/0,11% (1/9),100% (1/1),3/3,2/2,0/0,1/1,0/0,W,Mayer
2018 Madrid R32,50% (5/10),60% (3/5),0/0,0% (0/10),- (0/0),3/3,2/2,1/1,1/1,0/0,W,Donskoy
2018 Munich F,56% (5/9),80% (4/5),1/1,22% (2/9),50% (1/2),3/3,1/1,0/0,1/1,0/0,W,Kohlschreiber
2018 Munich SF,60% (6/10),83% (5/6),1/2,30% (3/10),33% (1/3),5/5,2/3,0/0,1/1,0/0,W,Chung
2018 Munich QF,63% (5/8),80% (4/5),1/1,11% (1/9),0% (0/1),3/4,2/2,0/0,1/1,0/0,W,Struff
2018 Munich R16,47% (7/15),71% (5/7),1/2,13% (2/15),0% (0/2),2/3,0/1,2/2,0/1,0/0,W,Hanfmann
2018 Monte Carlo SF,36% (5/14),60% (3/5),0/2,36% (5/14),20% (1/5),2/2,0/0,0/2,0/0,0/1,L,Nishikori
2018 Monte Carlo QF,60% (9/15),100% (9/9),5/7,67% (10/15),30% (3/10),3/7,0/0,1/1,0/0,0/0,W,Gasquet
2018 Monte Carlo R16,67% (10/15),80% (8/10),3/6,60% (9/15),22% (2/9),3/8,2/3,0/1,1/2,0/0,W,Struff
2018 Monte Carlo R32,57% (8/14),63% (5/8),0/1,23% (3/13),33% (1/3),2/3,0/0,0/1,0/0,0/0,W,Muller
2018 Davis Cup RR,85% (11/13),91% (10/11),4/5,38% (5/13),0% (0/5),5/10,3/3,0/0,1/1,0/0,W,Ferrer
2018 Davis Cup RR,21% (3/14),67% (2/3),2/6,46% (6/13),0% (0/6),2/2,0/0,2/2,0/0,1/1,L,Nadal
2018 Miami F,13% (2/16),0% (0/2),0/2,38% (6/16),67% (4/6),0/0,0/0,2/2,0/0,0/0,L,Isner
2018 Miami SF,30% (3/10),67% (2/3),0/0,0% (0/10),- (0/0),2/2,1/1,0/0,1/1,0/0,W,Carreno Busta
2018 Miami QF,40% (4/10),50% (2/4),0/0,10% (1/10),100% (1/1),2/2,2/2,0/0,1/1,0/0,W,Coric
2018 Miami R16,40% (4/10),75% (3/4),0/1,10% (1/10),0% (0/1),3/3,2/3,0/0,1/1,0/0,W,Kyrgios
2018 Miami R32,46% (6/13),83% (5/6),1/3,31% (4/13),0% (0/4),4/5,2/2,0/1,1/1,0/0,W,Ferrer
2018 Miami R64,33% (5/15),40% (2/5),1/3,36% (5/14),40% (2/5),2/2,1/1,0/0,0/0,0/0,W,Medvedev
2018 Indian Wells R64,35% (6/17),50% (3/6),0/4,29% (5/17),20% (1/5),2/2,0/1,0/0,0/0,0/0,L,Sousa
2018 Acapulco SF,11% (1/9),0% (0/1),0/3,56% (5/9),40% (2/5),0/0,0/0,1/1,0/0,0/0,L,del Potro
2018 Acapulco QF,44% (4/9),100% (4/4),0/0,25% (2/8),100% (2/2),3/3,1/1,0/0,0/0,0/0,W,Harrison
2018 Acapulco R16,20% (2/10),100% (2/2),0/1,36% (4/11),75% (3/4),2/2,1/1,2/2,1/1,0/0,W,Gojowczyk
2018 Acapulco R32,40% (4/10),50% (2/4),0/0,9% (1/11),100% (1/1),2/2,2/2,1/1,1/1,0/0,W,Mcdonald
2018 Rotterdam R16,40% (4/10),50% (2/4),1/3,44% (4/9),0% (0/4),1/2,0/0,1/2,0/0,1/1,L,Seppi
2018 Rotterdam R32,60% (6/10),83% (5/6),0/2,44% (4/9),50% (2/4),2/4,1/1,0/0,0/0,0/0,W,Ferrer
2018 Davis Cup RR,31% (8/26),50% (4/8),0/4,22% (6/27),33% (2/6),3/3,1/2,4/4,0/0,2/2,W,De Minaur
2018 Davis Cup RR,36% (5/14),80% (4/5),0/0,14% (2/14),100% (2/2),3/3,1/1,2/2,0/0,0/0,W,Kyrgios
2018 Australian Open R32,17% (4/24),75% (3/4),0/4,30% (7/23),43% (3/7),2/2,1/1,1/1,0/0,0/0,L,Chung
2018 Australian Open R64,47% (8/17),63% (5/8),0/1,11% (2/18),50% (1/2),4/4,2/2,1/1,1/1,0/0,W,Gojowczyk
2018 Australian Open R128,47% (7/15),71% (5/7),2/2,25% (4/16),50% (2/4),4/4,1/1,2/2,0/0,0/0,W,Fabbiano
2017 Tour Finals RR,20% (3/15),100% (3/3),0/2,29% (4/14),50% (2/4),2/2,1/1,1/1,0/0,0/0,W,Cilic
2017 Tour Finals RR,33% (5/15),40% (2/5),0/3,38% (6/16),33% (2/6),1/1,0/0,2/3,0/0,0/1,L,Federer
2017 Tour Finals RR,38% (5/13),80% (4/5),0/3,36% (5/14),20% (1/5),3/4,1/1,1/2,0/0,0/1,L,Sock
2017 Paris R32,8% (1/12),100% (1/1),0/2,54% (7/13),43% (3/7),1/1,1/1,0/2,0/0,0/1,L,Haase
2017 Vienna QF,20% (2/10),100% (2/2),0/3,50% (5/10),20% (1/5),1/2,0/0,0/1,0/0,0/1,L,Tsonga
2017 Vienna R16,45% (5/11),100% (5/5),2/4,73% (8/11),50% (4/8),2/4,0/1,1/1,0/0,0/0,W,Simon
2017 Vienna R32,21% (3/14),100% (3/3),0/1,27% (4/15),50% (2/4),2/3,2/2,0/1,1/1,0/0,W,Troicki
2017 Shanghai R16,7% (1/15),100% (1/1),0/1,13% (2/16),50% (1/2),1/1,1/1,3/3,0/0,1/1,L,del Potro
2017 Beijing SF,9% (1/11),0% (0/1),0/2,40% (4/10),50% (2/4),0/0,0/0,0/0,0/0,0/0,L,Kyrgios
2017 Beijing QF,50% (4/8),100% (4/4),0/1,11% (1/9),0% (0/1),2/3,1/2,0/0,1/2,0/0,W,Rublev
2017 Beijing R16,56% (5/9),80% (4/5),1/1,22% (2/9),50% (1/2),4/4,2/2,0/0,1/1,0/0,W,Fognini
2017 Beijing R32,55% (6/11),50% (3/6),1/1,10% (1/10),0% (0/1),2/2,0/0,0/0,0/0,0/0,W,Edmund
2017 Shenzhen QF,27% (3/11),67% (2/3),0/4,45% (5/11),20% (1/5),1/2,0/0,1/1,0/0,0/0,L,Dzumhur
2017 Shenzhen R16,24% (4/17),75% (3/4),1/4,29% (5/17),20% (1/5),2/2,0/0,3/3,0/0,2/2,W,Darcis
2017 US Open R64,23% (5/22),20% (1/5),0/0,17% (4/23),75% (3/4),1/1,1/1,3/4,0/0,0/0,L,Coric
2017 US Open R128,47% (8/17),50% (4/8),0/2,29% (5/17),60% (3/5),3/4,2/3,1/1,1/1,0/0,W,King
2017 Cincinnati R32,29% (4/14),100% (4/4),2/4,47% (7/15),14% (1/7),2/3,0/0,0/2,0/0,0/1,L,Tiafoe
2017 Canada F,44% (4/9),50% (2/4),0/0,10% (1/10),100% (1/1),2/2,2/2,0/0,1/1,0/0,W,Federer
2017 Canada SF,27% (3/11),100% (3/3),0/1,27% (3/11),67% (2/3),2/3,2/2,1/1,1/1,0/0,W,Shapovalov
2017 Canada QF,27% (3/11),100% (3/3),0/1,27% (3/11),67% (2/3),2/3,2/2,1/1,1/1,0/0,W,Anderson
2017 Canada R16,40% (4/10),75% (3/4),0/0,33% (3/9),100% (3/3),2/2,1/1,0/0,0/0,0/0,W,Kyrgios
2017 Canada R32,33% (5/15),40% (2/5),0/1,31% (5/16),60% (3/5),2/2,1/2,1/2,0/1,1/1,W,Gasquet
2017 Washington F,30% (3/10),67% (2/3),0/0,0% (0/10),- (0/0),2/2,2/2,0/0,1/1,0/0,W,Anderson
2017 Washington SF,22% (2/9),100% (2/2),0/0,0% (0/10),- (0/0),2/2,2/2,0/0,1/1,0/0,W,Nishikori
2017 Washington QF,33% (3/9),100% (3/3),0/0,11% (1/9),100% (1/1),3/3,2/2,0/0,1/1,0/0,W,Medvedev
2017 Washington R16,50% (6/12),50% (3/6),0/1,17% (2/12),50% (1/2),2/3,2/2,2/2,1/1,0/0,W,Sandgren
2017 Washington R32,31% (5/16),80% (4/5),1/2,27% (4/15),25% (1/4),3/3,0/0,0/1,0/0,0/0,W,Thompson
2017 Wimbledon R16,27% (7/26),43% (3/7),0/3,24% (6/25),17% (1/6),3/3,2/2,2/4,0/0,0/0,L,Raonic
2017 Wimbledon R32,50% (7/14),100% (7/7),1/3,21% (3/14),0% (0/3),5/7,3/3,0/0,1/1,0/0,W,Ofner
2017 Wimbledon R64,29% (4/14),100% (4/4),0/0,7% (1/14),100% (1/1),3/3,2/2,0/0,0/0,0/0,W,Tiafoe
2017 Wimbledon R128,20% (3/15),100% (3/3),1/1,13% (2/16),50% (1/2),3/3,2/2,2/2,1/1,0/0,W,Donskoy
2017 Halle F,13% (1/8),0% (0/1),0/3,63% (5/8),20% (1/5),0/0,0/0,1/2,0/0,1/1,L,Federer
2017 Halle SF,40% (6/15),67% (4/6),0/1,21% (3/14),33% (1/3),2/3,1/1,0/1,0/0,0/0,W,Gasquet
2017 Halle QF,25% (4/16),75% (3/4),0/0,0% (0/15),- (0/0),2/2,0/0,2/2,0/0,0/0,W,Bautista Agut
2017 Halle R16,56% (5/9),40% (2/5),0/0,0% (0/10),- (0/0),2/2,2/2,0/0,1/1,0/0,W,Kohlschreiber
2017 Halle R32,38% (3/8),100% (3/3),0/0,22% (2/9),100% (2/2),3/3,2/2,0/0,1/1,0/0,W,Lorenzi
2017 s Hertogenbosch SF,0% (0/10),- (0/0),0/2,40% (4/10),50% (2/4),0/0,0/0,2/2,0/0,0/0,L,Muller
2017 s Hertogenbosch QF,63% (5/8),80% (4/5),0/0,0% (0/8),- (0/0),4/4,2/2,0/0,1/1,0/0,W,Benneteau
2017 s Hertogenbosch R16,56% (5/9),100% (5/5),1/1,25% (2/8),50% (1/2),3/4,1/1,0/0,0/0,0/0,W,Mannarino
2017 Roland Garros R128,44% (8/18),63% (5/8),3/6,63% (12/19),33% (4/12),4/5,1/1,1/3,0/0,0/1,L,Verdasco
2017 Rome F,40% (4/10),75% (3/4),0/0,0% (0/9),- (0/0),2/2,1/1,0/0,0/0,0/0,W,Djokovic
2017 Rome SF,21% (3/14),100% (3/3),0/0,7% (1/15),100% (1/1),3/3,2/2,2/2,1/1,0/0,W,Isner
2017 Rome QF,44% (4/9),100% (4/4),0/1,20% (2/10),0% (0/2),2/4,1/2,1/1,1/1,0/0,W,Raonic
2017 Rome R16,56% (5/9),80% (4/5),1/1,22% (2/9),50% (1/2),3/3,1/2,0/0,0/1,0/0,W,Fognini
2017 Rome R32,44% (4/9),50% (2/4),0/0,0% (0/10),- (0/0),2/2,2/2,0/0,1/1,0/0,W,Troicki
2017 Rome R64,27% (4/15),75% (3/4),0/1,27% (4/15),50% (2/4),2/3,2/2,1/2,1/1,0/0,W,Anderson
2017 Madrid QF,8% (1/12),100% (1/1),0/2,31% (4/13),0% (0/4),1/1,1/1,0/2,0/0,0/1,L,Cuevas
2017 Madrid R16,40% (4/10),100% (4/4),1/2,20% (2/10),0% (0/2),3/4,2/2,0/0,1/1,0/0,W,Berdych
2017 Madrid R32,40% (6/15),50% (3/6),0/1,25% (4/16),75% (3/4),2/3,2/2,2/2,1/1,0/0,W,Cilic
2017 Madrid R64,50% (5/10),80% (4/5),1/2,18% (2/11),0% (0/2),1/3,1/2,0/0,1/1,0/0,W,Verdasco
2017 Munich F,44% (4/9),75% (3/4),0/1,20% (2/10),50% (1/2),2/2,1/1,0/0,1/1,0/0,W,Pella
2017 Munich SF,33% (4/12),75% (3/4),0/1,8% (1/12),0% (0/1),3/3,2/2,2/2,1/1,0/0,W,Bautista Agut
2017 Munich QF,12% (2/17),50% (1/2),0/2,25% (4/16),50% (2/4),0/1,0/0,3/3,0/0,2/2,W,Struff
2017 Munich R16,30% (3/10),100% (3/3),0/1,20% (2/10),50% (1/2),3/3,2/2,0/0,1/1,0/0,W,Chardy
2017 Barcelona R16,13% (1/8),100% (1/1),0/3,78% (7/9),29% (2/7),0/1,0/0,1/3,0/0,1/2,L,Chung
2017 Barcelona R32,31% (5/16),80% (4/5),1/4,31% (5/16),20% (1/5),2/3,0/0,3/3,0/0,0/0,W,Almagro
2017 Monte Carlo R16,0% (0/7),- (0/0),0/4,86% (6/7),17% (1/6),0/0,0/0,0/1,0/0,0/1,L,Nadal
2017 Monte Carlo R32,88% (7/8),71% (5/7),1/1,13% (1/8),0% (0/1),5/5,2/2,0/0,1/1,0/0,W,Lopez
2017 Miami QF,0% (0/16),- (0/0),0/2,20% (3/15),33% (1/3),0/0,0/0,1/1,0/0,1/1,L,Kyrgios
2017 Miami QF,0% (0/16),- (0/0),0/2,20% (3/15),33% (1/3),0/0,0/0,1/1,0/0,1/1,L,Kyrgios
2017 Miami R16,46% (6/13),83% (5/6),0/0,25% (3/12),67% (2/3),4/4,1/1,0/1,0/0,0/0,W,Wawrinka
2017 Miami R32,6% (1/18),100% (1/1),1/1,11% (2/18),50% (1/2),1/1,0/0,4/4,0/0,2/2,W,Isner
2017 Miami R64,63% (5/8),100% (5/5),0/0,0% (0/7),- (0/0),4/4,1/1,0/0,0/0,0/0,W,Lu
2017 Indian Wells R32,0% (0/9),- (0/0),0/1,30% (3/10),0% (0/3),0/0,0/0,0/2,0/0,0/1,L,Kyrgios
2017 Indian Wells R64,30% (3/10),33% (1/3),0/0,0% (0/11),- (0/0),1/1,1/1,2/2,1/1,0/0,W,Bagnis
2017 Marseille R32,17% (2/12),50% (1/2),0/1,8% (1/12),0% (0/1),1/1,0/0,2/2,0/0,0/0,L,Mahut
2017 Rotterdam R32,29% (4/14),75% (3/4),1/4,36% (5/14),20% (1/5),2/3,1/1,1/1,0/0,0/0,L,Thiem
2017 Montpellier F,20% (2/10),100% (2/2),0/1,9% (1/11),0% (0/1),2/2,1/1,2/2,1/1,0/0,W,Gasquet
2017 Montpellier SF,33% (5/15),80% (4/5),1/1,20% (3/15),67% (2/3),2/2,0/0,2/2,0/0,0/0,W,Tsonga
2017 Montpellier QF,43% (6/14),50% (3/6),0/1,7% (1/14),0% (0/1),1/1,0/0,1/1,0/0,0/0,W,Chardy
2017 Montpellier R16,47% (7/15),57% (4/7),1/3,50% (8/16),50% (4/8),2/3,1/1,0/1,1/1,0/0,W,Bedene
2017 Davis Cup RR,25% (5/20),80% (4/5),0/2,30% (6/20),33% (2/6),3/4,1/1,2/4,0/0,2/2,L,Darcis
2017 Davis Cup RR,36% (5/14),80% (4/5),0/0,14% (2/14),100% (2/2),3/3,2/2,0/0,1/1,0/0,W,De Greef
2017 Australian Open R32,20% (5/25),40% (2/5),0/5,35% (8/23),38% (3/8),1/2,1/1,2/2,0/0,0/0,L,Nadal
2017 Australian Open R64,31% (4/13),100% (4/4),0/0,21% (3/14),100% (3/3),3/3,2/2,0/0,1/1,0/0,W,Tiafoe
2017 Australian Open R128,39% (9/23),78% (7/9),0/4,43% (10/23),60% (6/10),7/7,3/3,0/0,1/1,0/0,W,Haase
2016 Stockholm SF,24% (4/17),50% (2/4),0/2,29% (5/17),40% (2/5),2/2,0/0,2/3,0/0,0/1,L,Sock
2016 Stockholm QF,45% (5/11),100% (5/5),1/3,50% (5/10),40% (2/5),2/4,0/0,1/1,0/0,0/0,W,Kamke
2016 Stockholm R16,55% (6/11),50% (3/6),1/1,18% (2/11),50% (1/2),3/3,2/2,1/1,1/1,0/0,W,Mannarino
2016 Shanghai R16,25% (4/16),50% (2/4),0/5,44% (7/16),29% (2/7),2/2,0/1,2/2,0/0,0/0,L,Tsonga
2016 Shanghai R32,31% (4/13),75% (3/4),0/1,23% (3/13),67% (2/3),3/3,2/2,0/0,1/1,0/0,W,Cilic
2016 Beijing QF,40% (6/15),67% (4/6),1/6,63% (10/16),20% (2/10),1/4,0/0,3/5,0/0,1/2,L,Ferrer
2016 Beijing R16,33% (3/9),100% (3/3),0/0,11% (1/9),100% (1/1),3/3,2/2,0/0,1/1,0/0,W,Sock
2016 Beijing R32,46% (6/13),83% (5/6),1/2,38% (5/13),60% (3/5),4/4,1/1,0/0,0/0,0/0,W,Thiem
2016 St. Petersburg F,36% (5/14),80% (4/5),0/2,33% (5/15),40% (2/5),3/3,1/1,1/2,1/1,1/1,W,Wawrinka
2016 St. Petersburg SF,20% (2/10),100% (2/2),0/0,20% (2/10),100% (2/2),2/2,2/2,0/0,1/1,0/0,W,Berdych
2016 St. Petersburg QF,63% (5/8),80% (4/5),0/0,13% (1/8),100% (1/1),4/4,2/2,0/0,1/1,0/0,W,Youzhny
2016 St. Petersburg R16,55% (6/11),83% (5/6),0/2,40% (4/10),50% (2/4),3/3,0/0,0/0,0/0,0/0,W,Medvedev
2016 St. Petersburg R32,36% (4/11),50% (2/4),0/1,18% (2/11),50% (1/2),2/2,1/1,0/0,1/1,0/0,W,Khachanov
2016 US Open R64,40% (8/20),38% (3/8),0/6,50% (10/20),40% (4/10),2/2,0/1,2/2,0/0,0/0,L,Evans
2016 US Open R128,42% (8/19),50% (4/8),0/2,16% (3/19),33% (1/3),4/4,2/3,1/1,0/1,0/0,W,Brands
2016 Cincinnati R64,27% (4/15),50% (2/4),2/5,40% (6/15),17% (1/6),1/2,0/0,3/3,0/0,0/0,L,Sugita
