Date,Tournament,Rd,Rival,GP Conv,BP Conv,SP Conv,MP Conv,BP Saved,SP Saved,MP Saved,TB SPW,TB RPW,W_or_L
2019,Miami,R128,Auger Aliassime,50% (6/12),50% (3/6),1/2,0/0,54% (7/13),0/2,0/1,- (0/0),- (0/0),L
2019,Phoenix CH,R16,Goffin,59% (10/17),20% (2/10),0/1,0/0,80% (8/10),0/2,0/1,73% (8/11),0% (0/11),L
2019,Phoenix CH,R32,Ymer,64% (9/14),40% (4/10),2/3,1/1,57% (4/7),0/1,0/0,- (0/0),- (0/0),W
2019,Sao Paulo,SF,Garin,78% (7/9),33% (1/3),0/0,0/0,50% (3/6),0/2,0/1,- (0/0),- (0/0),L
2019,Sao Paulo,QF,Dellien,70% (7/10),63% (5/8),2/3,1/2,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2019,Sao Paulo,R16,Sousa,53% (9/17),60% (3/5),2/3,1/2,0% (0/1),0/0,0/0,- (0/0),- (0/0),W
2019,Sao Paulo,R32,Monteiro,71% (10/14),50% (2/4),2/3,1/2,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2019,Rio de Janeiro,QF,Djere,70% (7/10),67% (2/3),0/0,0/0,56% (5/9),1/3,1/2,- (0/0),- (0/0),L
2019,Rio de Janeiro,R16,Sousa,77% (10/13),45% (5/11),2/3,1/2,69% (9/13),0/1,0/0,- (0/0),- (0/0),W
2019,Rio de Janeiro,R32,Berlocq,67% (8/12),67% (4/6),2/3,1/1,100% (4/4),0/0,0/0,- (0/0),- (0/0),W
2019,Rio de Janeiro,Q2,Bagnis,59% (10/17),43% (3/7),2/4,1/3,50% (1/2),0/0,0/0,- (0/0),- (0/0),W
2019,Rio de Janeiro,Q1,Bellucci,71% (10/14),29% (2/7),2/6,1/5,60% (3/5),2/2,0/0,75% (9/12),50% (6/12),W
2019,Buenos Aires,Q1,Dutra Silva,53% (10/19),40% (2/5),1/2,0/0,73% (11/15),5/7,2/3,- (0/0),- (0/0),L
2019,Cordoba,Q1,Coria,58% (7/12),22% (2/9),0/0,0/0,33% (2/6),4/6,0/1,- (0/0),- (0/0),L
2019,Koblenz CH,R16,Griekspoor,73% (8/11),50% (1/2),1/2,0/0,50% (4/8),0/2,0/1,- (0/0),- (0/0),L
2019,Koblenz CH,R32,Brancaccio,87% (13/15),33% (3/9),2/3,1/1,60% (3/5),0/1,0/0,- (0/0),- (0/0),W
2019,Playford CH,QF,Dutra Silva,58% (7/12),- (0/0),0/0,0/0,50% (3/6),1/3,0/1,- (0/0),- (0/0),L
2019,Playford CH,R16,Laaksonen,71% (10/14),67% (2/3),2/3,1/2,100% (7/7),0/0,0/0,- (0/0),- (0/0),W
2019,Playford CH,R32,De Greef,89% (8/9),36% (4/11),2/2,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0),W
2018,Las Vegas CH,SF,Kokkinakis,50% (5/10),0% (0/1),0/0,0/0,64% (7/11),3/5,1/2,- (0/0),- (0/0),L
2018,Las Vegas CH,QF,Majchrzak,63% (12/19),22% (2/9),2/4,1/2,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2018,Las Vegas CH,R16,King,80% (8/10),57% (4/7),2/3,1/1,0% (0/1),0/0,0/0,- (0/0),- (0/0),W
2018,Las Vegas CH,R32,Krueger,80% (12/15),100% (3/3),2/3,1/1,50% (2/4),0/1,0/0,- (0/0),- (0/0),W
2018,Calgary CH,SF,Thompson,50% (11/22),20% (1/5),1/4,0/3,64% (7/11),0/2,0/1,73% (8/11),25% (3/12),L
2018,Calgary CH,QF,Schnur,50% (13/26),38% (3/8),2/2,1/1,83% (10/12),2/3,0/0,- (0/0),- (0/0),W
2018,Calgary CH,R16,Choinski,75% (9/12),60% (3/5),2/4,1/3,100% (1/1),0/0,0/0,- (0/0),- (0/0),W
2018,Calgary CH,R32,Gonzalez,72% (13/18),23% (3/13),2/6,1/1,25% (1/4),0/1,0/0,100% (5/5),40% (2/5),W
2018,Fairfield CH,SF,Fratangelo,44% (4/9),- (0/0),0/0,0/0,43% (3/7),0/2,0/1,- (0/0),- (0/0),L
2018,Fairfield CH,QF,Fanselow,70% (7/10),100% (5/5),2/3,1/2,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2018,Fairfield CH,R16,Aragone,60% (9/15),21% (3/14),2/3,1/1,0% (0/1),0/0,0/0,83% (5/6),40% (2/5),W
2018,Stockton CH,R16,Eubanks,64% (7/11),0% (0/3),0/4,0/0,60% (3/5),1/3,1/2,56% (5/9),33% (3/9),L
2018,Stockton CH,R32,Choinski,67% (8/12),44% (4/9),2/6,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2018,Szczecin CH,R32,Barrios Vera,64% (9/14),30% (3/10),0/3,0/0,57% (4/7),5/7,2/3,55% (6/11),18% (2/11),L
2018,Sevilla CH,R32,Pavlasek,77% (10/13),50% (2/4),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2018,US Open,R128,Pella,45% (9/20),0% (0/1),0/0,0/0,38% (3/8),1/4,1/2,- (0/0),- (0/0),L
2018,Pullach CH,R32,Puetz,63% (12/19),50% (2/4),1/1,0/0,50% (3/6),1/3,1/2,71% (5/7),14% (1/7),L
2018,Sopot CH,R32,Smirnov,60% (9/15),44% (4/9),1/2,0/0,55% (6/11),2/4,2/3,- (0/0),- (0/0),L
2018,Hamburg,R32,Schwartzman,57% (8/14),40% (4/10),1/1,0/0,58% (7/12),1/3,0/1,- (0/0),- (0/0),L
2018,Bastad,QF,Gasquet,78% (7/9),20% (1/5),0/0,0/0,57% (4/7),1/3,1/2,60% (3/5),17% (1/6),L
2018,Bastad,R16,Ferrer,62% (8/13),100% (5/5),2/2,1/1,67% (4/6),0/0,0/0,- (0/0),- (0/0),W
2018,Bastad,R32,Munar,68% (13/19),28% (5/18),2/5,1/1,86% (6/7),1/2,0/0,63% (5/8),25% (2/8),W
2018,Braunschweig CH,R32,Carballes Baena,69% (11/16),57% (4/7),1/2,0/0,29% (2/7),2/4,2/3,20% (1/5),40% (2/5),L
2018,Poprad Tatry CH,R16,Gutierrez Ferrol,75% (3/4),50% (2/4),0/0,0/0,45% (5/11),0/2,0/1,- (0/0),- (0/0),L
2018,Caltanissetta CH,R32,Donati,53% (8/15),27% (3/11),0/5,0/0,60% (6/10),7/9,0/1,56% (5/9),33% (3/9),L
2018,Roland Garros,R64,Ramos,50% (8/16),40% (2/5),0/0,0/0,45% (5/11),5/8,3/4,- (0/0),- (0/0),L
2018,Roland Garros,R128,Thompson,62% (16/26),53% (8/15),3/3,1/1,50% (6/12),1/3,0/0,- (0/0),- (0/0),W
2018,Heilbronn CH,R32,Brown,68% (13/19),67% (2/3),1/1,0/0,60% (3/5),0/2,0/1,60% (3/5),17% (1/6),L
2018,Braga CH,F,Sousa,75% (6/8),43% (3/7),1/1,0/0,25% (2/8),1/3,0/1,- (0/0),- (0/0),L
2018,Braga CH,SF,De Minaur,82% (9/11),43% (3/7),2/2,1/1,100% (2/2),0/0,0/0,- (0/0),- (0/0),W
2018,Braga CH,QF,Hanfmann,62% (8/13),80% (4/5),2/3,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2018,Braga CH,R16,Novak,67% (6/9),55% (6/11),2/2,1/1,73% (8/11),0/0,0/0,- (0/0),- (0/0),W
2018,Braga CH,R32,Furness,50% (7/14),45% (5/11),2/3,1/1,25% (1/4),0/0,0/0,- (0/0),- (0/0),W
2018,Munich,R16,Bautista Agut,54% (7/13),- (0/0),0/0,0/0,80% (8/10),3/5,1/2,- (0/0),- (0/0),L
2018,Munich,R32,Copil,77% (10/13),50% (2/4),2/4,1/3,100% (2/2),0/0,0/0,80% (4/5),60% (3/5),W
2018,Francavilla Al Mare CH,F,Quinzi,67% (4/6),100% (1/1),0/0,0/0,55% (6/11),5/7,1/2,- (0/0),- (0/0),L
2018,Francavilla Al Mare CH,SF,Hoang,53% (9/17),67% (4/6),2/2,1/1,75% (6/8),0/0,0/0,- (0/0),- (0/0),W
2018,Francavilla Al Mare CH,R16,Auger Aliassime,67% (8/12),63% (5/8),2/2,1/1,67% (2/3),0/0,0/0,- (0/0),- (0/0),W
2018,Francavilla Al Mare CH,R32,De Greef,67% (10/15),63% (5/8),2/3,1/2,33% (2/6),0/1,0/0,- (0/0),- (0/0),W
2018,Tunis CH,R32,Janvier,70% (7/10),33% (1/3),0/0,0/0,70% (7/10),0/2,0/1,- (0/0),- (0/0),L
2018,Buenos Aires,Q2,Cecchinato,54% (7/13),29% (2/7),0/0,0/0,0% (0/3),2/4,2/3,40% (2/5),33% (2/6),L
2018,Buenos Aires,Q1,Domingues,78% (7/9),45% (5/11),2/2,1/1,0% (0/1),0/0,0/0,- (0/0),- (0/0),W
2018,Quito,R16,Monfils,63% (12/19),29% (2/7),1/1,0/0,57% (4/7),1/3,0/1,- (0/0),- (0/0),L
2018,Quito,R32,Berlocq,60% (9/15),44% (4/9),2/3,1/2,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2018,Australian Open,R64,Schwartzman,44% (8/18),50% (1/2),0/0,0/0,45% (5/11),1/4,0/1,- (0/0),- (0/0),L
2018,Australian Open,R128,Halys,59% (29/49),33% (4/12),3/10,1/3,88% (14/16),5/7,0/0,33% (2/6),50% (3/6),W
2018,Auckland,R32,Haase,75% (12/16),50% (3/6),1/4,0/2,50% (1/2),2/4,1/2,57% (4/7),29% (2/7),L
2018,Auckland,Q2,Sandgren,71% (17/24),100% (1/1),2/5,1/2,- (0/0),0/1,0/0,77% (10/13),23% (3/13),W
2018,Auckland,Q1,Robert,61% (14/23),29% (4/14),2/8,1/4,63% (5/8),0/1,0/0,60% (6/10),40% (4/10),W
2018,Noumea CH,QF,Sakharov,100% (8/8),18% (2/11),0/0,0/0,25% (1/4),1/3,1/2,67% (4/6),17% (1/6),L
2018,Noumea CH,R16,Blancaneaux,80% (8/10),40% (4/10),2/2,1/1,100% (3/3),0/0,0/0,- (0/0),- (0/0),W
2018,Noumea CH,R32,Caruso,53% (8/15),56% (5/9),2/2,1/1,63% (5/8),0/0,0/0,- (0/0),- (0/0),W
2017,Montevideo CH,R32,Coria,50% (4/8),67% (2/3),0/0,0/0,29% (2/7),2/4,2/3,- (0/0),- (0/0),L
2017,Guayaquil CH,R16,Bagnis,43% (3/7),- (0/0),0/0,0/0,43% (3/7),3/5,1/2,- (0/0),- (0/0),L
2017,Guayaquil CH,R32,Gonzalez,71% (10/14),33% (2/6),2/5,1/3,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2017,Lima CH,R32,Hernandez,43% (3/7),50% (5/10),0/0,0/0,50% (8/16),4/6,2/3,- (0/0),- (0/0),L
2017,Stockholm,Q1,Bolelli,73% (8/11),0% (0/1),0/0,0/0,78% (7/9),0/2,0/1,- (0/0),- (0/0),L
2017,Rome CH,R32,Klizan,67% (6/9),0% (0/6),0/0,0/0,75% (9/12),0/2,0/1,- (0/0),- (0/0),L
2017,Sibiu CH,QF,Marterer,62% (8/13),50% (1/2),0/0,0/0,71% (5/7),1/3,1/2,80% (4/5),0% (0/6),L
2017,Sibiu CH,R16,Carballes Baena,63% (10/16),67% (4/6),2/4,1/1,80% (8/10),0/0,0/0,- (0/0),- (0/0),W
2017,Szczecin CH,R32,Zopp,69% (11/16),29% (2/7),1/2,0/0,29% (2/7),0/2,0/1,80% (4/5),50% (3/6),L
2017,Santo Domingo CH,QF,Estrella,50% (5/10),25% (1/4),0/0,0/0,69% (9/13),9/11,9/10,- (0/0),- (0/0),L
2017,Santo Domingo CH,R16,Uchida,75% (9/12),75% (3/4),2/3,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2017,Santo Domingo CH,R32,Cid,79% (15/19),25% (3/12),2/2,1/1,89% (8/9),0/1,0/0,50% (3/6),33% (2/6),W
2017,Aptos CH,R32,Halys,92% (11/12),100% (2/2),1/1,0/0,50% (3/6),0/2,0/1,- (0/0),- (0/0),L
2017,Hamburg,Q1,Molleker,65% (11/17),50% (3/6),1/1,0/0,25% (1/4),1/3,1/2,- (0/0),- (0/0),L
2017,Poznan CH,R16,Kolar,43% (9/21),11% (1/9),0/0,0/0,67% (4/6),1/3,1/2,33% (2/6),50% (3/6),L
2017,Bastad CH,R32,Mayer,81% (13/16),75% (3/4),1/3,0/2,75% (9/12),1/3,1/2,71% (5/7),14% (1/7),L
2017,Marburg CH,R16,Hanfmann,67% (10/15),- (0/0),0/0,0/0,0% (0/1),0/2,0/1,25% (1/4),0% (0/4),L
2017,Marburg CH,R32,Puetz,87% (13/15),45% (5/11),2/6,1/4,50% (1/2),0/1,0/0,60% (3/5),17% (1/6),W
2017,Blois CH,QF,Hemery,73% (8/11),- (0/0),0/0,0/0,40% (2/5),0/2,0/1,- (0/0),- (0/0),L
2017,Blois CH,R16,Eysseric,67% (8/12),64% (7/11),2/4,1/3,29% (2/7),0/1,0/0,- (0/0),- (0/0),W
2017,Blois CH,R32,Coppejans,63% (10/16),33% (3/9),2/3,1/1,67% (2/3),2/2,0/0,- (0/0),- (0/0),W
2017,Lyon CH,QF,Auger Aliassime,48% (13/27),100% (1/1),1/2,0/0,50% (3/6),1/3,0/1,80% (4/5),50% (3/6),L
2017,Lyon CH,R16,Satral,69% (9/13),60% (3/5),2/2,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0),W
2017,Lyon CH,R32,Giustino,57% (8/14),50% (4/8),2/2,1/1,100% (2/2),0/0,0/0,- (0/0),- (0/0),W
2017,Roland Garros,Q2,Janvier,56% (9/16),13% (1/8),0/0,0/0,50% (2/4),0/2,0/1,50% (3/6),20% (1/5),L
2017,Heilbronn CH,QF,Gombos,57% (8/14),50% (1/2),0/0,0/0,63% (5/8),2/4,2/3,- (0/0),- (0/0),L
2017,Heilbronn CH,R16,Basic,82% (14/17),50% (6/12),2/2,1/1,67% (8/12),1/2,0/0,40% (2/5),33% (2/6),W
2017,Heilbronn CH,R32,Ilhan,73% (11/15),63% (5/8),2/3,1/2,33% (1/3),0/1,0/0,- (0/0),- (0/0),W
2017,Munich,R32,Kohlschreiber,67% (6/9),33% (1/3),0/0,0/0,64% (7/11),1/3,1/2,- (0/0),- (0/0),L
2017,Barcelona,R32,Ramos,57% (8/14),100% (2/2),0/2,0/0,57% (4/7),3/5,3/4,57% (4/7),29% (2/7),L
2017,Barcelona,R64,Albot,78% (7/9),56% (5/9),2/2,1/1,67% (2/3),0/0,0/0,- (0/0),- (0/0),W
2017,Barcelona,Q2,Masur,46% (6/13),43% (6/14),2/3,1/2,75% (3/4),0/0,0/0,- (0/0),- (0/0),W
2017,Barcelona,Q1,Roca Batalla,89% (8/9),50% (4/8),2/3,1/1,83% (5/6),0/0,0/0,- (0/0),- (0/0),W
2017,Monte Carlo,R64,Struff,60% (6/10),29% (2/7),0/0,0/0,56% (5/9),1/3,0/1,- (0/0),- (0/0),L
2017,Davis Cup,RR,Hess Olesen,58% (18/31),27% (6/22),3/9,1/3,71% (5/7),0/1,0/0,- (0/0),- (0/0),W
2017,Davis Cup,RR,Nielsen,53% (8/15),20% (1/5),0/0,0/0,33% (3/9),0/3,0/1,- (0/0),- (0/0),L
2017,Miami,R128,Lu,33% (3/9),- (0/0),0/0,0/0,71% (10/14),2/4,2/3,- (0/0),- (0/0),L
2017,Santiago CH,R16,Souza,58% (15/26),20% (1/5),1/1,0/0,67% (4/6),0/2,0/1,- (0/0),- (0/0),L
2017,Santiago CH,R32,Soto,80% (8/10),100% (4/4),2/2,1/1,100% (7/7),0/0,0/0,- (0/0),- (0/0),W
2017,Sao Paulo,R16,Delbonis,50% (8/16),0% (0/2),0/0,0/0,33% (1/3),1/3,1/2,- (0/0),- (0/0),L
2017,Sao Paulo,R32,Santillan,83% (10/12),67% (2/3),2/2,1/1,100% (4/4),0/0,0/0,- (0/0),- (0/0),W
2017,Rio de Janeiro,SF,Carreno Busta,37% (7/19),40% (4/10),1/2,0/1,57% (8/14),1/3,0/1,- (0/0),- (0/0),L
2017,Rio de Janeiro,QF,Monteiro,63% (10/16),40% (2/5),2/3,1/2,- (0/0),0/0,0/0,100% (4/4),60% (3/5),W
2017,Rio de Janeiro,R16,Carballes Baena,70% (16/23),22% (2/9),2/4,1/2,80% (4/5),2/3,0/0,60% (6/10),45% (5/11),W
2017,Rio de Janeiro,R32,Dutra Silva,53% (10/19),67% (2/3),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2017,Budapest CH,SF,Fucsovics,0% (0/5),- (0/0),0/0,0/0,33% (3/9),0/2,0/1,- (0/0),- (0/0),L
2017,Budapest CH,QF,Vatutin,73% (11/15),63% (5/8),2/4,1/2,20% (1/5),1/2,1/1,83% (5/6),33% (2/6),W
2017,Budapest CH,R16,Basic,75% (12/16),33% (3/9),2/5,1/1,0% (0/3),0/1,0/0,- (0/0),- (0/0),W
2017,Budapest CH,R32,Lee,54% (7/13),55% (6/11),2/7,1/1,57% (4/7),0/0,0/0,- (0/0),- (0/0),W
2017,Australian Open,Q3,Opelka,69% (9/13),- (0/0),0/0,0/0,71% (5/7),3/5,1/2,50% (2/4),0% (0/5),L
2017,Australian Open,Q2,Eysseric,72% (13/18),40% (2/5),2/6,1/4,50% (1/2),1/2,0/0,- (0/0),- (0/0),W
2017,Chennai,R32,Olivo,62% (8/13),- (0/0),0/0,0/0,75% (6/8),1/3,0/1,40% (2/5),20% (1/5),L
2016,Norway F3,SF,Miedler,63% (10/16),50% (2/4),2/4,1/2,67% (2/3),0/0,0/0,67% (4/6),50% (3/6),W
2016,Lima CH,R16,Andreozzi,44% (7/16),30% (3/10),1/2,0/0,63% (10/16),0/2,0/1,- (0/0),- (0/0),L
2016,Lima CH,R32,Londero,100% (8/8),57% (4/7),2/3,1/1,100% (4/4),0/0,0/0,- (0/0),- (0/0),W
2016,Santiago CH,QF,Gonzalez,60% (12/20),60% (3/5),1/1,0/0,64% (9/14),3/5,3/4,- (0/0),- (0/0),L
2016,Santiago CH,R16,Linzer,77% (10/13),25% (2/8),2/2,1/1,100% (3/3),0/0,0/0,- (0/0),- (0/0),W
2016,Buenos Aires CH,R32,Collarini,64% (9/14),100% (1/1),1/1,0/0,64% (7/11),0/2,0/1,- (0/0),- (0/0),L
2016,Mohammedia CH,R16,Melzer,17% (1/6),0% (0/3),0/0,0/0,33% (3/9),2/4,0/1,- (0/0),- (0/0),L
2016,Mohammedia CH,R32,Otte,47% (8/17),57% (4/7),2/5,1/3,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2016,Chengdu,R32,Troicki,67% (8/12),17% (1/6),0/3,0/0,33% (1/3),0/2,0/1,80% (4/5),0% (0/6),L
2016,Szczecin CH,R16,Cecchinato,60% (9/15),20% (1/5),1/1,0/0,38% (3/8),0/2,0/1,- (0/0),- (0/0),L
2016,Szczecin CH,R32,Eremin,59% (10/17),33% (2/6),2/3,1/1,100% (6/6),0/0,0/0,- (0/0),- (0/0),W
2016,Seville CH,F,Daniel,67% (8/12),57% (4/7),2/6,1/4,50% (2/4),0/0,0/0,- (0/0),- (0/0),W
2016,Seville CH,SF,Cachin,86% (12/14),36% (4/11),2/2,1/1,0% (0/2),1/2,0/0,- (0/0),- (0/0),W
2016,Seville CH,QF,Cervantes Huegun,80% (12/15),38% (3/8),2/2,1/1,75% (3/4),2/3,0/0,- (0/0),- (0/0),W
2016,Seville CH,R16,Martin,50% (8/16),36% (4/11),2/7,1/2,90% (9/10),0/0,0/0,- (0/0),- (0/0),W
2016,Seville CH,R32,Perez Sanz,58% (15/26),20% (1/5),2/3,1/1,83% (5/6),0/1,0/0,100% (4/4),75% (3/4),W
2016,Finland F1,F,Torpegaard,90% (9/10),50% (7/14),2/4,1/1,33% (2/6),1/2,0/0,- (0/0),- (0/0),W
2016,Finland F1,SF,Mridha,70% (14/20),31% (4/13),2/3,1/1,100% (8/8),2/3,0/0,40% (2/5),20% (1/5),W
2016,Finland F1,QF,Kwiatkowski,71% (10/14),50% (6/12),2/4,1/3,25% (1/4),1/2,0/0,- (0/0),- (0/0),W
2016,Belgium F7,SF,Ehrat,53% (8/15),50% (1/2),0/0,0/0,40% (2/5),0/2,0/1,- (0/0),- (0/0),L
2016,Belgium F7,QF,Geerts,67% (12/18),70% (7/10),2/4,1/1,44% (4/9),1/2,1/1,57% (4/7),29% (2/7),W
2016,Belgium F7,R16,Sichez,80% (8/10),67% (4/6),2/2,1/1,75% (3/4),0/0,0/0,- (0/0),- (0/0),W
2016,Belgium F6,F,Altmaier,73% (11/15),100% (2/2),1/1,0/0,60% (6/10),1/3,1/2,80% (8/10),20% (2/10),L
2016,Belgium F6,SF,Vliegen,70% (14/20),100% (3/3),2/2,1/1,50% (1/2),1/2,0/0,- (0/0),- (0/0),W
2016,Belgium F6,R16,Sels,67% (10/15),17% (2/12),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2016,Italy F10,F,Tsitsipas,63% (12/19),27% (3/11),1/1,0/0,56% (5/9),0/2,0/1,56% (5/9),44% (4/9),L
2016,Italy F10,R16,Bahamonde,100% (6/6),67% (10/15),2/3,1/2,50% (8/16),0/1,0/0,- (0/0),- (0/0),W
2016,Italy F9,SF,Crepaldi,75% (9/12),50% (1/2),0/0,0/0,78% (7/9),0/2,0/1,40% (2/5),33% (2/6),L
2016,Italy F9,R32,Agamenone,57% (8/14),57% (4/7),2/4,1/2,63% (5/8),1/1,0/0,67% (4/6),60% (3/5),W
2016,USA F10,F,Mmoh,38% (10/26),25% (1/4),1/1,0/0,69% (9/13),0/2,0/1,67% (4/6),50% (3/6),L
2016,USA F10,SF,Nevolo,80% (16/20),23% (3/13),2/5,1/4,100% (2/2),1/2,0/0,67% (6/9),22% (2/9),W
2016,USA F10,QF,Santiago,90% (9/10),80% (4/5),2/2,1/1,80% (8/10),0/0,0/0,- (0/0),- (0/0),W
2016,USA F10,R32,Spencer,83% (10/12),25% (2/8),2/5,1/1,86% (6/7),0/0,0/0,80% (4/5),60% (3/5),W
2016,Spain F4,R32,Antonescu,47% (9/19),43% (3/7),2/4,1/3,100% (4/4),0/0,0/0,- (0/0),- (0/0),W
2016,Spain F3,QF,Vilella Martinez,57% (12/21),33% (7/21),2/6,1/2,38% (3/8),0/1,0/0,20% (1/5),25% (1/4),W
2016,Spain F3,R32,Giraldi Requena,60% (6/10),40% (6/15),2/5,1/1,67% (4/6),0/0,0/0,- (0/0),- (0/0),W
2016,Spain F1,R32,Granollers,60% (9/15),36% (5/14),1/1,0/0,57% (8/14),3/5,2/3,- (0/0),- (0/0),L
2015,Norway F3,R16,Vliegen,33% (4/12),- (0/0),0/0,0/0,43% (3/7),2/4,0/1,- (0/0),- (0/0),L
2015,Norway F3,R32,Nejedly,47% (8/17),67% (4/6),2/4,1/3,50% (1/2),0/0,0/0,- (0/0),- (0/0),W
2015,Norway F2,R32,Gille,74% (17/23),17% (1/6),1/2,0/1,91% (10/11),6/8,0/1,65% (11/17),41% (7/17),L
2015,Norway F1,QF,Ejupovic,52% (11/21),33% (1/3),1/2,0/0,56% (5/9),3/5,1/2,88% (7/8),25% (2/8),L
2015,Sweden F5,QF,Ymer,85% (11/13),50% (2/4),1/1,0/0,67% (6/9),0/2,0/1,- (0/0),- (0/0),L
2015,Sweden F5,R16,Rice,50% (8/16),57% (4/7),2/4,1/3,50% (2/4),0/0,0/0,- (0/0),- (0/0),W
2015,Sweden F5,R32,Bjerke,77% (10/13),30% (3/10),2/3,1/2,100% (2/2),0/0,0/0,- (0/0),- (0/0),W
2015,Finland F1,QF,Griekspoor,33% (2/6),67% (2/3),0/0,0/0,45% (5/11),2/4,2/3,- (0/0),- (0/0),L
2015,Finland F1,R16,Griekspoor,72% (13/18),36% (5/14),2/5,1/4,50% (2/4),0/1,0/0,40% (2/5),0% (0/4),W
2015,Finland F1,R32,Vasa,67% (6/9),75% (6/8),2/4,1/1,33% (1/3),0/0,0/0,- (0/0),- (0/0),W
