Date,Tournament,Rd,Rival,GP Conv,BP Conv,SP Conv,MP Conv,BP Saved,SP Saved,MP Saved,TB SPW,TB RPW,W_or_L
2019,M25 Denia,F,Skatov,58% (7/12),42% (5/12),2/8,1/1,50% (3/6),0/0,0/0,- (0/0),- (0/0),W
2019,M25 Denia,QF,Sanchez Jover,43% (10/23),40% (4/10),2/8,1/4,56% (5/9),0/1,0/0,- (0/0),- (0/0),W
2019,M25 Denia,R16,Martos Gornes,73% (8/11),50% (4/8),2/4,1/3,75% (3/4),0/0,0/0,- (0/0),- (0/0),W
2019,M25 Martos,SF,King,17% (1/6),0% (0/1),0/0,0/0,44% (4/9),0/2,0/1,- (0/0),- (0/0),L
2019,Barcelona,Q1,Sousa,54% (7/13),25% (3/12),1/1,0/0,30% (3/10),3/5,0/1,67% (4/6),50% (3/6),L
2019,Murcia CH,R16,Molleker,69% (9/13),25% (1/4),1/2,0/0,56% (5/9),2/4,0/1,67% (4/6),50% (3/6),L
2019,Murcia CH,R32,Martinez,45% (10/22),67% (2/3),2/6,1/3,80% (4/5),2/2,0/0,83% (5/6),40% (2/5),W
2019,Murcia CH,R64,Sakharov,62% (8/13),44% (4/9),2/2,1/1,75% (9/12),3/3,0/0,86% (6/7),29% (2/7),W
2019,Villena CH,R32,Rosol,37% (7/19),63% (5/8),1/1,0/0,0% (0/7),2/4,2/3,- (0/0),- (0/0),L
2019,Villena CH,R64,Sinner,62% (8/13),78% (7/9),2/2,1/1,38% (3/8),0/1,0/0,- (0/0),- (0/0),W
2019,M15 Palmanova,SF,Cerundolo,50% (5/10),25% (1/4),0/0,0/0,43% (3/7),0/2,0/1,- (0/0),- (0/0),L
2019,M15 Palmanova,QF,Mora,38% (6/16),75% (6/8),2/9,1/6,50% (3/6),0/0,0/0,- (0/0),- (0/0),W
2019,M15 Palmanova,R16,Vanneste,80% (8/10),44% (4/9),2/5,1/1,100% (4/4),0/0,0/0,- (0/0),- (0/0),W
