Date,Tournament,Rd,Rival,GP Conv,BP Conv,SP Conv,MP Conv,BP Saved,SP Saved,MP Saved,TB SPW,TB RPW,W_or_L
2020,Roland Garros,QF,Nadal,69% (9/13),29% (2/7),0/0,0/0,25% (2/8),2/5,0/1,50% (3/6),20% (1/5),L
2020,Roland Garros,R16,Zverev,47% (17/36),83% (5/6),3/6,1/1,75% (6/8),5/6,0/0,- (0/0),- (0/0),W
2020,Roland Garros,R32,Coria,65% (13/20),58% (7/12),3/6,1/3,56% (5/9),0/0,0/0,- (0/0),- (0/0),W
2020,Roland Garros,R64,Bonzi,50% (12/24),46% (6/13),3/11,1/3,60% (3/5),0/0,0/0,- (0/0),- (0/0),W
2020,Roland Garros,R128,Goffin,67% (12/18),64% (7/11),3/4,1/2,67% (4/6),0/0,0/0,- (0/0),- (0/0),W
2020,Rome,R32,Tsitsipas,69% (11/16),50% (7/14),2/4,1/3,33% (1/3),2/3,0/0,50% (5/10),40% (4/10),W
2020,US Open,R128,Khachanov,49% (19/39),14% (1/7),2/4,0/0,77% (17/22),2/5,0/1,62% (8/13),36% (5/14),L
2020,Montpellier,R32,Ymer,63% (5/8),50% (2/4),0/0,0/0,33% (2/6),0/2,0/1,- (0/0),- (0/0),L
2020,Australian Open,R64,Fucsovics,42% (8/19),75% (3/4),0/0,0/0,42% (5/12),3/6,0/1,- (0/0),- (0/0),L
2020,Australian Open,R128,Purcell,72% (13/18),56% (5/9),3/6,1/2,67% (4/6),0/0,0/0,80% (4/5),75% (3/4),W
2019,Ortisei CH,F,Ofner,73% (8/11),33% (4/12),2/2,1/1,50% (1/2),0/0,0/0,- (0/0),- (0/0),W
2019,Vienna,R16,Monfils,64% (9/14),0% (0/3),0/2,0/0,80% (4/5),1/3,1/2,56% (5/9),33% (3/9),L
2019,Vienna,R32,Kohlschreiber,56% (9/16),33% (3/9),2/2,1/1,88% (7/8),0/0,0/0,- (0/0),- (0/0),W
2019,Antwerp,SF,Wawrinka,67% (4/6),50% (1/2),0/0,0/0,56% (5/9),0/2,0/1,- (0/0),- (0/0),L
2019,Antwerp,R16,Monfils,67% (8/12),40% (4/10),2/5,1/3,100% (1/1),0/0,0/0,- (0/0),- (0/0),W
2019,Antwerp,R32,Majchrzak,73% (8/11),50% (4/8),2/5,1/1,0% (0/1),0/0,0/0,- (0/0),- (0/0),W
2019,St. Petersburg,R32,Kukushkin,88% (7/8),18% (2/11),0/1,0/0,40% (2/5),1/3,0/1,60% (3/5),17% (1/6),L
2019,US Open,R128,Wawrinka,74% (14/19),29% (4/14),1/2,0/0,50% (5/10),2/5,1/2,40% (2/5),33% (2/6),L
2019,Umag,R32,Sousa,60% (9/15),67% (4/6),2/2,1/1,43% (3/7),0/1,0/0,- (0/0),- (0/0),W
2019,Lyon,R32,Lamasine,83% (5/6),50% (2/4),0/0,0/0,33% (2/6),1/3,1/2,50% (3/6),33% (2/6),L
2019,Lyon,Q2,Lamasine,67% (8/12),67% (4/6),2/2,1/1,75% (3/4),0/0,0/0,- (0/0),- (0/0),W
2019,Rome,R32,Tsitsipas,67% (4/6),33% (1/3),0/0,0/0,33% (2/6),0/2,0/1,- (0/0),- (0/0),L
2019,Rome,R64,Johnson,77% (10/13),57% (4/7),2/3,1/2,25% (1/4),1/2,1/1,- (0/0),- (0/0),W
2019,Ostrava CH,F,Majchrzak,0% (0/2),25% (1/4),0/0,0/0,54% (7/13),1/3,1/2,- (0/0),- (0/0),L
2019,Ostrava CH,SF,Diez,61% (11/18),38% (5/13),2/3,1/2,70% (7/10),0/1,0/0,- (0/0),- (0/0),W
2019,Ostrava CH,QF,Vesely,82% (9/11),50% (3/6),2/2,1/1,67% (4/6),0/0,0/0,50% (3/6),80% (4/5),W
2019,Ostrava CH,R16,Lehecka,47% (7/15),45% (5/11),2/5,1/2,75% (6/8),0/0,0/0,- (0/0),- (0/0),W
2019,Ostrava CH,R32,Koepfer,60% (6/10),60% (6/10),2/3,1/2,75% (6/8),0/0,0/0,- (0/0),- (0/0),W
2019,Ostrava CH,R64,Balazs,58% (7/12),38% (5/13),2/7,1/5,56% (5/9),0/0,0/0,57% (4/7),57% (4/7),W
2019,Budapest,R16,Djere,31% (4/13),0% (0/4),0/0,0/0,56% (5/9),0/2,0/1,- (0/0),- (0/0),L
2019,Budapest,R32,Valkusz,60% (6/10),40% (6/15),2/3,1/2,25% (2/8),2/3,0/0,- (0/0),- (0/0),W
2019,Budapest,Q2,Maden,86% (6/7),14% (1/7),0/0,0/0,50% (3/6),3/5,0/1,- (0/0),- (0/0),L
2019,Barletta CH,R32,Arnaboldi,86% (6/7),100% (2/2),0/0,0/0,33% (2/6),3/5,1/2,- (0/0),- (0/0),L
2019,Barletta CH,R64,Moroni,50% (7/14),36% (5/14),2/3,1/1,33% (2/6),0/1,0/0,- (0/0),- (0/0),W
2019,Villena CH,R64,Alcaraz,35% (6/17),63% (5/8),1/1,0/0,22% (2/9),0/2,0/1,- (0/0),- (0/0),L
2019,M25 Santa Margherita Di Pula,F,Pellegrino,54% (7/13),83% (5/6),2/2,1/1,100% (5/5),0/0,0/0,- (0/0),- (0/0),W
2019,M25 Santa Margherita Di Pula,SF,Ornago,88% (7/8),46% (6/13),2/3,1/1,64% (7/11),0/0,0/0,- (0/0),- (0/0),W
2019,M25 Santa Margherita Di Pula,R16,Lokoli,70% (7/10),83% (5/6),2/2,1/1,0% (0/1),0/0,0/0,- (0/0),- (0/0),W
2019,M25 Santa Margherita Di Pula,R32,Bax,46% (12/26),27% (6/22),2/4,1/2,33% (1/3),1/2,0/0,50% (3/6),20% (1/5),W
2019,M25 Trento,F,Jahn,50% (7/14),71% (5/7),2/4,1/2,71% (5/7),0/0,0/0,- (0/0),- (0/0),W
2019,M25 Trento,SF,Ejupovic,77% (10/13),50% (3/6),2/2,1/1,50% (1/2),0/0,0/0,- (0/0),- (0/0),W
2019,M25 Trento,QF,Cornut Chauvinc,100% (9/9),38% (3/8),2/3,1/2,- (0/0),0/0,0/0,71% (5/7),43% (3/7),W
2019,M25 Trento,R32,Olivetti,74% (14/19),14% (1/7),2/3,1/1,63% (5/8),3/4,0/0,79% (11/14),38% (5/13),W
2019,Bergamo CH,F,Marcora,53% (8/15),44% (4/9),2/6,1/2,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2019,Bergamo CH,SF,Lamasine,100% (6/6),75% (6/8),2/2,1/1,60% (3/5),0/0,0/0,- (0/0),- (0/0),W
2019,Bergamo CH,QF,Quinzi,88% (7/8),50% (5/10),2/6,1/1,33% (1/3),0/0,0/0,- (0/0),- (0/0),W
2019,Bergamo CH,R16,Galovic,69% (9/13),45% (5/11),2/2,1/1,50% (5/10),0/1,0/0,- (0/0),- (0/0),W
2019,Bergamo CH,R32,Caruso,50% (9/18),24% (5/21),2/6,1/1,40% (2/5),0/1,0/0,- (0/0),- (0/0),W
2019,Bergamo CH,R64,Miedler,67% (10/15),40% (2/5),2/3,1/2,100% (1/1),1/1,0/0,80% (4/5),60% (3/5),W
2019,M25 Aktobe,QF,Kiyamov,60% (9/15),45% (5/11),2/3,1/2,33% (2/6),0/1,0/0,- (0/0),- (0/0),W
2019,M25 Aktobe,R32,Liaonenka,62% (8/13),36% (4/11),2/2,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0),W
2019,M15 Monastir,R16,Hoyt,86% (6/7),20% (1/5),0/0,0/0,40% (2/5),1/3,0/1,- (0/0),- (0/0),L
2019,M15 Monastir,R32,Johnson,77% (10/13),43% (6/14),2/4,1/2,38% (3/8),3/4,0/0,- (0/0),- (0/0),W
2019,M15 Monastir,R32,Faria,89% (8/9),63% (5/8),1/1,0/0,50% (5/10),0/2,0/1,- (0/0),- (0/0),L
2018,Andria CH,R32,Marchenko,56% (10/18),29% (2/7),1/3,0/0,60% (6/10),0/2,0/1,- (0/0),- (0/0),L
2018,Como CH,R32,Martin,30% (3/10),100% (2/2),0/0,0/0,33% (3/9),1/3,1/2,- (0/0),- (0/0),L
