Date,Tournament,Surface,Rd,Rk,vRk,match,Score,DR,A%,DF%,1stIn,1st%,2nd%,BPSvd,Time,TPW,RPW,vA%,v1st%,v2nd%,BPCnv,TP,Aces,DFs,SP,1SP,2SP,vA,W_or_L
15‑Jan‑2024,Australian Open,Hard,R32,7.0,79.0,(7)Tsitsipasd.Luca Van Assche[FRA],6-3 6-0 6-4,1.6,13.8%,0.0%,59.8%,75.0%,57.1%,8/9,2:02,60.4%,51.4%,1.4%,48.9%,55.6%,6/8,159.0,12.0,0.0,87.0,52.0,35.0,1.0,W
15‑Jan‑2024,Australian Open,Hard,R64,7.0,47.0,(7)Tsitsipasd.Jordan Thompson[AUS],4-6 7-6(6) 6-2 7-6(4),1.0,8.6%,1.3%,51.0%,75.3%,63.5%,9/11,3:36,51.8%,30.4%,4.0%,26.3%,36.7%,3/7,276.0,13.0,2.0,151.0,77.0,74.0,5.0,W
15‑Jan‑2024,Australian Open,Hard,R128,7.0,129.0,(7)Tsitsipasd.(LL)Zizou Bergs[BEL],5-7 6-1 6-1 6-3,1.23,8.6%,5.2%,56.9%,72.7%,54.0%,3/5,2:59,54.1%,43.4%,5.3%,36.8%,50.0%,7/16,229.0,10.0,6.0,116.0,66.0,50.0,6.0,W
1‑Jan‑2024,United Cup,Hard,QF,6.0,7.0,Alexander Zverev[GER]d.Tsitsipas,6-4 6-4,0.67,6.3%,1.6%,62.5%,85.0%,25.0%,6/8,1:36,45.0%,25.0%,8.9%,24.4%,27.3%,0/2,120.0,4.0,1.0,64.0,40.0,24.0,5.0,L
1‑Jan‑2024,United Cup,Hard,RR,6.0,314.0,Tsitsipasd.Steven Diez[CAN],6-2 6-3,1.59,11.8%,3.9%,60.8%,90.3%,45.0%,1/1,1:17,58.6%,43.8%,0.0%,40.7%,47.6%,3/6,99.0,6.0,2.0,51.0,31.0,20.0,0.0,W
13‑Nov‑2023,Tour Finals,Hard,RR,6.0,4.0,(4)Jannik Sinner[ITA]d.Tsitsipas,6-4 6-4,0.57,9.8%,0.0%,60.7%,70.3%,58.3%,3/5,1:25,44.6%,19.6%,17.6%,11.1%,40.0%,0/0,112.0,6.0,0.0,61.0,37.0,24.0,9.0,L
13‑Nov‑2023,Tour Finals,Hard,RR,6.0,8.0,(8)Holger Rune[DEN]d.Tsitsipas,2-1 RET,0.89,12.5%,0.0%,75.0%,83.3%,0.0%,0/0,0:17,43.5%,33.3%,6.7%,40.0%,20.0%,0/2,23.0,1.0,0.0,8.0,6.0,2.0,1.0,L
30‑Oct‑2023,Paris Masters,Hard,SF,6.0,17.0,Grigor Dimitrov[BUL]d.(7)Tsitsipas,6-3 6-7(1) 7-6(3),0.76,11.8%,1.0%,68.6%,72.9%,68.8%,4/5,2:31,47.2%,21.6%,6.2%,21.5%,21.9%,0/4,199.0,12.0,1.0,102.0,70.0,32.0,6.0,L
30‑Oct‑2023,Paris Masters,Hard,QF,6.0,15.0,(7)Tsitsipasd.(16)Karen Khachanov[RUS],6-3 6-4,1.31,7.5%,3.8%,62.3%,78.8%,50.0%,0/1,1:20,55.3%,42.0%,6.0%,26.7%,65.0%,3/3,103.0,4.0,2.0,53.0,33.0,20.0,3.0,W
30‑Oct‑2023,Paris Masters,Hard,R16,6.0,9.0,(7)Tsitsipasd.(10)Alexander Zverev[GER],7-6(2) 6-4,1.26,14.1%,1.4%,64.8%,78.3%,52.0%,2/3,1:59,53.4%,39.0%,6.5%,32.8%,57.9%,2/6,148.0,10.0,1.0,71.0,46.0,25.0,5.0,W
30‑Oct‑2023,Paris Masters,Hard,R32,6.0,19.0,(7)Tsitsipasd.Felix Auger Aliassime[CAN],6-3 7-6(4),1.31,1.3%,1.3%,59.7%,73.9%,64.5%,6/7,1:48,55.5%,39.1%,13.0%,22.0%,84.2%,2/4,146.0,1.0,1.0,77.0,46.0,31.0,9.0,W
23‑Oct‑2023,Vienna,Hard,SF,7.0,3.0,(1)Daniil Medvedev[RUS]d.(4)Tsitsipas,6-4 7-6(6),0.8,8.5%,2.8%,59.2%,78.6%,58.6%,4/5,1:44,47.5%,23.5%,7.4%,16.3%,42.1%,0/3,139.0,6.0,2.0,71.0,42.0,29.0,5.0,L
23‑Oct‑2023,Vienna,Hard,QF,7.0,77.0,(4)Tsitsipasd.(WC)Borna Gojo[CRO],7-6(4) 7-5,1.11,14.3%,1.2%,60.7%,78.4%,54.5%,5/6,1:49,52.5%,34.2%,18.4%,27.5%,48.0%,2/4,160.0,12.0,1.0,84.0,51.0,33.0,14.0,W
23‑Oct‑2023,Vienna,Hard,R16,7.0,74.0,(4)Tsitsipasd.(Q)Tomas Machac[CZE],6-3 4-6 7-5,1.28,12.7%,0.0%,64.6%,80.4%,60.7%,1/3,1:58,53.0%,34.1%,5.9%,29.4%,41.2%,3/9,164.0,10.0,0.0,79.0,51.0,28.0,5.0,W
23‑Oct‑2023,Vienna,Hard,R32,7.0,99.0,(4)Tsitsipasd.(WC)Dominic Thiem[AUT],7-6(5) 6-4,1.02,12.5%,1.3%,60.0%,81.3%,56.3%,3/3,1:58,52.0%,29.4%,4.4%,27.5%,32.1%,1/4,148.0,10.0,1.0,80.0,48.0,32.0,3.0,W
16‑Oct‑2023,Antwerp,Hard,SF,7.0,38.0,(4)Arthur Fils[FRA]d.(1)Tsitsipas,7-6(5) 7-6(4),1.06,12.8%,2.6%,69.2%,75.9%,58.3%,3/4,2:00,49.1%,31.2%,9.7%,26.8%,37.8%,1/9,171.0,10.0,2.0,78.0,54.0,24.0,9.0,L
16‑Oct‑2023,Antwerp,Hard,QF,7.0,56.0,(1)Tsitsipasd.(5)Yannick Hanfmann[GER],6-3 6-3,1.62,14.0%,0.0%,70.0%,80.0%,66.7%,2/2,1:10,57.6%,38.8%,4.1%,35.3%,46.7%,3/7,99.0,7.0,0.0,50.0,35.0,15.0,2.0,W
16‑Oct‑2023,Antwerp,Hard,R16,7.0,67.0,(1)Tsitsipasd.Botic Van De Zandschulp[NED],7-5 6-3,1.24,8.7%,5.8%,58.0%,75.0%,55.2%,4/5,1:36,54.0%,41.4%,7.1%,27.9%,63.0%,3/10,139.0,6.0,4.0,69.0,40.0,29.0,5.0,W
2‑Oct‑2023,Shanghai Masters,Hard,R32,6.0,34.0,(32)Ugo Humbert[FRA]d.(4)Tsitsipas,6-4 3-6 7-5,1.06,8.4%,1.2%,71.1%,79.7%,54.2%,3/6,2:09,50.6%,29.4%,9.4%,16.4%,53.3%,2/8,168.0,7.0,1.0,83.0,59.0,24.0,8.0,L
2‑Oct‑2023,Shanghai Masters,Hard,R64,6.0,75.0,(4)Tsitsipasd.(Q)Rinky Hijikata[AUS],6-4 6-2,1.72,8.2%,2.0%,65.3%,81.3%,52.9%,4/5,1:22,59.4%,49.1%,5.3%,37.9%,60.7%,4/9,106.0,4.0,1.0,49.0,32.0,17.0,3.0,W
27‑Sep‑2023,Beijing,Hard,R32,5.0,23.0,Nicolas Jarry[CHI]d.(4)Tsitsipas,6-4 6-4,0.85,10.9%,5.5%,61.8%,85.3%,38.1%,2/4,1:30,46.6%,27.9%,14.8%,17.1%,42.3%,0/2,116.0,6.0,3.0,55.0,34.0,21.0,9.0,L
16‑Sep‑2023,Davis Cup WG1 R1: GRE vs SVK,Hard,RR,5.0,149.0,Tsitsipasd.Lukas Klein[SVK],6-7(3) 7-6(5) 4-0 RET,1.24,10.8%,2.2%,66.7%,77.4%,61.3%,2/2,,52.0%,34.6%,4.7%,31.3%,40.0%,2/13,200.0,10.0,2.0,93.0,62.0,31.0,5.0,W
28‑Aug‑2023,US Open,Hard,R64,7.0,128.0,(Q)Dominic Stricker[SUI]d.(7)Tsitsipas,7-5 6-7(2) 6-7(5) 7-6(6) 6-3,0.94,11.8%,3.2%,59.7%,81.1%,41.3%,7/13,4:04,49.2%,33.0%,6.0%,24.3%,44.3%,4/8,368.0,22.0,6.0,186.0,111.0,75.0,11.0,L
28‑Aug‑2023,US Open,Hard,R128,7.0,337.0,(7)Tsitsipasd.Milos Raonic[CAN],6-2 6-3 6-4,1.59,9.2%,6.6%,59.2%,84.4%,54.8%,2/3,1:56,57.5%,44.0%,9.5%,17.9%,66.7%,5/14,160.0,7.0,5.0,76.0,45.0,31.0,8.0,W
14‑Aug‑2023,Cincinnati Masters,Hard,R16,4.0,20.0,Hubert Hurkacz[POL]d.(4)Tsitsipas,6-3 6-4,0.6,14.9%,4.3%,57.4%,77.8%,55.0%,0/2,1:05,42.4%,19.2%,21.2%,15.0%,33.3%,0/3,99.0,7.0,2.0,47.0,27.0,20.0,11.0,L
14‑Aug‑2023,Cincinnati Masters,Hard,R32,4.0,40.0,(4)Tsitsipasd.Ben Shelton[USA],7-6(3) 7-6(2),1.32,8.6%,1.4%,57.1%,92.5%,60.0%,0/0,1:43,52.8%,28.4%,9.5%,16.3%,45.2%,0/0,144.0,6.0,1.0,70.0,40.0,30.0,7.0,W
7‑Aug‑2023,Canada Masters,Hard,R32,4.0,276.0,(PR)Gael Monfils[FRA]d.(4)Tsitsipas,6-4 6-3,0.84,7.6%,4.5%,63.6%,69.0%,54.2%,1/4,1:25,48.0%,30.5%,8.5%,15.2%,50.0%,0/3,125.0,5.0,3.0,66.0,42.0,24.0,5.0,L
31‑Jul‑2023,Los Cabos,Hard,F,5.0,19.0,(1)Tsitsipasd.(5)Alex De Minaur[AUS],6-3 6-4,1.59,4.2%,0.0%,58.3%,82.1%,55.0%,0/2,1:26,57.8%,46.3%,1.9%,27.6%,68.0%,4/9,102.0,2.0,0.0,48.0,28.0,20.0,1.0,W
31‑Jul‑2023,Los Cabos,Hard,SF,5.0,15.0,(1)Tsitsipasd.(4)Borna Coric[CRO],6-3 6-2,2.93,16.3%,2.3%,69.8%,86.7%,76.9%,0/0,1:11,65.9%,47.6%,2.4%,37.0%,66.7%,3/5,85.0,7.0,1.0,43.0,30.0,13.0,1.0,W
31‑Jul‑2023,Los Cabos,Hard,QF,5.0,28.0,(1)Tsitsipasd.(6)Nicolas Jarry[CHI],6-7(6) 7-6(4) 6-2,1.4,11.5%,3.1%,63.5%,80.3%,65.7%,0/1,2:57,54.3%,35.0%,8.7%,31.0%,43.8%,3/6,199.0,11.0,3.0,96.0,61.0,35.0,9.0,W
31‑Jul‑2023,Los Cabos,Hard,R16,5.0,114.0,(1)Tsitsipasd.John Isner[USA],6-2 6-4,2.16,17.0%,2.1%,68.1%,87.5%,60.0%,1/1,1:17,60.2%,45.9%,11.5%,34.2%,65.2%,3/7,108.0,8.0,1.0,47.0,32.0,15.0,7.0,W
3‑Jul‑2023,Wimbledon,Grass,R16,5.0,43.0,Christopher Eubanks[USA]d.(5)Tsitsipas,3-6 7-6(4) 3-6 6-4 6-4,1.25,8.2%,3.0%,67.2%,80.0%,59.1%,4/7,3:04,52.1%,33.6%,8.6%,26.5%,48.0%,5/13,286.0,11.0,4.0,134.0,90.0,44.0,13.0,L
3‑Jul‑2023,Wimbledon,Grass,R32,5.0,60.0,(5)Tsitsipasd.Laslo Djere[SRB],6-4 7-6(5) 6-4,1.04,5.8%,1.0%,69.2%,81.9%,53.1%,3/4,2:11,52.6%,27.9%,4.7%,14.3%,53.3%,3/4,190.0,6.0,1.0,104.0,72.0,32.0,4.0,W
3‑Jul‑2023,Wimbledon,Grass,R64,5.0,40.0,(5)Tsitsipasd.Andy Murray[GBR],7-6(3) 6-7(2) 4-6 7-6(3) 6-4,0.94,9.9%,0.6%,69.0%,79.7%,56.6%,0/1,4:40,49.0%,25.9%,7.5%,21.9%,31.9%,1/6,345.0,17.0,1.0,171.0,118.0,53.0,13.0,W
3‑Jul‑2023,Wimbledon,Grass,R128,5.0,91.0,(5)Tsitsipasd.Dominic Thiem[AUT],3-6 7-6(1) 6-2 6-7(5) 7-6(8),1.38,8.5%,2.0%,65.4%,82.0%,71.7%,2/3,3:56,52.3%,29.8%,8.4%,26.2%,35.2%,2/11,331.0,13.0,3.0,153.0,100.0,53.0,15.0,W
26‑Jun‑2023,Mallorca,Grass,R16,5.0,48.0,Yannick Hanfmann[GER]d.(1)Tsitsipas,6-4 3-6 6-2,0.67,6.9%,4.6%,62.1%,72.2%,42.4%,3/6,1:45,45.5%,26.1%,7.2%,20.0%,37.5%,1/1,156.0,6.0,4.0,87.0,54.0,33.0,5.0,L
19‑Jun‑2023,Halle,Grass,R16,5.0,28.0,Nicolas Jarry[CHI]d.(2)Tsitsipas,7-6(7) 7-5,0.66,11.8%,1.2%,63.5%,77.8%,51.6%,6/7,1:51,46.0%,21.1%,7.9%,15.0%,43.8%,0/5,161.0,10.0,1.0,85.0,54.0,31.0,6.0,L
19‑Jun‑2023,Halle,Grass,R32,5.0,58.0,(2)Tsitsipasd.Gregoire Barrere[FRA],6-7(6) 6-4 7-6(3),1.48,16.3%,3.1%,64.3%,82.5%,65.7%,4/5,2:22,53.2%,34.7%,3.2%,33.3%,37.2%,2/12,222.0,16.0,3.0,98.0,63.0,35.0,4.0,W
12‑Jun‑2023,Stuttgart,Grass,R16,5.0,55.0,Richard Gasquet[FRA]d.(1)Tsitsipas,7-6(8) 2-6 7-5,0.97,17.0%,3.6%,62.5%,75.7%,52.4%,8/10,2:17,50.7%,32.0%,5.2%,18.5%,48.8%,3/5,209.0,19.0,4.0,112.0,70.0,42.0,5.0,L
29‑May‑2023,Roland Garros,Clay,QF,5.0,1.0,(1)Carlos Alcaraz[ESP]d.(5)Tsitsipas,6-2 6-1 7-6(5),0.51,5.3%,5.3%,58.9%,60.7%,41.0%,6/12,2:13,40.0%,24.0%,8.0%,20.7%,35.3%,1/2,170.0,5.0,5.0,95.0,56.0,39.0,6.0,L
29‑May‑2023,Roland Garros,Clay,R16,5.0,118.0,(5)Tsitsipasd.(Q)Sebastian Ofner[AUT],7-5 6-3 6-0,1.53,3.6%,3.6%,71.1%,76.3%,54.2%,2/3,1:48,58.5%,46.1%,5.3%,34.1%,60.0%,6/11,159.0,3.0,3.0,83.0,59.0,24.0,4.0,W
29‑May‑2023,Roland Garros,Clay,R32,5.0,95.0,(5)Tsitsipasd.Diego Schwartzman[ARG],6-2 6-2 6-3,1.64,7.1%,1.2%,61.9%,69.2%,65.6%,4/5,2:04,60.2%,52.9%,1.1%,45.8%,67.9%,6/18,171.0,6.0,1.0,84.0,52.0,32.0,1.0,W
29‑May‑2023,Roland Garros,Clay,R64,5.0,57.0,(5)Tsitsipasd.Roberto Carballes Baena[ESP],6-3 7-6(4) 6-2,1.21,6.6%,5.5%,65.9%,76.7%,45.2%,1/3,2:17,53.9%,41.4%,0.0%,42.4%,39.3%,6/9,178.0,6.0,5.0,91.0,60.0,31.0,0.0,W
29‑May‑2023,Roland Garros,Clay,R128,5.0,455.0,(5)Tsitsipasd.Jiri Vesely[CZE],7-5 6-3 4-6 7-6(7),1.42,10.0%,3.3%,71.7%,82.6%,55.9%,4/7,3:14,54.7%,35.4%,8.7%,24.7%,52.0%,4/11,247.0,12.0,4.0,120.0,86.0,34.0,11.0,W
8‑May‑2023,Rome Masters,Clay,SF,5.0,3.0,(3)Daniil Medvedev[RUS]d.(5)Tsitsipas,7-5 7-5,0.82,4.3%,4.3%,55.1%,71.1%,48.4%,0/4,1:47,47.3%,32.3%,3.2%,16.7%,53.8%,2/2,131.0,3.0,3.0,69.0,38.0,31.0,2.0,L
8‑May‑2023,Rome Masters,Clay,QF,5.0,16.0,(5)Tsitsipasd.(15)Borna Coric[CRO],6-3 6-4,1.46,5.0%,6.7%,48.3%,89.7%,51.6%,3/4,1:36,57.3%,43.9%,1.8%,35.5%,53.8%,3/4,117.0,3.0,4.0,60.0,29.0,31.0,1.0,W
8‑May‑2023,Rome Masters,Clay,R16,5.0,19.0,(5)Tsitsipasd.(18)Lorenzo Musetti[ITA],7-5 7-5,1.26,2.8%,2.8%,62.5%,80.0%,44.4%,2/4,1:52,54.1%,42.1%,1.3%,37.3%,58.8%,4/11,148.0,2.0,2.0,72.0,45.0,27.0,1.0,W
8‑May‑2023,Rome Masters,Clay,R32,5.0,48.0,(5)Tsitsipasd.Lorenzo Sonego[ITA],6-3 7-6(3),1.87,4.7%,1.6%,62.5%,92.5%,58.3%,2/2,2:07,56.6%,38.0%,2.5%,32.7%,50.0%,1/7,143.0,3.0,1.0,64.0,40.0,24.0,2.0,W
8‑May‑2023,Rome Masters,Clay,R64,5.0,88.0,(5)Tsitsipasd.Nuno Borges[POR],6-3 6-3,1.91,8.2%,6.1%,63.3%,87.1%,61.1%,0/0,1:10,58.0%,42.9%,1.6%,44.2%,40.0%,3/6,112.0,4.0,3.0,49.0,31.0,18.0,1.0,W
24‑Apr‑2023,Madrid Masters,Clay,QF,5.0,65.0,(LL)Jan Lennard Struff[GER]d.(4)Tsitsipas,7-6(5) 5-7 6-3,1.23,12.0%,1.1%,68.5%,82.5%,55.2%,0/1,2:30,50.0%,32.0%,11.5%,22.9%,51.3%,1/10,214.0,11.0,1.0,92.0,63.0,29.0,14.0,L
24‑Apr‑2023,Madrid Masters,Clay,R16,5.0,42.0,(4)Tsitsipasd.Bernabe Zapata Miralles[ESP],6-3 6-1,1.61,0.0%,2.4%,58.5%,66.7%,52.9%,0/3,1:13,62.1%,62.9%,0.0%,61.7%,66.7%,7/16,103.0,0.0,1.0,41.0,24.0,17.0,0.0,W
24‑Apr‑2023,Madrid Masters,Clay,R32,5.0,31.0,(4)Tsitsipasd.(25)Sebastian Baez[ARG],7-5 3-6 6-3,0.98,4.2%,4.2%,68.4%,75.4%,40.0%,4/6,2:12,50.3%,35.2%,1.1%,39.3%,25.9%,3/8,183.0,4.0,4.0,95.0,65.0,30.0,1.0,W
24‑Apr‑2023,Madrid Masters,Clay,R64,5.0,93.0,(4)Tsitsipasd.(WC)Dominic Thiem[AUT],3-6 6-1 7-6(5),1.88,4.2%,1.4%,79.2%,87.7%,53.3%,1/2,2:19,54.9%,36.6%,7.9%,31.3%,45.9%,2/14,173.0,3.0,1.0,72.0,57.0,15.0,8.0,W
17‑Apr‑2023,Barcelona,Clay,F,5.0,2.0,(1)Carlos Alcaraz[ESP]d.(2)Tsitsipas,6-3 6-4,0.53,1.9%,1.9%,56.6%,70.0%,47.8%,3/6,1:18,41.6%,20.8%,6.3%,18.9%,27.3%,1/2,101.0,1.0,1.0,53.0,30.0,23.0,3.0,L
17‑Apr‑2023,Barcelona,Clay,SF,5.0,20.0,(2)Tsitsipasd.(9)Lorenzo Musetti[ITA],6-4 5-7 6-3,1.21,5.4%,4.3%,67.4%,67.7%,46.7%,5/10,2:28,54.0%,47.4%,0.0%,42.3%,62.5%,6/11,187.0,5.0,4.0,92.0,62.0,30.0,0.0,W
17‑Apr‑2023,Barcelona,Clay,QF,5.0,19.0,(2)Tsitsipasd.(8)Alex De Minaur[AUS],6-4 6-2,1.47,2.0%,0.0%,56.9%,72.4%,72.7%,1/1,1:21,55.6%,40.4%,0.0%,25.9%,53.3%,3/9,108.0,1.0,0.0,51.0,29.0,22.0,0.0,W
17‑Apr‑2023,Barcelona,Clay,R16,5.0,28.0,(2)Tsitsipasd.(14)Denis Shapovalov[CAN],6-3 6-2,1.57,1.8%,5.4%,66.1%,73.0%,63.2%,2/2,1:17,58.0%,47.6%,7.9%,27.6%,64.7%,4/9,119.0,1.0,3.0,56.0,37.0,19.0,5.0,W
17‑Apr‑2023,Barcelona,Clay,R32,5.0,69.0,(2)Tsitsipasd.Pedro Cachin[ARG],6-4 6-2,1.51,1.9%,0.0%,63.0%,85.3%,50.0%,0/0,1:18,56.9%,41.8%,3.6%,33.3%,57.9%,3/3,109.0,1.0,0.0,54.0,34.0,20.0,2.0,W
10‑Apr‑2023,Monte Carlo Masters,Clay,QF,3.0,10.0,(8)Taylor Fritz[USA]d.(2)Tsitsipas,6-2 6-4,0.55,2.1%,2.1%,53.2%,64.0%,45.5%,1/5,1:10,40.2%,24.4%,6.7%,20.0%,30.0%,1/1,92.0,1.0,1.0,47.0,25.0,22.0,3.0,L
10‑Apr‑2023,Monte Carlo Masters,Clay,R16,3.0,58.0,(2)Tsitsipasd.Nicolas Jarry[CHI],6-3 6-4,1.5,13.1%,0.0%,65.6%,80.0%,57.1%,2/2,1:33,55.6%,41.7%,4.2%,28.6%,69.6%,2/10,133.0,8.0,0.0,61.0,40.0,21.0,3.0,W
10‑Apr‑2023,Monte Carlo Masters,Clay,R32,3.0,48.0,(2)Tsitsipasd.Benjamin Bonzi[FRA],4-1 RET,2.5,6.7%,0.0%,60.0%,88.9%,66.7%,0/0,0:22,64.5%,50.0%,6.3%,11.1%,100.0%,1/1,31.0,1.0,0.0,15.0,9.0,6.0,1.0,W
20‑Mar‑2023,Miami Masters,Hard,R16,3.0,16.0,(14)Karen Khachanov[RUS]d.(2)Tsitsipas,7-6(4) 6-4,0.61,16.4%,6.0%,58.2%,79.5%,57.1%,1/2,1:32,45.7%,18.3%,8.3%,11.4%,37.5%,0/2,127.0,11.0,4.0,67.0,39.0,28.0,5.0,L
20‑Mar‑2023,Miami Masters,Hard,R32,3.0,82.0,(2)Tsitsipasd.(Q)Cristian Garin[CHI],6-3 4-6 6-4,1.05,13.2%,2.2%,62.6%,77.2%,52.9%,3/4,2:04,51.1%,33.3%,8.0%,22.8%,53.3%,2/5,178.0,12.0,2.0,91.0,57.0,34.0,7.0,W
6‑Mar‑2023,Indian Wells Masters,Hard,R64,3.0,87.0,Jordan Thompson[AUS]d.(2)Tsitsipas,7-6(0) 4-6 7-6(5),0.98,7.9%,3.0%,65.3%,83.3%,51.4%,4/5,2:36,49.0%,27.1%,10.3%,22.5%,36.1%,2/5,208.0,8.0,3.0,101.0,66.0,35.0,11.0,L
13‑Feb‑2023,Rotterdam,Hard,R16,3.0,14.0,Jannik Sinner[ITA]d.(1)Tsitsipas,6-4 6-3,0.38,1.6%,4.8%,51.6%,68.8%,46.7%,1/4,1:21,40.6%,15.9%,6.8%,11.1%,23.5%,0/0,106.0,1.0,3.0,62.0,32.0,30.0,3.0,L
13‑Feb‑2023,Rotterdam,Hard,R32,3.0,52.0,(1)Tsitsipasd.Emil Ruusuvuori[FIN],7-5 6-1,1.31,12.9%,1.4%,55.7%,69.2%,58.1%,1/2,1:32,56.0%,46.9%,3.1%,34.3%,62.1%,4/8,134.0,9.0,1.0,70.0,39.0,31.0,2.0,W
16‑Jan‑2023,Australian Open,Hard,F,4.0,5.0,(4)Novak Djokovic[SRB]d.(3)Tsitsipas,6-3 7-6(4) 7-6(5),0.72,14.2%,2.8%,65.1%,72.5%,51.4%,3/5,2:56,45.6%,25.0%,7.0%,18.2%,38.2%,1/3,206.0,15.0,3.0,106.0,69.0,37.0,7.0,L
16‑Jan‑2023,Australian Open,Hard,SF,4.0,20.0,(3)Tsitsipasd.(18)Karen Khachanov[RUS],7-6(2) 6-4 6-7(6) 6-3,1.35,14.0%,3.9%,63.6%,84.1%,53.2%,1/4,3:21,54.1%,36.7%,7.2%,34.0%,42.2%,5/12,268.0,18.0,5.0,129.0,82.0,47.0,10.0,W
16‑Jan‑2023,Australian Open,Hard,QF,4.0,71.0,(3)Tsitsipasd.Jiri Lehecka[CZE],6-3 7-6(2) 6-4,1.36,9.0%,2.0%,66.0%,80.3%,64.7%,8/8,2:17,54.8%,34.0%,7.2%,21.0%,57.1%,2/6,197.0,9.0,2.0,100.0,66.0,34.0,7.0,W
16‑Jan‑2023,Australian Open,Hard,R16,4.0,16.0,(3)Tsitsipasd.(15)Jannik Sinner[ITA],6-4 6-4 3-6 4-6 6-3,0.94,7.1%,1.8%,71.6%,66.9%,54.2%,22/26,4:00,50.5%,34.6%,8.1%,28.3%,47.7%,5/11,305.0,12.0,3.0,169.0,121.0,48.0,11.0,W
16‑Jan‑2023,Australian Open,Hard,R32,4.0,63.0,(3)Tsitsipasd.Tallon Griekspoor[NED],6-2 7-6(5) 6-3,1.65,8.3%,6.0%,64.3%,81.5%,66.7%,1/1,2:06,56.4%,39.2%,6.2%,33.9%,48.6%,3/7,181.0,7.0,5.0,84.0,54.0,30.0,6.0,W
16‑Jan‑2023,Australian Open,Hard,R64,4.0,169.0,(3)Tsitsipasd.(WC)Rinky Hijikata[AUS],6-3 6-0 6-2,2.04,8.5%,1.4%,66.2%,78.7%,66.7%,5/5,1:32,64.6%,51.8%,5.4%,50.0%,54.5%,6/9,127.0,6.0,1.0,71.0,47.0,24.0,3.0,W
16‑Jan‑2023,Australian Open,Hard,R128,4.0,61.0,(3)Tsitsipasd.Quentin Halys[FRA],6-3 6-4 7-6(6),1.33,17.9%,6.3%,64.2%,83.6%,50.0%,7/9,2:00,55.1%,37.8%,10.0%,19.3%,69.7%,4/7,185.0,17.0,6.0,95.0,61.0,34.0,9.0,W
2‑Jan‑2023,United Cup,Hard,SF,4.0,16.0,(1)Tsitsipasd.(5)Matteo Berrettini[ITA],4-6 7-6(2) 6-4,0.94,9.2%,1.0%,53.1%,82.7%,60.9%,1/2,2:35,50.3%,25.8%,7.9%,17.2%,41.9%,1/2,187.0,9.0,1.0,98.0,52.0,46.0,7.0,W
2‑Jan‑2023,United Cup,Hard,RR,4.0,26.0,(1)Tsitsipasd.(8)Borna Coric[CRO],6-0 6-7(4) 7-5,1.25,21.3%,1.1%,63.8%,75.0%,58.8%,5/6,2:31,54.4%,38.6%,8.0%,25.4%,65.5%,5/7,182.0,20.0,1.0,94.0,60.0,34.0,7.0,W
2‑Jan‑2023,United Cup,Hard,RR,4.0,53.0,(1)Tsitsipasd.(12)David Goffin[BEL],6-3 6-2,1.3,19.7%,1.6%,63.9%,69.2%,54.5%,4/5,1:18,56.4%,46.9%,4.1%,33.3%,75.0%,4/6,110.0,12.0,1.0,61.0,39.0,22.0,2.0,W
2‑Jan‑2023,United Cup,Hard,RR,4.0,28.0,(1)Tsitsipasd.(16)Grigor Dimitrov[BUL],4-6 6-2 7-6(4),0.97,12.6%,1.1%,75.8%,77.8%,52.2%,8/9,,50.5%,27.6%,12.6%,20.0%,40.6%,2/8,182.0,12.0,1.0,95.0,72.0,23.0,11.0,W
14‑Nov‑2022,Tour Finals,Hard,RR,3.0,5.0,(2)Tsitsipasd.(4)Daniil Medvedev[RUS],6-3 6-7(11) 7-6(1),1.14,8.7%,1.0%,74.8%,83.1%,53.8%,0/1,2:21,52.0%,27.7%,15.8%,14.9%,52.9%,2/3,204.0,9.0,1.0,103.0,77.0,26.0,16.0,W
14‑Nov‑2022,Tour Finals,Hard,RR,3.0,7.0,(6)Andrey Rublev[RUS]d.(2)Tsitsipas,3-6 6-3 6-2,1.01,14.1%,2.8%,67.6%,75.0%,60.9%,2/5,1:42,48.4%,29.8%,11.9%,21.1%,48.1%,1/3,155.0,10.0,2.0,71.0,48.0,23.0,10.0,L
14‑Nov‑2022,Tour Finals,Hard,RR,3.0,8.0,(7)Novak Djokovic[SRB]d.(2)Tsitsipas,6-4 7-6(4),0.79,14.8%,0.0%,67.2%,80.5%,60.0%,1/2,1:38,46.8%,20.6%,4.8%,18.2%,26.3%,0/1,124.0,9.0,0.0,61.0,41.0,20.0,3.0,L
31‑Oct‑2022,Paris Masters,Hard,SF,5.0,7.0,(6)Novak Djokovic[SRB]d.(5)Tsitsipas,6-2 3-6 7-6(4),0.59,10.1%,1.1%,68.5%,72.1%,50.0%,4/6,2:19,44.3%,20.5%,14.1%,16.3%,27.6%,2/2,167.0,9.0,1.0,89.0,61.0,28.0,11.0,L
31‑Oct‑2022,Paris Masters,Hard,QF,5.0,31.0,(5)Tsitsipasd.Tommy Paul[USA],6-2 6-4,1.37,3.2%,1.6%,65.1%,75.6%,59.1%,7/7,1:16,58.7%,41.5%,4.9%,38.5%,46.7%,3/3,104.0,2.0,1.0,63.0,41.0,22.0,2.0,W
