Date,Tournament,Surface,Rd,Rk,vRk,match,Score,DR,A%,DF%,1stIn,1st%,2nd%,BPSvd,Time,TPW,RPW,vA%,v1st%,v2nd%,BPCnv,TP,Aces,DFs,SP,1SP,2SP,vA,W_or_L
1‑Jan‑2024,Hong Kong,Hard,F,5.0,69.0,(1)Rublevd.Emil Ruusuvuori[FIN],6-4 6-4,1.50,8.6%,0.0%,69.0%,72.5%,77.8%,1/1,1:17,55.8%,38.7%,8.1%,33.3%,47.8%,2/7,120.0,5.0,0.0,58.0,40.0,18.0,5.0,W
1‑Jan‑2024,Hong Kong,Hard,SF,5.0,183.0,(1)Rublevd.(WC)Juncheng Shang[CHN],4-6 6-2 6-3,1.30,12.2%,1.0%,56.1%,69.1%,67.4%,13/14,2:09,56.3%,41.0%,5.1%,40.0%,42.4%,3/8,176.0,12.0,1.0,98.0,55.0,43.0,4.0,W
1‑Jan‑2024,Hong Kong,Hard,QF,5.0,36.0,(1)Rublevd.(8)Arthur Fils[FRA],6-4 1-6 6-2,1.45,12.3%,0.0%,63.1%,75.6%,62.5%,4/6,1:52,54.1%,42.4%,13.0%,28.3%,61.5%,3/10,157.0,8.0,0.0,65.0,41.0,24.0,12.0,W
1‑Jan‑2024,Hong Kong,Hard,R16,5.0,108.0,(1)Rublevd.(Q)Liam Broady[GBR],6-4 7-6(8),1.44,14.5%,4.3%,55.1%,81.6%,58.1%,1/3,1:50,54.4%,41.8%,4.4%,30.6%,65.5%,3/10,160.0,10.0,3.0,69.0,38.0,31.0,4.0,W
13‑Nov‑2023,Tour Finals,Hard,RR,5.0,2.0,(2)Carlos Alcaraz[ESP]d.(5)Rublev,7-5 6-2,0.36,6.6%,3.3%,73.8%,62.2%,50.0%,3/6,1:14,39.8%,14.9%,10.6%,5.9%,38.5%,0/0,108.0,4.0,2.0,61.0,45.0,16.0,5.0,L
13‑Nov‑2023,Tour Finals,Hard,RR,5.0,3.0,(3)Daniil Medvedev[RUS]d.(5)Rublev,6-4 6-2,0.69,2.9%,2.9%,66.2%,62.2%,39.1%,7/10,1:31,43.2%,31.3%,15.6%,16.7%,50.0%,0/7,132.0,2.0,2.0,68.0,45.0,23.0,10.0,L
13‑Nov‑2023,Tour Finals,Hard,RR,5.0,7.0,(7)Alexander Zverev[GER]d.(5)Rublev,6-4 6-4,0.81,8.8%,0.0%,67.6%,69.6%,36.4%,4/7,1:41,46.3%,33.3%,15.2%,29.8%,42.1%,1/4,134.0,6.0,0.0,68.0,46.0,22.0,10.0,L
30‑Oct‑2023,Paris Masters,Hard,SF,5.0,1.0,(1)Novak Djokovic[SRB]d.(5)Rublev,5-7 7-6(3) 7-5,0.98,14.3%,1.8%,68.8%,72.7%,57.1%,6/8,3:01,49.1%,31.4%,14.4%,26.6%,41.0%,2/6,230.0,16.0,2.0,112.0,77.0,35.0,17.0,L
30‑Oct‑2023,Paris Masters,Hard,QF,5.0,13.0,(5)Rublevd.(13)Alex De Minaur[AUS],4-6 6-3 6-1,1.31,5.1%,2.5%,54.4%,72.1%,58.3%,2/4,2:01,54.3%,44.8%,5.2%,36.2%,57.9%,5/15,175.0,4.0,2.0,79.0,43.0,36.0,5.0,W
30‑Oct‑2023,Paris Masters,Hard,R16,5.0,60.0,(5)Rublevd.(Q)Botic Van De Zandschulp[NED],6-3 6-3,1.67,8.0%,8.0%,64.0%,87.5%,55.6%,1/1,1:04,58.0%,40.0%,10.0%,30.6%,64.3%,3/4,100.0,4.0,4.0,50.0,32.0,18.0,5.0,W
30‑Oct‑2023,Paris Masters,Hard,R32,5.0,49.0,(5)Rublevd.(Q)Yoshihito Nishioka[JPN],6-4 6-3,1.47,22.6%,3.8%,62.3%,97.0%,45.0%,1/1,1:06,55.8%,33.3%,3.9%,22.9%,56.3%,2/3,104.0,12.0,2.0,53.0,33.0,20.0,2.0,W
23‑Oct‑2023,Vienna,Hard,SF,5.0,4.0,(2)Jannik Sinner[ITA]d.(3)Rublev,7-5 7-6(5),0.76,5.2%,2.6%,71.4%,70.9%,40.9%,2/5,1:49,46.0%,28.8%,13.7%,17.8%,46.4%,2/6,150.0,4.0,2.0,77.0,55.0,22.0,10.0,L
23‑Oct‑2023,Vienna,Hard,QF,5.0,10.0,(3)Rublevd.(5)Alexander Zverev[GER],6-1 6-7(5) 6-3,1.04,5.7%,0.0%,66.0%,78.6%,44.4%,6/6,2:30,52.0%,34.4%,13.3%,26.2%,56.0%,3/10,196.0,6.0,0.0,106.0,70.0,36.0,12.0,W
23‑Oct‑2023,Vienna,Hard,R16,5.0,46.0,(3)Rublevd.Matteo Arnaldi[ITA],7-5 6-3,1.63,9.8%,0.0%,68.9%,83.3%,63.2%,1/1,1:26,55.6%,37.5%,5.6%,34.2%,41.2%,2/9,133.0,6.0,0.0,61.0,42.0,19.0,4.0,W
23‑Oct‑2023,Vienna,Hard,R32,5.0,39.0,(3)Rublevd.Alexei Popyrin[AUS],7-6(5) 6-4,1.06,10.4%,1.3%,62.3%,68.8%,51.7%,3/6,1:36,52.1%,40.0%,12.3%,32.6%,54.5%,4/7,142.0,8.0,1.0,77.0,48.0,29.0,8.0,W
2‑Oct‑2023,Shanghai Masters,Hard,F,7.0,17.0,(16)Hubert Hurkacz[POL]d.(5)Rublev,6-3 3-6 7-6(8),0.99,13.5%,0.0%,72.9%,75.7%,65.4%,3/4,2:06,50.3%,26.9%,22.6%,18.6%,52.2%,1/2,189.0,13.0,0.0,96.0,70.0,26.0,21.0,L
2‑Oct‑2023,Shanghai Masters,Hard,SF,7.0,19.0,(5)Rublevd.(18)Grigor Dimitrov[BUL],7-6(7) 6-3,1.24,11.8%,1.3%,73.7%,71.4%,50.0%,4/6,1:49,54.4%,42.3%,0.0%,37.2%,50.0%,3/4,147.0,9.0,1.0,76.0,56.0,20.0,0.0,W
2‑Oct‑2023,Shanghai Masters,Hard,QF,7.0,34.0,(5)Rublevd.(32)Ugo Humbert[FRA],6-2 6-3,1.62,3.9%,0.0%,62.7%,71.9%,63.2%,3/4,1:30,58.2%,50.7%,2.8%,47.5%,54.8%,5/10,122.0,2.0,0.0,51.0,32.0,19.0,2.0,W
2‑Oct‑2023,Shanghai Masters,Hard,R16,7.0,12.0,(5)Rublevd.(12)Tommy Paul[USA],7-5 7-5,1.80,6.9%,1.7%,62.1%,80.6%,72.7%,0/1,1:35,56.3%,40.3%,7.8%,38.8%,42.9%,3/6,135.0,4.0,1.0,58.0,36.0,22.0,6.0,W
2‑Oct‑2023,Shanghai Masters,Hard,R32,7.0,23.0,(5)Rublevd.(31)Adrian Mannarino[FRA],6-3 6-0,1.79,11.8%,0.0%,66.7%,79.4%,52.9%,2/2,1:02,62.6%,52.5%,7.5%,50.0%,60.0%,4/5,91.0,6.0,0.0,51.0,34.0,17.0,3.0,W
2‑Oct‑2023,Shanghai Masters,Hard,R64,7.0,76.0,(5)Rublevd.Quentin Halys[FRA],6-4 7-5,1.85,25.5%,1.8%,69.1%,92.1%,52.9%,0/0,1:06,56.7%,36.9%,26.2%,22.0%,62.5%,2/4,120.0,14.0,1.0,55.0,38.0,17.0,17.0,W
27‑Sep‑2023,Beijing,Hard,R16,6.0,36.0,Ugo Humbert[FRA]d.(5)Rublev,5-7 6-3 7-6(3),0.99,5.8%,1.9%,55.3%,66.7%,47.8%,5/10,2:48,48.7%,41.2%,8.4%,28.8%,56.9%,5/15,234.0,6.0,2.0,103.0,57.0,46.0,11.0,L
27‑Sep‑2023,Beijing,Hard,R32,6.0,16.0,(5)Rublevd.Cameron Norrie[GBR],4-6 6-1 6-4,1.26,9.1%,2.3%,59.1%,86.5%,41.7%,4/5,2:07,53.9%,40.2%,3.3%,27.8%,57.9%,3/9,180.0,8.0,2.0,88.0,52.0,36.0,3.0,W
28‑Aug‑2023,US Open,Hard,QF,8.0,3.0,(3)Daniil Medvedev[RUS]d.(8)Rublev,6-4 6-3 6-4,0.92,4.1%,5.1%,60.2%,64.4%,28.2%,10/19,2:48,48.0%,46.0%,8.0%,25.5%,71.1%,5/13,198.0,4.0,5.0,98.0,59.0,39.0,8.0,L
28‑Aug‑2023,US Open,Hard,R16,8.0,123.0,(8)Rublevd.Jack Draper[GBR],6-3 3-6 6-3 6-4,1.82,14.7%,2.1%,66.3%,84.1%,65.6%,2/4,2:45,56.3%,40.3%,14.0%,21.9%,64.3%,4/17,224.0,14.0,2.0,95.0,63.0,32.0,18.0,W
28‑Aug‑2023,US Open,Hard,R32,8.0,73.0,(8)Rublevd.Arthur Rinderknech[FRA],3-6 6-3 6-1 7-5,1.36,9.7%,3.9%,52.4%,79.6%,59.2%,3/5,2:34,54.3%,40.8%,13.3%,31.3%,60.0%,6/11,223.0,10.0,4.0,103.0,54.0,49.0,16.0,W
28‑Aug‑2023,US Open,Hard,R64,8.0,162.0,(8)Rublevd.Gael Monfils[FRA],6-4 6-3 3-6 6-1,1.43,3.1%,2.1%,62.5%,75.0%,58.3%,2/5,2:20,55.8%,44.6%,7.1%,29.1%,59.6%,6/14,208.0,3.0,2.0,96.0,60.0,36.0,8.0,W
28‑Aug‑2023,US Open,Hard,R128,8.0,119.0,(8)Rublevd.(LL)Arthur Cazaux[FRA],6-4 7-6(5) 6-1,1.43,5.1%,3.1%,61.2%,81.7%,50.0%,3/4,2:32,55.7%,43.8%,5.4%,31.1%,58.8%,4/9,210.0,5.0,3.0,98.0,60.0,38.0,6.0,W
14‑Aug‑2023,Cincinnati Masters,Hard,R32,8.0,60.0,Emil Ruusuvuori[FIN]d.(7)Rublev,7-6(10) 5-7 7-6(3),0.99,6.0%,6.0%,50.7%,70.6%,43.9%,7/13,3:16,49.5%,42.1%,4.1%,38.5%,48.1%,7/16,279.0,8.0,8.0,134.0,68.0,66.0,6.0,L
7‑Aug‑2023,Canada Masters,Hard,R32,7.0,59.0,Mackenzie Mcdonald[USA]d.(6)Rublev,6-4 6-3,0.72,0.0%,4.5%,40.3%,70.4%,50.0%,4/7,1:26,44.9%,30.0%,5.0%,24.3%,39.1%,0/2,127.0,0.0,3.0,67.0,27.0,40.0,3.0,L
24‑Jul‑2023,Hamburg,Clay,R16,7.0,61.0,Daniel Altmaier[GER]d.(2)Rublev,6-2 6-2,0.61,7.8%,2.0%,66.7%,50.0%,58.8%,3/7,1:14,41.0%,28.6%,14.3%,14.8%,45.5%,0/2,100.0,4.0,1.0,51.0,34.0,17.0,7.0,L
24‑Jul‑2023,Hamburg,Clay,R32,7.0,54.0,(2)Rublevd.Bernabe Zapata Miralles[ESP],5-7 6-1 7-6(7),1.16,4.3%,1.7%,69.0%,66.3%,55.6%,9/12,2:52,52.5%,42.9%,1.6%,30.7%,71.1%,5/17,242.0,5.0,2.0,116.0,80.0,36.0,2.0,W
17‑Jul‑2023,Bastad,Clay,F,7.0,4.0,(2)Rublevd.(1)Casper Ruud[NOR],7-6(3) 6-0,1.72,10.0%,1.7%,73.3%,81.8%,50.0%,2/3,1:31,58.3%,45.8%,6.9%,39.6%,58.3%,4/8,132.0,6.0,1.0,60.0,44.0,16.0,5.0,W
17‑Jul‑2023,Bastad,Clay,SF,7.0,20.0,(2)Rublevd.(4)Francisco Cerundolo[ARG],7-6(6) 6-7(7) 6-3,1.06,7.1%,1.6%,61.9%,76.9%,54.2%,10/11,2:47,51.4%,33.6%,5.9%,23.7%,51.2%,3/9,245.0,9.0,2.0,126.0,78.0,48.0,7.0,W
17‑Jul‑2023,Bastad,Clay,QF,7.0,19.0,(2)Rublevd.(5)Alexander Zverev[GER],6-2 6-3,1.38,11.1%,3.7%,55.6%,80.0%,58.3%,2/2,1:07,58.1%,41.0%,2.6%,21.7%,68.8%,3/5,93.0,6.0,2.0,54.0,30.0,24.0,1.0,W
17‑Jul‑2023,Bastad,Clay,R16,7.0,89.0,(2)Rublevd.(Q)Pavel Kotov[RUS],6-3 7-6(4),1.27,4.3%,1.4%,57.1%,75.0%,50.0%,2/4,1:32,54.5%,45.2%,6.8%,39.3%,64.7%,3/11,143.0,3.0,1.0,70.0,40.0,30.0,5.0,W
3‑Jul‑2023,Wimbledon,Grass,QF,7.0,2.0,(2)Novak Djokovic[SRB]d.(7)Rublev,4-6 6-1 6-4 6-3,0.75,5.8%,1.9%,58.3%,73.3%,44.2%,7/12,2:48,44.2%,28.9%,4.4%,25.4%,34.9%,1/8,217.0,6.0,2.0,103.0,60.0,43.0,5.0,L
3‑Jul‑2023,Wimbledon,Grass,R16,7.0,26.0,(7)Rublevd.(23)Alexander Bublik[KAZ],7-5 6-3 6-7(6) 6-7(5) 6-4,1.17,12.6%,1.2%,67.7%,80.5%,64.8%,5/5,3:17,52.3%,28.7%,23.8%,17.7%,52.9%,3/9,331.0,21.0,2.0,167.0,113.0,54.0,39.0,W
3‑Jul‑2023,Wimbledon,Grass,R32,7.0,123.0,(7)Rublevd.(WC)David Goffin[BEL],6-3 6-7(6) 7-6(5) 6-2,1.22,9.8%,2.1%,54.5%,78.2%,52.3%,5/8,3:00,53.4%,40.8%,4.8%,32.9%,51.6%,6/15,290.0,14.0,3.0,143.0,78.0,65.0,7.0,W
3‑Jul‑2023,Wimbledon,Grass,R64,7.0,50.0,(7)Rublevd.Aslan Karatsev[RUS],6-7(4) 6-3 6-4 7-5,1.23,9.2%,0.8%,61.5%,76.3%,58.0%,2/4,2:52,53.4%,37.9%,6.1%,32.9%,45.3%,5/10,262.0,12.0,1.0,130.0,80.0,50.0,8.0,W
3‑Jul‑2023,Wimbledon,Grass,R128,7.0,64.0,(7)Rublevd.Max Purcell[AUS],6-3 7-5 6-4,1.23,6.4%,1.1%,73.4%,76.8%,48.0%,4/6,1:33,55.8%,38.0%,11.3%,28.9%,53.8%,5/5,165.0,6.0,1.0,94.0,69.0,25.0,8.0,W
19‑Jun‑2023,Halle,Grass,F,7.0,48.0,Alexander Bublik[KAZ]d.(3)Rublev,6-3 3-6 6-3,0.80,14.3%,2.6%,67.5%,76.9%,44.0%,4/6,1:34,46.5%,26.9%,26.9%,8.9%,51.5%,1/4,155.0,11.0,2.0,77.0,52.0,25.0,21.0,L
19‑Jun‑2023,Halle,Grass,SF,7.0,23.0,(3)Rublevd.(8)Roberto Bautista Agut[ESP],6-3 6-4,1.23,16.9%,1.4%,57.7%,80.5%,40.0%,5/6,1:41,54.3%,44.9%,4.3%,36.6%,57.1%,4/12,140.0,12.0,1.0,71.0,41.0,30.0,3.0,W
19‑Jun‑2023,Halle,Grass,QF,7.0,29.0,(3)Rublevd.Tallon Griekspoor[NED],3-6 6-3 6-4,1.28,17.3%,1.3%,72.0%,77.8%,47.6%,3/6,1:39,52.7%,39.1%,17.4%,25.8%,66.7%,4/10,167.0,13.0,1.0,75.0,54.0,21.0,16.0,W
19‑Jun‑2023,Halle,Grass,R16,7.0,53.0,(3)Rublevd.(WC)Yannick Hanfmann[GER],7-6(6) 6-3,1.18,6.5%,3.9%,59.7%,73.9%,48.4%,1/3,1:38,53.7%,42.9%,7.1%,40.0%,48.0%,3/6,147.0,5.0,3.0,77.0,46.0,31.0,5.0,W
19‑Jun‑2023,Halle,Grass,R32,7.0,59.0,(3)Rublevd.Yibing Wu[CHN],6-4 6-7(5) 6-2,1.20,13.3%,3.1%,52.0%,80.4%,48.9%,1/3,2:13,53.6%,41.7%,1.0%,31.5%,54.8%,5/11,194.0,13.0,3.0,98.0,51.0,47.0,1.0,W
29‑May‑2023,Roland Garros,Clay,R32,7.0,48.0,Lorenzo Sonego[ITA]d.(7)Rublev,5-7 0-6 6-3 7-6(5) 6-3,1.11,6.7%,3.0%,54.1%,75.3%,58.1%,5/9,3:43,50.7%,36.3%,5.1%,27.6%,53.8%,6/11,292.0,9.0,4.0,135.0,73.0,62.0,8.0,L
29‑May‑2023,Roland Garros,Clay,R64,7.0,61.0,(7)Rublevd.Corentin Moutet[FRA],6-4 6-2 3-6 6-3,1.20,5.3%,4.4%,61.9%,72.9%,51.2%,3/5,2:59,52.9%,42.6%,1.6%,40.0%,46.9%,5/14,242.0,6.0,5.0,113.0,70.0,43.0,2.0,W
29‑May‑2023,Roland Garros,Clay,R128,7.0,60.0,(7)Rublevd.Laslo Djere[SRB],6-1 3-6 6-3 6-4,1.45,6.7%,1.0%,56.7%,74.6%,62.2%,5/8,2:32,55.9%,44.7%,6.5%,36.5%,53.3%,6/13,227.0,7.0,1.0,104.0,59.0,45.0,8.0,W
8‑May‑2023,Rome Masters,Clay,R16,6.0,101.0,(Q)Yannick Hanfmann[GER]d.(6)Rublev,7-6(5) 4-6 6-3,0.89,16.4%,1.8%,61.8%,70.6%,47.6%,6/8,2:33,48.1%,34.0%,5.7%,29.6%,48.0%,2/11,216.0,18.0,2.0,110.0,68.0,42.0,6.0,L
8‑May‑2023,Rome Masters,Clay,R32,6.0,34.0,(6)Rublevd.(27)Alejandro Davidovich Fokina[ESP],7-6(8) 6-3,1.33,4.2%,1.4%,63.4%,75.6%,57.7%,2/3,1:48,54.3%,41.3%,3.8%,33.3%,55.2%,2/10,151.0,3.0,1.0,71.0,45.0,26.0,3.0,W
8‑May‑2023,Rome Masters,Clay,R64,6.0,59.0,(6)Rublevd.Alex Molcan[SVK],6-3 6-4,1.33,5.6%,1.9%,63.0%,82.4%,65.0%,2/2,1:19,54.2%,32.1%,1.9%,31.4%,33.3%,2/6,107.0,3.0,1.0,54.0,34.0,20.0,1.0,W
24‑Apr‑2023,Madrid Masters,Clay,R16,6.0,12.0,(10)Karen Khachanov[RUS]d.(5)Rublev,7-6(8) 6-4,0.84,9.6%,4.1%,57.5%,78.6%,54.8%,3/4,1:42,47.6%,26.4%,6.9%,20.5%,35.7%,0/1,145.0,7.0,3.0,73.0,42.0,31.0,5.0,L
24‑Apr‑2023,Madrid Masters,Clay,R32,6.0,34.0,(5)Rublevd.(28)Yoshihito Nishioka[JPN],6-2 7-5,1.63,16.4%,1.6%,62.3%,86.8%,52.2%,1/1,1:26,56.5%,42.9%,7.8%,39.1%,61.5%,3/8,138.0,10.0,1.0,61.0,38.0,23.0,6.0,W
24‑Apr‑2023,Madrid Masters,Clay,R64,6.0,84.0,(5)Rublevd.Stan Wawrinka[SUI],7-5 6-4,1.50,15.3%,0.0%,57.6%,88.2%,48.0%,3/5,1:17,57.1%,43.3%,11.7%,32.6%,70.6%,4/6,119.0,9.0,0.0,59.0,34.0,25.0,7.0,W
17‑Apr‑2023,Banja Luka,Clay,F,6.0,70.0,Dusan Lajovic[SRB]d.(2)Rublev,6-3 4-6 6-4,0.94,4.8%,3.8%,55.2%,69.0%,46.8%,6/10,2:32,49.2%,38.3%,1.1%,25.4%,64.5%,3/8,199.0,5.0,4.0,105.0,58.0,47.0,1.0,L
17‑Apr‑2023,Banja Luka,Clay,SF,6.0,73.0,(2)Rublevd.Alex Molcan[SVK],6-2 6-4,1.49,8.8%,3.5%,52.6%,76.7%,51.9%,9/11,1:29,57.8%,52.1%,4.2%,46.3%,60.0%,5/11,128.0,5.0,2.0,57.0,30.0,27.0,3.0,W
17‑Apr‑2023,Banja Luka,Clay,QF,6.0,202.0,(2)Rublevd.(WC)Damir Dzumhur[BIH],7-5 6-3,1.18,1.2%,1.2%,63.0%,64.7%,56.7%,5/6,1:51,53.9%,45.1%,0.0%,41.5%,55.6%,4/7,152.0,1.0,1.0,81.0,51.0,30.0,0.0,W
17‑Apr‑2023,Banja Luka,Clay,R16,6.0,92.0,(2)Rublevd.Juan Pablo Varillas[PER],6-2 6-2,1.96,5.9%,2.0%,72.5%,83.8%,42.9%,2/2,1:09,63.1%,53.8%,3.8%,45.5%,68.4%,4/7,103.0,3.0,1.0,51.0,37.0,14.0,2.0,W
10‑Apr‑2023,Monte Carlo Masters,Clay,F,6.0,9.0,(5)Rublevd.(6)Holger Rune[DEN],5-7 6-2 7-5,1.24,5.3%,4.2%,49.5%,74.5%,52.1%,4/8,2:34,53.6%,45.5%,5.4%,28.6%,62.5%,6/19,207.0,5.0,4.0,95.0,47.0,48.0,6.0,W
10‑Apr‑2023,Monte Carlo Masters,Clay,SF,6.0,10.0,(5)Rublevd.(8)Taylor Fritz[USA],5-7 6-1 6-3,1.21,2.3%,3.4%,54.5%,64.6%,50.0%,3/8,2:07,54.3%,51.0%,5.2%,36.2%,65.3%,8/21,184.0,2.0,3.0,88.0,48.0,40.0,5.0,W
10‑Apr‑2023,Monte Carlo Masters,Clay,QF,6.0,100.0,(5)Rublevd.(Q)Jan Lennard Struff[GER],6-1 7-6(5),1.26,10.0%,7.1%,50.0%,77.1%,45.7%,1/3,1:39,54.9%,48.6%,8.1%,38.7%,55.8%,4/14,144.0,7.0,5.0,70.0,35.0,35.0,6.0,W
10‑Apr‑2023,Monte Carlo Masters,Clay,R16,6.0,12.0,(5)Rublevd.(9)Karen Khachanov[RUS],7-6(4) 6-2,1.31,7.9%,0.0%,65.1%,65.9%,68.2%,0/1,1:30,55.1%,43.8%,3.1%,50.0%,34.6%,3/3,127.0,5.0,0.0,63.0,41.0,22.0,2.0,W
10‑Apr‑2023,Monte Carlo Masters,Clay,R32,6.0,83.0,(5)Rublevd.Jaume Munar[ESP],4-6 6-2 6-2,1.14,1.1%,1.1%,44.4%,67.5%,50.0%,5/8,2:15,53.4%,47.9%,1.4%,45.5%,51.7%,6/10,163.0,1.0,1.0,90.0,40.0,50.0,1.0,W
20‑Mar‑2023,Miami Masters,Hard,R16,7.0,11.0,(10)Jannik Sinner[ITA]d.(6)Rublev,6-2 6-4,0.55,10.7%,3.6%,73.2%,73.2%,26.7%,2/5,1:12,43.1%,21.7%,17.4%,14.3%,33.3%,0/0,102.0,6.0,2.0,56.0,41.0,15.0,8.0,L
20‑Mar‑2023,Miami Masters,Hard,R32,7.0,35.0,(6)Rublevd.(29)Miomir Kecmanovic[SRB],6-1 6-2,1.77,26.1%,0.0%,54.3%,84.0%,57.1%,0/0,0:58,60.2%,50.0%,7.7%,36.7%,68.2%,4/8,98.0,12.0,0.0,46.0,25.0,21.0,4.0,W
20‑Mar‑2023,Miami Masters,Hard,R64,7.0,50.0,(6)Rublevd.J J Wolf[USA],7-6(3) 6-4,1.12,21.9%,1.4%,53.4%,84.6%,50.0%,5/6,1:41,52.1%,35.2%,9.9%,29.5%,44.4%,2/7,144.0,16.0,1.0,73.0,39.0,34.0,7.0,W
6‑Mar‑2023,Indian Wells Masters,Hard,R16,7.0,12.0,(10)Cameron Norrie[GBR]d.(6)Rublev,6-2 6-4,0.76,15.4%,3.8%,50.0%,73.1%,30.8%,0/5,1:18,43.9%,36.4%,3.6%,21.2%,59.1%,2/5,107.0,8.0,2.0,52.0,26.0,26.0,2.0,L
6‑Mar‑2023,Indian Wells Masters,Hard,R32,7.0,77.0,(6)Rublevd.Ugo Humbert[FRA],7-5 6-3,1.53,7.7%,0.0%,76.9%,77.5%,58.3%,0/1,1:22,55.0%,41.2%,5.9%,23.3%,55.3%,4/6,120.0,4.0,0.0,52.0,40.0,12.0,4.0,W
6‑Mar‑2023,Indian Wells Masters,Hard,R64,7.0,47.0,(6)Rublevd.Jiri Lehecka[CZE],6-4 6-2,1.54,10.0%,0.0%,58.0%,75.9%,61.9%,4/5,1:16,56.4%,46.3%,1.5%,33.3%,64.3%,4/9,117.0,5.0,0.0,50.0,29.0,21.0,1.0,W
27‑Feb‑2023,Dubai,Hard,F,6.0,7.0,(3)Daniil Medvedev[RUS]d.(2)Rublev,6-2 6-2,0.40,5.6%,1.9%,61.1%,63.6%,28.6%,3/7,1:08,37.2%,20.0%,22.5%,17.2%,27.3%,0/0,94.0,3.0,1.0,54.0,33.0,21.0,9.0,L
27‑Feb‑2023,Dubai,Hard,SF,6.0,16.0,(2)Rublevd.(7)Alexander Zverev[GER],6-3 7-6(9),1.38,2.9%,2.9%,62.9%,75.0%,65.4%,0/1,1:58,53.9%,39.3%,14.3%,31.3%,70.6%,3/6,154.0,2.0,2.0,70.0,44.0,26.0,12.0,W
27‑Feb‑2023,Dubai,Hard,QF,6.0,33.0,(2)Rublevd.Botic Van De Zandschulp[NED],6-3 7-6(3),1.54,12.5%,1.4%,65.3%,76.6%,68.0%,4/5,1:52,55.7%,40.7%,8.1%,26.3%,69.0%,2/12,158.0,9.0,1.0,72.0,47.0,25.0,7.0,W
27‑Feb‑2023,Dubai,Hard,R16,6.0,29.0,(2)Rublevd.Alejandro Davidovich Fokina[ESP],1-6 7-6(6) 7-6(3),1.02,11.9%,2.0%,62.4%,76.2%,57.9%,2/4,2:25,49.3%,31.3%,7.1%,29.9%,34.3%,0/2,213.0,12.0,2.0,101.0,63.0,38.0,8.0,W
27‑Feb‑2023,Dubai,Hard,R32,6.0,70.0,(2)Rublevd.Filip Krajinovic[SRB],7-5 6-2,1.71,14.3%,1.8%,51.8%,89.7%,55.6%,1/2,1:28,57.8%,45.8%,2.8%,36.4%,60.7%,4/6,128.0,8.0,1.0,56.0,29.0,27.0,2.0,W
20‑Feb‑2023,Doha,Hard,QF,5.0,52.0,Jiri Lehecka[CZE]d.(1)Rublev,4-6 6-4 6-3,0.87,13.3%,2.7%,62.7%,76.6%,60.7%,1/3,1:41,47.1%,25.6%,2.4%,25.0%,26.7%,1/1,157.0,10.0,2.0,75.0,47.0,28.0,2.0,L
20‑Feb‑2023,Doha,Hard,R16,5.0,40.0,(1)Rublevd.Tallon Griekspoor[NED],1-6 6-1 7-6(6),1.16,13.0%,3.9%,59.7%,78.3%,51.6%,2/5,1:54,51.5%,37.8%,6.7%,26.1%,50.0%,3/6,167.0,10.0,3.0,77.0,46.0,31.0,6.0,W
13‑Feb‑2023,Rotterdam,Hard,R32,5.0,25.0,Alex De Minaur[AUS]d.(2)Rublev,6-4 6-4,0.66,10.1%,4.3%,53.6%,81.1%,37.5%,4/6,1:21,45.5%,25.9%,5.6%,12.5%,45.5%,0/0,123.0,7.0,3.0,69.0,37.0,32.0,3.0,L
16‑Jan‑2023,Australian Open,Hard,QF,6.0,5.0,(4)Novak Djokovic[SRB]d.(5)Rublev,6-1 6-2 6-4,0.64,6.5%,3.3%,69.6%,60.9%,32.1%,9/14,2:03,41.7%,30.7%,15.9%,19.6%,50.0%,0/5,180.0,6.0,3.0,92.0,64.0,28.0,14.0,L
16‑Jan‑2023,Australian Open,Hard,R16,6.0,10.0,(5)Rublevd.(9)Holger Rune[DEN],6-3 3-6 6-3 4-6 7-6(9),1.09,13.6%,2.5%,64.8%,73.3%,47.4%,12/17,3:37,51.5%,39.0%,4.9%,31.5%,48.6%,5/13,326.0,22.0,4.0,162.0,105.0,57.0,8.0,W
16‑Jan‑2023,Australian Open,Hard,R32,6.0,30.0,(5)Rublevd.(25)Daniel Evans[GBR],6-4 6-2 6-3,1.71,12.3%,1.2%,63.0%,80.4%,66.7%,4/4,2:09,57.3%,42.3%,3.1%,35.8%,56.7%,4/15,178.0,10.0,1.0,81.0,51.0,30.0,3.0,W
16‑Jan‑2023,Australian Open,Hard,R64,6.0,46.0,(5)Rublevd.Emil Ruusuvuori[FIN],6-2 6-4 6-7(2) 6-3,1.16,11.6%,2.2%,68.1%,76.6%,47.7%,8/9,2:42,53.5%,37.7%,7.4%,30.4%,51.2%,5/14,260.0,16.0,3.0,138.0,94.0,44.0,9.0,W
16‑Jan‑2023,Australian Open,Hard,R128,6.0,98.0,(5)Rublevd.(WC)Dominic Thiem[AUT],6-3 6-4 6-2,1.37,8.0%,3.4%,67.0%,81.4%,44.8%,2/2,2:10,55.7%,42.0%,4.5%,42.3%,41.7%,4/16,176.0,7.0,3.0,88.0,59.0,29.0,4.0,W
9‑Jan‑2023,Adelaide 2,Hard,R16,6.0,110.0,(WC)Thanasi Kokkinakis[AUS]d.(1)Rublev,6-4 3-6 6-3,0.62,11.1%,4.4%,61.1%,76.4%,42.9%,3/5,1:57,45.6%,22.9%,24.3%,13.6%,38.5%,1/1,160.0,10.0,4.0,90.0,55.0,35.0,17.0,L
