Match,Result,RallyLen,RLen-Serve,RLen-Return,1-3 W%,4-6 W%,7-9 W%,10+ W%,FH/GS,BH Slice%,FHP,FHP/100,BHP,BHP/100
2021 Washington SF,W vsBrooksby,4.8,4.2,5.4,58.9%,65.4%,44.4%,68.8%,40.4%,5.1%,13.0,14.6,2.0,1.6
2021 Washington QF,W vsJohnson,3.1,3.0,3.3,54.9%,69.6%,75.0%,66.7%,43.8%,11.8%,12.5,25.5,4.0,6.7
2021 Washington R16,W vsKorda,4.0,4.0,4.0,52.7%,53.8%,58.8%,40.0%,42.0%,3.3%,11.0,10.8,12.0,8.1
2021 Washington R32,W vsRuusuvuori,4.3,4.2,4.3,51.9%,57.7%,77.8%,60.0%,52.6%,5.4%,12.5,12.4,7.5,8.6
2021 Roland Garros R16,L vsNadal,5.3,5.5,5.2,37.7%,31.7%,44.4%,40.9%,54.4%,3.0%,-4.5,-2.4,-8.0,-5.0
2021 Roland Garros R128,W vsHerbert,3.2,3.6,2.8,56.9%,44.8%,55.0%,42.9%,51.7%,7.7%,10.5,5.6,12.0,7.3
2021 Barcelona QF,W vsRublev,4.4,3.8,5.1,50.7%,47.2%,66.7%,75.0%,49.6%,3.1%,14.0,11.4,-3.0,-2.4
2021 Miami F,L vsHurkacz,5.3,6.2,4.4,41.3%,51.3%,46.2%,57.9%,48.4%,3.9%,10.0,5.9,0.0,0.0
2021 Miami SF,W vsBautista Agut,5.8,5.7,5.9,52.2%,51.4%,48.3%,54.3%,49.2%,5.6%,12.5,5.3,1.0,0.4
2021 Miami QF,W vsBublik,3.6,4.1,3.1,51.5%,51.1%,56.3%,55.6%,59.3%,7.1%,27.0,18.9,5.5,6.0
2021 Miami R16,W vsRuusuvuori,4.5,4.2,4.8,65.1%,50.0%,50.0%,50.0%,41.8%,0.9%,8.5,10.9,-3.0,-2.8
2021 Dubai QF,L vsKaratsev,3.6,3.6,3.6,48.4%,39.0%,36.8%,53.8%,54.8%,5.3%,-5.0,-3.2,-11.0,-8.9
2021 Marseille QF,L vsMedvedev,5.7,6.9,4.2,37.3%,31.6%,61.5%,52.2%,52.3%,5.6%,-10.0,-7.7,-1.0,-0.8
2021 Australian Open R128,L vsShapovalov,4.4,4.9,3.9,49.7%,46.3%,42.9%,52.9%,51.6%,4.5%,23.0,8.2,3.0,1.2
2021 Great Ocean Road Open F,W vsTravaglia,5.3,6.6,4.2,54.5%,43.8%,60.0%,53.6%,46.1%,6.8%,-0.5,-0.3,7.5,3.6
2020 Sofia F,W vsPospisil,3.3,3.3,3.2,49.2%,37.9%,61.1%,54.5%,56.8%,7.2%,14.0,9.8,-0.5,-0.5
2020 Roland Garros QF,L vsNadal,6.7,6.5,6.9,41.9%,35.8%,48.3%,54.3%,47.7%,5.4%,5.0,2.0,-4.5,-1.6
2020 Roland Garros R16,W vsZverev,5.4,5.7,5.0,49.2%,56.8%,50.0%,62.2%,52.0%,2.8%,16.5,5.5,4.5,1.7
2020 Roland Garros R32,W vsCoria,7.0,6.4,7.5,55.2%,61.7%,52.6%,47.5%,47.0%,5.2%,13.0,4.3,8.5,2.6
2020 Roland Garros R64,W vsBonzi,4.4,4.3,4.5,56.0%,59.5%,50.0%,61.5%,41.2%,3.6%,13.5,10.2,7.5,4.0
2020 Rome R32,W vsTsitsipas,4.3,4.6,4.1,56.6%,65.8%,51.7%,56.3%,51.5%,4.3%,13.0,7.6,2.0,1.3
2020 Marseille R16,L vsMedvedev,4.8,5.7,3.9,47.0%,33.3%,33.3%,35.0%,42.4%,4.6%,-5.0,-4.5,-11.0,-7.6
2020 Montpellier R32,L vsYmer,5.8,6.2,5.4,49.1%,40.0%,37.5%,38.1%,44.3%,1.9%,2.0,1.6,-13.5,-8.8
2020 Australian Open R64,L vsFucsovics,5.4,5.6,5.1,45.5%,35.3%,36.8%,62.2%,46.2%,4.6%,0.0,0.0,-3.5,-1.5
2019 Ortisei CH F,W vsOfner,2.4,2.1,2.5,56.5%,57.1%,66.7%,100.0%,53.9%,6.4%,8.5,15.7,6.5,14.8
2019 NextGen Finals F,W vsDe Minaur,4.9,5.1,4.5,66.0%,61.9%,50.0%,40.0%,46.9%,1.0%,2.5,2.8,10.0,10.0
2019 NextGen Finals SF,W vsKecmanovic,4.0,4.2,3.9,50.7%,54.8%,76.9%,37.5%,50.0%,1.9%,1.5,1.5,3.0,3.0
2019 NextGen Finals RR,W vsYmer,3.9,3.7,4.1,61.5%,70.0%,55.6%,57.1%,52.7%,5.7%,10.5,13.5,0.5,0.8
2019 Vienna R16,L vsMonfils,3.8,4.4,3.2,46.3%,47.1%,40.0%,56.3%,56.3%,1.0%,3.0,2.4,-2.0,-2.0
2019 Vienna R32,W vsKohlschreiber,4.0,3.9,4.1,54.7%,50.0%,66.7%,60.0%,44.0%,7.4%,14.5,15.9,7.0,6.3
2019 Antwerp SF,L vsWawrinka,4.6,6.1,3.0,33.3%,45.5%,44.4%,50.0%,52.4%,6.8%,-3.0,-3.3,-7.5,-9.1
2019 Antwerp QF,W vsTiafoe,3.9,3.7,4.1,55.3%,48.7%,33.3%,50.0%,53.1%,2.6%,5.0,3.9,9.5,8.5
2019 Antwerp R16,W vsMonfils,3.2,3.2,3.2,55.2%,70.4%,75.0%,60.0%,55.6%,0.0%,15.5,21.2,6.0,10.2
2019 Antwerp R32,W vsMajchrzak,4.7,4.8,4.5,54.9%,46.2%,57.7%,87.5%,43.3%,6.3%,7.5,8.0,11.5,9.7
2019 St. Petersburg R32,L vsKukushkin,4.9,4.0,5.6,50.0%,56.7%,41.7%,42.1%,54.2%,7.9%,-3.0,-1.9,-0.5,-0.4
2019 US Open R128,L vsWawrinka,3.7,4.1,3.3,40.3%,53.5%,66.7%,62.5%,55.4%,6.7%,7.0,3.2,2.0,1.2
2019 Rome R64,W vsJohnson,4.3,4.7,4.0,48.1%,46.5%,50.0%,63.6%,53.4%,7.0%,-3.5,-2.5,1.5,1.3
2019 Ostrava CH F,L vsMajchrzak,5.2,5.0,5.4,40.9%,36.8%,31.3%,38.9%,38.2%,4.3%,-5.0,-6.0,-10.0,-7.4
2019 Villena CH R64,L vsAlcaraz,4.3,4.3,4.3,46.8%,41.8%,52.9%,53.8%,55.8%,4.5%,-12.5,-7.4,1.0,0.8
2019 Bergamo CH F,W vsMarcora,4.6,4.6,4.5,60.0%,60.6%,45.5%,50.0%,59.2%,5.6%,4.0,3.2,4.0,4.8
2019 Bergamo CH QF,W vsQuinzi,4.7,4.9,4.5,63.6%,57.9%,50.0%,71.4%,49.8%,2.9%,11.5,11.2,14.0,13.9
