Match,Result,RallyLen,RLen-Serve,RLen-Return,1-3 W%,4-6 W%,7-9 W%,10+ W%,FH/GS,BH Slice%,FHP,FHP/100,BHP,BHP/100
2020 Cincinnati F,W vsRaonic,3.1,3.5,2.8,45.5%,50.0%,70.6%,66.7%,49.1%,18.2%,11.5,14.9,4.0,5.6
2020 Cincinnati SF,W vsBautista Agut,5.3,4.7,6.0,53.8%,52.1%,50.0%,46.3%,48.6%,20.0%,11.0,4.7,4.0,2.0
2020 Dubai F,W vsTsitsipas,4.6,4.8,4.4,56.9%,50.0%,64.3%,61.5%,43.1%,8.7%,4.0,5.0,10.5,10.4
2020 Dubai SF,W vsMonfils,5.5,5.8,5.2,51.0%,50.0%,62.5%,50.0%,56.0%,13.2%,14.0,5.8,-1.5,-0.8
2020 Australian Open F,W vsThiem,5.2,5.3,5.1,51.6%,55.8%,44.0%,55.6%,49.1%,15.4%,19.0,6.0,2.0,0.7
2020 Australian Open SF,W vsFederer,3.8,3.7,3.9,49.2%,57.4%,70.0%,73.3%,45.0%,8.6%,11.0,8.0,15.5,9.9
2020 Australian Open QF,W vsRaonic,3.5,3.9,3.2,50.3%,56.3%,73.3%,57.1%,47.0%,20.6%,23.0,18.3,11.0,8.5
2020 Australian Open R16,W vsSchwartzman,4.8,4.6,5.0,61.7%,35.3%,61.1%,69.0%,48.6%,15.6%,12.5,7.3,5.5,3.5
2020 Atp Cup F,W vsNadal,4.3,3.7,4.9,56.0%,42.9%,60.0%,68.4%,51.0%,8.3%,8.5,7.3,10.5,9.6
2020 Atp Cup SF,W vsMedvedev,5.8,5.6,6.1,51.0%,61.2%,58.6%,46.3%,41.2%,23.3%,12.0,6.1,10.5,4.4
2019 Tour Finals RR,W vsBerrettini,4.4,3.9,4.8,61.7%,83.3%,60.0%,62.5%,59.6%,6.0%,11.5,13.4,6.0,9.8
2019 Tour Finals RR,L vsThiem,4.4,4.5,4.3,50.0%,48.4%,61.1%,40.9%,46.3%,10.1%,-2.0,-1.2,4.0,2.1
2019 Tour Finals RR,L vsFederer,3.5,4.5,2.2,32.9%,40.0%,63.6%,80.0%,57.6%,8.2%,4.0,4.9,9.0,16.1
2019 Paris F,W vsShapovalov,2.7,2.6,2.8,59.2%,50.0%,83.3%,50.0%,50.5%,19.6%,5.5,13.8,3.0,8.3
2019 Paris SF,W vsDimitrov,5.0,4.9,5.0,46.9%,59.1%,66.7%,44.4%,55.8%,6.1%,9.0,6.5,4.5,4.2
2019 Paris QF,W vsTsitsipas,3.4,3.7,3.2,60.4%,68.2%,83.3%,66.7%,53.8%,5.6%,11.5,18.9,5.5,11.0
2019 Shanghai QF,L vsTsitsipas,4.2,4.6,3.8,46.5%,41.9%,50.0%,75.0%,57.8%,11.6%,7.5,5.0,8.5,8.2
2019 Shanghai R32,W vsShapovalov,4.0,4.2,3.7,56.3%,81.0%,53.8%,75.0%,54.3%,10.1%,10.5,13.5,12.5,17.6
2019 Tokyo F,W vsMillman,5.5,3.9,7.0,65.3%,42.9%,46.7%,61.1%,47.2%,22.8%,2.5,2.4,0.5,0.5
2019 US Open R16,L vsWawrinka,3.9,3.7,4.0,40.7%,41.7%,53.8%,53.8%,48.0%,11.2%,-3.0,-2.9,-11.0,-10.9
2019 Cincinnati SF,L vsMedvedev,4.1,4.3,3.9,46.0%,53.1%,43.8%,73.3%,48.9%,26.4%,9.0,9.4,8.5,9.9
2019 Wimbledon F,W vsFederer,4.3,5.1,3.5,44.5%,46.7%,70.0%,53.3%,43.8%,10.9%,19.5,6.2,16.5,4.4
2019 Wimbledon SF,W vsBautista Agut,5.6,4.9,6.4,52.5%,44.2%,66.7%,60.5%,42.4%,27.5%,14.5,7.2,-0.5,-0.2
2019 Wimbledon QF,W vsGoffin,4.9,4.3,5.5,57.6%,51.9%,66.7%,61.5%,49.4%,28.0%,2.5,1.7,13.5,11.8
2019 Wimbledon R16,W vsHumbert,3.7,4.5,3.1,55.2%,64.3%,70.6%,80.0%,58.3%,26.3%,15.5,12.8,13.0,18.8
2019 Wimbledon R32,W vsHurkacz,3.9,3.5,4.4,52.8%,61.5%,50.0%,47.6%,45.0%,26.0%,11.5,7.0,13.5,8.2
2019 Wimbledon R64,W vsKudla,4.5,3.8,5.1,70.9%,58.1%,47.6%,50.0%,47.8%,30.6%,13.0,11.7,6.5,6.7
2019 Wimbledon R128,W vsKohlschreiber,4.1,3.3,4.8,53.9%,70.3%,44.4%,68.4%,49.0%,20.8%,16.5,12.4,10.0,8.2
2019 Roland Garros SF,L vsThiem,5.3,5.3,5.3,49.7%,38.8%,47.7%,63.3%,44.5%,9.7%,25.0,8.6,-8.0,-2.3
2019 Roland Garros R128,W vsHurkacz,4.3,4.0,4.6,63.2%,68.8%,46.7%,66.7%,52.4%,25.6%,11.0,9.3,5.5,6.6
2019 Rome F,L vsNadal,5.4,5.8,4.8,54.9%,44.2%,34.8%,16.0%,44.7%,9.3%,5.5,3.5,-8.0,-4.3
2019 Rome SF,W vsSchwartzman,5.6,5.5,5.8,55.7%,51.2%,42.3%,54.8%,53.1%,10.4%,21.0,9.6,2.0,1.1
2019 Rome QF,W vsdel Potro,5.0,5.0,5.1,49.5%,51.3%,44.8%,61.8%,44.1%,13.9%,22.5,12.5,8.0,3.6
2019 Madrid F,W vsTsitsipas,5.7,6.1,5.3,53.5%,65.7%,57.1%,47.8%,59.4%,10.3%,13.0,8.2,13.0,12.7
2019 Madrid SF,W vsThiem,4.7,4.7,4.6,54.7%,48.6%,64.7%,41.7%,46.8%,10.7%,20.0,13.0,2.0,1.3
2019 Monte Carlo QF,L vsMedvedev,6.9,7.2,6.5,43.9%,40.0%,45.2%,56.1%,53.8%,24.0%,7.5,2.8,2.0,1.1
2019 Indian Wells R32,L vsKohlschreiber,5.7,5.1,6.3,52.8%,38.5%,45.0%,41.7%,48.3%,8.0%,-1.5,-1.0,1.5,1.0
2019 Australian Open F,W vsNadal,5.0,5.0,5.0,55.3%,77.3%,63.2%,72.0%,50.7%,9.4%,25.0,16.8,20.0,15.2
2019 Australian Open SF,W vsPouille,4.2,4.3,4.1,63.9%,61.3%,80.0%,66.7%,52.1%,12.4%,25.5,25.0,9.5,10.3
2019 Australian Open QF,W vsNishikori,3.9,3.8,4.0,65.1%,64.7%,62.5%,87.5%,42.7%,16.0%,7.5,14.2,10.5,16.9
2019 Australian Open R16,W vsMedvedev,6.2,6.4,6.0,50.4%,61.7%,57.1%,50.0%,42.9%,24.3%,27.0,9.2,15.0,4.7
2019 Australian Open R32,W vsShapovalov,4.2,4.2,4.2,57.1%,51.3%,83.3%,45.5%,43.6%,13.4%,12.0,8.3,5.0,2.9
2019 Doha SF,L vsBautista Agut,6.1,5.8,6.5,52.1%,55.3%,47.8%,40.0%,47.0%,13.2%,8.5,3.5,-2.0,-0.8
2019 Doha QF,W vsBasilashvili,4.4,4.6,4.2,55.6%,40.7%,41.7%,61.1%,39.9%,12.5%,3.0,2.7,1.5,1.0
2018 Tour Finals F,L vsZverev,5.3,6.0,4.5,44.1%,35.3%,69.2%,35.7%,48.5%,20.3%,-5.5,-5.6,0.5,0.5
2018 Tour Finals SF,W vsAnderson,3.7,3.2,4.0,56.7%,62.5%,85.7%,87.5%,49.0%,19.2%,13.5,18.8,4.5,7.4
2018 Tour Finals RR,W vsIsner,3.5,3.9,3.2,51.4%,70.0%,90.0%,62.5%,49.7%,25.7%,17.5,27.3,8.0,14.8
2018 Tour Finals RR,W vsZverev,4.9,5.8,4.1,51.9%,56.3%,84.2%,61.5%,50.5%,20.6%,9.0,10.0,5.0,6.2
2018 Paris F,L vsKhachanov,4.4,4.1,4.8,50.0%,38.7%,47.4%,45.5%,48.1%,11.1%,5.5,5.6,-1.0,-0.9
2018 Paris SF,W vsFederer,4.3,5.0,3.8,45.7%,56.4%,59.5%,59.1%,49.7%,7.0%,26.5,12.4,12.5,6.1
2018 Shanghai F,W vsCoric,5.2,4.3,5.8,57.6%,69.0%,50.0%,50.0%,43.1%,26.8%,8.0,7.2,7.5,6.6
2018 Shanghai SF,W vsZverev,4.6,4.8,4.5,64.4%,64.3%,58.3%,66.7%,51.0%,16.0%,3.5,4.9,2.0,3.2
2018 US Open F,W vsdel Potro,6.1,6.3,5.9,51.8%,53.3%,58.8%,53.5%,44.4%,13.8%,19.0,8.5,-10.0,-3.8
2018 US Open SF,W vsNishikori,4.5,3.6,5.2,60.8%,69.0%,40.0%,40.0%,47.2%,9.3%,20.5,13.4,3.0,1.8
2018 US Open QF,W vsMillman,6.4,5.4,7.2,55.6%,60.9%,53.6%,47.8%,45.3%,25.0%,17.5,6.8,-7.0,-2.9
2018 Cincinnati F,W vsFederer,3.4,2.8,3.8,57.8%,44.8%,55.6%,55.6%,50.8%,7.9%,12.0,13.8,-1.5,-1.9
2018 Cincinnati SF,W vsCilic,4.4,4.8,3.8,51.5%,46.8%,61.9%,42.9%,47.9%,24.7%,14.5,10.7,6.0,4.9
2018 Canada R16,L vsTsitsipas,4.1,4.5,3.7,43.5%,45.5%,60.9%,42.9%,47.8%,10.9%,7.5,5.5,1.5,1.1
2018 Wimbledon F,W vsAnderson,3.7,3.8,3.7,57.0%,56.3%,54.5%,64.7%,51.4%,24.8%,11.0,9.8,7.5,8.2
2018 Wimbledon SF,W vsNadal,4.8,4.4,5.1,51.4%,50.6%,42.1%,52.5%,52.1%,8.4%,27.5,7.3,10.5,3.2
2018 Wimbledon QF,W vsNishikori,4.5,4.2,4.8,53.2%,60.8%,53.3%,72.2%,45.6%,19.4%,12.5,7.2,13.0,7.5
2018 Queen's Club F,L vsCilic,3.5,3.7,3.4,52.6%,43.8%,52.4%,23.5%,47.4%,23.1%,-3.0,-2.4,5.5,4.5
2018 Queen's Club QF,W vsMannarino,4.6,3.5,5.6,59.1%,90.0%,46.7%,35.3%,47.2%,40.2%,13.0,13.1,4.5,6.3
2018 Queen's Club R16,W vsDimitrov,3.4,3.2,3.6,64.2%,71.4%,27.3%,62.5%,48.5%,23.2%,6.0,9.5,2.0,3.9
2018 Roland Garros QF,L vsCecchinato,4.5,4.8,4.3,52.6%,50.0%,51.7%,41.4%,44.8%,9.4%,23.0,10.2,-5.0,-1.9
2018 Roland Garros R64,W vsMunar,4.9,5.0,4.7,53.5%,55.3%,58.6%,59.3%,57.8%,9.5%,37.5,16.7,9.5,6.4
2018 Rome SF,L vsNadal,5.2,5.1,5.4,50.0%,42.4%,63.2%,27.8%,50.4%,6.4%,6.5,4.7,-4.5,-3.5
2018 Monte Carlo R16,L vsThiem,4.3,4.8,3.8,52.8%,37.8%,52.9%,36.4%,41.9%,4.6%,9.5,6.4,-7.5,-3.7
2018 Monte Carlo R32,W vsCoric,5.3,5.7,4.9,56.5%,54.3%,50.0%,50.0%,35.8%,7.0%,11.5,8.6,-3.0,-1.3
2018 Monte Carlo R64,W vsLajovic,4.2,4.3,4.2,67.5%,61.5%,75.0%,100.0%,57.0%,9.4%,13.0,15.3,9.0,16.1
2018 Australian Open R32,W vsRamos,5.0,4.7,5.2,60.2%,48.7%,38.1%,63.3%,53.2%,16.3%,19.5,10.1,5.5,3.7
2018 Australian Open R64,W vsMonfils,4.3,4.2,4.5,55.9%,57.7%,55.6%,48.0%,56.2%,14.0%,31.0,14.5,4.5,2.9
2017 Eastbourne F,W vsMonfils,4.9,4.3,5.3,53.7%,54.2%,50.0%,61.1%,51.2%,17.4%,5.0,4.4,4.5,4.6
2017 Eastbourne SF,W vsMedvedev,4.4,4.6,4.3,48.5%,61.5%,64.7%,50.0%,44.2%,26.2%,1.5,1.7,7.5,8.2
2017 Roland Garros QF,L vsThiem,5.0,5.6,4.3,47.8%,28.3%,50.0%,50.0%,41.7%,8.9%,-3.5,-2.2,-7.5,-3.5
2017 Roland Garros R32,W vsSchwartzman,5.3,5.7,5.1,54.5%,54.9%,66.7%,62.2%,45.2%,7.1%,12.0,4.2,13.5,4.2
2017 Rome F,L vsZverev,4.3,4.4,4.2,39.7%,35.0%,62.5%,56.3%,52.5%,13.5%,3.5,3.4,-7.5,-9.0
2017 Rome SF,W vsThiem,4.5,5.1,3.8,69.8%,65.0%,75.0%,66.7%,48.4%,8.9%,13.0,18.1,7.5,10.7
2017 Madrid SF,L vsNadal,5.1,4.7,5.6,45.1%,45.2%,30.8%,38.9%,52.3%,8.6%,-2.0,-1.6,2.0,1.9
2017 Madrid R32,W vsAlmagro,4.8,5.4,4.3,50.6%,47.8%,65.4%,68.2%,55.5%,11.1%,23.0,11.9,6.0,4.3
2017 Monte Carlo QF,L vsGoffin,5.6,5.7,5.5,55.0%,50.0%,48.0%,37.8%,46.2%,9.0%,18.5,8.0,-1.0,-0.4
2017 Monte Carlo R16,W vsCarreno Busta,6.6,5.8,7.4,56.8%,56.3%,53.8%,49.1%,45.6%,8.9%,29.0,11.8,8.5,3.1
2017 Monte Carlo R32,W vsSimon,7.7,5.8,9.3,65.1%,57.7%,40.5%,44.0%,51.0%,16.4%,12.0,3.9,-1.0,-0.4
2017 Indian Wells R16,L vsKyrgios,4.3,5.0,3.5,44.2%,55.2%,55.6%,50.0%,40.3%,13.0%,11.5,11.6,0.0,0.0
2017 Indian Wells R32,W vsdel Potro,4.6,4.0,5.1,48.4%,71.9%,50.0%,68.2%,42.4%,14.3%,19.0,14.5,11.0,7.2
2017 Acapulco QF,L vsKyrgios,4.2,5.2,3.3,40.0%,50.0%,58.8%,71.4%,45.2%,14.5%,4.5,4.5,14.0,12.6
2017 Acapulco R16,W vsdel Potro,5.8,6.1,5.4,54.1%,42.1%,50.0%,57.1%,43.8%,18.4%,12.5,6.6,3.5,1.8
2017 Australian Open R64,L vsIstomin,4.8,4.2,5.4,45.5%,53.1%,64.0%,54.4%,50.5%,22.9%,27.0,7.1,10.0,3.4
2017 Australian Open R128,W vsVerdasco,3.8,4.0,3.7,55.8%,57.8%,72.2%,52.9%,45.8%,8.3%,25.5,18.3,13.5,8.9
2017 Doha F,W vsMurray,6.9,7.4,6.3,52.7%,55.6%,52.9%,50.0%,42.4%,16.0%,11.0,4.8,9.0,3.3
2016 Tour Finals F,L vsMurray,5.9,5.8,6.0,43.6%,57.7%,47.1%,40.9%,39.1%,17.9%,-2.5,-2.1,-11.5,-7.4
2016 Tour Finals SF,W vsNishikori,4.2,3.9,4.4,60.3%,66.7%,72.7%,66.7%,42.6%,12.9%,12.5,17.6,7.0,8.0
2016 Tour Finals RR,W vsThiem,4.5,4.8,4.2,52.7%,67.5%,58.3%,57.9%,46.7%,14.2%,10.0,7.0,10.0,6.9
2016 Tour Finals RR,W vsGoffin,4.2,3.6,4.9,58.9%,60.0%,71.4%,44.4%,44.6%,12.7%,6.0,7.4,-1.5,-1.7
2016 Tour Finals RR,W vsRaonic,4.5,5.4,3.6,46.9%,53.3%,50.0%,61.5%,56.2%,12.3%,12.0,7.0,2.0,1.8
2016 Shanghai SF,L vsBautista Agut,5.2,5.0,5.4,40.8%,50.0%,52.6%,66.7%,46.9%,14.0%,9.5,6.1,3.0,2.0
2016 US Open F,L vsWawrinka,5.2,4.7,5.6,48.6%,57.1%,50.0%,44.2%,50.8%,10.0%,20.0,6.3,-2.5,-0.9
2016 US Open SF,W vsMonfils,3.8,4.1,3.4,57.7%,54.2%,60.9%,37.5%,54.9%,15.1%,30.0,18.8,7.0,6.1
2016 US Open R128,W vsJanowicz,3.4,3.2,3.6,56.6%,57.1%,57.9%,54.5%,49.3%,24.2%,17.5,13.0,5.0,4.4
2016 Rio Olympics R64,L vsdel Potro,5.0,5.1,4.9,54.7%,38.9%,40.0%,34.6%,48.3%,25.7%,5.5,3.4,-9.0,-6.6
2016 Canada F,W vsNishikori,4.2,4.0,4.5,59.4%,53.6%,50.0%,53.8%,46.2%,23.2%,2.5,2.7,4.0,4.8
2016 Canada SF,W vsMonfils,5.5,5.1,5.9,56.6%,60.0%,50.0%,82.4%,60.3%,15.8%,14.0,10.4,7.5,9.5
2016 Wimbledon R32,L vsQuerrey,2.8,2.8,2.7,46.2%,62.8%,53.3%,55.6%,43.9%,21.0%,7.5,7.4,-9.5,-8.6
2016 Roland Garros F,W vsMurray,5.4,5.5,5.3,54.3%,60.7%,57.1%,51.2%,46.1%,11.1%,3.5,1.5,3.0,1.2
2016 Roland Garros SF,W vsThiem,5.1,5.5,4.8,60.3%,57.6%,50.0%,68.0%,46.4%,12.8%,17.0,11.7,9.0,5.8
2016 Rome F,L vsMurray,5.8,6.1,5.4,42.9%,33.3%,40.9%,56.5%,43.3%,14.5%,-1.0,-0.8,-0.5,-0.4
2016 Rome SF,W vsNishikori,4.8,4.1,5.3,50.9%,50.0%,38.7%,60.7%,42.4%,11.8%,21.0,11.5,2.5,1.1
2016 Rome QF,W vsNadal,5.8,5.7,5.9,51.4%,47.1%,46.4%,57.1%,54.6%,9.1%,14.5,6.4,12.5,7.2
2016 Madrid F,W vsMurray,5.2,5.4,5.0,50.6%,52.8%,75.0%,62.5%,46.4%,11.4%,6.5,4.2,4.0,2.5
2016 Madrid SF,W vsNishikori,5.0,4.6,5.3,61.2%,48.3%,40.9%,43.5%,43.0%,9.9%,9.5,7.0,2.0,1.2
2016 Madrid QF,W vsRaonic,4.6,4.4,4.7,58.6%,48.3%,65.0%,42.9%,61.9%,6.3%,18.0,11.8,3.0,3.4
2016 Madrid R32,W vsCoric,4.8,4.8,4.8,53.7%,62.5%,73.3%,71.4%,45.0%,10.0%,15.0,17.0,13.0,13.7
2016 Monte Carlo R32,L vsVesely,4.6,4.7,4.4,45.6%,57.1%,56.5%,41.2%,57.9%,14.9%,4.0,2.3,7.0,6.3
2016 Miami F,W vsNishikori,5.2,4.4,5.7,62.3%,66.7%,61.5%,37.5%,45.2%,12.0%,8.0,7.0,10.0,8.1
2016 Miami SF,W vsGoffin,5.1,4.7,5.4,54.3%,38.9%,52.9%,65.2%,48.6%,11.2%,4.0,2.5,-3.5,-2.3
2016 Indian Wells F,W vsRaonic,3.6,3.7,3.6,63.8%,60.0%,69.2%,60.0%,54.2%,15.2%,16.5,22.0,9.5,18.3
2016 Indian Wells SF,W vsNadal,5.1,4.6,5.4,45.6%,68.8%,58.8%,60.0%,48.8%,6.9%,20.5,12.9,4.5,2.8
2016 Australian Open F,W vsMurray,5.8,5.7,5.9,53.7%,60.5%,42.3%,62.2%,44.8%,13.7%,19.0,7.8,5.0,1.9
2016 Australian Open SF,W vsFederer,4.2,4.1,4.3,57.5%,57.5%,45.8%,80.0%,43.5%,7.4%,18.0,12.6,21.0,12.3
2016 Australian Open QF,W vsNishikori,4.0,4.3,3.6,57.0%,65.9%,37.5%,56.3%,42.6%,11.7%,10.0,9.0,7.5,5.2
2016 Australian Open R16,W vsSimon,6.4,5.4,7.4,59.6%,54.4%,47.5%,43.4%,49.6%,18.3%,19.0,3.6,3.0,0.7
2016 Doha F,W vsNadal,6.1,4.6,7.6,63.2%,68.2%,77.8%,61.1%,53.6%,8.3%,21.0,16.9,10.0,10.0
2016 Doha SF,W vsBerdych,5.0,5.0,4.9,56.3%,56.7%,47.4%,50.0%,37.6%,20.1%,9.0,9.1,2.5,1.8
2016 Doha QF,W vsMayer,4.8,4.6,5.0,65.1%,60.0%,38.1%,50.0%,56.1%,13.9%,15.0,11.4,7.5,8.1
2016 Doha R32,W vsBrown,3.7,3.3,4.0,66.0%,67.7%,11.1%,80.0%,55.0%,12.7%,8.5,12.5,5.0,9.4
2015 Tour Finals F,W vsFederer,4.9,4.8,5.0,54.5%,55.9%,62.5%,44.4%,43.0%,7.2%,7.5,7.4,2.5,2.0
2015 Tour Finals SF,W vsNadal,4.8,4.5,5.1,48.0%,60.9%,80.0%,72.7%,52.9%,8.3%,9.0,8.7,8.0,9.4
2015 Tour Finals RR,W vsNishikori,4.7,3.2,5.8,65.9%,70.4%,71.4%,50.0%,46.1%,13.6%,4.0,4.7,3.0,3.4
2015 Tour Finals RR,L vsFederer,3.7,4.4,2.8,44.0%,38.7%,50.0%,42.9%,48.0%,7.6%,-6.0,-7.3,-1.5,-1.8
2015 Tour Finals RR,W vsBerdych,4.1,3.7,4.5,61.5%,47.8%,37.5%,50.0%,52.6%,14.1%,13.0,12.0,0.5,0.6
2015 Paris F,W vsMurray,5.2,5.4,5.0,50.9%,61.5%,80.0%,42.9%,43.3%,10.4%,12.5,12.0,7.5,6.0
2015 Paris SF,W vsWawrinka,5.1,5.7,4.4,54.4%,56.4%,65.2%,40.9%,62.8%,11.2%,7.5,3.9,0.0,0.0
2015 Paris QF,W vsBerdych,4.3,4.2,4.4,54.0%,51.6%,60.0%,50.0%,48.3%,17.5%,8.0,5.7,-2.5,-2.0
2015 Paris R16,W vsSimon,6.3,5.3,7.5,60.0%,62.5%,47.4%,53.3%,49.7%,12.6%,7.0,4.1,8.5,5.7
2015 Paris R32,W vsBellucci,5.0,5.0,5.0,50.0%,61.1%,61.1%,68.8%,50.9%,14.7%,14.5,10.6,4.0,3.5
2015 Shanghai F,W vsTsonga,4.0,4.4,3.8,60.3%,73.7%,50.0%,66.7%,50.0%,16.5%,17.0,19.1,12.0,15.8
2015 Shanghai SF,W vsMurray,5.2,5.9,4.5,61.9%,64.7%,57.1%,92.3%,42.9%,12.9%,7.0,9.6,9.5,11.0
2015 Shanghai QF,W vsTomic,4.4,3.6,4.9,54.5%,58.3%,60.0%,54.5%,46.3%,21.9%,10.5,8.7,6.5,5.8
2015 Shanghai R16,W vsLopez,3.9,4.8,3.2,52.2%,62.5%,75.0%,66.7%,44.4%,8.1%,8.0,11.1,10.0,12.0
2015 Shanghai R32,W vsKlizan,4.1,4.4,3.8,63.0%,64.3%,50.0%,60.0%,51.8%,3.7%,0.0,0.0,8.5,11.5
2015 Beijing F,W vsNadal,5.8,4.8,7.0,66.7%,36.8%,58.3%,60.9%,47.5%,5.0%,11.5,9.3,6.5,5.0
2015 Beijing SF,W vsFerrer,4.9,4.6,5.2,50.9%,71.4%,63.6%,57.1%,46.8%,8.9%,10.5,9.9,1.5,1.3
2015 Beijing QF,W vsIsner,3.0,3.0,3.0,57.9%,84.2%,55.6%,-,45.8%,28.8%,8.5,20.7,8.5,23.0
2015 Beijing R16,W vsZhang,4.3,3.2,5.2,58.7%,73.9%,62.5%,70.0%,52.2%,13.3%,1.5,1.9,10.0,15.4
2015 Beijing R32,W vsBolelli,3.7,2.9,4.2,64.5%,70.0%,56.3%,40.0%,41.8%,12.0%,8.0,12.3,10.0,13.0
2015 US Open F,W vsFederer,4.4,5.1,3.7,49.0%,41.4%,57.9%,69.0%,48.7%,1.5%,28.0,11.1,-0.5,-0.2
2015 US Open SF,W vsCilic,3.9,3.7,4.1,62.1%,72.2%,63.6%,100.0%,43.5%,20.3%,14.5,16.7,13.5,14.7
2015 US Open QF,W vsLopez,3.7,4.2,3.1,50.7%,58.1%,57.7%,64.3%,47.6%,6.3%,4.0,2.6,2.5,1.6
2015 US Open R16,W vsBautista Agut,5.7,5.5,5.9,58.3%,57.4%,52.9%,40.5%,48.7%,13.1%,25.0,8.8,-5.5,-2.1
2015 US Open R32,W vsSeppi,5.7,4.6,6.6,61.1%,48.7%,38.7%,51.4%,44.8%,20.9%,12.5,5.9,2.5,1.2
2015 Cincinnati F,L vsFederer,4.1,4.3,3.8,43.5%,37.9%,41.7%,57.1%,47.3%,9.2%,5.0,4.9,2.5,2.4
2015 Cincinnati SF,W vsDolgopolov,4.6,4.5,4.9,49.0%,60.5%,56.7%,47.6%,44.2%,15.1%,3.5,2.2,-9.5,-5.3
2015 Canada F,L vsMurray,4.6,4.2,5.0,46.2%,45.0%,53.8%,64.0%,42.2%,20.6%,14.0,8.0,-5.5,-2.8
2015 Canada SF,W vsChardy,3.7,3.6,3.8,52.8%,61.5%,45.5%,66.7%,47.4%,16.3%,11.5,15.3,2.5,3.3
2015 Canada QF,W vsGulbis,4.4,3.9,4.7,51.8%,70.6%,42.1%,52.0%,47.9%,21.4%,8.0,5.2,-1.0,-0.7
2015 Canada R16,W vsSock,4.2,4.3,4.0,59.6%,80.0%,50.0%,62.5%,44.7%,16.9%,14.0,21.5,2.5,3.6
2015 Canada R32,W vsBellucci,4.7,4.8,4.6,58.3%,48.4%,60.0%,40.0%,51.6%,14.7%,14.0,8.6,-6.0,-4.7
2015 Wimbledon F,W vsFederer,3.8,4.1,3.6,52.6%,47.9%,43.8%,62.5%,47.7%,10.2%,13.5,6.9,10.5,5.4
2015 Wimbledon SF,W vsGasquet,4.1,4.0,4.3,57.9%,45.3%,46.2%,66.7%,43.4%,8.9%,9.5,6.4,8.0,4.5
2015 Wimbledon QF,W vsCilic,4.1,3.5,4.6,58.9%,57.9%,47.1%,50.0%,51.3%,24.0%,14.0,11.1,5.5,5.6
2015 Roland Garros F,L vsWawrinka,5.4,6.1,4.7,49.1%,45.2%,30.3%,52.8%,52.9%,10.4%,-5.0,-1.7,0.0,0.0
2015 Roland Garros SF,W vsMurray,5.8,5.5,6.1,50.4%,60.9%,68.4%,38.8%,44.7%,15.2%,13.0,4.3,5.5,1.6
2015 Roland Garros QF,W vsNadal,5.4,5.1,5.7,52.1%,65.3%,72.0%,53.6%,51.4%,8.6%,25.0,12.4,5.5,3.1
2015 Rome F,W vsFederer,3.6,3.5,3.7,52.1%,63.6%,66.7%,75.0%,45.7%,14.8%,13.5,18.5,1.0,1.4
2015 Rome SF,W vsFerrer,5.6,5.5,5.7,57.9%,34.5%,64.3%,58.3%,43.0%,17.1%,11.5,9.8,0.5,0.4
2015 Rome QF,W vsNishikori,3.8,3.4,4.1,54.7%,55.6%,53.8%,61.5%,49.6%,15.8%,2.5,2.4,1.0,1.1
2015 Monte Carlo F,W vsBerdych,5.0,4.9,5.1,47.7%,56.6%,60.0%,43.3%,40.9%,15.3%,15.0,8.6,1.5,0.7
2015 Monte Carlo SF,W vsNadal,5.8,5.9,5.6,62.7%,59.1%,40.0%,48.1%,46.9%,7.3%,11.5,8.4,0.5,0.3
2015 Miami F,W vsMurray,5.4,4.7,6.1,46.8%,58.0%,63.2%,51.4%,41.2%,19.2%,15.0,8.6,3.5,1.6
2015 Miami SF,W vsIsner,3.3,3.4,3.3,57.6%,64.5%,35.7%,66.7%,34.3%,20.0%,10.5,23.3,22.5,26.8
2015 Indian Wells F,W vsFederer,4.5,4.7,4.2,51.9%,69.4%,56.3%,42.3%,44.1%,6.7%,26.5,16.6,7.5,4.0
2015 Indian Wells SF,W vsMurray,5.7,5.6,5.8,66.0%,55.6%,18.2%,63.6%,44.4%,14.4%,10.0,8.5,2.5,2.0
2015 Indian Wells R32,W vsRamos,4.5,3.7,5.3,51.4%,82.4%,56.3%,60.0%,51.3%,2.7%,2.5,2.2,1.0,0.9
2015 Dubai F,L vsFederer,3.7,4.1,3.4,45.0%,46.3%,50.0%,62.5%,48.1%,9.3%,3.5,3.7,9.5,10.4
2015 Dubai QF,W vsIlhan,3.4,3.2,3.7,62.3%,68.8%,70.0%,100.0%,58.3%,10.4%,14.0,22.2,3.5,8.1
2015 Australian Open F,W vsMurray,6.8,7.1,6.4,54.7%,61.9%,70.8%,40.8%,47.6%,18.5%,20.0,5.9,5.0,1.6
2015 Australian Open SF,W vsWawrinka,4.7,4.5,4.9,53.7%,54.7%,43.6%,53.7%,48.1%,9.9%,25.5,9.8,2.0,0.7
2015 Australian Open QF,W vsRaonic,3.5,3.5,3.5,51.8%,65.0%,55.6%,77.8%,52.1%,20.7%,16.0,14.7,9.5,10.9
2015 Australian Open R16,W vsMuller,3.5,3.6,3.4,50.4%,71.1%,57.1%,50.0%,51.5%,20.5%,20.0,16.5,8.0,8.2
2015 Australian Open R32,W vsVerdasco,3.5,3.5,3.5,50.7%,70.3%,72.2%,46.7%,51.2%,13.5%,27.5,19.4,17.5,14.6
