Match,Unret%,<=3 W%,RiP W%,SvImpact,1st: Unret%,<=3 W%.1,RiP W%.1,SvImpact.1,D Wide%,A Wide%,BP Wide%,2nd: Unret%,<=3 W%.2,RiP W%.2,2ndAgg,W_or_L,Rival
2020 Dubai SF,40.5%,57.1%,65.2%,50.5%,55.2%,75.9%,76.9%,69.7%,77.8%,40.0%,-,9.1%,18.2%,50.0%,-33,W,Evans
2020 Marseille F,25.0%,39.3%,61.9%,33.2%,33.3%,52.4%,67.9%,44.3%,76.2%,33.3%,0.0%,0.0%,0.0%,50.0%,-118,W,Auger Aliassime
2020 Rotterdam R32,31.3%,42.5%,55.6%,35.8%,41.7%,54.2%,64.3%,49.2%,57.1%,55.6%,-,16.1%,25.8%,46.2%,-32,W,Hurkacz
2020 Australian Open R32,40.6%,47.2%,45.0%,42.9%,48.6%,55.7%,50.0%,52.1%,43.8%,44.7%,66.7%,27.3%,33.3%,37.5%,47,L,Raonic
2020 Atp Cup RR,33.3%,50.4%,61.3%,45.0%,43.5%,64.7%,79.2%,60.5%,40.0%,48.0%,-,11.1%,19.4%,34.4%,-2,L,Kyrgios
2020 Atp Cup RR,32.0%,48.0%,68.8%,42.8%,34.0%,53.2%,77.4%,51.3%,57.9%,53.6%,-,32.0%,44.0%,52.9%,83,L,Shapovalov
2020 Atp Cup RR,28.9%,42.2%,67.7%,37.3%,44.8%,58.6%,68.8%,57.9%,43.8%,23.1%,-,0.0%,13.3%,66.7%,-118,W,Zverev
2019 Tour Finals F,37.1%,44.3%,60.7%,43.0%,45.0%,50.0%,69.7%,54.5%,60.0%,36.7%,100.0%,24.3%,35.1%,50.0%,-79,W,Thiem
2019 Tour Finals SF,29.2%,39.3%,46.7%,35.2%,37.5%,50.0%,42.9%,47.0%,46.2%,43.3%,75.0%,16.7%,23.3%,52.0%,49,W,Federer
2019 Tour Finals RR,30.8%,46.2%,70.6%,41.2%,41.7%,58.3%,76.2%,56.7%,58.8%,36.8%,100.0%,7.1%,21.4%,61.5%,-49,W,Zverev
2019 Tour Finals RR,26.0%,38.4%,59.3%,35.8%,43.2%,59.1%,80.0%,59.3%,55.0%,45.8%,-,0.0%,6.9%,41.4%,-118,W,Medvedev
2019 Tour Finals RR,26.5%,41.9%,56.6%,36.1%,35.1%,53.2%,62.0%,49.6%,71.1%,46.2%,42.9%,10.8%,21.6%,48.5%,-8,L,Nadal
2019 Paris QF,23.8%,35.7%,37.9%,31.7%,33.3%,45.8%,43.8%,47.1%,70.0%,50.0%,66.7%,13.3%,26.7%,30.8%,4,L,Djokovic
2019 Basel SF,26.2%,40.0%,57.8%,33.4%,37.2%,53.5%,59.3%,48.1%,33.3%,36.0%,80.0%,5.3%,15.8%,55.6%,-68,L,Federer
2019 Shanghai SF,35.1%,50.0%,55.6%,42.7%,44.9%,65.3%,66.7%,56.3%,52.6%,43.3%,0.0%,18.2%,22.7%,38.9%,58,L,Medvedev
2019 Shanghai QF,32.9%,48.8%,63.5%,42.6%,41.4%,60.3%,70.6%,55.0%,47.8%,25.7%,0.0%,14.3%,23.8%,50.0%,19,W,Djokovic
2019 Shanghai R16,34.0%,42.3%,61.9%,42.2%,40.0%,49.1%,57.6%,54.4%,44.0%,36.7%,33.3%,26.8%,34.1%,66.7%,-43,W,Hurkacz
2019 Shanghai R32,31.8%,44.7%,57.1%,42.5%,31.3%,48.4%,70.5%,45.5%,29.6%,48.6%,50.0%,36.8%,36.8%,8.3%,65,W,Auger Aliassime
2019 Beijing F,18.6%,30.2%,46.4%,25.6%,25.9%,37.0%,47.5%,37.0%,56.0%,75.9%,100.0%,6.5%,19.4%,44.8%,-49,L,Thiem
2019 Beijing SF,20.0%,28.0%,51.7%,26.0%,28.8%,34.6%,56.8%,37.5%,54.2%,46.4%,50.0%,0.0%,13.0%,43.5%,-118,W,Zverev
2019 Beijing QF,37.3%,50.8%,77.8%,48.5%,46.5%,60.5%,82.6%,61.9%,57.1%,27.3%,-,13.3%,26.7%,69.2%,16,W,Isner
2019 Beijing R32,34.1%,46.3%,59.2%,41.8%,43.1%,60.8%,69.0%,55.5%,54.5%,41.4%,0.0%,23.1%,26.9%,45.0%,95,W,Lajovic
2019 Laver Cup RR,27.8%,40.7%,48.7%,38.9%,36.1%,52.8%,65.2%,52.8%,37.5%,40.0%,0.0%,11.1%,16.7%,25.0%,-79,W,Fritz
2019 US Open R128,24.7%,33.9%,49.6%,30.4%,36.6%,45.5%,50.0%,47.0%,61.7%,46.3%,33.3%,11.5%,21.8%,49.3%,-2,L,Rublev
2019 Canada R32,36.8%,50.0%,60.9%,44.7%,51.1%,64.4%,72.7%,64.4%,55.6%,51.9%,33.3%,17.2%,31.0%,50.0%,19,L,Hurkacz
2019 Washington SF,46.2%,56.0%,47.9%,50.7%,63.8%,75.9%,57.1%,70.9%,46.2%,28.1%,0.0%,15.6%,21.9%,40.7%,-33,L,Kyrgios
2019 Washington R16,40.6%,49.3%,65.0%,47.0%,50.0%,60.0%,70.0%,61.0%,52.9%,26.1%,50.0%,28.6%,35.7%,60.0%,-27,W,Thompson
2019 Washington R32,35.2%,46.5%,51.2%,46.1%,47.8%,63.0%,70.8%,64.6%,55.0%,50.0%,66.7%,13.6%,18.2%,26.3%,14,W,Paul
2019 Wimbledon R128,28.7%,43.9%,57.3%,36.4%,34.7%,52.6%,61.3%,48.1%,52.4%,45.3%,66.7%,22.6%,35.5%,52.1%,75,L,Fabbiano
2019 Queen's Club QF,16.4%,32.7%,54.5%,29.3%,15.2%,36.4%,64.3%,36.7%,56.3%,41.2%,0.0%,20.0%,30.0%,37.5%,59,L,Auger Aliassime
2019 Roland Garros R16,23.5%,38.3%,57.9%,33.9%,27.9%,48.4%,63.6%,43.5%,50.9%,53.7%,50.0%,16.7%,20.4%,46.7%,44,L,Wawrinka
2019 Roland Garros R64,21.7%,40.0%,57.6%,32.2%,24.7%,46.8%,60.3%,41.2%,55.6%,51.2%,75.0%,17.1%,29.3%,52.9%,-9,W,Dellien
2019 Rome SF,28.3%,39.6%,51.4%,36.6%,38.2%,50.0%,61.9%,51.2%,50.0%,45.0%,33.3%,11.1%,22.2%,37.5%,-2,L,Nadal
2019 Madrid F,17.9%,26.8%,51.1%,27.7%,20.6%,35.3%,51.9%,36.8%,70.6%,47.1%,100.0%,14.3%,14.3%,50.0%,-10,L,Djokovic
2019 Madrid SF,11.6%,29.1%,46.7%,23.6%,13.3%,31.7%,50.0%,30.5%,83.9%,55.2%,37.5%,8.0%,24.0%,39.1%,-33,W,Nadal
2019 Estoril F,27.5%,41.3%,53.6%,36.0%,38.2%,56.4%,52.9%,50.5%,57.7%,69.0%,100.0%,4.3%,8.7%,54.5%,-72,W,Cuevas
2019 Monte Carlo R16,15.4%,29.5%,53.1%,27.2%,18.5%,37.0%,61.4%,35.6%,59.3%,29.6%,50.0%,9.1%,13.6%,35.0%,-26,L,Medvedev
2019 Indian Wells R64,21.3%,36.2%,48.6%,32.8%,25.6%,41.0%,51.7%,39.5%,61.1%,52.4%,0.0%,0.0%,12.5%,37.5%,-118,L,Auger Aliassime
2019 Dubai F,24.1%,33.3%,56.4%,32.4%,32.4%,40.5%,56.0%,44.6%,44.4%,36.8%,0.0%,6.7%,20.0%,57.1%,-53,L,Federer
2019 Dubai SF,21.2%,35.8%,56.4%,31.8%,24.7%,44.7%,64.1%,41.8%,51.2%,40.9%,57.1%,17.8%,24.4%,43.2%,51,W,Monfils
2019 Dubai QF,30.3%,42.2%,54.8%,38.6%,36.1%,51.4%,63.0%,48.8%,53.1%,50.0%,40.0%,20.6%,26.5%,40.7%,44,W,Hurkacz
2019 Marseille F,42.1%,50.0%,54.5%,47.0%,56.0%,66.0%,63.6%,63.4%,60.0%,40.0%,33.3%,15.4%,19.2%,45.5%,-79,W,Kukushkin
2019 Marseille SF,37.3%,54.9%,73.3%,46.3%,46.7%,73.3%,87.5%,62.0%,61.5%,58.8%,-,26.3%,31.6%,57.1%,65,W,Goffin
2019 Marseille R16,43.5%,54.3%,65.4%,55.4%,45.5%,60.6%,72.2%,62.1%,50.0%,42.1%,-,38.5%,38.5%,50.0%,-79,W,Hurkacz
2019 Rotterdam R32,26.4%,36.8%,42.9%,33.9%,36.1%,47.5%,48.7%,46.7%,63.3%,41.9%,33.3%,4.0%,12.0%,33.3%,-76,L,Dzumhur
2019 Sofia QF,30.9%,43.2%,48.2%,36.8%,40.7%,51.9%,50.0%,49.6%,40.0%,52.9%,25.0%,11.1%,25.9%,45.8%,-79,L,Monfils
2019 Sofia R16,38.6%,45.7%,64.1%,41.9%,47.8%,50.0%,54.2%,52.8%,34.8%,26.1%,0.0%,25.0%,45.0%,80.0%,111,W,Struff
2019 Australian Open SF,23.1%,32.3%,41.7%,30.5%,31.1%,44.4%,48.4%,41.8%,61.9%,50.0%,50.0%,5.6%,5.6%,29.4%,-63,L,Nadal
2019 Australian Open QF,38.0%,47.3%,51.9%,44.8%,54.7%,65.3%,64.7%,66.4%,60.5%,62.2%,100.0%,15.7%,23.5%,41.9%,5,W,Bautista Agut
2019 Australian Open R16,33.5%,47.9%,58.9%,41.7%,42.0%,59.8%,61.5%,55.7%,53.2%,44.6%,40.0%,21.3%,30.7%,55.9%,-59,W,Federer
2019 Australian Open R32,42.0%,48.9%,48.0%,45.1%,56.6%,65.1%,50.0%,61.6%,53.8%,54.5%,100.0%,17.0%,21.3%,46.2%,-48,W,Basilashvili
2019 Australian Open R128,41.4%,53.9%,60.6%,49.8%,50.0%,63.6%,61.4%,62.3%,56.4%,38.8%,0.0%,25.0%,36.1%,59.3%,72,W,Berrettini
2019 Sydney QF,35.4%,43.4%,49.1%,39.1%,50.0%,58.1%,51.6%,56.0%,56.7%,56.3%,100.0%,13.3%,23.3%,46.2%,1,L,Seppi
2018 NextGen Finals F,34.7%,49.3%,57.1%,41.7%,39.6%,52.8%,62.5%,49.6%,56.5%,33.3%,-,22.7%,40.9%,47.1%,-79,W,De Minaur
2018 NextGen Finals RR,25.0%,42.9%,63.2%,37.1%,30.8%,56.4%,70.4%,48.2%,37.5%,43.5%,100.0%,15.4%,15.4%,45.5%,19,W,Hurkacz
2018 Stockholm F,49.0%,56.9%,64.0%,52.0%,53.3%,63.3%,64.3%,58.3%,28.6%,25.0%,-,42.9%,52.4%,66.7%,-10,W,Gulbis
2018 Tokyo R16,24.4%,39.0%,52.5%,30.1%,37.5%,55.0%,64.0%,49.3%,22.2%,36.4%,50.0%,12.2%,24.4%,44.4%,-43,W,De Minaur
2018 Canada F,25.8%,45.2%,50.0%,36.8%,27.8%,55.6%,61.5%,46.7%,92.9%,36.4%,50.0%,23.1%,30.8%,35.0%,-79,L,Nadal
2018 Canada SF,34.1%,39.8%,55.7%,39.6%,42.5%,49.3%,54.8%,51.6%,36.0%,31.3%,0.0%,22.9%,27.1%,56.8%,-19,W,Anderson
2018 Canada QF,25.8%,33.3%,44.6%,29.0%,35.1%,42.1%,40.5%,41.8%,62.5%,42.4%,50.0%,19.3%,28.1%,47.8%,65,W,Zverev
2018 Canada R16,34.8%,50.0%,67.2%,44.7%,47.3%,67.3%,69.0%,63.8%,52.0%,46.7%,0.0%,17.1%,25.7%,65.5%,3,W,Djokovic
2018 Washington SF,29.3%,38.7%,38.8%,34.3%,41.9%,53.5%,36.0%,50.5%,47.6%,50.0%,33.3%,14.3%,21.4%,41.7%,19,L,Zverev
2018 Halle R16,29.0%,40.3%,46.3%,36.1%,33.3%,45.5%,59.1%,46.7%,58.3%,42.9%,0.0%,26.9%,38.5%,31.6%,78,L,Kudla
2018 Halle R32,43.3%,53.3%,65.6%,54.3%,48.6%,64.9%,73.7%,66.5%,46.7%,45.5%,50.0%,38.1%,38.1%,53.8%,53,W,Pouille
2018 s Hertogenbosch R16,28.9%,41.1%,61.0%,38.6%,45.5%,61.8%,63.3%,61.3%,48.0%,36.7%,0.0%,3.3%,10.0%,58.6%,-87,W,Jaziri
2018 Rome R32,19.3%,33.7%,46.0%,24.8%,29.3%,48.8%,48.3%,40.5%,50.0%,52.6%,50.0%,10.5%,21.1%,44.1%,-13,L,del Potro
2018 Estoril SF,28.1%,37.5%,56.3%,31.6%,39.1%,45.7%,57.1%,46.3%,55.0%,34.6%,0.0%,20.0%,33.3%,55.6%,72,L,Sousa
2018 Barcelona F,17.1%,31.7%,34.4%,24.4%,29.2%,54.2%,47.1%,41.7%,53.8%,63.6%,40.0%,0.0%,0.0%,20.0%,-118,L,Nadal
2018 Barcelona SF,22.4%,32.8%,57.7%,31.2%,27.5%,45.0%,69.0%,42.3%,36.8%,42.9%,-,14.8%,14.8%,43.5%,-79,W,Carreno Busta
2018 Monte Carlo R32,24.3%,33.6%,43.0%,28.8%,33.3%,43.3%,35.0%,41.3%,50.0%,37.5%,50.0%,13.3%,22.2%,51.3%,-15,L,Goffin
2018 Doha QF,25.0%,36.8%,44.4%,30.5%,30.6%,42.9%,50.0%,39.2%,50.0%,40.0%,50.0%,16.7%,29.2%,35.0%,45,L,Thiem
2017 Antwerp SF,20.8%,34.7%,42.3%,29.7%,30.0%,50.0%,57.1%,46.0%,63.2%,52.4%,25.0%,11.1%,18.5%,25.0%,-4,L,Schwartzman
2017 Antwerp QF,32.3%,41.9%,39.0%,39.5%,46.3%,64.2%,66.7%,59.7%,45.2%,50.0%,28.6%,16.4%,16.4%,17.4%,-26,W,Goffin
2017 Roland Garros Q2,29.6%,44.4%,62.2%,35.4%,46.4%,64.3%,60.0%,57.5%,40.0%,27.8%,75.0%,12.0%,24.0%,63.6%,-21,W,Sakharov
2017 Quimper CH R32,36.0%,54.0%,50.8%,44.1%,47.8%,69.6%,58.3%,59.6%,44.8%,55.0%,66.7%,10.7%,21.4%,40.0%,-12,L,Rublev
2016 Mohammedia CH F,26.8%,35.4%,44.1%,33.3%,40.4%,55.3%,57.1%,51.7%,59.1%,52.0%,66.7%,8.8%,8.8%,32.3%,-36,L,Melzer
