Match,Result,BP Games,BP Conv/BPG,BreakBack%,BPF Games,Hold/BPFG,Consol%,SvForSet,SvStaySet,SvForMatch,SvStayMatch
2019 Houston SF,W vsGalan,50% (5/10),80% (4/5),0/1,20% (2/10),50% (1/2),4/4,2/2,2/2,1/1,0/0
2019 Houston QF,W vsGranollers,83% (5/6),100% (5/5),0/0,29% (2/7),100% (2/2),5/5,2/2,0/0,1/1,0/0
2019 Houston R16,W vsOpelka,13% (2/15),100% (2/2),0/0,20% (3/15),67% (2/3),2/2,2/2,0/1,1/1,0/0
2019 Houston R32,W vsDellien,36% (4/11),50% (2/4),0/1,18% (2/11),50% (1/2),2/2,1/1,0/0,1/1,0/0
2019 Monterrey CH R32,L vsGomez,0% (0/9),- (0/0),0/3,33% (3/9),0% (0/3),0/0,0/0,1/1,0/0,1/1
2019 Miami R128,L vsAuger Aliassime,33% (4/12),75% (3/4),2/6,58% (7/12),14% (1/7),2/3,1/1,0/0,0/0,0/0
2019 Phoenix CH R16,L vsGoffin,50% (6/12),33% (2/6),1/1,42% (5/12),60% (3/5),1/2,0/1,1/1,0/0,1/1
2019 Phoenix CH R32,W vsYmer,46% (6/13),67% (4/6),1/3,25% (3/12),0% (0/3),2/3,1/1,0/0,0/0,0/0
2019 Sao Paulo SF,L vsGarin,30% (3/10),33% (1/3),1/3,40% (4/10),25% (1/4),0/1,0/0,2/2,0/0,1/1
2019 Sao Paulo QF,W vsDellien,71% (5/7),100% (5/5),0/0,0% (0/7),- (0/0),4/4,1/1,0/0,0/0,0/0
2019 Sao Paulo R16,W vsSousa,44% (4/9),75% (3/4),1/1,10% (1/10),0% (0/1),2/3,2/2,0/0,1/1,0/0
2019 Sao Paulo R32,W vsMonteiro,22% (2/9),100% (2/2),0/0,0% (0/10),- (0/0),2/2,2/2,0/0,1/1,0/0
2019 Rio de Janeiro QF,L vsDjere,18% (2/11),100% (2/2),0/4,45% (5/11),20% (1/5),2/2,0/1,1/1,0/0,0/0
2019 Rio de Janeiro R16,W vsSousa,57% (8/14),63% (5/8),1/4,36% (5/14),20% (1/5),4/4,1/1,0/0,0/0,0/0
2019 Rio de Janeiro R32,W vsBerlocq,57% (4/7),100% (4/4),0/0,25% (2/8),100% (2/2),4/4,2/2,0/0,1/1,0/0
2019 Rio de Janeiro Q2,W vsBagnis,36% (4/11),75% (3/4),1/1,18% (2/11),50% (1/2),3/3,2/2,1/1,1/1,0/0
2019 Rio de Janeiro Q1,W vsBellucci,33% (4/12),50% (2/4),1/2,25% (3/12),33% (1/3),2/2,0/0,3/3,0/0,0/0
2019 Buenos Aires Q1,L vsDutra Silva,31% (4/13),50% (2/4),0/3,57% (8/14),50% (4/8),2/2,1/1,1/2,0/0,0/1
2019 Cordoba Q1,L vsCoria,36% (4/11),50% (2/4),1/4,36% (4/11),0% (0/4),0/2,0/0,0/0,0/0,0/0
2019 Koblenz CH R16,L vsGriekspoor,8% (1/12),100% (1/1),0/4,42% (5/12),20% (1/5),1/1,1/1,2/2,0/0,1/1
2019 Koblenz CH R32,W vsBrancaccio,43% (6/14),50% (3/6),1/2,20% (3/15),33% (1/3),2/2,1/2,1/1,1/1,0/0
2019 Playford CH QF,L vsDutra Silva,0% (0/10),- (0/0),0/3,30% (3/10),0% (0/3),0/0,0/0,1/1,0/0,0/0
2019 Playford CH R16,W vsLaaksonen,33% (3/9),67% (2/3),0/0,40% (4/10),100% (4/4),2/2,2/2,0/0,1/1,0/0
2019 Playford CH R32,W vsDe Greef,100% (8/8),50% (4/8),0/0,13% (1/8),100% (1/1),3/3,1/1,0/0,0/0,0/0
2018 Las Vegas CH SF,L vsKokkinakis,13% (1/8),0% (0/1),0/3,56% (5/9),20% (1/5),0/0,0/0,1/2,0/0,0/1
2018 Las Vegas CH QF,W vsMajchrzak,42% (5/12),40% (2/5),0/0,0% (0/12),- (0/0),2/2,2/2,2/2,1/1,0/0
2018 Las Vegas CH R16,W vsKing,50% (4/8),100% (4/4),1/1,11% (1/9),0% (0/1),4/4,2/2,0/0,1/1,0/0
2018 Las Vegas CH R32,W vsKrueger,23% (3/13),100% (3/3),1/2,21% (3/14),33% (1/3),3/3,2/2,0/0,1/1,0/0
2018 Calgary  CH SF,L vsThompson,27% (4/15),25% (1/4),0/4,40% (6/15),33% (2/6),1/1,0/1,1/1,0/0,0/0
2018 Calgary  CH QF,W vsSchnur,29% (4/14),75% (3/4),1/2,27% (4/15),50% (2/4),2/3,2/2,1/1,1/1,0/0
2018 Calgary  CH R16,W vsChoinski,50% (4/8),75% (3/4),0/0,11% (1/9),100% (1/1),3/3,2/2,0/0,1/1,0/0
2018 Calgary  CH R32,W vsGonzalez,29% (5/17),60% (3/5),1/3,25% (4/16),25% (1/4),1/2,0/1,0/0,0/1,0/0
2018 Fairfield CH SF,L vsFratangelo,0% (0/8),- (0/0),0/4,50% (4/8),0% (0/4),0/0,0/0,1/1,0/0,1/1
2018 Fairfield CH QF,W vsFanselow,83% (5/6),100% (5/5),0/0,0% (0/7),- (0/0),5/5,2/2,0/0,1/1,0/0
2018 Fairfield CH R16,W vsAragone,56% (5/9),60% (3/5),0/1,10% (1/10),0% (0/1),2/3,1/1,2/2,0/0,0/0
2018 Stockton CH R16,L vsEubanks,20% (2/10),0% (0/2),0/2,33% (3/9),33% (1/3),0/0,0/0,0/0,0/0,0/0
2018 Stockton CH R32,W vsChoinski,71% (5/7),80% (4/5),0/0,0% (0/8),- (0/0),4/4,2/2,0/0,1/1,0/0
2018 Szczecin CH R32,L vsBarrios Vera,42% (5/12),60% (3/5),0/2,33% (4/12),25% (1/4),2/3,0/1,2/2,0/0,1/1
2018 Sevilla CH R32,W vsPavlasek,33% (3/9),67% (2/3),0/0,0% (0/10),- (0/0),2/2,2/2,0/0,1/1,0/0
2018 US Open R128,L vsPella,8% (1/13),0% (0/1),0/4,43% (6/14),17% (1/6),0/0,0/0,2/3,0/0,0/1
2018 Pullach CH R32,L vsPuetz,21% (3/14),67% (2/3),1/3,20% (3/15),0% (0/3),2/2,1/1,3/3,0/0,2/2
2018 Sopot CH R32,L vsSmirnov,38% (5/13),80% (4/5),1/4,50% (7/14),29% (2/7),3/4,1/1,2/3,0/0,2/3
2018 Hamburg R32,L vsSchwartzman,46% (6/13),67% (4/6),1/5,38% (5/13),0% (0/5),2/3,0/0,1/1,0/0,0/0
2018 Bastad QF,L vsGasquet,30% (3/10),33% (1/3),1/2,40% (4/10),25% (1/4),0/1,0/0,0/1,0/0,0/1
2018 Bastad R16,W vsFerrer,50% (5/10),100% (5/5),1/2,30% (3/10),33% (1/3),3/3,0/1,1/1,0/1,0/0
2018 Bastad R32,W vsMunar,50% (7/14),71% (5/7),0/1,29% (4/14),75% (3/4),4/5,2/2,0/0,1/1,0/0
2018 Braunschweig CH R32,L vsCarballes Baena,38% (6/16),67% (4/6),3/5,38% (6/16),17% (1/6),1/3,0/0,0/0,0/0,0/0
2018 Poprad Tatry CH R16,L vsGutierrez Ferrol,38% (3/8),67% (2/3),2/5,67% (6/9),0% (0/6),0/2,0/0,1/2,0/0,0/1
2018 Caltanissetta CH R32,L vsDonati,25% (3/12),100% (3/3),1/3,33% (4/12),0% (0/4),3/3,0/1,0/1,0/0,0/1
2018 Roland Garros R64,L vsRamos,21% (3/14),67% (2/3),1/6,57% (8/14),25% (2/8),1/2,0/0,2/2,0/0,1/1
2018 Roland Garros R128,W vsThompson,45% (10/22),80% (8/10),1/6,36% (8/22),25% (2/8),4/6,1/1,1/1,1/1,0/0
2018 Heilbronn CH R32,L vsBrown,13% (2/16),100% (2/2),0/2,20% (3/15),33% (1/3),2/2,1/1,0/0,0/0,0/0
2018 Braga CH F,L vsSousa,33% (4/12),75% (3/4),0/6,50% (6/12),0% (0/6),2/3,1/1,0/0,0/0,0/0
2018 Braga CH SF,W vsDe Minaur,50% (4/8),75% (3/4),0/0,11% (1/9),100% (1/1),3/3,2/2,0/0,1/1,0/0
2018 Braga CH QF,W vsHanfmann,50% (4/8),100% (4/4),0/0,0% (0/8),- (0/0),2/2,0/0,0/0,0/0,0/0
2018 Braga CH R16,W vsNovak,78% (7/9),86% (6/7),3/3,56% (5/9),40% (2/5),4/4,0/1,0/0,0/0,0/0
2018 Braga CH R32,W vsFurness,56% (5/9),100% (5/5),1/3,30% (3/10),0% (0/3),3/4,1/1,0/0,1/1,0/0
2018 Munich R16,L vsBautista Agut,0% (0/10),- (0/0),0/1,44% (4/9),50% (2/4),0/0,0/0,1/2,0/0,1/1
2018 Munich R32,W vsCopil,18% (2/11),100% (2/2),0/0,10% (1/10),100% (1/1),1/1,0/0,0/0,0/0,0/0
2018 Francavilla Al Mare CH F,L vsQuinzi,13% (1/8),100% (1/1),0/4,67% (6/9),17% (1/6),1/1,0/0,1/2,0/0,0/1
2018 Francavilla Al Mare CH SF,W vsHoang,45% (5/11),80% (4/5),2/2,45% (5/11),60% (3/5),1/2,0/0,0/0,0/0,0/0
2018 Francavilla Al Mare CH R16,W vsAuger Aliassime,56% (5/9),100% (5/5),0/1,22% (2/9),50% (1/2),3/3,0/0,0/0,0/0,0/0
2018 Francavilla Al Mare CH R32,W vsDe Greef,46% (6/13),83% (5/6),2/4,36% (5/14),20% (1/5),3/4,1/1,0/0,1/1,0/0
2018 Tunis CH R32,L vsJanvier,20% (2/10),50% (1/2),0/3,40% (4/10),25% (1/4),1/1,0/0,2/2,0/0,1/1
2018 Buenos Aires Q2,L vsCecchinato,27% (3/11),67% (2/3),0/3,30% (3/10),0% (0/3),1/2,0/0,1/1,0/0,0/0
2018 Buenos Aires Q1,W vsDomingues,63% (5/8),100% (5/5),1/1,13% (1/8),0% (0/1),4/4,1/1,0/0,0/0,0/0
2018 Quito R16,L vsMonfils,29% (4/14),50% (2/4),1/2,33% (5/15),40% (2/5),1/2,1/1,1/2,0/0,0/1
2018 Quito R32,W vsBerlocq,67% (6/9),67% (4/6),0/0,0% (0/9),- (0/0),2/2,0/0,0/0,0/0,0/0
2018 Australian Open R64,L vsSchwartzman,15% (2/13),50% (1/2),1/5,50% (7/14),14% (1/7),1/1,0/0,1/2,0/0,0/1
2018 Australian Open R128,W vsHalys,23% (7/31),57% (4/7),0/2,29% (9/31),78% (7/9),3/4,3/3,7/7,1/1,6/6
2018 Auckland R32,L vsHaase,29% (4/14),75% (3/4),0/1,8% (1/13),0% (0/1),2/2,0/0,1/1,0/0,1/1
2018 Auckland Q2,W vsSandgren,6% (1/17),100% (1/1),0/0,0% (0/17),- (0/0),1/1,1/1,2/2,1/1,0/0
2018 Auckland Q1,W vsRobert,44% (7/16),57% (4/7),2/3,24% (4/17),25% (1/4),3/4,1/1,3/3,0/0,0/0
2018 Noumea CH QF,L vsSakharov,36% (4/11),50% (2/4),2/2,27% (3/11),0% (0/3),2/2,0/0,0/1,0/0,0/1
2018 Noumea CH R16,W vsBlancaneaux,67% (6/9),67% (4/6),0/0,13% (1/8),100% (1/1),3/3,1/1,0/0,0/0,0/0
2018 Noumea CH R32,W vsCaruso,45% (5/11),100% (5/5),1/3,55% (6/11),50% (3/6),1/3,0/1,0/0,0/1,0/0
2017 Montevideo CH R32,L vsCoria,22% (2/9),100% (2/2),1/5,56% (5/9),0% (0/5),2/2,0/0,2/2,0/0,2/2
2017 Guayaquil CH R16,L vsBagnis,0% (0/8),- (0/0),0/4,86% (6/7),33% (2/6),0/0,0/0,0/0,0/0,0/0
2017 Guayaquil CH R32,W vsGonzalez,30% (3/10),67% (2/3),0/0,0% (0/10),- (0/0),0/0,0/0,0/0,0/0,0/0
2017 Lima CH R32,L vsHernandez,60% (6/10),83% (5/6),5/7,73% (8/11),0% (0/8),2/5,0/0,0/1,0/0,0/1
2017 Stockholm Q1,L vsBolelli,10% (1/10),0% (0/1),0/2,40% (4/10),50% (2/4),0/0,0/0,0/0,0/0,0/0
2017 Rome CH R32,L vsKlizan,33% (3/9),0% (0/3),0/3,44% (4/9),25% (1/4),0/0,0/0,2/2,0/0,1/1
2017 Sibiu CH QF,L vsMarterer,18% (2/11),50% (1/2),1/2,40% (4/10),50% (2/4),1/1,0/0,1/1,0/0,1/1
2017 Sibiu CH R16,W vsCarballes Baena,42% (5/12),80% (4/5),0/2,42% (5/12),60% (3/5),1/2,0/0,0/0,0/0,0/0
2017 Szczecin CH R32,L vsZopp,31% (5/16),40% (2/5),0/4,31% (5/16),0% (0/5),1/2,0/0,0/1,0/0,0/1
2017 Santo Domingo CH QF,L vsEstrella,22% (2/9),50% (1/2),0/3,67% (6/9),33% (2/6),1/1,0/0,2/3,0/0,2/2
2017 Santo Domingo CH R16,W vsUchida,33% (3/9),100% (3/3),0/0,0% (0/9),- (0/0),1/1,0/0,0/0,0/0,0/0
2017 Santo Domingo CH R32,W vsCid,43% (6/14),50% (3/6),0/0,19% (3/16),67% (2/3),2/3,2/3,1/1,1/2,0/0
2017 Aptos CH R32,L vsHalys,14% (2/14),100% (2/2),0/3,29% (4/14),25% (1/4),2/2,1/1,1/1,0/0,0/0
2017 Hamburg Q1,L vsMolleker,29% (4/14),75% (3/4),0/3,29% (4/14),25% (1/4),1/2,0/0,1/1,0/0,0/0
2017 Poznan CH R16,L vsKolar,36% (4/11),25% (1/4),0/1,36% (4/11),50% (2/4),1/1,0/0,0/1,0/0,0/1
2017 Bastad CH R32,L vsMayer,20% (3/15),100% (3/3),1/3,31% (5/16),40% (2/5),1/3,1/1,3/3,0/0,1/1
2017 Marburg CH R16,L vsHanfmann,0% (0/11),- (0/0),0/1,9% (1/11),0% (0/1),0/0,0/0,1/1,0/0,0/0
2017 Marburg CH R32,W vsPuetz,43% (6/14),83% (5/6),0/1,7% (1/14),0% (0/1),4/4,1/1,0/0,1/1,0/0
2017 Blois CH QF,L vsHemery,0% (0/10),- (0/0),0/1,45% (5/11),40% (2/5),0/0,0/0,1/3,0/0,1/2
2017 Blois CH R16,W vsEysseric,62% (8/13),88% (7/8),2/5,38% (5/13),0% (0/5),4/7,2/2,1/1,1/1,0/0
2017 Blois CH R32,W vsCoppejans,50% (5/10),60% (3/5),0/1,18% (2/11),50% (1/2),2/2,1/1,1/1,1/1,0/0
2017 Lyon CH QF,L vsAuger Aliassime,6% (1/16),100% (1/1),0/2,31% (5/16),40% (2/5),1/1,0/0,2/3,0/0,1/2
2017 Lyon CH R16,W vsSatral,50% (4/8),75% (3/4),0/0,11% (1/9),100% (1/1),3/3,2/2,0/0,1/1,0/0
2017 Lyon CH R32,W vsGiustino,63% (5/8),80% (4/5),0/0,25% (2/8),100% (2/2),4/4,2/2,0/0,1/1,0/0
2017 Roland Garros Q2,L vsJanvier,27% (3/11),33% (1/3),0/2,27% (3/11),33% (1/3),0/1,0/0,3/3,0/0,1/1
2017 Heilbronn CH QF,L vsGombos,18% (2/11),50% (1/2),0/3,27% (3/11),0% (0/3),0/1,0/0,2/2,0/0,1/1
2017 Heilbronn CH R16,W vsBasic,39% (7/18),86% (6/7),2/4,39% (7/18),43% (3/7),4/5,1/3,0/0,1/3,0/0
2017 Heilbronn CH R32,W vsIlhan,50% (6/12),83% (5/6),1/2,23% (3/13),33% (1/3),4/4,1/1,1/1,1/1,0/0
2017 Munich R32,L vsKohlschreiber,22% (2/9),50% (1/2),0/3,60% (6/10),33% (2/6),1/1,0/0,0/1,0/0,0/1
2017 Barcelona R32,L vsRamos,18% (2/11),100% (2/2),0/2,45% (5/11),40% (2/5),1/2,0/0,1/2,0/0,1/2
2017 Barcelona R64,W vsAlbot,63% (5/8),100% (5/5),1/1,25% (2/8),50% (1/2),4/5,2/2,0/0,1/1,0/0
2017 Barcelona Q2,W vsMasur,86% (6/7),100% (6/6),0/1,29% (2/7),50% (1/2),3/4,0/0,0/0,0/0,0/0
2017 Barcelona Q1,W vsRoca Batalla,63% (5/8),80% (4/5),1/1,22% (2/9),50% (1/2),3/3,1/1,0/0,1/1,0/0
2017 Monte Carlo R64,L vsStruff,40% (4/10),50% (2/4),0/2,50% (5/10),20% (1/5),0/2,0/0,0/2,0/0,0/1
2017 Davis Cup RR,L vsNielsen,23% (3/13),33% (1/3),0/5,43% (6/14),0% (0/6),1/1,0/0,1/2,0/0,0/1
2017 Davis Cup RR,W vsHess Olesen,52% (11/21),55% (6/11),0/2,15% (3/20),33% (1/3),2/3,0/0,0/0,0/0,0/0
2017 Miami R128,L vsLu,0% (0/8),- (0/0),0/3,86% (6/7),33% (2/6),0/0,0/0,1/2,0/0,1/1
2017 Santiago CH R16,L vsSouza,18% (3/17),33% (1/3),0/2,29% (5/17),60% (3/5),0/0,0/0,0/0,0/0,0/0
2017 Santiago CH R32,W vsSoto,57% (4/7),100% (4/4),0/0,25% (2/8),100% (2/2),3/3,1/1,0/0,1/1,0/0
2017 Sao Paulo R16,L vsDelbonis,9% (1/11),0% (0/1),0/1,30% (3/10),33% (1/3),0/0,0/0,2/3,0/0,1/1
2017 Sao Paulo R32,W vsSantillan,30% (3/10),67% (2/3),0/0,30% (3/10),100% (3/3),2/2,2/2,0/0,1/1,0/0
2017 Rio de Janeiro SF,L vsCarreno Busta,38% (5/13),80% (4/5),1/6,62% (8/13),25% (2/8),1/3,0/0,0/0,0/0,0/0
2017 Rio de Janeiro QF,W vsMonteiro,20% (2/10),100% (2/2),0/0,0% (0/10),- (0/0),2/2,1/1,2/2,0/0,0/0
2017 Rio de Janeiro R16,W vsCarballes Baena,35% (6/17),33% (2/6),0/1,12% (2/17),50% (1/2),2/2,1/1,2/2,0/0,2/2
2017 Rio de Janeiro R32,W vsDutra Silva,33% (3/9),67% (2/3),0/0,0% (0/10),- (0/0),2/2,2/2,0/0,1/1,0/0
2017 Budapest CH SF,L vsFucsovics,0% (0/6),- (0/0),0/6,100% (6/6),0% (0/6),0/0,0/0,0/0,0/0,0/0
2017 Budapest CH QF,W vsVatutin,33% (5/15),100% (5/5),2/4,27% (4/15),0% (0/4),2/3,0/1,1/1,0/0,0/0
2017 Budapest CH R16,W vsBasic,29% (4/14),75% (3/4),0/3,20% (3/15),0% (0/3),2/2,1/1,0/0,1/1,0/0
2017 Budapest CH R32,W vsLee,70% (7/10),86% (6/7),1/3,30% (3/10),0% (0/3),2/4,0/1,0/0,0/0,0/0
2017 Australian Open Q3,L vsOpelka,0% (0/10),- (0/0),0/1,36% (4/11),50% (2/4),0/0,0/0,2/3,0/0,0/1
2017 Australian Open Q2,W vsEysseric,23% (3/13),67% (2/3),0/1,7% (1/14),0% (0/1),2/2,2/2,1/1,1/1,0/0
2017 Chennai R32,L vsOlivo,0% (0/10),- (0/0),0/1,40% (4/10),50% (2/4),0/0,0/0,0/1,0/0,0/1
2016 Norway F3 SF,W vsMiedler,20% (2/10),100% (2/2),0/1,27% (3/11),67% (2/3),2/2,1/1,2/2,0/0,0/0
2016 Lima CH R16,L vsAndreozzi,25% (3/12),100% (3/3),1/5,62% (8/13),25% (2/8),2/3,1/1,1/2,0/0,0/1
2016 Lima CH R32,W vsLondero,57% (4/7),100% (4/4),0/0,13% (1/8),100% (1/1),3/3,1/1,0/0,1/1,0/0
2016 Santiago CH QF,L vsGonzalez,25% (4/16),75% (3/4),0/4,47% (8/17),38% (3/8),1/2,0/0,1/2,0/0,1/2
2016 Santiago CH R16,W vsLinzer,44% (4/9),50% (2/4),0/0,10% (1/10),100% (1/1),2/2,2/2,0/0,1/1,0/0
2016 Buenos Aires CH R32,L vsCollarini,8% (1/12),100% (1/1),0/2,38% (5/13),20% (1/5),1/1,1/1,0/2,0/0,0/1
2016 Mohammedia CH R16,L vsMelzer,33% (2/6),0% (0/2),0/4,86% (6/7),0% (0/6),0/0,0/0,0/2,0/0,0/1
2016 Mohammedia CH R32,W vsOtte,57% (4/7),100% (4/4),0/0,0% (0/8),- (0/0),3/3,1/1,0/0,1/1,0/0
2016 Chengdu R32,L vsTroicki,27% (3/11),33% (1/3),0/2,30% (3/10),33% (1/3),1/1,0/0,2/2,0/0,1/1
2016 Szczecin CH R16,L vsCecchinato,23% (3/13),33% (1/3),0/3,43% (6/14),17% (1/6),0/0,0/0,0/2,0/0,0/1
2016 Szczecin CH R32,W vsEremin,33% (3/9),67% (2/3),0/0,30% (3/10),100% (3/3),2/2,2/2,0/0,1/1,0/0
2016 Seville CH F,W vsDaniel,56% (5/9),80% (4/5),1/2,40% (4/10),50% (2/4),3/4,2/2,0/0,1/1,0/0
2016 Seville CH SF,W vsCachin,54% (7/13),57% (4/7),1/2,14% (2/14),0% (0/2),3/4,2/2,1/1,1/1,0/0
2016 Seville CH QF,W vsCervantes Huegun,38% (5/13),60% (3/5),0/1,23% (3/13),67% (2/3),3/3,2/2,1/1,1/1,0/0
2016 Seville CH R16,W vsMartin,67% (6/9),67% (4/6),1/1,67% (6/9),83% (5/6),3/3,1/2,0/0,0/1,0/0
2016 Seville CH R32,W vsPerez Sanz,19% (3/16),33% (1/3),0/1,25% (4/16),75% (3/4),1/1,1/1,1/1,1/1,0/0
2016 Finland F1 F,W vsTorpegaard,67% (8/12),88% (7/8),2/3,38% (5/13),20% (1/5),5/7,2/2,0/1,1/1,0/0
2016 Finland F1 SF,W vsMridha,43% (6/14),67% (4/6),0/0,36% (5/14),100% (5/5),3/3,1/1,0/0,1/1,0/0
2016 Finland F1 QF,W vsKwiatkowski,67% (8/12),75% (6/8),2/3,23% (3/13),0% (0/3),5/6,2/2,1/1,1/1,0/0
2016 Belgium F7 SF,L vsEhrat,18% (2/11),50% (1/2),0/3,36% (4/11),25% (1/4),1/1,0/0,1/1,0/0,0/0
2016 Belgium F7 QF,W vsGeerts,47% (8/17),88% (7/8),2/5,41% (7/17),29% (2/7),5/7,2/3,2/2,1/1,2/2
2016 Belgium F7 R16,W vsSichez,63% (5/8),80% (4/5),1/1,33% (3/9),67% (2/3),4/4,2/2,0/0,1/1,0/0
2016 Belgium F6 F,L vsAltmaier,13% (2/16),100% (2/2),1/4,27% (4/15),0% (0/4),1/1,0/0,0/0,0/0,0/0
2016 Belgium F6 SF,W vsVliegen,21% (3/14),100% (3/3),0/0,7% (1/15),0% (0/1),3/3,2/2,1/2,1/1,0/0
2016 Belgium F6 R16,W vsSels,67% (6/9),33% (2/6),0/0,0% (0/10),- (0/0),2/2,2/2,0/0,1/1,0/0
2016 Italy F10 F,L vsTsitsipas,29% (5/17),60% (3/5),2/4,38% (6/16),33% (2/6),2/3,0/0,3/3,0/0,2/2
2016 Italy F10 R16,W vsBahamonde,79% (11/14),91% (10/11),5/8,71% (10/14),20% (2/10),3/8,0/1,0/0,0/0,0/0
2016 Italy F9 SF,L vsCrepaldi,18% (2/11),50% (1/2),0/2,36% (4/11),50% (2/4),1/1,0/0,1/1,0/0,0/0
2016 Italy F9 R32,W vsAgamenone,50% (5/10),80% (4/5),0/2,45% (5/11),40% (2/5),3/4,1/2,1/1,0/1,0/0
2016 USA F10 F,L vsMmoh,13% (2/15),50% (1/2),0/4,57% (8/14),50% (4/8),0/1,0/0,0/0,0/0,0/0
2016 USA F10 SF,W vsNevolo,47% (7/15),43% (3/7),0/0,6% (1/16),100% (1/1),2/2,1/1,2/2,0/0,0/0
2016 USA F10 QF,W vsSantiago,50% (5/10),80% (4/5),1/2,36% (4/11),50% (2/4),3/4,2/3,0/0,1/2,0/0
2016 USA F10 R32,W vsSpencer,36% (4/11),50% (2/4),0/1,18% (2/11),50% (1/2),0/1,0/0,0/0,0/0,0/0
2016 Spain F4 R32,W vsAntonescu,50% (4/8),75% (3/4),0/0,33% (3/9),100% (3/3),3/3,2/2,0/0,1/1,0/0
2016 Spain F3 QF,W vsVilella Martinez,59% (10/17),70% (7/10),4/5,29% (5/17),0% (0/5),4/5,1/2,0/0,1/1,0/0
2016 Spain F3 R32,W vsGiraldi Requena,86% (6/7),100% (6/6),1/2,50% (4/8),50% (2/4),4/6,2/2,0/0,1/1,0/0
2016 Spain F1 R32,L vsGranollers,50% (7/14),71% (5/7),1/5,53% (8/15),25% (2/8),3/4,0/0,0/1,0/0,0/1
2015 Norway F3 R16,L vsVliegen,0% (0/8),- (0/0),0/4,50% (4/8),0% (0/4),0/0,0/0,1/1,0/0,0/0
2015 Norway F3 R32,W vsNejedly,50% (5/10),80% (4/5),1/1,22% (2/9),50% (1/2),2/2,0/1,0/0,0/1,0/0
2015 Norway F2 R32,L vsGille,17% (3/18),33% (1/3),0/1,22% (4/18),75% (3/4),0/1,0/0,4/4,0/0,2/2
2015 Norway F1 QF,L vsEjupovic,7% (1/15),100% (1/1),0/2,47% (7/15),43% (3/7),0/1,0/0,0/2,0/0,0/1
2015 Sweden F5 QF,L vsYmer,20% (3/15),67% (2/3),0/3,36% (5/14),40% (2/5),1/2,1/1,1/1,0/0,1/1
2015 Sweden F5 R16,W vsRice,44% (4/9),100% (4/4),2/2,20% (2/10),0% (0/2),3/4,2/2,0/0,1/1,0/0
2015 Sweden F5 R32,W vsBjerke,45% (5/11),60% (3/5),0/0,10% (1/10),100% (1/1),2/2,1/1,1/1,0/0,0/0
2015 Finland F1 QF,L vsGriekspoor,25% (2/8),100% (2/2),2/6,75% (6/8),0% (0/6),0/2,0/0,0/0,0/0,0/0
2015 Finland F1 R16,W vsGriekspoor,53% (8/15),63% (5/8),1/2,20% (3/15),33% (1/3),4/4,1/1,0/0,1/1,0/0
2015 Finland F1 R32,W vsVasa,86% (6/7),100% (6/6),2/2,38% (3/8),33% (1/3),4/6,2/2,0/0,1/1,0/0
