Match,Result,BP Games,BP Conv/BPG,BreakBack%,BPF Games,Hold/BPFG,Consol%,SvForSet,SvStaySet,SvForMatch,SvStayMatch
2020 Rotterdam QF,L vsKrajinovic,27% (3/11),33% (1/3),0/2,27% (3/11),33% (1/3),0/1,0/0,2/2,0/0,0/0
2020 Rotterdam R32,W vsBasilashvili,44% (4/9),100% (4/4),0/0,0% (0/8),- (0/0),3/3,1/1,0/0,0/0,0/0
2020 Australian Open R16,L vsZverev,0% (0/15),- (0/0),0/3,33% (5/15),40% (2/5),0/0,0/0,2/2,0/0,0/0
2020 Australian Open R32,W vsGoffin,29% (6/21),67% (4/6),1/5,29% (6/21),17% (1/6),3/4,1/1,3/3,0/0,0/0
2020 Australian Open R64,W vsSugita,47% (7/15),57% (4/7),0/0,0% (0/14),- (0/0),3/3,1/1,0/0,0/0,0/0
2020 Australian Open R128,W vsOconnell,33% (6/18),67% (4/6),1/4,26% (5/19),0% (0/5),3/4,2/2,2/3,0/0,0/0
2020 Adelaide F,W vsHarris,57% (4/7),100% (4/4),0/0,25% (2/8),100% (2/2),4/4,2/2,0/0,1/1,0/0
2020 Adelaide SF,W vsAuger Aliassime,41% (7/17),29% (2/7),0/1,29% (5/17),80% (4/5),2/2,1/1,2/2,1/1,0/0
2020 Doha F,W vsMoutet,40% (4/10),75% (3/4),0/1,10% (1/10),0% (0/1),2/2,0/0,0/0,0/0,0/0
2020 Doha SF,W vsKecmanovic,63% (5/8),80% (4/5),0/0,0% (0/8),- (0/0),3/3,1/1,0/0,0/0,0/0
2019 Davis Cup RR,W vsGojo,56% (5/9),80% (4/5),1/1,22% (2/9),50% (1/2),2/3,1/1,0/0,1/1,0/0
2019 Moscow F,W vsMannarino,50% (4/8),100% (4/4),0/0,13% (1/8),100% (1/1),4/4,2/2,0/0,1/1,0/0
2019 Shanghai R16,L vsZverev,44% (4/9),50% (2/4),0/4,56% (5/9),0% (0/5),1/2,0/0,3/4,0/0,3/3
2019 Beijing R32,W vsDimitrov,40% (4/10),100% (4/4),0/1,10% (1/10),0% (0/1),4/4,2/2,1/1,1/1,0/0
2019 St. Petersburg QF,L vsMedvedev,27% (3/11),100% (3/3),1/5,73% (8/11),38% (3/8),1/3,0/1,0/0,0/0,0/0
2019 US Open R16,L vsBerrettini,20% (3/15),33% (1/3),1/4,36% (5/14),20% (1/5),0/0,0/0,1/1,0/0,0/0
2019 US Open R32,W vsKyrgios,19% (3/16),33% (1/3),0/0,6% (1/17),100% (1/1),1/1,1/1,2/2,1/1,0/0
2019 US Open R128,W vsTsitsipas,39% (9/23),56% (5/9),1/3,26% (6/23),50% (3/6),3/5,2/3,2/2,1/2,0/0
2019 Cincinnati QF,L vsMedvedev,8% (1/12),0% (0/1),0/2,42% (5/12),0% (0/5),0/0,0/0,1/1,0/0,1/1
2019 Cincinnati R16,W vsFederer,33% (3/9),100% (3/3),1/1,10% (1/10),0% (0/1),2/3,2/2,0/0,1/1,0/0
2019 Cincinnati R32,W vsWawrinka,20% (2/10),100% (2/2),0/0,18% (2/11),100% (2/2),2/2,2/3,0/0,1/1,0/0
2019 Hamburg F,L vsBasilashvili,25% (4/16),75% (3/4),1/3,40% (6/15),33% (2/6),2/3,1/1,2/3,0/0,1/1
2019 Hamburg R16,W vsRuud,38% (6/16),50% (3/6),1/2,13% (2/16),0% (0/2),2/2,1/1,1/1,1/1,0/0
2019 Hamburg R32,W vsGarin,45% (5/11),100% (5/5),1/3,46% (6/13),0% (0/6),3/5,1/3,0/0,0/0,0/0
2019 Umag R32,W vsHaase,63% (5/8),60% (3/5),0/0,20% (2/10),50% (1/2),3/3,2/3,0/0,1/1,0/0
2019 Wimbledon R64,L vsQuerrey,15% (2/13),0% (0/2),0/4,62% (8/13),38% (3/8),0/0,0/0,2/3,0/0,0/1
2019 Wimbledon R128,W vsGarin,57% (12/21),50% (6/12),2/3,29% (6/21),33% (2/6),5/6,3/3,1/2,1/1,0/0
2019 Munich Q2,L vsMonteiro,44% (7/16),43% (3/7),0/4,40% (6/15),17% (1/6),1/3,0/0,1/2,0/0,0/1
2019 Munich Q1,W vsBachinger,40% (4/10),100% (4/4),1/2,50% (5/10),60% (3/5),2/3,0/1,2/2,0/1,0/0
2019 Barcelona Q1,L vsHoang,33% (6/18),83% (5/6),1/4,28% (5/18),20% (1/5),2/3,0/2,1/1,0/2,1/1
2019 Monte Carlo R64,L vsFognini,56% (9/16),44% (4/9),2/5,38% (6/16),17% (1/6),2/3,0/0,1/1,0/0,1/1
2019 Miami R32,L vsShapovalov,9% (1/11),100% (1/1),0/2,50% (5/10),60% (3/5),0/1,0/1,1/1,0/0,0/0
2019 Miami R64,W vsCilic,70% (7/10),57% (4/7),2/2,20% (2/10),0% (0/2),4/4,2/2,0/0,1/1,0/0
2019 Miami R128,W vsDaniel,36% (5/14),80% (4/5),1/3,36% (5/14),40% (2/5),2/4,2/2,0/0,1/1,0/0
2019 Indian Wells R32,L vsKhachanov,18% (2/11),50% (1/2),0/2,40% (4/10),25% (1/4),1/1,0/0,1/2,0/0,0/0
2019 Indian Wells R64,W vsHaase,46% (6/13),100% (6/6),2/5,43% (6/14),17% (1/6),2/6,2/3,0/0,1/1,0/0
2019 Indian Wells CH F,L vsEdmund,0% (0/9),- (0/0),0/3,50% (4/8),25% (1/4),0/0,0/0,2/2,0/0,1/1
2019 Indian Wells CH SF,W vsEvans,75% (6/8),83% (5/6),0/1,13% (1/8),0% (0/1),4/5,2/2,0/0,1/1,0/0
2019 Indian Wells CH QF,W vsBolt,60% (6/10),50% (3/6),0/0,0% (0/9),- (0/0),2/2,1/1,0/0,0/0,0/0
2019 Indian Wells CH R16,W vsPolansky,60% (6/10),67% (4/6),1/1,20% (2/10),50% (1/2),4/4,2/2,1/1,1/1,0/0
2019 Indian Wells CH R32,W vsSmith,50% (5/10),80% (4/5),0/1,20% (2/10),50% (1/2),2/2,0/0,0/0,0/0,0/0
2019 Marseille QF,L vsKukushkin,22% (2/9),50% (1/2),0/3,50% (4/8),0% (0/4),0/1,0/0,2/3,0/0,1/1
2019 Marseille R16,W vsBerrettini,40% (4/10),50% (2/4),0/1,18% (2/11),50% (1/2),2/2,1/2,1/1,0/1,0/0
2019 Marseille R32,W vsTsonga,38% (5/13),60% (3/5),0/1,15% (2/13),0% (0/2),3/3,2/2,0/1,1/1,0/0
2019 Rotterdam Q2,L vsGojowczyk,27% (4/15),0% (0/4),0/2,40% (6/15),50% (3/6),0/0,0/0,1/2,0/0,0/1
2019 Rotterdam Q1,W vsKudla,56% (9/16),44% (4/9),1/2,19% (3/16),33% (1/3),3/4,1/1,2/2,1/1,0/0
2019 Australian Open R128,L vsMcdonald,26% (5/19),80% (4/5),0/5,53% (10/19),50% (5/10),3/3,0/0,2/2,0/0,0/0
2019 Sydney R16,L vsNishioka,25% (2/8),50% (1/2),0/4,63% (5/8),0% (0/5),0/1,0/0,1/2,0/0,1/1
2019 Sydney R32,W vsPouille,67% (6/9),67% (4/6),0/0,0% (0/8),- (0/0),3/3,1/1,0/0,0/0,0/0
2019 Sydney Q2,W vsAndreozzi,70% (7/10),71% (5/7),1/2,20% (2/10),0% (0/2),2/3,0/0,0/0,0/0,0/0
2019 Sydney Q1,W vsDonskoy,38% (3/8),100% (3/3),0/0,22% (2/9),100% (2/2),3/3,2/2,0/0,1/1,0/0
2019 Doha R16,L vsBasilashvili,40% (4/10),50% (2/4),2/4,44% (4/9),0% (0/4),1/2,0/0,2/2,0/0,1/1
2018 Vienna R16,L vsKukushkin,18% (2/11),100% (2/2),1/3,27% (3/11),0% (0/3),2/2,0/0,3/3,0/0,1/1
2018 Vienna R32,W vsKudla,33% (3/9),100% (3/3),0/0,22% (2/9),100% (2/2),2/2,0/0,2/2,0/0,0/0
2018 Vienna Q2,L vsKukushkin,33% (3/9),33% (1/3),1/3,50% (4/8),0% (0/4),1/1,0/0,1/2,0/0,1/1
2018 Vienna Q1,W vsMiedler,63% (5/8),100% (5/5),0/0,14% (1/7),100% (1/1),3/3,0/0,0/0,0/0,0/0
2018 Moscow R32,L vsKyrgios,27% (4/15),50% (2/4),1/3,50% (7/14),57% (4/7),1/1,0/0,2/2,0/0,1/1
2018 Shanghai R64,L vsBautista Agut,20% (2/10),100% (2/2),0/4,67% (6/9),33% (2/6),1/2,0/0,0/0,0/0,0/0
2018 Beijing R16,L vsFognini,22% (2/9),0% (0/2),0/2,30% (3/10),0% (0/3),0/0,0/0,1/2,0/0,0/1
2018 Beijing R32,W vsSousa,50% (4/8),100% (4/4),0/0,13% (1/8),100% (1/1),4/4,2/2,0/0,1/1,0/0
2018 St. Petersburg R32,L vsStruff,0% (0/11),- (0/0),0/0,18% (2/11),50% (1/2),0/0,0/0,2/3,0/0,2/2
2018 US Open R128,L vsChardy,33% (6/18),50% (3/6),1/5,47% (8/17),13% (1/8),3/3,1/1,0/2,0/0,0/0
2018 Winston-Salem R32,L vsMunar,11% (1/9),0% (0/1),0/3,38% (3/8),0% (0/3),0/0,0/0,0/0,0/0,0/0
2018 Cincinnati R64,L vsNishikori,27% (3/11),67% (2/3),0/3,50% (5/10),20% (1/5),1/2,0/0,2/3,0/0,0/0
2018 Canada R64,L vsDonskoy,36% (4/11),25% (1/4),0/2,36% (4/11),50% (2/4),1/1,0/1,1/1,0/0,0/0
2018 Washington SF,L vsDe Minaur,35% (6/17),50% (3/6),1/2,47% (8/17),63% (5/8),1/2,0/0,0/1,0/0,0/1
2018 Washington QF,W vsKudla,38% (3/8),100% (3/3),0/0,22% (2/9),100% (2/2),3/3,2/2,0/0,1/1,0/0
2018 Washington R16,W vsRubin,56% (5/9),100% (5/5),0/1,25% (2/8),50% (1/2),2/3,0/0,0/0,0/0,0/0
2018 Washington R32,W vsPaul,55% (6/11),67% (4/6),2/3,27% (3/11),0% (0/3),3/3,0/0,2/2,0/0,0/0
2018 Gstaad R16,L vsBerrettini,22% (2/9),0% (0/2),0/2,33% (3/9),0% (0/3),0/0,0/0,0/1,0/0,0/1
2018 Umag QF,L vsHaase,36% (4/11),25% (1/4),0/2,60% (6/10),67% (4/6),1/1,0/0,1/1,0/0,0/0
2018 Umag R16,W vsAuger Aliassime,47% (7/15),71% (5/7),1/3,25% (4/16),25% (1/4),3/5,2/2,2/2,1/1,0/0
2018 Monte Carlo R32,L vsThiem,22% (4/18),75% (3/4),0/2,50% (9/18),56% (5/9),2/3,1/2,2/4,0/1,0/1
2018 Monte Carlo R64,W vsHaase,19% (3/16),67% (2/3),0/3,38% (6/16),50% (3/6),0/1,0/0,3/3,0/0,0/0
2018 Miami R64,L vsPospisil,36% (4/11),50% (2/4),0/3,36% (4/11),25% (1/4),2/2,0/2,2/2,0/0,1/1
2018 Indian Wells R64,L vsFritz,45% (5/11),60% (3/5),1/3,55% (6/11),33% (2/6),1/3,0/1,1/2,0/0,1/1
2018 Acapulco R32,L vsFerrer,30% (3/10),67% (2/3),1/3,44% (4/9),0% (0/4),1/2,0/0,2/3,0/0,1/1
2018 Rotterdam QF,L vsDimitrov,20% (2/10),0% (0/2),0/2,22% (2/9),0% (0/2),0/0,0/0,2/2,0/0,1/1
2018 Rotterdam R16,W vsDzumhur,55% (6/11),83% (5/6),0/4,55% (6/11),33% (2/6),1/4,0/0,0/0,0/0,0/0
2018 Rotterdam R32,W vsPouille,55% (6/11),67% (4/6),0/2,27% (3/11),33% (1/3),4/4,2/3,1/1,1/2,0/0
2018 Montpellier R16,W vsChardy,57% (4/7),100% (4/4),0/0,25% (2/8),100% (2/2),3/3,1/1,0/0,1/1,0/0
2018 Montpellier R32,W vsGarcia Lopez,40% (4/10),75% (3/4),0/1,30% (3/10),67% (2/3),0/1,0/0,0/0,0/0,0/0
2018 Australian Open R32,L vsDimitrov,35% (7/20),57% (4/7),0/6,53% (10/19),40% (4/10),2/3,0/0,1/1,0/0,1/1
2018 Australian Open R64,W vsBaghdatis,65% (13/20),69% (9/13),3/5,25% (5/20),0% (0/5),5/7,2/3,0/0,1/1,0/0
2018 Australian Open R128,W vsFerrer,50% (13/26),100% (13/13),4/8,42% (11/26),27% (3/11),8/11,1/3,1/1,0/2,0/0
2018 Doha F,L vsMonfils,11% (1/9),0% (0/1),0/2,38% (3/8),0% (0/3),0/0,0/0,1/2,0/0,1/1
2018 Doha SF,W vsPella,47% (7/15),71% (5/7),3/3,47% (7/15),43% (3/7),3/5,1/1,2/3,0/0,2/2
2018 Doha QF,W vsCoric,40% (4/10),75% (3/4),1/1,18% (2/11),50% (1/2),3/3,2/2,1/1,1/1,0/0
2018 Doha R16,W vsVerdasco,36% (5/14),80% (4/5),1/3,47% (7/15),43% (3/7),2/3,1/1,0/1,1/1,0/0
2017 Paris R64,L vsVerdasco,33% (4/12),50% (2/4),2/2,33% (4/12),50% (2/4),1/2,0/0,2/2,0/0,2/2
2017 Vienna R32,L vsThiem,30% (3/10),67% (2/3),1/3,56% (5/9),20% (1/5),1/2,0/0,1/2,0/0,1/1
2017 Moscow R32,L vsKrajinovic,17% (2/12),0% (0/2),0/0,50% (6/12),83% (5/6),0/0,0/0,3/4,0/0,2/2
2017 Shanghai R32,L vsdel Potro,0% (0/10),- (0/0),0/2,33% (3/9),33% (1/3),0/0,0/0,2/2,0/0,1/1
2017 Shanghai R64,W vsDzumhur,58% (7/12),86% (6/7),0/2,25% (3/12),33% (1/3),5/5,1/1,1/1,1/1,0/0
2017 Beijing QF,L vsZverev,11% (1/9),100% (1/1),1/3,50% (4/8),0% (0/4),1/1,0/0,1/2,0/0,1/1
2017 Beijing R16,W vsBerdych,67% (8/12),63% (5/8),1/4,50% (6/12),33% (2/6),3/4,1/1,0/0,1/1,0/0
2017 Beijing R32,W vsSock,33% (4/12),100% (4/4),0/1,33% (4/12),75% (3/4),4/4,2/2,1/1,1/1,0/0
2017 Chengdu R16,L vsLu,25% (2/8),0% (0/2),0/3,57% (4/7),0% (0/4),0/0,0/0,0/1,0/0,0/0
2017 US Open QF,L vsNadal,17% (2/12),50% (1/2),1/7,73% (8/11),13% (1/8),0/1,0/0,1/1,0/0,1/1
2017 US Open R16,W vsGoffin,29% (5/17),100% (5/5),1/2,19% (3/16),33% (1/3),3/3,0/0,0/0,0/0,0/0
2017 US Open R32,W vsDzumhur,48% (10/21),90% (9/10),4/6,43% (9/21),22% (2/9),8/9,3/3,1/2,1/1,0/0
2017 US Open R64,W vsDimitrov,31% (5/16),80% (4/5),0/2,18% (3/17),33% (1/3),4/4,2/2,4/4,1/1,0/0
2017 US Open R128,W vsBedene,31% (4/13),100% (4/4),0/0,7% (1/14),100% (1/1),4/4,3/3,0/0,1/1,0/0
2017 Winston-Salem R32,L vsChung,31% (4/13),50% (2/4),0/5,54% (7/13),14% (1/7),1/1,0/0,1/2,0/0,1/1
2017 Winston-Salem R64,W vsDarcis,40% (4/10),75% (3/4),0/1,10% (1/10),0% (0/1),3/3,2/2,0/0,1/1,0/0
2017 Hamburg R32,L vsKohlschreiber,25% (2/8),50% (1/2),0/4,88% (7/8),29% (2/7),0/1,0/0,0/1,0/0,0/1
2017 Umag F,W vsLorenzi,44% (4/9),100% (4/4),0/1,11% (1/9),0% (0/1),3/4,2/2,0/0,1/1,0/0
2017 Umag SF,W vsDodig,78% (7/9),57% (4/7),1/2,50% (5/10),60% (3/5),3/4,1/2,1/1,1/1,0/0
2017 Umag QF,W vsFognini,44% (7/16),71% (5/7),1/2,19% (3/16),0% (0/3),3/5,1/2,1/1,0/1,1/1
2017 Umag R16,W vsMartin,42% (5/12),80% (4/5),2/3,33% (4/12),25% (1/4),4/4,1/2,1/1,1/2,0/0
2017 Umag R32,W vsBerlocq,44% (4/9),100% (4/4),1/1,11% (1/9),0% (0/1),3/4,2/2,0/0,1/1,0/0
2017 Umag Q1,W vsSamper Montana,56% (5/9),80% (4/5),1/1,11% (1/9),0% (0/1),4/4,2/2,0/0,1/1,0/0
2017 Wimbledon R64,L vsRamos,37% (10/27),40% (4/10),1/6,23% (6/26),0% (0/6),3/4,1/1,2/2,0/0,1/1
2017 Wimbledon R128,W vsTravaglia,35% (9/26),67% (6/9),0/5,27% (7/26),29% (2/7),3/5,2/3,2/2,0/0,0/0
2017 Halle QF,L vsKhachanov,31% (5/16),100% (5/5),1/5,47% (7/15),29% (2/7),2/4,1/2,1/1,0/0,0/0
2017 Halle R16,W vsYouzhny,42% (5/12),80% (4/5),0/1,8% (1/12),0% (0/1),4/4,2/2,1/1,1/1,0/0
2017 Halle R32,W vsRamos,41% (7/17),71% (5/7),0/3,35% (6/17),50% (3/6),3/3,0/0,2/2,0/0,0/0
2017 Caltanissetta CH R16,L vsCecchinato,40% (6/15),100% (6/6),3/5,53% (8/15),13% (1/8),3/5,0/1,1/3,0/0,0/1
2017 Caltanissetta CH R32,W vsZekic,60% (6/10),83% (5/6),1/2,44% (4/9),50% (2/4),3/3,0/1,0/0,0/0,0/0
2017 Roland Garros R128,L vsSchwartzman,35% (9/26),78% (7/9),2/7,38% (10/26),20% (2/10),3/6,0/0,5/6,0/0,3/4
2017 Aix En Provence CH R16,L vsJaziri,30% (3/10),33% (1/3),1/3,45% (5/11),20% (1/5),1/1,0/0,0/1,0/0,0/1
2017 Aix En Provence CH R32,W vsTessa,44% (4/9),100% (4/4),0/1,11% (1/9),0% (0/1),3/3,0/1,0/0,0/1,0/0
2017 Estoril Q2,L vsFratangelo,0% (0/11),- (0/0),0/1,20% (2/10),0% (0/2),0/0,0/0,2/3,0/0,1/1
2017 Estoril Q1,W vsGroth,40% (4/10),50% (2/4),0/0,0% (0/10),- (0/0),2/2,1/1,2/2,0/0,0/0
2017 Barcelona Q1,L vsMasur,40% (6/15),50% (3/6),1/2,33% (5/15),40% (2/5),2/3,1/2,2/2,0/0,1/1
2017 Marrakech Q1,L vsWard,36% (4/11),50% (2/4),0/3,36% (4/11),25% (1/4),2/2,0/2,2/2,0/0,1/1
2017 Miami R64,L vsBerdych,33% (3/9),0% (0/3),0/3,63% (5/8),40% (2/5),0/0,0/0,1/1,0/0,1/1
2017 Miami R128,W vsMayer,86% (6/7),83% (5/6),0/0,0% (0/7),- (0/0),4/4,1/1,0/0,1/1,0/0
2017 Irving CH SF,L vsBedene,31% (4/13),75% (3/4),0/3,36% (5/14),40% (2/5),3/3,1/1,4/4,0/0,1/1
2017 Irving CH QF,W vsChardy,36% (4/11),100% (4/4),1/2,18% (2/11),0% (0/2),4/4,2/4,0/0,1/1,0/0
2017 Irving CH R16,W vsBecker,44% (4/9),75% (3/4),0/0,33% (3/9),100% (3/3),3/3,2/2,0/0,1/1,0/0
2017 Irving CH R32,W vsStruff,18% (2/11),100% (2/2),0/1,9% (1/11),0% (0/1),1/2,1/2,1/1,0/1,0/0
2017 Dubai Q1,L vsMillot,36% (5/14),20% (1/5),0/4,57% (8/14),38% (3/8),1/1,0/0,2/3,0/0,2/2
2017 Marseille R32,L vsMarchenko,22% (2/9),50% (1/2),0/3,50% (5/10),20% (1/5),1/1,0/0,2/3,0/0,2/2
2017 Marseille Q2,W vsMontanes,63% (5/8),80% (4/5),1/1,33% (3/9),67% (2/3),4/4,2/2,0/0,1/1,0/0
2017 Marseille Q1,W vsSatral,38% (5/13),80% (4/5),1/2,23% (3/13),0% (0/3),3/3,1/1,0/1,1/1,0/0
2017 Rotterdam Q1,L vsVan De Zandschulp,46% (6/13),50% (3/6),0/2,38% (5/13),40% (2/5),2/3,1/1,2/3,0/0,1/1
2017 Quimper CH SF,L vsGojowczyk,38% (6/16),83% (5/6),1/5,40% (6/15),17% (1/6),4/5,1/1,2/2,0/0,0/0
2017 Quimper CH QF,W vsLamasine,50% (5/10),60% (3/5),0/1,30% (3/10),67% (2/3),3/3,2/2,0/0,1/1,0/0
2017 Quimper CH R16,W vsNys,33% (5/15),80% (4/5),0/2,19% (3/16),33% (1/3),4/4,2/2,2/2,1/1,0/0
2017 Quimper CH R32,W vsTsitsipas,33% (5/15),40% (2/5),0/1,21% (3/14),67% (2/3),2/2,1/1,0/0,0/0,0/0
2017 Rennes CH F,L vsIgnatik,12% (2/17),50% (1/2),0/2,31% (5/16),60% (3/5),1/1,0/0,1/1,0/0,0/0
2017 Rennes CH SF,W vsKavcic,25% (3/12),67% (2/3),0/1,42% (5/12),80% (4/5),0/1,0/0,2/2,0/0,0/0
2017 Rennes CH QF,W vsLee,27% (4/15),50% (2/4),0/1,29% (4/14),75% (3/4),1/1,1/1,1/1,0/0,0/0
2017 Rennes CH R16,W vsZemlja,18% (2/11),50% (1/2),0/0,9% (1/11),100% (1/1),1/1,1/1,2/2,0/0,0/0
2017 Rennes CH R32,W vsChardy,45% (5/11),40% (2/5),1/1,9% (1/11),0% (0/1),1/2,1/1,2/2,0/0,0/0
2017 Australian Open R64,L vsMurray,0% (0/12),- (0/0),0/6,55% (6/11),0% (0/6),0/0,0/0,2/2,0/0,1/1
2017 Australian Open R128,W vsLu,26% (5/19),80% (4/5),0/3,43% (9/21),67% (6/9),3/4,2/2,2/2,1/1,0/0
2016 Mouilleron-Le-Captif CH F,L vsBenneteau,27% (4/15),50% (2/4),0/1,29% (4/14),50% (2/4),2/2,1/1,2/3,0/0,1/1
2016 Mouilleron-Le-Captif CH SF,W vsPaire,55% (6/11),33% (2/6),0/0,30% (3/10),100% (3/3),1/1,0/0,0/0,0/0,0/0
2016 Mouilleron-Le-Captif CH QF,W vsLamasine,40% (4/10),50% (2/4),0/0,20% (2/10),100% (2/2),2/2,2/2,0/0,1/1,0/0
2016 Mouilleron-Le-Captif CH R16,W vsHemery,36% (4/11),75% (3/4),1/1,9% (1/11),0% (0/1),3/3,2/3,0/0,1/1,0/0
2016 Mouilleron-Le-Captif CH R32,W vsBossel,25% (4/16),50% (2/4),0/0,13% (2/16),50% (1/2),2/2,2/2,1/2,1/1,1/1
2016 Budapest CH R16,L vsMedvedev,0% (0/9),- (0/0),0/3,75% (6/8),50% (3/6),0/0,0/0,2/2,0/0,1/1
2016 Budapest CH R32,W vsStebe,41% (7/17),57% (4/7),1/2,29% (5/17),40% (2/5),3/4,2/2,2/3,1/1,0/0
2016 Moscow Q1,L vsBublik,27% (3/11),67% (2/3),0/2,64% (7/11),57% (4/7),1/2,0/0,3/4,0/0,2/2
2016 Mons CH QF,L vsBrands,9% (1/11),100% (1/1),1/2,30% (3/10),33% (1/3),1/1,0/0,1/1,0/0,1/1
2016 Mons CH R16,W vsChardy,29% (4/14),50% (2/4),0/1,21% (3/14),33% (1/3),2/2,2/2,0/1,1/1,0/0
2016 Mons CH R32,W vsReuter,36% (4/11),100% (4/4),1/2,18% (2/11),0% (0/2),3/4,2/4,0/0,1/3,0/0
2016 Orleans CH SF,L vsGombos,22% (2/9),50% (1/2),0/4,44% (4/9),0% (0/4),1/1,0/0,3/3,0/0,1/1
2016 Orleans CH QF,W vsChiudinelli,38% (5/13),80% (4/5),0/2,23% (3/13),33% (1/3),2/3,1/1,0/0,1/1,0/0
2016 Orleans CH R16,W vsKamke,55% (6/11),100% (6/6),1/3,36% (4/11),0% (0/4),5/5,1/1,0/1,1/1,0/0
2016 Orleans CH R32,W vsLacko,38% (6/16),67% (4/6),0/1,27% (4/15),75% (3/4),3/3,1/1,0/0,0/0,0/0
2016 St. Petersburg R16,L vsSousa,33% (5/15),40% (2/5),0/2,20% (3/15),33% (1/3),2/2,1/1,4/4,0/0,1/1
2016 Seville CH QF,L vsDaniel,36% (5/14),80% (4/5),2/6,46% (6/13),0% (0/6),3/4,1/1,0/0,0/0,0/0
2016 Seville CH R16,W vsLopez Perez,17% (2/12),50% (1/2),0/1,42% (5/12),80% (4/5),1/1,0/0,2/2,0/0,0/0
2016 Seville CH R32,W vsOconnell,30% (3/10),67% (2/3),0/0,18% (2/11),100% (2/2),2/2,2/2,1/1,1/1,0/0
2016 Como CH R16,L vsDe Schepper,29% (5/17),40% (2/5),0/1,35% (6/17),67% (4/6),2/2,1/1,3/4,0/0,2/2
2016 Como CH R32,W vsMartin,46% (6/13),67% (4/6),1/3,38% (5/13),40% (2/5),3/3,1/1,0/0,0/0,0/0
2016 Cortina CH QF,L vsDjere,38% (6/16),67% (4/6),1/2,50% (8/16),63% (5/8),4/4,1/1,3/4,0/0,2/2
2016 Cortina CH R16,W vsSonego,40% (4/10),100% (4/4),1/2,36% (4/11),50% (2/4),3/4,2/2,1/1,1/1,0/0
2016 Cortina CH R32,W vsGalovic,50% (6/12),33% (2/6),1/2,42% (5/12),60% (3/5),2/2,0/0,3/3,0/0,0/0
2016 Biella CH R32,L vsLajovic,45% (5/11),40% (2/5),1/2,36% (4/11),25% (1/4),1/2,0/1,1/2,0/0,1/1
2016 Recanati CH R16,L vsBega,18% (2/11),0% (0/2),0/2,18% (2/11),0% (0/2),0/0,0/0,1/1,0/0,0/0
2016 Recanati CH R32,W vsOrtega Olmedo,78% (7/9),71% (5/7),1/2,44% (4/9),50% (2/4),4/5,2/3,0/0,1/2,0/0
2016 Bastad CH R16,L vsBerlocq,20% (3/15),33% (1/3),0/3,36% (5/14),20% (1/5),1/1,0/1,1/2,0/0,0/1
2016 Bastad CH R32,W vsGunneswaran,44% (8/18),50% (4/8),1/3,39% (7/18),57% (4/7),2/3,0/1,1/1,0/0,0/0
2016 Marburg CH R16,L vsGimeno Traver,25% (4/16),75% (3/4),1/4,47% (7/15),43% (3/7),2/3,1/1,2/2,0/0,1/1
2016 Halle Q1,L vsRam,8% (1/12),100% (1/1),0/1,33% (4/12),75% (3/4),0/1,0/0,2/2,0/0,2/2
2016 Moscow CH R16,L vsDiez,18% (2/11),50% (1/2),1/2,40% (4/10),50% (2/4),1/1,0/0,0/0,0/0,0/0
2016 Moscow CH R32,W vsKavcic,88% (7/8),71% (5/7),1/2,33% (3/9),33% (1/3),3/4,1/1,0/0,1/1,0/0
2016 Vicenza CH R32,L vsGalovic,23% (3/13),33% (1/3),0/2,54% (7/13),43% (3/7),1/1,1/1,0/2,0/0,0/1
2016 Heilbronn CH R32,L vsSkugor,25% (2/8),50% (1/2),1/3,63% (5/8),0% (0/5),0/1,0/0,0/2,0/0,0/1
2016 Istanbul R32,L vsSela,33% (3/9),33% (1/3),1/4,50% (4/8),0% (0/4),1/1,0/0,1/1,0/0,0/0
2016 Istanbul Q2,W vsCopil,42% (5/12),100% (5/5),0/2,15% (2/13),0% (0/2),4/4,1/1,0/0,1/1,0/0
2016 Istanbul Q1,W vsAgabigun,56% (5/9),80% (4/5),1/1,33% (3/9),67% (2/3),3/3,1/2,0/0,0/1,0/0
2016 Barcelona Q1,L vsFucsovics,53% (9/17),22% (2/9),1/3,25% (4/16),25% (1/4),1/2,0/0,3/3,0/0,1/1
2016 Monte Carlo R64,L vsZverev,13% (1/8),0% (0/1),0/3,50% (4/8),0% (0/4),0/0,0/0,0/1,0/0,0/0
2016 Marrakech Q2,L vsGiustino,22% (2/9),0% (0/2),0/2,40% (4/10),25% (1/4),0/0,0/0,1/2,0/0,0/1
2016 Marrakech Q1,W vsTifnouti,83% (5/6),100% (5/5),0/0,14% (1/7),100% (1/1),5/5,2/2,0/0,1/1,0/0
2016 Miami R128,L vsCervantes Huegun,22% (2/9),50% (1/2),0/4,44% (4/9),0% (0/4),0/1,0/0,1/1,0/0,1/1
2016 Irving CH QF,L vsDonaldson,0% (0/8),- (0/0),0/3,67% (6/9),33% (2/6),0/0,0/0,0/1,0/0,0/1
2016 Irving CH R16,W vsDonskoy,29% (4/14),50% (2/4),0/3,21% (3/14),0% (0/3),2/2,1/1,0/0,1/1,0/0
2016 Irving CH R32,W vsHarrison,47% (8/17),75% (6/8),3/5,35% (6/17),17% (1/6),1/5,0/2,2/2,0/1,0/0
2016 Quimper CH F,W vsMathieu,50% (8/16),63% (5/8),1/3,31% (5/16),40% (2/5),3/3,0/1,2/2,0/1,0/0
