Match,Result,BP Games,BP Conv/BPG,BreakBack%,BPF Games,Hold/BPFG,Consol%,SvForSet,SvStaySet,SvForMatch,SvStayMatch
2021 Wimbledon R16,L vsHurkacz,22% (5/23),60% (3/5),0/2,17% (4/24),25% (1/4),3/3,2/2,2/3,0/0,0/1
2021 Wimbledon R32,W vsCilic,39% (9/23),89% (8/9),2/4,25% (6/24),17% (1/6),5/7,2/4,2/3,1/2,0/0
2021 Wimbledon R64,W vsAlcaraz,58% (7/12),100% (7/7),2/2,15% (2/13),0% (0/2),5/6,2/3,0/0,1/1,0/0
2021 Wimbledon R128,W vsStruff,30% (6/20),67% (4/6),0/1,16% (3/19),67% (2/3),3/3,1/1,1/1,0/0,0/0
2021 Mallorca F,W vsQuerrey,33% (3/9),100% (3/3),0/0,0% (0/9),- (0/0),3/3,2/2,0/0,1/1,0/0
2021 Roland Garros QF,L vsTsitsipas,29% (5/17),40% (2/5),0/3,38% (6/16),33% (2/6),2/2,0/0,2/3,0/0,1/2
2021 Roland Garros R16,W vsGarin,54% (7/13),86% (6/7),0/1,14% (2/14),50% (1/2),5/5,2/2,1/1,1/1,0/0
2021 Roland Garros R32,W vsOpelka,50% (7/14),71% (5/7),1/1,14% (2/14),50% (1/2),5/5,3/3,0/0,1/1,0/0
2021 Roland Garros R64,W vsPaul,50% (9/18),89% (8/9),3/4,24% (4/17),0% (0/4),6/7,2/3,1/1,0/1,0/0
2021 Roland Garros R128,W vsBublik,60% (9/15),78% (7/9),2/3,27% (4/15),25% (1/4),5/6,2/2,1/1,1/1,0/0
2021 Marseille F,W vsHerbert,25% (4/16),75% (3/4),1/1,19% (3/16),67% (2/3),1/2,1/1,2/2,0/0,0/0
2021 Marseille QF,W vsSinner,44% (4/9),75% (3/4),0/0,11% (1/9),100% (1/1),3/3,2/2,0/0,1/1,0/0
2021 Australian Open F,L vsDjokovic,21% (3/14),67% (2/3),0/4,50% (7/14),0% (0/7),1/2,0/0,1/4,0/0,0/1
2021 Australian Open SF,W vsTsitsipas,40% (6/15),83% (5/6),0/1,13% (2/15),50% (1/2),5/5,3/3,1/1,1/1,0/0
2021 Australian Open QF,W vsRublev,50% (7/14),71% (5/7),0/1,13% (2/15),50% (1/2),3/4,2/2,0/0,1/1,0/0
2021 Australian Open R16,W vsMcdonald,43% (6/14),100% (6/6),0/1,8% (1/13),0% (0/1),5/5,2/3,0/0,0/0,0/0
2021 Australian Open R32,W vsKrajinovic,41% (9/22),78% (7/9),1/2,33% (7/21),57% (4/7),5/5,1/1,1/2,0/0,0/0
2021 Australian Open R64,W vsCarballes Baena,54% (7/13),100% (7/7),1/2,14% (2/14),0% (0/2),5/5,1/1,0/0,1/1,0/0
2021 Australian Open R128,W vsPospisil,38% (5/13),100% (5/5),0/0,8% (1/13),100% (1/1),5/5,3/3,0/0,1/1,0/0
2021 Atp Cup F,W vsBerrettini,56% (5/9),60% (3/5),0/0,11% (1/9),100% (1/1),3/3,2/2,0/0,1/1,0/0
2021 Atp Cup SF,W vsZverev,33% (5/15),60% (3/5),1/2,40% (6/15),67% (4/6),3/3,2/2,2/2,1/1,1/1
2020 Tour Finals F,W vsThiem,25% (4/16),25% (1/4),0/1,19% (3/16),67% (2/3),1/1,1/1,1/1,1/1,0/0
2020 Tour Finals SF,W vsNadal,44% (7/16),57% (4/7),1/3,21% (3/14),0% (0/3),3/3,0/0,0/0,0/0,0/0
2020 Tour Finals RR,W vsDjokovic,44% (4/9),75% (3/4),0/0,11% (1/9),100% (1/1),2/2,1/1,0/0,1/1,0/0
2020 Tour Finals RR,W vsZverev,44% (4/9),75% (3/4),1/1,20% (2/10),50% (1/2),3/3,2/2,0/0,1/1,0/0
2020 Paris F,W vsZverev,33% (5/15),80% (4/5),0/0,14% (2/14),50% (1/2),3/3,1/1,1/2,0/0,0/0
2020 Paris SF,W vsRaonic,18% (2/11),100% (2/2),0/0,18% (2/11),50% (1/2),1/2,1/2,1/1,0/1,0/0
2020 Paris QF,W vsSchwartzman,50% (4/8),100% (4/4),0/0,13% (1/8),100% (1/1),3/3,1/1,0/0,1/1,0/0
2020 St Petersburg R16,L vsOpelka,40% (6/15),33% (2/6),0/0,13% (2/15),0% (0/2),2/2,1/1,1/3,0/0,0/1
2020 Roland Garros R128,L vsFucsovics,32% (6/19),83% (5/6),2/6,50% (9/18),33% (3/9),3/5,1/1,0/0,0/0,0/0
2020 Roland Garros R128,L vsFucsovics,32% (6/19),83% (5/6),2/6,50% (9/18),33% (3/9),3/5,1/1,0/0,0/0,0/0
2020 US Open SF,L vsThiem,25% (4/16),50% (2/4),0/3,44% (7/16),43% (3/7),2/2,0/2,1/2,0/0,0/0
2020 US Open QF,W vsRublev,6% (1/16),100% (1/1),0/0,0% (0/17),- (0/0),1/1,1/1,4/4,0/0,0/0
2020 US Open R16,W vsTiafoe,67% (8/12),100% (8/8),0/1,9% (1/11),0% (0/1),5/6,1/2,0/0,0/0,0/0
2020 US Open R32,W vsWolf,69% (9/13),78% (7/9),1/2,23% (3/13),33% (1/3),4/6,2/3,0/0,1/1,0/0
2020 US Open R64,W vsOconnell,54% (7/13),57% (4/7),0/0,7% (1/14),100% (1/1),4/4,3/3,0/0,1/1,0/0
2020 US Open R128,W vsDelbonis,50% (6/12),83% (5/6),0/0,8% (1/13),100% (1/1),5/5,3/3,0/0,1/1,0/0
2020 Marseille QF,L vsSimon,13% (1/8),100% (1/1),0/3,63% (5/8),0% (0/5),1/1,0/0,0/2,0/0,0/1
2020 Australian Open R16,L vsWawrinka,17% (4/23),75% (3/4),0/3,26% (6/23),33% (2/6),3/3,2/2,2/3,0/0,0/0
2020 Australian Open R32,W vsPopyrin,43% (6/14),83% (5/6),0/0,8% (1/13),100% (1/1),3/3,1/1,0/0,0/0,0/0
2020 Australian Open R64,W vsMartinez,43% (6/14),100% (6/6),0/1,14% (2/14),50% (1/2),4/4,1/1,0/0,0/0,0/0
2020 Australian Open R128,W vsTiafoe,47% (9/19),100% (9/9),2/5,44% (8/18),38% (3/8),4/6,0/0,0/0,0/0,0/0
2020 Atp Cup SF,L vsDjokovic,33% (5/15),60% (3/5),1/5,50% (7/14),29% (2/7),2/2,0/0,1/1,0/0,1/1
2020 Atp Cup QF,W vsSchwartzman,29% (4/14),75% (3/4),1/2,33% (5/15),60% (3/5),2/2,1/2,1/1,1/1,0/0
2019 Tour Finals RR,L vsNadal,31% (5/16),40% (2/5),0/3,29% (5/17),20% (1/5),2/2,0/2,3/4,0/2,1/1
2019 Tour Finals RR,L vsTsitsipas,0% (0/11),- (0/0),0/1,27% (3/11),67% (2/3),0/0,0/0,2/2,0/0,0/0
2019 Tour Finals RR,L vsZverev,0% (0/11),- (0/0),0/1,18% (2/11),50% (1/2),0/0,0/0,1/1,0/0,0/0
2019 Shanghai F,W vsZverev,50% (4/8),100% (4/4),0/1,22% (2/9),50% (1/2),3/3,1/1,0/0,1/1,0/0
2019 Shanghai SF,W vsTsitsipas,17% (2/12),100% (2/2),1/1,17% (2/12),50% (1/2),2/2,1/2,0/0,1/2,0/0
2019 Shanghai QF,W vsFognini,40% (4/10),25% (1/4),0/0,0% (0/11),- (0/0),1/1,1/1,2/2,0/0,0/0
2019 Shanghai R32,W vsNorrie,63% (5/8),80% (4/5),0/0,0% (0/8),- (0/0),3/3,1/1,0/0,0/0,0/0
2019 St. Petersburg F,W vsCoric,63% (5/8),80% (4/5),0/0,0% (0/8),- (0/0),3/3,1/1,0/0,1/1,0/0
2019 St. Petersburg SF,W vsGerasimov,33% (4/12),75% (3/4),0/1,25% (3/12),67% (2/3),2/3,2/2,2/2,1/1,0/0
2019 St. Petersburg QF,W vsRublev,73% (8/11),63% (5/8),2/3,27% (3/11),0% (0/3),4/5,2/2,1/1,1/1,0/0
2019 St. Petersburg R16,W vsDonskoy,36% (4/11),100% (4/4),0/1,20% (2/10),50% (1/2),3/3,1/1,1/1,0/0,0/0
2019 US Open F,L vsNadal,37% (10/27),50% (5/10),2/5,42% (11/26),45% (5/11),2/3,0/0,3/4,0/0,1/1
2019 US Open SF,W vsDimitrov,47% (7/15),71% (5/7),1/3,31% (5/16),40% (2/5),3/4,1/1,2/2,1/1,0/0
2019 US Open QF,W vsWawrinka,28% (5/18),80% (4/5),0/2,26% (5/19),60% (3/5),4/4,2/3,2/2,1/1,0/0
2019 US Open R16,W vsKoepfer,37% (7/19),86% (6/7),2/4,37% (7/19),43% (3/7),6/6,2/2,3/3,0/0,0/0
2019 US Open R32,W vsLopez,23% (5/22),40% (2/5),1/2,18% (4/22),50% (2/4),2/2,1/1,3/3,1/1,0/0
2019 US Open R64,W vsDellien,67% (14/21),64% (9/14),5/6,33% (7/21),14% (1/7),4/7,1/2,0/0,1/1,0/0
2019 US Open R128,W vsGunneswaran,54% (7/13),100% (7/7),1/1,25% (3/12),67% (2/3),5/5,1/1,0/0,0/0,0/0
2019 Cincinnati F,W vsGoffin,27% (3/11),67% (2/3),0/1,18% (2/11),50% (1/2),2/2,1/1,0/0,1/1,0/0
2019 Cincinnati SF,W vsDjokovic,21% (3/14),100% (3/3),0/1,15% (2/13),50% (1/2),2/2,1/1,1/1,0/0,0/0
2019 Cincinnati QF,W vsRublev,42% (5/12),100% (5/5),0/0,8% (1/12),100% (1/1),2/2,1/1,0/0,1/1,0/0
2019 Cincinnati R16,W vsStruff,86% (6/7),67% (4/6),0/0,25% (2/8),100% (2/2),3/3,1/1,0/0,1/1,0/0
2019 Cincinnati R32,W vsPaire,45% (5/11),80% (4/5),1/1,11% (1/9),0% (0/1),3/3,0/0,1/1,0/0,0/0
2019 Cincinnati R64,W vsEdmund,50% (5/10),100% (5/5),1/2,20% (2/10),0% (0/2),5/5,2/2,1/1,1/1,0/0
2019 Canada F,L vsNadal,13% (1/8),0% (0/1),0/4,71% (5/7),20% (1/5),0/0,0/0,1/1,0/0,0/0
2019 Canada SF,W vsKhachanov,42% (5/12),80% (4/5),0/2,31% (4/13),25% (1/4),3/3,1/1,0/0,0/0,0/0
2019 Canada QF,W vsThiem,63% (5/8),80% (4/5),0/0,0% (0/8),- (0/0),3/3,1/1,0/0,1/1,0/0
2019 Canada R16,W vsGarin,56% (5/9),80% (4/5),1/1,11% (1/9),0% (0/1),2/3,1/1,0/0,0/0,0/0
2019 Washington F,L vsKyrgios,13% (2/15),50% (1/2),0/0,7% (1/14),100% (1/1),1/1,1/1,1/1,0/0,1/1
2019 Washington SF,W vsGojowczyk,63% (5/8),100% (5/5),0/1,13% (1/8),0% (0/1),4/5,2/2,0/0,1/1,0/0
2019 Wimbledon R32,L vsGoffin,29% (7/24),71% (5/7),1/7,38% (9/24),22% (2/9),4/4,1/1,2/2,0/0,0/0
2019 Wimbledon R64,W vsPopyrin,53% (10/19),50% (5/10),1/1,5% (1/20),0% (0/1),5/5,3/3,2/2,1/1,0/0
2019 Wimbledon R128,W vsLorenzi,31% (5/16),40% (2/5),1/1,6% (1/17),0% (0/1),2/2,1/1,2/2,0/0,0/0
2019 Queen's Club SF,L vsSimon,25% (4/16),50% (2/4),1/3,33% (5/15),20% (1/5),1/2,0/0,0/1,0/0,0/0
2019 Queen's Club QF,W vsSchwartzman,50% (4/8),100% (4/4),0/0,25% (2/8),100% (2/2),4/4,2/2,0/0,1/1,0/0
2019 Queen's Club R16,W vsPouille,28% (5/18),80% (4/5),1/3,22% (4/18),25% (1/4),3/3,1/1,2/3,1/1,0/0
2019 Queen's Club R32,W vsVerdasco,45% (5/11),80% (4/5),0/1,27% (3/11),67% (2/3),3/4,2/4,0/0,1/3,0/0
2019 Stuttgart R16,L vsPouille,26% (5/19),60% (3/5),1/2,40% (8/20),38% (3/8),2/3,1/1,2/2,0/0,1/1
2019 Roland Garros R128,L vsHerbert,44% (11/25),45% (5/11),1/7,42% (10/24),30% (3/10),4/5,2/2,2/2,0/0,0/0
2019 Rome R64,L vsKyrgios,14% (2/14),50% (1/2),0/2,15% (2/13),0% (0/2),1/1,1/1,2/2,0/0,1/1
2019 Madrid R64,L vsPella,33% (4/12),50% (2/4),0/3,25% (3/12),0% (0/3),2/2,1/1,1/1,0/0,1/1
2019 Barcelona F,L vsThiem,13% (1/8),100% (1/1),0/5,75% (6/8),17% (1/6),1/1,0/0,1/1,0/0,0/0
2019 Barcelona SF,W vsNishikori,31% (5/16),60% (3/5),0/2,27% (4/15),50% (2/4),2/2,1/1,0/0,0/0,0/0
2019 Barcelona QF,W vsJarry,22% (2/9),100% (2/2),0/0,20% (2/10),100% (2/2),2/2,2/2,0/0,1/1,0/0
2019 Barcelona R16,W vsMcdonald,75% (6/8),83% (5/6),1/2,33% (3/9),33% (1/3),4/5,2/2,0/0,1/1,0/0
2019 Barcelona R32,W vsRamos,42% (5/12),100% (5/5),0/3,33% (4/12),25% (1/4),3/4,1/1,0/0,1/1,0/0
2019 Monte Carlo SF,L vsLajovic,33% (3/9),67% (2/3),0/5,70% (7/10),14% (1/7),1/2,0/2,0/1,0/0,0/1
2019 Monte Carlo QF,W vsDjokovic,50% (7/14),71% (5/7),1/2,15% (2/13),0% (0/2),2/3,0/1,1/1,0/1,0/0
2019 Monte Carlo R16,W vsTsitsipas,38% (5/13),80% (4/5),1/3,25% (3/12),0% (0/3),3/3,1/1,1/1,0/0,0/0
2019 Monte Carlo R32,W vsAlbot,88% (7/8),86% (6/7),1/1,29% (2/7),50% (1/2),4/4,0/0,0/0,0/0,0/0
2019 Monte Carlo R64,W vsSousa,71% (5/7),100% (5/5),0/0,0% (0/7),- (0/0),4/4,1/1,0/0,0/0,0/0
2019 Miami R16,L vsFederer,11% (1/9),0% (0/1),0/3,33% (3/9),0% (0/3),0/0,0/0,0/0,0/0,0/0
2019 Miami R32,W vsOpelka,6% (1/18),0% (0/1),0/0,6% (1/18),100% (1/1),0/0,0/0,4/4,0/0,2/2
2019 Miami R64,W vsMannarino,86% (6/7),83% (5/6),1/1,25% (2/8),50% (1/2),3/4,1/1,0/0,1/1,0/0
2019 Indian Wells R32,L vsKrajinovic,11% (1/9),0% (0/1),0/3,50% (4/8),25% (1/4),0/0,0/0,1/1,0/0,1/1
2019 Indian Wells R64,W vsMcdonald,67% (6/9),83% (5/6),0/1,11% (1/9),0% (0/1),5/5,2/2,1/1,1/1,0/0
2019 Dubai R32,L vsBerankis,33% (3/9),33% (1/3),1/3,67% (6/9),33% (2/6),1/1,0/0,1/2,0/0,1/1
2019 Rotterdam SF,L vsMonfils,27% (4/15),100% (4/4),1/5,43% (6/14),17% (1/6),3/4,1/1,1/1,0/0,0/0
2019 Rotterdam QF,W vsTsonga,44% (4/9),75% (3/4),0/0,11% (1/9),100% (1/1),3/3,2/2,0/0,1/1,0/0
2019 Rotterdam R16,W vsVerdasco,70% (7/10),57% (4/7),0/1,20% (2/10),50% (1/2),3/4,2/2,1/1,1/1,0/0
2019 Rotterdam R32,W vsChardy,50% (5/10),80% (4/5),1/2,40% (4/10),50% (2/4),4/4,1/1,0/0,1/1,0/0
2019 Sofia F,W vsFucsovics,60% (6/10),67% (4/6),1/1,22% (2/9),50% (1/2),2/3,1/1,0/0,0/0,0/0
2019 Sofia SF,W vsMonfils,44% (4/9),100% (4/4),0/1,33% (3/9),67% (2/3),4/4,2/3,0/0,1/2,0/0
2019 Sofia QF,W vsKlizan,78% (7/9),57% (4/7),0/0,0% (0/8),- (0/0),3/3,1/1,0/0,0/0,0/0
2019 Sofia R16,W vsHaase,43% (6/14),83% (5/6),0/1,14% (2/14),0% (0/2),4/5,2/3,0/1,1/1,0/0
2019 Davis Cup RR,W vsLaaksonen,31% (5/16),60% (3/5),0/1,25% (4/16),75% (3/4),2/2,0/0,2/2,0/0,0/0
2019 Australian Open R16,L vsDjokovic,32% (6/19),33% (2/6),0/5,45% (9/20),22% (2/9),1/2,0/0,3/5,0/0,0/1
2019 Australian Open R32,W vsGoffin,50% (7/14),86% (6/7),1/3,20% (3/15),0% (0/3),4/6,2/2,2/2,1/1,0/0
2019 Australian Open R64,W vsHarrison,36% (5/14),100% (5/5),0/0,0% (0/13),- (0/0),3/3,1/1,0/0,0/0,0/0
2019 Australian Open R128,W vsHarris,82% (9/11),78% (7/9),0/0,18% (2/11),100% (2/2),6/6,2/2,0/0,0/0,0/0
2019 Brisbane F,L vsNishikori,23% (3/13),100% (3/3),1/4,64% (9/14),44% (4/9),2/3,1/1,1/2,0/0,0/1
2019 Brisbane SF,W vsTsonga,60% (6/10),50% (3/6),0/1,10% (1/10),0% (0/1),2/2,0/0,2/2,0/0,0/0
2019 Brisbane QF,W vsRaonic,27% (4/15),50% (2/4),0/0,25% (4/16),100% (4/4),2/2,2/2,2/2,1/1,0/0
2019 Brisbane R16,W vsMurray,40% (4/10),100% (4/4),0/1,10% (1/10),0% (0/1),4/4,2/2,1/1,1/1,0/0
2018 Paris R32,L vsCoric,10% (1/10),0% (0/1),0/2,30% (3/10),33% (1/3),0/0,0/0,1/1,0/0,1/1
2018 Paris R64,W vsCarreno Busta,50% (4/8),100% (4/4),0/0,0% (0/8),- (0/0),4/4,2/2,0/0,1/1,0/0
2018 Basel SF,L vsFederer,33% (3/9),33% (1/3),0/4,75% (6/8),33% (2/6),1/1,0/0,2/2,0/0,2/2
2018 Basel QF,W vsTsitsipas,21% (3/14),67% (2/3),0/1,21% (3/14),67% (2/3),2/2,2/2,0/0,1/1,0/0
2018 Basel R16,W vsSeppi,50% (5/10),60% (3/5),0/1,40% (4/10),75% (3/4),2/2,0/0,2/2,0/0,0/0
2018 Basel R32,W vsMarterer,40% (4/10),75% (3/4),0/1,27% (3/11),67% (2/3),2/3,2/2,1/1,1/1,0/0
2018 Moscow SF,L vsKhachanov,0% (0/15),- (0/0),0/3,38% (5/13),40% (2/5),0/0,0/0,1/1,0/0,1/1
2018 Moscow QF,W vsBerankis,54% (7/13),43% (3/7),0/2,25% (3/12),33% (1/3),2/2,1/1,0/0,0/0,0/0
2018 Moscow R16,W vsLajovic,71% (5/7),100% (5/5),1/1,25% (2/8),50% (1/2),3/4,1/1,0/0,1/1,0/0
2018 Shanghai R32,L vsFederer,20% (3/15),67% (2/3),0/3,40% (6/15),50% (3/6),1/1,0/0,0/0,0/0,0/0
2018 Shanghai R64,W vsZhang,19% (3/16),33% (1/3),0/1,20% (3/15),67% (2/3),1/1,1/1,1/1,1/1,0/0
2018 Tokyo F,W vsNishikori,44% (4/9),75% (3/4),0/0,11% (1/9),100% (1/1),1/1,0/0,0/0,0/0,0/0
2018 Tokyo SF,W vsShapovalov,44% (4/9),75% (3/4),0/0,11% (1/9),100% (1/1),2/2,1/1,0/0,1/1,0/0
2018 Tokyo QF,W vsRaonic,10% (1/10),100% (1/1),0/0,0% (0/11),- (0/0),1/1,1/1,2/2,1/1,0/0
2018 Tokyo R16,W vsKlizan,44% (4/9),100% (4/4),2/2,20% (2/10),0% (0/2),2/3,1/2,0/0,1/1,0/0
2018 Tokyo R32,W vsSchwartzman,70% (7/10),57% (4/7),1/2,30% (3/10),33% (1/3),1/2,0/0,0/0,0/0,0/0
2018 Tokyo Q2,W vsGerasimov,47% (7/15),57% (4/7),1/1,33% (5/15),80% (4/5),3/3,1/1,0/0,1/1,0/0
2018 Tokyo Q1,W vsMoriya,33% (3/9),100% (3/3),0/0,11% (1/9),100% (1/1),2/2,1/1,0/0,0/0,0/0
2018 St. Petersburg QF,L vsThiem,21% (3/14),67% (2/3),1/3,53% (8/15),63% (5/8),2/2,1/1,2/2,0/0,2/2
2018 St. Petersburg R16,W vsKukushkin,44% (4/9),75% (3/4),0/1,40% (4/10),75% (3/4),2/3,2/2,0/0,1/1,0/0
2018 St. Petersburg R32,W vsSousa,50% (4/8),100% (4/4),0/1,44% (4/9),75% (3/4),2/3,1/1,0/0,1/1,0/0
2018 US Open R32,L vsCoric,33% (5/15),40% (2/5),1/6,64% (9/14),33% (3/9),0/2,0/0,2/2,0/0,0/0
2018 US Open R64,W vsTsitsipas,32% (6/19),100% (6/6),1/3,16% (3/19),0% (0/3),3/5,2/2,0/0,1/1,0/0
2018 US Open R128,W vsDonskoy,40% (6/15),67% (4/6),0/0,0% (0/15),- (0/0),4/4,3/3,1/1,1/1,0/0
2018 Winston-Salem F,W vsJohnson,40% (4/10),50% (2/4),0/0,10% (1/10),100% (1/1),2/2,2/2,0/0,1/1,0/0
2018 Winston-Salem SF,W vsDaniel,100% (7/7),71% (5/7),0/0,14% (1/7),100% (1/1),4/4,1/1,0/0,0/0,0/0
2018 Winston-Salem QF,W vsHarrison,27% (3/11),67% (2/3),1/1,18% (2/11),50% (1/2),1/1,0/0,2/2,0/0,0/0
2018 Winston-Salem R16,W vsAndreozzi,70% (7/10),71% (5/7),1/1,44% (4/9),75% (3/4),4/4,1/2,0/0,0/0,0/0
2018 Winston-Salem R32,W vsDe Minaur,56% (5/9),80% (4/5),0/1,33% (3/9),67% (2/3),2/3,1/1,0/0,1/1,0/0
2018 Winston-Salem R64,W vsBasic,60% (6/10),83% (5/6),1/3,40% (4/10),25% (1/4),2/3,0/2,0/0,0/2,0/0
2018 Cincinnati R64,L vsCoric,11% (1/9),0% (0/1),0/2,38% (3/8),0% (0/3),0/0,0/0,1/2,0/0,1/1
2018 Canada R16,L vsZverev,0% (0/9),- (0/0),0/3,38% (3/8),0% (0/3),0/0,0/0,1/1,0/0,1/1
2018 Canada R32,W vsAuger Aliassime,27% (4/15),75% (3/4),1/3,38% (6/16),33% (2/6),3/3,1/1,2/3,0/0,2/2
2018 Canada R64,W vsSock,31% (4/13),75% (3/4),0/2,29% (4/14),50% (2/4),2/3,2/2,0/0,1/1,0/0
2018 Washington R32,L vsShapovalov,23% (3/13),67% (2/3),0/4,62% (8/13),50% (4/8),2/2,1/1,1/1,0/0,0/0
2018 Washington R64,W vsWatanuki,43% (6/14),83% (5/6),1/2,36% (5/14),40% (2/5),4/4,1/1,1/2,0/0,1/1
2018 Wimbledon R32,L vsMannarino,36% (9/25),78% (7/9),1/8,40% (10/25),10% (1/10),5/7,2/2,1/2,0/0,1/1
2018 Wimbledon R64,W vsGarcia Lopez,46% (6/13),67% (4/6),0/0,29% (4/14),100% (4/4),4/4,3/3,0/0,1/1,0/0
2018 Wimbledon R128,W vsCoric,43% (6/14),83% (5/6),1/1,21% (3/14),67% (2/3),5/5,2/2,0/0,1/1,0/0
2018 Eastbourne R32,L vsJohnson,22% (2/9),0% (0/2),0/3,56% (5/9),40% (2/5),0/0,0/0,0/0,0/0,0/0
2018 Queen's Club R16,L vsChardy,0% (0/11),- (0/0),0/1,20% (2/10),50% (1/2),0/0,0/0,1/1,0/0,1/1
2018 Queen's Club R32,W vsSock,20% (2/10),100% (2/2),0/0,9% (1/11),100% (1/1),1/1,1/1,0/0,1/1,0/0
2018 s Hertogenbosch R16,L vsVerdasco,22% (2/9),50% (1/2),0/3,50% (4/8),0% (0/4),1/1,0/0,0/1,0/0,0/0
2018 s Hertogenbosch R32,W vsBhambri,44% (4/9),100% (4/4),0/0,13% (1/8),100% (1/1),3/3,1/1,0/0,0/0,0/0
2018 Roland Garros R128,L vsPouille,14% (2/14),50% (1/2),0/4,46% (6/13),17% (1/6),1/1,0/0,2/3,0/0,1/1
2018 Rome R64,L vsHaase,46% (6/13),83% (5/6),3/6,62% (8/13),13% (1/8),4/5,1/1,0/1,0/0,0/0
2018 Madrid R64,L vsEdmund,63% (5/8),0% (0/5),0/4,63% (5/8),20% (1/5),0/0,0/0,0/0,0/0,0/0
2018 Estoril R32,L vsSousa,33% (4/12),75% (3/4),1/4,42% (5/12),20% (1/5),1/3,0/1,1/1,0/0,0/0
2018 Monte Carlo R32,L vsNishikori,40% (4/10),25% (1/4),0/4,60% (6/10),33% (2/6),0/1,0/0,0/0,0/0,0/0
2018 Monte Carlo R64,W vsFucsovics,56% (9/16),44% (4/9),0/1,31% (5/16),80% (4/5),4/4,2/3,1/1,1/1,1/1
2018 Davis Cup RR,W vsOfner,57% (4/7),100% (4/4),0/0,0% (0/8),- (0/0),4/4,2/2,0/0,1/1,0/0
2018 Miami R64,L vsZverev,36% (5/14),60% (3/5),0/2,33% (5/15),60% (3/5),2/3,1/1,2/2,0/0,2/2
2018 Miami R128,W vsTsitsipas,46% (6/13),67% (4/6),0/2,38% (5/13),40% (2/5),4/4,2/2,0/1,1/1,0/0
2018 Indian Wells R32,L vsCarreno Busta,50% (5/10),20% (1/5),0/4,56% (5/9),20% (1/5),0/1,0/0,1/1,0/0,1/1
2018 Indian Wells R64,W vsBerrettini,41% (7/17),57% (4/7),0/2,35% (6/17),67% (4/6),1/2,0/0,2/2,0/0,0/0
2018 Indian Wells R128,W vsJohnson,18% (2/11),100% (2/2),0/1,18% (2/11),50% (1/2),1/1,0/0,2/2,0/0,0/0
2018 Rotterdam QF,L vsSeppi,38% (6/16),50% (3/6),1/3,33% (5/15),40% (2/5),1/3,1/1,1/1,0/0,1/1
2018 Rotterdam R16,W vsHerbert,25% (4/16),25% (1/4),0/1,20% (3/15),67% (2/3),1/1,1/1,0/0,1/1,0/0
2018 Rotterdam R32,W vsMuller,55% (6/11),50% (3/6),0/2,45% (5/11),60% (3/5),3/3,1/2,2/2,0/0,0/0
2018 Rotterdam Q2,W vsMahut,40% (4/10),50% (2/4),0/0,20% (2/10),100% (2/2),2/2,2/2,0/0,1/1,0/0
2018 Montpellier R32,L vsGasquet,0% (0/7),- (0/0),0/4,63% (5/8),0% (0/5),0/0,0/0,0/1,0/0,0/1
2018 Australian Open R64,L vsChung,15% (2/13),50% (1/2),0/5,62% (8/13),25% (2/8),1/1,0/0,0/1,0/0,0/1
2018 Australian Open R128,W vsKokkinakis,29% (6/21),67% (4/6),0/1,19% (4/21),75% (3/4),4/4,2/2,2/2,1/1,0/0
2018 Sydney F,W vsDe Minaur,43% (6/14),67% (4/6),1/4,40% (6/15),17% (1/6),4/4,2/3,0/1,1/2,0/0
2018 Sydney SF,W vsFognini,58% (7/12),57% (4/7),0/3,38% (5/13),40% (2/5),3/3,1/1,0/0,1/1,0/0
2018 Sydney QF,W vsLorenzi,44% (4/9),100% (4/4),1/1,11% (1/9),0% (0/1),3/3,1/1,0/0,1/1,0/0
2018 Sydney R16,W vsDonaldson,38% (6/16),50% (3/6),0/1,13% (2/15),50% (1/2),1/1,0/0,0/0,0/0,0/0
2018 Sydney R32,W vsKohlschreiber,50% (4/8),75% (3/4),0/0,11% (1/9),100% (1/1),2/2,1/1,0/0,1/1,0/0
2018 Sydney Q2,W vsSafranek,44% (4/9),100% (4/4),0/1,22% (2/9),50% (1/2),4/4,2/2,0/0,1/1,0/0
2018 Sydney Q1,W vsZhurbin,57% (4/7),100% (4/4),0/0,0% (0/8),- (0/0),4/4,2/2,0/0,1/1,0/0
2018 Playford CH R32,L vsMatosevic,19% (3/16),67% (2/3),0/3,44% (7/16),57% (4/7),1/1,0/0,1/1,0/0,1/1
2017 Brest CH QF,L vsMaden,9% (1/11),0% (0/1),0/0,55% (6/11),83% (5/6),0/0,0/0,0/1,0/0,0/1
2017 Brest CH R16,W vsBonzi,19% (3/16),33% (1/3),0/1,27% (4/15),75% (3/4),1/1,1/1,1/1,0/0,0/0
2017 Brest CH R32,W vsDonati,38% (5/13),80% (4/5),0/0,15% (2/13),50% (1/2),3/3,1/1,0/1,1/1,0/0
2017 Moscow QF,L vsBasic,31% (4/13),50% (2/4),0/3,38% (5/13),20% (1/5),2/2,1/1,0/1,0/0,0/0
2017 Moscow R16,W vsCarreno Busta,67% (6/9),67% (4/6),0/1,11% (1/9),0% (0/1),2/3,1/1,0/0,1/1,0/0
2017 Moscow R32,W vsKuznetsov,20% (3/15),67% (2/3),0/2,20% (3/15),0% (0/3),2/2,1/1,2/3,0/0,2/2
2017 Shanghai R64,L vsPouille,22% (2/9),50% (1/2),1/4,44% (4/9),0% (0/4),0/1,0/0,1/1,0/0,1/1
