Match,Result,BP Games,BP Conv/BPG,BreakBack%,BPF Games,Hold/BPFG,Consol%,SvForSet,SvStaySet,SvForMatch,SvStayMatch
2019 Washington R32,W vsPaul,30% (3/10),100% (3/3),1/1,25% (3/12),33% (1/3),3/3,2/2,1/1,1/1,0/0
2019 Wimbledon R128,L vsFabbiano,21% (5/24),40% (2/5),0/3,23% (6/26),17% (1/6),2/2,1/1,2/4,0/0,2/3
2019 Queen's Club QF,L vsAuger Aliassime,30% (3/10),0% (0/3),0/1,30% (3/10),0% (0/3),0/0,0/0,1/3,0/0,0/1
2019 Queen's Club R32,W vsEdmund,27% (3/11),100% (3/3),0/0,20% (2/10),100% (2/2),1/1,0/0,0/0,0/0,0/0
2019 s Hertogenbosch R16,L vsJarry,20% (3/15),33% (1/3),0/1,19% (3/16),0% (0/3),1/1,1/1,1/3,0/0,0/1
2019 Roland Garros R16,L vsWawrinka,39% (11/28),45% (5/11),1/4,31% (9/29),44% (4/9),3/4,1/2,5/6,0/0,2/3
2019 Roland Garros R16,L vsWawrinka,39% (11/28),45% (5/11),1/4,31% (9/29),44% (4/9),3/4,1/2,5/6,0/0,2/3
2019 Roland Garros R32,W vsKrajinovic,39% (9/23),78% (7/9),1/5,33% (8/24),38% (3/8),4/5,1/1,4/5,0/0,0/0
2019 Roland Garros R64,W vsDellien,53% (10/19),80% (8/10),0/2,33% (6/18),50% (3/6),6/6,1/1,0/1,0/0,0/0
2019 Roland Garros R64,W vsDellien,53% (10/19),80% (8/10),0/2,33% (6/18),50% (3/6),6/6,1/1,0/1,0/0,0/0
2019 Roland Garros R128,W vsMarterer,36% (5/14),80% (4/5),0/0,0% (0/14),- (0/0),4/4,2/2,2/2,0/0,0/0
2019 Rome SF,L vsNadal,10% (1/10),0% (0/1),0/2,22% (2/9),0% (0/2),0/0,0/0,2/2,0/0,1/1
2019 Rome R16,W vsFognini,40% (4/10),100% (4/4),0/2,18% (2/11),0% (0/2),2/3,1/1,0/0,1/1,0/0
2019 Rome R32,W vsSinner,63% (5/8),80% (4/5),0/1,22% (2/9),50% (1/2),4/4,2/2,0/0,1/1,0/0
2019 Madrid F,L vsDjokovic,0% (0/10),- (0/0),0/2,33% (3/9),33% (1/3),0/0,0/0,1/1,0/0,0/0
2019 Madrid SF,W vsNadal,57% (8/14),75% (6/8),2/4,69% (9/13),44% (4/9),2/5,1/2,0/1,0/1,0/0
2019 Madrid QF,W vsZverev,33% (5/15),60% (3/5),0/1,21% (3/14),67% (2/3),2/2,1/1,1/1,0/0,0/0
2019 Madrid R16,W vsVerdasco,44% (4/9),75% (3/4),0/1,30% (3/10),67% (2/3),2/3,2/2,0/0,1/1,0/0
2019 Madrid R32,W vsMannarino,60% (6/10),67% (4/6),1/1,20% (2/10),50% (1/2),2/2,0/0,0/0,0/0,0/0
2019 Estoril F,W vsCuevas,30% (3/10),67% (2/3),0/1,18% (2/11),50% (1/2),2/2,1/1,2/2,0/0,0/0
2019 Estoril SF,W vsGoffin,57% (8/14),63% (5/8),2/4,47% (7/15),29% (2/7),2/5,2/3,0/1,1/1,0/0
2019 Estoril QF,W vsDomingues,55% (6/11),50% (3/6),1/2,18% (2/11),0% (0/2),2/3,1/1,1/1,1/1,0/0
2019 Estoril R16,W vsAndreozzi,44% (4/9),75% (3/4),1/1,30% (3/10),67% (2/3),3/3,2/2,0/0,1/1,0/0
2019 Barcelona R16,L vsStruff,23% (3/13),67% (2/3),0/3,36% (5/14),20% (1/5),1/2,1/1,1/2,0/0,0/1
2019 Barcelona R32,W vsFucsovics,44% (4/9),100% (4/4),2/2,20% (2/10),0% (0/2),3/4,2/2,0/0,1/1,0/0
2019 Monte Carlo R16,L vsMedvedev,25% (3/12),100% (3/3),0/3,38% (5/13),20% (1/5),2/3,1/1,1/2,0/0,0/1
2019 Monte Carlo R32,W vsKukushkin,70% (7/10),57% (4/7),1/2,27% (3/11),33% (1/3),3/4,2/2,1/1,1/1,0/0
2019 Miami R16,L vsShapovalov,19% (3/16),67% (2/3),1/2,13% (2/15),0% (0/2),2/2,1/1,1/1,0/0,0/0
2019 Miami R32,W vsMayer,40% (4/10),50% (2/4),0/0,0% (0/10),- (0/0),2/2,2/2,0/0,1/1,0/0
2019 Miami R64,W vsMcdonald,50% (5/10),80% (4/5),0/1,11% (1/9),0% (0/1),3/3,0/0,0/0,0/0,0/0
2019 Indian Wells R64,L vsAuger Aliassime,22% (2/9),0% (0/2),0/3,33% (3/9),0% (0/3),0/0,0/0,1/1,0/0,0/0
2019 Dubai F,L vsFederer,10% (1/10),0% (0/1),0/2,20% (2/10),0% (0/2),0/0,0/0,1/1,0/0,0/0
2019 Dubai SF,W vsMonfils,35% (6/17),33% (2/6),0/3,29% (5/17),40% (2/5),2/2,0/0,3/3,0/0,2/2
2019 Dubai QF,W vsHurkacz,33% (5/15),80% (4/5),1/2,31% (5/16),60% (3/5),4/4,1/2,1/1,1/2,0/0
2019 Dubai R16,W vsGerasimov,63% (5/8),80% (4/5),0/0,0% (0/8),- (0/0),3/3,1/1,0/0,0/0,0/0
2019 Dubai R32,W vsEbden,29% (4/14),75% (3/4),0/2,21% (3/14),33% (1/3),2/3,2/2,1/1,1/1,0/0
2019 Marseille F,W vsKukushkin,33% (4/12),50% (2/4),0/1,17% (2/12),50% (1/2),1/1,0/0,1/1,0/0,0/0
2019 Marseille SF,W vsGoffin,30% (3/10),100% (3/3),1/1,10% (1/10),0% (0/1),2/2,1/1,0/0,1/1,0/0
2019 Marseille QF,W vsStakhovsky,33% (3/9),67% (2/3),0/0,0% (0/10),- (0/0),1/1,1/1,0/0,1/1,0/0
2019 Marseille R16,W vsHurkacz,44% (4/9),75% (3/4),0/0,0% (0/9),- (0/0),1/1,0/0,0/0,0/0,0/0
2019 Rotterdam R32,L vsDzumhur,36% (5/14),100% (5/5),2/4,47% (7/15),29% (2/7),4/5,1/1,1/2,0/0,1/2
2019 Sofia QF,L vsMonfils,0% (0/10),- (0/0),0/1,27% (3/11),33% (1/3),0/0,0/0,2/3,0/0,2/2
2019 Sofia R16,W vsStruff,27% (3/11),33% (1/3),0/0,9% (1/11),100% (1/1),1/1,1/1,0/0,1/1,0/0
2019 Australian Open SF,L vsNadal,8% (1/12),0% (0/1),0/6,58% (7/12),14% (1/7),0/0,0/0,0/0,0/0,0/0
2019 Australian Open QF,W vsBautista Agut,27% (6/22),67% (4/6),0/3,14% (3/22),0% (0/3),2/2,0/0,1/1,0/0,0/0
2019 Australian Open R16,W vsFederer,8% (2/24),50% (1/2),0/0,21% (5/24),100% (5/5),0/0,0/0,2/2,0/0,0/0
2019 Australian Open R32,W vsBasilashvili,30% (6/20),50% (3/6),0/2,15% (3/20),33% (1/3),3/3,2/3,1/1,1/1,0/0
2019 Australian Open R64,W vsTroicki,44% (8/18),50% (4/8),0/1,11% (2/19),0% (0/2),4/4,3/3,1/2,1/1,0/0
2019 Australian Open R128,W vsBerrettini,18% (4/22),75% (3/4),0/0,5% (1/21),100% (1/1),2/2,1/1,0/0,0/0,0/0
2019 Sydney QF,L vsSeppi,20% (3/15),33% (1/3),0/2,20% (3/15),33% (1/3),0/0,0/0,1/1,0/0,0/0
2019 Sydney R16,W vsAndreozzi,44% (4/9),75% (3/4),0/1,10% (1/10),0% (0/1),3/3,2/3,0/0,1/2,0/0
2018 NextGen Finals F,W vsDe Minaur,23% (3/13),100% (3/3),0/1,15% (2/13),0% (0/2),1/1,1/2,0/0,0/0,0/0
2018 Paris R32,L vsDzumhur,22% (2/9),100% (2/2),2/4,67% (6/9),17% (1/6),1/2,0/0,1/2,0/0,1/1
2018 Basel QF,L vsMedvedev,21% (3/14),33% (1/3),0/2,21% (3/14),33% (1/3),1/1,1/1,1/1,0/0,0/0
2018 Basel R16,W vsGojowczyk,50% (4/8),100% (4/4),0/0,13% (1/8),100% (1/1),3/3,1/1,0/0,0/0,0/0
2018 Basel R32,W vsChardy,40% (4/10),75% (3/4),1/1,10% (1/10),0% (0/1),2/3,1/1,2/2,0/0,0/0
2018 Stockholm F,W vsGulbis,20% (2/10),100% (2/2),0/0,10% (1/10),100% (1/1),0/0,0/0,0/0,0/0,0/0
2018 Stockholm SF,W vsFognini,50% (4/8),75% (3/4),0/0,11% (1/9),100% (1/1),3/3,2/2,0/0,1/1,0/0
2018 Stockholm QF,W vsKohlschreiber,30% (3/10),67% (2/3),0/1,18% (2/11),50% (1/2),2/2,1/1,3/3,0/0,0/0
2018 Stockholm R16,W vsMillman,29% (4/14),75% (3/4),0/2,29% (4/14),50% (2/4),2/3,2/2,1/1,1/1,0/0
2018 Shanghai R16,L vsAnderson,18% (2/11),50% (1/2),0/1,27% (3/11),33% (1/3),0/1,0/0,3/4,0/0,2/2
2018 Shanghai R32,W vsKhachanov,18% (2/11),100% (2/2),0/1,18% (2/11),50% (1/2),1/1,0/0,0/0,0/0,0/0
2018 Shanghai R64,W vsMonfils,31% (5/16),60% (3/5),1/3,31% (5/16),40% (2/5),1/2,0/1,3/3,0/1,0/0
2018 Tokyo QF,L vsNishikori,11% (1/9),100% (1/1),1/3,44% (4/9),0% (0/4),0/1,0/0,1/2,0/0,1/1
2018 Tokyo R16,W vsDe Minaur,79% (11/14),55% (6/11),1/2,29% (4/14),25% (1/4),5/5,1/2,0/1,0/1,0/0
2018 Tokyo R32,W vsDaniel,50% (4/8),100% (4/4),0/0,13% (1/8),100% (1/1),3/3,1/1,0/0,0/0,0/0
2018 Shenzhen R16,L vsHerbert,18% (2/11),50% (1/2),0/2,50% (5/10),60% (3/5),1/1,0/1,1/1,0/0,0/0
2018 Metz R16,L vsBerankis,25% (4/16),25% (1/4),0/2,41% (7/17),57% (4/7),1/1,0/0,2/3,0/0,0/1
2018 US Open R64,L vsMedvedev,16% (3/19),100% (3/3),2/5,32% (6/19),0% (0/6),2/3,1/1,1/2,0/0,1/1
2018 US Open R128,W vsRobredo,27% (4/15),75% (3/4),0/1,25% (4/16),75% (3/4),2/2,1/1,2/2,0/0,0/0
2018 Cincinnati R64,L vsGoffin,40% (4/10),25% (1/4),0/3,36% (4/11),0% (0/4),0/1,0/0,0/1,0/0,0/1
2018 Canada F,L vsNadal,20% (2/10),50% (1/2),0/3,30% (3/10),0% (0/3),1/1,0/0,2/2,0/0,1/1
2018 Canada SF,W vsAnderson,12% (2/17),50% (1/2),0/0,12% (2/17),100% (2/2),1/1,1/1,2/2,0/0,2/2
2018 Canada QF,W vsZverev,27% (4/15),100% (4/4),1/4,44% (7/16),29% (2/7),2/3,0/0,3/4,0/0,3/3
2018 Canada R16,W vsDjokovic,29% (4/14),50% (2/4),0/0,6% (1/16),100% (1/1),2/2,2/2,2/2,1/1,0/0
2018 Canada R32,W vsThiem,10% (1/10),100% (1/1),0/0,0% (0/11),- (0/0),1/1,1/1,2/2,0/0,0/0
2018 Canada R64,W vsDzumhur,30% (3/10),33% (1/3),0/0,9% (1/11),100% (1/1),1/1,1/1,2/2,0/0,0/0
2018 Washington SF,L vsZverev,0% (0/9),- (0/0),0/3,33% (3/9),0% (0/3),0/0,0/0,1/1,0/0,0/0
2018 Washington QF,W vsGoffin,22% (2/9),100% (2/2),0/0,20% (2/10),100% (2/2),2/2,2/2,0/0,1/1,0/0
2018 Washington R16,W vsDuckworth,22% (2/9),100% (2/2),0/0,0% (0/10),- (0/0),2/2,2/2,0/0,1/1,0/0
2018 Washington R32,W vsDonaldson,47% (7/15),86% (6/7),2/4,33% (5/15),0% (0/5),4/4,0/0,0/1,0/0,0/0
2018 Wimbledon R16,L vsIsner,6% (1/17),0% (0/1),0/1,18% (3/17),67% (2/3),0/0,0/0,2/2,0/0,2/2
2018 Wimbledon R32,W vsFabbiano,67% (8/12),100% (8/8),2/3,31% (4/13),25% (1/4),5/7,2/2,0/0,1/1,0/0
2018 Wimbledon R64,W vsDonaldson,45% (10/22),50% (5/10),0/3,17% (4/23),25% (1/4),5/5,3/3,1/1,1/1,0/0
2018 Wimbledon R128,W vsBarrere,38% (8/21),63% (5/8),1/2,23% (5/22),60% (3/5),2/4,2/2,2/2,0/0,0/0
2018 Halle R16,L vsKudla,20% (2/10),0% (0/2),0/2,22% (2/9),0% (0/2),0/0,0/0,1/1,0/0,1/1
2018 Halle R32,W vsPouille,20% (2/10),100% (2/2),0/0,10% (1/10),100% (1/1),2/2,1/1,2/2,0/0,0/0
2018 s Hertogenbosch QF,L vsGasquet,17% (2/12),0% (0/2),0/0,25% (3/12),100% (3/3),0/0,0/0,2/2,0/0,0/0
2018 s Hertogenbosch R16,W vsJaziri,33% (5/15),60% (3/5),0/2,13% (2/15),0% (0/2),3/3,1/1,0/0,1/1,0/0
2018 s Hertogenbosch R32,W vsSmith,14% (2/14),100% (2/2),0/1,14% (2/14),50% (1/2),2/2,2/2,0/0,1/1,0/0
2018 Roland Garros R64,L vsThiem,28% (5/18),60% (3/5),1/5,44% (8/18),38% (3/8),1/2,0/1,1/1,0/0,1/1
2018 Roland Garros R128,W vsTaberner,32% (7/22),71% (5/7),0/1,24% (5/21),80% (4/5),3/3,1/2,0/0,0/0,0/0
2018 Rome R32,L vsdel Potro,9% (1/11),100% (1/1),0/2,40% (4/10),25% (1/4),1/1,0/0,2/3,0/0,1/1
2018 Madrid R64,L vsDonskoy,41% (7/17),14% (1/7),0/1,29% (5/17),80% (4/5),0/0,0/0,0/0,0/0,0/0
2018 Estoril SF,L vsSousa,21% (3/14),67% (2/3),0/1,20% (3/15),67% (2/3),2/2,1/1,3/3,0/0,2/2
2018 Estoril QF,W vsCarballes Baena,31% (5/16),100% (5/5),2/3,25% (4/16),25% (1/4),5/5,1/2,1/1,0/1,1/1
2018 Estoril R16,W vsAnderson,20% (3/15),100% (3/3),0/0,13% (2/15),100% (2/2),2/2,1/1,2/2,0/0,0/0
2018 Estoril R32,W vsAndujar,27% (3/11),100% (3/3),1/1,20% (2/10),50% (1/2),2/2,0/0,0/0,0/0,0/0
2018 Barcelona F,L vsNadal,14% (1/7),0% (0/1),0/4,63% (5/8),0% (0/5),0/0,0/0,1/2,0/0,0/1
2018 Barcelona SF,W vsCarreno Busta,40% (4/10),75% (3/4),0/1,9% (1/11),0% (0/1),2/2,1/2,0/0,1/1,0/0
2018 Barcelona QF,W vsThiem,50% (4/8),100% (4/4),0/1,22% (2/9),50% (1/2),4/4,2/2,0/0,1/1,0/0
2018 Barcelona R16,W vsRamos,36% (4/11),75% (3/4),1/1,9% (1/11),0% (0/1),1/1,0/0,0/0,0/0,0/0
2018 Barcelona R32,W vsSchwartzman,57% (4/7),100% (4/4),0/0,0% (0/8),- (0/0),3/3,1/1,0/0,1/1,0/0
2018 Barcelona R64,W vsMoutet,63% (5/8),100% (5/5),2/2,44% (4/9),50% (2/4),4/4,1/2,0/0,1/1,0/0
2018 Monte Carlo R32,L vsGoffin,25% (3/12),100% (3/3),1/3,67% (8/12),50% (4/8),2/3,0/0,2/3,0/0,1/2
2018 Monte Carlo R64,W vsShapovalov,44% (4/9),75% (3/4),0/1,30% (3/10),67% (2/3),3/3,2/2,0/0,1/1,0/0
2018 Le Gosier CH R16,L vsGarin,42% (5/12),20% (1/5),0/1,25% (3/12),33% (1/3),1/1,0/0,2/3,0/0,1/2
2018 Le Gosier CH R32,W vsDenolly,44% (4/9),100% (4/4),1/1,22% (2/9),50% (1/2),3/3,1/1,0/0,0/0,0/0
2018 Miami R128,L vsMedvedev,38% (5/13),60% (3/5),0/4,46% (6/13),33% (2/6),2/2,0/0,1/1,0/0,0/0
2018 Indian Wells R64,L vsThiem,15% (2/13),100% (2/2),0/4,46% (6/13),33% (2/6),1/2,1/1,1/1,0/0,0/0
2018 Indian Wells R128,W vsAlbot,50% (5/10),80% (4/5),1/2,40% (4/10),50% (2/4),3/3,0/0,2/2,0/0,0/0
2018 Dubai QF,L vsJaziri,14% (2/14),50% (1/2),0/2,21% (3/14),33% (1/3),1/1,1/1,2/2,0/0,1/1
2018 Dubai R16,W vsKohlschreiber,14% (2/14),100% (2/2),0/1,13% (2/15),50% (1/2),2/2,2/2,0/0,1/1,0/0
2018 Dubai R32,W vsKukushkin,53% (8/15),50% (4/8),0/0,14% (2/14),100% (2/2),2/2,0/0,0/0,0/0,0/0
2018 Marseille R32,L vsMahut,0% (0/12),- (0/0),0/1,17% (2/12),50% (1/2),0/0,0/0,0/0,0/0,0/0
2018 Rotterdam Q1,L vsKlizan,31% (5/16),60% (3/5),0/1,6% (1/16),0% (0/1),2/2,0/0,3/3,0/0,2/2
2018 Montpellier R32,L vsChardy,18% (3/17),67% (2/3),1/3,24% (4/17),25% (1/4),0/1,0/0,0/0,0/0,0/0
2018 Quimper CH SF,L vsHalys,27% (4/15),100% (4/4),0/2,14% (2/14),0% (0/2),3/3,0/0,1/1,0/0,0/0
2018 Quimper CH QF,W vsNapolitano,19% (3/16),33% (1/3),0/1,25% (4/16),75% (3/4),1/1,1/1,1/1,1/1,0/0
2018 Quimper CH R16,W vsHoang,31% (5/16),40% (2/5),0/0,19% (3/16),67% (2/3),2/2,2/2,1/2,1/1,0/0
2018 Quimper CH R32,W vsSetkic,56% (5/9),40% (2/5),0/0,10% (1/10),100% (1/1),2/2,2/2,0/0,1/1,0/0
2018 Australian Open R128,L vsShapovalov,14% (2/14),50% (1/2),0/4,43% (6/14),17% (1/6),1/1,0/0,3/4,0/0,2/2
2018 Auckland R32,L vsLacko,13% (2/16),50% (1/2),0/3,21% (3/14),0% (0/3),0/1,0/0,1/1,0/0,1/1
2018 Doha QF,L vsThiem,27% (3/11),33% (1/3),0/3,36% (4/11),25% (1/4),0/1,0/0,1/1,0/0,0/0
2018 Doha R16,W vsGasquet,33% (3/9),67% (2/3),0/0,0% (0/10),- (0/0),2/2,2/2,0/0,1/1,0/0
2018 Doha R32,W vsMayer,44% (7/16),57% (4/7),0/3,19% (3/16),0% (0/3),1/2,0/0,0/0,0/0,0/0
2017 Brest CH F,L vsMoutet,10% (1/10),0% (0/1),0/2,30% (3/10),33% (1/3),0/0,0/0,0/0,0/0,0/0
2017 Brest CH SF,W vsCopil,17% (2/12),50% (1/2),0/1,8% (1/12),0% (0/1),1/1,0/0,2/2,0/0,0/0
2017 Brest CH QF,W vsChardy,18% (2/11),50% (1/2),0/0,9% (1/11),100% (1/1),0/0,0/0,2/2,0/0,0/0
2017 Brest CH R16,W vsCaruso,44% (4/9),75% (3/4),0/0,22% (2/9),100% (2/2),2/2,1/1,0/0,0/0,0/0
2017 Brest CH R32,W vsKuznetsov,50% (4/8),100% (4/4),0/0,0% (0/8),- (0/0),3/3,1/1,0/0,1/1,0/0
2017 Antwerp SF,L vsSchwartzman,20% (2/10),100% (2/2),1/3,55% (6/11),17% (1/6),2/2,0/0,1/3,0/0,1/2
2017 Antwerp QF,W vsGoffin,19% (3/16),100% (3/3),2/4,56% (9/16),44% (4/9),1/3,0/2,0/0,0/2,0/0
2017 Antwerp R32,W vsCuevas,50% (4/8),75% (3/4),0/0,0% (0/9),- (0/0),3/3,2/2,0/0,1/1,0/0
2017 Antwerp Q2,W vsOfner,38% (6/16),50% (3/6),0/1,25% (4/16),75% (3/4),3/3,2/2,0/0,1/1,0/0
2017 Antwerp Q1,W vsBergs,71% (5/7),80% (4/5),0/0,0% (0/8),- (0/0),3/3,1/1,0/0,1/1,0/0
2017 Shanghai R32,L vsIsner,25% (3/12),0% (0/3),0/0,0% (0/12),- (0/0),0/0,0/0,2/2,0/0,2/2
2017 Shanghai R64,W vsKhachanov,20% (2/10),100% (2/2),0/0,0% (0/11),- (0/0),1/1,1/1,0/0,1/1,0/0
2017 Tokyo R32,L vsCilic,11% (1/9),100% (1/1),0/4,63% (5/8),20% (1/5),0/1,0/0,0/0,0/0,0/0
2017 Tokyo Q2,W vsTiafoe,67% (6/9),67% (4/6),1/1,22% (2/9),50% (1/2),1/2,0/1,0/0,0/1,0/0
2017 Tokyo Q1,W vsIto,33% (5/15),60% (3/5),0/2,27% (4/15),50% (2/4),2/3,1/1,1/1,1/1,0/0
2017 Chengdu R32,L vsDonaldson,17% (3/18),33% (1/3),0/1,22% (4/18),25% (1/4),1/1,0/0,3/5,0/0,2/3
2017 Chengdu Q2,W vsGiron,88% (7/8),71% (5/7),0/0,0% (0/7),- (0/0),3/3,0/0,0/0,0/0,0/0
2017 Chengdu Q1,W vsSun,44% (4/9),75% (3/4),0/0,0% (0/9),- (0/0),1/1,0/0,0/0,0/0,0/0
2017 Metz R32,L vsPaire,22% (2/9),50% (1/2),1/4,44% (4/9),0% (0/4),1/1,0/0,2/2,0/0,1/1
2017 Metz Q2,W vsMaden,20% (3/15),100% (3/3),1/1,19% (3/16),67% (2/3),3/3,2/2,2/2,1/1,0/0
2017 Metz Q1,W vsOrtega Olmedo,50% (5/10),80% (4/5),0/1,60% (6/10),83% (5/6),2/2,0/0,0/0,0/0,0/0
2017 Istanbul CH R32,L vsIgnatik,31% (4/13),50% (2/4),0/2,23% (3/13),33% (1/3),2/2,1/1,2/2,0/0,1/1
2017 Genova CH F,W vsGarcia Lopez,42% (5/12),40% (2/5),0/1,25% (3/12),67% (2/3),2/2,1/1,3/3,0/0,0/0
2017 Genova CH QF,W vsStruff,44% (4/9),100% (4/4),0/0,0% (0/8),- (0/0),3/3,1/1,0/0,0/0,0/0
2017 Genova CH R16,W vsSetkic,33% (3/9),100% (3/3),0/0,11% (1/9),100% (1/1),3/3,2/2,0/0,1/1,0/0
2017 Genova CH R32,W vsAndreozzi,44% (4/9),100% (4/4),1/2,20% (2/10),0% (0/2),3/4,2/2,0/0,1/1,0/0
2017 Portoroz CH SF,L vsStakhovsky,25% (4/16),50% (2/4),0/1,31% (5/16),40% (2/5),2/2,1/1,1/3,0/0,1/2
2017 Portoroz CH QF,W vsSkugor,67% (8/12),38% (3/8),1/3,33% (4/12),25% (1/4),2/3,0/2,1/1,0/1,0/0
2017 Portoroz CH R16,W vsVanni,29% (4/14),50% (2/4),0/1,7% (1/14),0% (0/1),2/2,2/2,0/0,1/1,0/0
2017 Portoroz CH R32,W vsDe Minaur,63% (5/8),80% (4/5),1/1,11% (1/9),0% (0/1),3/3,1/1,0/0,1/1,0/0
2017 Kitzbuhel Q2,L vsZekic,8% (1/12),100% (1/1),0/1,17% (2/12),50% (1/2),0/1,0/1,2/2,0/0,2/2
2017 Kitzbuhel Q1,W vsSafwat,20% (2/10),100% (2/2),0/1,9% (1/11),0% (0/1),1/2,1/1,2/2,0/0,0/0
2017 Scheveningen CH QF,L vsDe Bakker,0% (0/9),- (0/0),0/3,38% (3/8),0% (0/3),0/0,0/0,2/2,0/0,1/1
2017 Scheveningen CH R16,W vsKovalik,56% (5/9),60% (3/5),0/0,10% (1/10),100% (1/1),2/2,1/1,0/0,1/1,0/0
2017 Perugia CH QF,L vsMelzer,27% (3/11),33% (1/3),0/2,18% (2/11),0% (0/2),1/1,0/0,1/1,0/0,0/0
2017 Perugia CH R16,W vsGiraldo,45% (5/11),80% (4/5),1/2,18% (2/11),0% (0/2),2/2,0/0,1/1,0/0,0/0
2017 Perugia CH R32,W vsEscobar,30% (3/10),67% (2/3),0/1,27% (3/11),67% (2/3),2/2,1/1,2/2,0/0,0/0
2017 Wimbledon R128,L vsLajovic,27% (4/15),0% (0/4),0/3,33% (5/15),40% (2/5),0/0,0/0,3/3,0/0,1/1
2017 s Hertogenbosch Q2,L vsPospisil,10% (1/10),0% (0/1),0/2,33% (3/9),33% (1/3),0/0,0/0,0/0,0/0,0/0
2017 s Hertogenbosch Q1,W vsBecker,31% (5/16),80% (4/5),0/2,24% (4/17),50% (2/4),4/4,2/2,3/3,1/1,1/1
2017 Roland Garros R128,L vsKarlovic,12% (2/17),50% (1/2),0/1,35% (6/17),50% (3/6),1/1,0/0,1/3,0/0,0/1
2017 Roland Garros Q2,W vsSakharov,33% (3/9),100% (3/3),0/0,22% (2/9),100% (2/2),2/2,1/1,0/0,1/1,0/0
2017 Rome  CH QF,L vsKovalik,43% (6/14),67% (4/6),2/3,38% (5/13),20% (1/5),4/4,1/1,1/2,0/0,1/1
2017 Rome  CH R16,W vsVesely,25% (4/16),75% (3/4),0/3,38% (6/16),50% (3/6),2/2,0/0,1/1,0/0,0/0
2017 Rome  CH R32,W vsVelotti,57% (4/7),100% (4/4),0/0,0% (0/8),- (0/0),4/4,2/2,0/0,1/1,0/0
2017 Istanbul R32,L vsDzumhur,27% (3/11),33% (1/3),0/3,36% (4/11),25% (1/4),1/1,0/0,1/1,0/0,0/0
2017 Istanbul Q2,W vsVatutin,60% (6/10),67% (4/6),0/1,30% (3/10),33% (1/3),3/4,1/2,1/1,0/1,0/0
2017 Istanbul Q1,W vsDe Minaur,33% (3/9),100% (3/3),0/0,22% (2/9),100% (2/2),3/3,2/2,0/0,1/1,0/0
2017 Francavilla Al Mare CH R32,L vsGiannessi,27% (3/11),33% (1/3),0/1,18% (2/11),0% (0/2),1/1,0/0,0/1,0/0,0/1
2017 Italy F9 QF,L vsClezar,45% (5/11),80% (4/5),2/5,55% (6/11),17% (1/6),2/3,0/0,0/0,0/0,0/0
2017 Italy F9 R16,W vsLinzer,60% (6/10),67% (4/6),2/3,36% (4/11),25% (1/4),3/4,1/2,1/1,0/1,0/0
2017 Barletta CH R32,L vsCoppejans,50% (5/10),80% (4/5),0/4,70% (7/10),14% (1/7),1/4,0/0,2/4,0/0,1/2
2017 Sophia Antipolis CH R32,L vsCoppejans,56% (5/9),40% (2/5),1/5,56% (5/9),0% (0/5),0/2,0/0,1/1,0/0,1/1
2017 Italy F6 SF,L vsGiustino,33% (3/9),67% (2/3),1/5,63% (5/8),0% (0/5),0/2,0/0,0/0,0/0,0/0
2017 Italy F6 QF,W vsChazal,67% (6/9),67% (4/6),1/1,22% (2/9),50% (1/2),4/4,2/2,0/0,1/1,0/0
2017 Italy F6 R16,W vsWilliams,50% (6/12),83% (5/6),0/4,46% (6/13),17% (1/6),2/4,1/1,0/1,1/1,0/0
2017 Italy F6 R32,W vsUchida,71% (5/7),80% (4/5),0/0,25% (2/8),100% (2/2),3/3,1/1,0/0,1/1,0/0
2017 Italy F5 R16,L vsGalovic,40% (4/10),25% (1/4),1/3,30% (3/10),0% (0/3),1/1,0/0,2/2,0/0,1/1
2017 Italy F5 R32,W vsChazal,55% (6/11),100% (6/6),2/3,40% (4/10),25% (1/4),4/5,1/2,0/0,0/0,0/0
2017 Marseille R32,L vsYouzhny,27% (4/15),75% (3/4),1/5,50% (7/14),29% (2/7),1/2,0/0,0/0,0/0,0/0
2017 Rotterdam R32,L vsTsonga,27% (3/11),100% (3/3),1/3,36% (4/11),0% (0/4),3/3,0/0,2/3,0/0,2/2
2017 Sofia Q1,L vsZekic,10% (1/10),0% (0/1),0/1,33% (3/9),33% (1/3),0/0,0/0,1/2,0/0,1/1
2017 Quimper CH R32,L vsRublev,21% (3/14),33% (1/3),0/2,33% (5/15),60% (3/5),1/1,1/1,2/2,0/0,2/2
2017 Rennes CH R32,L vsMathieu,14% (2/14),50% (1/2),0/2,38% (5/13),60% (3/5),1/1,1/1,2/2,0/0,1/1
2017 Noumea CH R16,L vsLamasine,11% (1/9),0% (0/1),0/2,40% (4/10),25% (1/4),0/0,0/0,0/1,0/0,0/1
2017 Noumea CH R32,W vsClezar,30% (3/10),67% (2/3),0/0,9% (1/11),100% (1/1),2/2,2/2,1/1,1/1,0/0
2016 Andria CH QF,L vsGerasimov,25% (4/16),25% (1/4),0/2,33% (5/15),60% (3/5),1/1,1/1,1/1,0/0,0/0
2016 Andria CH R16,W vsGrigelis,7% (1/15),100% (1/1),0/1,13% (2/16),50% (1/2),1/1,1/1,3/3,1/1,0/0
2016 Andria CH R32,W vsCollarini,43% (6/14),50% (3/6),0/0,0% (0/15),- (0/0),3/3,2/2,2/2,1/1,0/0
