Match,GP Conv,BP Conv,SP Conv,MP Conv,BP Saved,SP Saved,MP Saved,TB SPW,TB RPW,W_or_L,Rival
2019 Rome R32,53% (8/15),22% (2/9),0/0,0/0,50% (4/8),3/5,2/3,- (0/0),- (0/0),L,Berrettini
2019 Madrid QF,60% (12/20),20% (1/5),1/1,0/0,63% (5/8),3/5,1/2,- (0/0),- (0/0),L,Tsitsipas
2019 Madrid R16,71% (10/14),63% (5/8),2/2,1/1,0% (0/4),2/3,0/0,- (0/0),- (0/0),W,Hurkacz
2019 Madrid R32,47% (7/15),100% (5/5),2/2,1/1,67% (2/3),0/0,0/0,- (0/0),- (0/0),W,Ferrer
2019 Munich QF,71% (10/14),55% (6/11),1/4,0/2,30% (3/10),3/5,3/4,- (0/0),- (0/0),L,Garin
2019 Munich R16,80% (8/10),71% (5/7),2/3,1/1,0% (0/2),0/0,0/0,- (0/0),- (0/0),W,Londero
2019 Barcelona R32,55% (12/22),42% (5/12),1/2,0/1,60% (6/10),1/3,0/1,33% (2/6),50% (3/6),L,Jarry
2019 Monte Carlo R16,75% (6/8),100% (1/1),0/0,0/0,57% (4/7),1/3,0/1,71% (5/7),14% (1/7),L,Fognini
2019 Monte Carlo R32,55% (6/11),86% (6/7),2/2,1/1,33% (1/3),0/0,0/0,- (0/0),- (0/0),W,Auger Aliassime
2019 Marrakech R16,79% (11/14),44% (4/9),1/3,0/0,33% (2/6),2/4,0/1,0% (0/4),25% (1/4),L,Munar
2019 Marrakech R32,83% (10/12),22% (2/9),2/2,1/1,100% (3/3),0/0,0/0,- (0/0),- (0/0),W,Istomin
2019 Miami R64,63% (10/16),57% (4/7),1/1,0/0,64% (9/14),1/3,0/1,- (0/0),- (0/0),L,Ferrer
2019 Indian Wells R32,67% (4/6),0% (0/4),0/0,0/0,56% (5/9),2/4,0/1,- (0/0),- (0/0),L,Struff
2019 Acapulco F,55% (6/11),13% (1/8),0/0,0/0,40% (2/5),0/2,0/1,- (0/0),- (0/0),L,Kyrgios
2019 Acapulco SF,83% (10/12),50% (2/4),2/2,1/1,67% (2/3),0/0,0/0,100% (4/4),100% (3/3),W,Norrie
2019 Acapulco QF,83% (10/12),100% (2/2),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W,De Minaur
2019 Acapulco R16,82% (9/11),50% (3/6),2/3,1/2,75% (3/4),0/0,0/0,100% (4/4),100% (3/3),W,Ferrer
2019 Acapulco R32,100% (9/9),33% (3/9),2/5,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Popyrin
2019 Davis Cup RR,91% (10/11),33% (2/6),2/3,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Borsos
2019 Davis Cup RR,67% (8/12),31% (4/13),2/4,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Nagy
2019 Australian Open R16,64% (7/11),100% (1/1),0/0,0/0,70% (14/20),3/6,3/4,50% (3/6),33% (2/6),L,Raonic
2019 Australian Open R32,55% (12/22),50% (6/12),3/4,1/1,83% (5/6),0/0,0/0,- (0/0),- (0/0),W,Bolt
2019 Australian Open R64,86% (24/28),29% (5/17),3/7,1/2,77% (10/13),4/6,0/0,77% (10/13),23% (3/13),W,Chardy
2019 Australian Open R128,63% (12/19),75% (6/8),3/5,1/2,33% (1/3),0/0,0/0,- (0/0),- (0/0),W,Bedene
2018 Tour Finals F,80% (8/10),67% (4/6),2/4,1/2,0% (0/1),0/0,0/0,- (0/0),- (0/0),W,Djokovic
2018 Tour Finals SF,85% (11/13),100% (2/2),2/3,1/2,67% (2/3),0/0,0/0,100% (6/6),17% (1/6),W,Federer
2018 Tour Finals RR,59% (10/17),40% (2/5),2/5,1/2,60% (3/5),0/0,0/0,70% (7/10),70% (7/10),W,Cilic
2018 Tour Finals RR,71% (5/7),0% (0/2),0/0,0/0,40% (2/5),3/5,1/2,- (0/0),- (0/0),L,Djokovic
2018 Tour Finals RR,79% (11/14),100% (1/1),2/2,1/1,100% (1/1),1/1,0/0,83% (5/6),33% (2/6),W,Isner
2018 Paris QF,22% (2/9),33% (1/3),0/0,0/0,45% (5/11),0/2,0/1,- (0/0),- (0/0),L,Khachanov
2018 Paris R16,75% (9/12),50% (3/6),2/2,1/1,100% (4/4),0/0,0/0,- (0/0),- (0/0),W,Schwartzman
2018 Paris R32,67% (8/12),31% (4/13),2/5,1/2,80% (8/10),0/0,0/0,- (0/0),- (0/0),W,Tiafoe
2018 Basel SF,62% (13/21),0% (0/6),1/2,0/0,33% (1/3),0/2,0/1,71% (5/7),43% (3/7),L,Copil
2018 Basel QF,73% (8/11),26% (5/19),2/2,1/1,71% (5/7),0/0,0/0,- (0/0),- (0/0),W,Bautista Agut
2018 Basel R16,67% (10/15),33% (2/6),2/3,1/2,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Popyrin
2018 Basel R32,53% (9/17),100% (4/4),2/2,1/1,80% (8/10),0/0,0/0,- (0/0),- (0/0),W,Haase
2018 Shanghai SF,75% (3/4),- (0/0),0/0,0/0,33% (2/6),4/6,3/4,- (0/0),- (0/0),L,Djokovic
2018 Shanghai QF,91% (10/11),100% (2/2),2/2,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0),W,Edmund
2018 Shanghai R16,82% (9/11),75% (3/4),2/2,1/1,100% (5/5),0/0,0/0,- (0/0),- (0/0),W,De Minaur
2018 Shanghai R32,83% (10/12),30% (3/10),2/2,1/1,80% (4/5),0/0,0/0,- (0/0),- (0/0),W,Basilashvili
2018 Beijing R16,86% (12/14),24% (4/17),1/1,0/0,0% (0/3),0/2,0/1,60% (3/5),17% (1/6),L,Jaziri
2018 Beijing R32,80% (8/10),44% (4/9),2/4,1/3,33% (1/3),0/0,0/0,- (0/0),- (0/0),W,Bautista Agut
2018 US Open R32,73% (11/15),23% (3/13),1/4,0/0,33% (4/12),0/3,0/1,100% (4/4),75% (3/4),L,Kohlschreiber
2018 US Open R64,81% (13/16),100% (5/5),3/3,1/1,50% (1/2),0/0,0/0,- (0/0),- (0/0),W,Mahut
2018 US Open R128,67% (12/18),46% (6/13),3/3,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Polansky
2018 Cincinnati R32,79% (11/14),36% (5/14),1/1,0/0,14% (1/7),1/3,1/2,- (0/0),- (0/0),L,Haase
2018 Canada QF,79% (11/14),36% (5/14),1/3,0/2,0% (0/4),4/6,0/1,42% (5/12),50% (6/12),L,Tsitsipas
2018 Canada R16,100% (9/9),100% (3/3),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Medvedev
2018 Canada R32,67% (10/15),40% (2/5),2/4,1/2,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Klahn
2018 Washington F,82% (9/11),27% (3/11),2/5,1/4,- (0/0),0/0,0/0,- (0/0),- (0/0),W,De Minaur
2018 Washington SF,69% (9/13),43% (3/7),2/5,1/2,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Tsitsipas
2018 Washington QF,100% (11/11),36% (4/11),2/2,1/1,0% (0/2),0/1,0/0,- (0/0),- (0/0),W,Nishikori
2018 Washington R16,40% (10/25),100% (3/3),2/5,1/2,67% (2/3),1/1,0/0,- (0/0),- (0/0),W,Zverev
2018 Washington R32,67% (6/9),55% (6/11),2/4,1/3,0% (0/1),0/0,0/0,- (0/0),- (0/0),W,Jaziri
2018 Wimbledon R32,79% (19/24),23% (3/13),2/3,0/0,17% (1/6),1/4,0/1,20% (1/5),25% (1/4),L,Gulbis
2018 Wimbledon R64,65% (24/37),31% (5/16),3/3,1/1,86% (6/7),2/4,0/0,0% (0/4),0% (0/3),W,Fritz
2018 Wimbledon R128,76% (13/17),60% (6/10),3/3,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Duckworth
2018 Halle R32,67% (4/6),17% (1/6),0/0,0/0,43% (3/7),3/5,3/4,- (0/0),- (0/0),L,Coric
2018 Roland Garros QF,50% (7/14),0% (0/2),0/0,0/0,50% (6/12),3/6,2/3,- (0/0),- (0/0),L,Thiem
2018 Roland Garros R16,66% (19/29),38% (5/13),3/6,1/1,71% (12/17),2/4,0/0,50% (3/6),80% (4/5),W,Khachanov
2018 Roland Garros R32,57% (17/30),50% (9/18),3/4,1/1,58% (11/19),1/3,1/1,80% (4/5),60% (3/5),W,Dzumhur
2018 Roland Garros R64,69% (18/26),30% (7/23),3/4,1/1,50% (5/10),2/4,0/0,- (0/0),- (0/0),W,Lajovic
2018 Roland Garros R128,85% (11/13),58% (7/12),3/3,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Berankis
2018 Rome F,60% (6/10),36% (4/11),1/1,0/0,17% (1/6),1/3,1/2,- (0/0),- (0/0),L,Nadal
2018 Rome SF,73% (11/15),22% (2/9),2/6,1/2,50% (1/2),5/5,0/0,71% (10/14),36% (5/14),W,Cilic
2018 Rome QF,71% (12/17),33% (3/9),2/3,1/2,33% (1/3),0/1,0/0,- (0/0),- (0/0),W,Goffin
2018 Rome R16,50% (10/20),43% (3/7),2/9,1/8,60% (3/5),2/2,0/0,58% (7/12),50% (6/12),W,Edmund
2018 Rome R32,83% (10/12),43% (3/7),2/3,1/1,100% (4/4),0/0,0/0,- (0/0),- (0/0),W,Berrettini
2018 Madrid F,67% (10/15),50% (2/4),2/3,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Thiem
2018 Madrid SF,62% (8/13),100% (4/4),2/5,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Shapovalov
2018 Madrid QF,79% (15/19),60% (3/5),2/4,1/3,100% (3/3),2/3,0/0,67% (4/6),17% (1/6),W,Isner
2018 Madrid R16,90% (9/10),60% (3/5),2/2,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0),W,Mayer
2018 Madrid R32,91% (10/11),33% (3/9),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Donskoy
2018 Munich F,73% (8/11),67% (4/6),2/2,1/1,67% (2/3),0/0,0/0,- (0/0),- (0/0),W,Kohlschreiber
2018 Munich SF,53% (8/15),45% (5/11),2/6,1/2,60% (3/5),0/0,0/0,- (0/0),- (0/0),W,Chung
2018 Munich QF,62% (8/13),50% (4/8),2/4,1/3,0% (0/1),0/0,0/0,- (0/0),- (0/0),W,Struff
2018 Munich R16,76% (13/17),38% (5/13),2/7,1/3,0% (0/2),6/7,0/0,62% (8/13),31% (4/13),W,Hanfmann
2018 Monte Carlo SF,56% (10/18),50% (3/6),1/1,0/0,43% (3/7),0/2,0/1,- (0/0),- (0/0),L,Nishikori
2018 Monte Carlo QF,73% (8/11),75% (9/12),2/2,1/1,59% (10/17),1/2,0/0,- (0/0),- (0/0),W,Gasquet
2018 Monte Carlo R16,67% (8/12),67% (8/12),2/3,1/2,30% (3/10),0/1,0/0,- (0/0),- (0/0),W,Struff
2018 Monte Carlo R32,61% (11/18),36% (5/14),2/5,1/2,50% (2/4),0/1,0/0,- (0/0),- (0/0),W,Muller
2018 Davis Cup RR,67% (8/12),67% (10/15),3/5,1/2,17% (1/6),0/0,0/0,- (0/0),- (0/0),W,Ferrer
2018 Davis Cup RR,54% (7/13),33% (2/6),0/0,0/0,25% (2/8),2/5,0/1,- (0/0),- (0/0),L,Nadal
2018 Miami F,70% (14/20),0% (0/3),1/1,0/0,83% (10/12),1/3,0/1,67% (4/6),60% (3/5),L,Isner
2018 Miami SF,83% (10/12),50% (2/4),2/2,1/1,- (0/0),0/0,0/0,80% (4/5),50% (3/6),W,Carreno Busta
2018 Miami QF,91% (10/11),25% (2/8),2/2,1/1,100% (2/2),0/0,0/0,- (0/0),- (0/0),W,Coric
2018 Miami R16,100% (9/9),75% (3/4),2/3,1/1,67% (2/3),0/0,0/0,- (0/0),- (0/0),W,Kyrgios
2018 Miami R32,82% (9/11),63% (5/8),2/3,1/1,33% (2/6),0/1,0/0,- (0/0),- (0/0),W,Ferrer
2018 Miami R64,55% (11/20),25% (2/8),2/4,1/1,73% (8/11),3/4,0/0,67% (4/6),50% (3/6),W,Medvedev
2018 Indian Wells R64,68% (13/19),43% (3/7),1/1,0/0,60% (6/10),0/2,0/1,- (0/0),- (0/0),L,Sousa
2018 Acapulco SF,67% (6/9),0% (0/1),0/0,0/0,57% (4/7),3/5,1/2,- (0/0),- (0/0),L,del Potro
2018 Acapulco QF,62% (8/13),57% (4/7),2/5,1/2,100% (4/4),0/0,0/0,- (0/0),- (0/0),W,Harrison
2018 Acapulco R16,77% (10/13),100% (2/2),2/2,1/1,89% (8/9),3/3,0/0,57% (4/7),57% (4/7),W,Gojowczyk
2018 Acapulco R32,73% (11/15),20% (2/10),2/2,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0),W,Mcdonald
2018 Rotterdam R16,42% (5/12),33% (2/6),0/0,0/0,20% (1/5),0/2,0/1,- (0/0),- (0/0),L,Seppi
2018 Rotterdam R32,58% (7/12),83% (5/6),2/2,1/1,82% (9/11),0/0,0/0,- (0/0),- (0/0),W,Ferrer
2018 Davis Cup RR,77% (23/30),40% (4/10),3/6,1/1,69% (9/13),3/5,0/0,100% (6/6),20% (1/5),W,De Minaur
2018 Davis Cup RR,67% (14/21),57% (4/7),3/3,1/1,100% (4/4),2/2,0/0,80% (4/5),60% (3/5),W,Kyrgios
2018 Australian Open R32,76% (19/25),50% (3/6),2/3,0/0,60% (6/10),0/3,0/1,40% (2/5),20% (1/5),L,Chung
2018 Australian Open R64,63% (17/27),29% (5/17),3/5,1/2,50% (1/2),1/2,0/0,- (0/0),- (0/0),W,Gojowczyk
2018 Australian Open R128,67% (14/21),50% (5/10),3/3,1/1,86% (12/14),1/1,0/0,67% (4/6),50% (3/6),W,Fabbiano
2017 Tour Finals RR,52% (12/23),75% (3/4),2/2,1/1,67% (4/6),1/2,0/0,- (0/0),- (0/0),W,Cilic
2017 Tour Finals RR,55% (12/22),18% (2/11),1/4,0/0,50% (4/8),2/4,0/1,57% (4/7),29% (2/7),L,Federer
2017 Tour Finals RR,77% (10/13),36% (4/11),1/1,0/0,43% (3/7),1/3,0/1,- (0/0),- (0/0),L,Sock
2017 Paris R32,50% (9/18),100% (1/1),1/1,0/0,64% (7/11),0/2,0/1,- (0/0),- (0/0),L,Haase
2017 Vienna QF,75% (6/8),67% (2/3),0/0,0/0,69% (9/13),4/6,3/4,57% (4/7),29% (2/7),L,Tsonga
2017 Vienna R16,41% (7/17),50% (5/10),2/3,1/1,67% (8/12),1/1,0/0,71% (5/7),43% (3/7),W,Simon
2017 Vienna R32,59% (13/22),75% (3/4),2/3,1/1,60% (3/5),1/2,0/0,- (0/0),- (0/0),W,Troicki
2017 Shanghai R16,79% (15/19),50% (1/2),1/1,0/0,67% (2/3),4/6,3/4,67% (4/6),17% (1/6),L,del Potro
2017 Beijing SF,89% (8/9),0% (0/1),0/0,0/0,60% (3/5),0/2,0/1,- (0/0),- (0/0),L,Kyrgios
2017 Beijing QF,73% (8/11),80% (4/5),2/3,1/2,86% (6/7),0/0,0/0,- (0/0),- (0/0),W,Rublev
2017 Beijing R16,53% (8/15),44% (4/9),2/2,1/1,67% (2/3),0/0,0/0,- (0/0),- (0/0),W,Fognini
2017 Beijing R32,60% (9/15),30% (3/10),2/4,1/3,0% (0/1),1/1,0/0,100% (5/5),40% (2/5),W,Edmund
2017 Shenzhen QF,88% (7/8),29% (2/7),0/3,0/0,43% (3/7),0/2,0/1,- (0/0),- (0/0),L,Dzumhur
2017 Shenzhen R16,76% (13/17),43% (3/7),2/4,1/1,50% (4/8),0/1,0/0,67% (8/12),50% (6/12),W,Darcis
2017 US Open R64,69% (22/32),9% (1/11),1/4,0/0,88% (7/8),1/4,0/1,44% (4/9),10% (1/10),L,Coric
2017 US Open R128,56% (15/27),36% (4/11),3/7,1/2,80% (8/10),2/2,0/0,50% (5/10),60% (6/10),W,King
2017 Cincinnati R32,45% (9/20),57% (4/7),1/2,0/0,33% (3/9),0/2,0/1,- (0/0),- (0/0),L,Tiafoe
2017 Canada F,71% (10/14),33% (2/6),2/2,1/1,100% (3/3),0/0,0/0,- (0/0),- (0/0),W,Federer
2017 Canada SF,83% (10/12),100% (3/3),2/4,1/3,86% (6/7),0/0,0/0,- (0/0),- (0/0),W,Shapovalov
2017 Canada QF,45% (10/22),60% (3/5),2/3,1/1,67% (2/3),0/0,0/0,- (0/0),- (0/0),W,Anderson
2017 Canada R16,75% (9/12),75% (3/4),2/2,1/1,100% (8/8),0/0,0/0,- (0/0),- (0/0),W,Kyrgios
2017 Canada R32,56% (14/25),25% (2/8),2/5,1/4,71% (5/7),3/4,3/3,100% (5/5),40% (2/5),W,Gasquet
2017 Washington F,83% (10/12),33% (2/6),2/3,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Anderson
2017 Washington SF,83% (10/12),67% (2/3),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Nishikori
2017 Washington QF,69% (9/13),60% (3/5),2/2,1/1,100% (2/2),0/0,0/0,- (0/0),- (0/0),W,Medvedev
2017 Washington R16,85% (11/13),38% (3/8),2/2,1/1,50% (1/2),0/0,0/0,- (0/0),- (0/0),W,Sandgren
2017 Washington R32,60% (12/20),67% (4/6),2/3,1/1,50% (3/6),0/1,0/0,67% (4/6),50% (3/6),W,Thompson
2017 Wimbledon R16,69% (20/29),18% (3/17),2/5,0/0,38% (3/8),1/4,0/1,- (0/0),- (0/0),L,Raonic
2017 Wimbledon R32,73% (11/15),47% (7/15),3/5,1/2,57% (4/7),0/0,0/0,- (0/0),- (0/0),W,Ofner
2017 Wimbledon R64,64% (14/22),67% (4/6),3/7,1/2,100% (1/1),0/0,0/0,- (0/0),- (0/0),W,Tiafoe
2017 Wimbledon R128,65% (15/23),100% (3/3),3/5,1/2,67% (2/3),0/0,0/0,80% (4/5),60% (3/5),W,Donskoy
2017 Halle F,80% (4/5),0% (0/1),0/0,0/0,50% (4/8),2/4,0/1,- (0/0),- (0/0),L,Federer
2017 Halle SF,80% (12/15),50% (4/8),2/3,1/2,33% (1/3),0/1,0/0,- (0/0),- (0/0),W,Gasquet
2017 Halle QF,88% (15/17),43% (3/7),2/4,1/2,- (0/0),0/1,0/0,73% (8/11),45% (5/11),W,Bautista Agut
2017 Halle R16,91% (10/11),22% (2/9),2/4,1/3,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Kohlschreiber
2017 Halle R32,100% (9/9),75% (3/4),2/2,1/1,100% (3/3),0/0,0/0,- (0/0),- (0/0),W,Lorenzi
2017 s Hertogenbosch SF,73% (8/11),- (0/0),0/0,0/0,75% (6/8),1/3,0/1,67% (4/6),17% (1/6),L,Muller
2017 s Hertogenbosch QF,73% (8/11),67% (4/6),2/3,1/2,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Benneteau
2017 s Hertogenbosch R16,70% (7/10),100% (5/5),2/2,1/1,75% (3/4),0/0,0/0,- (0/0),- (0/0),W,Mannarino
2017 Roland Garros R128,69% (11/16),42% (5/12),1/1,0/0,60% (12/20),1/4,0/1,- (0/0),- (0/0),L,Verdasco
2017 Rome F,82% (9/11),60% (3/5),2/3,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Djokovic
2017 Rome SF,79% (15/19),60% (3/5),2/4,1/3,100% (3/3),2/3,0/0,67% (4/6),17% (1/6),W,Isner
2017 Rome QF,89% (8/9),80% (4/5),2/2,1/1,50% (2/4),0/0,0/0,83% (5/6),40% (2/5),W,Raonic
2017 Rome R16,57% (8/14),50% (4/8),2/4,1/1,50% (1/2),0/0,0/0,- (0/0),- (0/0),W,Fognini
2017 Rome R32,67% (10/15),33% (2/6),2/4,1/3,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Troicki
2017 Rome R64,76% (13/17),23% (3/13),2/3,1/2,60% (3/5),1/2,0/0,- (0/0),- (0/0),W,Anderson
2017 Madrid QF,82% (9/11),100% (1/1),1/1,0/0,56% (5/9),2/4,0/1,- (0/0),- (0/0),L,Cuevas
2017 Madrid R16,73% (8/11),50% (4/8),2/2,1/1,50% (2/4),0/0,0/0,- (0/0),- (0/0),W,Berdych
2017 Madrid R32,48% (15/31),27% (3/11),2/4,1/2,88% (7/8),0/1,0/0,60% (3/5),0% (0/5),W,Cilic
2017 Madrid R64,69% (9/13),57% (4/7),2/5,1/2,0% (0/2),0/0,0/0,- (0/0),- (0/0),W,Verdasco
2017 Munich F,69% (9/13),38% (3/8),2/2,1/1,67% (2/3),0/0,0/0,- (0/0),- (0/0),W,Pella
2017 Munich SF,79% (11/14),50% (3/6),2/2,1/1,75% (3/4),0/0,0/0,- (0/0),- (0/0),W,Bautista Agut
2017 Munich QF,74% (14/19),33% (1/3),2/2,1/1,67% (4/6),2/3,0/0,82% (9/11),45% (5/11),W,Struff
2017 Munich R16,64% (9/14),75% (3/4),2/2,1/1,75% (3/4),0/0,0/0,- (0/0),- (0/0),W,Chardy
2017 Barcelona R16,67% (4/6),50% (1/2),0/0,0/0,50% (5/10),1/3,1/2,- (0/0),- (0/0),L,Chung
2017 Barcelona R32,67% (12/18),50% (4/8),2/3,1/2,20% (1/5),1/2,0/0,67% (4/6),60% (3/5),W,Almagro
2017 Monte Carlo R16,40% (2/5),- (0/0),0/0,0/0,58% (7/12),2/4,2/3,- (0/0),- (0/0),L,Nadal
2017 Monte Carlo R32,88% (7/8),56% (5/9),2/3,1/2,50% (1/2),0/0,0/0,- (0/0),- (0/0),W,Lopez
2017 Miami QF,62% (13/21),- (0/0),1/3,0/0,60% (3/5),5/7,5/6,80% (8/10),30% (3/10),L,Kyrgios
2017 Miami QF,62% (13/21),- (0/0),1/3,0/0,60% (3/5),5/7,5/6,80% (8/10),30% (3/10),L,Kyrgios
2017 Miami R16,69% (11/16),45% (5/11),2/3,1/2,80% (4/5),1/2,0/0,- (0/0),- (0/0),W,Wawrinka
2017 Miami R32,85% (17/20),50% (1/2),2/3,1/1,75% (3/4),5/6,3/3,80% (16/20),25% (5/20),W,Isner
2017 Miami R64,88% (7/8),56% (5/9),2/4,1/3,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Lu
2017 Indian Wells R32,78% (7/9),- (0/0),0/0,0/0,40% (2/5),1/3,1/2,- (0/0),- (0/0),L,Kyrgios
2017 Indian Wells R64,73% (11/15),25% (1/4),2/4,1/1,- (0/0),3/3,0/0,73% (8/11),36% (4/11),W,Bagnis
2017 Marseille R32,100% (11/11),50% (1/2),0/1,0/0,0% (0/1),3/5,1/2,67% (8/12),17% (2/12),L,Mahut
2017 Rotterdam R32,67% (10/15),43% (3/7),1/1,0/0,56% (5/9),0/2,0/1,- (0/0),- (0/0),L,Thiem
2017 Montpellier F,56% (10/18),67% (2/3),2/7,1/4,0% (0/1),0/0,0/0,67% (4/6),60% (3/5),W,Gasquet
2017 Montpellier SF,54% (14/26),67% (4/6),2/3,1/1,75% (3/4),0/1,0/0,57% (4/7),29% (2/7),W,Tsonga
2017 Montpellier QF,81% (13/16),27% (3/11),2/5,1/3,67% (2/3),1/2,0/0,- (0/0),- (0/0),W,Chardy
2017 Montpellier R16,63% (12/19),36% (4/11),2/3,1/2,73% (11/15),0/1,0/0,- (0/0),- (0/0),W,Bedene
2017 Davis Cup RR,70% (16/23),67% (4/6),1/2,0/0,50% (4/8),3/6,3/4,78% (7/9),11% (1/9),L,Darcis
2017 Davis Cup RR,74% (14/19),36% (4/11),3/5,1/1,100% (4/4),0/0,0/0,- (0/0),- (0/0),W,De Greef
2017 Australian Open R32,51% (18/35),29% (2/7),2/4,0/0,69% (11/16),1/4,0/1,50% (3/6),67% (4/6),L,Nadal
2017 Australian Open R64,47% (14/30),50% (4/8),3/3,1/1,100% (5/5),0/0,0/0,- (0/0),- (0/0),W,Tiafoe
2017 Australian Open R128,70% (19/27),50% (7/14),3/4,1/2,75% (12/16),0/2,0/0,- (0/0),- (0/0),W,Haase
2016 Stockholm SF,64% (14/22),17% (2/12),1/1,0/0,57% (4/7),3/5,0/1,64% (7/11),36% (4/11),L,Sock
2016 Stockholm QF,100% (7/7),71% (5/7),2/3,1/2,63% (5/8),0/0,0/0,67% (4/6),50% (3/6),W,Kamke
2016 Stockholm R16,63% (10/16),38% (3/8),2/3,1/1,50% (1/2),0/0,0/0,- (0/0),- (0/0),W,Mannarino
2016 Shanghai R16,55% (11/20),33% (2/6),1/2,0/0,50% (5/10),2/4,0/1,67% (4/6),60% (3/5),L,Tsonga
2016 Shanghai R32,50% (12/24),50% (3/6),2/4,1/3,75% (3/4),1/2,0/0,- (0/0),- (0/0),W,Cilic
2016 Beijing QF,73% (8/11),31% (4/13),1/1,0/0,33% (4/12),4/6,0/1,67% (4/6),60% (3/5),L,Ferrer
2016 Beijing R16,53% (9/17),75% (3/4),2/5,1/2,100% (2/2),0/0,0/0,- (0/0),- (0/0),W,Sock
2016 Beijing R32,50% (11/22),36% (5/14),2/2,1/1,67% (4/6),0/1,0/0,- (0/0),- (0/0),W,Thiem
2016 St. Petersburg F,50% (12/24),80% (4/5),2/3,1/2,73% (8/11),0/1,0/0,- (0/0),- (0/0),W,Wawrinka
2016 St. Petersburg SF,59% (10/17),50% (2/4),2/4,1/2,100% (4/4),0/0,0/0,- (0/0),- (0/0),W,Berdych
2016 St. Petersburg QF,73% (8/11),44% (4/9),2/2,1/1,100% (2/2),0/0,0/0,- (0/0),- (0/0),W,Youzhny
2016 St. Petersburg R16,89% (8/9),56% (5/9),2/4,1/3,71% (5/7),0/0,0/0,- (0/0),- (0/0),W,Medvedev
2016 St. Petersburg R32,77% (10/13),25% (2/8),2/2,1/1,50% (1/2),0/0,0/0,60% (3/5),80% (4/5),W,Khachanov
2016 US Open R64,40% (14/35),21% (3/14),1/7,0/0,57% (8/14),4/7,0/1,- (0/0),- (0/0),L,Evans
2016 US Open R128,77% (17/22),33% (4/12),3/5,1/1,50% (2/4),3/4,0/0,67% (4/6),60% (3/5),W,Brands
2016 Cincinnati R64,77% (10/13),33% (2/6),1/3,0/0,58% (7/12),0/2,0/1,67% (4/6),60% (3/5),L,Sugita
2016 Canada R64,64% (7/11),17% (1/6),0/0,0/0,57% (4/7),2/4,2/3,- (0/0),- (0/0),L,Lu
2016 Washington SF,80% (4/5),0% (0/2),0/0,0/0,43% (3/7),3/5,0/1,- (0/0),- (0/0),L,Monfils
2016 Washington QF,67% (8/12),67% (4/6),2/2,1/1,100% (2/2),0/0,0/0,- (0/0),- (0/0),W,Paire
2016 Washington R16,81% (13/16),33% (4/12),2/4,1/1,67% (2/3),2/3,0/0,- (0/0),- (0/0),W,Jaziri
2016 Washington R32,60% (9/15),43% (3/7),2/2,1/1,100% (5/5),0/0,0/0,- (0/0),- (0/0),W,Fritz
2016 Hamburg R32,70% (7/10),80% (4/5),0/0,0/0,29% (2/7),2/4,0/1,25% (1/4),20% (1/5),L,Cervantes Huegun
2016 Wimbledon R32,35% (12/34),33% (2/6),1/3,0/0,40% (4/10),0/3,0/1,- (0/0),- (0/0),L,Berdych
2016 Wimbledon R64,63% (17/27),67% (8/12),3/4,1/1,64% (7/11),1/3,0/0,- (0/0),- (0/0),W,Youzhny
2016 Wimbledon R128,75% (12/16),75% (6/8),3/4,1/1,71% (5/7),0/0,0/0,- (0/0),- (0/0),W,Mathieu
2016 Halle F,71% (10/14),50% (2/4),1/1,0/0,33% (2/6),4/6,4/5,- (0/0),- (0/0),L,Mayer
2016 Halle SF,84% (16/19),33% (1/3),2/2,1/1,86% (6/7),0/1,0/0,83% (5/6),40% (2/5),W,Federer
2016 Halle QF,79% (11/14),100% (1/1),2/3,1/1,- (0/0),5/5,0/0,90% (9/10),20% (2/10),W,Baghdatis
2016 Halle R32,53% (9/17),100% (3/3),2/2,1/1,83% (5/6),0/0,0/0,- (0/0),- (0/0),W,Troicki
