Match,GP Conv,BP Conv,SP Conv,MP Conv,BP Saved,SP Saved,MP Saved,TB SPW,TB RPW,W_or_L,Rival
2021 Roland Garros R128,67% (12/18),47% (7/15),3/8,1/1,67% (6/9),0/0,0/0,- (0/0),- (0/0),W,Bublik
2021 Marseille F,65% (15/23),50% (3/6),2/3,1/1,80% (4/5),0/1,0/0,33% (2/6),40% (2/5),W,Herbert
2021 Marseille QF,53% (9/17),60% (3/5),2/4,1/2,100% (1/1),0/0,0/0,- (0/0),- (0/0),W,Sinner
2021 Australian Open F,78% (7/9),50% (2/4),0/0,0/0,36% (4/11),3/6,0/1,- (0/0),- (0/0),L,Djokovic
2021 Australian Open SF,74% (14/19),56% (5/9),3/6,1/1,67% (2/3),0/0,0/0,- (0/0),- (0/0),W,Tsitsipas
2021 Australian Open QF,74% (14/19),45% (5/11),3/3,1/1,80% (4/5),0/0,0/0,- (0/0),- (0/0),W,Rublev
2021 Australian Open R16,63% (12/19),86% (6/7),3/5,1/1,0% (0/1),0/0,0/0,- (0/0),- (0/0),W,Mcdonald
2021 Australian Open R32,75% (18/24),39% (7/18),3/5,1/1,73% (8/11),3/5,0/0,- (0/0),- (0/0),W,Krajinovic
2021 Australian Open R64,75% (12/16),88% (7/8),3/3,1/1,50% (2/4),0/0,0/0,- (0/0),- (0/0),W,Carballes Baena
2021 Australian Open R128,68% (13/19),56% (5/9),3/5,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0),W,Pospisil
2021 Atp Cup F,60% (9/15),27% (3/11),2/5,1/4,100% (2/2),0/0,0/0,- (0/0),- (0/0),W,Berrettini
2021 Atp Cup SF,68% (13/19),27% (3/11),2/5,1/4,82% (9/11),1/2,0/0,- (0/0),- (0/0),W,Zverev
2020 Tour Finals F,58% (15/26),11% (1/9),2/2,1/1,75% (3/4),0/1,0/0,80% (4/5),75% (3/4),W,Thiem
2020 Tour Finals SF,61% (11/18),36% (4/11),2/3,1/1,25% (1/4),0/1,0/0,100% (5/5),33% (2/6),W,Nadal
2020 Tour Finals RR,56% (9/16),38% (3/8),2/2,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0),W,Djokovic
2020 Tour Finals RR,82% (9/11),33% (3/9),2/2,1/1,83% (5/6),0/0,0/0,- (0/0),- (0/0),W,Zverev
2020 Paris F,76% (13/17),40% (4/10),2/3,1/2,86% (6/7),2/3,0/0,- (0/0),- (0/0),W,Zverev
2020 Paris SF,83% (10/12),67% (2/3),2/2,1/1,86% (6/7),0/0,0/0,83% (5/6),40% (2/5),W,Raonic
2020 Paris QF,100% (8/8),100% (4/4),2/2,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0),W,Schwartzman
2020 St Petersburg R16,81% (13/16),22% (2/9),1/1,0/0,50% (2/4),2/4,0/1,- (0/0),- (0/0),L,Opelka
2020 Roland Garros R128,67% (12/18),56% (5/9),1/1,0/0,54% (7/13),0/3,0/1,40% (2/5),20% (1/5),L,Fucsovics
2020 Roland Garros R128,67% (12/18),56% (5/9),1/1,0/0,54% (7/13),0/3,0/1,40% (2/5),20% (1/5),L,Fucsovics
2020 US Open SF,46% (12/26),25% (2/8),0/2,0/0,60% (6/10),3/6,1/2,64% (9/14),21% (3/14),L,Thiem
2020 US Open QF,85% (17/20),100% (1/1),3/3,1/1,- (0/0),3/3,0/0,69% (9/13),46% (6/13),W,Rublev
2020 US Open R16,83% (10/12),73% (8/11),3/3,1/1,0% (0/1),0/0,0/0,- (0/0),- (0/0),W,Tiafoe
2020 US Open R32,69% (11/16),70% (7/10),3/4,1/1,50% (2/4),0/0,0/0,- (0/0),- (0/0),W,Wolf
2020 US Open R64,70% (14/20),24% (4/17),3/5,1/2,100% (2/2),0/0,0/0,- (0/0),- (0/0),W,Oconnell
2020 US Open R128,76% (13/17),56% (5/9),3/5,1/1,100% (2/2),0/0,0/0,- (0/0),- (0/0),W,Delbonis
2020 Marseille QF,38% (3/8),50% (1/2),0/0,0/0,17% (1/6),1/3,0/1,- (0/0),- (0/0),L,Simon
2020 Australian Open R16,59% (19/32),38% (3/8),2/2,0/0,64% (7/11),0/3,0/1,25% (1/4),20% (1/5),L,Wawrinka
2020 Australian Open R32,68% (13/19),63% (5/8),3/5,1/2,100% (1/1),0/0,0/0,- (0/0),- (0/0),W,Popyrin
2020 Australian Open R64,57% (13/23),50% (6/12),3/3,1/1,75% (3/4),0/0,0/0,- (0/0),- (0/0),W,Martinez
2020 Australian Open R128,54% (13/24),64% (9/14),3/3,1/1,55% (6/11),0/1,0/0,- (0/0),- (0/0),W,Tiafoe
2020 Atp Cup SF,43% (9/21),27% (3/11),1/1,0/0,55% (6/11),2/4,1/2,- (0/0),- (0/0),L,Djokovic
2020 Atp Cup QF,62% (13/21),60% (3/5),2/5,1/2,80% (8/10),4/5,0/0,- (0/0),- (0/0),W,Schwartzman
2019 Tour Finals RR,76% (13/17),33% (2/6),1/2,0/1,56% (5/9),2/4,0/1,73% (8/11),30% (3/10),L,Nadal
2019 Tour Finals RR,67% (10/15),- (0/0),0/0,0/0,75% (3/4),0/2,0/1,50% (3/6),33% (2/6),L,Tsitsipas
2019 Tour Finals RR,100% (10/10),- (0/0),0/0,0/0,50% (1/2),0/2,0/1,60% (3/5),17% (1/6),L,Zverev
2019 Shanghai F,67% (8/12),80% (4/5),2/2,1/1,83% (5/6),0/0,0/0,- (0/0),- (0/0),W,Zverev
2019 Shanghai SF,92% (11/12),67% (2/3),2/2,1/1,80% (4/5),0/0,0/0,100% (6/6),17% (1/6),W,Tsitsipas
2019 Shanghai QF,65% (11/17),25% (1/4),2/4,1/1,- (0/0),0/0,0/0,83% (5/6),40% (2/5),W,Fognini
2019 Shanghai R32,100% (8/8),57% (4/7),2/4,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Norrie
2019 St. Petersburg F,80% (8/10),33% (4/12),2/4,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Coric
2019 St. Petersburg SF,65% (11/17),60% (3/5),2/3,1/2,75% (3/4),0/0,0/0,- (0/0),- (0/0),W,Gerasimov
2019 St. Petersburg QF,53% (8/15),38% (5/13),2/2,1/1,50% (3/6),0/0,0/0,- (0/0),- (0/0),W,Rublev
2019 St. Petersburg R16,69% (9/13),50% (4/8),2/4,1/3,67% (2/3),0/0,0/0,- (0/0),- (0/0),W,Donskoy
2019 US Open F,54% (20/37),33% (5/15),2/3,0/0,71% (15/21),3/6,2/3,- (0/0),- (0/0),L,Nadal
2019 US Open SF,45% (13/29),56% (5/9),3/5,1/3,67% (6/9),1/1,0/0,50% (3/6),67% (4/6),W,Dimitrov
2019 US Open QF,61% (17/28),50% (4/8),3/3,1/1,75% (6/8),3/4,0/0,71% (5/7),43% (3/7),W,Wawrinka
2019 US Open R16,83% (15/18),60% (6/10),3/4,1/2,71% (10/14),0/1,0/0,100% (4/4),60% (3/5),W,Koepfer
2019 US Open R32,77% (20/26),29% (2/7),3/5,1/1,60% (3/5),5/6,0/0,83% (10/12),50% (6/12),W,Lopez
2019 US Open R64,75% (15/20),35% (9/26),3/9,1/1,57% (8/14),0/1,0/0,- (0/0),- (0/0),W,Dellien
2019 US Open R128,73% (11/15),88% (7/8),3/3,1/1,67% (2/3),0/0,0/0,- (0/0),- (0/0),W,Gunneswaran
2019 Cincinnati F,83% (10/12),40% (2/5),2/3,1/1,67% (2/3),0/0,0/0,40% (2/5),100% (5/5),W,Goffin
2019 Cincinnati SF,60% (12/20),100% (3/3),2/2,1/1,50% (1/2),0/1,0/0,- (0/0),- (0/0),W,Djokovic
2019 Cincinnati QF,58% (7/12),71% (5/7),1/1,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0),W,Rublev
2019 Cincinnati R16,73% (8/11),44% (4/9),2/2,1/1,100% (3/3),0/0,0/0,- (0/0),- (0/0),W,Struff
2019 Cincinnati R32,88% (7/8),50% (4/8),2/2,1/1,0% (0/1),0/0,0/0,100% (5/5),50% (2/4),W,Paire
2019 Cincinnati R64,67% (8/12),71% (5/7),2/2,1/1,0% (0/2),0/0,0/0,- (0/0),- (0/0),W,Edmund
2019 Canada F,50% (3/6),0% (0/1),0/0,0/0,50% (4/8),1/3,0/1,- (0/0),- (0/0),L,Nadal
2019 Canada SF,69% (9/13),50% (4/8),3/4,1/2,40% (2/5),0/0,0/0,71% (5/7),43% (3/7),W,Khachanov
2019 Canada QF,80% (8/10),44% (4/9),2/4,1/2,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Thiem
2019 Canada R16,80% (8/10),67% (4/6),2/3,1/1,0% (0/1),0/0,0/0,- (0/0),- (0/0),W,Garin
2019 Washington F,85% (11/13),25% (1/4),1/2,0/1,100% (3/3),0/2,0/1,58% (7/12),23% (3/13),L,Kyrgios
2019 Washington SF,64% (7/11),100% (5/5),2/2,1/1,67% (2/3),0/0,0/0,- (0/0),- (0/0),W,Gojowczyk
2019 Wimbledon R32,55% (17/31),45% (5/11),2/3,0/0,61% (11/18),0/3,0/1,- (0/0),- (0/0),L,Goffin
2019 Wimbledon R64,79% (19/24),38% (5/13),3/7,1/1,50% (1/2),0/1,0/0,57% (4/7),29% (2/7),W,Popyrin
2019 Wimbledon R128,94% (16/17),15% (2/13),3/6,1/4,0% (0/1),0/0,0/0,89% (8/9),67% (6/9),W,Lorenzi
2019 Queen's Club SF,69% (11/16),25% (2/8),1/2,0/0,50% (4/8),2/4,1/2,80% (4/5),50% (3/6),L,Simon
2019 Queen's Club QF,67% (8/12),50% (4/8),2/3,1/2,100% (4/4),0/0,0/0,- (0/0),- (0/0),W,Schwartzman
2019 Queen's Club R16,70% (14/20),80% (4/5),2/8,1/3,40% (2/5),3/4,0/0,63% (10/16),38% (6/16),W,Pouille
2019 Queen's Club R32,80% (8/10),57% (4/7),2/3,1/1,83% (5/6),0/0,0/0,- (0/0),- (0/0),W,Verdasco
2019 Stuttgart R16,55% (12/22),43% (3/7),1/2,0/0,55% (6/11),5/8,0/1,57% (4/7),29% (2/7),L,Pouille
2019 Roland Garros R128,71% (17/24),22% (5/23),2/3,0/0,56% (9/16),3/6,0/1,- (0/0),- (0/0),L,Herbert
2019 Rome R64,50% (11/22),25% (1/4),1/1,0/0,33% (1/3),0/2,0/1,- (0/0),- (0/0),L,Kyrgios
2019 Madrid R64,64% (9/14),25% (2/8),1/1,0/0,25% (1/4),0/2,0/1,- (0/0),- (0/0),L,Pella
2019 Barcelona F,38% (3/8),33% (1/3),0/0,0/0,38% (3/8),2/4,0/1,- (0/0),- (0/0),L,Thiem
2019 Barcelona SF,62% (13/21),43% (3/7),2/2,1/1,60% (3/5),1/2,0/0,- (0/0),- (0/0),W,Nishikori
2019 Barcelona QF,71% (10/14),25% (2/8),2/4,1/2,100% (2/2),0/0,0/0,- (0/0),- (0/0),W,Jarry
2019 Barcelona R16,58% (7/12),36% (5/14),2/3,1/1,60% (3/5),0/0,0/0,- (0/0),- (0/0),W,Mcdonald
2019 Barcelona R32,64% (9/14),83% (5/6),2/3,1/2,50% (3/6),1/2,0/0,- (0/0),- (0/0),W,Ramos
2019 Monte Carlo SF,57% (4/7),50% (2/4),0/0,0/0,50% (6/12),3/5,1/2,- (0/0),- (0/0),L,Lajovic
2019 Monte Carlo QF,55% (11/20),50% (5/10),2/2,1/1,50% (2/4),0/1,0/0,- (0/0),- (0/0),W,Djokovic
2019 Monte Carlo R16,69% (9/13),50% (4/8),2/4,1/2,25% (1/4),0/1,0/0,- (0/0),- (0/0),W,Tsitsipas
2019 Monte Carlo R32,55% (6/11),75% (6/8),2/3,1/1,50% (1/2),0/0,0/0,- (0/0),- (0/0),W,Albot
2019 Monte Carlo R64,64% (7/11),63% (5/8),2/4,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Sousa
2019 Miami R16,55% (6/11),0% (0/3),0/0,0/0,0% (0/3),0/2,0/1,- (0/0),- (0/0),L,Federer
2019 Miami R32,86% (18/21),0% (0/2),2/2,1/1,100% (2/2),1/2,0/0,81% (13/16),40% (6/15),W,Opelka
2019 Miami R64,64% (7/11),31% (5/16),2/6,1/5,50% (1/2),0/0,0/0,- (0/0),- (0/0),W,Mannarino
2019 Indian Wells R32,83% (5/6),0% (0/2),0/0,0/0,70% (7/10),5/7,3/4,- (0/0),- (0/0),L,Krajinovic
2019 Indian Wells R64,53% (8/15),45% (5/11),2/3,1/1,0% (0/1),0/0,0/0,- (0/0),- (0/0),W,Mcdonald
2019 Dubai R32,83% (5/6),25% (1/4),0/0,0/0,60% (6/10),2/4,2/3,- (0/0),- (0/0),L,Berankis
2019 Rotterdam SF,56% (9/16),80% (4/5),1/1,0/0,50% (5/10),2/4,0/1,- (0/0),- (0/0),L,Monfils
2019 Rotterdam QF,60% (9/15),30% (3/10),2/2,1/1,100% (2/2),0/0,0/0,- (0/0),- (0/0),W,Tsonga
2019 Rotterdam R16,90% (9/10),36% (4/11),2/3,1/2,50% (1/2),0/0,0/0,- (0/0),- (0/0),W,Verdasco
2019 Rotterdam R32,50% (8/16),40% (4/10),2/2,1/1,67% (4/6),0/0,0/0,100% (5/5),50% (2/4),W,Chardy
2019 Sofia F,53% (8/15),44% (4/9),2/3,1/1,67% (2/3),0/0,0/0,- (0/0),- (0/0),W,Fucsovics
2019 Sofia SF,89% (8/9),50% (4/8),2/2,1/1,86% (6/7),0/0,0/0,- (0/0),- (0/0),W,Monfils
2019 Sofia QF,89% (8/9),29% (4/14),2/5,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Klizan
2019 Sofia R16,80% (12/15),83% (5/6),2/2,1/1,33% (1/3),1/2,0/0,- (0/0),- (0/0),W,Haase
2019 Davis Cup RR,63% (15/24),43% (3/7),2/6,1/2,83% (5/6),1/2,0/0,69% (11/16),31% (5/16),W,Laaksonen
2019 Australian Open R16,59% (13/22),22% (2/9),1/4,0/0,61% (11/18),2/5,2/3,50% (3/6),67% (4/6),L,Djokovic
2019 Australian Open R32,75% (12/16),55% (6/11),3/3,1/1,25% (1/4),0/0,0/0,80% (4/5),60% (3/5),W,Goffin
2019 Australian Open R64,68% (13/19),71% (5/7),3/5,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Harrison
2019 Australian Open R128,55% (11/20),41% (7/17),3/4,1/1,100% (4/4),0/0,0/0,- (0/0),- (0/0),W,Harris
2019 Brisbane F,60% (9/15),50% (3/6),1/1,0/0,67% (10/15),0/2,0/1,- (0/0),- (0/0),L,Nishikori
2019 Brisbane SF,100% (9/9),23% (3/13),2/2,1/1,0% (0/1),2/2,0/0,71% (5/7),43% (3/7),W,Tsonga
2019 Brisbane QF,73% (16/22),50% (2/4),2/2,1/1,100% (8/8),3/4,0/0,50% (2/4),0% (0/5),W,Raonic
2019 Brisbane R16,53% (9/17),67% (4/6),2/3,1/2,0% (0/1),0/0,0/0,- (0/0),- (0/0),W,Murray
2018 Paris R32,62% (8/13),0% (0/2),0/0,0/0,50% (2/4),1/3,0/1,- (0/0),- (0/0),L,Coric
2018 Paris R64,73% (8/11),67% (4/6),2/3,1/2,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Carreno Busta
2018 Basel SF,40% (4/10),33% (1/3),0/0,0/0,56% (5/9),3/5,3/4,- (0/0),- (0/0),L,Federer
2018 Basel QF,93% (13/14),40% (2/5),2/2,1/1,75% (3/4),1/2,0/0,- (0/0),- (0/0),W,Tsitsipas
2018 Basel R16,75% (9/12),38% (3/8),2/2,1/1,83% (5/6),1/1,0/0,67% (4/6),50% (3/6),W,Seppi
2018 Basel R32,59% (10/17),50% (3/6),2/5,1/2,67% (2/3),0/0,0/0,- (0/0),- (0/0),W,Marterer
2018 Moscow SF,67% (10/15),- (0/0),1/4,0/0,50% (3/6),0/2,0/1,83% (5/6),33% (2/6),L,Khachanov
2018 Moscow QF,77% (10/13),21% (3/14),2/3,1/2,60% (3/5),2/3,0/0,- (0/0),- (0/0),W,Berankis
2018 Moscow R16,50% (7/14),45% (5/11),2/5,1/2,50% (1/2),0/0,0/0,- (0/0),- (0/0),W,Lajovic
2018 Shanghai R32,60% (12/20),67% (2/3),1/1,0/0,57% (4/7),1/3,0/1,- (0/0),- (0/0),L,Federer
2018 Shanghai R64,67% (14/21),25% (1/4),2/4,1/1,67% (2/3),3/4,0/0,75% (6/8),38% (3/8),W,Zhang
2018 Tokyo F,90% (9/10),60% (3/5),2/3,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0),W,Nishikori
2018 Tokyo SF,60% (9/15),60% (3/5),2/3,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0),W,Shapovalov
2018 Tokyo QF,69% (11/16),100% (1/1),2/6,1/3,- (0/0),0/0,0/0,67% (4/6),60% (3/5),W,Raonic
2018 Tokyo R16,80% (8/10),50% (4/8),2/3,1/2,33% (1/3),0/0,0/0,- (0/0),- (0/0),W,Klizan
2018 Tokyo R32,73% (8/11),40% (4/10),2/3,1/1,33% (1/3),0/0,0/0,- (0/0),- (0/0),W,Schwartzman
2018 Tokyo Q2,61% (14/23),24% (4/17),2/6,1/1,86% (6/7),0/1,0/0,60% (3/5),17% (1/6),W,Gerasimov
2018 Tokyo Q1,100% (9/9),50% (3/6),2/3,1/2,100% (2/2),0/0,0/0,- (0/0),- (0/0),W,Moriya
2018 St. Petersburg QF,100% (12/12),67% (2/3),1/1,0/0,80% (12/15),2/4,2/3,25% (1/4),20% (1/5),L,Thiem
2018 St. Petersburg R16,64% (9/14),60% (3/5),2/4,1/2,80% (4/5),0/0,0/0,- (0/0),- (0/0),W,Kukushkin
2018 St. Petersburg R32,100% (8/8),100% (4/4),2/2,1/1,83% (5/6),0/0,0/0,- (0/0),- (0/0),W,Sousa
2018 US Open R32,73% (8/11),33% (2/6),0/0,0/0,54% (7/13),0/3,0/1,- (0/0),- (0/0),L,Coric
2018 US Open R64,84% (16/19),50% (6/12),3/4,1/1,63% (5/8),0/1,0/0,- (0/0),- (0/0),W,Tsitsipas
2018 US Open R128,71% (15/21),31% (4/13),3/6,1/2,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Donskoy
2018 Winston-Salem F,56% (10/18),25% (2/8),2/8,1/4,100% (1/1),0/0,0/0,- (0/0),- (0/0),W,Johnson
2018 Winston-Salem SF,88% (7/8),42% (5/12),2/7,1/4,100% (1/1),0/0,0/0,- (0/0),- (0/0),W,Daniel
2018 Winston-Salem QF,59% (10/17),50% (2/4),2/4,1/2,50% (1/2),0/0,0/0,83% (5/6),40% (2/5),W,Harrison
2018 Winston-Salem R16,53% (8/15),38% (5/13),2/4,1/2,75% (3/4),0/0,0/0,- (0/0),- (0/0),W,Andreozzi
2018 Winston-Salem R32,62% (8/13),27% (4/15),2/3,1/1,67% (2/3),0/0,0/0,- (0/0),- (0/0),W,De Minaur
2018 Winston-Salem R64,78% (7/9),50% (5/10),2/4,1/3,63% (5/8),0/0,0/0,- (0/0),- (0/0),W,Basic
2018 Cincinnati R64,56% (5/9),0% (0/2),0/0,0/0,40% (2/5),1/3,1/2,- (0/0),- (0/0),L,Coric
2018 Canada R16,63% (5/8),- (0/0),0/0,0/0,0% (0/3),0/2,0/1,- (0/0),- (0/0),L,Zverev
2018 Canada R32,63% (12/19),33% (3/9),2/4,1/3,50% (4/8),0/1,0/0,63% (5/8),50% (4/8),W,Auger Aliassime
2018 Canada R64,71% (12/17),33% (3/9),2/2,1/1,82% (9/11),1/2,0/0,- (0/0),- (0/0),W,Sock
2018 Washington R32,45% (9/20),25% (2/8),1/4,0/0,60% (6/10),1/3,0/1,- (0/0),- (0/0),L,Shapovalov
2018 Washington R64,55% (11/20),38% (5/13),2/2,1/1,63% (5/8),2/3,1/1,- (0/0),- (0/0),W,Watanuki
2018 Wimbledon R32,67% (16/24),64% (7/11),2/4,0/0,36% (5/14),0/3,0/1,- (0/0),- (0/0),L,Mannarino
2018 Wimbledon R64,78% (14/18),44% (4/9),3/5,1/2,100% (5/5),0/0,0/0,- (0/0),- (0/0),W,Garcia Lopez
2018 Wimbledon R128,62% (13/21),50% (5/10),3/5,1/3,75% (3/4),1/1,0/0,71% (5/7),43% (3/7),W,Coric
2018 Eastbourne R32,46% (6/13),0% (0/3),0/0,0/0,63% (5/8),0/2,0/1,- (0/0),- (0/0),L,Johnson
2018 Queen's Club R16,50% (9/18),- (0/0),0/0,0/0,67% (2/3),2/4,1/2,43% (3/7),43% (3/7),L,Chardy
2018 Queen's Club R32,73% (11/15),100% (2/2),2/2,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0),W,Sock
2018 s Hertogenbosch R16,57% (4/7),25% (1/4),0/0,0/0,33% (2/6),1/3,0/1,- (0/0),- (0/0),L,Verdasco
2018 s Hertogenbosch R32,80% (8/10),67% (4/6),2/2,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0),W,Bhambri
2018 Roland Garros R128,38% (8/21),25% (1/4),0/0,0/0,44% (4/9),1/4,0/1,- (0/0),- (0/0),L,Pouille
2018 Rome R64,50% (6/12),63% (5/8),1/1,0/0,22% (2/9),0/2,0/1,- (0/0),- (0/0),L,Haase
2018 Madrid R64,57% (4/7),0% (0/7),0/0,0/0,43% (3/7),1/3,0/1,- (0/0),- (0/0),L,Edmund
2018 Estoril R32,67% (8/12),60% (3/5),0/0,0/0,50% (4/8),0/2,0/1,25% (1/4),0% (0/4),L,Sousa
2018 Monte Carlo R32,43% (6/14),17% (1/6),0/0,0/0,60% (6/10),2/4,2/3,- (0/0),- (0/0),L,Nishikori
2018 Monte Carlo R64,60% (15/25),29% (4/14),2/7,1/1,88% (7/8),1/2,0/0,60% (3/5),17% (1/6),W,Fucsovics
2018 Davis Cup RR,89% (8/9),100% (4/4),2/3,1/2,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Ofner
2018 Miami R64,59% (13/22),27% (3/11),1/4,0/0,75% (6/8),2/4,0/1,50% (3/6),33% (2/6),L,Zverev
2018 Miami R128,67% (10/15),33% (4/12),2/3,1/2,57% (4/7),0/1,0/0,- (0/0),- (0/0),W,Tsitsipas
2018 Indian Wells R32,50% (5/10),8% (1/12),0/0,0/0,50% (4/8),6/8,4/5,- (0/0),- (0/0),L,Carreno Busta
2018 Indian Wells R64,68% (15/22),40% (4/10),2/7,1/1,83% (10/12),1/2,0/0,43% (3/7),43% (3/7),W,Berrettini
2018 Indian Wells R128,77% (10/13),40% (2/5),2/4,1/3,50% (1/2),0/0,0/0,100% (4/4),100% (3/3),W,Johnson
2018 Rotterdam QF,67% (12/18),43% (3/7),1/1,0/0,63% (5/8),3/5,3/4,80% (4/5),0% (0/6),L,Seppi
2018 Rotterdam R16,78% (14/18),20% (1/5),2/4,1/1,75% (3/4),0/1,0/0,80% (4/5),75% (3/4),W,Herbert
2018 Rotterdam R32,60% (9/15),21% (3/14),2/9,1/5,82% (9/11),2/2,0/0,60% (6/10),50% (5/10),W,Muller
2018 Rotterdam Q2,77% (10/13),40% (2/5),2/3,1/1,100% (6/6),0/0,0/0,- (0/0),- (0/0),W,Mahut
2018 Montpellier R32,100% (3/3),- (0/0),0/0,0/0,62% (8/13),1/3,1/2,- (0/0),- (0/0),L,Gasquet
2018 Australian Open R64,50% (7/14),33% (1/3),0/2,0/0,50% (6/12),0/3,0/1,80% (4/5),0% (0/6),L,Chung
2018 Australian Open R128,80% (20/25),57% (4/7),3/8,1/1,89% (8/9),3/4,0/0,56% (9/16),44% (7/16),W,Kokkinakis
2018 Sydney F,77% (10/13),40% (4/10),2/4,1/2,44% (4/9),2/3,0/0,- (0/0),- (0/0),W,De Minaur
2018 Sydney SF,63% (10/16),31% (4/13),2/3,1/1,63% (5/8),1/2,0/0,- (0/0),- (0/0),W,Fognini
2018 Sydney QF,80% (8/10),44% (4/9),2/4,1/1,0% (0/1),0/0,0/0,- (0/0),- (0/0),W,Lorenzi
2018 Sydney R16,82% (14/17),30% (3/10),2/4,1/3,67% (2/3),0/1,0/0,- (0/0),- (0/0),W,Donaldson
2018 Sydney R32,60% (9/15),60% (3/5),2/5,1/4,100% (3/3),0/0,0/0,- (0/0),- (0/0),W,Kohlschreiber
2018 Sydney Q2,80% (8/10),80% (4/5),2/3,1/1,83% (5/6),0/0,0/0,- (0/0),- (0/0),W,Safranek
2018 Sydney Q1,53% (8/15),57% (4/7),2/3,1/2,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Zhurbin
2018 Playford CH R32,65% (13/20),20% (2/10),1/2,0/0,67% (6/9),1/3,0/1,- (0/0),- (0/0),L,Matosevic
2017 Brest CH QF,71% (10/14),0% (0/4),0/0,0/0,92% (11/12),1/3,1/2,0% (0/4),25% (1/4),L,Maden
2017 Brest CH R16,52% (14/27),33% (1/3),2/3,1/2,86% (6/7),0/1,0/0,80% (4/5),75% (3/4),W,Bonzi
2017 Brest CH R32,52% (12/23),57% (4/7),2/5,1/3,67% (2/3),0/1,0/0,- (0/0),- (0/0),W,Donati
2017 Moscow QF,69% (9/13),22% (2/9),1/1,0/0,20% (1/5),1/3,1/2,- (0/0),- (0/0),L,Basic
2017 Moscow R16,100% (8/8),40% (4/10),2/3,1/1,75% (3/4),0/0,0/0,- (0/0),- (0/0),W,Carreno Busta
2017 Moscow R32,60% (12/20),33% (2/6),2/4,1/3,73% (8/11),3/4,0/0,86% (6/7),29% (2/7),W,Kuznetsov
2017 Shanghai R64,83% (5/6),50% (1/2),0/0,0/0,43% (3/7),3/5,2/3,- (0/0),- (0/0),L,Pouille
2017 Tokyo R32,50% (2/4),33% (1/3),0/0,0/0,58% (7/12),1/3,0/1,- (0/0),- (0/0),L,Dolgopolov
2017 St. Petersburg R32,62% (8/13),100% (3/3),0/0,0/0,64% (7/11),0/2,0/1,33% (2/6),40% (2/5),L,Fabbiano
2017 US Open R128,55% (6/11),50% (2/4),0/0,0/0,42% (5/12),2/5,0/1,- (0/0),- (0/0),L,Shapovalov
2017 Winston-Salem R32,65% (11/17),30% (3/10),1/1,0/0,73% (8/11),5/7,5/6,57% (4/7),29% (2/7),L,Edmund
2017 Cincinnati R64,70% (7/10),60% (3/5),0/0,0/0,80% (16/20),7/9,7/8,33% (2/6),50% (3/6),L,Fognini
2017 Washington QF,55% (6/11),0% (0/2),0/0,0/0,40% (2/5),0/2,0/1,- (0/0),- (0/0),L,Zverev
2017 Washington R16,80% (8/10),67% (4/6),2/2,1/1,67% (2/3),0/0,0/0,- (0/0),- (0/0),W,Dimitrov
2017 Washington R32,50% (13/26),33% (2/6),2/2,1/1,71% (5/7),0/1,0/0,100% (4/4),75% (3/4),W,Johnson
2017 Washington R64,75% (15/20),50% (3/6),2/3,1/1,80% (4/5),3/4,1/1,81% (13/16),19% (3/16),W,Opelka
2017 Wimbledon R64,57% (17/30),50% (4/8),2/4,0/0,72% (13/18),2/5,0/1,- (0/0),- (0/0),L,Bemelmans
2017 Wimbledon R128,59% (16/27),45% (5/11),3/7,1/3,67% (4/6),0/1,0/0,- (0/0),- (0/0),W,Wawrinka
2017 Eastbourne SF,50% (7/14),25% (1/4),0/0,0/0,50% (3/6),1/3,1/2,- (0/0),- (0/0),L,Djokovic
2017 Eastbourne QF,85% (11/13),43% (3/7),2/2,1/1,33% (1/3),0/1,0/0,- (0/0),- (0/0),W,Johnson
2017 Eastbourne R32,50% (10/20),27% (3/11),2/4,1/3,67% (2/3),0/0,0/0,- (0/0),- (0/0),W,Querrey
2017 Queen's Club QF,56% (9/16),50% (3/6),1/1,0/0,67% (8/12),1/3,1/2,- (0/0),- (0/0),L,Dimitrov
2017 Queen's Club R16,89% (8/9),67% (4/6),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Kokkinakis
2017 Queen's Club R32,64% (16/25),33% (2/6),2/5,1/2,100% (3/3),0/1,0/0,40% (2/5),20% (1/5),W,Mahut
