Date,Tournament,Surface,Rd,Rk,vRk,match,Score,More,DR,A%,DF%,1stIn,1st%,2nd%,BPSvd,Time,TPW,RPW,vA%,v1st%,v2nd%,BPCnv,TP,Aces,DFs,SP,1SP,2SP,vA
28‑Aug‑2023,US Open,Hard,R128,17,97,(17)Hurkaczd.Marc Andrea Huesler[SUI],4-6 5-7 7-6(0) 6-3 6-1,(ch),1.27,13.5%,2.8%,66.0%,80.6%,47.9%,3/7,3:12,53.8%,38.8%,7.5%,25.6%,59.6%,6/13,288,19,4,141,93,48,11
14‑Aug‑2023,Cincinnati Masters,Hard,SF,20,1,(1)Carlos Alcaraz[ESP]d.Hurkacz,2-6 7-6(4) 6-3,(ch),0.95,9.3%,0.9%,63.6%,73.5%,51.3%,10/11,2:18,50.5%,33.0%,2.2%,31.7%,35.5%,2/4,198,10,1,107,68,39,2
14‑Aug‑2023,Cincinnati Masters,Hard,QF,20,58,Hurkaczd.(LL)Alexei Popyrin[AUS],6-1 7-6(8),(ch),2.01,17.9%,1.8%,69.6%,92.3%,64.7%,0/0,1:17,56.8%,32.3%,3.2%,22.9%,44.4%,2/6,118,10,1,56,39,17,2
14‑Aug‑2023,Cincinnati Masters,Hard,R16,20,4,Hurkaczd.(4)Stefanos Tsitsipas[GRE],6-3 6-4,(ch),1.66,21.2%,0.0%,76.9%,85.0%,66.7%,3/3,1:05,57.6%,31.9%,14.9%,22.2%,45.0%,2/2,99,11,0,52,40,12,7
14‑Aug‑2023,Cincinnati Masters,Hard,R32,20,16,Hurkaczd.(15)Borna Coric[CRO],5-7 6-3 6-3,(ch),1.12,11.5%,2.3%,54.0%,66.0%,70.0%,3/5,2:15,52.0%,36.0%,2.3%,26.7%,46.3%,4/10,173,10,2,87,47,40,2
14‑Aug‑2023,Cincinnati Masters,Hard,R64,20,78,Hurkaczd.(Q)Thanasi Kokkinakis[AUS],7-6(2) 3-6 7-6(1),(ch),1.31,11.6%,2.7%,59.8%,82.1%,57.8%,6/7,3:08,52.2%,36.2%,2.8%,25.9%,50.0%,0/8,253,13,3,112,67,45,4
7‑Aug‑2023,Canada Masters,Hard,R16,17,1,(1)Carlos Alcaraz[ESP]d.(15)Hurkacz,3-6 7-6(2) 7-6(3),(ch),0.84,7.2%,0.9%,52.3%,74.1%,52.8%,7/10,2:38,48.3%,30.2%,6.3%,24.6%,38.5%,4/5,207,8,1,111,58,53,6
7‑Aug‑2023,Canada Masters,Hard,R32,17,44,(15)Hurkaczd.Miomir Kecmanovic[SRB],5-7 6-3 6-0,(ch),1.41,30.5%,2.4%,67.1%,81.8%,48.1%,4/5,1:52,55.6%,41.4%,1.1%,35.6%,47.6%,4/7,169,25,2,82,55,27,1
7‑Aug‑2023,Canada Masters,Hard,R64,17,28,(15)Hurkaczd.Alexander Bublik[KAZ],6-3 7-6(2),(ch),1.38,11.3%,3.2%,66.1%,75.6%,52.4%,1/3,1:16,55.2%,44.4%,13.9%,33.3%,57.6%,4/7,134,7,2,62,41,21,10
31‑Jul‑2023,Washington,Hard,R32,17,112,Michael Mmoh[USA]d.(4)Hurkacz,6-3 6-7(4) 7-6(4),(ch),0.89,15.6%,1.6%,70.3%,67.8%,52.6%,9/12,2:55,49.0%,32.7%,6.2%,26.5%,42.2%,1/7,241,20,2,128,90,38,7
3‑Jul‑2023,Wimbledon,Grass,R16,18,2,(2)Novak Djokovic[SRB]d.(17)Hurkacz,7-6(6) 7-6(6) 5-7 6-4,(ch),0.68,22.6%,2.7%,72.6%,81.1%,47.5%,7/8,3:07,47.6%,19.2%,14.4%,11.2%,38.9%,1/2,271,33,4,146,106,40,18
3‑Jul‑2023,Wimbledon,Grass,R32,18,16,(17)Hurkaczd.(14)Lorenzo Musetti[ITA],7-6(4) 6-4 6-4,(ch),1.33,16.8%,3.2%,67.4%,79.7%,61.3%,4/4,2:04,53.5%,35.0%,3.9%,27.5%,50.0%,2/4,198,16,3,95,64,31,4
3‑Jul‑2023,Wimbledon,Grass,R64,18,164,(17)Hurkaczd.(WC)Jan Choinski[GBR],6-4 6-4 7-6(3),(ch),1.78,20.5%,1.1%,67.0%,84.7%,65.5%,3/3,2:06,55.2%,38.5%,4.9%,36.8%,42.9%,2/13,210,18,1,88,59,29,6
3‑Jul‑2023,Wimbledon,Grass,R128,18,76,(17)Hurkaczd.Albert Ramos[ESP],6-1 6-4 6-4,(ch),1.70,18.8%,1.3%,67.5%,83.3%,57.7%,4/4,1:40,58.8%,42.5%,2.5%,36.7%,60.0%,4/7,160,15,1,80,54,26,2
19‑Jun‑2023,Halle,Grass,R16,17,29,Tallon Griekspoor[NED]d.(6)Hurkacz,6-3 1-6 7-6(8),(ch),0.93,12.5%,1.0%,65.6%,69.8%,57.6%,2/3,1:52,48.7%,32.0%,13.4%,25.4%,44.1%,2/4,193,12,1,96,63,33,13
19‑Jun‑2023,Halle,Grass,R32,17,77,(6)Hurkaczd.(Q)Christopher Eubanks[USA],6-4 6-7(11) 6-3,(ch),1.21,22.4%,4.1%,68.4%,89.6%,48.4%,0/0,2:03,52.8%,28.4%,9.5%,27.1%,32.0%,2/4,193,22,4,98,67,31,9
12‑Jun‑2023,Stuttgart,Grass,SF,14,24,Jan Lennard Struff[GER]d.(4)Hurkacz,3-6 6-3 6-3,(ch),0.73,25.9%,0.0%,74.1%,75.0%,42.9%,2/5,1:26,47.6%,24.2%,16.7%,18.2%,36.4%,1/2,147,21,0,81,60,21,11
12‑Jun‑2023,Stuttgart,Grass,QF,14,74,(4)Hurkaczd.Christopher Oconnell[AUS],6-4 6-4,(ch),1.75,30.2%,0.0%,64.2%,91.2%,52.6%,0/0,1:26,55.6%,39.7%,6.8%,25.6%,55.9%,2/8,126,16,0,53,34,19,5
12‑Jun‑2023,Stuttgart,Grass,R16,14,121,(4)Hurkaczd.(Q)Yosuke Watanuki[JPN],4-6 7-6(5) 7-6(5),(ch),1.04,18.9%,4.5%,61.3%,82.4%,60.5%,2/3,2:23,49.8%,27.1%,22.9%,14.5%,41.1%,0/5,229,21,5,111,68,43,27
29‑May‑2023,Roland Garros,Clay,R32,14,94,Juan Pablo Varillas[PER]d.(13)Hurkacz,3-6 6-3 7-6(3) 4-6 6-2,(ch),0.83,5.4%,2.0%,60.4%,76.7%,44.1%,3/7,3:52,47.1%,30.1%,4.8%,29.9%,30.5%,3/7,295,8,3,149,90,59,7
29‑May‑2023,Roland Garros,Clay,R64,14,39,(13)Hurkaczd.Tallon Griekspoor[NED],6-3 5-7 6-7(13) 7-6(5) 6-4,(ch),1.20,8.3%,1.7%,58.3%,80.0%,54.7%,4/7,4:42,52.2%,36.8%,4.5%,26.4%,53.9%,4/15,381,15,3,180,105,75,9
29‑May‑2023,Roland Garros,Clay,R128,14,111,(13)Hurkaczd.David Goffin[BEL],6-3 5-7 6-4 2-6 6-4,(ch),1.05,8.8%,3.4%,57.4%,75.3%,49.2%,8/14,3:38,50.8%,37.7%,3.3%,30.3%,48.4%,6/16,299,13,5,148,85,63,5
8‑May‑2023,Rome Masters,Clay,R64,15,54,J J Wolf[USA]d.(14)Hurkacz,6-3 6-4,(ch),0.76,15.4%,1.9%,51.9%,77.8%,52.0%,0/2,1:16,45.0%,26.3%,3.5%,16.7%,42.9%,0/0,109,8,1,52,27,25,2
24‑Apr‑2023,Madrid Masters,Clay,R32,15,20,(17)Borna Coric[CRO]d.(12)Hurkacz,7-6(3) 6-3,(ch),0.88,8.3%,1.7%,63.3%,76.3%,63.6%,1/2,1:37,46.2%,25.0%,5.6%,14.0%,41.4%,0/3,132,5,1,60,38,22,4
24‑Apr‑2023,Madrid Masters,Clay,R64,15,43,(12)Hurkaczd.Richard Gasquet[FRA],6-7(9) 6-4 7-5,(ch),1.43,29.6%,4.1%,66.3%,83.1%,63.6%,3/4,2:24,53.6%,33.6%,8.0%,24.6%,42.9%,3/7,211,29,4,98,65,33,9
10‑Apr‑2023,Monte Carlo Masters,Clay,R16,13,8,(7)Jannik Sinner[ITA]d.(10)Hurkacz,3-6 7-6(6) 6-1,(ch),0.78,13.0%,7.0%,52.2%,83.3%,30.9%,8/12,2:27,47.1%,32.6%,3.4%,25.0%,43.2%,2/8,204,15,8,115,60,55,3
10‑Apr‑2023,Monte Carlo Masters,Clay,R32,13,56,(10)Hurkaczd.Jack Draper[GBR],6-3 6-7(3) 7-5,(ch),1.12,18.3%,1.8%,51.4%,85.7%,39.6%,5/8,2:28,52.3%,41.0%,4.8%,27.7%,62.5%,5/8,214,20,2,109,56,53,5
10‑Apr‑2023,Monte Carlo Masters,Clay,R64,13,62,(10)Hurkaczd.Laslo Djere[SRB],6-7(5) 7-6(5) 7-6(5),(ch),1.17,11.4%,4.1%,49.6%,80.3%,48.4%,2/6,3:18,52.0%,42.0%,1.3%,31.6%,52.7%,4/17,273,14,5,123,61,62,2
3‑Apr‑2023,Estoril,Clay,R16,12,43,Bernabe Zapata Miralles[ESP]d.(2)Hurkacz,6-7(7) 6-4 6-2,(ch),0.87,7.0%,6.0%,61.0%,72.1%,41.0%,1/5,2:27,46.3%,34.7%,1.7%,29.9%,48.4%,1/12,218,7,6,100,61,39,2
20‑Mar‑2023,Miami Masters,Hard,R32,9,62,Adrian Mannarino[FRA]d.(8)Hurkacz,7-6(5) 7-6(0),(ch),0.92,23.5%,2.4%,69.4%,78.0%,34.6%,3/4,2:18,48.3%,32.6%,3.4%,28.6%,37.5%,1/6,174,20,2,85,59,26,3
20‑Mar‑2023,Miami Masters,Hard,R64,9,94,(8)Hurkaczd.(LL)Thanasi Kokkinakis[AUS],6-7(10) 7-6(7) 7-6(6),(ch),1.29,17.2%,1.6%,73.8%,78.9%,62.5%,2/3,3:30,51.9%,32.9%,15.8%,25.0%,50.0%,1/8,268,21,2,122,90,32,23
6‑Mar‑2023,Indian Wells Masters,Hard,R32,11,19,(17)Tommy Paul[USA]d.(9)Hurkacz,4-6 6-2 6-4,(ch),0.87,9.9%,3.7%,54.3%,75.0%,48.6%,6/10,1:56,47.0%,32.2%,6.9%,19.0%,58.6%,2/8,168,8,3,81,44,37,6
6‑Mar‑2023,Indian Wells Masters,Hard,R64,11,101,(9)Hurkaczd.(LL)Alexei Popyrin[AUS],6-3 6-3,(ch),1.33,14.8%,1.6%,65.6%,75.0%,61.9%,2/2,1:13,56.3%,39.2%,3.9%,26.7%,57.1%,3/7,112,9,1,61,40,21,2
27‑Feb‑2023,Dubai,Hard,QF,11,1,(1)Novak Djokovic[SRB]d.(5)Hurkacz,6-3 7-5,(ch),0.67,12.3%,1.8%,63.2%,77.8%,57.1%,6/8,1:21,45.5%,20.0%,7.3%,19.4%,21.1%,0/0,112,7,1,57,36,21,4
27‑Feb‑2023,Dubai,Hard,R16,11,138,(5)Hurkaczd.(Q)Pavel Kotov[RUS],7-5 6-1,(ch),2.12,18.0%,2.0%,68.0%,91.2%,56.3%,0/0,1:08,60.8%,42.3%,5.8%,35.3%,55.6%,3/6,102,9,1,50,34,16,3
27‑Feb‑2023,Dubai,Hard,R32,11,119,(5)Hurkaczd.(LL)Alexander Shevchenko[KAZ],3-6 6-3 7-6(7),(ch),1.38,22.2%,3.7%,76.5%,82.3%,52.6%,2/4,2:01,52.2%,34.0%,2.9%,28.6%,42.5%,2/11,184,18,3,81,62,19,3
20‑Feb‑2023,Marseille,Hard,F,11,60,(1)Hurkaczd.Benjamin Bonzi[FRA],6-3 7-6(4),(ch),1.43,27.5%,1.4%,63.8%,93.2%,44.0%,3/4,1:30,55.5%,35.3%,5.9%,26.7%,52.2%,2/5,137,19,1,69,44,25,4
20‑Feb‑2023,Marseille,Hard,SF,11,50,(1)Hurkaczd.Alexander Bublik[KAZ],6-4 7-6(4),(ch),1.47,32.8%,0.0%,74.6%,82.0%,64.7%,3/3,1:33,52.6%,32.9%,14.1%,17.0%,59.4%,1/9,152,22,0,67,50,17,12
20‑Feb‑2023,Marseille,Hard,QF,11,69,(1)Hurkaczd.Mikael Ymer[SWE],6-3 3-6 7-6(6),(ch),1.06,18.1%,1.0%,59.0%,74.2%,46.5%,6/9,2:49,50.5%,39.3%,4.3%,38.2%,41.5%,3/11,222,19,1,105,62,43,5
20‑Feb‑2023,Marseille,Hard,R16,11,133,(1)Hurkaczd.Leandro Riedi[SUI],4-6 6-3 6-2,(ch),1.71,16.2%,1.4%,56.8%,90.5%,59.4%,5/6,1:48,56.0%,39.4%,2.1%,41.2%,34.6%,3/11,168,12,1,74,42,32,2
13‑Feb‑2023,Rotterdam,Hard,R16,10,28,Grigor Dimitrov[BUL]d.(5)Hurkacz,7-6(4) 7-6(5),(ch),1.13,26.8%,0.0%,69.0%,81.6%,54.5%,0/1,1:49,49.7%,30.2%,9.3%,22.6%,42.4%,1/2,157,19,0,71,49,22,8
13‑Feb‑2023,Rotterdam,Hard,R32,10,24,(5)Hurkaczd.Roberto Bautista Agut[ESP],7-5 6-7(7) 7-6(4),(ch),1.15,22.8%,4.4%,64.0%,75.3%,56.1%,1/3,3:00,51.5%,36.2%,1.6%,34.8%,40.0%,3/9,241,26,5,114,73,41,2
16‑Jan‑2023,Australian Open,Hard,R16,11,31,(29)Sebastian Korda[USA]d.(10)Hurkacz,3-6 6-3 6-2 1-6 7-6(7),(ch),1.01,13.5%,2.1%,62.4%,75.0%,50.9%,6/9,3:28,49.7%,34.2%,5.4%,25.3%,46.8%,3/10,290,19,3,141,88,53,8
16‑Jan‑2023,Australian Open,Hard,R32,11,22,(10)Hurkaczd.(20)Denis Shapovalov[CAN],7-6(3) 6-4 1-6 4-6 6-3,(ch),1.06,10.1%,3.8%,65.8%,76.9%,31.5%,12/19,3:37,50.9%,41.1%,11.9%,29.3%,55.3%,6/16,326,16,6,158,104,54,20
16‑Jan‑2023,Australian Open,Hard,R64,11,47,(10)Hurkaczd.Lorenzo Sonego[ITA],3-6 7-6(3) 2-6 6-3 6-3,(ch),1.02,6.0%,4.0%,65.6%,78.8%,30.8%,5/10,3:53,50.2%,38.5%,3.2%,31.6%,50.0%,5/17,307,9,6,151,99,52,5
16‑Jan‑2023,Australian Open,Hard,R128,11,60,(10)Hurkaczd.Pedro Martinez[ESP],7-6(1) 6-2 6-2,(ch),3.00,34.3%,1.4%,72.9%,90.2%,73.7%,0/0,1:49,62.3%,42.9%,0.0%,37.7%,56.5%,4/4,154,24,1,70,51,19,0
2‑Jan‑2023,United Cup,Hard,SF,10,9,(3)Taylor Fritz[USA]d.(2)Hurkacz,7-6(5) 7-6(5),(ch),0.73,20.7%,1.2%,75.6%,82.3%,35.0%,2/2,1:44,46.3%,21.3%,13.8%,12.0%,36.7%,0/4,162,17,1,82,62,20,11
2‑Jan‑2023,United Cup,Hard,RR,10,16,(5)Matteo Berrettini[ITA]d.(2)Hurkacz,6-4 3-6 6-3,(ch),0.84,15.2%,1.3%,62.0%,73.5%,53.3%,1/4,1:56,47.4%,28.6%,14.3%,24.5%,35.7%,2/4,156,12,1,79,49,30,11
2‑Jan‑2023,United Cup,Hard,RR,10,148,(2)Hurkaczd.(9)Stan Wawrinka[SUI],7-6(5) 6-4,(ch),1.32,17.7%,0.0%,51.6%,78.1%,76.7%,1/2,1:39,52.7%,29.9%,13.4%,21.2%,38.2%,2/3,129,11,0,62,32,30,9
2‑Jan‑2023,United Cup,Hard,RR,10,37,(2)Hurkaczd.(13)Alexander Bublik[KAZ],7-6(8) 4-6 6-3,(ch),1.27,19.1%,4.3%,61.7%,89.7%,55.6%,3/4,2:09,52.0%,29.8%,14.4%,19.4%,45.2%,1/4,198,18,4,94,58,36,15
31‑Oct‑2022,Paris Masters,Hard,R32,10,18,Holger Rune[DEN]d.(10)Hurkacz,7-5 6-1,(ch),0.66,16.7%,6.7%,51.7%,71.0%,48.3%,4/8,1:04,45.0%,26.5%,6.1%,23.7%,36.4%,0/0,109,10,4,60,31,29,3
31‑Oct‑2022,Paris Masters,Hard,R64,10,43,(10)Hurkaczd.(WC)Adrian Mannarino[FRA],7-6(5) 6-4,(ch),0.97,25.0%,2.5%,56.3%,82.2%,57.1%,8/8,1:48,51.4%,27.9%,7.4%,24.4%,33.3%,1/1,148,20,2,80,45,35,5
24‑Oct‑2022,Vienna,Hard,QF,11,27,Borna Coric[CRO]d.(5)Hurkacz,6-4 6-7(2) 7-6(5),(ch),1.22,29.2%,1.0%,64.6%,80.6%,67.6%,0/1,2:53,50.5%,29.3%,6.0%,19.5%,48.7%,0/4,212,28,1,96,62,34,7
24‑Oct‑2022,Vienna,Hard,R16,11,43,(5)Hurkaczd.(SE)Emil Ruusuvuori[FIN],7-5 4-6 6-3,(ch),1.33,22.8%,1.1%,62.0%,80.7%,62.9%,4/5,2:18,54.0%,34.7%,6.3%,27.3%,45.0%,2/6,187,21,1,92,57,35,6
24‑Oct‑2022,Vienna,Hard,R32,11,17,(5)Hurkaczd.Frances Tiafoe[USA],7-6(9) 3-6 6-3,(ch),1.23,28.6%,3.1%,64.3%,84.1%,45.7%,3/5,2:22,52.1%,36.5%,7.8%,34.4%,39.2%,2/6,213,28,3,98,63,35,9
17‑Oct‑2022,Antwerp,Hard,QF,11,132,(PR)Dominic Thiem[AUT]d.(1)Hurkacz,3-6 7-6(9) 7-6(4),(ch),0.94,15.0%,1.8%,59.3%,79.1%,58.7%,2/2,2:55,49.8%,27.4%,3.8%,19.0%,39.5%,1/4,219,17,2,113,67,46,4
17‑Oct‑2022,Antwerp,Hard,R16,11,48,(1)Hurkaczd.Jack Draper[GBR],7-6(5) 6-7(5) 6-1,(ch),1.49,22.2%,1.0%,70.7%,82.9%,51.7%,2/3,2:40,55.1%,39.1%,4.3%,30.4%,58.3%,3/12,214,22,1,99,70,29,5
3‑Oct‑2022,Astana,Hard,QF,10,6,(3)Stefanos Tsitsipas[GRE]d.(7)Hurkacz,7-6(8) 6-3,(ch),0.43,12.9%,1.2%,61.2%,78.8%,36.4%,8/9,1:41,42.9%,16.1%,6.5%,13.6%,22.2%,0/0,147,11,1,85,52,33,4
3‑Oct‑2022,Astana,Hard,R16,10,43,(7)Hurkaczd.Alexander Bublik[KAZ],6-4 6-4,(ch),1.32,11.9%,0.0%,67.8%,77.5%,47.4%,3/4,1:20,53.7%,42.7%,13.3%,27.1%,70.4%,3/13,134,7,0,59,40,19,10
3‑Oct‑2022,Astana,Hard,R32,10,29,(7)Hurkaczd.Francisco Cerundolo[ARG],6-2 7-6(2),(ch),1.63,19.0%,0.0%,77.6%,80.0%,69.2%,1/1,1:20,56.2%,36.5%,1.6%,29.3%,50.0%,2/4,121,11,0,58,45,13,1
19‑Sep‑2022,Metz,Hard,SF,10,65,Lorenzo Sonego[ITA]d.(2)Hurkacz,7-6(5) 6-4,(ch),0.74,7.8%,0.0%,67.2%,72.1%,61.9%,0/1,1:39,45.7%,23.1%,3.1%,15.6%,40.0%,0/0,129,5,0,64,43,21,2
19‑Sep‑2022,Metz,Hard,QF,10,60,(2)Hurkaczd.Arthur Rinderknech[FRA],6-3 6-2,(ch),1.72,21.8%,3.6%,61.8%,85.3%,52.4%,1/1,1:06,60.6%,46.9%,20.4%,40.0%,64.3%,3/6,104,12,2,55,34,21,10
19‑Sep‑2022,Metz,Hard,R16,10,182,(2)Hurkaczd.(PR)Dominic Thiem[AUT],6-3 6-4,(ch),1.54,22.2%,3.7%,72.2%,82.1%,60.0%,2/2,1:15,56.5%,37.0%,5.6%,28.1%,50.0%,2/5,108,12,2,54,39,15,3
29‑Aug‑2022,US Open,Hard,R64,10,73,Ilya Ivashka[BLR]d.(8)Hurkacz,6-4 4-6 7-6(5) 6-3,(ch),1.09,10.7%,4.1%,55.7%,80.9%,51.9%,4/7,3:05,50.2%,34.8%,1.4%,26.2%,47.4%,2/9,263,13,5,122,68,54,2
29‑Aug‑2022,US Open,Hard,R128,10,41,(8)Hurkaczd.Oscar Otte[GER],6-4 6-2 6-4,(ch),1.85,24.3%,2.7%,60.8%,84.4%,69.0%,0/0,1:43,56.8%,40.0%,12.6%,29.5%,49.0%,4/12,169,18,2,74,45,29,12
15‑Aug‑2022,Cincinnati Masters,Hard,R32,10,50,John Isner[USA]d.(8)Hurkacz,7-6(5) 6-7(5) 6-2,(ch),0.91,13.0%,2.8%,64.8%,74.3%,57.9%,2/4,2:32,48.6%,28.7%,16.7%,16.9%,46.5%,0/1,216,14,3,108,70,38,18
8‑Aug‑2022,Canada Masters,Hard,F,10,23,Pablo Carreno Busta[ESP]d.(8)Hurkacz,3-6 6-3 6-3,(ch),0.79,23.7%,3.9%,69.7%,79.2%,30.4%,0/3,1:45,47.2%,27.9%,5.9%,27.3%,29.2%,1/1,144,18,3,76,53,23,4
8‑Aug‑2022,Canada Masters,Hard,SF,10,7,(8)Hurkaczd.(4)Casper Ruud[NOR],5-7 6-3 6-2,(ch),0.99,18.2%,1.0%,52.5%,80.8%,42.6%,5/8,2:02,51.4%,36.8%,10.5%,20.0%,69.2%,5/8,175,18,1,99,52,47,8
8‑Aug‑2022,Canada Masters,Hard,QF,10,37,(8)Hurkaczd.Nick Kyrgios[AUS],7-6(4) 6-7(5) 6-1,(ch),1.35,20.2%,2.0%,61.6%,85.2%,63.2%,6/6,1:46,53.4%,31.4%,18.1%,22.2%,51.5%,2/6,204,20,2,99,61,38,19
8‑Aug‑2022,Canada Masters,Hard,R16,10,43,(8)Hurkaczd.Albert Ramos[ESP],6-7(6) 6-2 7-6(3),(ch),1.07,21.3%,4.6%,61.1%,77.3%,45.2%,3/5,2:25,52.6%,37.5%,1.1%,27.5%,51.4%,4/4,196,23,5,108,66,42,1
8‑Aug‑2022,Canada Masters,Hard,R32,10,44,(8)Hurkaczd.Emil Ruusuvuori[FIN],6-3 6-7(4) 6-2,(ch),1.18,15.5%,1.9%,61.2%,76.2%,60.0%,5/5,2:19,53.6%,35.5%,3.2%,30.9%,48.0%,3/9,196,16,2,103,63,40,3
1‑Aug‑2022,Washington,Hard,R32,11,46,Emil Ruusuvuori[FIN]d.(2)Hurkacz,6-4 7-6(3),(ch),0.89,15.4%,1.5%,72.3%,72.3%,66.7%,0/1,1:43,47.1%,26.0%,4.1%,22.9%,32.0%,0/4,138,10,1,65,47,18,3
27‑Jun‑2022,Wimbledon,Grass,R128,10,37,Alejandro Davidovich Fokina[ESP]d.(7)Hurkacz,7-6(4) 6-4 5-7 2-6 7-6(8),(ch),1.00,12.3%,1.8%,59.6%,75.5%,50.7%,5/9,3:28,50.3%,34.4%,3.1%,29.2%,41.8%,6/9,334,21,3,171,102,69,5
13‑Jun‑2022,Halle,Grass,F,12,1,(5)Hurkaczd.(1)Daniil Medvedev[RUS],6-1 6-4,(ch),1.73,17.6%,3.9%,74.5%,84.2%,46.2%,0/0,1:03,59.4%,44.0%,6.0%,37.5%,55.6%,3/8,101,9,2,51,38,13,3
13‑Jun‑2022,Halle,Grass,SF,12,65,(5)Hurkaczd.(WC)Nick Kyrgios[AUS],4-6 7-6(2) 7-6(4),(ch),1.24,27.6%,1.0%,66.3%,78.5%,78.8%,1/2,2:04,51.7%,26.7%,28.6%,18.8%,41.7%,0/2,203,27,1,98,65,33,30
13‑Jun‑2022,Halle,Grass,QF,12,9,(5)Hurkaczd.(4)Felix Auger Aliassime[CAN],7-6(2) 7-6(4),(ch),0.74,7.0%,1.2%,65.1%,78.6%,56.7%,1/1,1:46,49.7%,21.5%,32.3%,10.9%,47.4%,0/0,151,6,1,86,56,30,21
13‑Jun‑2022,Halle,Grass,R16,12,50,(5)Hurkaczd.Ugo Humbert[FRA],7-6(5) 6-3,(ch),1.26,14.1%,2.8%,46.5%,81.8%,60.5%,3/4,1:45,52.6%,37.3%,6.0%,40.4%,30.8%,2/6,154,10,2,71,33,38,5
13‑Jun‑2022,Halle,Grass,R32,12,63,(5)Hurkaczd.(Q)Maxime Cressy[USA],6-4 4-6 6-4,(ch),1.23,15.5%,3.6%,59.5%,80.0%,61.8%,1/2,2:07,50.3%,33.6%,11.5%,17.6%,57.8%,2/12,197,13,3,84,50,34,13
6‑Jun‑2022,Stuttgart,Grass,R16,13,55,Marton Fucsovics[HUN]d.(3)Hurkacz,7-5 6-7(7) 6-3,,0.75,5.0%,4.0%,59.0%,81.4%,43.9%,2/5,2:10,46.0%,25.5%,10.2%,14.0%,41.5%,1/4,198,5,4,100,59,41,10
23‑May‑2022,Roland Garros,Clay,R16,13,8,(8)Casper Ruud[NOR]d.(12)Hurkacz,6-2 6-3 3-6 6-3,(ch),0.75,7.2%,1.8%,52.3%,74.1%,39.6%,4/10,,45.7%,32.0%,3.1%,28.8%,36.8%,3/5,208,8,2,111,58,53,3
23‑May‑2022,Roland Garros,Clay,R32,13,48,(12)Hurkaczd.David Goffin[BEL],7-5 6-2 6-1,(ch),1.72,11.3%,1.3%,70.0%,83.9%,54.2%,5/5,,58.4%,43.0%,4.7%,30.5%,70.4%,5/8,166,9,1,80,56,24,4
23‑May‑2022,Roland Garros,Clay,R64,13,132,(12)Hurkaczd.Marco Cecchinato[ITA],6-1 6-4 6-2,(ch),2.32,7.7%,0.0%,67.7%,86.4%,66.7%,0/0,,62.5%,46.5%,1.4%,42.2%,53.8%,5/8,136,5,0,65,44,21,1
23‑May‑2022,Roland Garros,Clay,R128,13,216,(12)Hurkaczd.(Q)Giulio Zeppieri[ITA],7-5 6-2 7-5,(ch),1.96,12.3%,3.7%,77.8%,81.0%,77.8%,0/0,,56.7%,38.7%,5.7%,30.0%,55.6%,4/11,187,10,3,81,63,18,6
9‑May‑2022,Rome Masters,Clay,R64,12,48,David Goffin[BEL]d.(11)Hurkacz,7-6(8) 7-6(2),(ch),0.89,5.5%,0.0%,45.1%,63.4%,66.0%,7/8,2:27,47.6%,31.3%,1.0%,18.9%,46.5%,1/5,187,5,0,91,41,50,1
2‑May‑2022,Madrid Masters,Clay,QF,14,1,(1)Novak Djokovic[SRB]d.(12)Hurkacz,6-3 6-4,(ch),0.65,5.5%,3.6%,65.5%,77.8%,36.8%,4/6,1:21,43.6%,23.6%,10.9%,19.4%,31.6%,0/0,110,3,2,55,36,19,6
2‑May‑2022,Madrid Masters,Clay,R16,14,77,(12)Hurkaczd.(Q)Dusan Lajovic[SRB],7-5 6-3,(ch),1.20,22.2%,1.4%,58.3%,83.3%,50.0%,3/3,1:36,53.6%,36.8%,4.4%,34.2%,40.0%,2/11,140,16,1,72,42,30,3
2‑May‑2022,Madrid Masters,Clay,R32,14,29,(12)Hurkaczd.Alejandro Davidovich Fokina[ESP],6-4 4-6 7-6(5),(ch),1.07,12.4%,1.9%,71.4%,65.3%,66.7%,6/9,2:27,51.5%,36.6%,4.0%,35.2%,46.2%,3/6,206,13,2,105,75,30,4
2‑May‑2022,Madrid Masters,Clay,R64,14,81,(12)Hurkaczd.(Q)Hugo Dellien[BOL],7-5 6-7(11) 6-3,(ch),1.21,14.0%,1.0%,63.0%,73.0%,54.1%,1/4,2:55,52.0%,41.1%,3.1%,40.2%,43.8%,6/16,229,14,1,100,63,37,4
11‑Apr‑2022,Monte Carlo Masters,Clay,QF,14,29,Grigor Dimitrov[BUL]d.(11)Hurkacz,6-4 3-6 7-6(2),(ch),0.83,10.9%,0.0%,52.5%,75.5%,52.1%,5/8,2:27,48.4%,29.4%,4.7%,17.4%,43.6%,3/4,186,11,0,101,53,48,4
11‑Apr‑2022,Monte Carlo Masters,Clay,R16,14,37,(11)Hurkaczd.Albert Ramos[ESP],7-6(2) 6-2,(ch),2.01,22.8%,1.8%,64.9%,81.1%,80.0%,0/0,1:28,58.1%,38.8%,0.0%,35.3%,50.0%,2/6,124,13,1,57,37,20,0
11‑Apr‑2022,Monte Carlo Masters,Clay,R32,14,45,(11)Hurkaczd.Pedro Martinez[ESP],6-3 4-6 6-4,(ch),1.40,13.8%,0.0%,65.0%,82.7%,64.3%,3/4,2:12,54.3%,33.3%,1.2%,27.5%,42.4%,2/5,164,11,0,80,52,28,1
