Date,Tournament,Surface,Rd,Rk,vRk,match,Score,More,DR,A%,DF%,1stIn,1st%,2nd%,BPSvd,Time,TPW,RPW,vA%,v1st%,v2nd%,BPCnv,TP,Aces,DFs,SP,1SP,2SP,vA
30‑Oct‑2023,Paris Masters,Hard,R16,6,9,(7)Tsitsipasd.(10)Alexander Zverev[GER],7-6(2) 6-4,,1.26,14.1%,1.4%,64.8%,78.3%,52.0%,2/3,1:59,53.4%,39.0%,6.5%,32.8%,57.9%,2/6,148,10,1,71,46,25,5
30‑Oct‑2023,Paris Masters,Hard,R32,6,19,(7)Tsitsipasd.Felix Auger Aliassime[CAN],6-3 7-6(4),,1.31,1.3%,1.3%,59.7%,73.9%,64.5%,6/7,1:48,55.5%,39.1%,13.0%,22.0%,84.2%,2/4,146,1,1,77,46,31,9
23‑Oct‑2023,Vienna,Hard,SF,7,3,(1)Daniil Medvedev[RUS]d.(4)Tsitsipas,6-4 7-6(6),(ch),0.80,8.5%,2.8%,59.2%,78.6%,58.6%,4/5,1:44,47.5%,23.5%,7.4%,16.3%,42.1%,0/3,139,6,2,71,42,29,5
23‑Oct‑2023,Vienna,Hard,QF,7,77,(4)Tsitsipasd.(WC)Borna Gojo[CRO],7-6(4) 7-5,(ch),1.11,14.3%,1.2%,60.7%,78.4%,54.5%,5/6,1:49,52.5%,34.2%,18.4%,27.5%,48.0%,2/4,160,12,1,84,51,33,14
23‑Oct‑2023,Vienna,Hard,R16,7,74,(4)Tsitsipasd.(Q)Tomas Machac[CZE],6-3 4-6 7-5,,1.28,12.7%,0.0%,64.6%,80.4%,60.7%,1/3,1:58,53.0%,34.1%,5.9%,29.4%,41.2%,3/9,164,10,0,79,51,28,5
23‑Oct‑2023,Vienna,Hard,R32,7,99,(4)Tsitsipasd.(WC)Dominic Thiem[AUT],7-6(5) 6-4,(ch),1.02,12.5%,1.3%,60.0%,81.3%,56.3%,3/3,1:58,52.0%,29.4%,4.4%,27.5%,32.1%,1/4,148,10,1,80,48,32,3
16‑Oct‑2023,Antwerp,Hard,SF,7,38,(4)Arthur Fils[FRA]d.(1)Tsitsipas,7-6(5) 7-6(4),,1.06,12.8%,2.6%,69.2%,75.9%,58.3%,3/4,2:00,49.1%,31.2%,9.7%,26.8%,37.8%,1/9,171,10,2,78,54,24,9
16‑Oct‑2023,Antwerp,Hard,QF,7,56,(1)Tsitsipasd.(5)Yannick Hanfmann[GER],6-3 6-3,,1.62,14.0%,0.0%,70.0%,80.0%,66.7%,2/2,1:10,57.6%,38.8%,4.1%,35.3%,46.7%,3/7,99,7,0,50,35,15,2
16‑Oct‑2023,Antwerp,Hard,R16,7,67,(1)Tsitsipasd.Botic Van De Zandschulp[NED],7-5 6-3,,1.24,8.7%,5.8%,58.0%,75.0%,55.2%,4/5,1:36,54.0%,41.4%,7.1%,27.9%,63.0%,3/10,139,6,4,69,40,29,5
2‑Oct‑2023,Shanghai Masters,Hard,R32,6,34,(32)Ugo Humbert[FRA]d.(4)Tsitsipas,6-4 3-6 7-5,,1.06,8.4%,1.2%,71.1%,79.7%,54.2%,3/6,2:09,50.6%,29.4%,9.4%,16.4%,53.3%,2/8,168,7,1,83,59,24,8
2‑Oct‑2023,Shanghai Masters,Hard,R64,6,75,(4)Tsitsipasd.(Q)Rinky Hijikata[AUS],6-4 6-2,,1.72,8.2%,2.0%,65.3%,81.3%,52.9%,4/5,1:22,59.4%,49.1%,5.3%,37.9%,60.7%,4/9,106,4,1,49,32,17,3
27‑Sep‑2023,Beijing,Hard,R32,5,23,Nicolas Jarry[CHI]d.(4)Tsitsipas,6-4 6-4,(ch),0.85,10.9%,5.5%,61.8%,85.3%,38.1%,2/4,1:30,46.6%,27.9%,14.8%,17.1%,42.3%,0/2,116,6,3,55,34,21,9
16‑Sep‑2023,Davis Cup WG1 R1: GRE vs SVK,Hard,RR,5,149,Tsitsipasd.Lukas Klein[SVK],6-7(3) 7-6(5) 4-0 RET,,1.24,10.8%,2.2%,66.7%,77.4%,61.3%,2/2,,52.0%,34.6%,4.7%,31.3%,40.0%,2/13,200,10,2,93,62,31,5
16‑Sep‑2023,Davis Cup WG1 R1: GRE vs SVK,Hard,RR,5,113,Alex Molcan[SVK]d.Tsitsipas,7-6(6) 4-6 6-3,,,,,,,,,,,,,,,,,,,,,,
28‑Aug‑2023,US Open,Hard,R64,7,128,(Q)Dominic Stricker[SUI]d.(7)Tsitsipas,7-5 6-7(2) 6-7(5) 7-6(6) 6-3,(ch),0.94,11.8%,3.2%,59.7%,81.1%,41.3%,7/13,4:04,49.2%,33.0%,6.0%,24.3%,44.3%,4/8,368,22,6,186,111,75,11
28‑Aug‑2023,US Open,Hard,R128,7,337,(7)Tsitsipasd.Milos Raonic[CAN],6-2 6-3 6-4,(ch),1.59,9.2%,6.6%,59.2%,84.4%,54.8%,2/3,1:56,57.5%,44.0%,9.5%,17.9%,66.7%,5/14,160,7,5,76,45,31,8
14‑Aug‑2023,Cincinnati Masters,Hard,R16,4,20,Hubert Hurkacz[POL]d.(4)Tsitsipas,6-3 6-4,(ch),0.60,14.9%,4.3%,57.4%,77.8%,55.0%,0/2,1:05,42.4%,19.2%,21.2%,15.0%,33.3%,0/3,99,7,2,47,27,20,11
14‑Aug‑2023,Cincinnati Masters,Hard,R32,4,40,(4)Tsitsipasd.Ben Shelton[USA],7-6(3) 7-6(2),,1.32,8.6%,1.4%,57.1%,92.5%,60.0%,0/0,1:43,52.8%,28.4%,9.5%,16.3%,45.2%,0/0,144,6,1,70,40,30,7
7‑Aug‑2023,Canada Masters,Hard,R32,4,276,(PR)Gael Monfils[FRA]d.(4)Tsitsipas,6-4 6-3,(ch),0.84,7.6%,4.5%,63.6%,69.0%,54.2%,1/4,1:25,48.0%,30.5%,8.5%,15.2%,50.0%,0/3,125,5,3,66,42,24,5
31‑Jul‑2023,Los Cabos,Hard,F,5,19,(1)Tsitsipasd.(5)Alex De Minaur[AUS],6-3 6-4,(ch),1.59,4.2%,0.0%,58.3%,82.1%,55.0%,0/2,1:26,57.8%,46.3%,1.9%,27.6%,68.0%,4/9,102,2,0,48,28,20,1
31‑Jul‑2023,Los Cabos,Hard,SF,5,15,(1)Tsitsipasd.(4)Borna Coric[CRO],6-3 6-2,,2.93,16.3%,2.3%,69.8%,86.7%,76.9%,0/0,1:11,65.9%,47.6%,2.4%,37.0%,66.7%,3/5,85,7,1,43,30,13,1
31‑Jul‑2023,Los Cabos,Hard,QF,5,28,(1)Tsitsipasd.(6)Nicolas Jarry[CHI],6-7(6) 7-6(4) 6-2,,1.40,11.5%,3.1%,63.5%,80.3%,65.7%,0/1,2:57,54.3%,35.0%,8.7%,31.0%,43.8%,3/6,199,11,3,96,61,35,9
31‑Jul‑2023,Los Cabos,Hard,R16,5,114,(1)Tsitsipasd.John Isner[USA],6-2 6-4,,2.16,17.0%,2.1%,68.1%,87.5%,60.0%,1/1,1:17,60.2%,45.9%,11.5%,34.2%,65.2%,3/7,108,8,1,47,32,15,7
3‑Jul‑2023,Wimbledon,Grass,R16,5,43,Christopher Eubanks[USA]d.(5)Tsitsipas,3-6 7-6(4) 3-6 6-4 6-4,,1.25,8.2%,3.0%,67.2%,80.0%,59.1%,4/7,3:04,52.1%,33.6%,8.6%,26.5%,48.0%,5/13,286,11,4,134,90,44,13
3‑Jul‑2023,Wimbledon,Grass,R32,5,60,(5)Tsitsipasd.Laslo Djere[SRB],6-4 7-6(5) 6-4,,1.04,5.8%,1.0%,69.2%,81.9%,53.1%,3/4,2:11,52.6%,27.9%,4.7%,14.3%,53.3%,3/4,190,6,1,104,72,32,4
3‑Jul‑2023,Wimbledon,Grass,R64,5,40,(5)Tsitsipasd.Andy Murray[GBR],7-6(3) 6-7(2) 4-6 7-6(3) 6-4,(ch),0.94,9.9%,0.6%,69.0%,79.7%,56.6%,0/1,4:40,49.0%,25.9%,7.5%,21.9%,31.9%,1/6,345,17,1,171,118,53,13
3‑Jul‑2023,Wimbledon,Grass,R128,5,91,(5)Tsitsipasd.Dominic Thiem[AUT],3-6 7-6(1) 6-2 6-7(5) 7-6(8),(ch),1.38,8.5%,2.0%,65.4%,82.0%,71.7%,2/3,3:56,52.3%,29.8%,8.4%,26.2%,35.2%,2/11,331,13,3,153,100,53,15
26‑Jun‑2023,Mallorca,Grass,R16,5,48,Yannick Hanfmann[GER]d.(1)Tsitsipas,6-4 3-6 6-2,(ch),0.67,6.9%,4.6%,62.1%,72.2%,42.4%,3/6,1:45,45.5%,26.1%,7.2%,20.0%,37.5%,1/1,156,6,4,87,54,33,5
19‑Jun‑2023,Halle,Grass,R16,5,28,Nicolas Jarry[CHI]d.(2)Tsitsipas,7-6(7) 7-5,(ch),0.66,11.8%,1.2%,63.5%,77.8%,51.6%,6/7,1:51,46.0%,21.1%,7.9%,15.0%,43.8%,0/5,161,10,1,85,54,31,6
19‑Jun‑2023,Halle,Grass,R32,5,58,(2)Tsitsipasd.Gregoire Barrere[FRA],6-7(6) 6-4 7-6(3),,1.48,16.3%,3.1%,64.3%,82.5%,65.7%,4/5,2:22,53.2%,34.7%,3.2%,33.3%,37.2%,2/12,222,16,3,98,63,35,4
12‑Jun‑2023,Stuttgart,Grass,R16,5,55,Richard Gasquet[FRA]d.(1)Tsitsipas,7-6(8) 2-6 7-5,(ch),0.97,17.0%,3.6%,62.5%,75.7%,52.4%,8/10,2:17,50.7%,32.0%,5.2%,18.5%,48.8%,3/5,209,19,4,112,70,42,5
29‑May‑2023,Roland Garros,Clay,QF,5,1,(1)Carlos Alcaraz[ESP]d.(5)Tsitsipas,6-2 6-1 7-6(5),(ch),0.51,5.3%,5.3%,58.9%,60.7%,41.0%,6/12,2:13,40.0%,24.0%,8.0%,20.7%,35.3%,1/2,170,5,5,95,56,39,6
29‑May‑2023,Roland Garros,Clay,R16,5,118,(5)Tsitsipasd.(Q)Sebastian Ofner[AUT],7-5 6-3 6-0,,1.53,3.6%,3.6%,71.1%,76.3%,54.2%,2/3,1:48,58.5%,46.1%,5.3%,34.1%,60.0%,6/11,159,3,3,83,59,24,4
29‑May‑2023,Roland Garros,Clay,R32,5,95,(5)Tsitsipasd.Diego Schwartzman[ARG],6-2 6-2 6-3,,1.64,7.1%,1.2%,61.9%,69.2%,65.6%,4/5,2:04,60.2%,52.9%,1.1%,45.8%,67.9%,6/18,171,6,1,84,52,32,1
29‑May‑2023,Roland Garros,Clay,R64,5,57,(5)Tsitsipasd.Roberto Carballes Baena[ESP],6-3 7-6(4) 6-2,,1.21,6.6%,5.5%,65.9%,76.7%,45.2%,1/3,2:17,53.9%,41.4%,0.0%,42.4%,39.3%,6/9,178,6,5,91,60,31,0
29‑May‑2023,Roland Garros,Clay,R128,5,455,(5)Tsitsipasd.Jiri Vesely[CZE],7-5 6-3 4-6 7-6(7),,1.42,10.0%,3.3%,71.7%,82.6%,55.9%,4/7,3:14,54.7%,35.4%,8.7%,24.7%,52.0%,4/11,247,12,4,120,86,34,11
8‑May‑2023,Rome Masters,Clay,SF,5,3,(3)Daniil Medvedev[RUS]d.(5)Tsitsipas,7-5 7-5,(ch),0.82,4.3%,4.3%,55.1%,71.1%,48.4%,0/4,1:47,47.3%,32.3%,3.2%,16.7%,53.8%,2/2,131,3,3,69,38,31,2
8‑May‑2023,Rome Masters,Clay,QF,5,16,(5)Tsitsipasd.(15)Borna Coric[CRO],6-3 6-4,,1.46,5.0%,6.7%,48.3%,89.7%,51.6%,3/4,1:36,57.3%,43.9%,1.8%,35.5%,53.8%,3/4,117,3,4,60,29,31,1
8‑May‑2023,Rome Masters,Clay,R16,5,19,(5)Tsitsipasd.(18)Lorenzo Musetti[ITA],7-5 7-5,,1.26,2.8%,2.8%,62.5%,80.0%,44.4%,2/4,1:52,54.1%,42.1%,1.3%,37.3%,58.8%,4/11,148,2,2,72,45,27,1
8‑May‑2023,Rome Masters,Clay,R32,5,48,(5)Tsitsipasd.Lorenzo Sonego[ITA],6-3 7-6(3),,1.87,4.7%,1.6%,62.5%,92.5%,58.3%,2/2,2:07,56.6%,38.0%,2.5%,32.7%,50.0%,1/7,143,3,1,64,40,24,2
8‑May‑2023,Rome Masters,Clay,R64,5,88,(5)Tsitsipasd.Nuno Borges[POR],6-3 6-3,(ch),1.91,8.2%,6.1%,63.3%,87.1%,61.1%,0/0,1:10,58.0%,42.9%,1.6%,44.2%,40.0%,3/6,112,4,3,49,31,18,1
24‑Apr‑2023,Madrid Masters,Clay,QF,5,65,(LL)Jan Lennard Struff[GER]d.(4)Tsitsipas,7-6(5) 5-7 6-3,(ch),1.23,12.0%,1.1%,68.5%,82.5%,55.2%,0/1,2:30,50.0%,32.0%,11.5%,22.9%,51.3%,1/10,214,11,1,92,63,29,14
24‑Apr‑2023,Madrid Masters,Clay,R16,5,42,(4)Tsitsipasd.Bernabe Zapata Miralles[ESP],6-3 6-1,,1.61,0.0%,2.4%,58.5%,66.7%,52.9%,0/3,1:13,62.1%,62.9%,0.0%,61.7%,66.7%,7/16,103,0,1,41,24,17,0
24‑Apr‑2023,Madrid Masters,Clay,R32,5,31,(4)Tsitsipasd.(25)Sebastian Baez[ARG],7-5 3-6 6-3,,0.98,4.2%,4.2%,68.4%,75.4%,40.0%,4/6,2:12,50.3%,35.2%,1.1%,39.3%,25.9%,3/8,183,4,4,95,65,30,1
24‑Apr‑2023,Madrid Masters,Clay,R64,5,93,(4)Tsitsipasd.(WC)Dominic Thiem[AUT],3-6 6-1 7-6(5),(ch),1.88,4.2%,1.4%,79.2%,87.7%,53.3%,1/2,2:19,54.9%,36.6%,7.9%,31.3%,45.9%,2/14,173,3,1,72,57,15,8
17‑Apr‑2023,Barcelona,Clay,F,5,2,(1)Carlos Alcaraz[ESP]d.(2)Tsitsipas,6-3 6-4,(ch),0.53,1.9%,1.9%,56.6%,70.0%,47.8%,3/6,1:18,41.6%,20.8%,6.3%,18.9%,27.3%,1/2,101,1,1,53,30,23,3
17‑Apr‑2023,Barcelona,Clay,SF,5,20,(2)Tsitsipasd.(9)Lorenzo Musetti[ITA],6-4 5-7 6-3,(ch),1.21,5.4%,4.3%,67.4%,67.7%,46.7%,5/10,2:28,54.0%,47.4%,0.0%,42.3%,62.5%,6/11,187,5,4,92,62,30,0
17‑Apr‑2023,Barcelona,Clay,QF,5,19,(2)Tsitsipasd.(8)Alex De Minaur[AUS],6-4 6-2,,1.47,2.0%,0.0%,56.9%,72.4%,72.7%,1/1,1:21,55.6%,40.4%,0.0%,25.9%,53.3%,3/9,108,1,0,51,29,22,0
17‑Apr‑2023,Barcelona,Clay,R16,5,28,(2)Tsitsipasd.(14)Denis Shapovalov[CAN],6-3 6-2,,1.57,1.8%,5.4%,66.1%,73.0%,63.2%,2/2,1:17,58.0%,47.6%,7.9%,27.6%,64.7%,4/9,119,1,3,56,37,19,5
17‑Apr‑2023,Barcelona,Clay,R32,5,69,(2)Tsitsipasd.Pedro Cachin[ARG],6-4 6-2,,1.51,1.9%,0.0%,63.0%,85.3%,50.0%,0/0,1:18,56.9%,41.8%,3.6%,33.3%,57.9%,3/3,109,1,0,54,34,20,2
10‑Apr‑2023,Monte Carlo Masters,Clay,QF,3,10,(8)Taylor Fritz[USA]d.(2)Tsitsipas,6-2 6-4,(ch),0.55,2.1%,2.1%,53.2%,64.0%,45.5%,1/5,1:10,40.2%,24.4%,6.7%,20.0%,30.0%,1/1,92,1,1,47,25,22,3
10‑Apr‑2023,Monte Carlo Masters,Clay,R16,3,58,(2)Tsitsipasd.Nicolas Jarry[CHI],6-3 6-4,(ch),1.50,13.1%,0.0%,65.6%,80.0%,57.1%,2/2,1:33,55.6%,41.7%,4.2%,28.6%,69.6%,2/10,133,8,0,61,40,21,3
10‑Apr‑2023,Monte Carlo Masters,Clay,R32,3,48,(2)Tsitsipasd.Benjamin Bonzi[FRA],4-1 RET,,2.50,6.7%,0.0%,60.0%,88.9%,66.7%,0/0,0:22,64.5%,50.0%,6.3%,11.1%,100.0%,1/1,31,1,0,15,9,6,1
20‑Mar‑2023,Miami Masters,Hard,R16,3,16,(14)Karen Khachanov[RUS]d.(2)Tsitsipas,7-6(4) 6-4,(ch),0.61,16.4%,6.0%,58.2%,79.5%,57.1%,1/2,1:32,45.7%,18.3%,8.3%,11.4%,37.5%,0/2,127,11,4,67,39,28,5
20‑Mar‑2023,Miami Masters,Hard,R32,3,82,(2)Tsitsipasd.(Q)Cristian Garin[CHI],6-3 4-6 6-4,,1.05,13.2%,2.2%,62.6%,77.2%,52.9%,3/4,2:04,51.1%,33.3%,8.0%,22.8%,53.3%,2/5,178,12,2,91,57,34,7
20‑Mar‑2023,Miami Masters,Hard,R64,3,40,(2)Tsitsipasd.Richard Gasquet[FRA],W/O,,,,,,,,,,,,,,,,,,,,,,
6‑Mar‑2023,Indian Wells Masters,Hard,R64,3,87,Jordan Thompson[AUS]d.(2)Tsitsipas,7-6(0) 4-6 7-6(5),(ch),0.98,7.9%,3.0%,65.3%,83.3%,51.4%,4/5,2:36,49.0%,27.1%,10.3%,22.5%,36.1%,2/5,208,8,3,101,66,35,11
13‑Feb‑2023,Rotterdam,Hard,R16,3,14,Jannik Sinner[ITA]d.(1)Tsitsipas,6-4 6-3,(ch),0.38,1.6%,4.8%,51.6%,68.8%,46.7%,1/4,1:21,40.6%,15.9%,6.8%,11.1%,23.5%,0/0,106,1,3,62,32,30,3
13‑Feb‑2023,Rotterdam,Hard,R32,3,52,(1)Tsitsipasd.Emil Ruusuvuori[FIN],7-5 6-1,,1.31,12.9%,1.4%,55.7%,69.2%,58.1%,1/2,1:32,56.0%,46.9%,3.1%,34.3%,62.1%,4/8,134,9,1,70,39,31,2
16‑Jan‑2023,Australian Open,Hard,F,4,5,(4)Novak Djokovic[SRB]d.(3)Tsitsipas,6-3 7-6(4) 7-6(5),(ch),0.72,14.2%,2.8%,65.1%,72.5%,51.4%,3/5,2:56,45.6%,25.0%,7.0%,18.2%,38.2%,1/3,206,15,3,106,69,37,7
16‑Jan‑2023,Australian Open,Hard,SF,4,20,(3)Tsitsipasd.(18)Karen Khachanov[RUS],7-6(2) 6-4 6-7(6) 6-3,(ch),1.35,14.0%,3.9%,63.6%,84.1%,53.2%,1/4,3:21,54.1%,36.7%,7.2%,34.0%,42.2%,5/12,268,18,5,129,82,47,10
16‑Jan‑2023,Australian Open,Hard,QF,4,71,(3)Tsitsipasd.Jiri Lehecka[CZE],6-3 7-6(2) 6-4,(ch),1.36,9.0%,2.0%,66.0%,80.3%,64.7%,8/8,2:17,54.8%,34.0%,7.2%,21.0%,57.1%,2/6,197,9,2,100,66,34,7
16‑Jan‑2023,Australian Open,Hard,R16,4,16,(3)Tsitsipasd.(15)Jannik Sinner[ITA],6-4 6-4 3-6 4-6 6-3,(ch),0.94,7.1%,1.8%,71.6%,66.9%,54.2%,22/26,4:00,50.5%,34.6%,8.1%,28.3%,47.7%,5/11,305,12,3,169,121,48,11
16‑Jan‑2023,Australian Open,Hard,R32,4,63,(3)Tsitsipasd.Tallon Griekspoor[NED],6-2 7-6(5) 6-3,(ch),1.65,8.3%,6.0%,64.3%,81.5%,66.7%,1/1,2:06,56.4%,39.2%,6.2%,33.9%,48.6%,3/7,181,7,5,84,54,30,6
16‑Jan‑2023,Australian Open,Hard,R64,4,169,(3)Tsitsipasd.(WC)Rinky Hijikata[AUS],6-3 6-0 6-2,(ch),2.04,8.5%,1.4%,66.2%,78.7%,66.7%,5/5,1:32,64.6%,51.8%,5.4%,50.0%,54.5%,6/9,127,6,1,71,47,24,3
16‑Jan‑2023,Australian Open,Hard,R128,4,61,(3)Tsitsipasd.Quentin Halys[FRA],6-3 6-4 7-6(6),(ch),1.33,17.9%,6.3%,64.2%,83.6%,50.0%,7/9,2:00,55.1%,37.8%,10.0%,19.3%,69.7%,4/7,185,17,6,95,61,34,9
2‑Jan‑2023,United Cup,Hard,SF,4,16,(1)Tsitsipasd.(5)Matteo Berrettini[ITA],4-6 7-6(2) 6-4,,0.94,9.2%,1.0%,53.1%,82.7%,60.9%,1/2,2:35,50.3%,25.8%,7.9%,17.2%,41.9%,1/2,187,9,1,98,52,46,7
2‑Jan‑2023,United Cup,Hard,RR,4,26,(1)Tsitsipasd.(8)Borna Coric[CRO],6-0 6-7(4) 7-5,,1.25,21.3%,1.1%,63.8%,75.0%,58.8%,5/6,2:31,54.4%,38.6%,8.0%,25.4%,65.5%,5/7,182,20,1,94,60,34,7
2‑Jan‑2023,United Cup,Hard,RR,4,53,(1)Tsitsipasd.(12)David Goffin[BEL],6-3 6-2,,1.30,19.7%,1.6%,63.9%,69.2%,54.5%,4/5,1:18,56.4%,46.9%,4.1%,33.3%,75.0%,4/6,110,12,1,61,39,22,2
2‑Jan‑2023,United Cup,Hard,RR,4,28,(1)Tsitsipasd.(16)Grigor Dimitrov[BUL],4-6 6-2 7-6(4),,0.97,12.6%,1.1%,75.8%,77.8%,52.2%,8/9,,50.5%,27.6%,12.6%,20.0%,40.6%,2/8,182,12,1,95,72,23,11
14‑Nov‑2022,Tour Finals,Hard,RR,3,5,(2)Tsitsipasd.(4)Daniil Medvedev[RUS],6-3 6-7(11) 7-6(1),(ch),1.14,8.7%,1.0%,74.8%,83.1%,53.8%,0/1,2:21,52.0%,27.7%,15.8%,14.9%,52.9%,2/3,204,9,1,103,77,26,16
14‑Nov‑2022,Tour Finals,Hard,RR,3,7,(6)Andrey Rublev[RUS]d.(2)Tsitsipas,3-6 6-3 6-2,(ch),1.01,14.1%,2.8%,67.6%,75.0%,60.9%,2/5,1:42,48.4%,29.8%,11.9%,21.1%,48.1%,1/3,155,10,2,71,48,23,10
14‑Nov‑2022,Tour Finals,Hard,RR,3,8,(7)Novak Djokovic[SRB]d.(2)Tsitsipas,6-4 7-6(4),(ch),0.79,14.8%,0.0%,67.2%,80.5%,60.0%,1/2,1:38,46.8%,20.6%,4.8%,18.2%,26.3%,0/1,124,9,0,61,41,20,3
31‑Oct‑2022,Paris Masters,Hard,SF,5,7,(6)Novak Djokovic[SRB]d.(5)Tsitsipas,6-2 3-6 7-6(4),(ch),0.59,10.1%,1.1%,68.5%,72.1%,50.0%,4/6,2:19,44.3%,20.5%,14.1%,16.3%,27.6%,2/2,167,9,1,89,61,28,11
31‑Oct‑2022,Paris Masters,Hard,QF,5,31,(5)Tsitsipasd.Tommy Paul[USA],6-2 6-4,(ch),1.37,3.2%,1.6%,65.1%,75.6%,59.1%,7/7,1:16,58.7%,41.5%,4.9%,38.5%,46.7%,3/3,104,2,1,63,41,22,2
31‑Oct‑2022,Paris Masters,Hard,R16,5,64,(5)Tsitsipasd.(Q)Corentin Moutet[FRA],6-3 7-6(3),(ch),1.73,5.2%,0.0%,56.9%,90.9%,68.0%,0/0,1:38,55.2%,32.8%,4.5%,25.0%,47.8%,1/6,125,3,0,58,33,25,3
31‑Oct‑2022,Paris Masters,Hard,R32,5,27,(5)Tsitsipasd.Daniel Evans[GBR],6-3 6-4,,1.39,13.8%,1.7%,69.0%,77.5%,66.7%,1/1,1:20,55.9%,35.8%,3.8%,33.3%,42.9%,2/7,111,8,1,58,40,18,2
24‑Oct‑2022,Vienna,Hard,R16,5,27,Borna Coric[CRO]d.(2)Tsitsipas,4-6 6-4 7-6(4),,1.02,14.9%,0.0%,71.3%,76.1%,51.9%,3/6,2:43,49.0%,31.5%,8.3%,21.7%,48.7%,3/12,202,14,0,94,67,27,9
24‑Oct‑2022,Vienna,Hard,R32,5,155,(2)Tsitsipasd.(WC)Dennis Novak[AUT],7-6(2) 6-2,,1.81,14.8%,0.0%,72.2%,82.1%,60.0%,0/1,1:28,56.8%,43.6%,6.4%,45.3%,40.0%,3/10,132,8,0,54,39,15,5
17‑Oct‑2022,Stockholm,Hard,F,5,27,(7)Holger Rune[DEN]d.(1)Tsitsipas,6-4 6-4,(ch),0.77,4.7%,0.0%,70.3%,71.1%,47.4%,3/5,1:31,46.7%,27.6%,5.2%,25.6%,31.6%,0/1,122,3,0,64,45,19,3
17‑Oct‑2022,Stockholm,Hard,SF,5,52,(1)Tsitsipasd.Emil Ruusuvuori[FIN],6-2 6-2,(ch),1.77,8.9%,4.4%,62.2%,75.0%,58.8%,0/1,1:13,61.7%,55.1%,2.0%,48.3%,65.0%,5/8,94,4,2,45,28,17,1
17‑Oct‑2022,Stockholm,Hard,QF,5,79,(1)Tsitsipasd.(SE)Mikael Ymer[SWE],7-5 6-3,(ch),1.24,1.3%,2.6%,69.2%,70.4%,58.3%,10/11,1:43,55.3%,41.3%,0.0%,37.3%,58.3%,3/9,141,1,2,78,54,24,0
17‑Oct‑2022,Stockholm,Hard,R16,5,33,(1)Tsitsipasd.Maxime Cressy[USA],7-6(5) 7-6(12),,1.51,9.2%,1.3%,75.0%,91.2%,52.6%,0/1,2:03,53.1%,27.9%,12.8%,20.0%,41.9%,1/3,162,7,1,76,57,19,11
3‑Oct‑2022,Astana,Hard,F,6,7,(4)Novak Djokovic[SRB]d.(3)Tsitsipas,6-3 6-4,(ch),0.42,2.0%,4.1%,61.2%,80.0%,42.1%,3/5,1:15,40.2%,14.6%,2.1%,13.2%,20.0%,0/0,97,1,2,49,30,19,1
3‑Oct‑2022,Astana,Hard,SF,6,9,(3)Tsitsipasd.(5)Andrey Rublev[RUS],4-6 6-4 6-3,,1.03,7.8%,0.0%,67.0%,71.0%,55.9%,5/6,2:07,52.5%,35.0%,7.5%,16.3%,56.8%,2/5,183,8,0,103,69,34,6
3‑Oct‑2022,Astana,Hard,QF,6,10,(3)Tsitsipasd.(7)Hubert Hurkacz[POL],7-6(8) 6-3,(ch),2.33,6.5%,0.0%,71.0%,86.4%,77.8%,0/0,1:41,57.1%,37.6%,12.9%,21.2%,63.6%,1/9,147,4,0,62,44,18,11
3‑Oct‑2022,Astana,Hard,R16,6,152,(3)Tsitsipasd.(Q)Luca Nardi[ITA],7-6(2) 7-6(3),(ch),1.49,13.7%,2.7%,67.1%,83.7%,70.8%,2/2,1:45,54.7%,30.7%,5.3%,14.3%,51.5%,0/0,148,10,2,73,49,24,4
3‑Oct‑2022,Astana,Hard,R32,6,221,(3)Tsitsipasd.(WC)Mikhail Kukushkin[KAZ],6-3 6-4,,1.57,8.9%,1.8%,78.6%,81.8%,50.0%,0/0,1:23,57.1%,39.3%,3.6%,29.4%,54.5%,2/8,112,5,1,56,44,12,2
23‑Sep‑2022,Laver Cup,Hard,RR,6,17,Tsitsipasd.Diego Schwartzman[ARG],6-2 6-1,,,,,,,,,,,,,,,,,,,,,,
23‑Sep‑2022,Laver Cup,Hard,RR,6,19,Frances Tiafoe[USA]d.Tsitsipas,1-6 7-6(11) [10-8],,,,,,,,,,,,,,,,,,,,,,
16‑Sep‑2022,Davis Cup WG2 R1: TUN vs GRE,Hard,RR,6,355,Tsitsipasd.Aziz Dougaz[TUN],7-6(3) 6-2,,,,,,,,,,,,,,,,,,,,,,
16‑Sep‑2022,Davis Cup WG2 R1: TUN vs GRE,Hard,RR,6,254,Tsitsipasd.Skander Mansouri[TUN],6-2 6-4,,,,,,,,,,,,,,,,,,,,,,
29‑Aug‑2022,US Open,Hard,R128,5,94,Daniel Elahi Galan[COL]d.(4)Tsitsipas,6-0 6-1 3-6 7-5,,0.76,4.2%,3.3%,57.5%,60.9%,45.1%,11/18,2:48,45.0%,34.9%,5.5%,26.1%,50.0%,2/9,229,5,4,120,69,51,6
15‑Aug‑2022,Cincinnati Masters,Hard,F,7,152,(PR)Borna Coric[CRO]d.(4)Tsitsipas,7-6(0) 6-2,(ch),0.72,8.8%,5.9%,64.7%,63.6%,45.8%,9/12,1:57,43.6%,30.6%,9.7%,16.3%,51.7%,1/7,140,6,4,68,44,24,7
