Date       , Tournament                  , Surface, Rd  , Rk  , vRk , match                                          , Score                    , More, DR  , A%   , DF%  , 1stIn, 1st% , 2nd%  , BPSvd, Time, TPW  , RPW  , vA%  , v1st%, v2nd%, BPCnv, TP , Aces, DFs, SP , 1SP, 2SP, vA
29‑May‑2023, Roland Garros               , Clay   , R64 ,   27,   86, (22)Zverevd.Alex Molcan[SVK]                   , 6-4 6-2 6-1              ,     , 1.77, 7.5% , 3.8% , 60.0%, 77.1%, 65.6% , 8/8  , 1:58, 60.5%, 48.8%, 0.0% , 40.7%, 64.3%, 6/16 , 162,    6,   3,  80,  48,  32,  0
29‑May‑2023, Roland Garros               , Clay   , R128,   27,  294, (22)Zverevd.Lloyd Harris[RSA]                  , 7-6(6) 7-6(0) 6-1        ,     , 1.25, 8.5% , 6.0% , 69.2%, 72.8%, 55.6% , 7/8  , 2:44, 54.7%, 40.6%, 6.6% , 29.6%, 62.9%, 3/5  , 223,   10,   7, 117,  81,  36,  7
22‑May‑2023, Geneva                      , Clay   , SF  ,   27,   54, Nicolas Jarry[CHI]d.(3)Zverev                  , 7-6(3) 6-3               , (ch), 0.73, 9.2% , 7.7% , 75.4%, 75.5%, 37.5% , 2/3  , 1:46, 44.8%, 24.6%, 10.1%, 10.4%, 57.1%, 0/1  , 134,    6,   5,  65,  49,  16,  7
22‑May‑2023, Geneva                      , Clay   , QF  ,   27,   59, (3)Zverevd.Yibing Wu[CHN]                      , 4-1 RET                  ,     , 2.73, 20.0%, 0.0% , 90.0%, 77.8%, 100.0%, 0/0  , 0:21, 62.5%, 54.5%, 0.0% , 56.3%, 50.0%, 2/5  ,  32,    2,   0,  10,   9,   1,  0
22‑May‑2023, Geneva                      , Clay   , R16 ,   27,   75, (3)Zverevd.Christopher Eubanks[USA]            , 6-2 6-3                  ,     , 1.89, 11.4%, 4.5% , 75.0%, 87.9%, 45.5% , 1/1  , 1:07, 59.1%, 42.9%, 8.2% , 34.4%, 58.8%, 4/6  ,  93,    5,   2,  44,  33,  11,  4
8‑May‑2023 , Rome Masters                , Clay   , R16 ,   22,    3, (3)Daniil Medvedev[RUS]d.(19)Zverev            , 6-2 7-6(3)               , (ch), 0.69, 8.0% , 6.7% , 69.3%, 69.2%, 30.4% , 6/9  , 1:56, 44.1%, 29.4%, 2.9% , 18.2%, 50.0%, 1/3  , 143,    6,   5,  75,  52,  23,  2
8‑May‑2023 , Rome Masters                , Clay   , R32 ,   22,   54, (19)Zverevd.J J Wolf[USA]                      , 6-4 7-5                  ,     , 1.51, 17.2%, 3.4% , 67.2%, 76.9%, 68.4% , 0/1  , 1:49, 55.1%, 39.1%, 4.3% , 31.7%, 50.0%, 3/8  , 127,   10,   2,  58,  39,  19,  3
8‑May‑2023 , Rome Masters                , Clay   , R64 ,   22,  107, (19)Zverevd.David Goffin[BEL]                  , 5-7 6-3 6-4              ,     , 1.13, 7.3% , 4.9% , 65.9%, 68.5%, 39.3% , 3/8  , 2:26, 52.2%, 47.0%, 3.0% , 41.0%, 56.4%, 7/19 , 182,    6,   4,  82,  54,  28,  3
24‑Apr‑2023, Madrid Masters              , Clay   , R16 ,   16,    2, (1)Carlos Alcaraz[ESP]d.(13)Zverev             , 6-1 6-2                  , (ch), 0.39, 5.0% , 6.7% , 66.7%, 55.0%, 40.0% , 6/10 , 1:22, 37.6%, 19.5%, 12.2%, 12.5%, 29.4%, 0/0  , 101,    3,   4,  60,  40,  20,  5
24‑Apr‑2023, Madrid Masters              , Clay   , R32 ,   16,  128, (13)Zverevd.(Q)Hugo Grenier[FRA]               , 6-1 6-0                  ,     , 3.75, 13.8%, 3.4% , 86.2%, 88.0%, 50.0% , 0/0  , 0:56, 71.4%, 64.6%, 2.1% , 48.1%, 85.7%, 6/10 ,  77,    4,   1,  29,  25,   4,  1
24‑Apr‑2023, Madrid Masters              , Clay   , R64 ,   16,   53, (13)Zverevd.Roberto Carballes Baena[ESP]       , 6-7(6) 7-5 6-0           ,     , 1.28, 11.2%, 3.7% , 60.7%, 80.0%, 50.0% , 8/9  , 3:25, 54.8%, 40.8%, 1.9% , 35.4%, 50.0%, 5/9  , 210,   12,   4, 107,  65,  42,  2
17‑Apr‑2023, Munich                      , Clay   , R16 ,   16,   82, Christopher Oconnell[AUS]d.(3)Zverev           , 7-6(2) 6-4               ,     , 0.84, 13.2%, 7.4% , 57.4%, 74.4%, 41.4% , 3/6  , 1:56, 46.2%, 33.3%, 1.3% , 24.5%, 50.0%, 2/7  , 143,    9,   5,  68,  39,  29,  1
10‑Apr‑2023, Monte Carlo Masters         , Clay   , R16 ,   16,    5, (3)Daniil Medvedev[RUS]d.(13)Zverev            , 3-6 7-5 7-6(7)           , (ch), 0.93, 3.5% , 3.5% , 61.7%, 62.0%, 40.9% , 7/13 , 3:05, 48.6%, 42.7%, 2.9% , 28.6%, 59.6%, 6/11 , 218,    4,   4, 115,  71,  44,  3
10‑Apr‑2023, Monte Carlo Masters         , Clay   , R32 ,   16,   29, (13)Zverevd.Roberto Bautista Agut[ESP]         , 6-4 6-4                  , (ch), 1.22, 16.9%, 7.7% , 72.3%, 74.5%, 38.9% , 2/3  , 1:47, 53.8%, 43.3%, 3.0% , 36.6%, 53.8%, 3/6  , 132,   11,   5,  65,  47,  18,  2
10‑Apr‑2023, Monte Carlo Masters         , Clay   , R64 ,   16,   53, (13)Zverevd.Alexander Bublik[KAZ]              , 3-6 6-2 6-4              ,     , 1.21, 4.3% , 2.9% , 56.5%, 74.4%, 46.7% , 2/6  , 2:00, 52.9%, 45.5%, 8.0% , 33.3%, 60.0%, 6/17 , 157,    3,   2,  69,  39,  30,  7
20‑Mar‑2023, Miami Masters               , Hard   , R64 ,   15,   97, (WC)Taro Daniel[JPN]d.(13)Zverev               , 6-0 6-4                  ,     , 0.52, 11.4%, 2.3% , 61.4%, 59.3%, 41.2% , 3/7  , 1:15, 38.0%, 25.0%, 4.2% , 20.7%, 31.6%, 0/0  ,  92,    5,   1,  44,  27,  17,  2
6‑Mar‑2023 , Indian Wells Masters        , Hard   , R16 ,   14,    6, (5)Daniil Medvedev[RUS]d.(12)Zverev            , 6-7(5) 7-6(5) 7-5        , (ch), 0.97, 5.6% , 2.4% , 75.0%, 71.0%, 54.8% , 5/8  , 3:17, 49.0%, 32.1%, 9.2% , 25.3%, 45.5%, 2/17 , 255,    7,   3, 124,  93,  31, 12
6‑Mar‑2023 , Indian Wells Masters        , Hard   , R32 ,   14,   59, (12)Zverevd.Emil Ruusuvuori[FIN]               , 7-5 1-6 7-5              , (ch), 0.88, 7.9% , 1.0% , 61.4%, 66.1%, 53.8% , 9/13 , 2:40, 48.2%, 34.0%, 4.3% , 24.6%, 55.2%, 4/13 , 195,    8,   1, 101,  62,  39,  4
6‑Mar‑2023 , Indian Wells Masters        , Hard   , R64 ,   14,   66, (12)Zverevd.Pedro Cachin[ARG]                  , 6-3 6-1                  ,     , 1.91, 14.6%, 2.1% , 58.3%, 82.1%, 60.0% , 2/2  , 1:18, 61.3%, 51.7%, 5.2% , 41.7%, 68.2%, 4/6  , 106,    7,   1,  48,  28,  20,  3
27‑Feb‑2023, Dubai                       , Hard   , SF  ,   16,    6, (2)Andrey Rublev[RUS]d.(7)Zverev               , 6-3 7-6(9)               , (ch), 0.73, 14.3%, 3.6% , 79.8%, 68.7%, 29.4% , 3/6  , 1:58, 46.1%, 28.6%, 2.9% , 25.0%, 34.6%, 1/1  , 154,   12,   3,  84,  67,  17,  2
27‑Feb‑2023, Dubai                       , Hard   , QF  ,   16,   67, (7)Zverevd.Lorenzo Sonego[ITA]                 , 7-5 6-4                  ,     , 1.53, 8.2% , 1.6% , 82.0%, 84.0%, 36.4% , 6/6  , 1:52, 55.4%, 37.7%, 8.7% , 32.7%, 50.0%, 2/5  , 130,    5,   1,  61,  50,  11,  6
27‑Feb‑2023, Dubai                       , Hard   , R16 ,   16,   92, (7)Zverevd.(Q)Christopher Oconnell[AUS]        , 7-5 6-4                  ,     , 2.12, 21.6%, 2.0% , 76.5%, 89.7%, 75.0% , 0/0  , 1:18, 56.6%, 29.1%, 7.3% , 25.6%, 37.5%, 2/5  , 106,   11,   1,  51,  39,  12,  4
27‑Feb‑2023, Dubai                       , Hard   , R32 ,   16,   47, (7)Zverevd.Jiri Lehecka[CZE]                   , 4-6 6-3 6-4              ,     , 1.37, 15.0%, 2.5% , 72.5%, 74.1%, 63.6% , 2/4  , 2:05, 54.0%, 39.4%, 5.3% , 32.7%, 48.7%, 3/10 , 174,   12,   2,  80,  58,  22,  5
20‑Feb‑2023, Doha                        , Hard   , R16 ,   16,   70, (WC)Andy Murray[GBR]d.(4)Zverev                , 7-6(5) 2-6 7-5           ,     , 1.11, 11.1%, 2.0% , 72.7%, 73.6%, 44.4% , 2/5  , 3:02, 50.7%, 38.1%, 1.7% , 28.6%, 56.1%, 4/11 , 217,   11,   2,  99,  72,  27,  2
13‑Feb‑2023, Rotterdam                   , Hard   , R16 ,   17,   61, (WC)Tallon Griekspoor[NED]d.(8)Zverev          , 4-6 6-3 6-4              ,     , 0.79, 6.5% , 5.2% , 71.4%, 70.9%, 54.5% , 0/2  , 2:04, 45.4%, 26.7%, 14.0%, 9.1% , 58.1%, 1/7  , 163,    5,   4,  77,  55,  22, 12
13‑Feb‑2023, Rotterdam                   , Hard   , R32 ,   17,   63, (8)Zverevd.Soon Woo Kwon[KOR]                  , 6-4 7-6(4)               ,     , 0.90, 12.3%, 0.0% , 75.3%, 83.6%, 30.0% , 3/3  , 1:40, 51.0%, 26.6%, 6.3% , 17.5%, 41.7%, 1/2  , 145,   10,   0,  81,  61,  20,  4
3‑Feb‑2023 , Davis Cup QLS R1: GER vs SUI, Hard   , RR  ,   14,  135, Zverevd.Stan Wawrinka[SUI]                     , 6-4 6-1                  ,     , 1.40, 11.9%, 1.5% , 67.2%, 64.4%, 63.6% , 2/3  ,     , 58.1%, 50.0%, 0.0% , 43.3%, 60.0%, 4/6  , 117,    8,   1,  67,  45,  22,  0
3‑Feb‑2023 , Davis Cup QLS R1: GER vs SUI, Hard   , RR  ,   14,   53, Marc Andrea Huesler[SUI]d.Zverev               , 6-2 7-6(4)               ,     , 0.90, 10.0%, 5.7% , 68.6%, 68.8%, 31.8% , 2/6  ,     , 48.5%, 38.7%, 9.7% , 41.2%, 35.7%, 2/3  , 132,    7,   4,  70,  48,  22,  6
16‑Jan‑2023, Australian Open             , Hard   , R64 ,   13,  107, (LL)Michael Mmoh[USA]d.(12)Zverev              , 6-7(1) 6-4 6-3 6-2       ,     , 0.89, 10.4%, 9.6% , 66.4%, 71.1%, 26.2% , 6/14 , 3:26, 47.3%, 39.3%, 9.6% , 34.5%, 47.1%, 3/10 , 260,   13,  12, 125,  83,  42, 13
16‑Jan‑2023, Australian Open             , Hard   , R128,   13,  103, (12)Zverevd.(LL)Juan Pablo Varillas[PER]       , 4-6 6-1 5-7 7-6(3) 6-4   , (ch), 1.38, 14.5%, 3.4% , 73.8%, 83.2%, 42.1% , 3/7  , 4:06, 53.6%, 38.2%, 8.4% , 30.3%, 50.7%, 5/18 , 323,   21,   5, 145, 107,  38, 15
2‑Jan‑2023 , United Cup                  , Hard   , RR  ,   12,    9, (3)Taylor Fritz[USA]d.(10)Zverev               , 6-1 6-4                  ,     , 0.41, 5.0% , 8.3% , 80.0%, 64.6%, 25.0% , 3/6  , 1:04, 40.0%, 17.8%, 17.8%, 3.7% , 38.9%, 0/1  , 105,    3,   5,  60,  48,  12,  8
2‑Jan‑2023 , United Cup                  , Hard   , RR  ,   12,   81, (14)Jiri Lehecka[CZE]d.(10)Zverev              , 6-4 6-2                  ,     , 0.74, 1.8% , 14.3%, 60.7%, 64.7%, 36.4% , 4/8  , 1:32, 43.1%, 34.3%, 7.5% , 23.4%, 60.0%, 1/7  , 123,    1,   8,  56,  34,  22,  5
23‑May‑2022, Roland Garros               , Clay   , SF  ,    3,    5, (5)Rafael Nadal[ESP]d.(3)Zverev                , 7-6(8) 6-6 RET           , (ch), 0.95, 4.9% , 7.8% , 76.7%, 55.7%, 37.5% , 6/11 , 3:07, 48.9%, 46.0%, 3.4% , 42.3%, 51.4%, 5/8  , 190,    5,   8, 103,  79,  24,  3
23‑May‑2022, Roland Garros               , Clay   , QF  ,    3,    6, (3)Zverevd.(6)Carlos Alcaraz[ESP]              , 6-4 6-4 4-6 7-6(7)       , (ch), 1.16, 5.3% , 4.6% , 72.5%, 73.7%, 55.6% , 4/6  ,     , 52.5%, 36.4%, 1.5% , 28.4%, 49.0%, 3/8  , 263,    7,   6, 131,  95,  36,  2
23‑May‑2022, Roland Garros               , Clay   , R16 ,    3,  131, (3)Zverevd.Bernabe Zapata Miralles[ESP]        , 7-6(11) 7-5 6-3          , (ch), 1.10, 3.9% , 5.5% , 78.9%, 53.5%, 59.3% , 7/13 ,     , 52.6%, 50.0%, 1.0% , 56.5%, 21.1%, 8/9  , 232,    5,   7, 128, 101,  27,  1
23‑May‑2022, Roland Garros               , Clay   , R32 ,    3,   75, (3)Zverevd.Brandon Nakashima[USA]              , 7-6(2) 6-3 7-6(5)        ,     , 1.24, 14.6%, 4.1% , 88.6%, 69.7%, 42.9% , 4/5  ,     , 53.8%, 41.4%, 6.3% , 41.8%, 38.9%, 2/7  , 251,   18,   5, 123, 109,  14,  8
23‑May‑2022, Roland Garros               , Clay   , R64 ,    3,   36, (3)Zverevd.Sebastian Baez[ARG]                 , 2-6 4-6 6-1 6-2 7-5      , (ch), 1.10, 7.7% , 2.6% , 68.4%, 67.9%, 46.9% , 8/13 ,     , 52.6%, 42.4%, 0.0% , 38.3%, 52.6%, 7/11 , 287,   12,   4, 155, 106,  49,  0
23‑May‑2022, Roland Garros               , Clay   , R128,    3,  219, (3)Zverevd.(Q)Sebastian Ofner[AUT]             , 6-2 6-4 6-4              ,     , 1.75, 17.6%, 5.4% , 63.5%, 85.1%, 63.0% , 0/0  ,     , 56.6%, 40.2%, 4.3% , 30.4%, 55.6%, 4/15 , 166,   13,   4,  74,  47,  27,  4
9‑May‑2022 , Rome Masters                , Clay   , SF  ,    3,    5, (4)Stefanos Tsitsipas[GRE]d.(2)Zverev          , 4-6 6-3 6-3              , (ch), 0.85, 5.7% , 4.6% , 64.4%, 69.6%, 41.9% , 2/5  , 2:28, 46.6%, 34.1%, 3.3% , 30.9%, 38.9%, 1/3  , 178,    5,   4,  87,  56,  31,  3
9‑May‑2022 , Rome Masters                , Clay   , QF  ,    3,   45, (2)Zverevd.Cristian Garin[CHI]                 , 7-5 6-2                  ,     , 1.28, 5.4% , 2.7% , 63.5%, 70.2%, 51.9% , 4/5  , 1:51, 55.8%, 46.9%, 1.6% , 32.6%, 76.2%, 4/11 , 138,    4,   2,  74,  47,  27,  1
9‑May‑2022 , Rome Masters                , Clay   , R16 ,    3,   22, (2)Zverevd.Alex De Minaur[AUS]                 , 6-3 7-6(5)               ,     , 1.31, 6.6% , 3.3% , 67.2%, 75.6%, 45.0% , 1/4  , 1:49, 53.8%, 45.1%, 0.0% , 48.0%, 40.6%, 4/9  , 143,    4,   2,  61,  41,  20,  0
9‑May‑2022 , Rome Masters                , Clay   , R32 ,    3,   37, (2)Zverevd.(Q)Sebastian Baez[ARG]              , 7-6(6) 6-3               , (ch), 0.70, 11.8%, 1.5% , 70.6%, 79.2%, 55.0% , 0/0  , 1:29, 49.6%, 19.6%, 2.0% , 13.3%, 28.6%, 1/1  , 119,    8,   1,  68,  48,  20,  1
2‑May‑2022 , Madrid Masters              , Clay   , F   ,    3,    9, (7)Carlos Alcaraz[ESP]d.(2)Zverev              , 6-3 6-1                  , (ch), 0.31, 6.4% , 10.6%, 66.0%, 61.3%, 25.0% , 4/8  , 1:02, 34.1%, 15.8%, 2.6% , 11.1%, 27.3%, 0/0  ,  85,    3,   5,  47,  31,  16,  1
2‑May‑2022 , Madrid Masters              , Clay   , SF  ,    3,    5, (2)Zverevd.(4)Stefanos Tsitsipas[GRE]          , 6-4 3-6 6-2              , (ch), 1.39, 6.1% , 6.1% , 72.7%, 83.3%, 55.6% , 1/2  , 1:53, 53.1%, 33.8%, 1.3% , 25.6%, 44.1%, 3/5  , 143,    4,   4,  66,  48,  18,  1
2‑May‑2022 , Madrid Masters              , Clay   , QF  ,    3,   10, (2)Zverevd.(8)Felix Auger Aliassime[CAN]       , 6-3 7-5                  , (ch), 1.42, 1.5% , 13.2%, 63.2%, 74.4%, 56.0% , 3/4  , 1:55, 55.6%, 45.8%, 1.2% , 34.7%, 61.8%, 4/10 , 151,    1,   9,  68,  43,  25,  1
2‑May‑2022 , Madrid Masters              , Clay   , R16 ,    3,   63, (2)Zverevd.(Q)Lorenzo Musetti[ITA]             , 6-3 1-0 RET              ,     , 3.12, 30.4%, 0.0% , 78.3%, 88.9%, 80.0% , 0/0  , 0:39, 62.0%, 40.7%, 0.0% , 40.0%, 42.9%, 2/2  ,  50,    7,   0,  23,  18,   5,  0
2‑May‑2022 , Madrid Masters              , Clay   , R32 ,    3,   24, (2)Zverevd.Marin Cilic[CRO]                    , 4-6 6-4 6-4              ,     , 1.20, 12.4%, 4.5% , 77.5%, 76.8%, 45.0% , 6/8  , 2:17, 53.1%, 36.4%, 4.5% , 23.6%, 57.6%, 3/9  , 177,   11,   4,  89,  69,  20,  4
25‑Apr‑2022, Munich                      , Clay   , R16 ,    3,   70, (WC)Holger Rune[DEN]d.(1)Zverev                , 6-3 6-2                  , (ch), 0.79, 0.0% , 6.3% , 75.0%, 52.8%, 41.7% , 7/11 , 1:39, 43.5%, 39.5%, 1.3% , 37.3%, 47.1%, 1/7  , 124,    0,   3,  48,  36,  12,  1
11‑Apr‑2022, Monte Carlo Masters         , Clay   , SF  ,    3,    5, (3)Stefanos Tsitsipas[GRE]d.(2)Zverev          , 6-4 6-2                  , (ch), 0.60, 6.1% , 8.2% , 65.3%, 53.1%, 35.3% , 3/8  , 1:15, 39.6%, 31.9%, 17.0%, 25.0%, 42.1%, 2/4  ,  96,    3,   4,  49,  32,  17,  8
11‑Apr‑2022, Monte Carlo Masters         , Clay   , QF  ,    3,   12, (2)Zverevd.(9)Jannik Sinner[ITA]               , 5-7 6-3 7-6(5)           ,     , 1.10, 4.4% , 5.3% , 70.8%, 68.8%, 42.4% , 7/12 , 3:07, 52.6%, 43.0%, 3.0% , 27.3%, 62.2%, 5/8  , 213,    5,   6, 113,  80,  33,  3
11‑Apr‑2022, Monte Carlo Masters         , Clay   , R16 ,    3,   19, (2)Zverevd.(13)Pablo Carreno Busta[ESP]        , 6-2 7-5                  ,     , 1.51, 14.3%, 3.6% , 67.9%, 78.9%, 44.4% , 4/6  , 1:35, 57.0%, 48.6%, 0.0% , 42.6%, 60.0%, 5/14 , 128,    8,   2,  56,  38,  18,  0
11‑Apr‑2022, Monte Carlo Masters         , Clay   , R32 ,    3,   34, (2)Zverevd.Federico Delbonis[ARG]              , 6-1 7-5                  ,     , 1.44, 7.1% , 1.8% , 66.1%, 67.6%, 52.6% , 2/4  , 1:26, 57.9%, 53.8%, 3.1% , 56.1%, 50.0%, 6/11 , 121,    4,   1,  56,  37,  19,  2
21‑Mar‑2022, Miami Masters               , Hard   , QF  ,    4,    8, (6)Casper Ruud[NOR]d.(2)Zverev                 , 6-3 1-6 6-3              , (ch), 0.88, 15.2%, 1.5% , 66.7%, 79.5%, 54.5% , 3/5  , 1:38, 48.8%, 25.4%, 9.5% , 21.3%, 37.5%, 2/4  , 129,   10,   1,  66,  44,  22,  6
21‑Mar‑2022, Miami Masters               , Hard   , R16 ,    4,   97, (2)Zverevd.(Q)Thanasi Kokkinakis[AUS]          , 6-4 6-4                  ,     , 1.99, 8.0% , 4.0% , 70.0%, 88.6%, 60.0% , 0/0  , 1:36, 56.1%, 39.7%, 11.0%, 22.0%, 62.5%, 2/8  , 123,    4,   2,  50,  35,  15,  8
21‑Mar‑2022, Miami Masters               , Hard   , R32 ,    4,   54, (2)Zverevd.Mackenzie Mcdonald[USA]             , 6-2 6-2                  ,     , 1.67, 20.0%, 2.0% , 74.0%, 73.0%, 69.2% , 1/1  , 1:13, 58.0%, 46.8%, 3.2% , 40.0%, 59.1%, 4/8  , 112,   10,   1,  50,  37,  13,  2
21‑Mar‑2022, Miami Masters               , Hard   , R64 ,    4,  166, (2)Zverevd.(PR)Borna Coric[CRO]                , 6-4 3-6 6-3              ,     , 1.27, 16.0%, 1.3% , 73.3%, 81.8%, 55.0% , 1/2  , 2:01, 52.9%, 32.1%, 2.6% , 35.3%, 25.9%, 2/3  , 153,   12,   1,  75,  55,  20,  2
7‑Mar‑2022 , Indian Wells Masters        , Hard   , R64 ,    3,   39, Tommy Paul[USA]d.(3)Zverev                     , 6-2 4-6 7-6(2)           , (ch), 0.89, 6.7% , 6.7% , 71.1%, 78.1%, 34.6% , 4/7  , 2:17, 47.3%, 30.6%, 1.0% , 29.0%, 33.3%, 2/5  , 188,    6,   6,  90,  64,  26,  1
4‑Mar‑2022 , Davis Cup QLS R1: GER vs BRA, Clay   , RR  ,    3,  216, Zverevd.Thiago Seyboth Wild[BRA]               , 6-4 6-2                  ,     , 1.53, 12.7%, 3.6% , 58.2%, 87.5%, 52.2% , 3/3  , 1:34, 57.3%, 41.8%, 5.5% , 39.0%, 50.0%, 3/9  , 110,    7,   2,  55,  32,  23,  3
4‑Mar‑2022 , Davis Cup QLS R1: GER vs BRA, Clay   , RR  ,    3,  114, Zverevd.Thiago Monteiro[BRA]                   , 6-1 7-5                  ,     , 1.67, 7.0% , 3.5% , 68.4%, 87.2%, 50.0% , 1/1  , 1:36, 58.4%, 41.1%, 1.8% , 28.6%, 61.9%, 3/5  , 113,    4,   2,  57,  39,  18,  1
21‑Feb‑2022, Acapulco                    , Hard   , R16 ,    3,   95, (LL)Peter Gojowczyk[GER]d.(2)Zverev            , W/O                      ,     ,     ,      ,      ,      ,      ,       ,      ,     ,      ,      ,      ,      ,      ,      ,    ,     ,    ,    ,    ,    ,   
21‑Feb‑2022, Acapulco                    , Hard   , R32 ,    3,   47, (2)Zverevd.Jenson Brooksby[USA]                , 3-6 7-6(10) 6-2          , (ch), 1.03, 8.5% , 4.7% , 67.0%, 77.5%, 45.7% , 6/7  , 3:20, 50.0%, 33.9%, 0.9% , 31.4%, 38.1%, 2/5  , 218,    9,   5, 106,  71,  35,  1
31‑Jan‑2022, Montpellier                 , Hard   , F   ,    3,   35, (6)Alexander Bublik[KAZ]d.(1)Zverev            , 6-4 6-3                  , (ch), 0.69, 7.0% , 5.3% , 71.9%, 63.4%, 31.3% , 4/8  , 1:09, 43.8%, 31.3%, 16.7%, 13.8%, 57.9%, 1/3  , 105,    4,   3,  57,  41,  16,  8
31‑Jan‑2022, Montpellier                 , Hard   , SF  ,    3,   83, (1)Zverevd.Mikael Ymer[SWE]                    , 6-1 6-3                  ,     , 2.16, 15.8%, 2.6% , 78.9%, 76.7%, 75.0% , 0/1  , 0:51, 63.0%, 51.2%, 7.0% , 50.0%, 52.9%, 5/5  ,  81,    6,   1,  38,  30,   8,  3
31‑Jan‑2022, Montpellier                 , Hard   , QF  ,    3,   58, (1)Zverevd.Adrian Mannarino[FRA]               , 6-1 6-0                  ,     , 2.46, 20.5%, 5.1% , 74.4%, 72.4%, 70.0% , 4/4  , 0:50, 70.7%, 69.4%, 0.0% , 42.9%, 86.4%, 6/10 ,  75,    8,   2,  39,  29,  10,  0
31‑Jan‑2022, Montpellier                 , Hard   , R16 ,    3,   56, (1)Zverevd.Mackenzie Mcdonald[USA]             , 6-2 7-6(5)               ,     , 1.53, 17.2%, 6.9% , 69.0%, 85.0%, 50.0% , 0/1  , 1:18, 56.9%, 39.7%, 3.4% , 32.5%, 55.6%, 3/4  , 116,   10,   4,  58,  40,  18,  2
17‑Jan‑2022, Australian Open             , Hard   , R16 ,    3,   14, (14)Denis Shapovalov[CAN]d.(3)Zverev           , 6-3 7-6(5) 6-3           , (ch), 0.85, 3.4% , 9.1% , 76.1%, 68.7%, 28.6% , 2/6  , 2:21, 45.8%, 34.6%, 2.9% , 23.1%, 53.8%, 2/5  , 192,    3,   8,  88,  67,  21,  3
17‑Jan‑2022, Australian Open             , Hard   , R32 ,    3,  124, (3)Zverevd.(Q)Radu Albot[MDA]                  , 6-3 6-4 6-4              ,     , 1.31, 18.0%, 7.9% , 77.5%, 82.6%, 35.0% , 5/5  , 1:57, 55.4%, 36.7%, 6.3% , 30.6%, 46.7%, 3/6  , 168,   16,   7,  89,  69,  20,  5
17‑Jan‑2022, Australian Open             , Hard   , R64 ,    3,   89, (3)Zverevd.John Millman[AUS]                   , 6-4 6-4 6-0              ,     , 1.46, 18.9%, 9.5% , 74.3%, 85.5%, 26.3% , 2/3  , 1:59, 57.3%, 43.5%, 0.0% , 53.8%, 30.0%, 6/9  , 143,   14,   7,  74,  55,  19,  0
17‑Jan‑2022, Australian Open             , Hard   , R128,    3,   87, (3)Zverevd.Daniel Altmaier[GER]                , 7-6(3) 6-1 7-6(1)        ,     , 1.70, 15.4%, 6.6% , 71.4%, 87.7%, 38.5% , 0/1  , 2:38, 56.9%, 44.9%, 0.8% , 34.2%, 59.3%, 4/18 , 218,   14,   6,  91,  65,  26,  1
3‑Jan‑2022 , Atp Cup                     , Hard   , RR  ,    3,   11, Felix Auger Aliassime[CAN]d.Zverev             , 6-4 4-6 6-3              ,     , 0.91, 5.4% , 2.2% , 64.1%, 62.7%, 60.6% , 4/8  , 2:31, 48.9%, 34.5%, 8.3% , 24.5%, 51.6%, 2/9  , 176,    5,   2,  92,  59,  33,  7
3‑Jan‑2022 , Atp Cup                     , Hard   , RR  ,    3,   12, Zverevd.Cameron Norrie[GBR]                    , 7-6(2) 6-1               ,     , 1.68, 8.5% , 1.7% , 84.7%, 84.0%, 44.4% , 3/3  , 1:27, 57.0%, 37.1%, 8.1% , 29.7%, 48.0%, 2/6  , 121,    5,   1,  59,  50,   9,  5
3‑Jan‑2022 , Atp Cup                     , Hard   , RR  ,    3,   23, Zverevd.Taylor Fritz[USA]                      , 6-4 6-4                  ,     , 1.38, 12.7%, 3.2% , 73.0%, 76.1%, 70.6% , 4/4  , 1:29, 55.8%, 35.1%, 8.8% , 27.3%, 45.8%, 2/2  , 120,    8,   2,  63,  46,  17,  5
15‑Nov‑2021, Tour Finals                 , Hard   , F   ,    3,    2, (3)Zverevd.(2)Daniil Medvedev[RUS]             , 6-4 6-4                  , (ch), 1.43, 14.8%, 1.9% , 74.1%, 82.5%, 57.1% , 0/0  , 1:15, 54.5%, 34.5%, 5.2% , 26.5%, 45.8%, 2/4  , 112,    8,   1,  54,  40,  14,  3
15‑Nov‑2021, Tour Finals                 , Hard   , SF  ,    3,    1, (3)Zverevd.(1)Novak Djokovic[SRB]              , 7-6(4) 4-6 6-3           , (ch), 1.13, 14.6%, 1.0% , 71.9%, 78.3%, 63.0% , 3/4  , 2:28, 52.1%, 29.3%, 16.3%, 13.3%, 59.4%, 1/4  , 188,   14,   1,  96,  69,  27, 15
15‑Nov‑2021, Tour Finals                 , Hard   , RR  ,    3,    9, (3)Zverevd.(7)Hubert Hurkacz[POL]              , 6-2 6-4                  , (ch), 1.94, 22.9%, 0.0% , 77.1%, 86.5%, 45.5% , 0/0  , 1:02, 59.8%, 44.4%, 20.4%, 37.1%, 57.9%, 3/7  , 102,   11,   0,  48,  37,  11, 11
15‑Nov‑2021, Tour Finals                 , Hard   , RR  ,    3,    7, (3)Zverevd.Matteo Berrettini[ITA]              , 7-6(7) 1-0 RET           , (ch), 1.37, 18.5%, 1.9% , 72.2%, 71.8%, 66.7% , 2/2  , 1:41, 53.7%, 40.6%, 7.2% , 29.8%, 63.6%, 0/5  , 123,   10,   1,  54,  39,  15,  5
