Date,Tournament,Surface,Rd,Rk,vRk,,Score,More,DR,A%,DF%,1stIn,1st%,2nd%,BPSvd,Time,TPW,RPW,vA%,v1st%,v2nd%,BPCnv,TP,Aces,DFs,SP,1SP,2SP,vA
13‑Nov‑2023,Tour Finals,Hard,RR,3,7,(3)Medvedevd.(7)Alexander Zverev[GER],7-6(7) 6-4,(ch),1.20,5.7%,2.9%,72.9%,78.4%,52.6%,3/4,1:45,53.3%,34.3%,13.4%,33.3%,37.5%,2/2,137,4,2,70,51,19,9
30‑Oct‑2023,Paris Masters,Hard,R32,3,17,Grigor Dimitrov[BUL]d.(3)Medvedev,6-3 6-7(4) 7-6(2),(ch),0.82,5.3%,7.1%,59.3%,65.7%,50.0%,4/8,2:54,45.9%,33.3%,6.7%,22.9%,56.8%,3/12,233,6,8,113,67,46,8
23‑Oct‑2023,Vienna,Hard,F,3,4,(2)Jannik Sinner[ITA]d.(1)Medvedev,7-6(7) 4-6 6-3,(ch),0.92,9.8%,6.1%,66.7%,64.8%,40.9%,12/16,3:06,48.8%,39.8%,4.2%,36.0%,50.0%,4/13,250,13,8,132,88,44,5
23‑Oct‑2023,Vienna,Hard,SF,3,7,(1)Medvedevd.(4)Stefanos Tsitsipas[GRE],6-4 7-6(6),(ch),1.26,7.4%,2.9%,72.1%,83.7%,57.9%,3/3,1:44,52.5%,29.6%,8.5%,21.4%,41.4%,1/5,139,5,2,68,49,19,6
23‑Oct‑2023,Vienna,Hard,QF,3,16,(1)Medvedevd.(8)Karen Khachanov[RUS],6-3 3-6 6-3,(ch),1.14,6.7%,4.5%,62.9%,80.4%,48.5%,0/1,2:15,52.2%,36.0%,10.1%,22.0%,63.3%,2/6,178,6,4,89,56,33,9
23‑Oct‑2023,Vienna,Hard,R16,3,17,(1)Medvedevd.Grigor Dimitrov[BUL],3-6 6-2 6-4,(ch),1.03,15.4%,4.4%,59.3%,74.1%,45.9%,6/9,2:06,51.8%,38.4%,6.8%,19.5%,62.5%,4/8,164,14,4,91,54,37,5
23‑Oct‑2023,Vienna,Hard,R32,3,38,(1)Medvedevd.Arthur Fils[FRA],6-4 6-2,(ch),3.64,12.2%,0.0%,75.6%,90.3%,80.0%,0/0,1:15,61.5%,44.4%,6.3%,32.6%,70.0%,3/5,104,5,0,41,31,10,4
2‑Oct‑2023,Shanghai Masters,Hard,R32,3,26,(26)Sebastian Korda[USA]d.(2)Medvedev,7-6(8) 6-2,(ch),0.90,10.0%,6.7%,68.3%,80.5%,47.4%,1/3,1:28,46.9%,27.1%,5.7%,28.3%,23.5%,0/1,130,6,4,60,41,19,4
2‑Oct‑2023,Shanghai Masters,Hard,R64,3,98,(2)Medvedevd.Cristian Garin[CHI],6-3 6-3,(ch),1.42,12.7%,10.9%,65.5%,80.6%,36.8%,7/9,1:31,56.9%,49.2%,6.6%,31.6%,78.3%,5/9,116,7,6,55,36,19,4
27‑Sep‑2023,Beijing,Hard,F,3,7,(6)Jannik Sinner[ITA]d.(2)Medvedev,7-6(2) 7-6(2),(ch),0.69,7.7%,5.1%,73.1%,75.4%,52.4%,5/5,2:01,45.8%,21.3%,4.0%,17.6%,29.2%,0/1,153,6,4,78,57,21,3
27‑Sep‑2023,Beijing,Hard,SF,3,10,(2)Medvedevd.(8)Alexander Zverev[GER],6-4 6-3,(ch),1.55,14.0%,1.8%,71.9%,80.5%,68.8%,4/4,1:25,57.4%,35.3%,2.0%,28.9%,53.8%,2/4,108,8,1,57,41,16,1
27‑Sep‑2023,Beijing,Hard,QF,3,36,(2)Medvedevd.Ugo Humbert[FRA],6-4 3-6 6-1,(ch),1.23,8.5%,11.0%,65.9%,68.5%,46.4%,1/5,2:06,54.6%,48.1%,0.0%,44.4%,52.8%,6/12,163,7,9,82,54,28,0
27‑Sep‑2023,Beijing,Hard,R16,3,12,(2)Medvedevd.Alex De Minaur[AUS],7-6(3) 6-3,(ch),1.18,4.1%,10.8%,63.5%,74.5%,40.7%,1/3,1:57,52.9%,44.6%,6.0%,37.2%,52.5%,3/9,157,3,8,74,47,27,5
27‑Sep‑2023,Beijing,Hard,R32,3,13,(2)Medvedevd.Tommy Paul[USA],6-2 6-1,(ch),2.02,18.0%,6.0%,68.0%,85.3%,43.8%,3/4,1:20,64.1%,56.6%,0.0%,53.1%,61.9%,5/11,103,9,3,50,34,16,0
28‑Aug‑2023,US Open,Hard,F,3,2,(2)Novak Djokovic[SRB]d.(3)Medvedev,6-3 7-6(5) 6-3,(ch),0.77,5.7%,5.7%,65.1%,71.0%,37.8%,3/6,3:17,45.1%,31.2%,3.7%,18.6%,46.0%,1/3,215,6,6,106,69,37,4
28‑Aug‑2023,US Open,Hard,SF,3,1,(3)Medvedevd.(1)Carlos Alcaraz[ESP],7-6(3) 6-1 3-6 6-3,(ch),1.28,7.0%,7.8%,64.3%,81.9%,50.0%,8/9,3:19,53.8%,37.6%,0.0%,31.2%,52.5%,3/7,262,9,10,129,83,46,0
28‑Aug‑2023,US Open,Hard,QF,3,8,(3)Medvedevd.(8)Andrey Rublev[RUS],6-4 6-3 6-4,(ch),1.09,8.0%,9.0%,55.0%,74.5%,28.9%,8/13,2:48,52.0%,50.0%,4.1%,35.6%,71.8%,9/19,198,8,9,100,55,45,4
28‑Aug‑2023,US Open,Hard,R16,3,13,(3)Medvedevd.(13)Alex De Minaur[AUS],2-6 6-4 6-1 6-2,(ch),1.22,10.6%,5.8%,64.4%,80.6%,40.5%,4/6,2:40,54.3%,41.1%,1.1%,30.8%,53.5%,5/10,199,11,6,104,67,37,1
28‑Aug‑2023,US Open,Hard,R32,3,32,(3)Medvedevd.Sebastian Baez[ARG],6-2 6-2 7-6(6),(ch),1.25,10.0%,5.8%,61.7%,71.6%,41.3%,10/12,2:40,55.8%,50.0%,0.0%,43.9%,62.1%,6/9,206,12,7,120,74,46,0
28‑Aug‑2023,US Open,Hard,R64,3,69,(3)Medvedevd.Christopher Oconnell[AUS],6-2 6-2 6-7(6) 6-2,(ch),1.48,11.0%,9.2%,54.1%,81.4%,54.0%,3/5,3:04,56.4%,46.2%,2.3%,42.0%,52.9%,8/20,241,12,10,109,59,50,3
28‑Aug‑2023,US Open,Hard,R128,3,,(3)Medvedevd.Attila Balazs[HUN],6-1 6-1 6-0,(ch),2.51,14.8%,5.6%,66.7%,86.1%,50.0%,0/0,1:14,69.2%,65.1%,0.0%,62.2%,72.2%,8/14,117,8,3,54,36,18,0
14‑Aug‑2023,Cincinnati Masters,Hard,R16,3,17,(16)Alexander Zverev[GER]d.(3)Medvedev,6-4 5-7 6-4,(ch),1.08,5.6%,7.8%,53.3%,83.3%,47.6%,5/8,2:32,50.0%,36.1%,3.7%,33.3%,42.4%,2/8,198,5,7,90,48,42,4
14‑Aug‑2023,Cincinnati Masters,Hard,R32,3,18,(3)Medvedevd.Lorenzo Musetti[ITA],6-3 6-2,(ch),1.55,5.6%,9.3%,63.0%,82.4%,40.0%,0/1,1:17,58.9%,51.7%,0.0%,32.4%,79.2%,4/8,112,3,5,54,34,20,0
7‑Aug‑2023,Canada Masters,Hard,QF,3,18,Alex De Minaur[AUS]d.(2)Medvedev,7-6(7) 7-5,(ch),0.78,9.2%,8.0%,52.9%,54.3%,56.1%,4/8,2:03,45.7%,35.1%,1.3%,20.5%,54.5%,3/4,164,8,7,87,46,41,1
7‑Aug‑2023,Canada Masters,Hard,R16,3,19,(2)Medvedevd.(16)Lorenzo Musetti[ITA],6-4 6-4,(ch),1.27,3.6%,9.1%,61.8%,82.4%,47.6%,1/2,1:33,53.4%,39.3%,3.3%,27.8%,56.0%,3/6,116,2,5,55,34,21,2
7‑Aug‑2023,Canada Masters,Hard,R32,3,66,(2)Medvedevd.(Q)Matteo Arnaldi[ITA],6-2 7-5,(ch),1.42,14.8%,8.2%,70.5%,72.1%,66.7%,3/3,1:26,55.5%,41.8%,6.0%,34.4%,48.6%,3/8,128,9,5,61,43,18,4
3‑Jul‑2023,Wimbledon,Grass,SF,3,1,(1)Carlos Alcaraz[ESP]d.(3)Medvedev,6-3 6-3 6-3,(ch),0.68,6.3%,5.0%,58.8%,70.2%,30.3%,8/14,1:50,42.8%,31.6%,5.1%,26.8%,43.5%,2/4,159,5,4,80,47,33,4
3‑Jul‑2023,Wimbledon,Grass,QF,3,43,(3)Medvedevd.Christopher Eubanks[USA],6-4 1-6 4-6 7-6(4) 6-1,(ch),1.41,22.6%,4.0%,69.4%,79.1%,63.2%,4/7,2:58,53.0%,36.5%,10.7%,26.8%,59.6%,4/7,283,28,5,124,86,38,17
3‑Jul‑2023,Wimbledon,Grass,R16,3,37,(3)Medvedevd.Jiri Lehecka[CZE],6-4 6-2 RET,(ch),1.94,19.1%,4.3%,61.7%,96.6%,44.4%,0/0,1:31,57.4%,45.3%,6.7%,31.8%,64.5%,3/14,122,9,2,47,29,18,5
3‑Jul‑2023,Wimbledon,Grass,R32,3,67,(3)Medvedevd.Marton Fucsovics[HUN],4-6 6-3 6-4 6-4,(ch),1.12,4.7%,3.9%,76.4%,76.3%,40.0%,4/5,3:04,52.4%,36.1%,3.4%,26.1%,50.0%,3/8,246,6,5,127,97,30,4
3‑Jul‑2023,Wimbledon,Grass,R64,3,35,(3)Medvedevd.Adrian Mannarino[FRA],6-3 6-3 7-6(5),(ch),1.32,7.1%,4.1%,65.3%,76.6%,50.0%,4/6,2:24,55.0%,43.1%,3.9%,43.1%,43.2%,5/11,200,7,4,98,64,34,4
3‑Jul‑2023,Wimbledon,Grass,R128,3,391,(3)Medvedevd.(WC)Arthur Fery[GBR],7-5 6-4 6-3,(ch),1.38,8.0%,3.4%,64.4%,78.6%,48.4%,2/4,2:12,55.3%,44.6%,2.0%,40.3%,51.3%,6/12,188,7,3,87,56,31,2
19‑Jun‑2023,Halle,Grass,QF,3,23,(8)Roberto Bautista Agut[ESP]d.(1)Medvedev,7-5 7-6(3),(ch),0.68,13.6%,4.5%,68.2%,71.7%,42.9%,5/7,1:53,45.9%,25.4%,0.0%,21.2%,36.8%,1/2,159,12,4,88,60,28,0
19‑Jun‑2023,Halle,Grass,R16,3,65,(1)Medvedevd.Laslo Djere[SRB],6-3 6-7(5) 6-3,(ch),1.32,6.9%,6.9%,66.3%,79.1%,47.1%,5/7,2:10,55.3%,41.7%,9.4%,24.1%,68.4%,4/11,197,7,7,101,67,34,9
19‑Jun‑2023,Halle,Grass,R32,3,57,(1)Medvedevd.(Q)Marcos Giron[USA],6-4 6-3,(ch),1.01,13.8%,1.5%,75.4%,67.3%,62.5%,3/3,1:11,52.7%,34.0%,14.9%,20.7%,55.6%,3/4,112,9,1,65,49,16,7
12‑Jun‑2023,s Hertogenbosch,Grass,R16,3,52,Adrian Mannarino[FRA]d.(1)Medvedev,4-6 6-4 6-2,(ch),0.86,10.4%,6.5%,58.4%,71.1%,46.9%,1/6,1:59,47.1%,33.3%,1.3%,38.1%,27.8%,3/7,155,8,5,77,45,32,1
29‑May‑2023,Roland Garros,Clay,R128,2,172,(Q)Thiago Seyboth Wild[BRA]d.(2)Medvedev,7-6(5) 6-7(6) 2-6 6-3 6-4,(ch),0.94,7.6%,8.1%,64.3%,67.2%,43.9%,12/19,4:16,49.4%,38.8%,1.2%,33.3%,47.0%,7/13,350,14,15,185,119,66,2
8‑May‑2023,Rome Masters,Clay,F,3,7,(3)Medvedevd.(7)Holger Rune[DEN],7-5 7-5,(ch),1.21,7.7%,6.2%,64.6%,76.2%,43.5%,3/5,1:42,53.4%,42.6%,2.9%,48.5%,37.1%,4/6,133,5,4,65,42,23,2
8‑May‑2023,Rome Masters,Clay,SF,3,5,(3)Medvedevd.(5)Stefanos Tsitsipas[GRE],7-5 7-5,(ch),1.21,3.2%,3.2%,58.1%,83.3%,46.2%,0/2,1:47,52.7%,39.1%,4.3%,28.9%,51.6%,4/4,131,2,2,62,36,26,3
8‑May‑2023,Rome Masters,Clay,QF,3,101,(3)Medvedevd.(Q)Yannick Hanfmann[GER],6-2 6-2,(ch),1.42,11.8%,10.3%,55.9%,73.7%,36.7%,4/6,1:20,58.6%,60.4%,0.0%,67.6%,42.9%,6/10,116,8,7,68,38,30,0
8‑May‑2023,Rome Masters,Clay,R16,3,22,(3)Medvedevd.(19)Alexander Zverev[GER],6-2 7-6(3),(ch),1.45,2.9%,4.4%,64.7%,81.8%,50.0%,2/3,1:56,55.9%,42.7%,8.0%,30.8%,69.6%,3/9,143,2,3,68,44,24,6
8‑May‑2023,Rome Masters,Clay,R32,3,38,(3)Medvedevd.(31)Bernabe Zapata Miralles[ESP],3-6 6-1 6-3,(ch),1.25,8.5%,7.0%,64.8%,71.7%,56.0%,5/7,1:53,53.7%,42.3%,2.6%,33.3%,66.7%,5/13,149,6,5,71,46,25,2
8‑May‑2023,Rome Masters,Clay,R64,3,43,(3)Medvedevd.Emil Ruusuvuori[FIN],6-4 6-2,(ch),1.26,11.1%,3.7%,64.8%,71.4%,42.1%,0/2,1:28,55.2%,49.0%,0.0%,42.1%,69.2%,5/11,105,6,2,54,35,19,0
24‑Apr‑2023,Madrid Masters,Clay,R16,3,121,(Q)Aslan Karatsev[RUS]d.(2)Medvedev,7-6(1) 6-4,(ch),0.73,6.6%,0.0%,70.5%,67.4%,61.1%,0/2,1:36,44.8%,25.0%,3.1%,20.9%,33.3%,1/4,125,4,0,61,43,18,2
24‑Apr‑2023,Madrid Masters,Clay,R32,3,96,(2)Medvedevd.(Q)Alexander Shevchenko[KAZ],4-6 6-1 7-5,(ch),1.14,3.4%,5.0%,56.3%,65.7%,48.1%,9/13,2:42,53.4%,48.0%,2.0%,33.3%,62.7%,6/14,221,4,6,119,67,52,2
24‑Apr‑2023,Madrid Masters,Clay,R64,3,164,(2)Medvedevd.(Q)Andrea Vavassori[ITA],6-4 6-3,(ch),1.64,7.1%,7.1%,62.5%,77.1%,71.4%,3/3,1:22,58.0%,41.1%,5.4%,31.0%,71.4%,2/4,112,4,4,56,35,21,3
10‑Apr‑2023,Monte Carlo Masters,Clay,QF,5,9,(6)Holger Rune[DEN]d.(3)Medvedev,6-3 6-4,(ch),0.68,1.7%,3.4%,62.1%,58.3%,63.6%,2/5,1:17,44.5%,26.9%,1.9%,25.9%,28.0%,1/2,110,1,2,58,36,22,1
10‑Apr‑2023,Monte Carlo Masters,Clay,R16,5,16,(3)Medvedevd.(13)Alexander Zverev[GER],3-6 7-5 7-6(7),(ch),1.08,2.9%,7.8%,54.4%,71.4%,40.4%,5/11,3:05,51.4%,46.1%,3.5%,38.0%,59.1%,6/13,218,3,8,103,56,47,4
10‑Apr‑2023,Monte Carlo Masters,Clay,R32,5,45,(3)Medvedevd.(WC)Lorenzo Sonego[ITA],6-3 6-2,(ch),1.71,3.8%,7.5%,56.6%,90.0%,47.8%,1/1,1:28,59.5%,48.3%,0.0%,44.4%,51.6%,3/9,111,2,4,53,30,23,0
20‑Mar‑2023,Miami Masters,Hard,F,5,11,(4)Medvedevd.(10)Jannik Sinner[ITA],7-5 6-3,(ch),1.58,14.3%,9.5%,58.7%,86.5%,46.2%,4/6,1:34,58.7%,47.6%,9.5%,31.4%,67.9%,4/6,126,9,6,63,37,26,6
20‑Mar‑2023,Miami Masters,Hard,SF,5,16,(4)Medvedevd.(14)Karen Khachanov[RUS],7-6(5) 3-6 6-3,(ch),0.87,14.0%,6.5%,68.8%,75.0%,55.2%,4/6,2:17,48.6%,27.3%,8.0%,24.1%,33.3%,2/4,181,13,6,93,64,29,7
20‑Mar‑2023,Miami Masters,Hard,QF,5,119,(4)Medvedevd.(Q)Christopher Eubanks[USA],6-3 7-5,(ch),1.31,12.7%,7.0%,62.0%,81.8%,44.4%,5/6,1:29,55.5%,42.4%,6.1%,28.9%,60.7%,4/6,137,9,5,71,44,27,4
20‑Mar‑2023,Miami Masters,Hard,R16,5,79,(4)Medvedevd.Quentin Halys[FRA],6-4 6-2,(ch),1.68,13.2%,5.7%,73.6%,82.1%,50.0%,0/0,1:10,57.9%,44.3%,8.2%,34.9%,66.7%,3/4,114,7,3,53,39,14,5
20‑Mar‑2023,Miami Masters,Hard,R32,5,56,(4)Medvedevd.Alex Molcan[SVK],W/O,,,,,,,,,,,,,,,,,,,,,,
20‑Mar‑2023,Miami Masters,Hard,R64,5,84,(4)Medvedevd.Roberto Carballes Baena[ESP],6-1 6-2,(ch),2.01,6.4%,2.1%,66.0%,77.4%,68.8%,1/1,1:02,64.3%,51.4%,5.4%,40.0%,64.7%,4/4,84,3,1,47,31,16,2
6‑Mar‑2023,Indian Wells Masters,Hard,F,6,2,(1)Carlos Alcaraz[ESP]d.(5)Medvedev,6-3 6-2,(ch),0.53,0.0%,4.2%,64.6%,61.3%,41.2%,0/3,1:10,39.2%,24.5%,2.0%,18.9%,41.7%,0/0,97,0,2,48,31,17,1
6‑Mar‑2023,Indian Wells Masters,Hard,SF,6,16,(5)Medvedevd.(14)Frances Tiafoe[USA],7-5 7-6(4),(ch),1.45,12.0%,2.7%,58.7%,79.5%,64.5%,1/3,1:46,56.0%,38.7%,4.0%,29.5%,51.6%,3/11,150,9,2,75,44,31,3
6‑Mar‑2023,Indian Wells Masters,Hard,QF,6,28,(5)Medvedevd.(23)Alejandro Davidovich Fokina[ESP],6-3 7-5,(ch),1.40,5.7%,10.0%,55.7%,84.6%,54.8%,6/6,1:46,55.2%,40.0%,1.3%,35.8%,50.0%,2/7,145,4,7,70,39,31,1
6‑Mar‑2023,Indian Wells Masters,Hard,R16,6,14,(5)Medvedevd.(12)Alexander Zverev[GER],6-7(5) 7-6(5) 7-5,(ch),1.03,9.2%,3.8%,66.4%,74.7%,54.5%,15/17,3:17,51.0%,33.1%,5.6%,29.0%,45.2%,3/8,255,12,5,131,87,44,7
6‑Mar‑2023,Indian Wells Masters,Hard,R32,6,85,(5)Medvedevd.Ilya Ivashka[BLR],6-2 3-6 6-1,(ch),1.24,10.5%,7.9%,61.8%,74.5%,48.3%,5/7,1:45,54.9%,44.1%,1.5%,34.8%,63.6%,5/13,144,8,6,76,47,29,1
6‑Mar‑2023,Indian Wells Masters,Hard,R64,6,48,(5)Medvedevd.Brandon Nakashima[USA],6-4 6-3,(ch),1.55,10.7%,3.6%,58.9%,72.7%,69.6%,6/6,1:26,57.3%,44.3%,11.5%,34.1%,70.6%,3/7,117,6,2,56,33,23,7
27‑Feb‑2023,Dubai,Hard,F,7,6,(3)Medvedevd.(2)Andrey Rublev[RUS],6-2 6-2,(ch),2.50,22.5%,2.5%,72.5%,82.8%,72.7%,0/0,1:08,62.8%,50.0%,5.6%,36.4%,71.4%,4/7,94,9,1,40,29,11,3
27‑Feb‑2023,Dubai,Hard,SF,7,1,(3)Medvedevd.(1)Novak Djokovic[SRB],6-4 6-4,(ch),1.05,12.9%,1.6%,58.1%,77.8%,50.0%,0/1,1:35,50.8%,35.5%,8.1%,32.6%,42.1%,3/4,124,8,1,62,36,26,5
27‑Feb‑2023,Dubai,Hard,QF,7,20,(3)Medvedevd.(8)Borna Coric[CRO],6-3 6-2,(ch),2.04,9.3%,7.0%,60.5%,76.9%,64.7%,1/2,1:21,63.8%,56.9%,0.0%,55.6%,58.3%,5/6,94,4,3,43,26,17,0
27‑Feb‑2023,Dubai,Hard,R16,7,46,(3)Medvedevd.Alexander Bublik[KAZ],6-4 6-2,(ch),3.49,12.2%,2.4%,73.2%,96.7%,63.6%,0/0,1:04,62.1%,42.6%,9.3%,29.4%,65.0%,3/5,95,5,1,41,30,11,5
27‑Feb‑2023,Dubai,Hard,R32,7,111,(3)Medvedevd.(LL)Matteo Arnaldi[ITA],6-4 6-2,(ch),1.48,9.7%,4.8%,59.7%,78.4%,56.0%,0/0,1:31,57.1%,45.3%,0.0%,37.8%,55.6%,3/5,126,6,3,62,37,25,0
20‑Feb‑2023,Doha,Hard,F,8,70,(3)Medvedevd.(WC)Andy Murray[GBR],6-4 6-4,(ch),1.04,7.8%,7.8%,62.3%,70.8%,44.8%,5/7,1:46,52.2%,40.4%,1.8%,30.3%,54.2%,4/8,134,6,6,77,48,29,1
20‑Feb‑2023,Doha,Hard,SF,8,9,(3)Medvedevd.(2)Felix Auger Aliassime[CAN],6-4 7-6(7),(ch),1.33,9.1%,1.5%,72.7%,77.1%,55.6%,3/5,1:57,54.0%,38.4%,6.8%,24.4%,56.3%,3/7,139,6,1,66,48,18,5
20‑Feb‑2023,Doha,Hard,QF,8,94,(3)Medvedevd.Christopher Oconnell[AUS],6-2 4-6 7-5,(ch),1.27,6.0%,2.4%,61.4%,78.4%,62.5%,2/4,1:59,54.4%,35.1%,3.9%,28.3%,50.0%,4/8,160,5,2,83,51,32,3
20‑Feb‑2023,Doha,Hard,R16,8,147,(3)Medvedevd.(Q)Liam Broady[GBR],6-4 6-3,(ch),1.43,10.7%,1.8%,75.0%,69.0%,57.1%,3/5,1:32,56.6%,48.5%,0.0%,42.2%,61.9%,4/6,122,6,1,56,42,14,0
13‑Feb‑2023,Rotterdam,Hard,F,11,14,(6)Medvedevd.Jannik Sinner[ITA],5-7 6-2 6-2,(ch),1.28,4.7%,1.2%,68.6%,74.6%,44.4%,4/6,2:29,54.4%,44.8%,2.1%,38.2%,53.7%,5/12,182,4,1,86,59,27,2
13‑Feb‑2023,Rotterdam,Hard,SF,11,28,(6)Medvedevd.Grigor Dimitrov[BUL],6-1 6-2,(ch),1.59,14.5%,0.0%,65.5%,69.4%,47.4%,4/5,1:21,61.3%,60.8%,0.0%,55.9%,70.6%,6/13,106,8,0,55,36,19,0
13‑Feb‑2023,Rotterdam,Hard,QF,11,8,(6)Medvedevd.(3)Felix Auger Aliassime[CAN],6-2 6-4,(ch),1.56,8.2%,4.1%,61.2%,73.3%,68.4%,2/3,1:23,57.3%,44.4%,1.9%,22.2%,66.7%,4/7,103,4,2,49,30,19,1
13‑Feb‑2023,Rotterdam,Hard,R16,11,35,(6)Medvedevd.Botic Van De Zandschulp[NED],6-2 6-2,(ch),1.55,10.3%,3.4%,72.4%,66.7%,68.8%,6/6,1:26,58.7%,50.8%,0.0%,44.7%,60.0%,4/16,121,6,2,58,42,16,0
13‑Feb‑2023,Rotterdam,Hard,R32,11,31,(6)Medvedevd.Alejandro Davidovich Fokina[ESP],4-6 6-2 6-2,(ch),1.27,11.1%,3.7%,61.7%,68.0%,41.9%,6/11,1:55,55.5%,53.3%,1.1%,55.9%,48.5%,8/16,173,9,3,81,50,31,1
16‑Jan‑2023,Australian Open,Hard,R32,8,31,(29)Sebastian Korda[USA]d.(7)Medvedev,7-6(7) 6-3 7-6(4),(ch),0.93,7.4%,2.5%,63.9%,66.7%,43.2%,5/10,2:59,48.8%,39.0%,2.5%,28.4%,56.8%,4/6,240,9,3,122,78,44,3
16‑Jan‑2023,Australian Open,Hard,R64,8,140,(7)Medvedevd.(WC)John Millman[AUS],7-5 6-2 6-2,(ch),1.37,10.2%,3.1%,68.4%,74.6%,32.3%,4/7,2:19,57.5%,53.1%,0.0%,47.2%,64.3%,8/13,179,10,3,98,67,31,0
16‑Jan‑2023,Australian Open,Hard,R128,8,56,(7)Medvedevd.Marcos Giron[USA],6-0 6-1 6-2,(ch),2.01,12.3%,5.5%,69.9%,78.4%,59.1%,6/6,1:36,64.1%,55.1%,1.4%,54.3%,56.5%,7/13,142,9,4,73,51,22,1
2‑Jan‑2023,Adelaide 1,Hard,SF,7,5,(1)Novak Djokovic[SRB]d.(3)Medvedev,6-3 6-4,(ch),0.79,10.4%,4.2%,64.6%,74.2%,52.9%,1/3,1:30,44.0%,26.2%,8.2%,11.4%,46.2%,0/3,109,5,2,48,31,17,5
2‑Jan‑2023,Adelaide 1,Hard,QF,7,20,(3)Medvedevd.(8)Karen Khachanov[RUS],6-3 6-3,(ch),1.64,11.8%,9.8%,64.7%,87.9%,38.9%,2/3,1:17,58.6%,48.3%,1.7%,40.5%,66.7%,4/7,111,6,5,51,33,18,1
2‑Jan‑2023,Adelaide 1,Hard,R16,7,29,(3)Medvedevd.Miomir Kecmanovic[SRB],6-0 6-3,(ch),1.86,13.7%,5.9%,74.5%,76.3%,53.8%,1/1,1:07,63.4%,54.8%,0.0%,58.1%,45.5%,4/7,93,7,3,51,38,13,0
2‑Jan‑2023,Adelaide 1,Hard,R32,7,45,(3)Medvedevd.Lorenzo Sonego[ITA],7-6(6) 2-1 RET,(ch),1.03,7.1%,2.9%,64.3%,66.7%,60.0%,9/10,1:42,52.0%,36.8%,1.8%,21.9%,56.0%,1/4,127,5,2,70,45,25,1
14‑Nov‑2022,Tour Finals,Hard,RR,5,3,(2)Stefanos Tsitsipas[GRE]d.(4)Medvedev,6-3 6-7(11) 7-6(1),(ch),0.88,15.8%,2.0%,66.3%,85.1%,47.1%,1/3,2:21,48.0%,24.3%,8.7%,16.9%,46.2%,1/1,204,16,2,101,67,34,9
14‑Nov‑2022,Tour Finals,Hard,RR,5,7,(6)Andrey Rublev[RUS]d.(4)Medvedev,6-7(7) 6-3 7-6(7),(ch),0.75,19.5%,6.5%,66.7%,79.3%,43.9%,6/9,2:31,48.4%,24.5%,9.2%,17.6%,40.0%,1/2,221,24,8,123,82,41,9
14‑Nov‑2022,Tour Finals,Hard,RR,5,8,(7)Novak Djokovic[SRB]d.(4)Medvedev,6-3 6-7(5) 7-6(2),(ch),0.82,12.7%,1.6%,73.8%,64.5%,51.5%,4/6,3:11,46.3%,32.1%,6.9%,21.2%,52.2%,1/6,257,16,2,126,93,33,9
31‑Oct‑2022,Paris Masters,Hard,R32,3,25,Alex De Minaur[AUS]d.(4)Medvedev,6-4 2-6 7-5,(ch),1.00,9.8%,2.0%,63.7%,64.6%,54.1%,7/10,2:46,49.8%,39.0%,1.0%,32.3%,48.8%,3/15,207,10,2,102,65,37,1
24‑Oct‑2022,Vienna,Hard,F,4,19,(1)Medvedevd.Denis Shapovalov[CAN],4-6 6-3 6-2,(ch),1.20,6.2%,3.1%,66.0%,71.9%,39.4%,6/9,2:16,54.5%,46.9%,7.4%,22.0%,72.5%,5/11,178,6,3,97,64,33,6
24‑Oct‑2022,Vienna,Hard,SF,4,32,(1)Medvedevd.Grigor Dimitrov[BUL],6-4 6-2,(ch),2.50,13.6%,4.5%,70.5%,87.1%,69.2%,0/0,1:25,60.0%,45.5%,3.0%,39.1%,60.0%,3/7,110,6,2,44,31,13,2
24‑Oct‑2022,Vienna,Hard,QF,4,12,(1)Medvedevd.(6)Jannik Sinner[ITA],6-4 6-2,(ch),1.64,14.3%,0.0%,75.5%,81.1%,50.0%,0/0,1:30,56.8%,43.5%,6.5%,36.4%,51.7%,3/6,111,7,0,49,37,12,4
24‑Oct‑2022,Vienna,Hard,R16,4,113,(1)Medvedevd.Dominic Thiem[AUT],6-3 6-3,(ch),1.50,10.7%,7.1%,71.4%,77.5%,56.3%,1/1,1:38,56.3%,42.9%,1.6%,34.1%,59.1%,3/6,119,6,4,56,40,16,1
24‑Oct‑2022,Vienna,Hard,R32,4,94,(1)Medvedevd.Nikoloz Basilashvili[GEO],6-2 6-2,(ch),2.37,24.4%,4.9%,78.0%,81.3%,66.7%,0/0,0:59,64.0%,52.1%,0.0%,43.3%,66.7%,4/4,89,10,2,41,32,9,0
3‑Oct‑2022,Astana,Hard,SF,4,7,(4)Novak Djokovic[SRB]d.(2)Medvedev,4-6 7-6(6) 0-0 RET,(ch),1.23,13.8%,3.1%,75.4%,73.5%,62.5%,2/3,1:47,53.0%,35.8%,4.5%,23.8%,56.0%,2/2,132,9,2,65,49,16,3
3‑Oct‑2022,Astana,Hard,QF,4,21,(2)Medvedevd.Roberto Bautista Agut[ESP],6-1 6-1,(ch),2.45,16.7%,2.8%,72.2%,88.5%,40.0%,1/2,1:04,67.5%,61.4%,0.0%,51.7%,80.0%,6/14,80,6,1,36,26,10,0
