Date,Tournament,Surface,Rd,Rk,vRk,,Score,More,DR,A%,DF%,1stIn,1st%,2nd%,BPSvd,Time,TPW,RPW,vA%,v1st%,v2nd%,BPCnv,TP,Aces,DFs,SP,1SP,2SP,vA
31‑Aug‑2020,US Open,Hard,R128,1,109,(1)Djokovicd.Damir Dzumhur[BIH],6-1 6-4 6-1,,1.57,6.1%,6.1%,59.8%,73.5%,54.5%,6/7,1:58,59.3%,53.7%,2.1%,45.3%,64.3%,7/19,177,5,5,82,49,33,2
24‑Aug‑2020,Cincinnati Masters,Hard,F,1,30,(1)Djokovicd.Milos Raonic[CAN],1-6 6-3 6-4,(ch),0.96,2.6%,6.6%,51.3%,74.4%,48.6%,2/5,2:00,49.7%,36.6%,14.1%,23.9%,60.0%,3/5,147,2,5,76,39,37,10
24‑Aug‑2020,Cincinnati Masters,Hard,SF,1,12,(1)Djokovicd.(8)Roberto Bautista Agut[ESP],4-6 6-4 7-6(0),(ch),1.09,13.6%,6.8%,56.3%,69.0%,42.2%,6/12,3:00,51.6%,46.4%,1.8%,39.7%,59.5%,6/14,213,14,7,103,58,45,2
24‑Aug‑2020,Cincinnati Masters,Hard,QF,1,34,(1)Djokovicd.Jan Lennard Struff[GER],6-3 6-1,,1.81,10.4%,6.3%,68.8%,72.7%,60.0%,2/3,1:02,62.8%,56.5%,10.9%,33.3%,71.4%,5/9,94,5,3,48,33,15,5
24‑Aug‑2020,Cincinnati Masters,Hard,R16,1,55,(1)Djokovicd.(WC)Tennys Sandgren[USA],6-2 6-4,,1.67,3.6%,7.3%,56.4%,83.9%,62.5%,4/4,1:28,56.3%,42.5%,9.6%,23.8%,67.7%,3/9,128,2,4,55,31,24,7
24‑Aug‑2020,Cincinnati Masters,Hard,R32,1,72,(1)Djokovicd.(Q)Ricardas Berankis[LTU],7-6(2) 6-4,,1.26,12.5%,10.9%,54.7%,71.4%,51.7%,2/5,1:41,54.5%,47.1%,0.0%,37.5%,60.0%,4/7,134,8,7,64,35,29,0
24‑Feb‑2020,Dubai,Hard,F,1,6,(1)Djokovicd.(2)Stefanos Tsitsipas[GRE],6-3 6-4,(ch),1.40,3.5%,0.0%,63.2%,77.8%,57.1%,1/2,1:17,57.1%,41.7%,16.7%,22.6%,76.5%,3/3,105,2,0,57,36,21,8
24‑Feb‑2020,Dubai,Hard,SF,1,9,(1)Djokovicd.(3)Gael Monfils[FRA],2-6 7-6(8) 6-1,(ch),1.11,5.2%,1.0%,74.0%,60.6%,52.0%,4/7,2:35,52.0%,46.1%,7.8%,35.5%,62.5%,4/11,198,5,1,96,71,25,8
24‑Feb‑2020,Dubai,Hard,QF,1,17,(1)Djokovicd.(7)Karen Khachanov[RUS],6-2 6-2,,1.98,4.4%,4.4%,60.0%,88.9%,44.4%,1/2,1:06,63.8%,57.1%,6.1%,51.7%,65.0%,5/9,94,2,2,45,27,18,3
24‑Feb‑2020,Dubai,Hard,R16,1,80,(1)Djokovicd.Philipp Kohlschreiber[GER],6-3 6-1,,2.00,4.5%,4.5%,54.5%,79.2%,70.0%,0/0,0:59,62.5%,50.0%,4.5%,32.1%,81.3%,4/7,88,2,2,44,24,20,2
24‑Feb‑2020,Dubai,Hard,R32,1,260,(1)Djokovicd.(WC)Malek Jaziri[TUN],6-1 6-2,,2.34,16.3%,7.0%,69.8%,83.3%,61.5%,0/0,1:00,65.2%,54.3%,4.3%,57.1%,52.0%,4/8,89,7,3,43,30,13,2
20‑Jan‑2020,Australian Open,Hard,F,2,5,(2)Djokovicd.(5)Dominic Thiem[AUT],6-4 4-6 2-6 6-3 6-4,(ch),1.20,6.7%,3.7%,64.9%,75.9%,51.1%,7/12,3:59,51.6%,39.4%,7.6%,30.6%,54.8%,5/12,304,9,5,134,87,47,13
20‑Jan‑2020,Australian Open,Hard,SF,2,3,(2)Djokovicd.(3)Roger Federer[SUI],7-6(1) 6-4 6-3,(ch),1.31,10.8%,1.0%,72.5%,73.0%,53.6%,5/7,2:18,54.9%,42.3%,14.4%,33.8%,58.3%,4/11,206,11,1,102,74,28,15
20‑Jan‑2020,Australian Open,Hard,QF,2,35,(2)Djokovicd.(32)Milos Raonic[CAN],6-4 6-3 7-6(1),(ch),1.52,4.0%,1.0%,69.3%,85.7%,48.4%,2/2,2:49,54.6%,39.1%,14.1%,28.4%,57.4%,2/16,229,4,1,101,70,31,18
20‑Jan‑2020,Australian Open,Hard,R16,2,14,(2)Djokovicd.(14)Diego Schwartzman[ARG],6-3 6-4 6-4,(ch),1.57,9.3%,1.2%,64.0%,74.5%,67.7%,2/3,2:06,57.7%,43.8%,1.1%,38.0%,51.3%,4/8,175,8,1,86,55,31,1
20‑Jan‑2020,Australian Open,Hard,R32,2,71,(2)Djokovicd.Yoshihito Nishioka[JPN],6-3 6-2 6-2,,3.46,27.4%,3.2%,74.2%,93.5%,68.8%,1/1,1:25,64.0%,44.6%,1.4%,32.6%,61.3%,5/6,136,17,2,62,46,16,1
20‑Jan‑2020,Australian Open,Hard,R64,2,146,(2)Djokovicd.(WC)Tatsuma Ito[JPN],6-1 6-4 6-2,,2.64,25.0%,7.8%,71.9%,93.5%,55.6%,0/0,1:35,62.4%,45.5%,11.7%,34.0%,66.7%,5/9,141,16,5,64,46,18,9
20‑Jan‑2020,Australian Open,Hard,R128,2,37,(2)Djokovicd.Jan Lennard Struff[GER],7-6(5) 6-2 2-6 6-1,,1.40,15.2%,3.3%,65.2%,76.7%,50.0%,1/5,2:16,55.4%,45.5%,11.6%,34.9%,59.2%,7/11,204,14,3,92,60,32,13
6‑Jan‑2020,Atp Cup,Hard,F,2,1,Djokovicd.Rafael Nadal[ESP],6-2 7-6(4),(ch),1.63,18.8%,3.1%,76.6%,83.7%,60.0%,5/5,1:55,56.0%,35.7%,7.1%,23.5%,68.4%,2/8,134,12,2,64,49,15,5
6‑Jan‑2020,Atp Cup,Hard,SF,2,5,Djokovicd.Daniil Medvedev[RUS],6-1 5-7 6-4,(ch),1.17,3.6%,4.5%,67.6%,70.7%,44.4%,8/11,2:47,53.4%,44.4%,5.6%,38.6%,51.0%,5/11,219,4,5,111,75,36,6
6‑Jan‑2020,Atp Cup,Hard,QF,2,14,Djokovicd.Denis Shapovalov[CAN],4-6 6-1 7-6(4),,1.04,3.8%,7.5%,60.4%,71.9%,57.1%,5/7,2:40,52.4%,35.3%,17.6%,18.2%,53.7%,3/5,191,4,8,106,64,42,15
6‑Jan‑2020,Atp Cup,Hard,RR,2,9,Djokovicd.Gael Monfils[FRA],6-3 6-2,,1.27,0.0%,7.1%,51.4%,72.2%,58.8%,9/9,1:31,56.0%,43.6%,9.1%,31.6%,70.6%,3/3,125,0,5,70,36,34,5
6‑Jan‑2020,Atp Cup,Hard,RR,2,147,Djokovicd.Kevin Anderson[RSA],7-6(5) 7-6(6),,1.57,13.5%,1.4%,74.3%,78.2%,68.4%,3/4,2:19,53.6%,38.1%,16.2%,26.8%,61.8%,1/8,179,10,1,74,55,19,17
6‑Jan‑2020,Atp Cup,Hard,RR,2,33,Djokovicd.Cristian Garin[CHI],6-3 6-3,,1.38,5.7%,7.5%,56.6%,86.7%,47.8%,1/2,1:12,56.4%,41.7%,12.5%,32.0%,52.2%,4/4,101,3,4,53,30,23,6
22‑Nov‑2019,Davis Cup Finals QF: SRB vs RUS,Hard,RR,2,17,Djokovicd.Karen Khachanov[RUS],6-3 6-3,,1.53,20.4%,0.0%,70.4%,81.6%,50.0%,2/2,1:14,57.4%,42.6%,7.4%,37.1%,52.6%,3/4,108,11,0,54,38,16,4
21‑Nov‑2019,Davis Cup Finals RR: FRA vs SRB,Hard,RR,2,24,Djokovicd.Benoit Paire[FRA],6-3 6-3,,1.67,5.7%,3.8%,62.3%,75.8%,70.0%,2/2,1:09,58.0%,44.1%,10.2%,32.4%,63.6%,3/6,112,3,2,53,33,20,6
20‑Nov‑2019,Davis Cup Finals RR: SRB vs JPN,Hard,RR,2,73,Djokovicd.Yoshihito Nishioka[JPN],6-1 6-2,,2.07,12.2%,0.0%,68.3%,82.1%,53.8%,0/1,1:07,61.9%,55.6%,0.0%,51.1%,63.0%,5/13,113,5,0,41,28,13,0
11‑Nov‑2019,Tour Finals,Hard,RR,2,3,(3)Roger Federer[SUI]d.(2)Djokovic,6-4 6-3,(ch),0.48,3.2%,4.8%,74.2%,56.5%,43.8%,4/7,1:13,39.6%,22.4%,24.5%,19.4%,30.8%,0/1,111,2,3,62,46,16,12
11‑Nov‑2019,Tour Finals,Hard,RR,2,5,(5)Dominic Thiem[AUT]d.(2)Djokovic,6-7(5) 6-3 7-6(5),(ch),1.07,9.7%,3.2%,62.4%,72.4%,48.6%,0/4,2:47,49.5%,39.2%,4.8%,32.4%,48.1%,3/9,218,9,3,93,58,35,6
11‑Nov‑2019,Tour Finals,Hard,RR,2,8,(2)Djokovicd.(8)Matteo Berrettini[ITA],6-2 6-1,(ch),2.33,10.0%,2.5%,60.0%,75.0%,75.0%,0/1,1:03,65.9%,58.3%,8.3%,52.9%,71.4%,5/7,88,4,1,40,24,16,4
28‑Oct‑2019,Paris Masters,Hard,F,1,28,(1)Djokovicd.Denis Shapovalov[CAN],6-3 6-4,(ch),1.92,3.9%,2.0%,70.6%,80.6%,80.0%,1/1,1:05,58.7%,37.7%,20.8%,16.7%,82.4%,2/4,104,2,1,51,36,15,11
28‑Oct‑2019,Paris Masters,Hard,SF,1,27,(1)Djokovicd.Grigor Dimitrov[BUL],7-6(5) 6-4,(ch),1.11,8.1%,6.5%,64.5%,85.0%,63.6%,0/0,1:38,51.6%,25.0%,11.7%,20.0%,35.0%,1/2,122,5,4,62,40,22,7
28‑Oct‑2019,Paris Masters,Hard,QF,1,7,(1)Djokovicd.(7)Stefanos Tsitsipas[GRE],6-1 6-2,(ch),2.33,11.9%,0.0%,69.0%,79.3%,76.9%,0/0,0:58,64.3%,50.0%,7.1%,37.5%,66.7%,4/9,84,5,0,42,29,13,3
28‑Oct‑2019,Paris Masters,Hard,R16,1,75,(1)Djokovicd.Kyle Edmund[GBR],7-6(7) 6-1,,1.93,11.1%,1.9%,66.7%,88.9%,55.6%,0/0,1:22,59.0%,42.9%,6.3%,38.9%,48.1%,3/5,117,6,1,54,36,18,4
28‑Oct‑2019,Paris Masters,Hard,R32,1,97,(1)Djokovicd.(LL)Corentin Moutet[FRA],7-6(2) 6-4,,1.34,5.3%,3.9%,68.4%,71.2%,58.3%,4/6,1:46,55.6%,44.2%,1.3%,40.0%,54.5%,3/7,153,4,3,76,52,24,1
7‑Oct‑2019,Shanghai Masters,Hard,QF,1,7,(6)Stefanos Tsitsipas[GRE]d.(1)Djokovic,3-6 7-5 6-3,(ch),0.92,9.3%,2.3%,74.4%,70.3%,72.7%,5/7,2:02,49.4%,26.8%,13.4%,16.9%,52.2%,1/1,168,8,2,86,64,22,11
7‑Oct‑2019,Shanghai Masters,Hard,R16,1,17,(1)Djokovicd.(16)John Isner[USA],7-5 6-3,,2.48,17.3%,5.8%,78.8%,87.8%,72.7%,0/0,1:14,59.1%,38.1%,14.3%,41.7%,26.7%,2/2,115,9,3,52,41,11,9
7‑Oct‑2019,Shanghai Masters,Hard,R32,1,36,(1)Djokovicd.Denis Shapovalov[CAN],6-3 6-3,(ch),2.69,6.4%,0.0%,74.5%,88.6%,66.7%,1/1,1:10,62.3%,45.8%,8.5%,35.5%,57.1%,3/6,106,3,0,47,35,12,5
30‑Sep‑2019,Tokyo,Hard,F,1,80,(1)Djokovicd.(Q)John Millman[AUS],6-3 6-2,(ch),1.74,12.8%,0.0%,63.8%,86.7%,58.8%,0/0,1:09,58.3%,40.8%,2.0%,44.8%,35.0%,3/4,96,6,0,47,30,17,1
30‑Sep‑2019,Tokyo,Hard,SF,1,15,(1)Djokovicd.(3)David Goffin[BEL],6-3 6-4,,1.45,11.9%,0.0%,66.1%,87.2%,50.0%,4/4,1:29,54.8%,36.9%,10.8%,25.6%,53.8%,2/6,124,7,0,59,39,20,7
30‑Sep‑2019,Tokyo,Hard,QF,1,24,(1)Djokovicd.(5)Lucas Pouille[FRA],6-1 6-2,,2.72,20.0%,0.0%,55.0%,81.8%,72.2%,1/2,0:50,69.7%,61.1%,0.0%,52.2%,76.9%,5/6,76,8,0,40,22,18,0
30‑Sep‑2019,Tokyo,Hard,R16,1,133,(1)Djokovicd.(WC)Go Soeda[JPN],6-3 7-5,,1.81,18.5%,3.7%,66.7%,80.6%,61.1%,3/4,1:34,57.9%,46.8%,3.8%,40.0%,55.9%,4/12,133,10,2,54,36,18,3
30‑Sep‑2019,Tokyo,Hard,R32,1,94,(1)Djokovicd.(Q)Alexei Popyrin[AUS],6-4 6-2,,1.89,13.7%,3.9%,62.7%,84.4%,63.2%,0/0,1:29,56.8%,44.4%,9.9%,37.5%,54.5%,3/12,132,7,2,51,32,19,8
26‑Aug‑2019,US Open,Hard,R16,1,24,(23)Stan Wawrinka[SUI]d.(1)Djokovic,6-4 7-5 2-1 RET,(ch),0.70,2.7%,6.8%,60.3%,70.5%,41.4%,3/7,1:46,44.1%,28.6%,12.9%,15.8%,43.8%,1/5,143,2,5,73,44,29,9
26‑Aug‑2019,US Open,Hard,R32,1,111,(1)Djokovicd.Denis Kudla[USA],6-3 6-4 6-2,,1.53,6.5%,8.6%,62.4%,81.0%,60.0%,7/7,2:03,57.4%,41.1%,6.7%,29.8%,53.5%,4/9,183,6,8,93,58,35,6
26‑Aug‑2019,US Open,Hard,R64,1,56,(1)Djokovicd.Juan Ignacio Londero[ARG],6-4 7-6(3) 6-1,,1.30,8.5%,9.8%,51.2%,71.4%,47.5%,3/8,2:15,55.7%,52.4%,5.8%,51.6%,53.8%,9/18,185,7,8,82,42,40,6
26‑Aug‑2019,US Open,Hard,R128,1,76,(1)Djokovicd.Roberto Carballes Baena[ESP],6-4 6-1 6-4,,1.79,5.5%,4.1%,60.3%,84.1%,65.5%,0/0,1:52,57.3%,41.8%,5.5%,39.6%,44.7%,4/11,164,4,3,73,44,29,5
12‑Aug‑2019,Cincinnati Masters,Hard,SF,1,8,(9)Daniil Medvedev[RUS]d.(1)Djokovic,3-6 6-3 6-3,(ch),1.10,8.7%,1.4%,72.5%,72.0%,63.2%,0/3,1:42,50.0%,33.3%,19.8%,21.8%,57.7%,1/2,150,6,1,69,50,19,16
12‑Aug‑2019,Cincinnati Masters,Hard,QF,1,31,(1)Djokovicd.Lucas Pouille[FRA],7-6(2) 6-1,,1.65,7.9%,9.5%,71.4%,88.9%,38.9%,3/3,1:26,58.4%,41.9%,3.2%,35.1%,52.0%,2/4,125,5,6,63,45,18,2
12‑Aug‑2019,Cincinnati Masters,Hard,R16,1,53,(1)Djokovicd.(Q)Pablo Carreno Busta[ESP],6-3 6-4,,1.47,12.9%,0.0%,71.0%,81.8%,50.0%,4/4,1:30,56.5%,40.3%,0.0%,38.1%,45.0%,2/6,124,8,0,62,44,18,0
12‑Aug‑2019,Cincinnati Masters,Hard,R32,1,45,(1)Djokovicd.(WC)Sam Querrey[USA],7-5 6-1,,1.55,23.8%,7.9%,58.7%,83.8%,50.0%,4/5,1:18,58.3%,46.9%,14.1%,36.7%,55.9%,4/7,127,15,5,63,37,26,9
1‑Jul‑2019,Wimbledon,Grass,F,1,3,(1)Djokovicd.(2)Roger Federer[SUI],7-6(5) 1-6 7-6(4) 4-6 13-12(3),(ch),0.87,4.6%,4.1%,62.1%,74.3%,47.0%,6/13,4:57,48.3%,31.5%,12.3%,21.3%,48.7%,3/8,422,10,9,219,136,83,25
1‑Jul‑2019,Wimbledon,Grass,SF,1,22,(1)Djokovicd.(23)Roberto Bautista Agut[ESP],6-2 4-6 6-3 6-2,(ch),1.20,7.8%,2.6%,64.3%,77.0%,51.2%,4/5,2:49,53.8%,38.7%,4.7%,32.4%,51.4%,5/8,221,9,3,115,74,41,5
1‑Jul‑2019,Wimbledon,Grass,QF,1,23,(1)Djokovicd.(21)David Goffin[BEL],6-4 6-0 6-2,(ch),1.47,3.6%,3.6%,59.0%,75.5%,50.0%,5/6,1:57,58.5%,51.3%,5.3%,38.2%,61.9%,7/10,159,3,3,83,49,34,4
1‑Jul‑2019,Wimbledon,Grass,R16,1,66,(1)Djokovicd.Ugo Humbert[FRA],6-3 6-2 6-3,(ch),2.16,4.5%,1.5%,69.7%,78.3%,80.0%,0/0,1:42,60.3%,45.9%,7.1%,35.3%,61.8%,5/9,151,3,1,66,46,20,6
1‑Jul‑2019,Wimbledon,Grass,R32,1,48,(1)Djokovicd.Hubert Hurkacz[POL],7-5 6-7(5) 6-1 6-4,(ch),1.31,6.8%,6.1%,65.9%,81.6%,51.1%,3/3,3:00,54.3%,37.8%,9.6%,31.7%,47.2%,4/17,267,9,8,132,87,45,13
1‑Jul‑2019,Wimbledon,Grass,R64,1,111,(1)Djokovicd.Denis Kudla[USA],6-3 6-2 6-2,(ch),1.88,17.8%,2.7%,67.1%,79.6%,54.2%,3/5,1:33,62.4%,53.9%,3.9%,45.1%,72.0%,7/13,149,13,2,73,49,24,3
1‑Jul‑2019,Wimbledon,Grass,R128,1,57,(1)Djokovicd.Philipp Kohlschreiber[GER],6-3 7-5 6-3,(ch),1.80,15.8%,3.9%,65.8%,84.0%,57.7%,3/5,2:03,58.0%,45.0%,9.0%,38.5%,52.1%,6/14,176,12,3,76,50,26,9
27‑May‑2019,Roland Garros,Clay,SF,1,4,(4)Dominic Thiem[AUT]d.(1)Djokovic,6-2 3-6 7-5 5-7 7-5,(ch),0.90,3.4%,2.3%,75.1%,62.4%,47.7%,13/22,4:13,48.8%,36.9%,2.7%,35.0%,41.3%,7/12,326,6,4,177,133,44,4
27‑May‑2019,Roland Garros,Clay,QF,1,5,(1)Djokovicd.(5)Alexander Zverev[GER],7-5 6-2 6-2,,1.46,1.2%,4.7%,64.0%,80.0%,51.6%,7/8,2:09,57.1%,44.0%,11.9%,34.5%,65.4%,6/11,170,1,4,86,55,31,10
27‑May‑2019,Roland Garros,Clay,R16,1,45,(1)Djokovicd.Jan Lennard Struff[GER],6-3 6-2 6-2,,2.11,8.7%,4.3%,62.3%,86.0%,69.2%,1/1,1:33,61.2%,42.9%,5.7%,27.8%,58.8%,5/7,139,6,3,69,43,26,4
27‑May‑2019,Roland Garros,Clay,R32,1,147,(1)Djokovicd.(Q)Salvatore Caruso[ITA],6-3 6-3 6-2,,1.85,10.7%,0.0%,69.3%,84.6%,52.2%,5/5,2:04,60.3%,46.9%,0.0%,42.9%,56.0%,5/11,156,8,0,75,52,23,0
27‑May‑2019,Roland Garros,Clay,R64,1,104,(1)Djokovicd.(LL)Henri Laaksonen[SUI],6-1 6-4 6-3,,1.65,6.1%,3.0%,66.7%,81.8%,54.5%,0/1,1:33,57.4%,45.1%,7.3%,36.0%,59.4%,6/10,148,4,2,66,44,22,6
27‑May‑2019,Roland Garros,Clay,R128,1,44,(1)Djokovicd.Hubert Hurkacz[POL],6-4 6-2 6-2,(ch),2.36,9.5%,1.6%,69.8%,81.8%,73.7%,1/2,1:36,62.8%,48.6%,10.8%,40.9%,60.0%,6/9,137,6,1,63,44,19,8
13‑May‑2019,Rome Masters,Clay,F,1,2,(2)Rafael Nadal[ESP]d.(1)Djokovic,6-0 4-6 6-1,(ch),0.63,7.3%,1.0%,75.0%,59.7%,29.2%,11/17,2:25,43.2%,30.3%,0.0%,27.1%,38.9%,1/2,162,7,1,96,72,24,0
13‑May‑2019,Rome Masters,Clay,SF,1,24,(1)Djokovicd.Diego Schwartzman[ARG],6-3 6-7(2) 6-3,(ch),1.05,2.0%,1.0%,65.7%,69.2%,61.8%,2/4,2:31,52.5%,35.0%,0.0%,34.0%,36.7%,4/5,179,2,1,99,65,34,0
13‑May‑2019,Rome Masters,Clay,QF,1,9,(1)Djokovicd.(7)Juan Martin Del Potro[ARG],4-6 7-6(6) 6-4,(ch),1.15,6.1%,3.0%,67.7%,67.2%,71.9%,5/7,3:01,51.2%,36.0%,10.5%,28.6%,51.4%,2/11,213,6,3,99,67,32,12
13‑May‑2019,Rome Masters,Clay,R16,1,56,(1)Djokovicd.Philipp Kohlschreiber[GER],6-3 6-0,,1.78,3.7%,5.6%,61.1%,75.8%,61.9%,3/3,1:02,63.0%,52.6%,5.3%,52.2%,53.3%,4/4,92,2,3,54,33,21,2
13‑May‑2019,Rome Masters,Clay,R32,1,22,(1)Djokovicd.Denis Shapovalov[CAN],6-1 6-3,,2.54,2.5%,0.0%,80.0%,87.5%,50.0%,0/0,1:06,62.4%,50.8%,3.3%,43.8%,58.6%,4/13,101,1,0,40,32,8,2
6‑May‑2019,Madrid Masters,Clay,F,1,9,(1)Djokovicd.(8)Stefanos Tsitsipas[GRE],6-3 6-4,(ch),1.43,3.4%,0.0%,67.8%,77.5%,57.9%,0/0,1:32,56.5%,41.1%,1.8%,39.4%,43.5%,2/5,115,2,0,59,40,19,1
6‑May‑2019,Madrid Masters,Clay,SF,1,5,(1)Djokovicd.(5)Dominic Thiem[AUT],7-6(2) 7-6(4),(ch),1.11,3.3%,1.1%,61.1%,74.5%,45.7%,7/10,2:22,52.6%,40.7%,2.5%,35.7%,46.2%,3/3,171,3,1,90,55,35,2
6‑May‑2019,Madrid Masters,Clay,QF,1,11,(1)Djokovicd.(9)Marin Cilic[CRO],W/O,,,,,,,,,,,,,,,,,,,,,,
6‑May‑2019,Madrid Masters,Clay,R16,1,47,(1)Djokovicd.Jeremy Chardy[FRA],6-1 7-6(2),,1.52,6.5%,3.2%,67.7%,83.3%,60.0%,4/4,1:25,57.1%,36.8%,5.3%,33.3%,44.4%,2/4,119,4,2,62,42,20,3
6‑May‑2019,Madrid Masters,Clay,R32,1,57,(1)Djokovicd.(Q)Taylor Fritz[USA],6-4 6-2,,2.40,15.2%,4.3%,73.9%,85.3%,75.0%,1/1,1:05,59.4%,41.7%,6.7%,36.8%,50.0%,3/3,106,7,2,46,34,12,4
15‑Apr‑2019,Monte Carlo Masters,Clay,QF,1,14,(10)Daniil Medvedev[RUS]d.(1)Djokovic,6-3 4-6 6-2,(ch),0.80,4.4%,3.3%,53.8%,65.3%,47.6%,5/10,2:20,46.2%,34.1%,3.7%,30.0%,38.1%,2/4,173,4,3,91,49,42,3
15‑Apr‑2019,Monte Carlo Masters,Clay,R16,1,65,(1)Djokovicd.Taylor Fritz[USA],6-3 6-0,,1.57,6.8%,6.8%,52.3%,69.6%,57.1%,1/2,1:08,59.8%,57.1%,3.2%,38.7%,75.0%,6/10,107,3,3,44,23,21,2
15‑Apr‑2019,Monte Carlo Masters,Clay,R32,1,40,(1)Djokovicd.Philipp Kohlschreiber[GER],6-3 4-6 6-4,,1.08,0.8%,6.8%,61.9%,64.4%,48.9%,12/16,2:36,52.7%,44.9%,3.4%,38.0%,53.8%,5/10,207,1,8,118,73,45,3
18‑Mar‑2019,Miami Masters,Hard,R16,1,25,(22)Roberto Bautista Agut[ESP]d.(1)Djokovic,1-6 7-5 6-3,,1.00,5.7%,4.6%,57.5%,64.0%,48.6%,3/7,2:29,49.7%,42.6%,1.1%,29.1%,61.5%,4/13,181,5,4,87,50,37,1
18‑Mar‑2019,Miami Masters,Hard,R32,1,83,(1)Djokovicd.Federico Delbonis[ARG],7-5 4-6 6-1,,1.38,3.9%,3.9%,68.8%,77.4%,50.0%,1/4,2:00,55.3%,42.9%,9.5%,33.3%,60.0%,5/12,161,3,3,77,53,24,8
18‑Mar‑2019,Miami Masters,Hard,R64,1,81,(1)Djokovicd.Bernard Tomic[AUS],7-6(2) 6-2,,1.57,19.0%,5.2%,62.1%,80.6%,63.6%,0/1,1:13,56.6%,40.6%,14.1%,28.2%,60.0%,3/4,122,11,3,58,36,22,9
4‑Mar‑2019,Indian Wells Masters,Hard,R32,1,39,Philipp Kohlschreiber[GER]d.(1)Djokovic,6-4 6-4,(ch),0.87,3.6%,5.4%,66.1%,67.6%,42.1%,1/4,1:38,46.3%,35.8%,4.5%,31.3%,47.4%,1/5,123,2,3,56,37,19,3
4‑Mar‑2019,Indian Wells Masters,Hard,R64,1,128,(1)Djokovicd.(Q)Bjorn Fratangelo[USA],7-6(5) 6-2,,1.77,4.9%,0.0%,60.7%,75.7%,70.8%,1/2,1:29,59.2%,46.4%,8.7%,39.5%,54.8%,3/5,130,3,0,61,37,24,6
14‑Jan‑2019,Australian Open,Hard,F,1,2,(1)Djokovicd.(2)Rafael Nadal[ESP],6-3 6-2 6-3,(ch),2.40,11.6%,0.0%,72.5%,80.0%,84.2%,1/1,2:04,62.7%,45.2%,4.1%,48.9%,38.5%,5/8,142,8,0,69,50,19,3
14‑Jan‑2019,Australian Open,Hard,SF,1,31,(1)Djokovicd.(28)Lucas Pouille[FRA],6-0 6-2 6-2,(ch),3.40,11.3%,0.0%,71.7%,84.2%,86.7%,0/0,1:23,65.4%,51.4%,5.4%,32.5%,73.5%,7/12,127,6,0,53,38,15,4
14‑Jan‑2019,Australian Open,Hard,QF,1,9,(1)Djokovicd.(8)Kei Nishikori[JPN],6-1 4-1 RET,(ch),4.01,6.9%,3.4%,69.0%,85.0%,88.9%,0/0,0:52,67.1%,55.3%,0.0%,51.5%,64.3%,4/4,76,2,1,29,20,9,0
14‑Jan‑2019,Australian Open,Hard,R16,1,19,(1)Djokovicd.(15)Daniil Medvedev[RUS],6-4 6-7(5) 6-2 6-3,(ch),1.21,4.8%,4.0%,66.7%,72.6%,50.0%,7/9,3:15,53.0%,42.3%,12.7%,30.1%,65.3%,7/18,268,6,5,126,84,42,18
14‑Jan‑2019,Australian Open,Hard,R32,1,27,(1)Djokovicd.(25)Denis Shapovalov[CAN],6-3 6-4 4-6 6-0,(ch),1.54,5.6%,4.4%,61.1%,74.5%,62.9%,2/5,2:22,57.1%,46.3%,5.6%,29.5%,68.1%,8/13,198,5,4,90,55,35,6
14‑Jan‑2019,Australian Open,Hard,R64,1,177,(1)Djokovicd.(WC)Jo Wilfried Tsonga[FRA],6-3 7-5 6-4,,1.46,13.8%,1.1%,70.1%,73.8%,69.2%,3/5,2:04,55.9%,40.2%,10.9%,28.0%,54.8%,5/9,179,12,1,87,61,26,10
14‑Jan‑2019,Australian Open,Hard,R128,1,230,(1)Djokovicd.(Q)Mitchell Krueger[USA],6-3 6-2 6-2,,2.30,9.2%,3.1%,73.8%,85.4%,58.8%,1/2,2:03,59.9%,49.6%,1.7%,43.2%,63.9%,6/20,182,6,2,65,48,17,2
31‑Dec‑2018,Doha,Hard,SF,1,24,(7)Roberto Bautista Agut[ESP]d.(1)Djokovic,3-6 7-6(6) 6-4,(ch),0.83,7.9%,2.6%,63.2%,66.7%,64.3%,6/8,2:35,49.5%,28.4%,8.0%,21.2%,50.0%,2/4,202,9,3,114,72,42,7
31‑Dec‑2018,Doha,Hard,QF,1,21,(1)Djokovicd.(5)Nikoloz Basilashvili[GEO],4-6 6-3 6-4,(ch),1.08,8.1%,3.5%,66.3%,71.9%,51.7%,3/6,1:56,51.8%,37.8%,4.9%,27.8%,57.1%,4/7,168,7,3,86,57,29,4
31‑Dec‑2018,Doha,Hard,R16,1,36,(1)Djokovicd.Marton Fucsovics[HUN],4-6 6-4 6-1,,1.38,6.7%,1.3%,70.7%,73.6%,59.1%,2/4,2:00,55.0%,42.4%,7.1%,37.7%,50.0%,4/6,160,5,1,75,53,22,6
31‑Dec‑2018,Doha,Hard,R32,1,47,(1)Djokovicd.Damir Dzumhur[BIH],6-1 6-2,,2.28,7.1%,4.8%,61.9%,80.8%,68.8%,0/0,0:55,64.4%,54.2%,0.0%,34.6%,77.3%,4/8,90,3,2,42,26,16,0
12‑Nov‑2018,Tour Finals,Hard,F,1,5,(3)Alexander Zverev[GER]d.(1)Djokovic,6-4 6-3,(ch),0.67,1.8%,1.8%,59.6%,73.5%,34.8%,2/6,1:20,44.7%,28.3%,21.7%,21.2%,46.2%,1/1,103,1,1,57,34,23,10
