Match,GP Conv,BP Conv,SP Conv,MP Conv,BP Saved,SP Saved,MP Saved,TB SPW,TB RPW,W_or_L,Rival
2019 Roland Garros R32,64% (18/28),50% (7/14),3/4,1/1,69% (11/16),4/6,0/0,69% (9/13),31% (4/13),W,Krajinovic
2019 Roland Garros R64,56% (15/27),50% (8/16),3/8,1/4,67% (6/9),0/1,0/0,- (0/0),- (0/0),W,Dellien
2019 Roland Garros R64,56% (15/27),50% (8/16),3/8,1/4,67% (6/9),0/1,0/0,- (0/0),- (0/0),W,Dellien
2019 Roland Garros R128,70% (14/20),67% (4/6),3/5,1/1,- (0/0),0/0,0/0,83% (5/6),40% (2/5),W,Marterer
2019 Rome SF,70% (7/10),0% (0/2),0/0,0/0,50% (2/4),0/2,0/1,- (0/0),- (0/0),L,Nadal
2019 Rome R16,100% (8/8),57% (4/7),2/2,1/1,0% (0/2),0/0,0/0,- (0/0),- (0/0),W,Fognini
2019 Rome R32,62% (8/13),67% (4/6),2/2,1/1,67% (2/3),0/0,0/0,- (0/0),- (0/0),W,Sinner
2019 Madrid F,70% (7/10),- (0/0),0/0,0/0,60% (3/5),4/6,3/4,- (0/0),- (0/0),L,Djokovic
2019 Madrid SF,62% (8/13),43% (6/14),2/5,1/4,69% (11/16),2/3,0/0,- (0/0),- (0/0),W,Nadal
2019 Madrid QF,68% (13/19),38% (3/8),2/5,1/2,80% (4/5),0/1,0/0,- (0/0),- (0/0),W,Zverev
2019 Madrid R16,64% (9/14),60% (3/5),2/8,1/3,75% (3/4),0/0,0/0,- (0/0),- (0/0),W,Verdasco
2019 Madrid R32,90% (9/10),57% (4/7),2/3,1/1,75% (3/4),0/0,0/0,- (0/0),- (0/0),W,Mannarino
2019 Estoril F,50% (10/20),50% (2/4),2/5,1/4,50% (1/2),1/1,0/0,83% (5/6),40% (2/5),W,Cuevas
2019 Estoril SF,83% (10/12),42% (5/12),2/3,1/2,62% (8/13),2/3,0/0,- (0/0),- (0/0),W,Goffin
2019 Estoril QF,82% (9/11),33% (3/9),2/3,1/1,50% (2/4),0/0,0/0,60% (3/5),80% (4/5),W,Domingues
2019 Estoril R16,69% (9/13),33% (3/9),2/3,1/2,75% (3/4),0/0,0/0,- (0/0),- (0/0),W,Andreozzi
2019 Barcelona R16,59% (10/17),33% (2/6),1/1,0/0,60% (6/10),5/7,2/3,- (0/0),- (0/0),L,Struff
2019 Barcelona R32,80% (8/10),80% (4/5),2/3,1/1,0% (0/2),0/0,0/0,- (0/0),- (0/0),W,Fucsovics
2019 Monte Carlo R16,82% (9/11),75% (3/4),1/1,0/0,50% (4/8),2/4,1/2,- (0/0),- (0/0),L,Medvedev
2019 Monte Carlo R32,60% (9/15),36% (4/11),2/4,1/2,50% (2/4),0/0,0/0,- (0/0),- (0/0),W,Kukushkin
2019 Miami R16,68% (13/19),50% (2/4),1/2,0/0,67% (4/6),0/2,0/1,40% (2/5),20% (1/5),L,Shapovalov
2019 Miami R32,67% (10/15),18% (2/11),2/3,1/2,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Mayer
2019 Miami R64,100% (8/8),50% (4/8),2/4,1/2,50% (1/2),0/0,0/0,80% (4/5),50% (3/6),W,Mcdonald
2019 Indian Wells R64,50% (6/12),0% (0/7),0/0,0/0,0% (0/3),0/2,0/1,- (0/0),- (0/0),L,Auger Aliassime
2019 Dubai F,89% (8/9),0% (0/2),0/0,0/0,0% (0/2),3/5,0/1,- (0/0),- (0/0),L,Federer
2019 Dubai SF,56% (14/25),20% (2/10),2/3,1/1,79% (11/14),1/2,0/0,73% (8/11),55% (6/11),W,Monfils
2019 Dubai QF,74% (14/19),80% (4/5),2/3,1/1,78% (7/9),1/2,0/0,67% (6/9),20% (2/10),W,Hurkacz
2019 Dubai R16,73% (8/11),50% (4/8),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Gerasimov
2019 Dubai R32,86% (12/14),60% (3/5),2/2,1/1,50% (2/4),1/2,0/0,- (0/0),- (0/0),W,Ebden
2019 Marseille F,65% (11/17),40% (2/5),2/2,1/1,75% (3/4),0/0,0/0,100% (6/6),17% (1/6),W,Kukushkin
2019 Marseille SF,82% (9/11),100% (3/3),2/2,1/1,0% (0/1),0/0,0/0,100% (4/4),75% (3/4),W,Goffin
2019 Marseille QF,67% (10/15),33% (2/6),2/4,1/2,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Stakhovsky
2019 Marseille R16,82% (9/11),60% (3/5),2/3,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Hurkacz
2019 Rotterdam R32,83% (10/12),63% (5/8),1/1,0/0,50% (5/10),2/4,2/3,- (0/0),- (0/0),L,Dzumhur
2019 Sofia QF,60% (9/15),- (0/0),0/0,0/0,75% (6/8),2/4,0/1,67% (4/6),17% (1/6),L,Monfils
2019 Sofia R16,65% (11/17),20% (1/5),2/5,1/2,100% (1/1),0/0,0/0,67% (4/6),50% (3/6),W,Struff
2019 Australian Open SF,60% (6/10),0% (0/1),0/0,0/0,45% (5/11),0/3,0/1,- (0/0),- (0/0),L,Nadal
2019 Australian Open QF,61% (19/31),36% (4/11),3/7,1/2,25% (1/4),0/1,0/0,60% (3/5),100% (4/4),W,Bautista Agut
2019 Australian Open R16,63% (24/38),33% (1/3),3/6,1/1,100% (12/12),7/8,0/0,78% (18/23),30% (7/23),W,Federer
2019 Australian Open R32,69% (18/26),50% (3/6),3/8,1/2,50% (2/4),2/3,0/0,88% (7/8),25% (2/8),W,Basilashvili
2019 Australian Open R64,65% (17/26),21% (4/19),3/3,1/1,50% (2/4),0/1,0/0,- (0/0),- (0/0),W,Troicki
2019 Australian Open R128,72% (21/29),43% (3/7),3/5,1/1,100% (2/2),2/3,0/0,70% (7/10),27% (3/11),W,Berrettini
2019 Sydney QF,52% (13/25),14% (1/7),1/2,0/0,60% (3/5),2/4,0/1,- (0/0),- (0/0),L,Seppi
2019 Sydney R16,69% (9/13),60% (3/5),2/6,1/5,0% (0/1),0/0,0/0,- (0/0),- (0/0),W,Andreozzi
2018 NextGen Finals F,69% (9/13),60% (3/5),3/3,1/1,0% (0/2),0/0,0/0,90% (9/10),50% (5/10),W,De Minaur
2018 Paris R32,57% (4/7),100% (2/2),0/0,0/0,38% (3/8),3/5,3/4,- (0/0),- (0/0),L,Dzumhur
2018 Basel QF,57% (12/21),25% (1/4),1/2,0/0,60% (3/5),0/2,0/1,- (0/0),- (0/0),L,Medvedev
2018 Basel R16,89% (8/9),67% (4/6),2/2,1/1,100% (2/2),0/0,0/0,- (0/0),- (0/0),W,Gojowczyk
2018 Basel R32,90% (9/10),43% (3/7),2/5,1/3,50% (1/2),0/0,0/0,100% (5/5),40% (2/5),W,Chardy
2018 Stockholm F,91% (10/11),100% (2/2),2/2,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0),W,Gulbis
2018 Stockholm SF,60% (9/15),30% (3/10),2/6,1/1,100% (4/4),0/0,0/0,- (0/0),- (0/0),W,Fognini
2018 Stockholm QF,71% (10/14),40% (2/5),2/3,1/2,75% (3/4),2/2,0/0,83% (5/6),40% (2/5),W,Kohlschreiber
2018 Stockholm R16,63% (12/19),60% (3/5),2/3,1/1,71% (5/7),0/1,0/0,- (0/0),- (0/0),W,Millman
2018 Shanghai R16,50% (9/18),33% (1/3),0/0,0/0,50% (2/4),1/3,0/1,25% (1/4),0% (0/4),L,Anderson
2018 Shanghai R32,71% (10/14),50% (2/4),2/4,1/2,75% (3/4),3/3,0/0,89% (8/9),22% (2/9),W,Khachanov
2018 Shanghai R64,68% (13/19),38% (3/8),2/7,1/2,73% (8/11),6/7,0/0,67% (4/6),60% (3/5),W,Monfils
2018 Tokyo QF,50% (5/10),100% (1/1),0/0,0/0,64% (7/11),3/5,2/3,- (0/0),- (0/0),L,Nishikori
2018 Tokyo R16,69% (11/16),30% (6/20),2/7,1/4,50% (3/6),1/2,0/0,- (0/0),- (0/0),W,De Minaur
2018 Tokyo R32,73% (8/11),40% (4/10),2/3,1/2,100% (1/1),0/0,0/0,- (0/0),- (0/0),W,Daniel
2018 Shenzhen R16,80% (8/10),50% (1/2),0/1,0/0,67% (4/6),0/2,0/1,40% (2/5),33% (2/6),L,Herbert
2018 Metz R16,56% (14/25),14% (1/7),1/5,0/1,77% (10/13),1/3,1/2,69% (9/13),31% (4/13),L,Berankis
2018 US Open R64,62% (13/21),38% (3/8),1/1,0/0,50% (6/12),1/4,0/1,- (0/0),- (0/0),L,Medvedev
2018 US Open R128,60% (15/25),75% (3/4),3/4,1/1,88% (7/8),2/2,0/0,75% (3/4),100% (4/4),W,Robredo
2018 Cincinnati R64,88% (7/8),13% (1/8),0/3,0/0,20% (1/5),3/5,0/1,- (0/0),- (0/0),L,Goffin
2018 Canada F,78% (7/9),33% (1/3),0/1,0/0,50% (3/6),0/2,0/1,60% (3/5),17% (1/6),L,Nadal
2018 Canada SF,57% (17/30),33% (1/3),2/4,1/3,100% (4/4),1/2,1/1,62% (8/13),36% (5/14),W,Anderson
2018 Canada QF,65% (11/17),100% (4/4),2/6,1/1,64% (9/14),2/3,2/2,50% (6/12),58% (7/12),W,Zverev
2018 Canada R16,76% (16/21),20% (2/10),2/2,1/1,100% (2/2),2/3,0/0,83% (5/6),0% (0/6),W,Djokovic
2018 Canada R32,79% (11/14),100% (1/1),2/4,1/3,- (0/0),0/0,0/0,86% (6/7),29% (2/7),W,Thiem
2018 Canada R64,69% (11/16),17% (1/6),2/3,1/2,100% (1/1),0/0,0/0,100% (5/5),40% (2/5),W,Dzumhur
2018 Washington SF,38% (6/16),- (0/0),0/0,0/0,57% (4/7),3/5,1/2,- (0/0),- (0/0),L,Zverev
2018 Washington QF,83% (10/12),67% (2/3),2/2,1/1,100% (3/3),0/0,0/0,- (0/0),- (0/0),W,Goffin
2018 Washington R16,83% (10/12),67% (2/3),2/3,1/2,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Duckworth
2018 Washington R32,77% (10/13),60% (6/10),2/3,1/1,29% (2/7),2/3,2/2,- (0/0),- (0/0),W,Donaldson
2018 Wimbledon R16,70% (16/23),0% (0/1),0/1,0/0,67% (2/3),4/7,2/3,67% (10/15),14% (2/14),L,Isner
2018 Wimbledon R32,71% (10/14),67% (8/12),3/4,1/1,50% (3/6),0/0,0/0,- (0/0),- (0/0),W,Fabbiano
2018 Wimbledon R64,74% (20/27),24% (5/21),3/3,1/1,40% (2/5),1/3,0/0,- (0/0),- (0/0),W,Donaldson
2018 Wimbledon R128,80% (20/25),50% (5/10),3/4,1/2,75% (6/8),1/2,0/0,0% (0/5),60% (3/5),W,Barrere
2018 Halle R16,44% (7/16),0% (0/4),0/0,0/0,33% (1/3),2/4,2/3,- (0/0),- (0/0),L,Kudla
2018 Halle R32,91% (10/11),40% (2/5),2/3,1/2,100% (3/3),0/0,0/0,80% (4/5),60% (3/5),W,Pouille
2018 s Hertogenbosch QF,67% (12/18),0% (0/4),0/0,0/0,100% (5/5),2/4,2/3,33% (3/9),27% (3/11),L,Gasquet
2018 s Hertogenbosch R16,68% (13/19),60% (3/5),2/4,1/2,0% (0/2),1/2,1/1,71% (5/7),43% (3/7),W,Jaziri
2018 s Hertogenbosch R32,62% (13/21),100% (2/2),2/4,1/1,50% (1/2),0/1,0/0,- (0/0),- (0/0),W,Smith
2018 Roland Garros R64,48% (13/27),38% (3/8),1/1,0/0,62% (8/13),2/5,1/2,- (0/0),- (0/0),L,Thiem
2018 Roland Garros R128,57% (20/35),38% (5/13),3/3,1/1,80% (4/5),0/1,0/0,67% (4/6),17% (1/6),W,Taberner
2018 Rome R32,39% (7/18),50% (1/2),0/0,0/0,63% (5/8),4/6,0/1,- (0/0),- (0/0),L,del Potro
2018 Madrid R64,76% (16/21),5% (1/20),1/4,0/0,90% (9/10),2/4,2/3,60% (3/5),0% (0/5),L,Donskoy
2018 Estoril SF,70% (14/20),50% (2/4),1/1,0/0,67% (2/3),3/5,2/3,33% (2/6),40% (2/5),L,Sousa
2018 Estoril QF,72% (13/18),83% (5/6),2/2,1/1,25% (1/4),0/1,0/0,40% (4/10),56% (5/9),W,Carballes Baena
2018 Estoril R16,75% (15/20),75% (3/4),2/4,1/1,100% (2/2),1/2,0/0,60% (3/5),0% (0/5),W,Anderson
2018 Estoril R32,43% (9/21),75% (3/4),2/3,1/1,86% (6/7),0/0,0/0,60% (3/5),100% (4/4),W,Andujar
2018 Barcelona F,100% (3/3),0% (0/3),0/0,0/0,50% (5/10),3/5,2/3,- (0/0),- (0/0),L,Nadal
2018 Barcelona SF,63% (10/16),38% (3/8),2/5,1/2,0% (0/1),0/0,0/0,- (0/0),- (0/0),W,Carreno Busta
2018 Barcelona QF,73% (8/11),50% (4/8),2/2,1/1,50% (1/2),0/0,0/0,- (0/0),- (0/0),W,Thiem
2018 Barcelona R16,67% (10/15),50% (3/6),2/4,1/2,67% (2/3),0/0,0/0,- (0/0),- (0/0),W,Ramos
2018 Barcelona R32,62% (8/13),80% (4/5),2/5,1/3,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Schwartzman
2018 Barcelona R64,41% (7/17),38% (5/13),2/3,1/1,60% (3/5),0/0,0/0,- (0/0),- (0/0),W,Moutet
2018 Monte Carlo R32,42% (8/19),75% (3/4),0/0,0/0,73% (11/15),4/6,3/4,80% (4/5),0% (0/6),L,Goffin
2018 Monte Carlo R64,100% (9/9),33% (3/9),2/2,1/1,80% (4/5),0/0,0/0,- (0/0),- (0/0),W,Shapovalov
2018 Le Gosier CH R16,71% (10/14),9% (1/11),0/3,0/0,60% (3/5),4/6,3/4,60% (3/5),17% (1/6),L,Garin
2018 Le Gosier CH R32,57% (8/14),67% (4/6),2/2,1/1,80% (4/5),0/0,0/0,- (0/0),- (0/0),W,Denolly
2018 Miami R128,75% (9/12),43% (3/7),1/1,0/0,67% (8/12),1/3,1/2,- (0/0),- (0/0),L,Medvedev
2018 Indian Wells R64,56% (9/16),67% (2/3),1/1,0/0,64% (7/11),0/2,0/1,- (0/0),- (0/0),L,Thiem
2018 Indian Wells R128,57% (8/14),80% (4/5),2/2,1/1,78% (7/9),2/2,0/0,75% (3/4),80% (4/5),W,Albot
2018 Dubai QF,71% (12/17),50% (1/2),1/1,0/0,33% (1/3),2/4,2/3,- (0/0),- (0/0),L,Jaziri
2018 Dubai R16,78% (14/18),100% (2/2),2/2,1/1,67% (2/3),0/1,0/0,- (0/0),- (0/0),W,Kohlschreiber
2018 Dubai R32,67% (14/21),25% (4/16),2/3,1/2,100% (3/3),1/2,0/0,50% (3/6),33% (2/6),W,Kukushkin
2018 Marseille R32,69% (11/16),- (0/0),0/0,0/0,50% (1/2),3/5,3/4,60% (3/5),17% (1/6),L,Mahut
2018 Rotterdam Q1,83% (15/18),33% (3/9),1/1,0/0,50% (1/2),1/3,1/2,64% (7/11),17% (2/12),L,Klizan
2018 Montpellier R32,67% (14/21),33% (2/6),1/1,0/0,50% (3/6),1/3,0/1,- (0/0),- (0/0),L,Chardy
2018 Quimper CH SF,67% (12/18),67% (4/6),1/1,0/0,0% (0/2),0/2,0/1,60% (3/5),17% (1/6),L,Halys
2018 Quimper CH QF,83% (15/18),25% (1/4),2/3,1/1,86% (6/7),2/3,2/2,78% (7/9),33% (3/9),W,Napolitano
2018 Quimper CH R16,68% (15/22),17% (2/12),2/2,1/1,83% (5/6),2/3,0/0,- (0/0),- (0/0),W,Hoang
2018 Quimper CH R32,91% (10/11),29% (2/7),2/4,1/2,100% (1/1),0/0,0/0,- (0/0),- (0/0),W,Setkic
2018 Australian Open R128,75% (9/12),50% (1/2),0/0,0/0,38% (3/8),0/3,0/1,83% (5/6),0% (0/6),L,Shapovalov
2018 Auckland R32,69% (11/16),33% (1/3),1/1,0/0,0% (0/3),0/2,0/1,67% (4/6),50% (3/6),L,Lacko
2018 Doha QF,57% (8/14),14% (1/7),0/0,0/0,40% (2/5),0/2,0/1,- (0/0),- (0/0),L,Thiem
2018 Doha R16,67% (10/15),67% (2/3),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Gasquet
2018 Doha R32,76% (13/17),36% (4/11),2/5,1/3,40% (2/5),0/1,0/0,- (0/0),- (0/0),W,Mayer
2017 Brest CH F,73% (8/11),0% (0/2),0/5,0/0,60% (3/5),0/2,0/1,56% (5/9),33% (3/9),L,Moutet
2017 Brest CH SF,79% (11/14),50% (1/2),2/3,1/2,0% (0/1),0/0,0/0,70% (7/10),78% (7/9),W,Copil
2017 Brest CH QF,92% (11/12),25% (1/4),2/4,1/2,100% (1/1),1/1,0/0,67% (4/6),50% (3/6),W,Chardy
2017 Brest CH R16,90% (9/10),60% (3/5),2/2,1/1,100% (5/5),0/0,0/0,- (0/0),- (0/0),W,Caruso
2017 Brest CH R32,67% (8/12),67% (4/6),2/3,1/2,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Kuznetsov
2017 Antwerp SF,60% (6/10),100% (2/2),0/0,0/0,50% (5/10),0/2,0/1,- (0/0),- (0/0),L,Schwartzman
2017 Antwerp QF,55% (11/20),43% (3/7),2/2,1/1,74% (14/19),0/1,0/0,80% (8/10),67% (6/9),W,Goffin
2017 Antwerp R32,64% (9/14),60% (3/5),2/3,1/2,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Cuevas
2017 Antwerp Q2,88% (15/17),43% (3/7),2/7,1/2,86% (6/7),0/1,0/0,25% (2/8),63% (5/8),W,Ofner
2017 Antwerp Q1,89% (8/9),36% (4/11),2/7,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Bergs
2017 Shanghai R32,75% (12/16),0% (0/5),0/5,0/0,- (0/0),2/4,1/2,60% (9/15),14% (2/14),L,Isner
2017 Shanghai R64,69% (11/16),50% (2/4),2/4,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Khachanov
2017 Tokyo R32,80% (4/5),100% (1/1),0/0,0/0,64% (7/11),1/3,0/1,- (0/0),- (0/0),L,Cilic
2017 Tokyo Q2,73% (8/11),44% (4/9),2/3,1/2,75% (3/4),0/0,0/0,- (0/0),- (0/0),W,Tiafoe
2017 Tokyo Q1,76% (13/17),43% (3/7),2/7,1/3,71% (5/7),1/2,0/0,83% (5/6),33% (2/6),W,Ito
2017 Chengdu R32,68% (15/22),17% (1/6),1/2,0/0,50% (3/6),2/4,0/1,100% (5/5),50% (2/4),L,Donaldson
2017 Chengdu Q2,58% (7/12),63% (5/8),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Giron
2017 Chengdu Q1,75% (9/12),60% (3/5),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Sun
2017 Metz R32,71% (5/7),14% (1/7),0/0,0/0,43% (3/7),0/2,0/1,- (0/0),- (0/0),L,Paire
2017 Metz Q2,58% (15/26),75% (3/4),2/4,1/2,83% (5/6),3/4,0/0,38% (3/8),50% (4/8),W,Maden
2017 Metz Q1,45% (9/20),44% (4/9),2/6,1/5,86% (6/7),0/0,0/0,- (0/0),- (0/0),W,Ortega Olmedo
2017 Istanbul CH R32,85% (11/13),33% (2/6),1/3,0/0,33% (1/3),3/5,2/3,- (0/0),- (0/0),L,Ignatik
2017 Genova CH F,85% (11/13),25% (2/8),2/2,1/1,80% (4/5),0/0,0/0,75% (3/4),80% (4/5),W,Garcia Lopez
2017 Genova CH QF,80% (8/10),44% (4/9),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Struff
2017 Genova CH R16,75% (9/12),75% (3/4),2/2,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0),W,Setkic
2017 Genova CH R32,100% (8/8),80% (4/5),2/2,1/1,33% (1/3),0/0,0/0,- (0/0),- (0/0),W,Andreozzi
2017 Portoroz CH SF,65% (13/20),33% (2/6),1/1,0/0,50% (3/6),1/3,1/2,- (0/0),- (0/0),L,Stakhovsky
2017 Portoroz CH QF,75% (9/12),16% (3/19),2/6,1/4,57% (4/7),4/4,0/0,83% (10/12),42% (5/12),W,Skugor
2017 Portoroz CH R16,68% (13/19),20% (2/10),2/2,1/1,67% (2/3),0/1,0/0,- (0/0),- (0/0),W,Vanni
2017 Portoroz CH R32,50% (8/16),80% (4/5),2/4,1/3,0% (0/1),0/0,0/0,- (0/0),- (0/0),W,De Minaur
2017 Kitzbuhel Q2,73% (11/15),50% (1/2),0/0,0/0,50% (1/2),2/4,0/1,50% (5/10),18% (2/11),L,Zekic
2017 Kitzbuhel Q1,67% (10/15),40% (2/5),2/2,1/1,67% (2/3),0/0,0/0,67% (4/6),60% (3/5),W,Safwat
2017 Scheveningen CH QF,100% (5/5),- (0/0),0/0,0/0,50% (3/6),0/2,0/1,- (0/0),- (0/0),L,De Bakker
2017 Scheveningen CH R16,100% (10/10),38% (3/8),2/5,1/1,100% (3/3),0/0,0/0,- (0/0),- (0/0),W,Kovalik
2017 Perugia CH QF,75% (9/12),25% (1/4),0/0,0/0,60% (3/5),0/2,0/1,50% (3/6),33% (2/6),L,Melzer
2017 Perugia CH R16,50% (9/18),57% (4/7),2/4,1/1,50% (2/4),0/0,0/0,- (0/0),- (0/0),W,Giraldo
2017 Perugia CH R32,59% (10/17),67% (2/3),2/4,1/2,67% (2/3),0/0,0/0,83% (5/6),40% (2/5),W,Escobar
2017 Wimbledon R128,63% (12/19),0% (0/5),0/0,0/0,63% (5/8),4/7,0/1,- (0/0),- (0/0),L,Lajovic
2017 s Hertogenbosch Q2,58% (7/12),0% (0/2),0/1,0/0,50% (2/4),1/3,1/2,63% (5/8),25% (2/8),L,Pospisil
2017 s Hertogenbosch Q1,63% (15/24),57% (4/7),2/5,1/3,67% (4/6),5/6,3/3,33% (2/6),50% (3/6),W,Becker
2017 Roland Garros R128,58% (14/24),25% (1/4),0/0,0/0,57% (4/7),2/5,0/1,67% (4/6),17% (1/6),L,Karlovic
2017 Roland Garros Q2,69% (9/13),100% (3/3),2/2,1/1,100% (5/5),0/0,0/0,- (0/0),- (0/0),W,Sakharov
2017 Rome  CH QF,39% (9/23),44% (4/9),1/1,0/0,64% (7/11),3/5,3/4,- (0/0),- (0/0),L,Kovalik
2017 Rome  CH R16,65% (13/20),60% (3/5),2/2,1/1,67% (6/9),0/1,0/0,80% (4/5),60% (3/5),W,Vesely
2017 Rome  CH R32,53% (8/15),67% (4/6),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Velotti
2017 Istanbul R32,89% (8/9),11% (1/9),0/3,0/0,50% (3/6),3/5,0/1,- (0/0),- (0/0),L,Dzumhur
2017 Istanbul Q2,50% (8/16),36% (4/11),2/7,1/5,33% (1/3),0/0,0/0,57% (4/7),57% (4/7),W,Vatutin
2017 Istanbul Q1,82% (9/11),75% (3/4),2/3,1/2,100% (2/2),0/0,0/0,- (0/0),- (0/0),W,De Minaur
2017 Francavilla Al Mare CH R32,56% (9/16),10% (1/10),0/6,0/0,60% (3/5),4/6,1/2,43% (3/7),43% (3/7),L,Giannessi
2017 Italy F9 QF,60% (6/10),57% (4/7),0/0,0/0,38% (3/8),0/2,0/1,20% (1/5),50% (3/6),L,Clezar
2017 Italy F9 R16,67% (8/12),40% (4/10),2/2,1/1,57% (4/7),0/0,0/0,50% (3/6),67% (4/6),W,Linzer
2017 Barletta CH R32,57% (4/7),50% (4/8),0/0,0/0,25% (2/8),2/4,1/2,- (0/0),- (0/0),L,Coppejans
2017 Sophia Antipolis CH R32,50% (4/8),22% (2/9),0/0,0/0,17% (1/6),3/5,2/3,- (0/0),- (0/0),L,Coppejans
2017 Italy F6 SF,43% (3/7),40% (2/5),0/0,0/0,29% (2/7),0/2,0/1,- (0/0),- (0/0),L,Giustino
2017 Italy F6 QF,80% (8/10),50% (4/8),2/4,1/1,75% (3/4),0/0,0/0,- (0/0),- (0/0),W,Chazal
2017 Italy F6 R16,73% (8/11),45% (5/11),2/3,1/2,55% (6/11),0/1,0/0,- (0/0),- (0/0),W,Williams
2017 Italy F6 R32,62% (8/13),67% (4/6),2/4,1/2,100% (3/3),0/0,0/0,- (0/0),- (0/0),W,Uchida
2017 Italy F5 R16,100% (7/7),20% (1/5),0/0,0/0,25% (1/4),0/2,0/1,- (0/0),- (0/0),L,Galovic
2017 Italy F5 R32,70% (7/10),75% (6/8),2/5,1/2,40% (2/5),0/0,0/0,- (0/0),- (0/0),W,Chazal
2017 Marseille R32,50% (9/18),60% (3/5),1/1,0/0,58% (7/12),1/3,1/2,- (0/0),- (0/0),L,Youzhny
2017 Rotterdam R32,88% (7/8),100% (3/3),0/0,0/0,33% (2/6),1/3,1/2,25% (1/4),20% (1/5),L,Tsonga
2017 Sofia Q1,88% (7/8),0% (0/3),0/0,0/0,50% (2/4),0/2,0/1,- (0/0),- (0/0),L,Zekic
2017 Quimper CH R32,72% (13/18),14% (1/7),1/3,0/2,75% (6/8),1/3,1/2,63% (5/8),25% (2/8),L,Rublev
2017 Rennes CH R32,92% (11/12),33% (1/3),1/1,0/0,80% (8/10),3/5,2/3,- (0/0),- (0/0),L,Mathieu
2017 Noumea CH R16,50% (7/14),0% (0/2),0/0,0/0,70% (7/10),2/4,2/3,- (0/0),- (0/0),L,Lamasine
2017 Noumea CH R32,65% (11/17),67% (2/3),2/2,1/1,100% (2/2),0/0,0/0,- (0/0),- (0/0),W,Clezar
2016 Andria CH QF,54% (13/24),25% (1/4),1/2,0/0,75% (6/8),1/3,1/2,- (0/0),- (0/0),L,Gerasimov
2016 Andria CH R16,75% (15/20),100% (1/1),2/3,1/1,67% (2/3),2/3,0/0,100% (7/7),14% (1/7),W,Grigelis
2016 Andria CH R32,68% (15/22),19% (3/16),2/3,1/2,- (0/0),0/1,0/0,50% (2/4),0% (0/5),W,Collarini
2016 Brescia CH R32,50% (3/6),- (0/0),0/0,0/0,44% (4/9),0/2,0/1,- (0/0),- (0/0),L,Robredo
2016 Basel Q2,47% (7/15),100% (3/3),0/0,0/0,60% (6/10),2/4,1/2,20% (1/5),25% (1/4),L,Haase
2016 Basel Q1,74% (14/19),40% (2/5),2/3,1/2,90% (9/10),0/1,0/0,80% (4/5),60% (3/5),W,Ram
2016 Brest CH R32,38% (5/13),- (0/0),0/0,0/0,40% (2/5),1/3,1/2,- (0/0),- (0/0),L,Chardy
2016 Casablanca CH F,44% (4/9),- (0/0),0/0,0/0,43% (3/7),1/3,0/1,- (0/0),- (0/0),L,Janvier
2016 Casablanca CH SF,70% (14/20),29% (2/7),2/3,1/2,60% (3/5),1/2,0/0,100% (4/4),75% (3/4),W,Majchrzak
2016 Casablanca CH QF,76% (13/17),75% (3/4),2/3,1/2,70% (7/10),0/1,0/0,- (0/0),- (0/0),W,Djere
2016 Casablanca CH R16,53% (9/17),64% (7/11),2/7,1/5,50% (6/12),1/2,0/0,- (0/0),- (0/0),W,Martin
2016 Casablanca CH R32,45% (9/20),50% (3/6),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Karakhi
2016 Mohammedia CH F,50% (10/20),25% (1/4),1/1,0/0,63% (5/8),0/2,0/1,- (0/0),- (0/0),L,Melzer
2016 Mohammedia CH SF,41% (9/22),75% (3/4),2/4,1/2,60% (3/5),0/0,0/0,60% (3/5),67% (4/6),W,Majchrzak
2016 Mohammedia CH R16,56% (10/18),57% (4/7),2/2,1/1,40% (2/5),0/1,0/0,- (0/0),- (0/0),W,Ramirez Hidalgo
2016 Mohammedia CH R32,74% (17/23),20% (1/5),2/4,1/2,100% (4/4),1/2,0/0,73% (8/11),30% (3/10),W,Safwat
2016 Portugal F11 F,50% (10/20),35% (6/17),2/2,1/1,56% (5/9),2/3,0/0,- (0/0),- (0/0),W,Mertens
2016 Portugal F11 SF,73% (8/11),57% (4/7),2/3,1/1,67% (2/3),0/0,0/0,- (0/0),- (0/0),W,Domingues
