Match,RallyLen,RLen-Serve,RLen-Return,1-3 W%,4-6 W%,7-9 W%,10+ W%,FH/GS,BH Slice%,FHP,FHP/100,BHP,BHP/100,W_or_L,Rival
2021 Paris R64,3.4,3.9,3.0,52.9%,41.5%,64.7%,66.7%,56.2%,10.2%,27.0,18.4,1.5,1.4,W,Herbert
2021 Vienna R32,4.7,5.2,4.2,62.5%,54.2%,46.7%,38.5%,55.9%,15.1%,-1.0,-0.9,5.0,6.6,W,Evans
2021 Indian Wells R64,5.1,5.0,5.1,43.6%,51.2%,33.3%,61.3%,53.1%,6.8%,5.0,2.4,-8.5,-4.5,L,Murray
2021 US Open R16,4.2,4.3,4.2,51.9%,58.7%,54.8%,66.7%,48.9%,17.3%,-0.5,-0.2,8.5,3.8,W,Gojowczyk
2021 US Open R32,4.2,4.6,3.8,46.6%,51.8%,53.7%,46.4%,55.9%,9.3%,14.0,4.9,10.5,4.8,W,Tsitsipas
2021 Umag F,4.0,3.8,4.2,56.7%,56.7%,66.7%,62.5%,53.2%,11.3%,12.5,14.9,6.0,8.6,W,Gasquet
2021 Umag R16,4.7,4.5,4.9,54.5%,67.6%,60.0%,57.1%,54.5%,10.5%,6.0,6.0,10.0,13.3,W,Martin
2021 Umag R32,4.5,4.8,4.2,57.9%,56.5%,52.0%,33.3%,65.1%,5.9%,12.5,7.1,2.0,2.1,W,Pouille
2021 Wimbledon R64,3.6,3.8,3.2,40.4%,35.7%,40.0%,33.3%,55.8%,27.6%,-7.0,-7.5,-0.5,-0.8,L,Medvedev
2021 Madrid R32,4.7,4.3,5.0,38.5%,17.4%,27.3%,50.0%,45.0%,1.1%,-5.5,-7.4,-9.5,-10.6,L,Nadal
2021 Miami R128,4.0,3.7,4.4,47.6%,59.0%,52.4%,50.0%,57.4%,16.9%,12.0,7.9,5.5,5.4,L,Ruusuvuori
2021 Australian Open R128,3.1,3.6,2.7,51.3%,66.7%,60.0%,83.3%,54.1%,13.7%,15.0,14.9,4.5,5.6,W,Van De Zandschulp
2020 Alicante CH F,4.3,4.5,4.1,50.7%,55.6%,60.0%,66.7%,58.8%,11.0%,10.5,8.0,6.0,7.1,W,Martinez
2020 Barcelona CH F,4.8,5.2,4.3,53.0%,51.4%,57.1%,50.0%,50.0%,12.5%,5.0,3.3,4.5,3.1,W,Dzumhur
2020 Roland Garros Q1,3.6,3.7,3.5,44.9%,60.0%,58.8%,46.2%,51.4%,12.7%,8.5,6.2,-3.0,-2.5,L,Vukic
2020 Cordenons CH F,4.5,4.6,4.3,37.8%,57.7%,50.0%,18.8%,57.7%,10.9%,-1.0,-0.6,1.0,0.9,L,Zapata Miralles
2020 Trieste CH F,3.8,3.5,4.0,48.4%,69.7%,66.7%,75.0%,57.3%,16.4%,3.5,4.1,6.5,10.7,W,Bonadio
2020 Trieste CH SF,3.8,3.7,3.9,50.5%,57.1%,40.9%,33.3%,48.8%,15.8%,-6.0,-4.7,8.0,6.3,W,Musetti
2020 ATP Rio de Janeiro R16,4.2,3.9,4.4,44.0%,53.7%,56.5%,68.4%,50.8%,4.3%,20.0,13.8,15.0,10.1,L,Coria
2020 ATP Rio de Janeiro R32,4.2,4.6,3.9,47.3%,47.6%,61.8%,60.0%,50.1%,7.2%,20.0,8.3,9.0,3.8,W,Ramos
2019 Murcia CH R32,4.5,4.7,4.2,52.1%,57.5%,58.8%,14.3%,55.5%,4.9%,4.5,3.3,2.0,1.9,W,Martinez
2019 Villena CH R64,4.3,4.3,4.3,53.2%,58.2%,47.1%,46.2%,59.1%,4.1%,5.5,3.4,6.0,5.5,W,Sinner
