Match,RallyLen,RLen-Serve,RLen-Return,1-3 W%,4-6 W%,7-9 W%,10+ W%,FH/GS,BH Slice%,FHP,FHP/100,BHP,BHP/100,W_or_L,Rival
2022 Monte Carlo QF,4.5,4.3,4.7,52.0%,45.9%,37.5%,47.8%,48.4%,13.1%,-1.5,-1.1,-9.5,-6.4,L,Dimitrov
2022 Monte Carlo R16,4.3,3.4,5.1,65.7%,50.0%,50.0%,46.7%,43.4%,8.5%,1.5,1.7,4.5,3.9,W,Ramos
2022 Monte Carlo R32,4.1,3.3,4.9,57.0%,48.8%,50.0%,58.3%,53.6%,13.1%,7.5,5.6,-7.5,-6.8,W,Martinez
2022 Monte Carlo R64,4.9,3.6,6.2,63.8%,48.3%,36.4%,57.9%,46.3%,14.5%,-7.0,-5.7,10.5,8.0,W,Dellien
2022 Miami SF,3.6,3.1,4.1,49.0%,38.9%,47.4%,62.5%,60.8%,13.2%,-13.0,-10.2,-12.5,-16.2,L,Alcaraz
2022 Miami QF,4.5,4.5,4.6,52.9%,60.0%,50.0%,35.3%,49.2%,24.0%,8.0,6.6,-4.0,-3.5,W,Medvedev
2022 Miami R16,4.1,4.4,3.8,52.6%,66.7%,80.0%,50.0%,57.6%,20.7%,4.5,4.4,5.5,8.3,W,Harris
2022 Miami R32,3.5,2.8,4.1,60.2%,43.2%,30.0%,30.8%,44.7%,13.6%,5.0,4.9,-9.5,-8.0,W,Karatsev
2022 Miami R64,3.8,3.1,4.3,56.8%,48.1%,66.7%,27.3%,48.8%,4.9%,-0.5,-0.6,3.0,3.2,W,Rinderknech
2022 Indian Wells R16,3.5,3.3,3.7,50.5%,33.3%,42.9%,33.3%,44.8%,7.5%,-3.5,-4.6,-3.0,-3.2,L,Rublev
2022 Indian Wells R32,3.2,3.1,3.3,53.9%,55.2%,25.0%,85.7%,50.7%,24.7%,9.0,13.6,-0.5,-0.9,W,Johnson
2022 Indian Wells R64,3.4,3.4,3.4,60.2%,46.4%,50.0%,33.3%,52.6%,8.6%,6.0,6.6,-3.5,-4.5,W,Otte
2022 Dubai SF,3.9,3.4,4.4,57.8%,36.4%,37.5%,38.9%,45.9%,16.4%,9.0,8.2,-3.0,-2.3,L,Rublev
2022 Dubai QF,4.6,4.0,5.0,59.3%,53.8%,33.3%,66.7%,53.1%,13.1%,1.5,1.5,5.0,6.0,W,Sinner
2022 Dubai R16,4.4,4.1,4.7,50.8%,60.9%,66.7%,73.3%,44.7%,9.5%,8.5,11.0,2.5,2.7,W,Molcan
2022 Dubai R32,3.3,3.6,3.0,53.8%,69.2%,57.1%,75.0%,49.6%,9.7%,9.5,20.2,3.5,6.5,W,Bublik
2022 Rotterdam R16,3.7,2.8,4.5,53.6%,39.5%,38.9%,55.6%,51.9%,20.5%,-8.5,-7.5,-8.0,-8.1,L,Musetti
2022 Rotterdam R32,3.7,3.5,3.9,53.8%,63.0%,46.7%,37.5%,50.3%,16.1%,3.5,4.9,-0.5,-0.7,W,Tsonga
2022 Australian Open R64,4.9,4.4,5.4,45.3%,31.7%,52.4%,45.8%,50.7%,13.2%,-6.5,-3.7,-4.5,-2.9,L,Mannarino
2022 Australian Open R128,4.1,3.9,4.4,50.3%,55.4%,60.0%,54.8%,49.1%,12.6%,5.5,2.6,2.0,0.9,W,Gerasimov
2022 Atp Cup SF,4.7,4.3,5.1,51.3%,57.4%,40.0%,40.7%,49.3%,15.6%,-9.0,-5.2,-7.0,-4.1,L,Bautista Agut
2022 Atp Cup RR,3.6,2.9,4.1,60.4%,54.3%,50.0%,50.0%,51.8%,11.3%,1.5,1.3,-5.5,-5.2,W,Metreveli
2022 Atp Cup RR,4.7,3.4,5.8,64.2%,61.1%,16.7%,63.2%,49.8%,5.7%,6.0,5.3,-2.5,-2.2,W,Schwartzman
2022 Atp Cup RR,3.2,2.7,3.6,64.2%,70.8%,57.1%,66.7%,56.4%,2.1%,-6.0,-11.8,6.0,13.6,W,Thanos
2021 Tour Finals RR,4.7,4.0,5.1,42.4%,51.9%,42.9%,18.8%,48.1%,8.1%,-5.5,-5.5,-3.5,-3.1,L,Sinner
2021 Tour Finals RR,3.5,4.0,2.9,41.2%,30.0%,42.9%,57.1%,55.4%,15.5%,-9.0,-14.1,3.0,6.1,L,Zverev
2021 Tour Finals RR,4.0,3.6,4.4,47.1%,48.0%,30.8%,45.0%,46.7%,11.1%,-2.0,-1.9,-0.5,-0.4,L,Medvedev
2021 Paris SF,5.1,5.3,4.7,52.7%,25.6%,59.1%,44.4%,48.2%,11.5%,-11.0,-6.9,-11.5,-6.8,L,Djokovic
2021 Paris QF,4.6,3.9,5.1,53.6%,53.3%,57.9%,52.4%,55.1%,15.0%,-3.5,-1.9,7.0,5.3,W,Duckworth
2021 Paris R16,4.1,3.4,4.7,56.0%,50.0%,50.0%,66.7%,53.7%,9.0%,12.5,8.3,-1.0,-0.8,W,Koepfer
2021 Paris R32,4.1,3.1,5.0,56.8%,51.4%,40.0%,57.1%,38.3%,5.9%,1.5,1.6,-2.5,-1.6,W,Paul
2021 Vienna R32,4.4,3.8,5.0,46.0%,46.5%,45.5%,63.2%,46.6%,14.3%,-2.5,-1.7,-4.0,-2.5,L,Murray
2021 Indian Wells QF,5.6,4.4,6.8,59.0%,41.5%,54.5%,34.2%,50.8%,13.6%,-4.0,-1.8,-13.0,-6.6,L,Dimitrov
2021 Indian Wells R16,3.6,3.4,3.7,67.2%,60.9%,44.4%,60.0%,59.3%,10.9%,9.5,12.0,2.0,4.3,W,Karatsev
2021 Indian Wells R32,4.4,3.6,5.1,60.0%,58.8%,38.5%,76.9%,38.0%,11.2%,5.0,8.6,5.5,5.4,W,Tiafoe
2021 Indian Wells R64,3.6,3.4,3.9,57.3%,59.3%,54.5%,55.6%,58.5%,12.5%,4.0,3.8,7.5,11.0,W,Popyrin
2021 San Diego R32,3.6,3.3,3.9,65.8%,48.4%,58.3%,40.0%,45.3%,23.2%,13.0,17.6,0.5,0.7,W,Bolt
2021 Metz F,3.7,2.7,4.7,60.0%,66.7%,25.0%,30.0%,56.5%,15.6%,3.0,3.4,2.0,3.2,W,Carreno Busta
2021 Metz SF,3.3,2.9,3.6,56.3%,37.9%,54.5%,66.7%,47.8%,16.2%,5.0,6.3,2.0,2.3,W,Gojowczyk
2021 Metz QF,4.4,3.9,5.1,61.3%,44.8%,35.0%,47.1%,47.3%,15.6%,6.0,5.7,-5.0,-4.9,W,Murray
2021 Metz R16,3.2,2.8,3.6,54.7%,60.0%,42.9%,100.0%,53.4%,19.7%,2.5,4.2,3.5,7.4,W,Pouille
2021 Cincinnati R16,3.6,3.6,3.5,50.9%,40.0%,57.1%,14.3%,59.1%,9.9%,-9.0,-6.8,-11.0,-12.2,L,Carreno Busta
2021 Cincinnati R32,3.7,3.4,4.1,53.0%,54.2%,58.3%,63.6%,53.4%,15.7%,5.5,5.9,1.0,1.4,W,Murray
2021 Cincinnati R64,3.5,3.1,4.1,57.1%,56.9%,41.7%,66.7%,46.1%,9.2%,7.5,7.4,2.0,1.8,W,Davidovich Fokina
2021 Canada QF,3.9,4.3,3.6,50.8%,41.9%,61.1%,76.2%,58.7%,8.7%,7.5,4.3,-3.0,-2.4,L,Medvedev
2021 Canada R16,3.4,3.4,3.5,53.2%,42.1%,70.0%,56.5%,43.0%,8.0%,-7.0,-5.5,-4.0,-2.4,W,Basilashvili
2021 Wimbledon SF,3.3,3.6,2.8,43.4%,43.6%,44.4%,37.5%,61.4%,31.2%,-9.5,-6.8,-1.0,-1.6,L,Berrettini
2021 Wimbledon QF,3.0,2.9,3.2,55.0%,55.6%,63.6%,100.0%,48.3%,33.3%,14.0,15.7,10.5,15.7,W,Federer
2021 Wimbledon R16,3.6,3.6,3.6,50.3%,51.6%,40.0%,41.7%,51.5%,17.9%,-10.5,-6.2,2.0,1.3,W,Medvedev
2021 Wimbledon R32,3.3,3.5,3.0,54.3%,62.5%,61.9%,100.0%,50.6%,25.0%,5.0,6.6,1.5,2.4,W,Bublik
2021 Halle R32,3.1,2.8,3.4,43.8%,41.7%,25.0%,75.0%,51.9%,13.8%,-3.0,-4.8,0.0,0.0,L,Auger Aliassime
2021 Stuttgart R16,3.2,2.7,3.8,53.4%,47.1%,25.0%,40.0%,51.7%,20.6%,7.5,8.6,0.5,0.7,L,Stricker
2021 Roland Garros R128,4.5,3.8,5.1,55.5%,40.9%,31.7%,32.4%,50.7%,10.4%,-3.0,-1.1,-14.0,-5.5,L,Van De Zandschulp
2021 Rome R64,3.7,3.4,4.0,43.5%,42.1%,28.6%,40.0%,46.3%,25.5%,-1.5,-3.8,-2.5,-6.6,L,Musetti
2021 Madrid R64,5.0,3.7,6.3,50.5%,61.1%,36.0%,44.8%,55.9%,16.6%,4.0,1.7,-8.0,-5.0,L,Millman
2021 Monte Carlo R32,3.9,4.0,3.7,43.3%,33.3%,44.4%,12.5%,52.0%,18.1%,-3.5,-5.3,-5.5,-9.5,L,Evans
2021 Miami F,5.3,4.4,6.2,58.7%,48.7%,53.8%,42.1%,49.1%,9.1%,4.5,2.8,-4.0,-2.5,W,Sinner
2021 Miami SF,4.9,4.8,5.0,55.4%,60.9%,53.8%,45.5%,49.8%,9.4%,11.0,9.0,-2.0,-1.6,W,Rublev
2021 Miami QF,3.9,3.9,3.8,50.0%,42.2%,57.1%,63.6%,55.0%,18.5%,3.5,2.5,2.5,2.4,W,Tsitsipas
2021 Miami R16,2.7,2.4,2.9,52.9%,50.0%,25.0%,66.7%,54.3%,18.6%,8.0,9.6,3.0,4.5,W,Raonic
2021 Miami R32,3.6,3.6,3.6,53.5%,54.5%,46.2%,77.8%,44.4%,19.0%,6.5,9.2,0.0,0.0,W,Shapovalov
2021 Miami R64,3.3,2.7,3.9,54.3%,56.7%,20.0%,57.1%,45.0%,16.2%,4.0,4.9,-1.0,-1.2,W,Kudla
2021 Dubai R16,3.2,3.2,3.2,46.6%,25.8%,62.5%,0.0%,48.5%,11.9%,1.0,1.8,-12.0,-21.4,L,Shapovalov
2021 Dubai R32,4.0,3.5,4.5,52.3%,71.4%,66.7%,62.5%,44.0%,9.8%,7.0,9.9,-2.0,-2.2,W,Gasquet
2021 Rotterdam R16,4.2,4.1,4.3,50.0%,40.0%,42.9%,50.0%,56.7%,17.5%,0.5,0.3,0.5,0.5,L,Tsitsipas
2021 Rotterdam R32,4.5,3.6,5.5,57.1%,54.1%,58.3%,27.8%,47.3%,16.5%,0.5,0.4,-1.5,-1.2,W,Mannarino
2021 Montpellier R16,3.6,3.3,3.9,45.3%,41.9%,41.7%,40.0%,52.1%,20.4%,4.0,4.3,-5.5,-7.5,L,Davidovich Fokina
2021 Australian Open R128,5.0,4.5,5.4,55.0%,52.2%,54.5%,33.3%,52.3%,14.2%,12.0,3.6,-17.5,-6.4,L,Ymer
2021 Delray Beach F,3.7,3.3,4.0,65.2%,43.5%,14.3%,66.7%,51.0%,15.6%,-4.0,-5.6,-1.0,-1.5,W,Korda
2021 Delray Beach SF,4.0,3.1,4.9,52.9%,48.1%,53.3%,53.8%,53.3%,18.1%,-3.0,-2.8,2.5,3.2,W,Harrison
2021 Delray Beach QF,4.3,3.2,5.2,50.7%,63.0%,50.0%,66.7%,57.8%,7.4%,-0.5,-0.4,1.0,1.2,W,Quiroz
2021 Delray Beach R16,4.2,3.9,4.5,59.6%,63.3%,70.0%,85.7%,46.7%,11.4%,7.0,9.9,4.0,5.2,W,Galan
2020 Vienna R16,3.2,3.3,3.2,48.1%,33.3%,66.7%,0.0%,49.5%,9.5%,-1.0,-1.3,-9.0,-10.8,L,Sonego
2020 Vienna R32,3.8,4.0,3.7,49.4%,88.2%,38.9%,66.7%,52.6%,22.8%,1.5,1.7,7.5,10.6,W,Balazs
2020 Cologne 1 QF,4.3,3.7,4.9,51.7%,40.0%,30.8%,54.2%,49.5%,25.4%,-8.5,-4.8,3.5,2.5,L,Bautista Agut
2020 Cologne 1 R16,4.8,4.7,5.0,55.4%,62.9%,52.4%,38.5%,47.0%,16.7%,2.0,1.9,2.0,1.9,W,Zverev
2020 Roland Garros R128,4.7,4.4,5.1,51.3%,50.6%,51.8%,47.8%,55.2%,18.3%,8.0,2.1,-7.5,-2.7,L,Sandgren
2020 Rome R32,4.0,3.8,4.1,51.3%,48.4%,18.2%,56.3%,47.5%,8.9%,-1.5,-1.3,-9.0,-7.0,W,Rublev
2020 Dubai R32,3.7,4.3,3.1,46.2%,43.5%,31.3%,22.2%,54.7%,9.9%,-5.5,-5.8,-9.0,-12.9,L,Bublik
2020 Rotterdam R32,4.3,4.4,4.3,45.5%,51.4%,31.6%,43.5%,49.8%,6.8%,-1.0,-0.7,-6.0,-4.1,L,Tsitsipas
2020 Auckland SF,3.0,3.1,3.0,46.2%,50.0%,58.3%,50.0%,60.7%,20.5%,12.5,11.9,1.5,2.4,L,Paire
2020 Auckland QF,3.9,3.8,4.1,51.6%,55.0%,42.9%,63.2%,51.4%,19.5%,9.5,6.5,1.5,1.3,W,Lopez
2020 Auckland R32,3.7,3.8,3.5,54.4%,52.6%,45.5%,55.6%,55.8%,11.0%,11.0,10.9,6.0,7.7,W,Sonego
2020 Atp Cup RR,4.4,3.6,5.1,56.6%,40.9%,56.3%,52.6%,50.7%,18.8%,-0.5,-0.3,-7.0,-5.5,W,Schwartzman
2020 Atp Cup RR,3.5,3.3,3.7,65.0%,56.5%,100.0%,33.3%,48.9%,14.3%,4.0,6.2,9.0,15.0,W,Coric
2020 Atp Cup RR,3.5,3.8,3.0,52.1%,44.9%,50.0%,46.2%,48.8%,13.1%,-3.5,-2.8,-5.5,-4.6,W,Thiem
2019 Paris R64,3.5,3.5,3.5,50.5%,43.8%,33.3%,37.5%,45.1%,7.1%,7.0,8.2,-10.0,-9.9,L,Cilic
2019 Vienna R32,4.5,4.4,4.6,43.4%,55.9%,47.4%,44.4%,50.9%,13.0%,-2.5,-1.9,-3.5,-3.0,L,Khachanov
2019 Shanghai R16,3.8,3.7,4.0,46.4%,46.3%,67.9%,60.0%,48.3%,9.2%,-0.5,-0.4,3.0,2.3,L,Tsitsipas
2019 Shanghai R32,4.0,3.6,4.4,57.8%,57.1%,64.3%,50.0%,52.1%,14.1%,1.5,1.6,6.5,8.6,W,Monfils
2019 Tokyo R32,3.3,3.0,3.6,40.7%,50.0%,62.5%,66.7%,52.9%,11.1%,2.0,2.7,-10.5,-16.7,L,Pouille
2019 Winston-Salem F,3.9,4.5,3.4,54.9%,52.3%,47.4%,50.0%,59.7%,10.2%,5.5,3.7,5.5,5.9,W,Paire
2019 Winston-Salem SF,3.1,3.4,2.7,59.7%,39.1%,100.0%,80.0%,48.8%,20.0%,-1.5,-2.5,0.0,0.0,W,Shapovalov
2019 Cincinnati R64,4.0,3.7,4.4,58.5%,48.3%,0.0%,28.6%,49.8%,12.0%,-9.0,-8.2,-8.0,-7.9,L,Bautista Agut
2019 Canada R16,4.5,4.3,4.6,46.6%,24.0%,41.7%,58.3%,54.2%,13.0%,-8.0,-7.7,-8.5,-11.0,L,Monfils
2019 Canada R32,3.5,3.4,3.5,50.5%,50.0%,54.5%,63.6%,61.6%,13.6%,2.0,1.7,0.5,0.7,W,Tsitsipas
2019 Canada R64,3.7,3.7,3.7,56.3%,50.0%,55.6%,62.5%,59.1%,12.7%,15.0,14.3,1.5,2.2,W,Fritz
2019 Washington R32,2.4,2.6,2.2,48.5%,28.6%,66.7%,0.0%,56.1%,13.9%,0.0,0.0,2.5,8.3,L,Isner
2019 Washington R64,3.3,2.5,4.3,64.2%,50.0%,60.0%,33.3%,49.6%,8.8%,7.5,11.4,2.0,3.3,W,Young
2019 Wimbledon R32,3.9,4.4,3.5,47.2%,38.5%,50.0%,52.4%,52.5%,27.7%,6.5,3.3,-3.5,-2.6,L,Djokovic
2019 Eastbourne QF,4.0,3.9,4.1,49.5%,54.1%,29.4%,53.3%,48.9%,19.0%,2.0,1.6,-1.5,-1.4,L,Fritz
2019 Halle R32,4.2,4.0,4.5,43.0%,33.3%,63.6%,58.8%,53.5%,21.7%,-3.0,-2.6,-8.0,-9.8,L,Sousa
2019 Roland Garros R128,4.3,4.6,4.0,36.8%,31.3%,53.3%,33.3%,49.4%,16.7%,-3.5,-3.5,-4.5,-4.5,L,Djokovic
2019 Madrid R16,4.5,5.1,3.7,54.9%,42.5%,50.0%,43.5%,58.9%,11.1%,6.5,3.5,-6.5,-5.2,L,Zverev
2019 Madrid R32,3.4,3.3,3.6,66.2%,45.8%,23.1%,60.0%,61.5%,21.7%,14.0,15.6,-4.5,-10.0,W,Pouille
2019 Budapest R32,4.7,4.2,5.0,43.5%,57.7%,23.1%,46.2%,44.5%,15.1%,6.0,7.1,-8.0,-7.5,L,Balazs
2019 Monte Carlo R64,4.1,3.8,4.4,51.7%,44.2%,40.0%,73.3%,48.7%,14.0%,2.5,1.5,-3.0,-1.9,L,Coric
2019 Miami R32,3.5,3.6,3.4,49.5%,51.7%,18.2%,60.0%,49.7%,4.0%,2.5,2.8,-3.0,-3.3,L,Auger Aliassime
2019 Miami R64,4.5,4.7,4.2,52.5%,53.6%,66.7%,58.3%,57.6%,10.7%,6.5,6.1,-4.5,-6.0,W,Thiem
2019 Miami R128,3.7,3.6,3.8,54.4%,50.0%,62.5%,63.6%,66.0%,9.6%,2.0,2.1,2.5,5.7,W,Berrettini
2019 Indian Wells QF,3.7,3.6,3.8,50.0%,42.9%,30.0%,25.0%,59.1%,24.3%,-5.5,-5.9,-0.5,-1.0,L,Federer
2019 Indian Wells R16,3.8,3.8,3.8,49.5%,44.4%,68.4%,33.3%,49.3%,11.5%,2.5,1.8,-4.5,-3.6,W,Shapovalov
2019 Indian Wells R64,4.3,4.0,4.5,57.3%,48.9%,38.1%,57.1%,56.4%,19.9%,9.5,5.7,5.0,4.7,W,Pouille
2019 Indian Wells R128,4.2,4.2,4.2,58.2%,47.1%,40.0%,75.0%,43.8%,4.9%,1.5,1.6,-9.0,-8.0,W,Young
2019 Dubai QF,4.0,4.2,3.8,51.5%,51.1%,31.6%,35.0%,47.5%,10.1%,2.5,1.7,6.5,4.5,L,Tsitsipas
2019 Dubai R16,3.8,3.8,3.8,56.0%,48.8%,53.3%,42.9%,51.5%,15.3%,5.0,3.9,2.5,2.3,W,Nishikori
2019 Dubai R32,3.8,3.5,4.1,55.4%,69.0%,41.7%,33.3%,46.4%,15.3%,15.5,18.7,2.5,3.1,W,Moutet
2019 Marseille R16,3.1,3.1,3.0,38.2%,41.4%,57.1%,0.0%,65.7%,27.0%,-3.0,-4.5,2.0,8.0,L,Tsitsipas
2019 Marseille R32,3.8,3.7,3.9,62.3%,56.0%,58.3%,50.0%,60.5%,12.5%,10.0,11.1,1.0,1.9,W,Krajinovic
2019 Montpellier R32,3.4,3.5,3.3,45.5%,43.3%,57.9%,50.0%,53.6%,25.3%,9.0,9.8,-1.0,-1.6,L,Gulbis
2019 Canberra CH F,3.9,3.7,4.1,53.6%,50.0%,52.9%,50.0%,64.5%,22.1%,7.0,3.9,1.0,1.3,W,Ivashka
2018 NextGen Finals RR,4.4,3.8,4.9,48.4%,50.0%,52.6%,65.0%,66.8%,16.7%,11.0,5.2,6.5,7.6,W,Munar
2018 NextGen Finals RR,3.5,3.0,4.0,47.3%,48.3%,50.0%,22.2%,54.0%,31.4%,11.0,11.5,-2.0,-3.7,L,Tiafoe
2018 NextGen Finals RR,3.5,4.0,3.2,44.8%,46.2%,37.5%,20.0%,63.0%,14.9%,1.5,2.1,-0.5,-1.3,L,Tsitsipas
2018 Shanghai R64,4.2,4.3,4.0,48.8%,52.4%,30.8%,33.3%,58.9%,18.5%,-1.0,-0.7,-3.0,-3.4,L,Chung
2018 Cincinnati R64,4.0,3.6,4.4,52.8%,55.9%,50.0%,25.0%,60.4%,14.0%,-5.5,-2.9,-10.0,-9.0,L,Fucsovics
2018 Washington R32,3.5,3.3,3.7,40.9%,37.5%,58.3%,50.0%,47.4%,18.3%,-1.5,-2.3,-9.0,-13.8,L,Tiafoe
2018 Washington R64,5.1,4.3,5.8,50.8%,59.4%,33.3%,76.2%,66.1%,15.5%,6.0,3.3,1.5,1.9,W,Ivashka
2018 Budapest CH R16,4.2,4.3,4.1,48.7%,47.5%,60.0%,39.1%,52.9%,20.7%,-10.0,-5.9,-6.5,-5.1,L,Fucsovics
2017 Toyota CH SF,3.4,3.3,3.4,50.0%,36.2%,54.5%,33.3%,51.9%,22.6%,9.5,8.5,3.0,3.6,L,Ebden
