Match,BP Games,BP Conv/BPG,BreakBack%,BPF Games,Hold/BPFG,Consol%,SvForSet,SvStaySet,SvForMatch,SvStayMatch,W_or_L,Rival
2021 Paris R16,60% (9/15),56% (5/9),2/3,27% (4/15),25% (1/4),2/3,0/0,1/1,0/0,0/0,W,Koepfer
2021 Paris R32,50% (6/12),67% (4/6),0/3,33% (4/12),25% (1/4),3/3,0/2,1/1,0/0,0/0,W,Paul
2021 Vienna R32,25% (4/16),25% (1/4),0/3,33% (5/15),40% (2/5),0/1,0/0,1/1,0/0,1/1,L,Murray
2021 Indian Wells QF,33% (5/15),60% (3/5),1/2,19% (3/16),0% (0/3),3/3,1/1,3/4,0/0,3/3,L,Dimitrov
2021 Indian Wells R16,75% (6/8),83% (5/6),1/1,25% (2/8),50% (1/2),3/4,1/1,0/0,0/0,0/0,W,Karatsev
2021 Indian Wells R32,50% (4/8),75% (3/4),0/0,11% (1/9),100% (1/1),3/3,2/2,0/0,1/1,0/0,W,Tiafoe
2021 Indian Wells R64,78% (7/9),57% (4/7),1/1,30% (3/10),67% (2/3),4/4,2/3,0/0,1/2,0/0,W,Popyrin
2021 San Diego R32,56% (5/9),40% (2/5),0/0,0% (0/10),- (0/0),2/2,1/1,2/2,1/1,0/0,W,Bolt
2021 Metz F,36% (4/11),100% (4/4),0/2,20% (2/10),0% (0/2),2/3,0/0,0/0,0/0,0/0,W,Carreno Busta
2021 Metz SF,45% (5/11),40% (2/5),0/1,27% (3/11),67% (2/3),1/1,0/0,0/0,0/0,0/0,W,Gojowczyk
2021 Metz QF,20% (2/10),50% (1/2),0/0,18% (2/11),100% (2/2),1/1,1/1,2/2,1/1,0/0,W,Murray
2021 Metz R16,63% (5/8),60% (3/5),0/0,0% (0/9),- (0/0),2/2,1/1,0/0,1/1,0/0,W,Pouille
2021 US Open R64,30% (6/20),67% (4/6),0/4,30% (6/20),33% (2/6),2/3,0/0,2/2,0/0,0/0,L,Seppi
2021 US Open R128,43% (6/14),67% (4/6),0/0,0% (0/14),- (0/0),3/3,2/2,0/0,0/0,0/0,W,Gerasimov
2021 Cincinnati R16,17% (2/12),50% (1/2),0/1,42% (5/12),80% (4/5),1/1,0/0,2/2,0/0,2/2,L,Carreno Busta
2021 Cincinnati R32,20% (2/10),100% (2/2),0/1,27% (3/11),67% (2/3),1/2,1/1,2/2,1/1,0/0,W,Murray
2021 Cincinnati R64,58% (7/12),71% (5/7),0/1,21% (3/14),67% (2/3),5/5,2/2,2/2,1/1,0/0,W,Davidovich Fokina
2021 Canada QF,31% (5/16),40% (2/5),0/0,13% (2/16),100% (2/2),1/1,0/0,2/2,0/0,2/2,L,Medvedev
2021 Canada R16,44% (7/16),43% (3/7),0/1,25% (4/16),75% (3/4),3/3,2/2,0/0,1/1,0/0,W,Basilashvili
2021 Wimbledon SF,11% (2/18),0% (0/2),0/4,42% (8/19),25% (2/8),0/0,0/0,3/5,0/0,3/3,L,Berrettini
2021 Wimbledon QF,54% (7/13),71% (5/7),0/1,14% (2/14),50% (1/2),4/4,1/1,2/2,0/0,0/0,W,Federer
2021 Wimbledon R16,17% (4/24),75% (3/4),0/3,22% (5/23),40% (2/5),2/2,1/1,1/1,0/0,0/0,W,Medvedev
2021 Wimbledon R32,31% (4/13),100% (4/4),0/0,0% (0/14),- (0/0),4/4,3/3,0/0,1/1,0/0,W,Bublik
2021 Wimbledon R64,54% (7/13),57% (4/7),0/0,0% (0/14),- (0/0),4/4,3/3,0/0,1/1,0/0,W,Giron
2021 Wimbledon R128,27% (4/15),100% (4/4),0/0,7% (1/14),100% (1/1),2/2,0/0,0/0,0/0,0/0,W,Musetti
2021 Halle R32,9% (1/11),0% (0/1),0/2,20% (2/10),0% (0/2),0/0,0/0,1/1,0/0,0/0,L,Auger Aliassime
2021 Roland Garros R128,16% (4/25),50% (2/4),0/7,32% (8/25),13% (1/8),1/2,0/0,5/5,0/0,1/1,L,Van De Zandschulp
2021 Madrid R64,18% (3/17),67% (2/3),0/2,19% (3/16),33% (1/3),1/1,0/0,0/0,0/0,0/0,L,Millman
2021 Monte Carlo R32,0% (0/8),- (0/0),0/3,44% (4/9),0% (0/4),0/0,0/0,0/1,0/0,0/1,L,Evans
2021 Miami F,64% (7/11),57% (4/7),1/3,27% (3/11),0% (0/3),3/3,1/1,0/0,1/1,0/0,W,Sinner
2021 Miami SF,67% (6/9),50% (3/6),0/1,20% (2/10),50% (1/2),2/3,2/3,0/0,1/1,0/0,W,Rublev
2021 Miami QF,38% (5/13),60% (3/5),0/3,50% (7/14),57% (4/7),3/3,2/2,0/0,1/1,0/0,W,Tsitsipas
2021 Miami R16,40% (6/15),17% (1/6),0/1,13% (2/16),50% (1/2),1/1,1/1,3/3,0/0,2/2,W,Raonic
2021 Miami R32,10% (1/10),100% (1/1),0/0,18% (2/11),100% (2/2),1/1,1/1,2/2,0/0,0/0,W,Shapovalov
2021 Miami R64,18% (2/11),100% (2/2),0/1,18% (2/11),50% (1/2),1/2,1/1,0/0,1/1,0/0,W,Kudla
2021 Dubai R16,11% (1/9),0% (0/1),0/2,50% (5/10),40% (2/5),0/0,0/0,1/2,0/0,0/1,L,Shapovalov
2021 Dubai R32,44% (4/9),50% (2/4),0/0,0% (0/10),- (0/0),2/2,2/2,0/0,1/1,0/0,W,Gasquet
2021 Rotterdam R32,60% (6/10),50% (3/6),1/2,45% (5/11),60% (3/5),3/3,1/1,2/2,0/0,0/0,W,Mannarino
2021 Montpellier R16,30% (3/10),33% (1/3),0/4,60% (6/10),33% (2/6),0/1,0/0,0/0,0/0,0/0,L,Davidovich Fokina
2021 Australian Open R128,46% (11/24),36% (4/11),2/4,25% (6/24),17% (1/6),4/4,2/2,2/3,0/0,1/1,L,Ymer
2021 Delray Beach F,44% (4/9),100% (4/4),0/1,11% (1/9),0% (0/1),3/3,1/1,0/0,0/0,0/0,W,Korda
2021 Delray Beach SF,27% (3/11),67% (2/3),1/1,18% (2/11),50% (1/2),1/2,1/1,0/0,1/1,0/0,W,Harrison
2021 Delray Beach QF,50% (5/10),60% (3/5),0/1,20% (2/10),50% (1/2),1/1,0/0,0/0,0/0,0/0,W,Quiroz
2021 Delray Beach R16,50% (4/8),100% (4/4),0/0,13% (1/8),100% (1/1),4/4,2/2,0/0,1/1,0/0,W,Galan
2020 Vienna R16,17% (2/12),50% (1/2),0/1,17% (2/12),50% (1/2),1/1,0/0,3/3,0/0,2/2,L,Sonego
2020 Vienna R32,40% (4/10),100% (4/4),1/2,18% (2/11),0% (0/2),4/4,2/2,1/1,1/1,0/0,W,Balazs
2020 Cologne 1 QF,33% (5/15),40% (2/5),0/3,40% (6/15),33% (2/6),2/2,1/1,2/3,0/0,1/2,L,Bautista Agut
2020 Cologne 1 R16,44% (4/9),75% (3/4),1/1,40% (4/10),75% (3/4),1/2,1/1,0/0,1/1,0/0,W,Zverev
2020 Roland Garros R128,29% (9/31),78% (7/9),2/5,29% (9/31),33% (3/9),5/7,2/2,3/4,0/0,0/0,L,Sandgren
2020 Roland Garros R128,29% (9/31),78% (7/9),2/5,29% (9/31),33% (3/9),5/7,2/2,3/4,0/0,0/0,L,Sandgren
2020 Rome R32,20% (3/15),100% (3/3),0/2,29% (4/14),50% (2/4),2/2,0/1,1/1,0/0,0/0,W,Rublev
2020 US Open R128,50% (7/14),71% (5/7),1/2,27% (4/15),50% (2/4),4/5,3/3,0/0,1/1,0/0,W,Gojowczyk
2020 Dubai R32,30% (3/10),33% (1/3),1/4,50% (5/10),20% (1/5),0/1,0/0,1/1,0/0,0/0,L,Bublik
2020 Rotterdam R32,14% (2/14),100% (2/2),0/5,57% (8/14),25% (2/8),1/2,0/1,2/3,0/0,1/1,L,Tsitsipas
2020 Australian Open R64,50% (8/16),63% (5/8),3/6,53% (8/15),0% (0/8),3/5,0/0,2/4,0/0,1/1,L,Millman
2020 Australian Open R128,30% (7/23),71% (5/7),1/3,30% (7/23),57% (4/7),4/4,2/2,0/0,1/1,0/0,W,Novak
2020 Auckland SF,27% (4/15),75% (3/4),3/5,40% (6/15),0% (0/6),2/3,0/0,1/2,0/0,0/1,L,Paire
2020 Auckland QF,25% (4/16),75% (3/4),0/1,6% (1/16),0% (0/1),1/2,1/1,0/0,1/1,0/0,W,Lopez
2020 Auckland R32,50% (5/10),40% (2/5),0/0,18% (2/11),100% (2/2),1/1,1/1,0/0,1/1,0/0,W,Sonego
2020 Atp Cup RR,63% (5/8),80% (4/5),0/0,0% (0/8),- (0/0),2/2,0/0,0/0,0/0,0/0,W,Coric
2020 Atp Cup RR,23% (3/13),100% (3/3),0/1,29% (4/14),75% (3/4),2/2,1/1,1/1,1/1,0/0,W,Schwartzman
2020 Atp Cup RR,20% (3/15),33% (1/3),0/1,31% (5/16),60% (3/5),1/1,1/1,2/3,0/0,2/2,W,Thiem
2019 Paris R64,9% (1/11),0% (0/1),0/1,27% (3/11),67% (2/3),0/0,0/0,2/2,0/0,0/0,L,Cilic
2019 Vienna R32,27% (3/11),67% (2/3),1/3,45% (5/11),40% (2/5),2/2,0/0,2/2,0/0,1/1,L,Khachanov
2019 Shanghai R16,19% (3/16),33% (1/3),0/1,6% (1/17),0% (0/1),1/1,1/1,2/2,0/0,2/2,L,Tsitsipas
2019 Shanghai R32,30% (3/10),67% (2/3),0/0,10% (1/10),100% (1/1),2/2,1/1,2/2,0/0,0/0,W,Monfils
2019 Tokyo R32,10% (1/10),0% (0/1),0/1,44% (4/9),50% (2/4),0/0,0/0,0/1,0/0,0/0,L,Pouille
2019 US Open R128,21% (5/24),60% (3/5),1/6,39% (9/23),33% (3/9),2/3,1/1,3/3,0/0,1/1,L,Chardy
2019 Winston-Salem F,46% (6/13),83% (5/6),2/4,29% (4/14),0% (0/4),3/5,2/2,0/0,1/1,0/0,W,Paire
2019 Winston-Salem SF,22% (2/9),100% (2/2),0/0,10% (1/10),100% (1/1),2/2,2/2,0/0,1/1,0/0,W,Shapovalov
2019 Canada R16,25% (2/8),0% (0/2),0/2,50% (4/8),0% (0/4),0/0,0/0,0/2,0/0,0/1,L,Monfils
2019 Canada R32,19% (3/16),100% (3/3),1/1,29% (4/14),75% (3/4),2/2,2/2,1/1,1/1,0/0,W,Tsitsipas
2019 Canada R64,30% (3/10),100% (3/3),1/1,27% (3/11),67% (2/3),3/3,2/3,0/0,1/2,0/0,W,Fritz
2019 Washington R32,20% (2/10),0% (0/2),0/2,30% (3/10),33% (1/3),0/0,0/0,1/1,0/0,1/1,L,Isner
2019 Washington R64,75% (6/8),67% (4/6),1/1,22% (2/9),50% (1/2),3/4,2/2,0/0,1/1,0/0,W,Young
2019 Wimbledon R32,10% (2/21),0% (0/2),0/4,35% (7/20),43% (3/7),0/0,0/0,1/1,0/0,1/1,L,Djokovic
2019 Wimbledon R64,37% (7/19),57% (4/7),1/1,10% (2/21),50% (1/2),4/4,2/2,4/4,1/1,0/0,W,Mayer
2019 Wimbledon R128,53% (10/19),30% (3/10),0/0,15% (3/20),67% (2/3),3/3,3/3,0/1,1/1,0/0,W,Lajovic
2019 Eastbourne QF,36% (4/11),25% (1/4),1/1,36% (4/11),50% (2/4),1/1,0/0,2/3,0/0,2/2,L,Fritz
2019 Eastbourne R32,27% (3/11),100% (3/3),0/1,9% (1/11),0% (0/1),3/3,2/2,0/0,1/1,0/0,W,Cecchinato
2019 Halle R32,30% (3/10),33% (1/3),0/3,44% (4/9),25% (1/4),0/1,0/0,1/1,0/0,1/1,L,Sousa
2019 Roland Garros R128,8% (1/13),100% (1/1),1/6,54% (7/13),14% (1/7),0/1,0/0,1/1,0/0,0/0,L,Djokovic
2019 Madrid R16,29% (4/14),100% (4/4),1/3,40% (6/15),17% (1/6),2/4,1/1,0/2,0/0,0/1,L,Zverev
2019 Madrid R32,33% (3/9),100% (3/3),0/0,20% (2/10),100% (2/2),2/2,1/1,0/0,1/1,0/0,W,Pouille
2019 Madrid R64,33% (3/9),67% (2/3),0/0,0% (0/10),- (0/0),2/2,2/2,0/0,1/1,0/0,W,De Minaur
2019 Budapest R32,20% (2/10),0% (0/2),0/2,33% (3/9),33% (1/3),0/0,0/0,2/2,0/0,1/1,L,Balazs
2019 Monte Carlo R64,24% (4/17),75% (3/4),0/4,35% (6/17),33% (2/6),1/2,0/1,2/2,0/0,1/1,L,Coric
2019 Miami R32,18% (2/11),0% (0/2),0/0,18% (2/11),50% (1/2),0/0,0/0,0/1,0/0,0/1,L,Auger Aliassime
2019 Miami R64,40% (4/10),100% (4/4),1/2,20% (2/10),0% (0/2),2/2,0/0,0/0,0/0,0/0,W,Thiem
2019 Miami R128,33% (3/9),100% (3/3),1/1,20% (2/10),50% (1/2),2/2,1/1,0/0,1/1,0/0,W,Berrettini
2019 Indian Wells QF,20% (2/10),0% (0/2),0/2,30% (3/10),33% (1/3),0/0,0/0,2/2,0/0,1/1,L,Federer
2019 Indian Wells R16,20% (3/15),100% (3/3),1/2,36% (5/14),40% (2/5),2/2,0/0,0/1,0/0,0/0,W,Shapovalov
2019 Indian Wells R32,29% (4/14),75% (3/4),1/2,20% (3/15),33% (1/3),2/2,1/1,1/1,1/1,0/0,W,Nishikori
2019 Indian Wells R64,50% (7/14),71% (5/7),1/3,31% (4/13),25% (1/4),4/4,1/1,1/1,0/0,0/0,W,Pouille
2019 Indian Wells R128,56% (5/9),100% (5/5),2/2,44% (4/9),50% (2/4),4/4,1/1,0/0,0/0,0/0,W,Young
2019 Dubai QF,31% (5/16),40% (2/5),0/4,33% (5/15),20% (1/5),1/2,0/0,4/4,0/0,2/2,L,Tsitsipas
2019 Dubai R16,38% (6/16),100% (6/6),1/4,31% (5/16),20% (1/5),3/4,0/0,2/2,0/0,0/0,W,Nishikori
2019 Dubai R32,50% (5/10),40% (2/5),0/0,0% (0/11),- (0/0),2/2,2/2,1/1,1/1,0/0,W,Moutet
2019 Marseille R16,0% (0/9),- (0/0),0/1,44% (4/9),25% (1/4),0/0,0/0,0/2,0/0,0/1,L,Tsitsipas
2019 Marseille R32,50% (4/8),75% (3/4),0/0,33% (3/9),100% (3/3),3/3,2/2,0/0,1/1,0/0,W,Krajinovic
2019 Montpellier R32,18% (2/11),50% (1/2),0/2,45% (5/11),60% (3/5),0/1,0/0,0/0,0/0,0/0,L,Gulbis
2019 Quimper CH R16,25% (4/16),0% (0/4),0/2,27% (4/15),50% (2/4),0/0,0/0,3/3,0/0,1/1,L,Barrere
2019 Quimper CH R32,17% (2/12),100% (2/2),0/1,25% (3/12),67% (2/3),2/2,1/1,1/1,1/1,0/0,W,Vatutin
2019 Canberra CH F,43% (6/14),67% (4/6),0/1,14% (2/14),0% (0/2),3/4,2/2,1/2,1/1,0/0,W,Ivashka
2019 Canberra CH SF,75% (6/8),67% (4/6),0/0,13% (1/8),100% (1/1),3/3,1/1,0/0,0/0,0/0,W,Vesely
2019 Canberra CH QF,36% (4/11),50% (2/4),1/1,18% (2/11),50% (1/2),2/2,1/1,0/0,1/1,0/0,W,Lamasine
2019 Canberra CH R16,27% (3/11),33% (1/3),0/0,0% (0/11),- (0/0),1/1,1/1,0/0,1/1,0/0,W,Wang
2019 Canberra CH R32,70% (7/10),57% (4/7),1/2,30% (3/10),33% (1/3),2/2,0/0,0/0,0/0,0/0,W,Tseng
2019 Pune R32,33% (5/15),0% (0/5),0/2,36% (5/14),40% (2/5),0/0,0/0,1/2,0/0,1/1,L,Ivashka
2018 NextGen Finals RR,23% (3/13),67% (2/3),0/0,43% (6/14),33% (2/6),1/1,1/1,0/1,0/0,0/0,L,Tiafoe
2018 Eckental CH R32,38% (5/13),80% (4/5),1/3,36% (5/14),40% (2/5),4/4,2/2,0/0,1/1,0/0,W,Donati
2018 Brest CH F,67% (6/9),67% (4/6),0/1,40% (4/10),75% (3/4),3/3,1/1,1/1,1/1,0/0,W,Berankis
2018 Brest CH QF,30% (3/10),100% (3/3),0/1,10% (1/10),0% (0/1),3/3,1/1,2/2,0/0,0/0,W,Bonzi
2018 Brest CH R16,42% (5/12),60% (3/5),0/1,23% (3/13),67% (2/3),3/3,2/2,0/0,1/1,0/0,W,Hemery
2018 Brest CH R32,27% (3/11),67% (2/3),0/0,10% (1/10),100% (1/1),1/1,0/0,0/0,0/0,0/0,W,Hoang
2018 Ningbo CH R16,27% (3/11),33% (1/3),0/1,45% (5/11),60% (3/5),1/1,0/0,0/1,0/0,0/1,L,Durasovic
2018 Ningbo CH R32,20% (2/10),100% (2/2),0/1,18% (2/11),50% (1/2),2/2,1/1,2/2,0/0,0/0,W,Xia
2018 Shanghai R64,42% (5/12),80% (4/5),1/5,46% (6/13),0% (0/6),2/3,0/0,0/1,0/0,0/1,L,Chung
2018 Tokyo Q1,0% (0/8),- (0/0),0/4,50% (4/8),0% (0/4),0/0,0/0,1/1,0/0,0/0,L,Uchiyama
2018 Davis Cup RR,22% (2/9),100% (2/2),0/0,10% (1/10),100% (1/1),2/2,2/2,0/0,1/1,0/0,W,Copil
2018 Genova CH QF,50% (7/14),43% (3/7),0/2,21% (3/14),33% (1/3),3/3,1/1,1/1,0/0,0/0,L,Sonego
2018 Genova CH R16,67% (10/15),80% (8/10),3/5,33% (5/15),0% (0/5),5/6,0/0,0/0,0/0,0/0,W,Londero
2018 Genova CH R32,58% (7/12),71% (5/7),2/4,42% (5/12),20% (1/5),2/4,1/2,0/0,0/1,0/0,W,Arnaboldi
2018 US Open R64,10% (1/10),0% (0/1),0/5,80% (8/10),0% (0/8),0/0,0/0,0/3,0/0,0/1,L,Cilic
2018 Cincinnati R64,27% (4/15),50% (2/4),0/2,25% (4/16),25% (1/4),0/1,0/0,2/3,0/0,2/2,L,Fucsovics
2018 Washington R32,22% (2/9),50% (1/2),0/4,67% (6/9),33% (2/6),0/1,0/0,1/1,0/0,1/1,L,Tiafoe
2018 Washington R64,44% (4/9),75% (3/4),0/1,20% (2/10),50% (1/2),2/2,1/1,0/0,1/1,0/0,W,Ivashka
2018 Atlanta R32,27% (4/15),100% (4/4),1/2,25% (4/16),50% (2/4),3/4,1/1,2/2,0/0,0/0,L,De Minaur
2018 Atlanta Q2,20% (2/10),0% (0/2),0/2,30% (3/10),33% (1/3),0/0,0/0,0/0,0/0,0/0,L,Kokkinakis
2018 Atlanta Q1,86% (6/7),83% (5/6),0/0,0% (0/7),- (0/0),4/4,1/1,0/0,0/0,0/0,W,Marchenko
2018 Wimbledon R128,7% (1/15),0% (0/1),0/3,47% (7/15),57% (4/7),0/0,0/0,2/2,0/0,0/0,L,Tomic
2018 Poznan CH F,71% (5/7),100% (5/5),0/0,14% (1/7),100% (1/1),4/4,1/1,0/0,0/0,0/0,W,Daniel
2018 Poznan CH SF,21% (3/14),67% (2/3),0/1,29% (4/14),75% (3/4),2/2,2/2,1/1,1/1,0/0,W,Giannessi
2018 Poznan CH QF,50% (4/8),75% (3/4),0/0,22% (2/9),100% (2/2),3/3,2/2,0/0,1/1,0/0,W,Vatutin
2018 Poznan CH R16,43% (6/14),50% (3/6),0/1,13% (2/16),50% (1/2),2/3,2/3,2/2,1/1,0/0,W,Donati
2018 Poznan CH R32,44% (4/9),75% (3/4),0/0,20% (2/10),100% (2/2),3/3,2/2,1/1,1/1,0/0,W,Andreozzi
2018 Roland Garros R64,20% (4/20),25% (1/4),0/4,50% (10/20),40% (4/10),0/1,0/0,2/4,0/0,2/2,L,Cilic
2018 Roland Garros R128,41% (7/17),71% (5/7),0/1,18% (3/17),67% (2/3),5/5,3/3,1/1,1/1,0/0,W,Sandgren
2018 Istanbul Q2,24% (4/17),50% (2/4),1/2,41% (7/17),43% (3/7),1/2,0/0,1/3,0/0,1/2,L,Ymer
2018 Istanbul Q1,50% (4/8),75% (3/4),0/0,0% (0/9),- (0/0),2/2,1/1,0/0,1/1,0/0,W,Agabigun
2018 Budapest R32,12% (2/17),100% (2/2),1/3,35% (6/17),50% (3/6),2/2,0/0,2/2,0/0,0/0,L,Sonego
2018 Budapest Q2,21% (3/14),67% (2/3),0/2,27% (4/15),50% (2/4),1/1,1/1,0/0,1/1,0/0,W,Monteiro
2018 Budapest Q1,56% (5/9),100% (5/5),1/2,33% (3/9),33% (1/3),3/3,0/0,0/0,0/0,0/0,W,Baghdatis
2018 Qujing CH QF,18% (2/11),50% (1/2),0/2,50% (5/10),60% (3/5),1/1,0/0,1/1,0/0,1/1,L,Bolt
2018 Qujing CH R16,40% (4/10),100% (4/4),0/2,36% (4/11),50% (2/4),2/3,1/2,0/0,1/2,0/0,W,Takahashi
2018 Qujing CH R32,33% (3/9),100% (3/3),0/0,11% (1/9),100% (1/1),2/2,1/1,0/0,0/0,0/0,W,Lee
2018 Shenzhen CH SF,29% (4/14),75% (3/4),0/2,36% (5/14),40% (2/5),3/3,1/2,0/1,0/0,0/1,L,Zhang
2018 Shenzhen CH QF,35% (6/17),50% (3/6),0/1,29% (5/17),80% (4/5),3/3,2/2,1/1,1/1,1/1,W,Jaziri
2018 Shenzhen CH R16,44% (4/9),50% (2/4),0/0,10% (1/10),100% (1/1),2/2,2/2,0/0,1/1,0/0,W,Maden
2018 Shenzhen CH R32,38% (6/16),83% (5/6),1/4,47% (8/17),50% (4/8),3/5,1/2,2/2,1/1,2/2,W,Sonego
2018 Zhuhai CH F,50% (8/16),38% (3/8),0/4,31% (5/16),20% (1/5),3/3,1/1,3/3,0/0,0/0,L,Bolt
2018 Zhuhai CH SF,43% (6/14),83% (5/6),1/2,40% (6/15),67% (4/6),3/4,1/2,2/2,0/1,0/0,W,Jung
2018 Zhuhai CH QF,57% (4/7),100% (4/4),0/0,0% (0/8),- (0/0),4/4,2/2,0/0,1/1,0/0,W,Kwon
2018 Zhuhai CH R16,8% (1/12),0% (0/1),0/0,0% (0/12),- (0/0),0/0,0/0,2/2,0/0,0/0,W,Ivashka
2018 Zhuhai CH R32,44% (4/9),100% (4/4),1/2,20% (2/10),0% (0/2),3/4,2/2,0/0,1/1,0/0,W,Galovic
2018 Yokohama CH R32,14% (2/14),50% (1/2),0/1,27% (4/15),50% (2/4),1/1,1/1,1/2,0/0,0/1,L,Uchiyama
2018 Kyoto CH QF,7% (1/14),100% (1/1),0/3,31% (4/13),25% (1/4),1/1,1/1,2/2,0/0,1/1,L,Millman
2018 Kyoto CH R16,38% (3/8),100% (3/3),0/0,0% (0/9),- (0/0),3/3,2/2,0/0,1/1,0/0,W,Purcell
2018 Kyoto CH R32,30% (3/10),100% (3/3),0/1,36% (4/11),75% (3/4),2/2,1/1,0/0,1/1,0/0,W,Kibi
2018 Budapest CH R16,13% (2/16),50% (1/2),0/3,33% (5/15),40% (2/5),0/1,0/0,1/1,0/0,1/1,L,Fucsovics
2018 Budapest CH R32,44% (4/9),75% (3/4),0/0,0% (0/9),- (0/0),2/2,1/1,0/0,0/0,0/0,W,Novak
2018 Davis Cup RR,27% (3/11),33% (1/3),0/3,36% (4/11),25% (1/4),1/1,0/0,1/1,0/0,0/0,L,Bedene
2018 Koblenz CH R16,15% (2/13),100% (2/2),1/3,43% (6/14),33% (2/6),2/2,1/1,2/3,0/0,2/2,L,Vatutin
2018 Koblenz CH R32,44% (4/9),75% (3/4),0/0,0% (0/9),- (0/0),3/3,2/2,0/0,1/1,0/0,W,Balazs
2018 Noumea CH R16,22% (2/9),100% (2/2),1/5,60% (6/10),0% (0/6),1/2,0/0,0/1,0/0,0/1,L,Puetz
2018 Noumea CH R32,13% (2/15),100% (2/2),0/1,14% (2/14),50% (1/2),2/2,1/1,1/1,0/0,0/0,W,Klahn
2017 Toyota CH SF,25% (4/16),75% (3/4),0/2,25% (4/16),25% (1/4),3/3,1/1,2/3,0/0,2/2,L,Ebden
2017 Toyota CH R16,24% (4/17),100% (4/4),1/2,24% (4/17),50% (2/4),4/4,2/3,1/1,1/1,1/1,W,Kwon
2017 Toyota CH R32,57% (4/7),100% (4/4),0/0,13% (1/8),100% (1/1),4/4,2/2,0/0,1/1,0/0,W,Uesugi
2017 Kobe CH R16,45% (5/11),60% (3/5),2/4,50% (5/10),20% (1/5),1/3,0/0,1/1,0/0,0/0,L,Santillan
2017 Kobe CH R32,40% (4/10),100% (4/4),0/2,30% (3/10),33% (1/3),2/4,2/2,0/0,1/1,0/0,W,Miedler
2017 Shenzhen CH F,24% (4/17),75% (3/4),1/4,35% (6/17),33% (2/6),1/2,0/0,5/5,0/0,4/4,L,Albot
2017 Shenzhen CH SF,42% (5/12),60% (3/5),0/2,17% (2/12),0% (0/2),2/3,1/1,1/1,1/1,0/0,W,Kavcic
2017 Shenzhen CH QF,56% (5/9),40% (2/5),0/0,20% (2/10),100% (2/2),2/2,2/2,0/0,1/1,0/0,W,Kwon
2017 Shenzhen CH R16,63% (5/8),60% (3/5),0/0,0% (0/9),- (0/0),3/3,2/2,0/0,1/1,0/0,W,Safwat
2017 Shenzhen CH R32,20% (2/10),100% (2/2),1/1,18% (2/11),50% (1/2),2/2,1/1,2/2,1/1,0/0,W,Hemery
2017 Suzhou CH QF,60% (9/15),78% (7/9),3/5,67% (10/15),50% (5/10),3/5,0/0,0/0,0/0,0/0,L,Kavcic
2017 Suzhou CH R16,50% (5/10),100% (5/5),1/2,44% (4/9),50% (2/4),3/4,0/0,0/0,0/0,0/0,W,Doumbia
2017 Suzhou CH R32,69% (11/16),64% (7/11),5/7,50% (8/16),13% (1/8),3/6,0/0,1/1,0/0,0/0,W,Lee
2017 Ismaning CH QF,20% (2/10),0% (0/2),0/1,33% (3/9),33% (1/3),0/0,0/0,1/2,0/0,1/1,L,Brown
2017 Ismaning CH R32,30% (3/10),100% (3/3),1/1,18% (2/11),50% (1/2),2/3,2/3,0/0,1/2,0/0,W,Kuhn
2017 Portugal F20 R16,38% (3/8),33% (1/3),0/4,67% (6/9),17% (1/6),1/1,0/0,0/1,0/0,0/1,L,Mertens
2017 France F20 QF,27% (3/11),67% (2/3),1/4,45% (5/11),20% (1/5),2/2,0/0,1/1,0/0,0/0,L,Lestienne
2017 France F20 R16,50% (5/10),60% (3/5),0/1,10% (1/10),0% (0/1),3/3,1/1,0/0,1/1,0/0,W,Guinard
2017 France F20 R32,44% (7/16),86% (6/7),3/4,31% (5/16),0% (0/5),5/6,2/2,1/2,1/1,0/0,W,Barrere
2017 Genova CH R32,14% (2/14),100% (2/2),1/2,33% (5/15),20% (1/5),2/2,1/1,1/3,0/0,1/2,L,Ignatik
2017 Poland F10 QF,62% (8/13),88% (7/8),5/8,67% (8/12),0% (0/8),2/7,1/1,0/0,0/0,0/0,L,Nagal
2017 Poland F10 R16,69% (9/13),78% (7/9),1/3,31% (4/13),0% (0/4),4/7,2/2,1/2,1/1,0/0,W,Gawron
2017 Poland F10 R32,63% (5/8),100% (5/5),1/1,13% (1/8),0% (0/1),3/4,1/1,0/0,0/0,0/0,W,Kossek
2017 Poland F9 SF,40% (4/10),50% (2/4),1/4,50% (5/10),20% (1/5),1/2,0/0,1/1,0/0,0/0,L,Vukic
2017 Poland F9 QF,50% (4/8),100% (4/4),0/1,22% (2/9),50% (1/2),3/3,1/1,0/0,1/1,0/0,W,Mertl
2017 Poland F9 R16,53% (8/15),75% (6/8),1/4,47% (7/15),43% (3/7),4/4,0/0,2/2,0/0,0/0,W,Gawron
2017 Kitzbuhel Q1,33% (4/12),100% (4/4),1/5,58% (7/12),14% (1/7),1/3,0/0,1/2,0/0,0/1,L,Bagnis
2017 Tampere CH R32,25% (3/12),100% (3/3),1/5,50% (6/12),17% (1/6),1/3,0/0,0/0,0/0,0/0,L,Ymer
2017 Poznan CH R32,30% (3/10),67% (2/3),0/4,78% (7/9),43% (3/7),2/2,0/0,0/0,0/0,0/0,L,Eysseric
2017 Bastad CH R32,36% (5/14),80% (4/5),2/5,50% (7/14),14% (1/7),3/4,1/1,1/2,0/0,0/1,L,De Greef
