Date,Tournament,Rd,Rival,Winners,UFEs,Ratio,Wnr/Pt,UFE/Pt,RallyWinners,RallyUFEs,RallyRatio,Rally Wnr/Pt,Rally UFE/Pt,FH Wnr/Pt,BH Wnr/Pt,vs Ratio,vs Wnr/Pt,vs UFE/Pt,W_or_L
2021,Roland Garros,R16,Musetti,42,40,1.1,16.6%,15.8%,42,40,1.1,17.7%,16.9%,,,0.6,11.5%,18.6%,W
2021,Roland Garros,R32,Berankis,25,15,1.7,17.6%,10.6%,25,15,1.7,19.2%,11.5%,,,0.6,13.4%,23.2%,W
2021,Roland Garros,R64,Cuevas,22,19,1.2,13.1%,11.3%,22,19,1.2,15.0%,12.9%,,,1.1,15.5%,13.7%,W
2021,Roland Garros,R128,Sandgren,29,19,1.5,17.4%,11.4%,29,19,1.5,18.7%,12.3%,,,0.8,12.0%,15.6%,W
2021,Belgrade 2,F,Molcan,21,19,1.1,18.9%,17.1%,19,16,1.2,18.1%,15.2%,14.3%,3.8%,0.6,12.6%,22.5%,W
2021,Rome Masters,F,Nadal,29,35,0.8,15.2%,18.3%,23,31,0.7,13.0%,17.5%,5.6%,7.3%,1.5,19.9%,13.6%,L
2021,Rome Masters,SF,Sonego,34,24,1.4,17.5%,12.4%,29,22,1.3,16.0%,12.2%,11.6%,4.4%,0.9,17.0%,19.6%,W
2021,Belgrade,SF,Karatsev,22,40,0.6,8.8%,15.9%,20,34,0.6,8.6%,14.6%,3.9%,4.7%,0.9,19.5%,22.7%,L
2021,Monte Carlo Masters,R16,Evans,27,44,0.6,16.9%,27.5%,24,40,0.6,15.8%,26.3%,10.5%,5.3%,0.8,13.1%,16.3%,L
2021,Australian Open,F,Medvedev,17,15,1.1,11.0%,9.7%,17,15,1.1,12.1%,10.7%,,,0.7,11.6%,16.8%,W
2021,Australian Open,SF,Karatsev,13,12,1.1,8.8%,8.2%,13,12,1.1,10.8%,10.0%,,,0.6,12.2%,19.0%,W
2021,Australian Open,QF,Zverev,25,51,0.5,8.7%,17.7%,25,51,0.5,10.7%,21.8%,,,0.7,8.3%,11.5%,W
2021,Australian Open,R16,Raonic,31,22,1.4,12.7%,9.0%,31,22,1.4,15.3%,10.9%,,,0.8,9.8%,13.1%,W
2021,Australian Open,R32,Fritz,37,48,0.8,11.9%,15.4%,37,48,0.8,13.9%,18.0%,,,0.9,12.2%,14.1%,W
2021,Australian Open,R64,Tiafoe,30,32,0.9,11.2%,11.9%,30,32,0.9,14.6%,15.5%,,,0.7,9.7%,13.1%,W
2021,Australian Open,R128,Chardy,32,10,3.2,22.4%,7.0%,32,10,3.2,25.2%,7.9%,,,0.7,11.9%,16.1%,W
2020,Tour Finals,SF,Thiem,22,30,0.7,9.4%,12.8%,17,30,0.6,8.0%,14.2%,6.6%,1.4%,1.1,20.9%,18.4%,L
2020,Tour Finals,RR,Medvedev,19,32,0.6,15.3%,25.8%,16,27,0.6,15.7%,26.5%,12.7%,2.9%,1.4,16.9%,12.1%,L
2020,Vienna,QF,Sonego,7,21,0.3,6.8%,20.4%,5,18,0.3,5.6%,20.0%,1.1%,2.2%,1.7,24.3%,14.6%,L
2020,Roland Garros,F,Nadal,37,48,0.8,20.2%,26.2%,37,48,0.8,21.4%,27.7%,,,2.1,14.8%,7.1%,L
2020,Roland Garros,SF,Tsitsipas,51,44,1.2,15.9%,13.7%,51,44,1.2,17.1%,14.8%,,,0.9,14.0%,15.9%,W
2020,Roland Garros,QF,Carreno Busta,52,36,1.4,21.4%,14.8%,52,36,1.4,22.6%,15.7%,,,1.5,16.0%,10.7%,W
2020,Roland Garros,R16,Khachanov,42,27,1.6,21.0%,13.5%,42,27,1.6,22.3%,14.4%,,,1.0,13.0%,13.5%,W
2020,Roland Garros,R32,Galan,36,26,1.4,21.4%,15.5%,36,26,1.4,22.8%,16.5%,,,0.6,8.3%,13.7%,W
2020,Roland Garros,R64,Berankis,15,13,1.2,12.6%,10.9%,15,13,1.2,14.0%,12.1%,,,0.6,11.8%,20.2%,W
2020,Roland Garros,R128,Ymer,30,20,1.5,23.1%,15.4%,30,20,1.5,25.2%,16.8%,,,0.5,7.7%,16.9%,W
2020,Rome Masters,F,Schwartzman,28,27,1.0,20.6%,19.9%,26,26,1.0,20.2%,20.2%,13.2%,6.2%,0.7,12.5%,17.6%,W
2020,Rome Masters,SF,Ruud,36,24,1.5,22.1%,14.7%,24,23,1.0,16.3%,15.6%,9.5%,6.8%,0.9,16.0%,17.8%,W
2020,US Open,R32,Struff,34,23,1.5,21.7%,14.6%,30,18,1.7,21.9%,13.1%,15.3%,4.4%,0.7,14.6%,20.4%,W
2020,US Open,R64,Edmund,52,34,1.5,21.1%,13.8%,36,31,1.2,16.7%,14.4%,8.4%,7.0%,0.8,10.9%,14.6%,W
2020,US Open,R128,Dzumhur,32,29,1.1,18.1%,16.4%,27,24,1.1,17.2%,15.3%,11.5%,5.1%,0.6,13.6%,23.2%,W
2020,Cincinnati Masters,F,Raonic,13,19,0.7,8.8%,12.9%,11,14,0.8,8.7%,11.0%,6.3%,1.6%,0.9,18.4%,19.7%,W
2020,Cincinnati Masters,SF,Bautista Agut,41,43,1.0,19.2%,20.2%,27,36,0.8,14.5%,19.4%,9.7%,4.8%,0.7,12.2%,16.4%,W
2020,Dubai,F,Tsitsipas,12,13,0.9,11.4%,12.4%,10,13,0.8,10.9%,14.1%,4.3%,6.5%,0.7,16.2%,23.8%,W
2020,Dubai,SF,Monfils,22,34,0.6,12.0%,18.5%,17,33,0.5,10.3%,20.0%,9.1%,1.2%,0.7,16.8%,25.0%,W
2020,Australian Open,F,Thiem,37,52,0.7,12.2%,17.1%,37,52,0.7,13.6%,19.1%,,,0.8,13.8%,17.1%,W
2020,Australian Open,SF,Federer,20,17,1.2,9.7%,8.3%,20,17,1.2,11.4%,9.7%,,,1.0,15.0%,15.5%,W
2020,Australian Open,QF,Raonic,25,13,1.9,10.9%,5.7%,25,13,1.9,12.5%,6.5%,,,0.7,13.1%,18.3%,W
2020,Australian Open,R16,Schwartzman,30,30,1.0,17.1%,17.1%,30,30,1.0,18.6%,18.6%,,,0.6,9.1%,14.3%,W
2020,Australian Open,R32,Nishioka,23,21,1.1,16.9%,15.4%,23,21,1.1,20.5%,18.8%,,,0.8,10.3%,13.2%,W
2020,Australian Open,R64,Ito,15,12,1.3,10.6%,8.5%,15,12,1.3,13.6%,10.9%,,,0.3,6.4%,19.9%,W
2020,Australian Open,R128,Struff,30,25,1.2,14.7%,12.3%,30,25,1.2,18.0%,15.0%,,,1.0,12.7%,13.2%,W
2020,Atp Cup,F,Nadal,37,21,1.8,27.6%,15.7%,25,19,1.3,22.3%,17.0%,11.6%,10.7%,0.9,12.7%,13.4%,W
2020,Atp Cup,SF,Medvedev,36,37,1.0,16.4%,16.9%,32,32,1.0,16.1%,16.1%,8.0%,7.5%,0.8,13.7%,17.4%,W
2019,Tour Finals,RR,Berrettini,10,9,1.1,11.4%,10.2%,6,8,0.8,7.8%,10.4%,7.8%,0.0%,0.4,14.8%,34.1%,W
2019,Tour Finals,RR,Thiem,27,34,0.8,12.5%,15.7%,18,31,0.6,9.3%,16.0%,4.6%,4.6%,1.0,22.7%,23.6%,L
2019,Tour Finals,RR,Federer,14,18,0.8,12.6%,16.2%,12,15,0.8,13.0%,16.3%,7.6%,5.4%,3.3,20.7%,6.3%,L
2019,Paris Masters,F,Shapovalov,10,8,1.3,9.6%,7.7%,8,7,1.1,9.2%,8.0%,6.9%,2.3%,1.0,20.2%,21.2%,W
2019,Paris Masters,SF,Dimitrov,15,20,0.8,12.3%,16.4%,10,16,0.6,9.5%,15.2%,4.8%,1.0%,1.0,20.5%,20.5%,W
2019,Paris Masters,QF,Tsitsipas,19,11,1.7,22.6%,13.1%,14,11,1.3,19.2%,15.1%,9.6%,9.6%,0.4,10.7%,25.0%,W
2019,Shanghai Masters,QF,Tsitsipas,27,27,1.0,16.1%,16.1%,19,25,0.8,13.2%,17.4%,8.3%,4.9%,1.2,19.6%,16.7%,L
2019,Shanghai Masters,R32,Shapovalov,33,12,2.8,31.1%,11.3%,30,12,2.5,31.3%,12.5%,12.5%,6.3%,1.0,23.6%,24.5%,W
2019,Tokyo,F,Millman,17,21,0.8,17.7%,21.9%,11,21,0.5,12.4%,23.6%,9.0%,2.2%,0.6,10.4%,16.7%,W
2019,US Open,R16,Wawrinka,15,35,0.4,10.5%,24.5%,13,30,0.4,10.5%,24.2%,5.6%,1.6%,0.9,11.9%,13.3%,L
2019,US Open,R32,Kudla,34,31,1.1,18.6%,16.9%,28,23,1.2,17.5%,14.4%,12.5%,3.8%,1.0,13.7%,14.2%,W
2019,US Open,R64,Londero,35,35,1.0,18.9%,18.9%,28,27,1.0,17.6%,17.0%,8.8%,8.8%,0.5,13.0%,23.8%,W
2019,US Open,R128,Carballes Baena,25,30,0.8,15.2%,18.3%,21,27,0.8,14.3%,18.4%,11.6%,2.7%,0.9,15.2%,16.5%,W
2019,Cincinnati Masters,SF,Medvedev,26,16,1.6,17.3%,10.7%,20,15,1.3,16.1%,12.1%,8.9%,6.5%,1.5,24.7%,16.0%,L
2019,Wimbledon,F,Federer,54,52,1.0,12.8%,12.3%,44,43,1.0,11.8%,11.6%,6.2%,4.6%,1.5,22.3%,14.7%,W
2019,Wimbledon,SF,Bautista Agut,42,29,1.4,19.0%,13.1%,33,26,1.3,16.3%,12.9%,11.9%,3.5%,1.1,15.4%,13.6%,W
2019,Wimbledon,QF,Goffin,24,17,1.4,15.1%,10.7%,21,14,1.5,14.6%,9.7%,8.3%,6.3%,1.2,17.6%,14.5%,W
2019,Wimbledon,R16,Humbert,25,14,1.8,16.6%,9.3%,22,13,1.7,15.8%,9.4%,8.6%,5.8%,0.6,13.2%,22.5%,W
2019,Wimbledon,R32,Hurkacz,45,39,1.2,16.9%,14.6%,36,31,1.2,15.7%,13.5%,10.4%,3.9%,1.2,18.0%,15.4%,W
2019,Wimbledon,R64,Kudla,37,18,2.1,24.8%,12.1%,24,16,1.5,18.9%,12.6%,8.7%,8.7%,1.0,14.8%,14.8%,W
2019,Wimbledon,R128,Kohlschreiber,37,19,1.9,21.0%,10.8%,25,16,1.6,16.8%,10.7%,9.4%,7.4%,0.8,12.5%,16.5%,W
2019,Roland Garros,SF,Thiem,33,49,0.7,10.1%,15.0%,33,49,0.7,10.7%,15.9%,,,0.9,14.7%,17.2%,L
2019,Roland Garros,QF,Zverev,23,14,1.6,13.5%,8.2%,23,14,1.6,15.6%,9.5%,,,0.8,14.7%,18.8%,W
2019,Roland Garros,R16,Struff,25,9,2.8,18.0%,6.5%,25,9,2.8,20.3%,7.3%,,,1.0,11.5%,11.5%,W
2019,Roland Garros,R32,Caruso,17,32,0.5,10.9%,20.5%,17,32,0.5,11.6%,21.9%,,,0.6,9.6%,17.3%,W
2019,Roland Garros,R64,Laaksonen,17,22,0.8,11.5%,14.9%,17,22,0.8,12.6%,16.3%,,,0.5,12.2%,23.0%,W
2019,Roland Garros,R128,Hurkacz,21,13,1.6,15.3%,9.5%,21,13,1.6,17.5%,10.8%,,,0.6,9.5%,15.3%,W
2019,Rome Masters,F,Nadal,33,38,0.9,20.4%,23.5%,26,37,0.7,16.9%,24.0%,9.7%,7.1%,1.6,19.1%,11.7%,L
2019,Rome Masters,SF,Schwartzman,29,29,1.0,16.2%,16.2%,27,28,1.0,15.5%,16.1%,9.2%,5.2%,0.8,16.2%,20.1%,W
2019,Rome Masters,QF,del Potro,43,35,1.2,20.2%,16.4%,37,32,1.2,19.4%,16.8%,11.0%,8.4%,0.9,18.3%,20.2%,W
2019,Madrid Masters,F,Tsitsipas,28,16,1.8,24.3%,13.9%,26,16,1.6,23.4%,14.4%,14.4%,9.0%,1.0,16.5%,17.4%,W
2019,Madrid Masters,SF,Thiem,17,24,0.7,9.9%,14.0%,14,23,0.6,8.6%,14.1%,5.5%,2.5%,1.1,17.0%,15.8%,W
2019,Monte Carlo Masters,QF,Medvedev,26,41,0.6,15.0%,23.7%,22,38,0.6,13.7%,23.6%,8.7%,4.3%,1.1,15.0%,13.9%,L
2019,Indian Wells Masters,R32,Kohlschreiber,15,31,0.5,12.2%,25.2%,13,28,0.5,11.4%,24.6%,6.1%,5.3%,0.7,13.0%,19.5%,L
2019,Australian Open,F,Nadal,34,9,3.8,23.9%,6.3%,26,9,2.9,20.2%,7.0%,10.1%,9.3%,0.7,14.1%,19.7%,W
2019,Australian Open,SF,Pouille,23,7,3.3,18.1%,5.5%,17,7,2.4,14.9%,6.1%,9.6%,5.3%,0.6,14.2%,25.2%,W
2019,Australian Open,QF,Nishikori,14,11,1.3,18.4%,14.5%,12,10,1.2,17.1%,14.3%,8.6%,7.1%,0.2,6.6%,31.6%,W
2019,Australian Open,R16,Medvedev,42,53,0.8,15.7%,19.8%,36,48,0.8,15.5%,20.6%,11.6%,3.9%,0.7,13.8%,19.4%,W
2019,Australian Open,R32,Shapovalov,16,33,0.5,8.2%,16.8%,11,29,0.4,6.3%,16.5%,4.0%,2.3%,0.4,10.7%,30.1%,W
2019,Doha,SF,Bautista Agut,44,45,1.0,21.8%,22.3%,35,42,0.8,19.1%,23.0%,11.5%,7.1%,1.2,13.9%,11.4%,L
2019,Doha,QF,Basilashvili,15,21,0.7,8.9%,12.5%,8,18,0.4,5.3%,11.9%,3.3%,0.7%,0.6,15.5%,24.4%,W
2018,Tour Finals,F,Zverev,8,23,0.3,7.8%,22.3%,7,22,0.3,8.0%,25.0%,5.7%,1.1%,1.2,19.4%,16.5%,L
2018,Tour Finals,SF,Anderson,17,13,1.3,17.2%,13.1%,12,12,1.0,13.8%,13.8%,10.3%,2.3%,0.4,10.1%,27.3%,W
2018,Tour Finals,RR,Isner,22,6,3.7,20.4%,5.6%,16,5,3.2,18.6%,5.8%,11.6%,7.0%,0.9,21.3%,25.0%,W
2018,Tour Finals,RR,Zverev,11,13,0.8,10.8%,12.7%,10,10,1.0,11.5%,11.5%,9.2%,2.3%,0.6,19.6%,31.4%,W
2018,Paris Masters,F,Khachanov,18,22,0.8,13.1%,16.1%,13,21,0.6,10.8%,17.5%,7.5%,3.3%,1.3,22.6%,17.5%,L
2018,Paris Masters,SF,Federer,31,30,1.0,12.3%,11.9%,24,30,0.8,10.6%,13.2%,6.6%,2.2%,1.2,21.0%,18.3%,W
2018,Shanghai Masters,F,Coric,17,16,1.1,13.7%,12.9%,10,16,0.6,8.8%,14.2%,6.2%,2.7%,0.6,16.1%,25.8%,W
2018,Shanghai Masters,SF,Zverev,7,10,0.7,8.8%,12.5%,7,9,0.8,9.5%,12.2%,6.8%,1.4%,0.4,8.8%,23.8%,W
2018,US Open,F,del Potro,32,38,0.8,15.5%,18.4%,31,36,0.9,15.7%,18.3%,12.7%,2.5%,0.7,15.0%,22.7%,W
2018,US Open,SF,Nishikori,17,29,0.6,9.5%,16.2%,14,27,0.5,8.2%,15.9%,6.5%,1.8%,0.4,12.3%,28.5%,W
2018,US Open,QF,Millman,30,53,0.6,14.9%,26.4%,29,49,0.6,15.3%,25.9%,9.5%,5.3%,0.5,11.9%,22.9%,W
2018,US Open,R16,Sousa,23,18,1.3,14.8%,11.6%,14,17,0.8,10.3%,12.5%,5.9%,4.4%,0.8,13.5%,18.1%,W
2018,US Open,R32,Gasquet,32,25,1.3,17.8%,13.9%,29,23,1.3,18.0%,14.3%,10.6%,7.5%,0.5,13.9%,26.1%,W
2018,US Open,R64,Sandgren,31,30,1.0,12.8%,12.3%,25,27,0.9,11.4%,12.3%,7.3%,3.7%,0.9,18.1%,21.0%,W
2018,US Open,R128,Fucsovics,30,32,0.9,14.2%,15.2%,26,29,0.9,13.3%,14.8%,7.7%,5.6%,0.8,15.6%,19.0%,W
2018,Cincinnati Masters,F,Federer,11,18,0.6,8.5%,13.8%,7,16,0.4,6.4%,14.7%,4.6%,1.8%,0.6,16.9%,29.2%,W
2018,Cincinnati Masters,SF,Cilic,24,21,1.1,12.9%,11.3%,17,17,1.0,10.7%,10.7%,8.8%,1.9%,1.0,21.5%,21.0%,W
2018,Canada Masters,R16,Tsitsipas,32,31,1.0,16.9%,16.4%,21,27,0.8,13.0%,16.8%,7.5%,4.3%,1.6,22.2%,14.3%,L
2018,Wimbledon,F,Anderson,20,13,1.5,11.5%,7.5%,14,9,1.6,9.4%,6.0%,6.0%,2.0%,0.8,14.9%,18.4%,W
2018,Wimbledon,SF,Nadal,73,42,1.7,18.9%,10.9%,50,38,1.3,14.5%,11.0%,8.4%,4.9%,1.7,18.9%,10.9%,W
2018,Wimbledon,QF,Nishikori,40,21,1.9,19.2%,10.1%,34,18,1.9,17.4%,9.2%,8.2%,7.7%,0.9,13.9%,16.3%,W
2018,Wimbledon,R16,Khachanov,29,12,2.4,19.5%,8.1%,27,11,2.5,19.1%,7.8%,15.6%,3.5%,0.9,12.8%,14.8%,W
2018,Wimbledon,R32,Edmund,41,15,2.7,17.2%,6.3%,23,13,1.8,11.3%,6.4%,6.9%,3.9%,1.4,18.8%,13.4%,W
2018,Wimbledon,R64,Zeballos,31,4,7.8,21.8%,2.8%,16,4,4.0,13.9%,3.5%,7.0%,7.0%,0.8,14.8%,19.7%,W
2018,Wimbledon,R128,Sandgren,19,15,1.3,12.6%,9.9%,19,13,1.5,13.6%,9.3%,7.9%,5.7%,0.5,11.3%,23.2%,W
2018,Queen's Club,F,Cilic,22,25,0.9,9.9%,11.3%,11,20,0.6,6.0%,10.9%,2.7%,3.3%,1.3,23.9%,18.0%,L
2018,Queen's Club,QF,Mannarino,16,19,0.8,13.6%,16.1%,10,17,0.6,9.6%,16.3%,6.7%,1.0%,0.5,11.0%,22.0%,W
2018,Queen's Club,R16,Dimitrov,10,12,0.8,10.0%,12.0%,7,8,0.9,8.8%,10.0%,2.5%,3.8%,0.6,17.0%,29.0%,W
2018,Roland Garros,QF,Cecchinato,33,39,0.8,11.6%,13.7%,33,39,0.8,12.4%,14.7%,,,1.3,16.9%,12.7%,L
2018,Roland Garros,R16,Verdasco,18,29,0.6,9.2%,14.9%,18,29,0.6,9.6%,15.5%,,,0.5,11.8%,23.6%,W
2018,Roland Garros,R32,Bautista Agut,41,40,1.0,14.6%,14.3%,41,40,1.0,15.6%,15.3%,,,0.9,13.9%,16.1%,W
2018,Roland Garros,R64,Munar,36,28,1.3,18.7%,14.5%,36,28,1.3,20.1%,15.6%,,,1.3,13.0%,10.4%,W
2018,Roland Garros,R128,Dutra Silva,31,35,0.9,16.7%,18.8%,31,35,0.9,18.2%,20.6%,,,0.6,9.1%,14.5%,W
2018,Rome Masters,SF,Nadal,27,24,1.1,21.1%,18.8%,23,24,1.0,19.0%,19.8%,9.9%,8.3%,1.4,18.0%,13.3%,L
2018,Monte Carlo Masters,R16,Thiem,20,41,0.5,9.6%,19.6%,17,39,0.4,8.9%,20.5%,5.3%,3.7%,1.0,17.7%,17.7%,L
2018,Monte Carlo Masters,R32,Coric,20,33,0.6,11.6%,19.2%,15,32,0.5,9.3%,19.8%,7.4%,1.9%,0.3,7.0%,25.0%,W
2018,Monte Carlo Masters,R64,Lajovic,20,16,1.3,24.7%,19.8%,18,14,1.3,23.7%,18.4%,10.5%,11.8%,0.2,4.9%,22.2%,W
2018,Australian Open,R16,Chung,34,48,0.7,12.8%,18.0%,34,48,0.7,13.5%,19.0%,,,1.3,17.3%,13.2%,L
2018,Australian Open,R32,Ramos,35,37,0.9,19.1%,20.2%,35,37,0.9,20.3%,21.5%,,,0.6,9.8%,17.5%,W
2018,Australian Open,R64,Monfils,26,29,0.9,11.3%,12.6%,26,29,0.9,13.3%,14.9%,,,0.6,12.6%,21.6%,W
2018,Australian Open,R128,Young,29,26,1.1,17.2%,15.4%,29,26,1.1,18.1%,16.3%,,,0.5,13.0%,25.4%,W
2017,Wimbledon,QF,Berdych,9,10,0.9,9.7%,10.8%,8,10,0.8,8.9%,11.1%,4.4%,3.3%,1.3,18.3%,14.0%,L
2017,Wimbledon,R16,Mannarino,36,24,1.5,18.5%,12.3%,32,22,1.5,17.2%,11.8%,8.6%,8.1%,0.9,11.8%,13.3%,W
2017,Wimbledon,R32,Gulbis,21,12,1.8,11.0%,6.3%,15,11,1.4,9.1%,6.7%,6.1%,3.0%,1.0,19.9%,19.4%,W
2017,Wimbledon,R64,Pavlasek,26,18,1.4,18.1%,12.5%,22,17,1.3,16.9%,13.1%,10.8%,6.2%,0.7,11.1%,15.3%,W
2017,Wimbledon,R128,Klizan,20,6,3.3,30.3%,9.1%,13,4,3.3,23.6%,7.3%,16.4%,5.5%,0.7,10.6%,15.2%,W
2017,Eastbourne,F,Monfils,13,18,0.7,10.7%,14.9%,12,17,0.7,10.7%,15.2%,7.1%,3.6%,0.8,15.7%,20.7%,W
2017,Eastbourne,SF,Medvedev,18,22,0.8,14.6%,17.9%,14,18,0.8,13.0%,16.7%,7.4%,4.6%,0.7,12.2%,17.1%,W
2017,Roland Garros,QF,Thiem,18,35,0.5,9.7%,18.8%,16,32,0.5,9.1%,18.2%,4.5%,2.8%,1.4,20.4%,15.1%,L
2017,Roland Garros,R16,Ramos,34,30,1.1,17.2%,15.2%,31,30,1.0,16.3%,15.8%,12.1%,3.7%,0.8,14.1%,18.7%,W
2017,Roland Garros,R32,Schwartzman,43,55,0.8,16.1%,20.6%,36,54,0.7,14.4%,21.6%,7.6%,6.8%,0.4,9.7%,21.7%,W
2017,Roland Garros,R64,Sousa,34,24,1.4,19.9%,14.0%,32,23,1.4,19.5%,14.0%,11.0%,6.1%,0.7,8.8%,12.9%,W
2017,Roland Garros,R128,Granollers,30,29,1.0,15.9%,15.3%,25,28,0.9,14.0%,15.7%,6.2%,7.9%,0.8,12.2%,14.8%,W
2017,Rome Masters,F,Zverev,11,26,0.4,9.8%,23.2%,10,23,0.4,10.1%,23.2%,8.1%,2.0%,1.0,14.3%,14.3%,L
2017,Rome Masters,SF,Thiem,15,9,1.7,18.8%,11.3%,13,9,1.4,16.9%,11.7%,9.1%,6.5%,0.4,11.3%,27.5%,W
2017,Madrid Masters,SF,Nadal,19,23,0.8,16.8%,20.4%,15,21,0.7,14.4%,20.2%,6.7%,6.7%,1.3,17.7%,13.3%,L
2017,Madrid Masters,R32,Almagro,25,22,1.1,14.0%,12.3%,18,20,0.9,11.5%,12.8%,9.6%,1.9%,0.7,17.3%,24.0%,W
2017,Monte Carlo Masters,QF,Goffin,39,44,0.9,18.6%,21.0%,35,40,0.9,17.8%,20.3%,10.2%,6.1%,0.8,14.3%,18.1%,L
2017,Monte Carlo Masters,R16,Carreno Busta,39,38,1.0,20.3%,19.8%,37,33,1.1,20.0%,17.8%,11.4%,7.6%,0.7,10.4%,15.1%,W
2017,Monte Carlo Masters,R32,Simon,24,46,0.5,13.6%,26.1%,22,45,0.5,12.8%,26.2%,8.7%,3.5%,0.6,11.9%,21.0%,W
2017,Indian Wells Masters,R16,Kyrgios,16,24,0.7,10.6%,15.9%,13,24,0.5,10.0%,18.5%,6.2%,3.8%,1.1,17.2%,15.9%,L
2017,Indian Wells Masters,R32,del Potro,35,23,1.5,21.2%,13.9%,31,22,1.4,21.5%,15.3%,9.7%,11.1%,1.3,18.2%,14.5%,W
2017,Acapulco,QF,Kyrgios,23,17,1.4,16.1%,11.9%,21,15,1.4,18.6%,13.3%,6.2%,10.6%,2.0,28.0%,14.0%,L
2017,Acapulco,R16,del Potro,33,30,1.1,18.5%,16.9%,26,29,0.9,15.9%,17.7%,11.0%,4.9%,1.6,20.2%,12.9%,W
2017,Australian Open,R64,Istomin,68,72,0.9,17.9%,19.0%,54,63,0.9,16.1%,18.8%,8.3%,7.1%,1.0,16.6%,16.1%,L
2017,Australian Open,R128,Verdasco,24,34,0.7,12.0%,17.0%,22,32,0.7,11.8%,17.2%,7.0%,3.8%,0.5,13.5%,28.0%,W
2017,Doha,F,Murray,35,28,1.3,18.1%,14.5%,33,25,1.3,18.8%,14.2%,13.6%,5.1%,0.8,15.0%,19.2%,W
2016,Tour Finals,F,Murray,12,35,0.3,10.0%,29.2%,11,35,0.3,9.7%,31.0%,6.2%,3.5%,0.5,9.2%,18.3%,L
2016,Tour Finals,SF,Nishikori,11,13,0.8,11.1%,13.1%,9,12,0.8,9.9%,13.2%,5.5%,2.2%,0.4,10.1%,25.3%,W
2016,Tour Finals,RR,Raonic,12,25,0.5,7.1%,14.9%,10,23,0.4,6.8%,15.8%,4.1%,2.1%,0.9,25.6%,27.4%,W
2016,Tour Finals,RR,Thiem,20,18,1.1,11.4%,10.2%,17,18,0.9,10.2%,10.8%,6.0%,4.2%,0.7,15.3%,23.3%,W
2016,Tour Finals,RR,Goffin,7,21,0.3,6.7%,20.2%,4,17,0.2,4.4%,18.7%,4.4%,0.0%,0.3,11.5%,33.7%,W
2016,Shanghai Masters,SF,Bautista Agut,24,31,0.8,16.4%,21.2%,20,29,0.7,14.9%,21.6%,9.7%,5.2%,0.6,11.6%,20.5%,L
2016,US Open,F,Wawrinka,30,46,0.7,10.5%,16.0%,24,39,0.6,9.2%,14.9%,6.9%,1.9%,0.9,16.0%,17.8%,L
2016,US Open,SF,Monfils,26,27,1.0,12.0%,12.4%,25,20,1.3,13.4%,10.7%,9.1%,3.7%,0.7,16.6%,24.0%,W
2016,US Open,QF,Tsonga,18,12,1.5,16.7%,11.1%,17,9,1.9,17.5%,9.3%,9.3%,6.2%,0.3,10.2%,33.3%,W
2016,US Open,R16,Edmund,24,25,1.0,14.0%,14.6%,21,18,1.2,13.4%,11.5%,5.7%,7.6%,0.4,8.8%,21.1%,W
2016,US Open,R32,Youzhny,6,7,0.9,15.8%,18.4%,6,7,0.9,16.7%,19.4%,13.9%,2.8%,1.2,15.8%,13.2%,W
2016,US Open,R128,Janowicz,34,18,1.9,14.7%,7.8%,22,13,1.7,11.2%,6.6%,8.2%,3.1%,0.7,17.7%,25.5%,W
2016,Rio Olympics,R64,del Potro,25,33,0.8,14.5%,19.1%,16,31,0.5,10.1%,19.6%,6.3%,3.8%,1.5,23.1%,15.6%,L
2016,Canada Masters,F,Nishikori,15,20,0.8,12.8%,17.1%,11,20,0.6,10.3%,18.7%,3.7%,2.8%,0.5,12.8%,25.6%,W
2016,Canada Masters,SF,Monfils,11,15,0.7,10.8%,14.7%,10,10,1.0,10.8%,10.8%,6.5%,4.3%,0.5,11.8%,23.5%,W
2016,Wimbledon,R32,Querrey,34,31,1.1,11.1%,10.1%,27,29,0.9,10.2%,11.0%,5.7%,4.5%,1.1,18.3%,17.0%,L
2016,Wimbledon,R64,Mannarino,23,21,1.1,11.6%,10.6%,17,13,1.3,9.7%,7.4%,6.3%,2.3%,0.7,15.2%,21.2%,W
2016,Wimbledon,R128,Ward,29,21,1.4,15.1%,10.9%,22,20,1.1,13.0%,11.8%,9.5%,3.6%,0.9,13.0%,15.1%,W
2016,Roland Garros,F,Murray,41,37,1.1,18.7%,16.9%,37,34,1.1,18.1%,16.7%,11.8%,6.4%,0.6,10.5%,18.3%,W
2016,Roland Garros,SF,Thiem,15,15,1.0,9.6%,9.6%,13,14,0.9,8.8%,9.5%,4.7%,4.1%,0.8,17.3%,21.8%,W
2016,Roland Garros,QF,Berdych,30,22,1.4,18.5%,13.6%,30,21,1.4,19.5%,13.6%,10.4%,9.1%,0.9,14.8%,17.3%,W
2016,Roland Garros,R16,Bautista Agut,45,54,0.8,17.4%,20.9%,43,49,0.9,17.3%,19.8%,10.9%,6.5%,0.6,12.0%,19.0%,W
2016,Roland Garros,R32,Bedene,39,20,2.0,21.1%,10.8%,34,20,1.7,20.0%,11.8%,13.5%,6.5%,0.8,13.0%,16.8%,W
2016,Roland Garros,R64,Darcis,29,42,0.7,14.3%,20.7%,25,38,0.7,13.4%,20.3%,7.5%,4.8%,0.9,11.3%,12.3%,W
